=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  735.42  152 109.50     0.00    0  0.00     0.00    0  0.00  14  2 85  2.87 2.33 2.15
  712.01  599 416.55     0.00    0  0.00     0.00    0  0.00  16  3 81  2.87 2.33 2.15
  726.81  322 228.81     0.00    0  0.00     0.00    0  0.00  19  4 77  2.88 2.35 2.16
  470.79  381 175.22     0.00    0  0.00     0.00    0  0.00  14  3 83  2.88 2.35 2.16
  732.10  247 176.83     0.00    0  0.00     0.00    0  0.00  13  2 85  2.88 2.35 2.16
  536.79  648 339.88     0.00    0  0.00     0.00    0  0.00  32  5 63  2.88 2.35 2.16
  713.34  298 207.69     0.00    0  0.00     0.00    0  0.00  14  2 84  2.88 2.35 2.16
  730.64  230 163.86     0.00    0  0.00     0.00    0  0.00  13  2 85  2.73 2.32 2.15
  531.17  472 245.05     0.00    0  0.00     0.00    0  0.00  21  3 76  2.73 2.32 2.15
  571.68  528 294.55     0.00    0  0.00     0.00    0  0.00  16  3 81  2.73 2.32 2.15
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  727.76  276 196.28     0.00    0  0.00     0.00    0  0.00  14  2 84  2.73 2.32 2.15
  720.89  235 165.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.73 2.32 2.15
  585.84  545 311.55     0.00    0  0.00     0.00    0  0.00  15  3 82  2.67 2.32 2.15
  715.13  352 246.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.67 2.32 2.15
  714.86  254 177.60     0.00    0  0.00     0.00    0  0.00  13  2 85  2.67 2.32 2.15
  732.00  197 141.13     0.00    0  0.00     0.00    0  0.00  13  2 85  2.67 2.32 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  2 85  2.67 2.32 2.15
  934.06  410 373.78     0.00    0  0.00     0.00    0  0.00  14  3 84  2.61 2.31 2.15
  572.62  543 303.82     0.00    0  0.00     0.00    0  0.00  14  2 84  2.61 2.31 2.15
  681.97  445 296.67     0.00    0  0.00     0.00    0  0.00  16  2 82  2.61 2.31 2.15
  726.57  265 188.30     0.00    0  0.00     0.00    0  0.00  14  2 83  2.61 2.31 2.15
  712.14  228 158.46     0.00    0  0.00     0.00    0  0.00  14  2 84  2.61 2.31 2.15
  575.28  580 325.79     0.00    0  0.00     0.00    0  0.00  15  3 82  2.48 2.29 2.14
  711.53  336 233.75     0.00    0  0.00     0.00    0  0.00  14  2 83  2.48 2.29 2.14
  718.08  260 182.44     0.00    0  0.00     0.00    0  0.00  13  2 85  2.48 2.29 2.14
  439.59  368 158.08     0.00    0  0.00     0.00    0  0.00  13  3 84  2.48 2.29 2.14
  681.81  565 376.36     0.00    0  0.00     0.00    0  0.00  15  2 82  2.48 2.29 2.14
  584.95  373 213.26     0.00    0  0.00     0.00    0  0.00  14  2 83  2.45 2.29 2.14
  716.88  240 167.71     0.00    0  0.00     0.00    0  0.00  14  2 84  2.45 2.29 2.14
  688.22  388 260.84     0.00    0  0.00     0.00    0  0.00  15  3 83  2.45 2.29 2.14
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  719.36  387 271.55     0.00    0  0.00     0.00    0  0.00  16  3 81  2.45 2.29 2.14
  713.59  288 200.49     0.00    0  0.00     0.00    0  0.00  14  2 83  2.45 2.29 2.14
  525.92  293 150.51     0.00    0  0.00     0.00    0  0.00  20  2 78  2.33 2.26 2.13
  783.86  334 255.36     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 2.26 2.13
  673.75  484 318.26     0.00    0  0.00     0.00    0  0.00  15  3 82  2.33 2.26 2.13
  715.53  288 201.26     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 2.26 2.13
  718.87  235 164.85     0.00    0  0.00     0.00    0  0.00  14  2 83  2.33 2.26 2.13
  567.31  543 300.62     0.00    0  0.00     0.00    0  0.00  15  3 82  2.22 2.24 2.13
  713.11  352 244.81     0.00    0  0.00     0.00    0  0.00  15  2 83  2.22 2.24 2.13
  726.83  257 182.21     0.00    0  0.00     0.00    0  0.00  15  2 83  2.22 2.24 2.13
  715.19  222 154.80     0.00    0  0.00     0.00    0  0.00  14  2 83  2.22 2.24 2.13
  602.07  597 351.24     0.00    0  0.00     0.00    0  0.00  15  2 83  2.22 2.24 2.13
  733.23  319 228.52     0.00    0  0.00     0.00    0  0.00  15  3 82  2.28 2.26 2.13
  709.20  251 174.14     0.00    0  0.00     0.00    0  0.00  14  2 83  2.28 2.26 2.13
  704.21  321 220.84     0.00    0  0.00     0.00    0  0.00  13  2 85  2.28 2.26 2.13
  704.89  451 310.73     0.00    0  0.00     0.00    0  0.00  15  2 83  2.28 2.26 2.13
  571.43  362 201.89     0.00    0  0.00     0.00    0  0.00  14  2 83  2.28 2.26 2.13
  716.18  236 165.08     0.00    0  0.00     0.00    0  0.00  14  2 83  2.18 2.23 2.12
  747.04   75 54.60     0.00    0  0.00     0.00    0  0.00  13  1 85  2.18 2.23 2.12
  791.47  544 420.61     0.00    0  0.00     0.00    0  0.00  15  3 82  2.18 2.23 2.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  682.19  409 272.55     0.00    0  0.00     0.00    0  0.00  15  2 83  2.18 2.23 2.12
  520.07  374 189.80     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 2.23 2.12
  710.62  217 150.34     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 2.21 2.12
  687.01  514 345.05     0.00    0  0.00     0.00    0  0.00  15  2 83  2.09 2.21 2.12
  530.03  442 228.62     0.00    0  0.00     0.00    0  0.00  15  3 82  2.09 2.21 2.12
  709.83  253 175.59     0.00    0  0.00     0.00    0  0.00  15  2 83  2.09 2.21 2.12
  608.84  321 191.10     0.00    0  0.00     0.00    0  0.00  20  3 77  2.09 2.21 2.12
  686.97  510 341.97     0.00    0  0.00     0.00    0  0.00  16  3 81  2.16 2.23 2.12
  719.16  296 207.85     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 2.23 2.12
  511.86  318 159.20     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 2.23 2.12
  684.29  427 285.46     0.00    0  0.00     0.00    0  0.00  15  3 82  2.16 2.23 2.12
  713.62  382 266.25     0.00    0  0.00     0.00    0  0.00  17  3 80  2.16 2.23 2.12
  706.27  276 190.49     0.00    0  0.00     0.00    0  0.00  20  4 75  2.55 2.31 2.15
  722.44  221 155.74     0.00    0  0.00     0.00    0  0.00  14  2 85  2.55 2.31 2.15
  490.74  617 295.75     0.00    0  0.00     0.00    0  0.00  21  3 75  2.55 2.31 2.15
  625.48  466 284.79     0.00    0  0.00     0.00    0  0.00  20  4 76  2.55 2.31 2.15
  710.74  284 197.12     0.00    0  0.00     0.00    0  0.00  24  4 72  2.55 2.31 2.15
  712.49  226 157.43     0.00    0  0.00     0.00    0  0.00  26  3 71  2.58 2.32 2.16
  530.01  623 322.64     0.00    0  0.00     0.00    0  0.00  27  3 69  2.58 2.32 2.16
  718.04  339 237.58     0.00    0  0.00     0.00    0  0.00  27  2 71  2.58 2.32 2.16
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  714.17  261 182.26     0.00    0  0.00     0.00    0  0.00  26  2 72  2.58 2.32 2.16
  726.68  187 132.37     0.00    0  0.00     0.00    0  0.00  27  3 70  2.58 2.32 2.16
  693.82  567 384.13     0.00    0  0.00     0.00    0  0.00  27  3 69  2.54 2.31 2.15
  514.72  447 224.46     0.00    0  0.00     0.00    0  0.00  27  3 70  2.54 2.31 2.15
  725.08  232 164.02     0.00    0  0.00     0.00    0  0.00  26  3 71  2.54 2.31 2.15
  696.50  367 249.61     0.00    0  0.00     0.00    0  0.00  32  3 65  2.54 2.31 2.15
  709.58  408 282.70     0.00    0  0.00     0.00    0  0.00  27  3 70  2.54 2.31 2.15
  713.63  288 200.56     0.00    0  0.00     0.00    0  0.00  25  3 71  2.57 2.32 2.16
  544.47  312 165.79     0.00    0  0.00     0.00    0  0.00  26  2 72  2.57 2.32 2.16
  755.09   53 38.83     0.00    0  0.00     0.00    0  0.00  26  2 72  2.57 2.32 2.16
 1011.87  250 247.47     0.00    0  0.00     0.00    0  0.00  20  3 77  2.57 2.32 2.16
  754.47  523 385.02     0.00    0  0.00     0.00    0  0.00  15  2 82  2.45 2.30 2.15
  588.68  472 271.52     0.00    0  0.00     0.00    0  0.00  17  3 80  2.45 2.30 2.15
  462.80  391 176.58     0.00    0  0.00     0.00    0  0.00  15  2 83  2.45 2.30 2.15
  385.98  424 159.74     0.00    0  0.00     0.00    0  0.00  14  3 83  2.45 2.30 2.15
  690.08  535 360.22     0.00    0  0.00     0.00    0  0.00  15  2 83  2.45 2.30 2.15
  492.75  446 214.66     0.00    0  0.00     0.00    0  0.00  20  4 77  2.33 2.28 2.15
  684.67  251 167.64     0.00    0  0.00     0.00    0  0.00  22  3 75  2.33 2.28 2.15
  718.64  315 220.92     0.00    0  0.00     0.00    0  0.00  26  3 70  2.33 2.28 2.15
  667.32  489 318.94     0.00    0  0.00     0.00    0  0.00  28  4 69  2.33 2.28 2.15
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  697.47  305 207.74     0.00    0  0.00     0.00    0  0.00  26  3 71  2.33 2.28 2.15
  476.16  338 157.00     0.00    0  0.00     0.00    0  0.00  25  2 72  2.30 2.27 2.14
  686.96  438 293.53     0.00    0  0.00     0.00    0  0.00  27  3 70  2.30 2.27 2.14
  714.49  370 257.85     0.00    0  0.00     0.00    0  0.00  27  3 69  2.30 2.27 2.14
  727.14  257 182.24     0.00    0  0.00     0.00    0  0.00  26  3 72  2.30 2.27 2.14
  711.44  226 157.31     0.00    0  0.00     0.00    0  0.00  26  3 72  2.30 2.27 2.14
  604.93  503 297.07     0.00    0  0.00     0.00    0  0.00  25  2 72  2.28 2.27 2.14
  686.15  429 287.33     0.00    0  0.00     0.00    0  0.00  27  3 70  2.28 2.27 2.14
  417.79  483 197.10     0.00    0  0.00     0.00    0  0.00  26  4 70  2.28 2.27 2.14
  699.26  220 150.02     0.00    0  0.00     0.00    0  0.00  27  3 70  2.28 2.27 2.14
  593.35  575 332.96     0.00    0  0.00     0.00    0  0.00  32  3 64  2.28 2.27 2.14
  731.08  312 222.69     0.00    0  0.00     0.00    0  0.00  26  3 72  2.26 2.26 2.14
  710.14  252 174.70     0.00    0  0.00     0.00    0  0.00  26  2 72  2.26 2.26 2.14
  750.69  190 139.59     0.00    0  0.00     0.00    0  0.00  26  3 71  2.26 2.26 2.14
  697.70  561 382.06     0.00    0  0.00     0.00    0  0.00  17  3 80  2.26 2.26 2.14
  557.91  400 218.13     0.00    0  0.00     0.00    0  0.00  26  3 72  2.26 2.26 2.14
  728.19  231 164.02     0.00    0  0.00     0.00    0  0.00  25  2 72  2.24 2.26 2.14
  689.99  388 261.21     0.00    0  0.00     0.00    0  0.00  26  3 72  2.24 2.26 2.14
  714.62  393 274.00     0.00    0  0.00     0.00    0  0.00  27  3 70  2.24 2.26 2.14
  711.96  289 200.67     0.00    0  0.00     0.00    0  0.00  26  3 71  2.24 2.26 2.14
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  530.34  291 150.62     0.00    0  0.00     0.00    0  0.00  26  3 71  2.24 2.26 2.14
  601.50   79 46.63     0.00    0  0.00     0.00    0  0.00  27  3 70  2.30 2.27 2.15
  780.31  584 444.90     0.00    0  0.00     0.00    0  0.00  27  3 69  2.30 2.27 2.15
  648.70  417 264.34     0.00    0  0.00     0.00    0  0.00  18  3 80  2.30 2.27 2.15
  399.73  481 187.89     0.00    0  0.00     0.00    0  0.00  14  3 83  2.30 2.27 2.15
  569.87  281 156.56     0.00    0  0.00     0.00    0  0.00  16  2 82  2.30 2.27 2.15
  690.61  527 355.42     0.00    0  0.00     0.00    0  0.00  16  3 81  2.19 2.25 2.14
  714.86  309 215.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.25 2.14
  693.71  243 164.30     0.00    0  0.00     0.00    0  0.00  15  3 82  2.19 2.25 2.14
  562.88  373 205.06     0.00    0  0.00     0.00    0  0.00  14  3 83  2.19 2.25 2.14
  686.53  505 338.31     0.00    0  0.00     0.00    0  0.00  15  3 82  2.19 2.25 2.14
  726.31  279 197.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 2.26 2.14
  671.01  254 166.55     0.00    0  0.00     0.00    0  0.00  27  5 68  2.26 2.26 2.14
  697.39  411 279.77     0.00    0  0.00     0.00    0  0.00  15  2 83  2.26 2.26 2.14
  572.99  463 259.02     0.00    0  0.00     0.00    0  0.00  15  3 82  2.26 2.26 2.14
  621.64  312 189.63     0.00    0  0.00     0.00    0  0.00  31  5 64  2.26 2.26 2.14
  706.33  228 157.10     0.00    0  0.00     0.00    0  0.00  16  2 82  2.24 2.26 2.14
  755.14  400 295.32     0.00    0  0.00     0.00    0  0.00  14  2 84  2.24 2.26 2.14
  512.06  579 289.58     0.00    0  0.00     0.00    0  0.00  15  2 83  2.24 2.26 2.14
  726.57  266 188.96     0.00    0  0.00     0.00    0  0.00  14  2 84  2.24 2.26 2.14
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  709.73  227 157.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.24 2.26 2.14
  693.61  480 325.42     0.00    0  0.00     0.00    0  0.00  15  3 82  2.14 2.24 2.14
  727.20  322 228.47     0.00    0  0.00     0.00    0  0.00  15  2 83  2.14 2.24 2.14
  540.92  333 175.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 2.24 2.14
  734.90  184 132.14     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 2.24 2.14
  704.69  565 389.11     0.00    0  0.00     0.00    0  0.00  15  2 83  2.14 2.24 2.14
  666.03  335 217.70     0.00    0  0.00     0.00    0  0.00  17  3 80  2.05 2.22 2.13
  725.84  244 172.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.22 2.13
  534.75  467 243.97     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.22 2.13
  710.98  410 284.37     0.00    0  0.00     0.00    0  0.00  15  2 83  2.05 2.22 2.13
  714.70  286 199.67     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 2.22 2.13
  720.22  234 164.69     0.00    0  0.00     0.00    0  0.00  14  2 84  2.44 2.30 2.16
  755.09   53 38.74     0.00    0  0.00     0.00    0  0.00  14  2 84  2.44 2.30 2.16
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  17  2 81  2.44 2.30 2.16
  276.93 1831 495.20     0.00    0  0.00     0.00    0  0.00  16  3 81  2.44 2.30 2.16
  784.20  243 186.32     0.00    0  0.00     0.00    0  0.00  11  2 87  2.44 2.30 2.16
  701.34  545 373.57     0.00    0  0.00     0.00    0  0.00  16  3 81  2.41 2.29 2.16
  467.98  514 235.06     0.00    0  0.00     0.00    0  0.00  15  3 83  2.41 2.29 2.16
  716.72  248 173.90     0.00    0  0.00     0.00    0  0.00  13  2 85  2.41 2.29 2.16
  730.15  245 174.43     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 2.29 2.16
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  686.91  512 343.29     0.00    0  0.00     0.00    0  0.00  14  2 83  2.41 2.29 2.16
  563.69  380 208.92     0.00    0  0.00     0.00    0  0.00  15  3 83  2.29 2.27 2.15
  730.64  230 164.18     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.27 2.15
  706.20  386 265.86     0.00    0  0.00     0.00    0  0.00  15  3 82  2.29 2.27 2.15
  701.73  423 290.07     0.00    0  0.00     0.00    0  0.00  15  2 83  2.29 2.27 2.15
  713.90  277 193.15     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.27 2.15
  530.19  307 158.76     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 2.25 2.14
  691.65  460 310.91     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 2.25 2.14
  716.43  354 247.34     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 2.25 2.14
  728.42  254 180.47     0.00    0  0.00     0.00    0  0.00  15  3 83  2.19 2.25 2.14
  724.58  199 141.05     0.00    0  0.00     0.00    0  0.00  14  2 83  2.19 2.25 2.14
  595.25  555 322.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 2.23 2.14
  681.82  408 271.55     0.00    0  0.00     0.00    0  0.00  15  2 83  2.09 2.23 2.14
  717.90  271 190.15     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 2.23 2.14
  534.44  285 148.74     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 2.23 2.14
  696.79  502 341.74     0.00    0  0.00     0.00    0  0.00  15  3 82  2.09 2.23 2.14
  605.12  380 224.36     0.00    0  0.00     0.00    0  0.00  15  3 82  2.01 2.21 2.13
  723.54  245 173.08     0.00    0  0.00     0.00    0  0.00  14  2 85  2.01 2.21 2.13
  774.48  229 172.95     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 2.21 2.13
  583.52  611 348.38     0.00    0  0.00     0.00    0  0.00  22  3 75  2.01 2.21 2.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.35  300 209.02     0.00    0  0.00     0.00    0  0.00  15  3 83  2.01 2.21 2.13
  732.48  241 172.17     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 2.19 2.12
  684.99  406 271.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.19 2.12
  578.12  474 267.77     0.00    0  0.00     0.00    0  0.00  16  3 81  1.93 2.19 2.12
  477.57  410 191.13     0.00    0  0.00     0.00    0  0.00  14  3 83  1.93 2.19 2.12
  714.25  227 158.35     0.00    0  0.00     0.00    0  0.00  15  3 83  1.93 2.19 2.12
  854.82   70 58.78     0.00    0  0.00     0.00    0  0.00  12  1 86  1.93 2.18 2.12
  743.21  571 414.19     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 2.18 2.12
  726.15  355 252.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.18 2.12
  476.54  395 183.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.18 2.12
  728.67  208 147.92     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 2.18 2.12
  692.58  504 340.54     0.00    0  0.00     0.00    0  0.00  15  3 83  1.86 2.16 2.12
  418.89  546 223.39     0.00    0  0.00     0.00    0  0.00  21  5 74  1.86 2.16 2.12
  654.92  276 176.45     0.00    0  0.00     0.00    0  0.00  16  3 81  1.86 2.16 2.12
  546.66  308 164.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 2.16 2.12
  682.48  535 356.44     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 2.16 2.12
  714.82  310 216.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 2.14 2.11
  717.21  237 166.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 2.14 2.11
  686.60  401 268.81     0.00    0  0.00     0.00    0  0.00  14  2 83  1.79 2.14 2.11
  576.77  479 269.86     0.00    0  0.00     0.00    0  0.00  15  3 82  1.79 2.14 2.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  690.20  284 191.70     0.00    0  0.00     0.00    0  0.00  15  2 83  1.79 2.14 2.11
  712.06  216 150.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 2.16 2.11
  770.62  366 275.12     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 2.16 2.11
  534.09  593 309.10     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 2.16 2.11
  725.06  267 188.95     0.00    0  0.00     0.00    0  0.00  20  2 78  1.88 2.16 2.11
  678.40  238 157.40     0.00    0  0.00     0.00    0  0.00  14  2 83  1.88 2.16 2.11
  703.16  452 310.64     0.00    0  0.00     0.00    0  0.00  14  2 83  1.97 2.17 2.12
  728.17  335 237.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 2.17 2.12
  513.48  350 175.72     0.00    0  0.00     0.00    0  0.00  14  2 85  1.97 2.17 2.12
  731.77  208 148.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 2.17 2.12
  699.19  522 356.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 2.17 2.12
  721.46  330 232.36     0.00    0  0.00     0.00    0  0.00  15  2 83  1.98 2.17 2.12
  723.54  244 172.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 2.17 2.12
  365.84  635 226.89     0.00    0  0.00     0.00    0  0.00  14  3 83  1.98 2.17 2.12
  706.11  438 302.09     0.00    0  0.00     0.00    0  0.00  15  2 83  1.98 2.17 2.12
  715.25  287 200.31     0.00    0  0.00     0.00    0  0.00  15  2 83  1.98 2.17 2.12
  730.98  230 164.15     0.00    0  0.00     0.00    0  0.00  14  3 83  2.06 2.18 2.12
  715.09   78 54.61     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 2.18 2.12
  915.00  277 247.64     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 2.18 2.12
  606.82  582 344.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 2.18 2.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  685.05  420 280.77     0.00    0  0.00     0.00    0  0.00  16  3 82  2.06 2.18 2.12
  726.87  267 189.75     0.00    0  0.00     0.00    0  0.00  14  2 85  1.97 2.16 2.12
  704.22  217 149.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 2.16 2.12
  582.84  607 345.38     0.00    0  0.00     0.00    0  0.00  15  3 82  1.97 2.16 2.12
  732.66  310 221.79     0.00    0  0.00     0.00    0  0.00  15  3 83  1.97 2.16 2.12
  707.94  252 174.25     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 2.16 2.12
  786.79  212 162.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 2.16 2.11
  677.07  545 360.45     0.00    0  0.00     0.00    0  0.00  16  3 81  1.97 2.16 2.11
  530.35  406 210.12     0.00    0  0.00     0.00    0  0.00  21  3 77  1.97 2.16 2.11
  728.53  233 165.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 2.16 2.11
  688.63  388 260.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 2.16 2.11
  708.40  398 275.65     0.00    0  0.00     0.00    0  0.00  16  3 82  2.14 2.19 2.12
  727.18  276 196.27     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 2.19 2.12
  528.79  307 158.61     0.00    0  0.00     0.00    0  0.00  13  2 85  2.14 2.19 2.12
  774.45  334 252.24     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 2.19 2.12
  676.84  491 324.53     0.00    0  0.00     0.00    0  0.00  16  3 81  2.14 2.19 2.12
  727.18  277 196.97     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.17 2.12
  717.73  224 157.10     0.00    0  0.00     0.00    0  0.00  14  2 83  2.04 2.17 2.12
  573.58  553 309.79     0.00    0  0.00     0.00    0  0.00  15  3 83  2.04 2.17 2.12
  716.34  347 243.06     0.00    0  0.00     0.00    0  0.00  15  2 83  2.04 2.17 2.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  728.73  253 180.34     0.00    0  0.00     0.00    0  0.00  14  2 85  2.04 2.17 2.12
  721.71  211 148.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 2.15 2.11
  599.26  632 369.94     0.00    0  0.00     0.00    0  0.00  15  3 83  1.96 2.15 2.11
  566.69  415 229.54     0.00    0  0.00     0.00    0  0.00  14  3 83  1.96 2.15 2.11
  713.24  251 174.48     0.00    0  0.00     0.00    0  0.00  13  2 84  1.96 2.15 2.11
  712.12  325 225.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.15 2.11
  692.41  442 298.60     0.00    0  0.00     0.00    0  0.00  15  2 83  2.04 2.16 2.12
  595.93  347 201.89     0.00    0  0.00     0.00    0  0.00  15  2 83  2.04 2.16 2.12
  715.61  234 163.46     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.16 2.12
  750.38   64 46.76     0.00    0  0.00     0.00    0  0.00  14  2 85  2.04 2.16 2.12
  786.11  553 424.88     0.00    0  0.00     0.00    0  0.00  15  3 82  2.04 2.16 2.12
  685.17  401 268.25     0.00    0  0.00     0.00    0  0.00  20  3 77  2.92 2.34 2.18
  480.73  391 183.56     0.00    0  0.00     0.00    0  0.00  16  3 81  2.92 2.34 2.18
  700.68  228 156.26     0.00    0  0.00     0.00    0  0.00  19  4 77  2.92 2.34 2.18
  698.39  502 342.65     0.00    0  0.00     0.00    0  0.00  16  3 81  2.92 2.34 2.18
  475.76  490 227.80     0.00    0  0.00     0.00    0  0.00  30  6 65  2.92 2.34 2.18
  681.36  259 172.57     0.00    0  0.00     0.00    0  0.00  15  2 83  2.77 2.32 2.17
  512.58  371 185.84     0.00    0  0.00     0.00    0  0.00  14  2 83  2.77 2.32 2.17
  681.63  526 349.86     0.00    0  0.00     0.00    0  0.00  16  3 81  2.77 2.32 2.17
  715.71  298 208.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.77 2.32 2.17
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  671.64  251 164.47     0.00    0  0.00     0.00    0  0.00  18  3 80  2.77 2.32 2.17
  643.46  249 156.52     0.00    0  0.00     0.00    0  0.00  28  6 65  2.62 2.30 2.17
  151.04   50  7.33     0.00    0  0.00     0.00    0  0.00  51 12 37  2.62 2.30 2.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 12 40  2.62 2.30 2.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 12 39  2.62 2.30 2.17
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  343.21  112 37.69    17.87    0  0.00   914.83    0  0.00  12  3 85  2.02 1.86 1.94
   12.45  142  1.72     0.00    0  0.00     0.00    0  0.00  36  6 58  2.02 1.86 1.94
   28.38   21  0.58     0.00    0  0.00     0.00    0  0.00  32  5 64  2.02 1.86 1.94
  627.95  512 313.84     0.00    0  0.00     0.00    0  0.00  32  5 63  2.58 1.98 1.98
  547.60  431 230.29     0.00    0  0.00     0.00    0  0.00  32  5 63  2.58 1.98 1.98
  711.83  257 178.38     0.00    0  0.00     0.00    0  0.00  28  4 68  2.58 1.98 1.98
  482.95  471 221.95     0.00    0  0.00     0.00    0  0.00  40  4 56  2.58 1.98 1.98
