=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  729.19  277 197.04     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.25 2.27
  718.21  237 166.15     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.25 2.27
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  682.39  417 277.73     0.00    0  0.00     0.00    0  0.00  15  2 83  2.43 2.25 2.27
  727.64  367 261.07     0.00    0  0.00     0.00    0  0.00  15  2 83  2.40 2.24 2.27
  562.22  335 183.70     0.00    0  0.00     0.00    0  0.00  13  2 84  2.40 2.24 2.27
  722.44  221 155.74     0.00    0  0.00     0.00    0  0.00  13  2 85  2.40 2.24 2.27
  762.84  373 277.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.24 2.27
  677.62  452 299.37     0.00    0  0.00     0.00    0  0.00  15  3 82  2.40 2.24 2.27
  726.90  278 197.17     0.00    0  0.00     0.00    0  0.00  14  2 84  2.44 2.25 2.27
  475.30  341 158.07     0.00    0  0.00     0.00    0  0.00  13  1 85  2.44 2.25 2.27
  696.26  470 319.31     0.00    0  0.00     0.00    0  0.00  14  3 83  2.44 2.25 2.27
  713.40  345 240.06     0.00    0  0.00     0.00    0  0.00  14  2 84  2.44 2.25 2.27
  725.29  257 181.89     0.00    0  0.00     0.00    0  0.00  13  2 84  2.44 2.25 2.27
  721.03  190 133.88     0.00    0  0.00     0.00    0  0.00  13  2 85  2.33 2.23 2.27
  520.63  760 386.51     0.00    0  0.00     0.00    0  0.00  15  3 82  2.33 2.23 2.27
  716.77  319 223.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 2.23 2.27
  725.08  232 164.01     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 2.23 2.27
  693.38  368 249.34     0.00    0  0.00     0.00    0  0.00  14  2 84  2.33 2.23 2.27
  623.26  466 283.86     0.00    0  0.00     0.00    0  0.00  21  3 76  2.22 2.21 2.26
  712.79  287 200.09     0.00    0  0.00     0.00    0  0.00  14  2 83  2.22 2.21 2.26
  718.44  224 157.34     0.00    0  0.00     0.00    0  0.00  14  2 83  2.22 2.21 2.26
  887.34  173 150.11     0.00    0  0.00     0.00    0  0.00  13  2 85  2.22 2.21 2.26
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  677.12  610 403.28     0.00    0  0.00     0.00    0  0.00  16  2 82  2.22 2.21 2.26
  537.88  408 214.23     0.00    0  0.00     0.00    0  0.00  16  3 82  2.04 2.18 2.25
  707.18  242 167.11     0.00    0  0.00     0.00    0  0.00  21  4 75  2.04 2.18 2.25
  704.09  355 244.35     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.18 2.25
  704.64  416 286.14     0.00    0  0.00     0.00    0  0.00  15  2 82  2.04 2.18 2.25
  710.77  276 191.70     0.00    0  0.00     0.00    0  0.00  14  2 83  2.04 2.18 2.25
  534.90  316 164.95     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 2.16 2.24
  706.09  440 303.40     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 2.16 2.24
  700.59  377 257.79     0.00    0  0.00     0.00    0  0.00  16  3 82  1.96 2.16 2.24
  728.99  265 188.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.16 2.24
  712.80  216 150.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.16 2.24
  588.62  603 346.70     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 2.14 2.23
  732.66  308 220.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 2.14 2.23
  708.03  241 166.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 2.14 2.23
  735.88  163 116.89     0.00    0  0.00     0.00    0  0.00  13  1 85  1.88 2.14 2.23
  610.91  676 403.09     0.00    0  0.00     0.00    0  0.00  15  3 82  1.88 2.14 2.23
  728.17  333 237.09     0.00    0  0.00     0.00    0  0.00  15  2 82  2.13 2.18 2.25
  715.79  251 175.29     0.00    0  0.00     0.00    0  0.00  15  2 83  2.13 2.18 2.25
  721.83  243 171.38     0.00    0  0.00     0.00    0  0.00  14  2 83  2.13 2.18 2.25
  693.01  510 345.01     0.00    0  0.00     0.00    0  0.00  15  3 83  2.13 2.18 2.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  571.84  373 208.40     0.00    0  0.00     0.00    0  0.00  20  2 78  2.13 2.18 2.25
  731.33  230 164.01     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.16 2.24
  548.76  485 260.10     0.00    0  0.00     0.00    0  0.00  13  3 83  2.04 2.16 2.24
  699.92  426 291.40     0.00    0  0.00     0.00    0  0.00  15  3 82  2.04 2.16 2.24
  716.08  286 200.34     0.00    0  0.00     0.00    0  0.00  15  3 83  2.04 2.16 2.24
  546.87  297 158.65     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 2.16 2.24
  682.44  484 322.32     0.00    0  0.00     0.00    0  0.00  16  3 81  2.04 2.16 2.24
  728.91  332 236.62     0.00    0  0.00     0.00    0  0.00  15  2 83  2.04 2.16 2.24
  716.31  259 180.97     0.00    0  0.00     0.00    0  0.00  15  2 83  2.04 2.16 2.24
  730.20  198 141.18     0.00    0  0.00     0.00    0  0.00  14  2 83  2.04 2.16 2.24
  580.95  274 155.56     0.00    0  0.00     0.00    0  0.00  12  1 87  2.04 2.16 2.24
  685.42  612 409.50     0.00    0  0.00     0.00    0  0.00  15  3 82  1.95 2.14 2.23
  716.39  308 215.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 2.14 2.23
  725.42  234 165.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 2.14 2.23
  693.77  382 258.87     0.00    0  0.00     0.00    0  0.00  15  2 83  1.95 2.14 2.23
  568.29  501 277.92     0.00    0  0.00     0.00    0  0.00  15  2 82  1.95 2.14 2.23
  721.78  280 197.49     0.00    0  0.00     0.00    0  0.00  14  2 83  2.28 2.21 2.25
  715.28  226 157.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.28 2.21 2.25
  719.69  421 295.71     0.00    0  0.00     0.00    0  0.00  15  3 82  2.28 2.21 2.25
  557.33  490 266.49     0.00    0  0.00     0.00    0  0.00  15  3 82  2.28 2.21 2.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  692.40  271 183.08     0.00    0  0.00     0.00    0  0.00  32  5 64  2.28 2.21 2.25
  724.61  220 155.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 2.19 2.24
  690.44  512 345.07     0.00    0  0.00     0.00    0  0.00  16  3 81  2.18 2.19 2.24
  718.26  320 224.18     0.00    0  0.00     0.00    0  0.00  15  3 83  2.18 2.19 2.24
  491.46  344 164.92     0.00    0  0.00     0.00    0  0.00  20  2 78  2.18 2.19 2.24
  733.25  152 109.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 2.19 2.24
  709.34  602 416.91     0.00    0  0.00     0.00    0  0.00  15  3 83  2.16 2.18 2.24
  716.91  332 232.26     0.00    0  0.00     0.00    0  0.00  15  2 83  2.16 2.18 2.24
  713.87  250 174.45     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 2.18 2.24
  524.36  346 177.01     0.00    0  0.00     0.00    0  0.00  13  2 84  2.16 2.18 2.24
  687.72  505 339.49     0.00    0  0.00     0.00    0  0.00  15  3 82  2.16 2.18 2.24
  727.44  277 196.90     0.00    0  0.00     0.00    0  0.00  14  2 83  2.23 2.19 2.25
  444.59  405 175.78     0.00    0  0.00     0.00    0  0.00  13  3 84  2.23 2.19 2.25
  710.61  373 258.77     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 2.19 2.25
  502.64  593 291.14     0.00    0  0.00     0.00    0  0.00  20  4 77  2.23 2.19 2.25
  710.90  291 201.93     0.00    0  0.00     0.00    0  0.00  16  3 81  2.23 2.19 2.25
  718.44  224 156.96     0.00    0  0.00     0.00    0  0.00  13  2 85  2.13 2.17 2.24
  693.39  467 316.38     0.00    0  0.00     0.00    0  0.00  15  2 83  2.13 2.17 2.24
  581.82  426 241.99     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 2.17 2.24
  718.09  260 182.38     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 2.17 2.24
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.19  197 140.87     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 2.17 2.24
 1006.14  126 123.51     0.00    0  0.00     0.00    0  0.00  13  1 86  2.04 2.16 2.23
  721.05  592 416.90     0.00    0  0.00     0.00    0  0.00  22  5 72  2.04 2.16 2.23
  523.06  469 239.76     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.16 2.23
  715.08  261 182.49     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.16 2.23
  731.19  197 140.67     0.00    0  0.00     0.00    0  0.00  14  2 85  2.04 2.16 2.23
  690.04  547 368.72     0.00    0  0.00     0.00    0  0.00  15  3 82  1.96 2.14 2.23
  715.12  310 216.20     0.00    0  0.00     0.00    0  0.00  15  3 83  1.96 2.14 2.23
  517.86  328 165.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.14 2.23
  731.03  302 215.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.14 2.23
  692.53  462 312.32     0.00    0  0.00     0.00    0  0.00  22  3 75  1.96 2.14 2.23
  715.71  297 207.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 2.12 2.22
  720.92  223 156.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 2.12 2.22
  564.07  547 301.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 2.12 2.22
  708.71  361 250.05     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 2.12 2.22
  728.73  256 181.90     0.00    0  0.00     0.00    0  0.00  14  2 83  1.88 2.12 2.22
  712.06  215 149.40     0.00    0  0.00     0.00    0  0.00  14  2 83  1.89 2.11 2.22
  758.23  390 288.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 2.11 2.22
  542.19  548 290.38     0.00    0  0.00     0.00    0  0.00  15  3 82  1.89 2.11 2.22
  725.06  268 189.45     0.00    0  0.00     0.00    0  0.00  14  2 83  1.89 2.11 2.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.62  227 158.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 2.11 2.22
  696.37  480 326.28     0.00    0  0.00     0.00    0  0.00  15  3 82  1.98 2.13 2.22
  501.63  481 235.68     0.00    0  0.00     0.00    0  0.00  15  4 81  1.98 2.13 2.22
  611.30  304 181.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 2.13 2.22
  732.26  186 133.04     0.00    0  0.00     0.00    0  0.00  14  2 83  1.98 2.13 2.22
  703.25  551 378.48     0.00    0  0.00     0.00    0  0.00  15  3 82  1.98 2.13 2.22
  549.29  398 213.46     0.00    0  0.00     0.00    0  0.00  14  2 83  2.06 2.14 2.23
  704.59  253 174.36     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 2.14 2.23
  697.65  343 233.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 2.14 2.23
  699.57  433 295.53     0.00    0  0.00     0.00    0  0.00  15  2 83  2.06 2.14 2.23
  727.58  276 196.24     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 2.14 2.23
  716.69  226 158.33     0.00    0  0.00     0.00    0  0.00  19  2 78  1.97 2.12 2.22
  355.87  157 54.70     0.00    0  0.00     0.00    0  0.00  13  1 86  1.97 2.12 2.22
  788.99  548 422.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 2.12 2.22
  683.84  406 270.81     0.00    0  0.00     0.00    0  0.00  15  2 83  1.97 2.12 2.22
  726.52  256 181.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 2.12 2.22
  710.25  217 150.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 2.11 2.21
  548.56  645 345.75     0.00    0  0.00     0.00    0  0.00  15  2 83  1.90 2.11 2.21
  722.50  317 223.50     0.00    0  0.00     0.00    0  0.00  15  3 82  1.90 2.11 2.21
  719.97  247 173.53     0.00    0  0.00     0.00    0  0.00  14  2 85  1.90 2.11 2.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  774.48  229 172.97     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 2.11 2.21
  580.19  624 353.79     0.00    0  0.00     0.00    0  0.00  16  3 81  1.82 2.09 2.20
  717.57  297 208.10     0.00    0  0.00     0.00    0  0.00  14  2 83  1.82 2.09 2.20
  713.55  238 165.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 2.09 2.20
  687.78  424 284.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 2.09 2.20
  725.85  360 255.07     0.00    0  0.00     0.00    0  0.00  15  3 82  1.82 2.09 2.20
  553.82  355 192.14     0.00    0  0.00     0.00    0  0.00  15  2 82  1.84 2.09 2.20
  723.16  222 156.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 2.09 2.20
  760.60  361 268.37     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 2.09 2.20
  684.57  454 303.71     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 2.09 2.20
  712.51  288 200.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 2.09 2.20
  365.47  446 159.34     0.00    0  0.00     0.00    0  0.00  13  2 84  1.77 2.07 2.19
  692.63  472 319.00     0.00    0  0.00     0.00    0  0.00  14  2 83  1.77 2.07 2.19
  715.22  344 240.58     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 2.07 2.19
  728.73  253 180.34     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 2.07 2.19
  718.10  192 134.59     0.00    0  0.00     0.00    0  0.00  14  2 85  1.77 2.07 2.19
  608.92  626 372.37     0.00    0  0.00     0.00    0  0.00  16  3 82  1.71 2.05 2.19
  718.76  320 224.51     0.00    0  0.00     0.00    0  0.00  21  2 77  1.71 2.05 2.19
  720.63  235 165.39     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 2.05 2.19
  706.88  328 226.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 2.05 2.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  598.66  524 306.18     0.00    0  0.00     0.00    0  0.00  14  2 83  1.71 2.05 2.19
  731.24  276 197.00     0.00    0  0.00     0.00    0  0.00  14  2 83  1.65 2.03 2.18
  711.98  227 157.93     0.00    0  0.00     0.00    0  0.00  21  5 74  1.65 2.03 2.18
  747.04   75 54.61     0.00    0  0.00     0.00    0  0.00  13  2 86  1.65 2.03 2.18
  993.35  255 247.66     0.00    0  0.00     0.00    0  0.00  21  4 75  1.65 2.03 2.18
  558.42  632 344.92     0.00    0  0.00     0.00    0  0.00  29  4 67  1.65 2.03 2.18
  685.41  419 280.15     0.00    0  0.00     0.00    0  0.00  26  2 71  1.84 2.06 2.19
  727.16  266 188.88     0.00    0  0.00     0.00    0  0.00  26  3 72  1.84 2.06 2.19
  710.62  215 149.10     0.00    0  0.00     0.00    0  0.00  26  3 71  1.84 2.06 2.19
  688.49  516 347.05     0.00    0  0.00     0.00    0  0.00  28  3 69  1.84 2.06 2.19
  523.27  433 221.33     0.00    0  0.00     0.00    0  0.00  26  3 70  1.84 2.06 2.19
  706.73  252 174.24     0.00    0  0.00     0.00    0  0.00  26  3 71  2.17 2.13 2.21
  762.34  258 192.30     0.00    0  0.00     0.00    0  0.00  26  2 72  2.17 2.13 2.21
  679.85  524 347.87     0.00    0  0.00     0.00    0  0.00  28  3 69  2.17 2.13 2.21
  716.76  297 207.97     0.00    0  0.00     0.00    0  0.00  25  3 72  2.17 2.13 2.21
  522.77  307 156.66     0.00    0  0.00     0.00    0  0.00  26  2 72  2.17 2.13 2.21
  688.26  428 287.42     0.00    0  0.00     0.00    0  0.00  26  3 71  2.08 2.11 2.21
  728.15  365 259.52     0.00    0  0.00     0.00    0  0.00  32  3 66  2.08 2.11 2.21
  715.33  271 189.48     0.00    0  0.00     0.00    0  0.00  25  2 72  2.08 2.11 2.21
  723.94  212 150.15     0.00    0  0.00     0.00    0  0.00  26  2 72  2.08 2.11 2.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  587.67  481 275.85     0.00    0  0.00     0.00    0  0.00  20  3 77  2.08 2.11 2.21
  515.09  606 304.85     0.00    0  0.00     0.00    0  0.00  16  3 81  1.99 2.09 2.20
  713.59  287 200.08     0.00    0  0.00     0.00    0  0.00  15  2 83  1.99 2.09 2.20
  730.43  220 156.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 2.09 2.20
  662.09  479 309.51     0.00    0  0.00     0.00    0  0.00  15  2 83  1.99 2.09 2.20
  643.10  380 238.54     0.00    0  0.00     0.00    0  0.00  15  3 81  1.99 2.09 2.20
  728.42  253 180.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 2.07 2.19
  724.36  210 148.44     0.00    0  0.00     0.00    0  0.00  24  3 73  1.91 2.07 2.19
  698.83  532 362.77     0.00    0  0.00     0.00    0  0.00  27  3 69  1.91 2.07 2.19
  546.70  423 225.99     0.00    0  0.00     0.00    0  0.00  27  3 70  1.91 2.07 2.19
  707.62  251 173.75     0.00    0  0.00     0.00    0  0.00  26  3 71  1.92 2.07 2.19
  715.67  296 207.10     0.00    0  0.00     0.00    0  0.00  26  2 72  1.92 2.07 2.19
  697.16  466 317.31     0.00    0  0.00     0.00    0  0.00  24  3 74  1.92 2.07 2.19
  716.35  286 199.85     0.00    0  0.00     0.00    0  0.00  14  2 83  1.92 2.07 2.19
  545.63  294 156.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 2.07 2.19
  716.62   89 62.35     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.09 2.19
  789.97  540 416.92     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.09 2.19
  683.77  407 271.71     0.00    0  0.00     0.00    0  0.00  15  2 83  2.00 2.09 2.19
  728.99  266 189.66     0.00    0  0.00     0.00    0  0.00  23  3 74  2.00 2.09 2.19
  480.17  320 149.93     0.00    0  0.00     0.00    0  0.00  30  3 67  2.00 2.09 2.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  678.03  530 350.85     0.00    0  0.00     0.00    0  0.00  42  6 52  2.00 2.08 2.19
  725.19  321 227.56     0.00    0  0.00     0.00    0  0.00  26  3 71  2.00 2.08 2.19
  719.95  234 164.47     0.00    0  0.00     0.00    0  0.00  27  3 70  2.00 2.08 2.19
  541.12  365 192.96     0.00    0  0.00     0.00    0  0.00  27  3 70  2.00 2.08 2.19
  606.08  579 342.62     0.00    0  0.00     0.00    0  0.00  27  3 69  2.00 2.08 2.19
  713.62  300 209.29     0.00    0  0.00     0.00    0  0.00  26  3 71  2.00 2.08 2.19
  712.87  228 159.07     0.00    0  0.00     0.00    0  0.00  23  2 75  2.00 2.08 2.19
  698.80  408 278.69     0.00    0  0.00     0.00    0  0.00  15  3 82  2.00 2.08 2.19
  599.49  444 259.85     0.00    0  0.00     0.00    0  0.00  15  2 83  2.00 2.08 2.19
  728.06  266 189.16     0.00    0  0.00     0.00    0  0.00  15  3 83  2.00 2.08 2.19
  706.34  217 149.89     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.08 2.19
  469.78  593 271.85     0.00    0  0.00     0.00    0  0.00  14  3 82  2.00 2.08 2.19
  577.81  550 310.56     0.00    0  0.00     0.00    0  0.00  15  2 83  2.00 2.08 2.19
  726.59  277 196.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.08 2.19
  713.22  228 159.11     0.00    0  0.00     0.00    0  0.00  22  2 75  2.00 2.08 2.19
  590.45  537 309.47     0.00    0  0.00     0.00    0  0.00  26  3 71  2.00 2.08 2.19
  725.87  337 238.58     0.00    0  0.00     0.00    0  0.00  26  2 71  2.00 2.08 2.19
  717.27  261 182.53     0.00    0  0.00     0.00    0  0.00  26  2 72  2.00 2.08 2.19
  735.67  208 149.23     0.00    0  0.00     0.00    0  0.00  25  2 73  2.00 2.08 2.19
  710.11  129 89.25     0.00    0  0.00     0.00    0  0.00  53 10 37  2.00 2.08 2.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  64 13 23  2.48 2.18 2.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  61 12 27  2.48 2.18 2.22
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  59 14 27  2.48 2.18 2.22
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  326.29  108 34.50    17.87    0  0.00   914.83    0  0.00  12  3 85  2.37 2.04 2.12
   25.60    5  0.12     0.00    0  0.00     0.00    0  0.00  24  5 71  2.34 2.04 2.12
   30.33   12  0.35     0.00    0  0.00     0.00    0  0.00  21  4 75  2.34 2.04 2.12
  532.72  603 313.60     0.00    0  0.00     0.00    0  0.00  18  3 78  2.34 2.04 2.12
  729.25  311 221.35     0.00    0  0.00     0.00    0  0.00  15  2 83  2.34 2.04 2.12
  711.49  262 182.26     0.00    0  0.00     0.00    0  0.00  15  2 83  2.34 2.04 2.12
  703.90  305 209.57     0.00    0  0.00     0.00    0  0.00  14  2 83  2.31 2.04 2.12
  583.05  568 323.51     0.00    0  0.00     0.00    0  0.00  15  2 82  2.31 2.04 2.12
  716.51  299 209.10     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.04 2.12
  718.87  235 165.00     0.00    0  0.00     0.00    0  0.00  13  2 85  2.31 2.04 2.12
  695.96  444 301.79     0.00    0  0.00     0.00    0  0.00  14  2 83  2.31 2.04 2.12
  711.90  359 249.64     0.00    0  0.00     0.00    0  0.00  16  2 82  2.21 2.02 2.11
  562.41  332 182.36     0.00    0  0.00     0.00    0  0.00  20  2 78  2.21 2.02 2.11
  713.52  225 156.57     0.00    0  0.00     0.00    0  0.00  13  2 85  2.21 2.02 2.11
  678.73  592 392.56     0.00    0  0.00     0.00    0  0.00  15  2 83  2.21 2.02 2.11
  733.17  311 222.48     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 2.02 2.11
  708.88  253 175.10     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.02 2.11
  527.62  425 218.88     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 2.02 2.11
  695.22  453 307.69     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 2.02 2.11
  715.44  297 207.74     0.00    0  0.00     0.00    0  0.00  14  2 83  2.19 2.02 2.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.73  225 157.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.02 2.11
  707.77  423 292.15     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 2.01 2.10
  571.96  491 274.15     0.00    0  0.00     0.00    0  0.00  15  2 83  2.10 2.01 2.10
  726.87  265 188.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.01 2.10
  711.72  217 150.56     0.00    0  0.00     0.00    0  0.00  13  2 86  2.10 2.01 2.10
  686.44  507 339.63     0.00    0  0.00     0.00    0  0.00  15  3 82  2.10 2.01 2.10
  591.95  387 223.66     0.00    0  0.00     0.00    0  0.00  15  3 82  2.01 1.99 2.10
  712.97  261 181.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.99 2.10
  479.88  319 149.37     0.00    0  0.00     0.00    0  0.00  13  3 84  2.01 1.99 2.10
  689.10  596 401.15     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 1.99 2.10
  717.67  310 217.09     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.99 2.10
  534.65  317 165.51     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 1.99 2.10
  695.24  329 223.13     0.00    0  0.00     0.00    0  0.00  21  2 77  2.01 1.99 2.10
  704.48  429 295.02     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 1.99 2.10
  715.81  287 200.35     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 1.99 2.10
  717.19  236 165.31     0.00    0  0.00     0.00    0  0.00  14  2 83  2.01 1.99 2.10
  591.82  469 270.95     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 1.97 2.09
  701.53  413 282.79     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 1.97 2.09
  716.74  274 191.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.97 2.09
  728.62  219 155.90     0.00    0  0.00     0.00    0  0.00  14  3 83  1.93 1.97 2.09
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  604.76  549 324.45     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 1.97 2.09
  719.53  330 231.92     0.00    0  0.00     0.00    0  0.00  15  2 82  1.85 1.96 2.08
  721.02  244 172.16     0.00    0  0.00     0.00    0  0.00  14  2 83  1.85 1.96 2.08
  732.55  175 125.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.96 2.08
  741.58  486 351.72     0.00    0  0.00     0.00    0  0.00  15  3 82  1.85 1.96 2.08
  531.25  509 264.10     0.00    0  0.00     0.00    0  0.00  15  3 82  1.85 1.96 2.08
  715.08  264 184.24     0.00    0  0.00     0.00    0  0.00  14  2 83  1.94 1.97 2.09
  731.00  207 147.69     0.00    0  0.00     0.00    0  0.00  14  2 85  1.94 1.97 2.09
  704.48  508 349.34     0.00    0  0.00     0.00    0  0.00  21  5 74  1.94 1.97 2.09
  716.98  300 210.00     0.00    0  0.00     0.00    0  0.00  16  3 81  1.94 1.97 2.09
  549.91  318 170.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 1.97 2.09
  739.71  285 206.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 1.96 2.08
  690.71  478 322.43     0.00    0  0.00     0.00    0  0.00  21  3 76  1.87 1.96 2.08
  715.44  297 207.48     0.00    0  0.00     0.00    0  0.00  14  2 83  1.87 1.96 2.08
  734.04  225 161.08     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 1.96 2.08
  566.27  526 290.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 1.96 2.08
  713.57  372 259.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.94 2.07
