=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  2 87  2.29 2.93 3.00
  116.00   18  2.04     0.00    0  0.00     0.00    0  0.00  14 14 72  2.29 2.93 3.00
  472.62   13  5.99     0.00    0  0.00     0.00    0  0.00  24 37 39  2.29 2.93 3.00
  363.83   23  8.16     0.00    0  0.00     0.00    0  0.00  22 40 38  2.29 2.93 3.00
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  23 39 38  2.29 2.93 3.00
  348.16   25  8.48     0.00    0  0.00     0.00    0  0.00  23 35 41  2.66 3.00 3.02
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  21 34 45  2.66 3.00 3.02
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  20 34 45  2.66 3.00 3.02
  481.88   17  7.94     0.00    0  0.00     0.00    0  0.00  18 30 52  2.66 3.00 3.02
  458.67   18  7.99     0.00    0  0.00     0.00    0  0.00  16 27 57  2.66 3.00 3.02
   60.26  153  8.99     0.00    0  0.00     0.00    0  0.00  16 29 55  2.77 3.01 3.03
    8.62   32  0.27     0.00    0  0.00     0.00    0  0.00  17 27 56  2.77 3.01 3.03
  419.20   20  8.12     0.00    0  0.00     0.00    0  0.00  16 27 57  2.77 3.01 3.03
  236.43   37  8.47     0.00    0  0.00     0.00    0  0.00  22 28 50  2.77 3.01 3.03
  362.18   11  3.86     0.00    0  0.00     0.00    0  0.00  27 27 46  2.77 3.01 3.03
  118.44  107 12.39     0.00    0  0.00     0.00    0  0.00  29 29 42  2.95 3.05 3.04
   64.74  219 13.86     0.00    0  0.00     0.00    0  0.00  32 31 37  2.95 3.05 3.04
   64.00    6  0.37     0.00    0  0.00     0.00    0  0.00  27 27 46  2.95 3.05 3.04
  432.55   29 12.18     0.00    0  0.00     0.00    0  0.00  28 27 45  2.95 3.05 3.04
  441.26   19  8.10     0.00    0  0.00     0.00    0  0.00  27 27 46  3.43 3.15 3.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  416.00   10  4.02     0.00    0  0.00     0.00    0  0.00  27 27 46  3.43 3.15 3.08
  491.52   25 11.88     0.00    0  0.00     0.00    0  0.00  27 27 46  3.43 3.15 3.08
  462.22   18  8.10     0.00    0  0.00     0.00    0  0.00  27 27 46  3.43 3.15 3.08
  357.33   12  4.17     0.00    0  0.00     0.00    0  0.00  27 27 45  3.43 3.15 3.08
  494.08   25 11.94     0.00    0  0.00     0.00    0  0.00  27 27 46  3.56 3.18 3.09
  485.65   17  8.06     0.00    0  0.00     0.00    0  0.00  27 27 46  3.56 3.18 3.09
  384.00   11  4.12     0.00    0  0.00     0.00    0  0.00  27 27 46  3.56 3.18 3.09
  462.22   18  8.07     0.00    0  0.00     0.00    0  0.00  25 24 52  3.56 3.18 3.09
  502.86   49 24.01     0.00    0  0.00     0.00    0  0.00  33 13 54  3.56 3.18 3.09
  480.74   43 20.18     0.00    0  0.00     0.00    0  0.00  33 13 54  3.51 3.17 3.09
  210.29  147 30.10     0.00    0  0.00     0.00    0  0.00  33 13 54  3.51 3.17 3.09
  449.74   46 20.18     0.00    0  0.00     0.00    0  0.00  33 13 54  3.51 3.17 3.09
   91.21  741 66.04     0.00    0  0.00     0.00    0  0.00  29 13 58  3.51 3.17 3.09
  471.27   44 20.23     0.00    0  0.00     0.00    0  0.00  24 12 64  3.51 3.17 3.09
  512.00   48 23.76     0.00    0  0.00     0.00    0  0.00  24 12 64  3.79 3.24 3.11
  416.52   61 24.65     0.00    0  0.00     0.00    0  0.00  24 12 64  3.79 3.24 3.11
  494.08   49 23.88     0.00    0  0.00     0.00    0  0.00  24 12 64  3.79 3.24 3.11
  502.86   49 23.94     0.00    0  0.00     0.00    0  0.00  24 12 64  3.79 3.24 3.11
  501.07   41 20.04     0.00    0  0.00     0.00    0  0.00  23 12 64  3.79 3.24 3.11
  512.00   48 23.76     0.00    0  0.00     0.00    0  0.00  24 12 64  4.05 3.30 3.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  177.30  148 25.57     0.00    0  0.00     0.00    0  0.00  23 13 63  4.05 3.30 3.13
  512.00   40 19.85     0.00    0  0.00     0.00    0  0.00  23 12 65  4.05 3.30 3.13
  512.00   48 23.76     0.00    0  0.00     0.00    0  0.00  23 12 65  4.05 3.30 3.13
  480.74   43 20.18     0.00    0  0.00     0.00    0  0.00  24 12 64  4.05 3.30 3.13
  494.08   49 23.88     0.00    0  0.00     0.00    0  0.00  23 12 65  4.28 3.36 3.15
  505.86   73 35.98     0.00    0  0.00     0.00    0  0.00  33  2 65  4.28 3.36 3.15
  512.00   79 39.59     0.00    0  0.00     0.00    0  0.00  33  2 65  4.28 3.36 3.15
  512.00   72 35.86     0.00    0  0.00     0.00    0  0.00  34  2 64  4.28 3.36 3.15
  512.00   71 35.63     0.00    0  0.00     0.00    0  0.00  33  2 65  4.28 3.36 3.15
  494.08   74 35.82     0.00    0  0.00     0.00    0  0.00  41  3 56  4.10 3.34 3.15
  494.08   74 35.82     0.00    0  0.00     0.00    0  0.00  44  2 54  4.10 3.34 3.15
  479.54   69 32.29     0.00    0  0.00     0.00    0  0.00  40  2 57  4.10 3.34 3.15
  403.41   41 16.12     0.00    0  0.00     0.00    0  0.00  31  2 67  4.10 3.34 3.15
    9.84  115  1.11     0.00    0  0.00     0.00    0  0.00  26  2 72  4.10 3.34 3.15
   45.00    8  0.35     0.00    0  0.00     0.00    0  0.00  25  1 74  3.93 3.31 3.14
   70.67    6  0.41     0.00    0  0.00     0.00    0  0.00  22  4 74  3.93 3.31 3.14
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  25  2 74  3.93 3.31 3.14
   21.33    9  0.19     0.00    0  0.00     0.00    0  0.00  20  7 73  3.93 3.31 3.14
   32.00    3  0.09     0.00    0  0.00     0.00    0  0.00  24  1 74  3.93 3.31 3.14
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00  24  2 74  3.78 3.29 3.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    6  0.09     0.00    0  0.00     0.00    0  0.00  24  2 74  3.78 3.29 3.13
   24.00    5  0.12     0.00    0  0.00     0.00    0  0.00  24  2 74  3.78 3.29 3.13
   21.14    7  0.14     0.00    0  0.00     0.00    0  0.00  24  2 74  3.78 3.29 3.13
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  17 13 70  3.78 3.29 3.13
   21.09   33  0.68     0.00    0  0.00     0.00    0  0.00  23  4 73  3.96 3.34 3.15
   16.13   31  0.48     0.00    0  0.00     0.00    0  0.00  22  9 69  3.96 3.34 3.15
   42.22    9  0.37     0.00    0  0.00     0.00    0  0.00  23  4 73  3.96 3.34 3.15
   11.20    5  0.05     0.00    0  0.00     0.00    0  0.00  22  4 74  3.96 3.34 3.15
   22.86    7  0.15     0.00    0  0.00     0.00    0  0.00  15  4 81  3.96 3.34 3.15
   56.00    2  0.11     0.00    0  0.00     0.00    0  0.00  11  3 86  3.72 3.30 3.14
    9.01   86  0.76     0.00    0  0.00     0.00    0  0.00  11  4 85  3.72 3.30 3.14
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00   9  7 83  3.72 3.30 3.14
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00   7 10 83  3.72 3.30 3.14
   30.00   12  0.35     0.00    0  0.00     0.00    0  0.00   5 15 80  3.72 3.30 3.14
   35.50    8  0.27     0.00    0  0.00     0.00    0  0.00   7 19 73  3.50 3.26 3.12
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00   6 15 79  3.50 3.26 3.12
    6.29  667  4.10     0.00    0  0.00     0.00    0  0.00  15 14 71  3.50 3.26 3.12
   15.80   20  0.31     0.00    0  0.00     0.00    0  0.00  12  8 80  3.50 3.26 3.12
   30.04  149  4.38     0.00    0  0.00     0.00    0  0.00  15  4 81  3.50 3.26 3.12
   40.00   87  3.38     0.00    0  0.00     0.00    0  0.00  12  4 84  3.30 3.22 3.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   13.78   45  0.60     0.00    0  0.00     0.00    0  0.00  14  4 82  3.30 3.22 3.11
   54.14  604 31.94     0.00    0  0.00     0.00    0  0.00  12  4 84  3.30 3.22 3.11
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  10  3 87  3.30 3.22 3.11
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  10  3 86  3.30 3.22 3.11
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  10  3 87  3.12 3.18 3.10
   24.57   21  0.50     0.00    0  0.00     0.00    0  0.00   9  7 84  3.12 3.18 3.10
  425.14   28 11.53     0.00    0  0.00     0.00    0  0.00  24 37 39  3.12 3.18 3.10
  412.93   30 12.00     0.00    0  0.00     0.00    0  0.00  23 40 37  3.12 3.18 3.10
  416.40   10  4.03     0.00    0  0.00     0.00    0  0.00  22 35 43  3.12 3.18 3.10
  434.53   19  8.00     0.00    0  0.00     0.00    0  0.00  21 34 45  3.27 3.21 3.11
  283.00   44 12.06     0.00    0  0.00     0.00    0  0.00  17 28 55  3.27 3.21 3.11
  275.83   46 12.28     0.00    0  0.00     0.00    0  0.00  21 28 51  3.27 3.21 3.11
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  28 28 44  3.27 3.21 3.11
  419.20   20  8.19     0.00    0  0.00     0.00    0  0.00  28 28 45  3.27 3.21 3.11
  472.62   26 11.98     0.00    0  0.00     0.00    0  0.00  28 28 44  3.41 3.24 3.12
  417.60   20  8.07     0.00    0  0.00     0.00    0  0.00  27 28 45  3.41 3.24 3.12
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  27 28 45  3.41 3.24 3.12
  459.85   27 12.00     0.00    0  0.00     0.00    0  0.00  27 28 45  3.41 3.24 3.12
  437.89   19  8.04     0.00    0  0.00     0.00    0  0.00  28 28 45  3.41 3.24 3.12
  144.00   33  4.59     0.00    0  0.00     0.00    0  0.00  27 28 44  3.53 3.27 3.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   86.69  157 13.32     0.00    0  0.00     0.00    0  0.00  27 28 45  3.53 3.27 3.13
  445.09   22  9.47     0.00    0  0.00     0.00    0  0.00  24 26 50  3.53 3.27 3.13
  471.77   35 16.07     0.00    0  0.00     0.00    0  0.00  35 13 52  3.53 3.27 3.13
  450.33   55 24.17     0.00    0  0.00     0.00    0  0.00  33 13 54  3.53 3.27 3.13
  473.85   51 23.82     0.00    0  0.00     0.00    0  0.00  33 13 54  3.49 3.27 3.13
  484.39   50 23.88     0.00    0  0.00     0.00    0  0.00  33 13 54  3.49 3.27 3.13
  433.40   57 24.06     0.00    0  0.00     0.00    0  0.00  33 13 54  3.49 3.27 3.13
  445.22   46 19.99     0.00    0  0.00     0.00    0  0.00  33 13 55  3.49 3.27 3.13
  178.64  140 24.50     0.00    0  0.00     0.00    0  0.00  34 14 52  3.49 3.27 3.13
   88.23  317 27.32     0.00    0  0.00     0.00    0  0.00  50 16 34  3.69 3.31 3.15
  468.87   46 20.94     0.00    0  0.00     0.00    0  0.00  33 13 54  3.69 3.31 3.15
  454.33   43 18.88     0.00    0  0.00     0.00    0  0.00  33 13 54  3.69 3.31 3.15
  485.97   59 27.83     0.00    0  0.00     0.00    0  0.00  35 10 55  3.69 3.31 3.15
  499.89   73 35.79     0.00    0  0.00     0.00    0  0.00  41  2 57  3.69 3.31 3.15
  506.47   81 39.99     0.00    0  0.00     0.00    0  0.00  40  3 57  3.55 3.29 3.14
  476.92   77 35.96     0.00    0  0.00     0.00    0  0.00  41  2 57  3.55 3.29 3.14
  499.03   73 35.80     0.00    0  0.00     0.00    0  0.00  40  2 58  3.55 3.29 3.14
  485.65   17  8.04     0.00    0  0.00     0.00    0  0.00  29  2 70  3.55 3.29 3.14
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  3.55 3.29 3.14
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  21  2 77  3.43 3.27 3.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  3.43 3.27 3.13
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  0 87  3.43 3.27 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.43 3.27 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.43 3.27 3.13
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  1 86  3.40 3.26 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.40 3.26 3.13
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  3.40 3.26 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.40 3.26 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   9  4 87  3.40 3.26 3.13
   13.25  101  1.31     0.00    0  0.00     0.00    0  0.00  13  2 86  3.20 3.23 3.12
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  3.20 3.23 3.12
    4.84   76  0.36     0.00    0  0.00     0.00    0  0.00  13  2 86  3.20 3.23 3.12
    5.07   15  0.07     0.00    0  0.00     0.00    0  0.00  12  1 87  3.20 3.23 3.12
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 87  3.20 3.23 3.12
  199.74   31  5.99     0.00    0  0.00     0.00    0  0.00  16 22 62  3.03 3.19 3.11
  438.86   14  5.95     0.00    0  0.00     0.00    0  0.00  24 37 39  3.03 3.19 3.11
  225.94   65 14.41     0.00    0  0.00     0.00    0  0.00  22 40 38  3.03 3.19 3.11
  324.31   26  8.21     0.00    0  0.00     0.00    0  0.00  26 44 30  3.03 3.19 3.11
   56.77  103  5.71     0.00    0  0.00     0.00    0  0.00  27 40 33  3.03 3.19 3.11
  110.36  100 10.76     0.00    0  0.00     0.00    0  0.00  26 38 36  3.34 3.25 3.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  294.40   15  4.27     0.00    0  0.00     0.00    0  0.00  27 35 38  3.34 3.25 3.13
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  30 31 39  3.34 3.25 3.13
  419.20   20  8.10     0.00    0  0.00     0.00    0  0.00  30 31 39  3.34 3.25 3.13
  416.00   10  4.04     0.00    0  0.00     0.00    0  0.00  30 34 35  3.34 3.25 3.13
  326.50   32 10.11     0.00    0  0.00     0.00    0  0.00  27 27 45  3.48 3.28 3.14
  512.00   16  7.95     0.00    0  0.00     0.00    0  0.00  27 27 45  3.48 3.28 3.14
   48.80    5  0.24     0.00    0  0.00     0.00    0  0.00  28 28 44  3.48 3.28 3.14
  311.57   28  8.46     0.00    0  0.00     0.00    0  0.00  28 29 43  3.48 3.28 3.14
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  27 28 45  3.48 3.28 3.14
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  27 28 45  4.00 3.39 3.18
  462.22   18  8.11     0.00    0  0.00     0.00    0  0.00  27 27 46  4.00 3.39 3.18
  434.74   19  8.02     0.00    0  0.00     0.00    0  0.00  27 27 45  4.00 3.39 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28 27 45  4.00 3.39 3.18
  434.53   19  8.04     0.00    0  0.00     0.00    0  0.00  17 27 56  4.00 3.39 3.18
  512.00   16  7.94     0.00    0  0.00     0.00    0  0.00  15 26 58  4.00 3.40 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 26 58  4.00 3.40 3.18
  458.67   18  8.00     0.00    0  0.00     0.00    0  0.00  15 26 58  4.00 3.40 3.18
  512.00   16  7.93     0.00    0  0.00     0.00    0  0.00  15 26 58  4.00 3.40 3.18
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  16 26 58  4.00 3.40 3.18
   54.80  181  9.71     0.00    0  0.00     0.00    0  0.00  16 28 57  4.00 3.41 3.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  481.88   17  7.93     0.00    0  0.00     0.00    0  0.00  15 26 59  4.00 3.41 3.19
  340.00   12  3.95     0.00    0  0.00     0.00    0  0.00  15 26 59  4.00 3.41 3.19
  456.89   36 15.94     0.00    0  0.00     0.00    0  0.00  15 26 59  4.00 3.41 3.19
  111.38  167 18.11     0.00    0  0.00     0.00    0  0.00  22 29 49  4.00 3.41 3.19
   41.61  202  8.21     0.00    0  0.00     0.00    0  0.00  27 31 42  4.24 3.47 3.21
  442.86   28 11.99     0.00    0  0.00     0.00    0  0.00  15 26 58  4.24 3.47 3.21
  456.89   36 16.02     0.00    0  0.00     0.00    0  0.00  15 26 59  4.24 3.47 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  4.24 3.47 3.21
  483.76   34 16.03     0.00    0  0.00     0.00    0  0.00  15 26 59  4.24 3.47 3.21
  445.71   28 12.06     0.00    0  0.00     0.00    0  0.00  15 21 64  4.14 3.46 3.21
  409.55   44 17.48     0.00    0  0.00     0.00    0  0.00  23 12 65  4.14 3.46 3.21
  512.00   16  7.99     0.00    0  0.00     0.00    0  0.00  23 12 65  4.14 3.46 3.21
  445.71   28 12.06     0.00    0  0.00     0.00    0  0.00  23 12 64  4.14 3.46 3.21
  512.00   24 11.98     0.00    0  0.00     0.00    0  0.00  24 12 64  4.14 3.46 3.21
  491.52   25 11.88     0.00    0  0.00     0.00    0  0.00  23 12 65  3.97 3.44 3.20
  512.00   16  7.92     0.00    0  0.00     0.00    0  0.00  23 12 64  3.97 3.44 3.20
  477.54   26 12.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.97 3.44 3.20
  491.52   25 11.99     0.00    0  0.00     0.00    0  0.00  23 12 65  3.97 3.44 3.20
  494.08   25 12.04     0.00    0  0.00     0.00    0  0.00  23 12 64  3.97 3.44 3.20
  448.00   13  5.64     0.00    0  0.00     0.00    0  0.00  23 12 65  3.81 3.41 3.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 65  3.81 3.41 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.81 3.41 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.81 3.41 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.81 3.41 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 65  3.99 3.46 3.21
  416.00   20  8.05     0.00    0  0.00     0.00    0  0.00  24 12 64  3.99 3.46 3.21
  441.14   28 11.94     0.00    0  0.00     0.00    0  0.00  23 12 65  3.99 3.46 3.21
  180.79   71 12.50     0.00    0  0.00     0.00    0  0.00  26 13 61  3.99 3.46 3.21
  457.48   27 11.95     0.00    0  0.00     0.00    0  0.00  25 13 62  3.99 3.46 3.21
   55.39  183  9.91     0.00    0  0.00     0.00    0  0.00  23 13 64  4.15 3.50 3.23
  443.43   28 12.07     0.00    0  0.00     0.00    0  0.00  23 12 65  4.15 3.50 3.23
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  23 12 65  4.15 3.50 3.23
  457.48   27 11.99     0.00    0  0.00     0.00    0  0.00  23 12 65  4.15 3.50 3.23
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  33  2 64  4.15 3.50 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.97 3.47 3.22
   37.78    9  0.33     0.00    0  0.00     0.00    0  0.00  32  5 63  3.97 3.47 3.22
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00  31  5 64  3.97 3.47 3.22
    5.25  382  1.96     0.00    0  0.00     0.00    0  0.00  30  6 63  3.97 3.47 3.22
  137.47  190 25.46     0.00    0  0.00     0.00    0  0.00  30  8 62  3.97 3.47 3.22
  512.00   63 31.65     0.00    0  0.00     0.00    0  0.00  27  6 67  4.06 3.50 3.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  495.72   57 27.60     0.00    0  0.00     0.00    0  0.00  28  6 67  4.06 3.50 3.23
  428.72   67 28.02     0.00    0  0.00     0.00    0  0.00  26  7 68  4.06 3.50 3.23
  421.06   78 32.22     0.00    0  0.00     0.00    0  0.00  29  5 67  4.06 3.50 3.23
  479.53   60 27.87     0.00    0  0.00     0.00    0  0.00  28  5 67  4.06 3.50 3.23
    5.09   22  0.11     0.00    0  0.00     0.00    0  0.00  13  4 83  3.89 3.47 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.89 3.47 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  5 84  3.89 3.47 3.22
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  13  1 86  3.89 3.47 3.22
   23.08   13  0.29     0.00    0  0.00     0.00    0  0.00  12  2 86  3.89 3.47 3.22
   11.03   29  0.31     0.00    0  0.00     0.00    0  0.00   8 11 80  3.66 3.43 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 85  3.66 3.43 3.21
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11  5 85  3.66 3.43 3.21
    5.33    3  0.02     0.00    0  0.00     0.00    0  0.00  10  7 83  3.66 3.43 3.21
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  11  4 85  3.61 3.43 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  3 86  3.61 3.43 3.21
   26.40   10  0.26     0.00    0  0.00     0.00    0  0.00  12  2 86  3.61 3.43 3.21
   10.00    4  0.04     0.00    0  0.00     0.00    0  0.00   4 18 78  3.61 3.43 3.21
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  10  7 83  3.61 3.43 3.21
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  10  6 84  3.40 3.38 3.19
    7.04  132  0.90     0.00    0  0.00     0.00    0  0.00  10  9 81  3.40 3.38 3.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  4 86  3.40 3.38 3.19
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  3 86  3.40 3.38 3.19
   22.00    4  0.09     0.00    0  0.00     0.00    0  0.00  10  5 85  3.40 3.38 3.19
   25.45   11  0.27     0.00    0  0.00     0.00    0  0.00  10  6 84  3.21 3.34 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  7 83  3.21 3.34 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  7 84  3.21 3.34 3.18
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  10  7 83  3.21 3.34 3.18
    8.80    5  0.04     0.00    0  0.00     0.00    0  0.00  10  6 84  3.21 3.34 3.18
   53.14   28  1.44     0.00    0  0.00     0.00    0  0.00  10  7 83  3.03 3.31 3.17
    9.58  624  5.83     0.00    0  0.00     0.00    0  0.00  25 11 63  3.03 3.31 3.17
   29.40   62  1.79     0.00    0  0.00     0.00    0  0.00   7 19 74  3.03 3.31 3.17
   64.00 7060 441.23     0.00    0  0.00     0.00    0  0.00   1 32 67  3.03 3.31 3.17
   63.90 7929 494.82     0.00    0  0.00     0.00    0  0.00   3 19 79  3.03 3.31 3.17
   63.18 6802 419.62     0.00    0  0.00     0.00    0  0.00   7  8 86  2.79 3.25 3.15
   58.61 4404 252.07     0.00    0  0.00     0.00    0  0.00  14 10 76  2.79 3.25 3.15
   60.49 2188 129.26     0.00    0  0.00     0.00    0  0.00   7  4 89  2.79 3.25 3.15
   61.26 2140 128.03     0.00    0  0.00     0.00    0  0.00   7  3 90  2.79 3.25 3.15
   63.07 2034 125.30     0.00    0  0.00     0.00    0  0.00   8  4 88  2.79 3.25 3.15
   45.74  528 23.58     0.00    0  0.00     0.00    0  0.00  19 18 62  3.36 3.36 3.19
   59.80 3621 211.47     0.00    0  0.00     0.00    0  0.00   7 21 73  3.36 3.36 3.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.83 11602 723.19     0.00    0  0.00     0.00    0  0.00   7 21 72  3.36 3.36 3.19
   62.07 6188 375.06     0.00    0  0.00     0.00    0  0.00   6 10 84  3.36 3.36 3.19
   62.62 7273 444.78     0.00    0  0.00     0.00    0  0.00  10 10 80  3.36 3.36 3.19
   62.56 6114 373.54     0.00    0  0.00     0.00    0  0.00  13 10 77  3.17 3.32 3.18
   63.52 6421 398.29     0.00    0  0.00     0.00    0  0.00  10  9 81  3.17 3.32 3.18
   62.12 7008 425.10     0.00    0  0.00     0.00    0  0.00  21 13 65  3.17 3.32 3.18
   64.55 7671 483.57     0.00    0  0.00     0.00    0  0.00  13  7 79  3.17 3.32 3.18
   66.27 6346 410.70     0.00    0  0.00     0.00    0  0.00   8  7 85  3.17 3.32 3.18
   64.54 6922 436.25     0.00    0  0.00     0.00    0  0.00   8  6 86  2.92 3.27 3.16
   62.20 6378 387.41     0.00    0  0.00     0.00    0  0.00   9  5 86  2.92 3.27 3.16
   64.35 6041 379.60     0.00    0  0.00     0.00    0  0.00   6  5 89  2.92 3.27 3.16
   63.89 6157 384.18     0.00    0  0.00     0.00    0  0.00   1  5 94  2.92 3.27 3.16
   63.74 5742 357.37     0.00    0  0.00     0.00    0  0.00   2  5 94  2.92 3.27 3.16
   63.97 6532 408.05     0.00    0  0.00     0.00    0  0.00   1  5 95  2.69 3.21 3.14
   63.94 7091 442.73     0.00    0  0.00     0.00    0  0.00   1  5 94  2.69 3.21 3.14
   63.37 6400 396.06     0.00    0  0.00     0.00    0  0.00   4  6 90  2.69 3.21 3.14
   60.09 6400 375.58     0.00    0  0.00     0.00    0  0.00   8  8 83  2.69 3.21 3.14
   63.89 7192 448.71     0.00    0  0.00     0.00    0  0.00   2  5 93  2.69 3.21 3.14
   63.74 7606 473.43     0.00    0  0.00     0.00    0  0.00   2  6 92  2.95 3.26 3.15
   62.90 2991 183.70     0.00    0  0.00     0.00    0  0.00   2  3 96  2.95 3.26 3.15
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.15 6657 410.55     0.00    0  0.00     0.00    0  0.00   3  6 91  2.95 3.26 3.15
   62.81 5940 364.33     0.00    0  0.00     0.00    0  0.00   7  5 88  2.95 3.26 3.15
