=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  381.27   22  8.17     0.00    0  0.00     0.00    0  0.00  23 12 65  3.76 3.46 3.33
  441.14   28 11.94     0.00    0  0.00     0.00    0  0.00  23 12 65  3.76 3.46 3.33
  481.88   17  7.99     0.00    0  0.00     0.00    0  0.00  23 12 65  3.76 3.46 3.33
  455.11   27 11.94     0.00    0  0.00     0.00    0  0.00  23 11 65  4.02 3.52 3.35
  472.62   26 11.99     0.00    0  0.00     0.00    0  0.00  23 12 65  4.02 3.52 3.35
  455.11   27 11.88     0.00    0  0.00     0.00    0  0.00  24 12 65  4.02 3.52 3.35
  306.34   41 12.14     0.00    0  0.00     0.00    0  0.00  23 12 65  4.02 3.52 3.35
  472.62   26 11.99     0.00    0  0.00     0.00    0  0.00  23 12 65  4.02 3.52 3.35
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  32  3 65  3.78 3.48 3.34
   44.15   53  2.30     0.00    0  0.00     0.00    0  0.00  32  2 65  3.78 3.48 3.34
   13.89   19  0.26     0.00    0  0.00     0.00    0  0.00  32  3 65  3.78 3.48 3.34
   28.00    3  0.08     0.00    0  0.00     0.00    0  0.00  31  5 65  3.78 3.48 3.34
   60.00    3  0.18     0.00    0  0.00     0.00    0  0.00  29  6 65  3.78 3.48 3.34
  499.61   41 19.80     0.00    0  0.00     0.00    0  0.00  27  6 67  3.96 3.52 3.36
  504.14   56 27.81     0.00    0  0.00     0.00    0  0.00  27  6 67  3.96 3.52 3.36
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  512.00   63 31.68     0.00    0  0.00     0.00    0  0.00  27  5 67  3.96 3.52 3.36
  154.35  189 28.50     0.00    0  0.00     0.00    0  0.00  26  8 66  3.96 3.52 3.36
   96.64  364 34.38     0.00    0  0.00     0.00    0  0.00  35  7 58  3.96 3.52 3.36
   71.78  454 31.84     0.00    0  0.00     0.00    0  0.00  43  8 49  4.28 3.60 3.38
  512.00    8  3.97     0.00    0  0.00     0.00    0  0.00  14  4 82  4.28 3.60 3.38
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  3 86  4.28 3.60 3.38
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  5 84  4.28 3.60 3.38
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  12  2 86  4.28 3.60 3.38
   26.00   16  0.40     0.00    0  0.00     0.00    0  0.00  12  2 86  4.02 3.55 3.37
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00   9 11 80  4.02 3.55 3.37
    4.70  255  1.17     0.00    0  0.00     0.00    0  0.00  11  6 83  4.02 3.55 3.37
    7.26  326  2.31     0.00    0  0.00     0.00    0  0.00  17  8 75  4.02 3.55 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  7 83  4.02 3.55 3.37
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  4 85  3.77 3.51 3.35
    8.50   16  0.13     0.00    0  0.00     0.00    0  0.00  11  3 86  3.77 3.51 3.35
   10.67   15  0.16     0.00    0  0.00     0.00    0  0.00  12  2 86  3.77 3.51 3.35
   31.33    6  0.18     0.00    0  0.00     0.00    0  0.00   5 18 77  3.77 3.51 3.35
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  10  6 84  3.77 3.51 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  7 83  3.55 3.47 3.34
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  10  7 83  3.55 3.47 3.34
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   60.14   28  1.63     0.00    0  0.00     0.00    0  0.00  10  5 85  3.55 3.47 3.34
   17.33    3  0.05     0.00    0  0.00     0.00    0  0.00  11  3 86  3.55 3.47 3.34
   44.00    3  0.13     0.00    0  0.00     0.00    0  0.00  11  4 85  3.55 3.47 3.34
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   9  7 84  3.43 3.44 3.33
    9.60   10  0.09     0.00    0  0.00     0.00    0  0.00  10  7 83  3.43 3.44 3.33
   11.67  179  2.04     0.00    0  0.00     0.00    0  0.00  12  8 79  3.43 3.44 3.33
   22.46  125  2.74     0.00    0  0.00     0.00    0  0.00  20  9 71  3.43 3.44 3.33
   12.88   32  0.40     0.00    0  0.00     0.00    0  0.00  11  7 81  3.43 3.44 3.33
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  10  7 83  3.23 3.40 3.32
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  10  7 83  3.23 3.40 3.32
    7.09  205  1.42     0.00    0  0.00     0.00    0  0.00   7 14 80  3.23 3.40 3.32
   63.53 5250 325.68     0.00    0  0.00     0.00    0  0.00   3 32 65  3.23 3.40 3.32
   63.80 11813 735.99     0.00    0  0.00     0.00    0  0.00   5 30 66  3.23 3.40 3.32
   63.89 6984 435.73     0.00    0  0.00     0.00    0  0.00   7  6 87  2.97 3.35 3.30
   62.84 2347 144.02     0.00    0  0.00     0.00    0  0.00   7  4 89  2.97 3.35 3.30
   60.56 2502 148.00     0.00    0  0.00     0.00    0  0.00  13  5 82  2.97 3.35 3.30
   64.26 2200 138.04     0.00    0  0.00     0.00    0  0.00   9  4 88  2.97 3.35 3.30
   57.13  364 20.33     0.00    0  0.00     0.00    0  0.00   7 10 83  2.97 3.35 3.30
   63.56 1989 123.48     0.00    0  0.00     0.00    0  0.00   5 20 75  2.98 3.34 3.30
   63.65 10013 622.43     0.00    0  0.00     0.00    0  0.00   7 21 72  2.98 3.34 3.30
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.34 14626 904.70     0.00    0  0.00     0.00    0  0.00   6 17 77  2.98 3.34 3.30
   63.87 8973 559.64     0.00    0  0.00     0.00    0  0.00   2  9 89  2.98 3.34 3.30
   63.54 13424 832.97     0.00    0  0.00     0.00    0  0.00   6 15 79  2.98 3.34 3.30
   65.46 13733 877.85     0.00    0  0.00     0.00    0  0.00  11  9 80  2.98 3.33 3.29
   64.42 9433 593.46     0.00    0  0.00     0.00    0  0.00   7  6 87  2.98 3.33 3.29
   64.46 10097 635.57     0.00    0  0.00     0.00    0  0.00  11  8 81  2.98 3.33 3.29
   63.76 6844 426.14     0.00    0  0.00     0.00    0  0.00   8  6 86  2.98 3.33 3.29
   64.42 6443 405.34     0.00    0  0.00     0.00    0  0.00   8  6 86  2.98 3.33 3.29
   63.94 2962 184.92     0.00    0  0.00     0.00    0  0.00   1  2 97  2.82 3.29 3.28
   63.79 8899 554.32     0.00    0  0.00     0.00    0  0.00   3  6 91  2.82 3.29 3.28
   63.98 9003 562.50     0.00    0  0.00     0.00    0  0.00   1  5 94  2.82 3.29 3.28
   63.86 7683 479.11     0.00    0  0.00     0.00    0  0.00   1  5 94  2.82 3.29 3.28
   63.93 8376 522.90     0.00    0  0.00     0.00    0  0.00   1  6 93  2.82 3.29 3.28
   63.96 8976 560.61     0.00    0  0.00     0.00    0  0.00   2  6 92  2.67 3.26 3.27
   62.63 3350 204.89     0.00    0  0.00     0.00    0  0.00   4  3 93  2.67 3.26 3.27
   63.84 6794 423.59     0.00    0  0.00     0.00    0  0.00   1  5 94  2.67 3.26 3.27
   63.90 6169 384.97     0.00    0  0.00     0.00    0  0.00   2  4 94  2.67 3.26 3.27
   63.84 7026 438.01     0.00    0  0.00     0.00    0  0.00   2  4 94  2.67 3.26 3.27
   63.88 4891 305.13     0.00    0  0.00     0.00    0  0.00   1  3 95  2.54 3.22 3.25
   63.74 5948 370.23     0.00    0  0.00     0.00    0  0.00   3  5 92  2.54 3.22 3.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.94 5966 372.56     0.00    0  0.00     0.00    0  0.00   2  5 93  2.54 3.22 3.25
   62.12 3518 213.41     0.00    0  0.00     0.00    0  0.00   6  9 86  2.54 3.22 3.25
   63.69 3792 235.88     0.00    0  0.00     0.00    0  0.00   6  7 86  2.54 3.22 3.25
   63.84 3291 205.18     0.00    0  0.00     0.00    0  0.00   6  7 87  2.41 3.18 3.24
   63.90 4121 257.18     0.00    0  0.00     0.00    0  0.00   6  7 88  2.41 3.18 3.24
   63.59 2793 173.48     0.00    0  0.00     0.00    0  0.00   5  4 91  2.41 3.18 3.24
   63.89 3381 210.98     0.00    0  0.00     0.00    0  0.00   5  5 90  2.41 3.18 3.24
   63.53 2650 164.41     0.00    0  0.00     0.00    0  0.00   5  3 91  2.41 3.18 3.24
   63.83 2483 154.79     0.00    0  0.00     0.00    0  0.00   6  3 91  2.30 3.14 3.23
   63.54 2510 155.73     0.00    0  0.00     0.00    0  0.00   6  3 91  2.30 3.14 3.23
   62.40 8515 518.85     0.00    0  0.00     0.00    0  0.00   9  5 86  2.30 3.14 3.23
   58.79 5626 322.99     0.00    0  0.00     0.00    0  0.00  12  6 82  2.30 3.14 3.23
   54.42 2376 126.27     0.00    0  0.00     0.00    0  0.00  12  6 82  2.30 3.14 3.23
   63.91 2564 160.01     0.00    0  0.00     0.00    0  0.00   8  3 88  2.28 3.13 3.22
   63.77 2770 172.49     0.00    0  0.00     0.00    0  0.00   6  3 92  2.28 3.13 3.22
   63.74 2507 156.06     0.00    0  0.00     0.00    0  0.00   7  3 90  2.28 3.13 3.22
   63.85 3087 192.50     0.00    0  0.00     0.00    0  0.00   7  3 90  2.28 3.13 3.22
   63.99 9769 610.48     0.00    0  0.00     0.00    0  0.00   7  4 90  2.28 3.13 3.22
   58.32 5414 308.35     0.00    0  0.00     0.00    0  0.00  18  8 74  2.09 3.07 3.20
   47.63 2034 94.61     0.00    0  0.00     0.00    0  0.00  22  8 70  2.09 3.07 3.20
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.59  568 35.27     0.00    0  0.00     0.00    0  0.00  10  3 87  2.09 3.07 3.20
   63.76 1252 77.98     0.00    0  0.00     0.00    0  0.00   9  3 88  2.09 3.07 3.20
   63.82 1355 84.43     0.00    0  0.00     0.00    0  0.00   8  3 88  2.09 3.07 3.20
   29.78   45  1.30     0.00    0  0.00     0.00    0  0.00  11  7 81  2.17 3.07 3.20
  182.03   68 12.14     0.00    0  0.00     0.00    0  0.00  27 39 34  2.17 3.07 3.20
  115.73  206 23.26     0.00    0  0.00     0.00    0  0.00  24 37 39  2.17 3.07 3.20
  317.56   41 12.59     0.00    0  0.00     0.00    0  0.00  20 35 45  2.17 3.07 3.20
   40.00    4  0.15     0.00    0  0.00     0.00    0  0.00  17 29 54  2.17 3.07 3.20
  475.38   26 11.96     0.00    0  0.00     0.00    0  0.00  17 28 55  2.31 3.09 3.20
  418.13   30 12.22     0.00    0  0.00     0.00    0  0.00  16 27 57  2.31 3.09 3.20
   34.64  313 10.58     0.00    0  0.00     0.00    0  0.00  16 28 56  2.31 3.09 3.20
  268.00   20  5.23     0.00    0  0.00     0.00    0  0.00  16 27 57  2.31 3.09 3.20
  452.47   43 18.81     0.00    0  0.00     0.00    0  0.00  15 27 58  2.31 3.09 3.20
  391.81   21  8.03     0.00    0  0.00     0.00    0  0.00  16 27 57  2.45 3.10 3.21
   41.28  578 23.30     0.00    0  0.00     0.00    0  0.00  31 33 36  2.45 3.10 3.21
  189.80   69 12.76     0.00    0  0.00     0.00    0  0.00  22 30 48  2.45 3.10 3.21
  421.95   39 15.91     0.00    0  0.00     0.00    0  0.00  19 17 64  2.45 3.10 3.21
  449.16   55 23.96     0.00    0  0.00     0.00    0  0.00  24 13 64  2.45 3.10 3.21
  268.31  103 26.97     0.00    0  0.00     0.00    0  0.00  24 12 63  2.81 3.17 3.23
  456.59   53 23.83     0.00    0  0.00     0.00    0  0.00  24 13 63  2.81 3.17 3.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  466.11   52 23.88     0.00    0  0.00     0.00    0  0.00  24 12 64  2.81 3.17 3.23
  476.28   43 19.80     0.00    0  0.00     0.00    0  0.00  24 12 64  2.81 3.17 3.23
  458.67   54 24.14     0.00    0  0.00     0.00    0  0.00  23 12 64  2.75 3.15 3.22
  467.32   52 23.94     0.00    0  0.00     0.00    0  0.00  24 13 64  2.75 3.15 3.22
  466.58   62 28.10     0.00    0  0.00     0.00    0  0.00  28  8 64  2.75 3.15 3.22
  489.90   83 39.78     0.00    0  0.00     0.00    0  0.00  34  2 64  2.75 3.15 3.22
  505.86   72 35.70     0.00    0  0.00     0.00    0  0.00  33  2 65  2.75 3.15 3.22
  482.91   76 35.94     0.00    0  0.00     0.00    0  0.00  33  2 65  3.09 3.21 3.24
   97.66  212 20.20     0.00    0  0.00     0.00    0  0.00  16  1 82  3.09 3.21 3.24
   61.31  121  7.23     0.00    0  0.00     0.00    0  0.00  12  1 86  3.09 3.21 3.24
    9.25   48  0.43     0.00    0  0.00     0.00    0  0.00  13  2 85  3.09 3.21 3.24
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 87  3.09 3.21 3.24
   44.00    6  0.26     0.00    0  0.00     0.00    0  0.00  13  0 87  2.92 3.17 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  2.92 3.17 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.92 3.17 3.23
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  13  1 86  2.92 3.17 3.23
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  12  1 87  2.92 3.17 3.23
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  12  2 86  2.77 3.14 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.77 3.14 3.22
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  2.77 3.14 3.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   15.40  153  2.30     0.00    0  0.00     0.00    0  0.00  12  2 86  2.77 3.14 3.22
