=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  221.26   56 12.19     0.00    0  0.00     0.00    0  0.00  24 12 63  3.98 3.62 3.37
  472.62   26 11.98     0.00    0  0.00     0.00    0  0.00  24 12 65  3.98 3.62 3.37
  455.11   27 11.88     0.00    0  0.00     0.00    0  0.00  24 12 64  3.98 3.63 3.38
  441.86   28 12.01     0.00    0  0.00     0.00    0  0.00  24 12 64  3.98 3.63 3.38
  427.03   29 11.97     0.00    0  0.00     0.00    0  0.00  24 12 65  3.98 3.63 3.38
  472.62   26 11.98     0.00    0  0.00     0.00    0  0.00  23 11 65  3.98 3.63 3.38
  434.53   19  8.04     0.00    0  0.00     0.00    0  0.00  25 10 65  3.98 3.63 3.38
   52.00    4  0.20     0.00    0  0.00     0.00    0  0.00  33  2 65  4.06 3.65 3.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  4.06 3.65 3.39
   15.58   19  0.29     0.00    0  0.00     0.00    0  0.00  31  5 64  4.06 3.65 3.39
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  30  5 65  4.06 3.65 3.39
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  6 67  4.06 3.65 3.39
  307.48   92 27.60     0.00    0  0.00     0.00    0  0.00  28  6 66  3.89 3.62 3.38
  512.00   56 28.21     0.00    0  0.00     0.00    0  0.00  27  6 67  3.89 3.62 3.38
  427.48   76 31.82     0.00    0  0.00     0.00    0  0.00  28  6 66  3.89 3.62 3.38
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  479.07   59 27.79     0.00    0  0.00     0.00    0  0.00  27  6 67  3.89 3.62 3.38
   52.17  700 35.68     0.00    0  0.00     0.00    0  0.00  30  7 62  3.89 3.62 3.38
  223.79  113 24.66     0.00    0  0.00     0.00    0  0.00  28  5 66  3.66 3.58 3.36
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  3 84  3.66 3.58 3.36
   27.64   11  0.29     0.00    0  0.00     0.00    0  0.00  13  3 84  3.66 3.58 3.36
   36.00    5  0.17     0.00    0  0.00     0.00    0  0.00  11  5 84  3.66 3.58 3.36
   14.56  130  1.84     0.00    0  0.00     0.00    0  0.00  12  3 85  3.66 3.58 3.36
   16.80    5  0.08     0.00    0  0.00     0.00    0  0.00  12  3 85  3.45 3.54 3.35
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00   7 14 79  3.45 3.54 3.35
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11  5 84  3.45 3.54 3.35
   33.78    9  0.29     0.00    0  0.00     0.00    0  0.00  10  5 84  3.45 3.54 3.35
   16.90   31  0.51     0.00    0  0.00     0.00    0  0.00  11  5 83  3.45 3.54 3.35
   25.00    8  0.19     0.00    0  0.00     0.00    0  0.00  11  5 84  3.49 3.54 3.35
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  3.49 3.54 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.49 3.54 3.35
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   4 18 78  3.49 3.54 3.35
   53.00    4  0.20     0.00    0  0.00     0.00    0  0.00  10  5 84  3.49 3.54 3.35
   21.26   19  0.39     0.00    0  0.00     0.00    0  0.00  10  6 84  3.29 3.50 3.34
   33.00    4  0.13     0.00    0  0.00     0.00    0  0.00  10  9 81  3.29 3.50 3.34
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  11  3 86  3.29 3.50 3.34
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.78    9  0.09     0.00    0  0.00     0.00    0  0.00  11  4 85  3.29 3.50 3.34
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  10  5 85  3.29 3.50 3.34
    7.43    7  0.05     0.00    0  0.00     0.00    0  0.00  10  7 83  3.27 3.49 3.34
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  10  7 83  3.27 3.49 3.34
    5.78    9  0.05     0.00    0  0.00     0.00    0  0.00  10  6 84  3.27 3.49 3.34
   26.67    3  0.08     0.00    0  0.00     0.00    0  0.00   9  7 84  3.27 3.49 3.34
    7.05   83  0.57     0.00    0  0.00     0.00    0  0.00  10  7 84  3.27 3.49 3.34
   12.00    3  0.03     0.00    0  0.00     0.00    0  0.00   9  7 83  3.09 3.45 3.32
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  10  7 83  3.09 3.45 3.32
   17.33   12  0.20     0.00    0  0.00     0.00    0  0.00   5 17 78  3.09 3.45 3.32
   63.51 6355 394.12     0.00    0  0.00     0.00    0  0.00   3 33 65  3.09 3.45 3.32
   63.73 9668 601.72     0.00    0  0.00     0.00    0  0.00   5 21 75  3.09 3.45 3.32
   63.58 6658 413.43     0.00    0  0.00     0.00    0  0.00   7  7 86  2.92 3.41 3.31
   63.65 2162 134.42     0.00    0  0.00     0.00    0  0.00   8  4 89  2.92 3.41 3.31
   63.45 2190 135.69     0.00    0  0.00     0.00    0  0.00   7  4 89  2.92 3.41 3.31
   59.07 2524 145.60     0.00    0  0.00     0.00    0  0.00  10  4 86  2.92 3.41 3.31
   48.96  520 24.85     0.00    0  0.00     0.00    0  0.00  10 13 78  2.92 3.41 3.31
   62.68 2904 177.77     0.00    0  0.00     0.00    0  0.00   7 21 72  2.77 3.37 3.29
   63.91 10702 667.94     0.00    0  0.00     0.00    0  0.00   6 21 72  2.77 3.37 3.29
   63.35 13237 818.91     0.00    0  0.00     0.00    0  0.00   7 15 77  2.77 3.37 3.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.98 14064 878.75     0.00    0  0.00     0.00    0  0.00   1  9 91  2.77 3.37 3.29
   63.75 8734 543.79     0.00    0  0.00     0.00    0  0.00   3  8 90  2.77 3.37 3.29
   63.46 8337 516.65     0.00    0  0.00     0.00    0  0.00   2  6 92  2.62 3.33 3.28
   63.96 10870 679.02     0.00    0  0.00     0.00    0  0.00   3  9 88  2.62 3.33 3.28
   63.90 10677 666.29     0.00    0  0.00     0.00    0  0.00   2  7 91  2.62 3.33 3.28
   63.95 11104 693.43     0.00    0  0.00     0.00    0  0.00   2  9 89  2.62 3.33 3.28
   63.79 7879 490.81     0.00    0  0.00     0.00    0  0.00   2  6 92  2.62 3.33 3.28
   63.91 11188 698.30     0.00    0  0.00     0.00    0  0.00   2  8 91  2.57 3.31 3.27
   63.66 7932 493.13     0.00    0  0.00     0.00    0  0.00   4  6 91  2.57 3.31 3.27
   59.60 8443 491.39     0.00    0  0.00     0.00    0  0.00  10 10 80  2.57 3.31 3.27
   63.97 7233 451.86     0.00    0  0.00     0.00    0  0.00   1  5 94  2.57 3.31 3.27
   63.96 7227 451.38     0.00    0  0.00     0.00    0  0.00   1  5 94  2.57 3.31 3.27
   63.91 7341 458.11     0.00    0  0.00     0.00    0  0.00   2  5 93  2.45 3.27 3.26
   63.96 8034 501.80     0.00    0  0.00     0.00    0  0.00   2  5 93  2.45 3.27 3.26
   63.80 6464 402.71     0.00    0  0.00     0.00    0  0.00   1  5 94  2.45 3.27 3.26
   63.94 5396 336.92     0.00    0  0.00     0.00    0  0.00   2  3 95  2.45 3.27 3.26
   63.78 6648 414.09     0.00    0  0.00     0.00    0  0.00   2  5 93  2.45 3.27 3.26
   63.13 4854 299.24     0.00    0  0.00     0.00    0  0.00   3  5 92  2.33 3.23 3.25
   63.32 5489 339.42     0.00    0  0.00     0.00    0  0.00   2  5 92  2.33 3.23 3.25
   63.56 4760 295.46     0.00    0  0.00     0.00    0  0.00   5  9 87  2.33 3.23 3.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.15 3255 200.74     0.00    0  0.00     0.00    0  0.00   6  9 85  2.33 3.23 3.25
   64.29 3536 221.99     0.00    0  0.00     0.00    0  0.00  11  9 80  2.33 3.23 3.25
   62.29 3490 212.28     0.00    0  0.00     0.00    0  0.00  14  7 79  2.30 3.21 3.24
   67.53 3578 235.98     0.00    0  0.00     0.00    0  0.00  15  7 78  2.30 3.21 3.24
   64.46 3295 207.45     0.00    0  0.00     0.00    0  0.00  11  5 84  2.30 3.21 3.24
   60.82 3495 207.61     0.00    0  0.00     0.00    0  0.00  14  7 79  2.30 3.21 3.24
   59.01 3393 195.50     0.00    0  0.00     0.00    0  0.00  18  6 76  2.30 3.21 3.24
   64.66 2526 159.52     0.00    0  0.00     0.00    0  0.00  10  4 86  2.28 3.19 3.23
   63.79 2349 146.32     0.00    0  0.00     0.00    0  0.00   7  3 91  2.28 3.19 3.23
   63.09 3785 233.23     0.00    0  0.00     0.00    0  0.00   6  4 90  2.28 3.19 3.23
   63.92 8848 552.34     0.00    0  0.00     0.00    0  0.00  11  4 85  2.28 3.19 3.23
   62.91 4667 286.76     0.00    0  0.00     0.00    0  0.00  18  4 79  2.28 3.19 3.23
   63.81 2009 125.22     0.00    0  0.00     0.00    0  0.00  18  3 78  2.26 3.17 3.22
   63.80 2485 154.81     0.00    0  0.00     0.00    0  0.00  17  3 80  2.26 3.17 3.22
   63.90 2550 159.11     0.00    0  0.00     0.00    0  0.00  13  3 84  2.26 3.17 3.22
   63.75 1801 112.14     0.00    0  0.00     0.00    0  0.00   7  3 90  2.26 3.17 3.22
   63.86 2112 131.74     0.00    0  0.00     0.00    0  0.00   6  3 91  2.26 3.17 3.22
   63.67 9007 560.00     0.00    0  0.00     0.00    0  0.00  10  4 86  2.16 3.13 3.21
   63.11 6833 421.14     0.00    0  0.00     0.00    0  0.00   7  3 89  2.16 3.13 3.21
   63.48 1242 77.01     0.00    0  0.00     0.00    0  0.00   9  3 88  2.16 3.13 3.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.35 1340 82.87     0.00    0  0.00     0.00    0  0.00   9  3 88  2.16 3.13 3.21
   63.55 1586 98.41     0.00    0  0.00     0.00    0  0.00   9  3 88  2.16 3.13 3.21
   42.77  602 25.13     0.00    0  0.00     0.00    0  0.00  18  7 75  2.06 3.10 3.20
   25.81  442 11.15     0.00    0  0.00     0.00    0  0.00  36 23 41  2.06 3.10 3.20
  406.43   23  9.12     0.00    0  0.00     0.00    0  0.00  24 37 39  2.06 3.10 3.20
  444.00   28 12.07     0.00    0  0.00     0.00    0  0.00  23 36 42  2.06 3.10 3.20
  428.28   29 12.02     0.00    0  0.00     0.00    0  0.00  21 34 45  2.06 3.10 3.20
  512.00   24 11.88     0.00    0  0.00     0.00    0  0.00  17 27 56  2.22 3.11 3.20
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  16 27 56  2.22 3.11 3.20
  396.00   32 12.25     0.00    0  0.00     0.00    0  0.00  26 28 46  2.22 3.11 3.20
  107.81  235 24.70     0.00    0  0.00     0.00    0  0.00  28 29 43  2.22 3.11 3.20
  365.14   28  9.88     0.00    0  0.00     0.00    0  0.00  27 28 45  2.22 3.11 3.20
  429.50   24  9.96     0.00    0  0.00     0.00    0  0.00  28 28 44  2.44 3.14 3.21
  456.89   36 15.91     0.00    0  0.00     0.00    0  0.00  27 28 45  2.44 3.14 3.21
  434.53   19  7.99     0.00    0  0.00     0.00    0  0.00  27 28 45  2.44 3.14 3.21
   49.65  216 10.46     0.00    0  0.00     0.00    0  0.00  26 28 46  2.44 3.14 3.21
  441.14   55 23.90     0.00    0  0.00     0.00    0  0.00  33 13 54  2.81 3.21 3.23
  442.29   56 24.14     0.00    0  0.00     0.00    0  0.00  33 13 55  2.81 3.21 3.23
  464.91   53 24.01     0.00    0  0.00     0.00    0  0.00  33 13 54  2.81 3.21 3.23
  396.75   64 24.64     0.00    0  0.00     0.00    0  0.00  34 13 53  2.81 3.21 3.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  466.91   44 19.86     0.00    0  0.00     0.00    0  0.00  33 13 55  2.81 3.21 3.23
  481.88   50 23.76     0.00    0  0.00     0.00    0  0.00  33 13 54  2.82 3.20 3.23
  448.00   52 22.71     0.00    0  0.00     0.00    0  0.00  33 13 55  2.82 3.20 3.23
  447.68   50 21.69     0.00    0  0.00     0.00    0  0.00  35 13 52  2.82 3.20 3.23
  476.75   68 31.86     0.00    0  0.00     0.00    0  0.00  37  8 55  2.82 3.20 3.23
  247.26  151 36.40     0.00    0  0.00     0.00    0  0.00  41  3 56  2.82 3.20 3.23
  480.74   85 40.04     0.00    0  0.00     0.00    0  0.00  40  3 57  2.75 3.18 3.22
  488.42   75 35.95     0.00    0  0.00     0.00    0  0.00  40  2 58  2.75 3.18 3.22
   64.00  190 11.90     0.00    0  0.00     0.00    0  0.00  25  1 74  2.75 3.18 3.22
   26.61   97  2.53     0.00    0  0.00     0.00    0  0.00  30  4 65  2.75 3.18 3.22
   26.04  212  5.39     0.00    0  0.00     0.00    0  0.00  35  7 58  2.75 3.18 3.22
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  2.69 3.16 3.22
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  2.69 3.16 3.22
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  2.69 3.16 3.22
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25  1 74  2.69 3.16 3.22
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  25  1 74  2.69 3.16 3.22
   43.06   17  0.71     0.00    0  0.00     0.00    0  0.00  24  2 74  2.64 3.15 3.21
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25  1 74  2.64 3.15 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  2.64 3.15 3.21
   64.00    6  0.37     0.00    0  0.00     0.00    0  0.00  24  2 74  2.64 3.15 3.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24  2 74  2.64 3.15 3.21
