=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   46.67    6  0.27     0.00    0  0.00     0.00    0  0.00  26 30 44  3.67 3.53 3.65
  458.67   18  8.05     0.00    0  0.00     0.00    0  0.00  22 25 53  3.67 3.53 3.65
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  23 25 52  3.67 3.53 3.65
  422.40   10  4.10     0.00    0  0.00     0.00    0  0.00  22 25 52  3.67 3.53 3.65
  481.88   17  7.96     0.00    0  0.00     0.00    0  0.00  23 25 53  3.67 3.53 3.65
  254.92   26  6.44     0.00    0  0.00     0.00    0  0.00  22 26 52  3.77 3.55 3.66
  362.67   18  6.36     0.00    0  0.00     0.00    0  0.00  22 25 53  3.77 3.55 3.66
  110.64  150 16.18     0.00    0  0.00     0.00    0  0.00  22 25 52  3.77 3.55 3.66
  458.67   18  8.02     0.00    0  0.00     0.00    0  0.00  23 25 52  3.77 3.55 3.66
  203.09   44  8.68     0.00    0  0.00     0.00    0  0.00  23 25 51  3.77 3.55 3.66
  438.74   19  8.10     0.00    0  0.00     0.00    0  0.00  23 25 52  3.87 3.58 3.67
  416.00   10  4.04     0.00    0  0.00     0.00    0  0.00  22 25 53  3.87 3.58 3.67
  396.00   32 12.31     0.00    0  0.00     0.00    0  0.00  23 27 50  3.87 3.58 3.67
  378.18   11  4.04     0.00    0  0.00     0.00    0  0.00  22 25 52  3.87 3.58 3.67
  481.88   17  7.96     0.00    0  0.00     0.00    0  0.00  23 25 53  3.87 3.58 3.67
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   28.42  470 13.03     0.00    0  0.00     0.00    0  0.00  36 33 31  4.04 3.62 3.68
  140.27   75 10.22     0.00    0  0.00     0.00    0  0.00  27 27 45  4.04 3.62 3.68
  512.00   16  7.97     0.00    0  0.00     0.00    0  0.00  23 25 52  4.04 3.62 3.68
  430.34   29 12.12     0.00    0  0.00     0.00    0  0.00  27 21 52  4.04 3.62 3.68
   90.41   63  5.53     0.00    0  0.00     0.00    0  0.00  33 13 54  4.04 3.62 3.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 13 54  4.04 3.62 3.68
  250.44   18  4.38     0.00    0  0.00     0.00    0  0.00  34 13 53  4.04 3.62 3.68
  494.08   25 12.00     0.00    0  0.00     0.00    0  0.00  33 13 53  4.04 3.62 3.68
  475.23   26 12.00     0.00    0  0.00     0.00    0  0.00  33 13 54  4.04 3.62 3.68
  494.08   25 12.00     0.00    0  0.00     0.00    0  0.00  34 13 54  4.04 3.62 3.68
  457.63   27 12.06     0.00    0  0.00     0.00    0  0.00  34 13 53  4.04 3.63 3.69
  432.55   58 24.42     0.00    0  0.00     0.00    0  0.00  33 13 54  4.04 3.63 3.69
  116.00  208 23.61     0.00    0  0.00     0.00    0  0.00  34 14 52  4.04 3.63 3.69
  450.03   71 31.04     0.00    0  0.00     0.00    0  0.00  37  8 55  4.04 3.63 3.69
  471.27   88 40.47     0.00    0  0.00     0.00    0  0.00  41  2 57  4.04 3.63 3.69
  494.08   75 36.09     0.00    0  0.00     0.00    0  0.00  41  2 57  3.95 3.62 3.68
  512.00   72 35.91     0.00    0  0.00     0.00    0  0.00  40  2 57  3.95 3.62 3.68
  220.58  205 44.14     0.00    0  0.00     0.00    0  0.00  39  2 59  3.95 3.62 3.68
   64.00   53  3.30     0.00    0  0.00     0.00    0  0.00  25  1 74  3.95 3.62 3.68
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  25  1 74  3.95 3.62 3.68
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  24  2 74  3.80 3.59 3.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.80 3.59 3.67
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  25  1 73  3.80 3.59 3.67
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.80 3.59 3.67
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  3.80 3.59 3.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.65 3.56 3.66
   64.00   13  0.81     0.00    0  0.00     0.00    0  0.00  25  1 74  3.65 3.56 3.66
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  25  1 74  3.65 3.56 3.66
   63.65   46  2.86     0.00    0  0.00     0.00    0  0.00  22  4 73  3.65 3.56 3.66
   59.29   17  0.98     0.00    0  0.00     0.00    0  0.00  17  2 81  3.65 3.56 3.66
   22.00    4  0.09     0.00    0  0.00     0.00    0  0.00  10  8 83  3.44 3.52 3.65
   27.14   14  0.37     0.00    0  0.00     0.00    0  0.00  13  1 86  3.44 3.52 3.65
   38.67   18  0.68     0.00    0  0.00     0.00    0  0.00  12  2 86  3.44 3.52 3.65
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.44 3.52 3.65
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00  12  2 86  3.44 3.52 3.65
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  3.24 3.48 3.63
  163.06   89 14.10     0.00    0  0.00     0.00    0  0.00  18 23 59  3.24 3.48 3.63
  427.43   35 14.53     0.00    0  0.00     0.00    0  0.00  23 38 39  3.24 3.48 3.63
  386.03   67 25.13     0.00    0  0.00     0.00    0  0.00  24 38 38  3.24 3.48 3.63
  463.85   53 23.88     0.00    0  0.00     0.00    0  0.00  24 37 39  3.24 3.48 3.63
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.00   13  0.05     0.00    0  0.00     0.00    0  0.00  23 38 39  3.46 3.52 3.64
  441.67   48 20.59     0.00    0  0.00     0.00    0  0.00  22 36 42  3.46 3.52 3.64
   56.00   86  4.68     0.00    0  0.00     0.00    0  0.00  21 35 44  3.46 3.52 3.64
  416.00   30 12.12     0.00    0  0.00     0.00    0  0.00  21 34 45  3.46 3.52 3.64
  146.88  167 23.97     0.00    0  0.00     0.00    0  0.00  21 34 44  3.46 3.52 3.64
  408.50   32 12.70     0.00    0  0.00     0.00    0  0.00  21 33 45  3.59 3.54 3.65
   90.55  131 11.61     0.00    0  0.00     0.00    0  0.00  20 34 45  3.59 3.54 3.65
  468.11   35 15.92     0.00    0  0.00     0.00    0  0.00  21 33 46  3.59 3.54 3.65
  434.53   38 16.04     0.00    0  0.00     0.00    0  0.00  20 33 46  3.59 3.54 3.65
  462.22    9  4.04     0.00    0  0.00     0.00    0  0.00  21 33 46  3.59 3.54 3.65
  491.52   25 11.94     0.00    0  0.00     0.00    0  0.00  20 33 47  3.70 3.57 3.66
  437.89   38 16.23     0.00    0  0.00     0.00    0  0.00  21 33 47  3.70 3.57 3.66
  512.00   16  7.96     0.00    0  0.00     0.00    0  0.00  20 33 47  3.70 3.57 3.66
  437.89   19  8.09     0.00    0  0.00     0.00    0  0.00  16 28 56  3.70 3.57 3.66
  512.00    8  4.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.70 3.57 3.66
  395.52   25  9.61     0.00    0  0.00     0.00    0  0.00  11 24 65  3.64 3.56 3.66
   19.46  292  5.56     0.00    0  0.00     0.00    0  0.00  11 25 63  3.64 3.56 3.66
  481.88   17  7.99     0.00    0  0.00     0.00    0  0.00  11 24 65  3.64 3.56 3.66
   79.94  199 15.53     0.00    0  0.00     0.00    0  0.00  11 24 64  3.64 3.56 3.66
  186.29   75 13.62     0.00    0  0.00     0.00    0  0.00  13 25 62  3.64 3.56 3.66
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  153.14   28  4.18     0.00    0  0.00     0.00    0  0.00  13 24 63  3.59 3.55 3.65
   21.09  551 11.35     0.00    0  0.00     0.00    0  0.00  18 28 54  3.59 3.55 3.65
  481.88   17  7.99     0.00    0  0.00     0.00    0  0.00  11 24 65  3.59 3.55 3.65
  481.88   17  7.96     0.00    0  0.00     0.00    0  0.00  11 24 66  3.59 3.55 3.65
  402.29   21  8.21     0.00    0  0.00     0.00    0  0.00  11 24 65  3.59 3.55 3.65
  512.00    8  3.98     0.00    0  0.00     0.00    0  0.00  11 24 66  3.46 3.52 3.64
  402.29   21  8.23     0.00    0  0.00     0.00    0  0.00  12 24 64  3.46 3.52 3.64
  481.88   17  7.96     0.00    0  0.00     0.00    0  0.00  11 24 66  3.46 3.52 3.64
  481.88   17  7.98     0.00    0  0.00     0.00    0  0.00  11 24 65  3.46 3.52 3.64
  481.88   17  7.98     0.00    0  0.00     0.00    0  0.00  11 24 66  3.46 3.52 3.64
  458.67   18  8.06     0.00    0  0.00     0.00    0  0.00  11 24 65  3.43 3.51 3.64
   69.27  135  9.13     0.00    0  0.00     0.00    0  0.00  11 25 64  3.43 3.51 3.64
  431.37   19  7.97     0.00    0  0.00     0.00    0  0.00  11 24 66  3.43 3.51 3.64
  481.88   17  7.99     0.00    0  0.00     0.00    0  0.00  11 24 65  3.43 3.51 3.64
  459.08   13  5.80     0.00    0  0.00     0.00    0  0.00  11 24 66  3.43 3.51 3.64
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  11 23 66  3.39 3.51 3.63
  481.88   17  7.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.39 3.51 3.63
  512.00    8  3.99     0.00    0  0.00     0.00    0  0.00  11 24 65  3.39 3.51 3.63
  481.88   17  7.98     0.00    0  0.00     0.00    0  0.00  11 24 66  3.39 3.51 3.63
  455.11    9  3.98     0.00    0  0.00     0.00    0  0.00  11 24 66  3.39 3.51 3.63
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  122.75   61  7.30     0.00    0  0.00     0.00    0  0.00  11 24 65  3.36 3.50 3.63
  512.00    8  3.98     0.00    0  0.00     0.00    0  0.00  11 24 65  3.36 3.50 3.63
  357.57   23  8.01     0.00    0  0.00     0.00    0  0.00  11 24 66  3.36 3.50 3.63
  455.11    9  3.98     0.00    0  0.00     0.00    0  0.00  11 24 65  3.36 3.50 3.63
  512.00    8  3.99     0.00    0  0.00     0.00    0  0.00  11 23 66  3.36 3.50 3.63
  402.29   21  8.21     0.00    0  0.00     0.00    0  0.00  11 23 65  3.33 3.49 3.63
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  11 23 66  3.33 3.49 3.63
  224.49   41  8.95     0.00    0  0.00     0.00    0  0.00  11 24 65  3.33 3.49 3.63
  416.00   10  4.04     0.00    0  0.00     0.00    0  0.00  12 22 66  3.33 3.49 3.63
  512.00   24 11.94     0.00    0  0.00     0.00    0  0.00  23 12 64  3.33 3.49 3.63
  499.51   41 19.90     0.00    0  0.00     0.00    0  0.00  24 12 64  3.46 3.51 3.63
  491.52   50 23.88     0.00    0  0.00     0.00    0  0.00  23 12 65  3.46 3.51 3.63
  435.17   48 20.35     0.00    0  0.00     0.00    0  0.00  24 12 64  3.46 3.51 3.63
   99.57  102  9.96     0.00    0  0.00     0.00    0  0.00  23 12 65  3.46 3.51 3.63
  282.55   44 12.08     0.00    0  0.00     0.00    0  0.00  24 12 64  3.46 3.51 3.63
  512.00   24 11.99     0.00    0  0.00     0.00    0  0.00  23 12 65  3.75 3.57 3.65
  400.00   32 12.48     0.00    0  0.00     0.00    0  0.00  24 12 64  3.75 3.57 3.65
  217.90   63 13.40     0.00    0  0.00     0.00    0  0.00  25 12 63  3.75 3.57 3.65
  512.00   24 11.97     0.00    0  0.00     0.00    0  0.00  24 12 65  3.75 3.57 3.65
  512.00   24 11.96     0.00    0  0.00     0.00    0  0.00  24 12 64  3.75 3.57 3.65
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  372.86   56 20.37     0.00    0  0.00     0.00    0  0.00  24 12 64  4.09 3.64 3.68
  225.81  115 25.35     0.00    0  0.00     0.00    0  0.00  24 13 63  4.09 3.64 3.68
  472.73   33 15.22     0.00    0  0.00     0.00    0  0.00  24 12 64  4.09 3.64 3.68
  428.14   29 12.10     0.00    0  0.00     0.00    0  0.00  23 12 65  4.09 3.64 3.68
  472.62   26 11.97     0.00    0  0.00     0.00    0  0.00  24 12 64  4.32 3.70 3.70
  493.38   55 26.36     0.00    0  0.00     0.00    0  0.00  24 12 64  4.32 3.70 3.70
  489.24   45 21.47     0.00    0  0.00     0.00    0  0.00  24 12 65  4.32 3.70 3.70
  434.74   57 24.07     0.00    0  0.00     0.00    0  0.00  24 12 64  4.32 3.70 3.70
  417.90   59 23.95     0.00    0  0.00     0.00    0  0.00  23 12 65  4.32 3.70 3.70
  396.00   52 20.00     0.00    0  0.00     0.00    0  0.00  23 12 65  4.13 3.67 3.69
  489.25   67 31.85     0.00    0  0.00     0.00    0  0.00  31  6 63  4.13 3.67 3.69
  512.00   72 35.93     0.00    0  0.00     0.00    0  0.00  29  6 65  4.13 3.67 3.69
  512.00   56 27.85     0.00    0  0.00     0.00    0  0.00  27  6 67  4.13 3.67 3.69
  477.80   69 32.16     0.00    0  0.00     0.00    0  0.00  27  6 67  4.13 3.67 3.69
  428.78   67 27.91     0.00    0  0.00     0.00    0  0.00  27  6 67  4.12 3.68 3.69
  439.47   75 32.01     0.00    0  0.00     0.00    0  0.00  28  6 66  4.12 3.68 3.69
  486.37   59 27.89     0.00    0  0.00     0.00    0  0.00  27  6 67  4.12 3.68 3.69
  503.30   57 27.87     0.00    0  0.00     0.00    0  0.00  26  7 67  4.12 3.68 3.69
  383.47   75 28.04     0.00    0  0.00     0.00    0  0.00  27  7 66  4.12 3.68 3.69
  512.00   56 27.86     0.00    0  0.00     0.00    0  0.00  26  7 68  4.35 3.73 3.71
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  401.22   82 32.04     0.00    0  0.00     0.00    0  0.00  26  7 67  4.35 3.73 3.71
   35.57  680 23.64     0.00    0  0.00     0.00    0  0.00  28  8 64  4.35 3.73 3.71
   20.31   13  0.26     0.00    0  0.00     0.00    0  0.00  13  7 80  4.35 3.73 3.71
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11  5 84  4.35 3.73 3.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  6 84  4.08 3.69 3.69
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  3 86  4.08 3.69 3.69
   24.00    6  0.14     0.00    0  0.00     0.00    0  0.00  12  3 84  4.08 3.69 3.69
   21.00   16  0.33     0.00    0  0.00     0.00    0  0.00  10  7 83  4.08 3.69 3.69
   29.92  337  9.85     0.00    0  0.00     0.00    0  0.00  11 13 76  4.08 3.69 3.69
   18.85  459  8.45     0.00    0  0.00     0.00    0  0.00  26  9 65  3.84 3.64 3.68
   53.45   11  0.57     0.00    0  0.00     0.00    0  0.00  12  7 81  3.84 3.64 3.68
    6.88  196  1.31     0.00    0  0.00     0.00    0  0.00  11  5 84  3.84 3.64 3.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.84 3.64 3.68
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  11  3 85  3.84 3.64 3.68
    9.96   53  0.51     0.00    0  0.00     0.00    0  0.00   6 19 75  3.77 3.63 3.67
   12.57    7  0.09     0.00    0  0.00     0.00    0  0.00   8 10 81  3.77 3.63 3.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  8 82  3.77 3.63 3.67
   14.68   96  1.38     0.00    0  0.00     0.00    0  0.00  12  5 82  3.77 3.63 3.67
    6.46   13  0.08     0.00    0  0.00     0.00    0  0.00  11  4 85  3.77 3.63 3.67
   16.75   16  0.26     0.00    0  0.00     0.00    0  0.00  11  3 85  3.77 3.63 3.67
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   24.00   10  0.23     0.00    0  0.00     0.00    0  0.00  10  7 83  3.55 3.59 3.66
   45.88   17  0.76     0.00    0  0.00     0.00    0  0.00  10  7 83  3.55 3.59 3.66
   32.00    4  0.12     0.00    0  0.00     0.00    0  0.00  10  6 84  3.55 3.59 3.66
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  10  7 83  3.55 3.59 3.66
   50.78   36  1.78     0.00    0  0.00     0.00    0  0.00  10  7 83  3.55 3.59 3.66
   11.75   16  0.18     0.00    0  0.00     0.00    0  0.00  10  7 83  3.34 3.54 3.64
   16.00   17  0.27     0.00    0  0.00     0.00    0  0.00  10  7 84  3.34 3.54 3.64
    6.00    4  0.02     0.00    0  0.00     0.00    0  0.00  10  9 81  3.34 3.54 3.64
   12.00    3  0.03     0.00    0  0.00     0.00    0  0.00  10  8 83  3.34 3.54 3.64
   63.89 10423 650.27     0.00    0  0.00     0.00    0  0.00   2 30 69  3.34 3.54 3.64
   63.73 13417 835.01     0.00    0  0.00     0.00    0  0.00   5 36 59  3.48 3.57 3.65
   63.73 4862 302.63     0.00    0  0.00     0.00    0  0.00   5  5 90  3.48 3.57 3.65
   61.00 8284 493.48     0.00    0  0.00     0.00    0  0.00  13 12 75  3.48 3.57 3.65
   55.18 2547 137.24     0.00    0  0.00     0.00    0  0.00   9  4 87  3.48 3.57 3.65
   63.76 2107 131.19     0.00    0  0.00     0.00    0  0.00   7  3 90  3.48 3.57 3.65
   63.90 2051 127.98     0.00    0  0.00     0.00    0  0.00   8  4 89  3.28 3.52 3.63
   63.83 2096 130.65     0.00    0  0.00     0.00    0  0.00   7  3 90  3.28 3.52 3.63
   59.56 2355 136.96     0.00    0  0.00     0.00    0  0.00   7  3 90  3.28 3.52 3.63
   63.67 1303 81.02     0.00    0  0.00     0.00    0  0.00   7  8 85  3.28 3.52 3.63
   63.95 5006 312.64     0.00    0  0.00     0.00    0  0.00   5 20 75  3.28 3.52 3.63
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   62.99 9767 600.84     0.00    0  0.00     0.00    0  0.00   8 20 72  3.09 3.48 3.62
   63.59 16475 1023.03     0.00    0  0.00     0.00    0  0.00   7 20 73  3.09 3.48 3.62
   62.79 9335 572.38     0.00    0  0.00     0.00    0  0.00   2  7 90  3.09 3.48 3.62
   63.94 9481 591.98     0.00    0  0.00     0.00    0  0.00   1  6 93  3.09 3.48 3.62
   61.73 13967 842.03     0.00    0  0.00     0.00    0  0.00   9 13 78  2.93 3.44 3.60
   63.63 10249 636.81     0.00    0  0.00     0.00    0  0.00   8 12 80  2.93 3.44 3.60
   63.59 9163 569.02     0.00    0  0.00     0.00    0  0.00   5  8 87  2.93 3.44 3.60
   63.38 10059 622.66     0.00    0  0.00     0.00    0  0.00   8 11 81  2.93 3.44 3.60
   63.25 10525 650.06     0.00    0  0.00     0.00    0  0.00  10 10 79  2.93 3.44 3.60
   63.90 8507 530.88     0.00    0  0.00     0.00    0  0.00   2  6 93  2.77 3.40 3.58
   63.97 9314 581.87     0.00    0  0.00     0.00    0  0.00   2  6 92  2.77 3.40 3.58
   64.64 12634 797.55     0.00    0  0.00     0.00    0  0.00   9  9 83  2.77 3.40 3.58
   65.73 9008 578.20     0.00    0  0.00     0.00    0  0.00   9  6 84  2.77 3.40 3.58
   64.42 9875 621.22     0.00    0  0.00     0.00    0  0.00   6  5 88  2.77 3.40 3.58
   63.88 9646 601.76     0.00    0  0.00     0.00    0  0.00   7  7 86  2.71 3.38 3.58
   64.25 9804 615.13     0.00    0  0.00     0.00    0  0.00  13  7 80  2.71 3.38 3.58
   63.84 6386 398.11     0.00    0  0.00     0.00    0  0.00   4  6 90  2.71 3.38 3.58
   63.90 10189 635.83     0.00    0  0.00     0.00    0  0.00   3  7 89  2.71 3.38 3.58
   63.95 6489 405.23     0.00    0  0.00     0.00    0  0.00   2  4 94  2.71 3.38 3.58
   63.99 9232 576.91     0.00    0  0.00     0.00    0  0.00   2  6 93  2.57 3.34 3.56
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.85 6705 418.13     0.00    0  0.00     0.00    0  0.00   3  5 92  2.57 3.34 3.56
   63.76 7661 477.02     0.00    0  0.00     0.00    0  0.00   5  6 89  2.57 3.34 3.56
   63.61 5756 357.58     0.00    0  0.00     0.00    0  0.00   3  4 93  2.57 3.34 3.56
   62.74 2540 155.62     0.00    0  0.00     0.00    0  0.00   2  3 96  2.57 3.34 3.56
   63.54 6835 424.10     0.00    0  0.00     0.00    0  0.00   3  5 92  2.45 3.30 3.54
   63.60 7363 457.30     0.00    0  0.00     0.00    0  0.00   2  5 93  2.45 3.30 3.54
   63.42 7413 459.10     0.00    0  0.00     0.00    0  0.00   3  6 91  2.45 3.30 3.54
   63.62 7788 483.87     0.00    0  0.00     0.00    0  0.00   3  7 91  2.45 3.30 3.54
   60.58 6369 376.80     0.00    0  0.00     0.00    0  0.00   8  8 84  2.45 3.30 3.54
   63.91 5342 333.44     0.00    0  0.00     0.00    0  0.00   2  5 93  2.33 3.26 3.53
   63.73 4048 251.89     0.00    0  0.00     0.00    0  0.00   4  7 89  2.33 3.26 3.53
   63.26 4373 270.18     0.00    0  0.00     0.00    0  0.00   3  6 90  2.33 3.26 3.53
   60.54 4510 266.64     0.00    0  0.00     0.00    0  0.00   3  8 89  2.33 3.26 3.53
   63.52 4081 253.14     0.00    0  0.00     0.00    0  0.00   3  8 89  2.33 3.26 3.53
   63.88 3919 244.48     0.00    0  0.00     0.00    0  0.00   3  7 90  2.38 3.26 3.53
   63.87 4091 255.15     0.00    0  0.00     0.00    0  0.00   3  7 90  2.38 3.26 3.53
   63.79 2551 158.90     0.00    0  0.00     0.00    0  0.00   5  5 90  2.38 3.26 3.53
   63.58 1969 122.28     0.00    0  0.00     0.00    0  0.00   6  6 88  2.38 3.26 3.53
   63.82 2422 150.97     0.00    0  0.00     0.00    0  0.00   6  4 90  2.38 3.26 3.53
   63.91 2514 156.89     0.00    0  0.00     0.00    0  0.00   5  4 91  2.27 3.22 3.51
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.82 2567 160.02     0.00    0  0.00     0.00    0  0.00   5  4 91  2.27 3.22 3.51
   61.95 5993 362.56     0.00    0  0.00     0.00    0  0.00   9  5 87  2.27 3.22 3.51
   61.91 8147 492.60     0.00    0  0.00     0.00    0  0.00  16  8 77  2.27 3.22 3.51
   58.89 7850 451.43     0.00    0  0.00     0.00    0  0.00  20 11 69  2.27 3.22 3.51
   63.69 1983 123.36     0.00    0  0.00     0.00    0  0.00   7  3 90  2.17 3.18 3.50
   56.57 2127 117.50     0.00    0  0.00     0.00    0  0.00  13  6 81  2.17 3.18 3.50
   63.78 2040 127.05     0.00    0  0.00     0.00    0  0.00   7  3 90  2.17 3.18 3.50
   60.41 2102 124.00     0.00    0  0.00     0.00    0  0.00   9  4 87  2.17 3.18 3.50
   62.81 1994 122.29     0.00    0  0.00     0.00    0  0.00   9  4 87  2.17 3.18 3.50
   63.60 1803 111.96     0.00    0  0.00     0.00    0  0.00   7  4 89  2.08 3.14 3.48
   63.92 8025 500.91     0.00    0  0.00     0.00    0  0.00   6  4 90  2.08 3.14 3.48
   63.95 9506 593.63     0.00    0  0.00     0.00    0  0.00   6  3 91  2.08 3.14 3.48
   61.68 3048 183.57     0.00    0  0.00     0.00    0  0.00   6  3 90  2.08 3.14 3.48
   62.97 1424 87.55     0.00    0  0.00     0.00    0  0.00   9  3 87  2.08 3.14 3.48
   63.72 1785 111.06     0.00    0  0.00     0.00    0  0.00   8  3 89  1.99 3.11 3.47
   60.94 1402 83.41     0.00    0  0.00     0.00    0  0.00  11  4 85  1.99 3.11 3.47
   24.57    7  0.17     0.00    0  0.00     0.00    0  0.00  10  4 86  1.99 3.11 3.47
  114.21  224 24.94     0.00    0  0.00     0.00    0  0.00  22 30 49  1.99 3.11 3.47
  439.29   68 29.02     0.00    0  0.00     0.00    0  0.00  23 37 40  1.99 3.11 3.47
  446.93   15  6.54     0.00    0  0.00     0.00    0  0.00  21 35 44  2.23 3.14 3.48
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  464.00   21  9.49     0.00    0  0.00     0.00    0  0.00  21 34 45  2.23 3.14 3.48
   83.98  219 17.95     0.00    0  0.00     0.00    0  0.00  21 35 44  2.23 3.14 3.48
  419.20   40 16.29     0.00    0  0.00     0.00    0  0.00  20 34 46  2.23 3.14 3.48
   61.62  100  6.05     0.00    0  0.00     0.00    0  0.00  12 26 62  2.23 3.14 3.48
  252.24   34  8.36     0.00    0  0.00     0.00    0  0.00  18 25 57  2.37 3.15 3.48
  362.67   12  4.23     0.00    0  0.00     0.00    0  0.00  22 25 52  2.37 3.15 3.48
  402.29   21  8.21     0.00    0  0.00     0.00    0  0.00  22 25 53  2.37 3.15 3.48
  177.71   28  4.83     0.00    0  0.00     0.00    0  0.00  22 25 52  2.37 3.15 3.48
  263.50   16  4.10     0.00    0  0.00     0.00    0  0.00  23 25 52  2.37 3.15 3.48
  372.87   23  8.33     0.00    0  0.00     0.00    0  0.00  22 25 53  2.50 3.17 3.48
  416.00   10  4.06     0.00    0  0.00     0.00    0  0.00  22 25 52  2.50 3.17 3.48
  512.00   16  7.98     0.00    0  0.00     0.00    0  0.00  22 25 52  2.50 3.17 3.48
  455.11    9  3.98     0.00    0  0.00     0.00    0  0.00  22 25 52  2.50 3.17 3.48
  318.86   14  4.35     0.00    0  0.00     0.00    0  0.00  22 25 53  2.50 3.17 3.48
  416.00   10  4.04     0.00    0  0.00     0.00    0  0.00  22 25 53  2.70 3.20 3.49
  485.65   17  8.02     0.00    0  0.00     0.00    0  0.00  22 25 52  2.70 3.20 3.49
  416.00   10  4.06     0.00    0  0.00     0.00    0  0.00  23 25 53  2.70 3.20 3.49
  438.11   19  8.13     0.00    0  0.00     0.00    0  0.00  30 16 54  2.70 3.20 3.49
  494.08   25 12.00     0.00    0  0.00     0.00    0  0.00  32 13 54  2.70 3.20 3.49
  225.25  127 28.01     0.00    0  0.00     0.00    0  0.00  33 13 54  3.21 3.29 3.52
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  491.52   50 23.88     0.00    0  0.00     0.00    0  0.00  33 13 54  3.21 3.29 3.52
  445.71   56 24.31     0.00    0  0.00     0.00    0  0.00  33 13 54  3.21 3.29 3.52
  481.88   51 23.88     0.00    0  0.00     0.00    0  0.00  29 13 59  3.21 3.29 3.52
  483.14   51 23.94     0.00    0  0.00     0.00    0  0.00  23 12 65  3.21 3.29 3.52
  477.77   43 19.96     0.00    0  0.00     0.00    0  0.00  23 12 65  3.11 3.27 3.51
  460.15   81 36.25     0.00    0  0.00     0.00    0  0.00  31  4 65  3.11 3.27 3.51
  455.32   82 36.42     0.00    0  0.00     0.00    0  0.00  36  3 61  3.11 3.27 3.51
