=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.33 2.99 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.14 2.96 2.73
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  13  2 86  3.14 2.96 2.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.14 2.96 2.73
  130.00   24  3.02     0.00    0  0.00     0.00    0  0.00  13 10 77  3.14 2.96 2.73
   93.50  107  9.75     0.00    0  0.00     0.00    0  0.00  25 38 37  3.14 2.96 2.73
  455.11   27 11.94     0.00    0  0.00     0.00    0  0.00  23 38 39  3.77 3.09 2.77
  455.11   27 11.99     0.00    0  0.00     0.00    0  0.00  24 37 39  3.77 3.09 2.77
   85.47  101  8.40     0.00    0  0.00     0.00    0  0.00  24 34 42  3.77 3.09 2.77
   67.82   65  4.28     0.00    0  0.00     0.00    0  0.00  27 39 35  3.77 3.09 2.77
  243.92  103 24.52     0.00    0  0.00     0.00    0  0.00  20 34 46  3.77 3.09 2.77
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  4.11 3.17 2.80
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  10 24 65  4.11 3.17 2.80
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  4.11 3.17 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.11 3.17 2.80
  481.88   17  7.98     0.00    0  0.00     0.00    0  0.00  11 24 65  4.11 3.17 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.42 3.25 2.83
  455.33   18  7.96     0.00    0  0.00     0.00    0  0.00  11 24 65  4.42 3.25 2.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.42 3.25 2.83
   15.55  511  7.76     0.00    0  0.00     0.00    0  0.00  12 26 62  4.42 3.25 2.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.42 3.25 2.83
  512.00    8  3.98     0.00    0  0.00     0.00    0  0.00  11 24 65  4.31 3.25 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 65  4.31 3.25 2.84
  455.11    9  4.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.31 3.25 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10 24 66  4.31 3.25 2.84
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  21 15 64  4.31 3.25 2.84
  491.52   25 11.88     0.00    0  0.00     0.00    0  0.00  24 12 64  4.52 3.31 2.86
   79.12   50  3.84     0.00    0  0.00     0.00    0  0.00  27 14 58  4.52 3.31 2.86
    4.00    7  0.03     0.00    0  0.00     0.00    0  0.00  26 13 61  4.52 3.31 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.52 3.31 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.52 3.31 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 63  4.32 3.29 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  8 65  4.32 3.29 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 64  4.32 3.29 2.85
    6.13   15  0.09     0.00    0  0.00     0.00    0  0.00  33  2 64  4.32 3.29 2.85
    8.70  141  1.20     0.00    0  0.00     0.00    0  0.00  33  3 64  4.32 3.29 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  1 82  4.06 3.25 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.06 3.25 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.06 3.25 2.84
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  4.06 3.25 2.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  4.06 3.25 2.84
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.81 3.21 2.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.81 3.21 2.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.81 3.21 2.83
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.81 3.21 2.83
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00  12  3 85  3.81 3.21 2.83
    5.71    7  0.04     0.00    0  0.00     0.00    0  0.00  10  7 84  3.59 3.18 2.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.59 3.18 2.82
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.59 3.18 2.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.59 3.18 2.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  3.59 3.18 2.82
  195.12   63 12.09     0.00    0  0.00     0.00    0  0.00  21 36 43  4.18 3.31 2.87
  455.11   27 11.89     0.00    0  0.00     0.00    0  0.00  23 38 39  4.18 3.31 2.87
  472.62   26 11.91     0.00    0  0.00     0.00    0  0.00  23 35 42  4.18 3.31 2.87
  340.00   12  3.94     0.00    0  0.00     0.00    0  0.00  21 32 47  4.18 3.31 2.87
  455.11   27 11.88     0.00    0  0.00     0.00    0  0.00  11 24 65  4.18 3.31 2.87
  346.17   24  8.03     0.00    0  0.00     0.00    0  0.00  10 24 65  4.08 3.30 2.87
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  4.08 3.30 2.87
  455.11   27 11.88     0.00    0  0.00     0.00    0  0.00  10 24 65  4.08 3.30 2.87
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  11 24 65  4.08 3.30 2.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  138.41   62  8.43     0.00    0  0.00     0.00    0  0.00  12 25 63  4.08 3.30 2.87
  410.00   10  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  4.16 3.33 2.88
  424.14   29 11.89     0.00    0  0.00     0.00    0  0.00  11 25 65  4.16 3.33 2.88
  194.18   22  4.17     0.00    0  0.00     0.00    0  0.00  11 24 65  4.16 3.33 2.88
  364.65   67 23.97     0.00    0  0.00     0.00    0  0.00  22 15 63  4.16 3.33 2.88
  205.27  126 25.22     0.00    0  0.00     0.00    0  0.00  25 14 62  4.16 3.33 2.88
  455.19   54 23.84     0.00    0  0.00     0.00    0  0.00  24 12 64  3.98 3.31 2.88
  472.62   52 23.83     0.00    0  0.00     0.00    0  0.00  24 12 64  3.98 3.31 2.88
  470.03   60 27.72     0.00    0  0.00     0.00    0  0.00  28  8 64  3.98 3.31 2.88
  481.88   84 39.69     0.00    0  0.00     0.00    0  0.00  33  2 65  3.98 3.31 2.88
   71.76  432 30.24     0.00    0  0.00     0.00    0  0.00  33  5 62  3.98 3.31 2.88
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  15  1 84  3.75 3.27 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.75 3.27 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.75 3.27 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.75 3.27 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.75 3.27 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 86  3.52 3.23 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.52 3.23 2.85
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.52 3.23 2.85
   56.42   19  1.04     0.00    0  0.00     0.00    0  0.00  12  6 82  3.52 3.23 2.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  450.56   25 10.89     0.00    0  0.00     0.00    0  0.00  22 39 38  3.52 3.23 2.85
  438.86   28 11.91     0.00    0  0.00     0.00    0  0.00  24 37 39  4.20 3.37 2.91
  472.62   26 11.95     0.00    0  0.00     0.00    0  0.00  22 39 39  4.20 3.37 2.91
   14.78   49  0.70     0.00    0  0.00     0.00    0  0.00  25 37 38  4.20 3.37 2.91
  472.62   26 11.97     0.00    0  0.00     0.00    0  0.00  23 36 41  4.20 3.37 2.91
  438.86   28 11.98     0.00    0  0.00     0.00    0  0.00  22 35 43  4.20 3.37 2.91
   52.04   90  4.58     0.00    0  0.00     0.00    0  0.00  24 36 41  4.27 3.40 2.92
  240.71   78 18.38     0.00    0  0.00     0.00    0  0.00  22 33 45  4.27 3.40 2.92
  463.24   21  9.40     0.00    0  0.00     0.00    0  0.00  12 25 63  4.27 3.40 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.27 3.40 2.92
  512.00   16  7.94     0.00    0  0.00     0.00    0  0.00  11 24 65  4.27 3.40 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.17 3.39 2.92
  455.11   18  7.93     0.00    0  0.00     0.00    0  0.00  11 24 65  4.17 3.39 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.17 3.39 2.92
   69.54  134  9.11     0.00    0  0.00     0.00    0  0.00  11 25 64  4.17 3.39 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.17 3.39 2.92
  242.94   34  8.06     0.00    0  0.00     0.00    0  0.00  11 24 65  4.07 3.39 2.92
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  10 24 65  4.07 3.39 2.92
  455.11   18  7.99     0.00    0  0.00     0.00    0  0.00  11 24 65  4.07 3.39 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.07 3.39 2.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  508.57   14  6.88     0.00    0  0.00     0.00    0  0.00  11 24 65  4.07 3.39 2.92
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  11 24 65  3.99 3.38 2.92
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.99 3.38 2.92
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  3.99 3.38 2.92
  260.75   16  4.05     0.00    0  0.00     0.00    0  0.00  11 24 65  3.99 3.38 2.92
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  3.99 3.38 2.92
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  11 24 66  3.91 3.37 2.92
   81.60  139 11.04     0.00    0  0.00     0.00    0  0.00  19 26 55  3.91 3.37 2.92
   54.64  302 16.11     0.00    0  0.00     0.00    0  0.00  29 15 56  3.91 3.37 2.92
  431.58   19  8.00     0.00    0  0.00     0.00    0  0.00  34 13 53  3.91 3.37 2.92
  472.62   26 11.94     0.00    0  0.00     0.00    0  0.00  34 13 53  3.91 3.37 2.92
  396.00    4  1.54     0.00    0  0.00     0.00    0  0.00  34 13 54  4.31 3.47 2.95
   14.86   63  0.91     0.00    0  0.00     0.00    0  0.00  36 15 49  4.31 3.47 2.95
    4.00   13  0.05     0.00    0  0.00     0.00    0  0.00  35 13 52  4.31 3.47 2.95
   98.00   87  8.36     0.00    0  0.00     0.00    0  0.00  28 13 59  4.31 3.47 2.95
  324.53   38 11.94     0.00    0  0.00     0.00    0  0.00  25 13 62  4.31 3.47 2.95
  472.62   26 11.90     0.00    0  0.00     0.00    0  0.00  24 12 64  4.61 3.54 2.98
  481.88   17  7.93     0.00    0  0.00     0.00    0  0.00  26 10 64  4.61 3.54 2.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  4.61 3.54 2.98
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  4.61 3.54 2.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  477.87   60 27.77     0.00    0  0.00     0.00    0  0.00  34  2 64  4.61 3.54 2.98
  370.40   99 35.85     0.00    0  0.00     0.00    0  0.00  34  3 64  4.80 3.60 3.01
  481.88   51 23.82     0.00    0  0.00     0.00    0  0.00  27  1 72  4.80 3.60 3.01
   32.17   23  0.72     0.00    0  0.00     0.00    0  0.00  12  2 86  4.80 3.60 3.01
    6.63  175  1.13     0.00    0  0.00     0.00    0  0.00  13  2 85  4.80 3.60 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  5 84  4.80 3.60 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  4.50 3.56 2.99
    5.50   16  0.09     0.00    0  0.00     0.00    0  0.00  16  1 83  4.50 3.56 2.99
   11.25   16  0.17     0.00    0  0.00     0.00    0  0.00  21  8 71  4.50 3.56 2.99
   10.50    8  0.08     0.00    0  0.00     0.00    0  0.00  24  2 74  4.50 3.56 2.99
    4.90  322  1.54     0.00    0  0.00     0.00    0  0.00  25  6 68  4.50 3.56 2.99
    7.63  524  3.90     0.00    0  0.00     0.00    0  0.00  30  8 63  4.62 3.60 3.01
    5.50    8  0.04     0.00    0  0.00     0.00    0  0.00  23  2 75  4.62 3.60 3.01
   14.33   43  0.60     0.00    0  0.00     0.00    0  0.00  24  4 72  4.62 3.60 3.01
    4.00    5  0.02     0.00    0  0.00     0.00    0  0.00  11 20 70  4.62 3.60 3.01
   15.17   24  0.35     0.00    0  0.00     0.00    0  0.00  21  9 70  4.62 3.60 3.01
   24.95   21  0.51     0.00    0  0.00     0.00    0  0.00  22  5 74  4.41 3.57 3.01
   10.67    3  0.03     0.00    0  0.00     0.00    0  0.00  16 11 73  4.41 3.57 3.01
    6.78   23  0.15     0.00    0  0.00     0.00    0  0.00  10 20 70  4.41 3.57 3.01
   22.57   14  0.31     0.00    0  0.00     0.00    0  0.00   8 11 82  4.41 3.57 3.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   48.00   33  1.53     0.00    0  0.00     0.00    0  0.00   9 11 80  4.41 3.57 3.01
    5.50    8  0.04     0.00    0  0.00     0.00    0  0.00  11  3 86  4.13 3.53 2.99
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  10  3 87  4.13 3.53 2.99
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  11  3 87  4.13 3.53 2.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  3 86  4.13 3.53 2.99
    5.30   82  0.43     0.00    0  0.00     0.00    0  0.00  10  3 86  4.13 3.53 2.99
  155.00   67 10.19     0.00    0  0.00     0.00    0  0.00  16 23 61  3.88 3.48 2.98
  480.00   63 29.70     0.00    0  0.00     0.00    0  0.00  24 37 38  3.88 3.48 2.98
  457.14   28 12.48     0.00    0  0.00     0.00    0  0.00  24 35 41  3.88 3.48 2.98
  480.00   16  7.42     0.00    0  0.00     0.00    0  0.00  15 27 57  3.88 3.48 2.98
  439.43   28 11.89     0.00    0  0.00     0.00    0  0.00  11 24 65  3.88 3.48 2.98
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.81 3.48 2.98
  472.62   26 11.94     0.00    0  0.00     0.00    0  0.00  11 24 65  3.81 3.48 2.98
   37.28  173  6.31     0.00    0  0.00     0.00    0  0.00  15 28 57  3.81 3.48 2.98
   15.90  881 13.68     0.00    0  0.00     0.00    0  0.00  16 29 55  3.81 3.48 2.98
  107.14   42  4.35     0.00    0  0.00     0.00    0  0.00  15 28 58  3.81 3.48 2.98
   77.70  176 13.32     0.00    0  0.00     0.00    0  0.00  14 27 59  3.75 3.47 2.98
  362.47   67 23.83     0.00    0  0.00     0.00    0  0.00  26 14 61  3.75 3.47 2.98
  472.62   51 23.76     0.00    0  0.00     0.00    0  0.00  25 13 63  3.75 3.47 2.98
  472.62   51 23.76     0.00    0  0.00     0.00    0  0.00  25 12 63  3.75 3.47 2.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  470.30   60 27.73     0.00    0  0.00     0.00    0  0.00  31  7 63  3.75 3.47 2.98
  476.28   86 39.88     0.00    0  0.00     0.00    0  0.00  35  2 63  3.93 3.51 3.00
  481.88   17  7.94     0.00    0  0.00     0.00    0  0.00  17  1 82  3.93 3.51 3.00
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  3.93 3.51 3.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.93 3.51 3.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.93 3.51 3.00
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.69 3.47 2.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.69 3.47 2.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.69 3.47 2.99

=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  380.47  120 44.70    17.77    0  0.00   910.32    0  0.00  13  3 84  3.69 3.47 2.99
  121.05 1064 125.80     0.00    0  0.00     0.00    0  0.00  11  2 87  3.69 3.47 2.99
  117.36 1578 180.90     0.00    0  0.00     0.00    0  0.00  17  4 79  3.72 3.48 2.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.72 3.48 2.99
  127.32 2891 359.43     0.00    0  0.00     0.00    0  0.00   6  1 92  3.72 3.48 2.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.72 3.48 2.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.72 3.48 2.99
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  16 14 70  3.90 3.52 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 39 38  3.90 3.52 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 35 41  3.90 3.52 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 28 56  3.90 3.52 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.90 3.52 3.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.39 3.63 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.39 3.63 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.39 3.63 3.05
   17.50   24  0.41     0.00    0  0.00     0.00    0  0.00  10 25 64  4.39 3.63 3.05
    7.81   82  0.63     0.00    0  0.00     0.00    0  0.00  11 24 65  4.39 3.63 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 15 64  4.20 3.60 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 63  4.20 3.60 3.05
   24.00    6  0.14     0.00    0  0.00     0.00    0  0.00  24 12 63  4.20 3.60 3.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   17.88   17  0.29     0.00    0  0.00     0.00    0  0.00  36  9 54  4.20 3.60 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  2 56  4.20 3.60 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  2 69  4.02 3.57 3.04
    7.98  180  1.40     0.00    0  0.00     0.00    0  0.00  32  4 64  4.02 3.57 3.04
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 73  4.02 3.57 3.04
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  4.02 3.57 3.04
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 74  4.02 3.57 3.04
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.86 3.55 3.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  2 78  3.86 3.55 3.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 41 37  3.86 3.55 3.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 37 38  3.86 3.55 3.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 38 38  3.86 3.55 3.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 37 39  4.51 3.69 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 34 42  4.51 3.69 3.08
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  23 34 42  4.51 3.69 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 34 42  4.51 3.69 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  4.51 3.69 3.08
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.87 3.77 3.12
    5.60    5  0.03     0.00    0  0.00     0.00    0  0.00  10 24 65  4.87 3.77 3.12
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  11 24 65  4.87 3.77 3.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  11 24 65  4.87 3.77 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.87 3.77 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.80 3.78 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.80 3.78 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.80 3.78 3.12
   12.64   93  1.15     0.00    0  0.00     0.00    0  0.00  11 26 64  4.80 3.78 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.80 3.78 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.73 3.78 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.73 3.78 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.73 3.78 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.73 3.78 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 65  4.73 3.78 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 66  4.68 3.78 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 14 64  4.68 3.78 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.68 3.78 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.68 3.78 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.68 3.78 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.62 3.79 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.62 3.79 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.62 3.79 3.14
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 65  4.62 3.79 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.62 3.79 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  5 65  4.33 3.74 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  4.33 3.74 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  4.33 3.74 3.13
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  4.33 3.74 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  1 73  4.33 3.74 3.13
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  4.38 3.76 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  4.38 3.76 3.14
   25.14    7  0.17     0.00    0  0.00     0.00    0  0.00  12  3 86  4.38 3.76 3.14
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  12  0 87  4.38 3.76 3.14
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  11  6 83  4.38 3.76 3.14
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  4.11 3.72 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.11 3.72 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  4.11 3.72 3.12
    6.30   53  0.33     0.00    0  0.00     0.00    0  0.00  12  3 85  4.11 3.72 3.12
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  4.11 3.72 3.12
    7.20    5  0.03     0.00    0  0.00     0.00    0  0.00   6 14 79  3.94 3.69 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   7 12 81  3.94 3.69 3.12
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00   8 10 82  3.94 3.69 3.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   12.00   11  0.13     0.00    0  0.00     0.00    0  0.00   6 11 83  3.94 3.69 3.12
    8.00    4  0.03     0.00    0  0.00     0.00    0  0.00   6 14 80  3.94 3.69 3.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   9  8 83  3.71 3.64 3.10
    5.43  645  3.42     0.00    0  0.00     0.00    0  0.00  19  9 73  3.71 3.64 3.10
    8.00    5  0.04     0.00    0  0.00     0.00    0  0.00  11  3 86  3.71 3.64 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 87  3.71 3.64 3.10
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  11  3 86  3.71 3.64 3.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.49 3.60 3.09
  267.27   76 19.89     0.00    0  0.00     0.00    0  0.00  20 28 52  3.49 3.60 3.09
  465.45   44 19.99     0.00    0  0.00     0.00    0  0.00  21 32 47  3.49 3.60 3.09
  455.11   18  7.92     0.00    0  0.00     0.00    0  0.00  11 24 65  3.49 3.60 3.09
  455.11   18  7.94     0.00    0  0.00     0.00    0  0.00  11 25 65  3.49 3.60 3.09
  512.00   16  7.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.77 3.65 3.11
