=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    7.67   12  0.09     0.00    0  0.00     0.00    0  0.00  15 25 60  3.34 3.17 2.66
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  20 25 56  3.34 3.17 2.66
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  24 24 51  3.34 3.17 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28 20 52  3.34 3.17 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 13 54  3.31 3.16 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 13 54  3.31 3.16 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 13 54  3.31 3.16 2.67
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  39  6 55  3.31 3.16 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  41  2 56  3.31 3.16 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 66  3.21 3.15 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 74  3.21 3.15 2.66
   12.86  223  2.80     0.00    0  0.00     0.00    0  0.00  21  2 77  3.21 3.15 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.21 3.15 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.21 3.15 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  2 74  3.11 3.13 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.11 3.13 2.66
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 74  3.11 3.13 2.66
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  3.11 3.13 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29 18 53  3.11 3.13 2.66
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31 28 41  3.26 3.16 2.67
    6.67    3  0.02     0.00    0  0.00     0.00    0  0.00  15 24 61  3.26 3.16 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 12 63  3.26 3.16 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19  1 79  3.26 3.16 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.26 3.16 2.67
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 27 52  3.80 3.27 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.80 3.27 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.80 3.27 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 18 63  3.80 3.27 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  8 64  3.80 3.27 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15  1 84  3.58 3.23 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.58 3.23 2.70
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 17 65  3.58 3.23 2.70
    5.02   59  0.29     0.00    0  0.00     0.00    0  0.00  24 32 44  3.58 3.23 2.70
   16.20   40  0.63     0.00    0  0.00     0.00    0  0.00  24 29 47  3.58 3.23 2.70
    4.00    7  0.03     0.00    0  0.00     0.00    0  0.00  25 28 47  3.61 3.24 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  3.61 3.24 2.71
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.61 3.24 2.71
   15.58   19  0.29     0.00    0  0.00     0.00    0  0.00  13 24 63  3.61 3.24 2.71
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 23 63  3.61 3.24 2.71
   21.33   15  0.31     0.00    0  0.00     0.00    0  0.00  25 13 62  3.88 3.31 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.88 3.31 2.74
   10.14  113  1.12     0.00    0  0.00     0.00    0  0.00  31  6 63  3.88 3.31 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  2 75  3.88 3.31 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.88 3.31 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.81 3.30 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.81 3.30 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.81 3.30 2.74
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  14  9 77  3.81 3.30 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 33 42  3.81 3.30 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 49  3.82 3.31 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.82 3.31 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 27 54  3.82 3.31 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.82 3.31 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.82 3.31 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.76 3.31 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 19 63  3.76 3.31 2.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 12 63  3.76 3.31 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.76 3.31 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.76 3.31 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  1 78  3.54 3.27 2.74
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  20  3 77  3.54 3.27 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.54 3.27 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.54 3.27 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.54 3.27 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  4 84  3.33 3.23 2.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 34 40  3.33 3.23 2.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 30 48  3.33 3.23 2.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.33 3.23 2.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.33 3.23 2.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.39 3.24 2.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 25 60  3.39 3.24 2.73
   10.59   88  0.91     0.00    0  0.00     0.00    0  0.00  13 25 62  3.39 3.24 2.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.39 3.24 2.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.39 3.24 2.73
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.76 3.32 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 15 64  3.76 3.32 2.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  24 12 64  3.76 3.32 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 64  3.76 3.32 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  6 64  3.76 3.32 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.54 3.28 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16  1 83  3.54 3.28 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.54 3.28 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.54 3.28 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.54 3.28 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.33 3.25 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.33 3.25 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.33 3.25 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 18 64  3.33 3.25 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 30 47  3.33 3.25 2.74
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.71 3.32 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 27 54  3.71 3.32 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.71 3.32 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.71 3.32 2.77
    4.00    8  0.03     0.00    0  0.00     0.00    0  0.00  16 21 63  3.71 3.32 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 63  3.57 3.30 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  9 64  3.57 3.30 2.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  2 68  3.57 3.30 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.57 3.30 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.57 3.30 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.36 3.26 2.76
   10.60   60  0.62     0.00    0  0.00     0.00    0  0.00  12  2 86  3.36 3.26 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 23 58  3.36 3.26 2.76
   15.16   43  0.63     0.00    0  0.00     0.00    0  0.00  25 34 40  3.36 3.26 2.76
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  22 29 49  3.36 3.26 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.41 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 27 52  3.41 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.41 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.41 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  16 26 58  3.41 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.38 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.38 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.38 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.38 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12 24 64  3.38 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14 23 63  3.35 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  3.35 3.27 2.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.35 3.27 2.77
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.35 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  3.35 3.27 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  5 64  3.24 3.24 2.76
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  36  5 60  3.24 3.24 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  1 73  3.24 3.24 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.24 3.24 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  3.24 3.24 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.14 3.22 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.14 3.22 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.14 3.22 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.14 3.22 2.76
   52.31   13  0.66     0.00    0  0.00     0.00    0  0.00  12  2 86  3.14 3.22 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.97 3.19 2.75
    6.06  104  0.61     0.00    0  0.00     0.00    0  0.00  12  2 86  2.97 3.19 2.75
   10.67    6  0.06     0.00    0  0.00     0.00    0  0.00  19 22 59  2.97 3.19 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  2.97 3.19 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  2.97 3.19 2.75
    5.51   74  0.40     0.00    0  0.00     0.00    0  0.00  13 24 63  3.37 3.27 2.78
   11.30   23  0.25     0.00    0  0.00     0.00    0  0.00  13 25 62  3.37 3.27 2.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 16 63  3.37 3.27 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 11 63  3.37 3.27 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  2 70  3.37 3.27 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.18 3.23 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.18 3.23 2.77
   19.20    5  0.09     0.00    0  0.00     0.00    0  0.00  12  1 86  3.18 3.23 2.77

=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  379.85  120 44.60    17.77    0  0.00   910.32    0  0.00  13  3 84  3.18 3.23 2.77
   15.43    7  0.10     0.00    0  0.00     0.00    0  0.00  13  1 86  3.18 3.23 2.77
    5.74  162  0.91     0.00    0  0.00     0.00    0  0.00  20  4 76  3.01 3.19 2.76
    5.43   14  0.07     0.00    0  0.00     0.00    0  0.00  14  3 83  3.01 3.19 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 31 46  3.01 3.19 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 49  3.01 3.19 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 26 56  3.01 3.19 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.01 3.19 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.01 3.19 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 12 63  3.01 3.19 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  6 63  3.01 3.19 2.76
   13.14   14  0.18     0.00    0  0.00     0.00    0  0.00  17  1 82  3.01 3.19 2.76
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.85 3.15 2.75
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  13  1 86  2.85 3.15 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 16 66  2.85 3.15 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 34 41  2.85 3.15 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 29 49  2.85 3.15 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.26 3.23 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.26 3.23 2.78
   10.36  116  1.17     0.00    0  0.00     0.00    0  0.00  21 29 50  3.26 3.23 2.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 52  3.26 3.23 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 25 62  3.26 3.23 2.78
    7.20    5  0.04     0.00    0  0.00     0.00    0  0.00  13 24 63  3.24 3.23 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12 24 64  3.24 3.23 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.24 3.23 2.78
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  12 24 64  3.24 3.23 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.24 3.23 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 21 64  3.22 3.22 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 13 64  3.22 3.22 2.78
    4.00    4  0.02     0.00    0  0.00     0.00    0  0.00  24 13 63  3.22 3.22 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 64  3.22 3.22 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  7 64  3.22 3.22 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.36 3.25 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25  2 73  3.36 3.25 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.36 3.25 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.36 3.25 2.79
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  12  1 87  3.36 3.25 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.17 3.21 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  2 87  3.17 3.21 2.78
    9.79  250  2.39     0.00    0  0.00     0.00    0  0.00  20  4 76  3.17 3.21 2.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.17 3.21 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 87  3.17 3.21 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17 15 68  3.00 3.18 2.77
    9.60    5  0.05     0.00    0  0.00     0.00    0  0.00  22 28 50  3.00 3.18 2.77
   18.59   17  0.31     0.00    0  0.00     0.00    0  0.00  14 24 61  3.00 3.18 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 16 63  3.00 3.18 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23  2 75  3.00 3.18 2.77
   18.67    9  0.16     0.00    0  0.00     0.00    0  0.00  13  1 86  2.84 3.14 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20 23 57  2.84 3.14 2.76
   19.51   73  1.40     0.00    0  0.00     0.00    0  0.00  23 29 48  2.84 3.14 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.84 3.14 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 22 63  2.84 3.14 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 10 63  2.77 3.12 2.75
   27.76   49  1.32     0.00    0  0.00     0.00    0  0.00  27  2 71  2.77 3.12 2.75
   41.69   45  1.82     0.00    0  0.00     0.00    0  0.00  17  3 80  2.77 3.12 2.75
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  16 10 74  2.77 3.12 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 32 42  2.77 3.12 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  2.87 3.14 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  2.87 3.14 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18 26 56  2.87 3.14 2.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.87 3.14 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.87 3.14 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.88 3.13 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 16 62  2.88 3.13 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 63  2.88 3.13 2.76
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  30  8 63  2.88 3.13 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  2 69  2.88 3.13 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.73 3.10 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.73 3.10 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.73 3.10 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  2.73 3.10 2.75
   11.67   12  0.14     0.00    0  0.00     0.00    0  0.00  12  2 86  2.73 3.10 2.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 33 43  2.91 3.13 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 28 49  2.91 3.13 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  2.91 3.13 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  2.91 3.13 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.91 3.13 2.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  2.92 3.13 2.77
   22.40   10  0.22     0.00    0  0.00     0.00    0  0.00  13 25 62  2.92 3.13 2.77
    7.20  104  0.73     0.00    0  0.00     0.00    0  0.00  13 24 63  2.92 3.13 2.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    4.00   13  0.05     0.00    0  0.00     0.00    0  0.00  24 13 63  2.92 3.13 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  2.92 3.13 2.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  30  6 63  3.24 3.19 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  29  2 69  3.24 3.19 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.24 3.19 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.24 3.19 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.24 3.19 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.06 3.15 2.78
    8.00    2  0.02     0.00    0  0.00     0.00    0  0.00  12  1 87  3.06 3.15 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 23 57  3.06 3.15 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 32 43  3.06 3.15 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 28 51  3.06 3.15 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.14 3.17 2.79
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  22 28 50  3.14 3.17 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  19 27 54  3.14 3.17 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.14 3.17 2.79
   22.40   20  0.43     0.00    0  0.00     0.00    0  0.00  13 24 63  3.14 3.17 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13 24 63  3.13 3.16 2.79
   18.78   59  1.08     0.00    0  0.00     0.00    0  0.00  15 25 60  3.13 3.16 2.79
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  30 25 45  3.13 3.16 2.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35 13 52  3.13 3.16 2.79
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  34 13 53  3.13 3.16 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35 12 54  3.12 3.16 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  2 55  3.12 3.16 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  36  2 62  3.12 3.16 2.79
   20.00    1  0.02     0.00    0  0.00     0.00    0  0.00  25  2 74  3.12 3.16 2.79
   37.33    3  0.11     0.00    0  0.00     0.00    0  0.00  26  1 73  3.12 3.16 2.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  1 75  3.03 3.14 2.78
   12.61   98  1.21     0.00    0  0.00     0.00    0  0.00  19  2 80  3.03 3.14 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.03 3.14 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.03 3.14 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  4 85  3.03 3.14 2.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26 33 41  3.18 3.17 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 28 49  3.18 3.17 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22 28 50  3.18 3.17 2.80
   28.35   23  0.63     0.00    0  0.00     0.00    0  0.00  15 25 60  3.18 3.17 2.80
   23.14   14  0.31     0.00    0  0.00     0.00    0  0.00  13 24 63  3.18 3.17 2.80
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  14 25 61  3.17 3.17 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21 16 63  3.17 3.17 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 12 62  3.17 3.17 2.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
