=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  334.77   13  4.23     0.00    0  0.00     0.00    0  0.00  11 24 65  3.39 3.24 3.09
  267.76   17  4.43     0.00    0  0.00     0.00    0  0.00  11 24 65  3.39 3.24 3.09
  301.14   21  6.14     0.00    0  0.00     0.00    0  0.00  11 24 65  3.39 3.24 3.09
  472.62   13  5.97     0.00    0  0.00     0.00    0  0.00  11 24 65  3.39 3.24 3.09
  348.16   25  8.50     0.00    0  0.00     0.00    0  0.00  11 24 65  3.39 3.24 3.09
   26.05  253  6.43     0.00    0  0.00     0.00    0  0.00  11 25 64  3.36 3.23 3.09
   71.38  475 33.08     0.00    0  0.00     0.00    0  0.00  11 24 65  3.36 3.23 3.09
  189.71   28  5.16     0.00    0  0.00     0.00    0  0.00  11 24 65  3.36 3.23 3.09
  419.20   20  8.16     0.00    0  0.00     0.00    0  0.00  10 24 65  3.36 3.23 3.09
  455.11    9  4.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.36 3.23 3.09
  416.00   20  8.08     0.00    0  0.00     0.00    0  0.00  11 24 65  3.33 3.23 3.09
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  11 24 65  3.33 3.23 3.09
  422.40   20  8.21     0.00    0  0.00     0.00    0  0.00  11 24 65  3.33 3.23 3.09
  455.11    9  3.99     0.00    0  0.00     0.00    0  0.00  11 24 65  3.33 3.23 3.09
  434.53   19  8.02     0.00    0  0.00     0.00    0  0.00  11 24 65  3.33 3.23 3.09
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  112.74   70  7.67     0.00    0  0.00     0.00    0  0.00  11 24 65  3.30 3.23 3.08
  349.54   13  4.41     0.00    0  0.00     0.00    0  0.00  13 21 65  3.30 3.23 3.08
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  24 13 64  3.30 3.23 3.08
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24 12 64  3.30 3.23 3.08
   14.80  196  2.83     0.00    0  0.00     0.00    0  0.00  28 15 56  3.30 3.23 3.08
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  23 12 64  3.20 3.21 3.08
   32.00   34  1.06     0.00    0  0.00     0.00    0  0.00  25 13 62  3.20 3.21 3.08
   28.66  710 19.89     0.00    0  0.00     0.00    0  0.00  36 22 41  3.20 3.21 3.08
  124.62   45  5.45     0.00    0  0.00     0.00    0  0.00  27 14 59  3.20 3.21 3.08
  294.96   46 13.24     0.00    0  0.00     0.00    0  0.00  24 13 63  3.20 3.21 3.08
  441.14   28 12.04     0.00    0  0.00     0.00    0  0.00  24 12 64  3.10 3.19 3.07
  223.20   20  4.35     0.00    0  0.00     0.00    0  0.00  31  5 64  3.10 3.19 3.07
   64.00   12  0.75     0.00    0  0.00     0.00    0  0.00  34  2 64  3.10 3.19 3.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  3.10 3.19 3.07
  437.77   95 40.54     0.00    0  0.00     0.00    0  0.00  34  2 64  3.10 3.19 3.07
  108.49  349 36.99     0.00    0  0.00     0.00    0  0.00  25  2 72  2.93 3.15 3.06
   21.00    8  0.16     0.00    0  0.00     0.00    0  0.00  12  1 86  2.93 3.15 3.06
   28.15  260  7.16     0.00    0  0.00     0.00    0  0.00  20  4 77  2.93 3.15 3.06
   13.87   15  0.20     0.00    0  0.00     0.00    0  0.00  12  1 86  2.93 3.15 3.06
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  2.93 3.15 3.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   10.24  261  2.61     0.00    0  0.00     0.00    0  0.00  12  2 86  2.86 3.13 3.05
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  2.86 3.13 3.05
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  2.86 3.13 3.05
   23.83 1365 31.77     0.00    0  0.00     0.00    0  0.00  28  9 62  2.86 3.13 3.05
   22.81 2112 47.04     4.00    2  0.01     8.00    2  0.02  39 15 46  2.86 3.13 3.05
   30.85 1925 58.00     0.00    0  0.00     0.00    0  0.00  36 11 53  2.95 3.14 3.06
   25.20  289  7.12     0.00    0  0.00     0.00    0  0.00  28 13 59  2.95 3.14 3.06
    8.29  928  7.51     0.00    0  0.00     0.00    0  0.00  30 21 49  2.95 3.14 3.06
   22.85  454 10.13     0.00    0  0.00     0.00    0  0.00  19 16 65  2.95 3.14 3.06
    4.55  562  2.50     0.00    0  0.00     0.00    0  0.00  15 11 74  2.95 3.14 3.06
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  2 85  3.03 3.16 3.06
   64.00    7  0.43     0.00    0  0.00     0.00    0  0.00  12  2 87  3.03 3.16 3.06
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  2 86  3.03 3.16 3.06
   49.83   46  2.23     0.00    0  0.00     0.00    0  0.00  12  6 82  3.03 3.16 3.06
  229.75  127 28.43     0.00    0  0.00     0.00    0  0.00  24 38 38  3.03 3.16 3.06
  413.75   64 25.68     0.00    0  0.00     0.00    0  0.00  23 38 39  3.27 3.20 3.08
  181.33    6  1.06     0.00    0  0.00     0.00    0  0.00  23 39 38  3.27 3.20 3.08
  473.23   52 24.01     0.00    0  0.00     0.00    0  0.00  24 37 39  3.27 3.20 3.08
  113.45   11  1.21     0.00    0  0.00     0.00    0  0.00  23 37 40  3.27 3.20 3.08
  111.70  224 24.40     0.00    0  0.00     0.00    0  0.00  24 36 40  3.27 3.20 3.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   41.20  698 28.06     0.00    0  0.00     0.00    0  0.00  35 41 24  3.41 3.23 3.09
  341.73   37 12.27     0.00    0  0.00     0.00    0  0.00  31 36 33  3.41 3.23 3.09
  349.33   12  4.05     0.00    0  0.00     0.00    0  0.00  31 36 33  3.41 3.23 3.09
   64.98  376 23.87     0.00    0  0.00     0.00    0  0.00  37 40 23  3.41 3.23 3.09
   61.06  567 33.82     0.00    0  0.00     0.00    0  0.00  39 40 21  3.41 3.23 3.09
   81.64   60  4.81     0.00    0  0.00     0.00    0  0.00  38 37 25  4.10 3.38 3.14
  118.19  147 16.98     0.00    0  0.00     0.00    0  0.00  32 36 32  4.10 3.38 3.14
  127.73  148 18.41     0.00    0  0.00     0.00    0  0.00  31 35 33  4.10 3.38 3.14
  268.36   33  8.64     0.00    0  0.00     0.00    0  0.00  31 35 34  4.10 3.38 3.14
  458.67   18  8.00     0.00    0  0.00     0.00    0  0.00  30 36 34  4.10 3.38 3.14
   55.46  467 25.30     0.00    0  0.00     0.00    0  0.00  38 43 19  4.89 3.56 3.21
  158.18   33  5.08     0.00    0  0.00     0.00    0  0.00  34 33 33  4.89 3.56 3.21
   81.02  136 10.73     0.00    0  0.00     0.00    0  0.00  24 27 50  4.89 3.56 3.21
  212.00    8  1.64     0.00    0  0.00     0.00    0  0.00  23 26 52  4.89 3.56 3.21
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  23 25 52  4.89 3.56 3.21
  380.52   23  8.53     0.00    0  0.00     0.00    0  0.00  23 26 52  4.90 3.58 3.22
  339.69   13  4.29     0.00    0  0.00     0.00    0  0.00  23 25 51  4.90 3.58 3.22
  455.11   18  7.98     0.00    0  0.00     0.00    0  0.00  23 25 52  4.90 3.58 3.22
  357.33   12  4.18     0.00    0  0.00     0.00    0  0.00  23 26 52  4.90 3.58 3.22
  139.43   92 12.50     0.00    0  0.00     0.00    0  0.00  23 25 52  4.90 3.58 3.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   75.22   77  5.64     0.00    0  0.00     0.00    0  0.00  25 26 49  4.83 3.59 3.22
  434.53   19  7.98     0.00    0  0.00     0.00    0  0.00  23 25 52  4.83 3.59 3.22
  462.22    9  4.05     0.00    0  0.00     0.00    0  0.00  22 25 52  4.83 3.59 3.22
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  23 25 52  4.83 3.59 3.22
   17.88  631 11.01     0.00    0  0.00     0.00    0  0.00  28 31 41  4.83 3.59 3.22
  100.22   89  8.75     0.00    0  0.00     0.00    0  0.00  25 26 49  4.76 3.59 3.23
  313.93   27  8.27     0.00    0  0.00     0.00    0  0.00  23 26 51  4.76 3.59 3.23
  384.00   11  4.09     0.00    0  0.00     0.00    0  0.00  23 26 51  4.76 3.59 3.23
   69.77  114  7.77     0.00    0  0.00     0.00    0  0.00  23 25 52  4.76 3.59 3.23
  512.00   16  7.93     0.00    0  0.00     0.00    0  0.00  23 25 52  4.76 3.59 3.23
  279.47   15  4.06     0.00    0  0.00     0.00    0  0.00  23 26 51  4.70 3.60 3.23
  114.99  130 14.59     0.00    0  0.00     0.00    0  0.00  23 25 52  4.70 3.60 3.23
   41.13  193  7.77     0.00    0  0.00     0.00    0  0.00  23 27 50  4.70 3.60 3.23
   38.20  218  8.14     0.00    0  0.00     0.00    0  0.00  16 26 58  4.70 3.60 3.23
  381.09   11  4.06     0.00    0  0.00     0.00    0  0.00  11 24 65  4.70 3.60 3.23
  389.82   11  4.15     0.00    0  0.00     0.00    0  0.00  11 24 66  4.56 3.59 3.23
  262.82   17  4.32     0.00    0  0.00     0.00    0  0.00  11 24 65  4.56 3.59 3.23
  384.00   11  4.10     0.00    0  0.00     0.00    0  0.00  11 24 66  4.56 3.59 3.23
  389.82   11  4.15     0.00    0  0.00     0.00    0  0.00  11 23 65  4.56 3.59 3.23
  254.59   17  4.18     0.00    0  0.00     0.00    0  0.00  11 24 65  4.44 3.58 3.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   38.49  272 10.22     0.00    0  0.00     0.00    0  0.00  11 25 63  4.44 3.58 3.23
  462.22    9  4.02     0.00    0  0.00     0.00    0  0.00  11 24 65  4.44 3.58 3.23
  416.00   10  4.02     0.00    0  0.00     0.00    0  0.00  11 24 66  4.44 3.58 3.23
  357.33   12  4.18     0.00    0  0.00     0.00    0  0.00  11 23 66  4.44 3.58 3.23
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11 24 65  4.32 3.57 3.23
  313.14   14  4.27     0.00    0  0.00     0.00    0  0.00  11 24 65  4.32 3.57 3.23
  357.33   12  4.18     0.00    0  0.00     0.00    0  0.00  14 21 65  4.32 3.57 3.23
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  24 12 64  4.32 3.57 3.23
  250.95   38  9.29     0.00    0  0.00     0.00    0  0.00  24 12 64  4.32 3.57 3.23
  481.88   17  7.92     0.00    0  0.00     0.00    0  0.00  24 12 64  4.14 3.54 3.22
  156.09   85 12.95     0.00    0  0.00     0.00    0  0.00  25 13 62  4.14 3.54 3.22
   68.57   14  0.94     0.00    0  0.00     0.00    0  0.00  25 13 62  4.14 3.54 3.22
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  24 12 64  4.14 3.54 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 64  4.14 3.54 3.22
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24 12 64  3.96 3.52 3.21
   18.03   62  1.10     0.00    0  0.00     0.00    0  0.00  25 12 63  3.96 3.52 3.21
   55.20    5  0.27     0.00    0  0.00     0.00    0  0.00  24 12 64  3.96 3.52 3.21
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  24 12 64  3.96 3.52 3.21
  416.00   30 12.06     0.00    0  0.00     0.00    0  0.00  24 12 64  3.96 3.52 3.21
  457.48   27 12.05     0.00    0  0.00     0.00    0  0.00  24 12 64  3.81 3.49 3.20
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  428.69   29 12.02     0.00    0  0.00     0.00    0  0.00  24 12 64  3.81 3.49 3.20
  441.14   28 12.06     0.00    0  0.00     0.00    0  0.00  24 12 64  3.81 3.49 3.20
  428.69   29 12.02     0.00    0  0.00     0.00    0  0.00  24 12 64  3.81 3.49 3.20
  481.88   17  8.00     0.00    0  0.00     0.00    0  0.00  24 11 65  3.81 3.49 3.20
  376.47   34 12.48     0.00    0  0.00     0.00    0  0.00  24 12 64  4.06 3.55 3.23
  259.60   49 12.55     0.00    0  0.00     0.00    0  0.00  25 12 63  4.06 3.55 3.23
  224.84   57 12.44     0.00    0  0.00     0.00    0  0.00  26 12 62  4.06 3.55 3.23
  427.03   29 12.03     0.00    0  0.00     0.00    0  0.00  24 12 63  4.06 3.55 3.23
   17.62  188  3.23     0.00    0  0.00     0.00    0  0.00  32  4 64  4.06 3.55 3.23
    8.50  128  1.06     0.00    0  0.00     0.00    0  0.00  31  6 63  3.82 3.51 3.21
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  29  6 65  3.82 3.51 3.21
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  29  5 66  3.82 3.51 3.21
   30.40    5  0.15     0.00    0  0.00     0.00    0  0.00  29  5 65  3.82 3.51 3.21
  440.68   47 20.02     0.00    0  0.00     0.00    0  0.00  28  6 66  3.82 3.51 3.21
  462.84   62 27.96     0.00    0  0.00     0.00    0  0.00  28  6 66  3.59 3.47 3.20
  346.33   84 28.34     0.00    0  0.00     0.00    0  0.00  27  7 66  3.59 3.47 3.20
  422.72   78 32.14     0.00    0  0.00     0.00    0  0.00  27  7 66  3.59 3.47 3.20
  481.40   59 27.62     0.00    0  0.00     0.00    0  0.00  27  7 66  3.59 3.47 3.20
  436.79   65 27.85     0.00    0  0.00     0.00    0  0.00  27  7 66  3.59 3.47 3.20
  379.45   22  8.15     0.00    0  0.00     0.00    0  0.00  16  4 80  3.38 3.42 3.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   24.00    6  0.14     0.00    0  0.00     0.00    0  0.00  11  3 85  3.38 3.42 3.19
   14.29    7  0.10     0.00    0  0.00     0.00    0  0.00  11  4 85  3.38 3.42 3.19
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  10  7 83  3.38 3.42 3.19
   11.60  109  1.23     0.00    0  0.00     0.00    0  0.00  13  2 84  3.38 3.42 3.19
   40.67    6  0.24     0.00    0  0.00     0.00    0  0.00  12  3 85  3.19 3.38 3.17
    6.92  455  3.07     0.00    0  0.00     0.00    0  0.00  14 16 70  3.19 3.38 3.17
   11.00   12  0.13     0.00    0  0.00     0.00    0  0.00  12  7 81  3.19 3.38 3.17
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00  10  6 84  3.19 3.38 3.17
   10.93  243  2.60     0.00    0  0.00     0.00    0  0.00  17  9 73  3.19 3.38 3.17
   17.35  502  8.50     0.00    0  0.00     0.00    0  0.00  34 11 55  3.10 3.36 3.17
    7.01  180  1.23     0.00    0  0.00     0.00    0  0.00  21  7 72  3.10 3.36 3.17
   32.00    3  0.09     0.00    0  0.00     0.00    0  0.00  21  6 73  3.10 3.36 3.17
   26.26   39  0.99     0.00    0  0.00     0.00    0  0.00  11 21 68  3.10 3.36 3.17
   37.33    9  0.33     0.00    0  0.00     0.00    0  0.00  20  9 71  3.10 3.36 3.17
   35.92   99  3.47     0.00    0  0.00     0.00    0  0.00  22  5 73  3.01 3.34 3.16
   14.77   26  0.37     0.00    0  0.00     0.00    0  0.00  23  4 72  3.01 3.34 3.16
   41.65  300 12.20     0.00    0  0.00     0.00    0  0.00  24  7 69  3.01 3.34 3.16
   15.89   36  0.56     0.00    0  0.00     0.00    0  0.00  21  8 70  3.01 3.34 3.16
   10.62   63  0.66     0.00    0  0.00     0.00    0  0.00  23  8 69  3.01 3.34 3.16
    9.90  208  2.01     0.00    0  0.00     0.00    0  0.00  21  8 71  3.01 3.33 3.16
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   12.00   18  0.21     0.00    0  0.00     0.00    0  0.00  21  8 71  3.01 3.33 3.16
   17.91   46  0.80     0.00    0  0.00     0.00    0  0.00  21  7 71  3.01 3.33 3.16
   17.45   22  0.37     0.00    0  0.00     0.00    0  0.00  21  8 71  3.01 3.33 3.16
   28.44   18  0.50     0.00    0  0.00     0.00    0  0.00  20  9 71  3.01 3.33 3.16
   13.00    8  0.10     0.00    0  0.00     0.00    0  0.00  20  8 72  2.93 3.31 3.15
   21.30   37  0.76     0.00    0  0.00     0.00    0  0.00  20  9 71  2.93 3.31 3.15
   63.88 6972 434.95     0.00    0  0.00     0.00    0  0.00  12 24 65  2.93 3.31 3.15
   63.95 17706 1105.77     0.00    0  0.00     0.00    0  0.00   9 42 50  2.93 3.31 3.15
   63.87 6357 396.51     0.00    0  0.00     0.00    0  0.00  16 10 74  2.93 3.31 3.15
   63.92 3249 202.82     0.00    0  0.00     0.00    0  0.00  17  5 78  2.85 3.29 3.15
   63.68 2466 153.37     0.00    0  0.00     0.00    0  0.00  19  5 77  2.85 3.29 3.15
   63.37 2465 152.53     0.00    0  0.00     0.00    0  0.00  17  5 78  2.85 3.29 3.15
   63.91 2197 137.14     0.00    0  0.00     0.00    0  0.00  18  4 78  2.85 3.29 3.15
   63.43 2281 141.30     0.00    0  0.00     0.00    0  0.00  19  5 75  2.85 3.29 3.15
   62.20 2243 136.26     0.00    0  0.00     0.00    0  0.00  16  6 78  2.86 3.28 3.14
   62.48 3310 201.95     0.00    0  0.00     0.00    0  0.00  19 16 65  2.86 3.28 3.14
   62.99 8632 530.97     0.00    0  0.00    12.00    4  0.05  19 24 57  2.86 3.28 3.14
   63.34 13076 808.90     0.00    0  0.00     0.00    0  0.00  21 23 56  2.86 3.28 3.14
   63.94 17040 1064.00     0.00    0  0.00     0.00    0  0.00  14 19 67  2.86 3.28 3.14
   63.73 6961 433.27     0.00    0  0.00     0.00    0  0.00   6  5 89  2.71 3.24 3.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.51 9666 599.52     0.00    0  0.00     0.00    0  0.00   2  6 92  2.71 3.24 3.13
   63.72 8199 510.20     0.00    0  0.00     0.00    0  0.00   1  5 94  2.71 3.24 3.13
   63.95 9471 591.50     0.00    0  0.00     0.00    0  0.00   1  5 94  2.71 3.24 3.13
   63.80 10455 651.38     0.00    0  0.00     0.00    0  0.00   3 10 87  2.71 3.24 3.13
   63.78 11485 715.38     0.00    0  0.00     0.00    0  0.00   2  8 91  2.58 3.21 3.12
   63.33 7410 458.27     0.00    0  0.00     0.00    0  0.00   2  4 94  2.58 3.21 3.12
   63.67 8545 531.29     0.00    0  0.00     0.00    0  0.00   2  6 93  2.58 3.21 3.12
   63.71 10241 637.20     0.00    0  0.00     0.00    0  0.00  11  8 81  2.58 3.21 3.12
   63.77 6047 376.55     0.00    0  0.00     0.00    0  0.00  13  4 83  2.58 3.21 3.12
   62.60 7212 440.91     0.00    0  0.00     0.00    0  0.00  13  8 79  2.61 3.20 3.12
   63.08 7990 492.20     0.00    0  0.00     0.00    0  0.00  15  7 78  2.61 3.20 3.12
   63.58 8598 533.85     0.00    0  0.00     0.00    0  0.00  14  8 78  2.61 3.20 3.12
   63.85 8550 533.09     0.00    0  0.00     0.00    0  0.00  13  7 80  2.61 3.20 3.12
   63.43 3163 195.91     0.00    0  0.00     0.00    0  0.00  13  3 83  2.61 3.20 3.12
   63.29 8796 543.68     0.00    0  0.00     0.00    0  0.00  14  8 77  2.64 3.20 3.12
   62.10 8022 486.47     0.00    0  0.00     0.00    0  0.00  17 10 73  2.64 3.20 3.12
   63.36 6991 432.61     0.00    0  0.00     0.00    0  0.00  13  6 81  2.64 3.20 3.12
   62.61 3724 227.72     0.00    0  0.00     0.00    0  0.00  14  5 81  2.64 3.20 3.12
   63.59 7411 460.18     0.00    0  0.00     0.00    0  0.00  13  6 80  2.64 3.20 3.12
   63.35 5398 333.91     0.00    0  0.00     0.00    0  0.00  14  5 82  2.59 3.18 3.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.22 6119 377.76     0.00    0  0.00     0.00    0  0.00  13  5 81  2.59 3.18 3.11
   63.51 9039 560.57     0.00    0  0.00     0.00    0  0.00  13  7 80  2.59 3.18 3.11
   63.44 7270 450.40     0.00    0  0.00     0.00    0  0.00  13  5 82  2.59 3.18 3.11
   63.48 6493 402.53     0.00    0  0.00     0.00    0  0.00  11  5 84  2.59 3.18 3.11
   63.60 7590 471.45     0.00    0  0.00     0.00    0  0.00   2  6 92  2.46 3.14 3.10
   63.54 5795 359.61     0.00    0  0.00     0.00    0  0.00   3  4 93  2.46 3.14 3.10
   63.10 5983 368.72     0.00    0  0.00     0.00    0  0.00   3  4 92  2.46 3.14 3.10
   63.11 6233 384.16     0.00    0  0.00     0.00    0  0.00   3  5 93  2.46 3.14 3.10
   63.09 6858 422.54     0.00    0  0.00     0.00    0  0.00   3  5 91  2.46 3.14 3.10
   63.15 6166 380.24     0.00    0  0.00     0.00    0  0.00   3  4 93  2.27 3.09 3.08
   60.54 7662 452.98     0.00    0  0.00     0.00    0  0.00  10 10 80  2.27 3.09 3.08
   62.82 5563 341.26     0.00    0  0.00     0.00    0  0.00   7  7 86  2.27 3.09 3.08
   63.09 6060 373.38     0.00    0  0.00     0.00    0  0.00   3  6 91  2.27 3.09 3.08
   63.34 4849 299.95     0.00    0  0.00     0.00    0  0.00   4  8 88  2.27 3.09 3.08
   63.29 4543 280.76     0.00    0  0.00     0.00    0  0.00   4  6 90  2.24 3.07 3.07
   63.56 4345 269.69     0.00    0  0.00     0.00    0  0.00   4  7 89  2.24 3.07 3.07
   63.62 4182 259.81     0.00    0  0.00     0.00    0  0.00   4  7 88  2.24 3.07 3.07
   63.36 4439 274.71     0.00    0  0.00     0.00    0  0.00   4  8 88  2.24 3.07 3.07
   57.82 5447 307.53     0.00    0  0.00     0.00    0  0.00  13 13 75  2.24 3.07 3.07
   60.36 4484 264.31     0.00    0  0.00     0.00    0  0.00   5  7 88  2.22 3.05 3.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   62.71 4168 255.25     0.00    0  0.00     0.00    0  0.00   6  8 86  2.22 3.05 3.07
   61.55 2161 129.88     0.00    0  0.00     0.00    0  0.00  12  9 79  2.22 3.05 3.07
   61.80 5394 325.51     0.00    0  0.00     0.00    0  0.00  11  6 83  2.22 3.05 3.07
   59.58 2639 153.54     0.00    0  0.00     0.00    0  0.00   9  6 85  2.22 3.05 3.07
   62.31 2256 137.31     0.00    0  0.00     0.00    0  0.00   9  4 87  2.21 3.04 3.06
   61.77 2426 146.34     0.00    0  0.00     0.00    0  0.00   8  4 87  2.21 3.04 3.06
   63.13 2345 144.59     0.00    0  0.00     0.00    0  0.00   9  4 88  2.21 3.04 3.06
   63.54 8617 534.71     0.00    0  0.00     0.00    0  0.00  14  6 81  2.21 3.04 3.06
   64.35 8987 564.72     0.00    0  0.00     0.00    0  0.00  18  5 77  2.21 3.04 3.06
   64.05 4954 309.89     0.00    0  0.00     0.00    0  0.00  20  5 75  2.35 3.05 3.06
   67.51 2081 137.17     0.00    0  0.00     0.00    0  0.00  17  4 79  2.35 3.05 3.06
   61.34 2371 142.03     0.00    0  0.00     0.00    0  0.00  23  6 71  2.35 3.05 3.06
   63.82 2020 125.87     0.00    0  0.00     0.00    0  0.00  17  5 79  2.35 3.05 3.06
   62.67 2219 135.79     0.00    0  0.00     0.00    0  0.00  11  4 85  2.35 3.05 3.06
   62.87 2222 136.44     0.00    0  0.00     0.00    0  0.00  11  5 85  2.24 3.02 3.05
   63.51 8262 512.44     0.00    0  0.00     0.00    0  0.00   8  4 87  2.24 3.02 3.05
   63.67 9022 560.93     0.00    0  0.00     0.00    0  0.00  10  5 85  2.24 3.02 3.05
   61.66 3885 233.92     0.00    0  0.00     0.00    0  0.00  10  4 86  2.24 3.02 3.05
   61.68 1741 104.84     0.00    0  0.00     0.00    0  0.00  12  4 84  2.24 3.02 3.05
   55.93 1463 79.90     0.00    0  0.00     0.00    0  0.00  15  6 79  2.14 2.98 3.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   35.53  210  7.29     0.00    0  0.00     0.00    0  0.00  17 11 71  2.14 2.98 3.04
  124.13  184 22.36     0.00    0  0.00     0.00    0  0.00  30 43 27  2.14 2.98 3.04
   50.35  701 34.48     0.00    0  0.00     0.00    0  0.00  31 45 23  2.14 2.98 3.04
   51.38  476 23.87     0.00    0  0.00     0.00    0  0.00  29 40 31  2.14 2.98 3.04
   25.26  155  3.81     0.00    0  0.00     0.00    0  0.00  30 38 32  2.37 3.02 3.05
   86.88  178 15.11     0.00    0  0.00     0.00    0  0.00  28 38 34  2.37 3.02 3.05
   91.36  173 15.40     0.00    0  0.00     0.00    0  0.00  29 38 33  2.37 3.02 3.05
   50.43  144  7.07     0.00    0  0.00     0.00    0  0.00  20 29 51  2.37 3.02 3.05
   25.76  180  4.52     0.00    0  0.00     0.00    0  0.00  20 28 52  2.37 3.02 3.05
   28.28  388 10.70     0.00    0  0.00     0.00    0  0.00  19 30 51  2.50 3.03 3.06
   61.97  138  8.34     0.00    0  0.00     0.00    0  0.00  19 28 52  2.50 3.03 3.06
   60.52  166  9.83     0.00    0  0.00     0.00    0  0.00  20 28 52  2.50 3.03 3.06
   24.94  161  3.92     0.00    0  0.00     0.00    0  0.00  18 28 55  2.50 3.03 3.06
   18.77  517  9.47     0.00    0  0.00     0.00    0  0.00  21 28 51  2.50 3.03 3.06
   10.51  774  7.94     0.00    0  0.00     0.00    0  0.00  14 33 52  2.62 3.05 3.06
   37.29  496 18.08     0.00    0  0.00     0.00    0  0.00  18 29 53  2.62 3.05 3.06
   29.09  661 18.78     4.00    2  0.01     8.00    6  0.05  20 29 51  2.62 3.05 3.06
   99.16  226 21.86     4.00    2  0.01   911.11    9  7.93  22 25 53  2.62 3.05 3.06
  149.91  130 19.02     0.00    0  0.00   994.25   16 15.52  22 25 53  2.62 3.05 3.06
  130.57  199 25.42     0.00    0  0.00     0.00    0  0.00  20 28 52  2.73 3.06 3.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   14.66  484  6.92     4.00    1  0.00     4.00    2  0.01  20 29 51  2.73 3.06 3.07
   30.77  233  7.00     0.00    0  0.00     4.67    6  0.03  20 28 52  2.73 3.06 3.07
   32.67   71  2.27     0.00    0  0.00     0.00    0  0.00  23 26 51  2.73 3.06 3.07
   19.26  128  2.40     0.00    0  0.00     0.00    0  0.00  32 15 53  2.73 3.06 3.07
  291.91   45 12.81     0.00    0  0.00     0.00    0  0.00  33 17 50  2.75 3.06 3.07
  221.35  193 41.82     0.00    0  0.00     0.00    0  0.00  32 14 54  2.75 3.06 3.07
  188.83  171 31.58     0.00    0  0.00     0.00    0  0.00  35 17 47  2.75 3.06 3.07
