=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  334.77   13  4.21     0.00    0  0.00     0.00    0  0.00  25 31 44  6.39 4.91 3.89
  458.67   18  8.05     0.00    0  0.00     0.00    0  0.00  25 32 43  6.39 4.91 3.89
  512.00    8  3.97     0.00    0  0.00     0.00    0  0.00  24 31 45  6.39 4.91 3.89
  437.89   19  8.05     0.00    0  0.00     0.00    0  0.00  25 32 43  6.39 4.91 3.89
  455.11    9  3.98     0.00    0  0.00     0.00    0  0.00  25 31 44  6.43 4.95 3.91
  458.95   19  8.48     0.00    0  0.00     0.00    0  0.00  25 32 43  6.43 4.95 3.91
  433.33   12  5.03     0.00    0  0.00     0.00    0  0.00  25 31 44  6.43 4.95 3.91
  436.36   33 13.92     0.00    0  0.00     0.00    0  0.00  25 32 44  6.43 4.95 3.91
   34.82  403 13.70     0.00    0  0.00     0.00    0  0.00  32 35 34  6.43 4.95 3.91
   80.21  244 19.08     0.00    0  0.00     0.00    0  0.00  37 34 29  6.24 4.93 3.91
  194.12   49  9.20     0.00    0  0.00     0.00    0  0.00  26 32 42  6.24 4.93 3.91
  512.00   16  7.92     0.00    0  0.00     0.00    0  0.00  25 32 43  6.24 4.93 3.91
  249.26   38  9.21     0.00    0  0.00     0.00    0  0.00  25 31 44  6.24 4.93 3.91
  437.89   19  8.11     0.00    0  0.00     0.00    0  0.00  25 32 43  6.24 4.93 3.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  422.40   10  4.12     0.00    0  0.00     0.00    0  0.00  25 32 43  6.06 4.91 3.91
  445.71   28 12.16     0.00    0  0.00     0.00    0  0.00  25 31 44  6.06 4.91 3.91
  455.11    9  4.00     0.00    0  0.00     0.00    0  0.00  25 32 44  6.06 4.91 3.91
  491.52   50 23.78     0.00    0  0.00     0.00    0  0.00  35 18 48  6.06 4.91 3.91
  460.90   31 13.81     0.00    0  0.00     0.00    0  0.00  35 18 47  6.06 4.91 3.91
  448.00   28 12.20     0.00    0  0.00     0.00    0  0.00  35 18 47  6.05 4.93 3.92
  460.00   27 12.01     0.00    0  0.00     0.00    0  0.00  35 18 48  6.05 4.93 3.92
  512.00   16  7.92     0.00    0  0.00     0.00    0  0.00  35 18 47  6.05 4.93 3.92
  484.39   51 24.07     0.00    0  0.00     0.00    0  0.00  35 18 47  6.05 4.93 3.92
  483.14   50 23.82     0.00    0  0.00     0.00    0  0.00  34 18 48  6.05 4.93 3.92
  121.38  159 18.81     0.00    0  0.00     0.00    0  0.00  35 19 46  6.05 4.95 3.94
  512.00   24 11.91     0.00    0  0.00     0.00    0  0.00  35 17 48  6.05 4.95 3.94
  323.90   41 12.84     0.00    0  0.00     0.00    0  0.00  39 20 41  6.05 4.95 3.94
  512.00   24 11.99     0.00    0  0.00     0.00    0  0.00  35 18 47  6.05 4.95 3.94
  512.00   48 23.94     0.00    0  0.00     0.00    0  0.00  38 11 51  6.05 4.95 3.94
  492.34   35 16.79     0.00    0  0.00     0.00    0  0.00  42  6 53  5.81 4.92 3.93
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  42  6 52  5.81 4.92 3.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  42  6 53  5.81 4.92 3.93
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  42  5 53  5.81 4.92 3.93
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  37  6 56  5.81 4.92 3.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  7 66  5.50 4.87 3.92
   33.60    5  0.16     0.00    0  0.00     0.00    0  0.00  27  7 65  5.50 4.87 3.92
   36.15   55  1.93     0.00    0  0.00     0.00    0  0.00  30  8 62  5.50 4.87 3.92
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  28  7 65  5.50 4.87 3.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  8 66  5.50 4.87 3.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  7 65  5.46 4.87 3.92
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  27  7 66  5.46 4.87 3.92
   60.00    4  0.23     0.00    0  0.00     0.00    0  0.00  28  7 65  5.46 4.87 3.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  27  7 66  5.46 4.87 3.92
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  28  7 65  5.46 4.87 3.92
   20.80   25  0.51     0.00    0  0.00     0.00    0  0.00  24 11 64  5.18 4.82 3.91
   38.99   74  2.83     0.00    0  0.00     0.00    0  0.00  28  7 65  5.18 4.82 3.91
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  27  7 66  5.18 4.82 3.91
    9.33    9  0.08     0.00    0  0.00     0.00    0  0.00  20 18 62  5.18 4.82 3.91
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  23 13 64  5.18 4.82 3.91
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  27  9 64  4.93 4.78 3.90
   28.00    8  0.22     0.00    0  0.00     0.00    0  0.00  26  8 66  4.93 4.78 3.90
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  27  8 65  4.93 4.78 3.90
   32.00    9  0.28     0.00    0  0.00     0.00    0  0.00  26  8 66  4.93 4.78 3.90
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  26  9 65  4.93 4.78 3.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    8.95  121  1.06     0.00    0  0.00     0.00    0  0.00  26  9 65  4.93 4.78 3.91
  181.60   74 13.17     0.00    0  0.00     0.00    0  0.00  29 33 38  4.93 4.78 3.91
  456.53   45 19.95     0.00    0  0.00     0.00    0  0.00  34 43 22  4.93 4.78 3.91
  432.84   38 15.94     0.00    0  0.00     0.00    0  0.00  35 45 20  4.93 4.78 3.91
  446.27   37 15.99     0.00    0  0.00     0.00    0  0.00  32 44 23  4.93 4.78 3.91
  425.03   39 16.05     0.00    0  0.00     0.00    0  0.00  32 41 27  5.50 4.90 3.96
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32 42 26  5.50 4.90 3.96
  412.88   41 16.39     0.00    0  0.00     0.00    0  0.00  32 41 26  5.50 4.90 3.96
  456.89   36 15.93     0.00    0  0.00     0.00    0  0.00  33 42 25  5.50 4.90 3.96
  362.43   23  8.07     0.00    0  0.00     0.00    0  0.00  31 42 27  5.50 4.90 3.96
  481.88   17  7.93     0.00    0  0.00     0.00    0  0.00  30 40 30  5.54 4.92 3.97
  437.89   19  8.08     0.00    0  0.00     0.00    0  0.00  25 32 43  5.54 4.92 3.97
  416.00   10  4.05     0.00    0  0.00     0.00    0  0.00  24 31 44  5.54 4.92 3.97
  458.67   18  7.98     0.00    0  0.00     0.00    0  0.00  25 32 43  5.54 4.92 3.97
  273.00   16  4.22     0.00    0  0.00     0.00    0  0.00  25 31 44  5.54 4.92 3.97
  458.67   18  8.06     0.00    0  0.00     0.00    0  0.00  25 32 43  5.58 4.93 3.98
  416.00   10  4.05     0.00    0  0.00     0.00    0  0.00  25 31 45  5.58 4.93 3.98
  242.78   36  8.51     0.00    0  0.00     0.00    0  0.00  25 32 43  5.58 4.93 3.98
  512.00    8  3.98     0.00    0  0.00     0.00    0  0.00  25 31 44  5.58 4.93 3.98
  480.89   18  8.45     0.00    0  0.00     0.00    0  0.00  25 32 44  5.58 4.93 3.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  355.20   15  5.19     0.00    0  0.00     0.00    0  0.00  25 32 43  5.45 4.92 3.98
  465.45   22  9.99     0.00    0  0.00     0.00    0  0.00  24 31 45  5.45 4.92 3.98
  460.80   10  4.49     0.00    0  0.00     0.00    0  0.00  25 32 43  5.45 4.92 3.98
  455.38   26 11.54     0.00    0  0.00     0.00    0  0.00  24 31 44  5.45 4.92 3.98
  389.82   11  4.19     0.00    0  0.00     0.00    0  0.00  25 32 43  5.45 4.92 3.98
  459.85   27 12.03     0.00    0  0.00     0.00    0  0.00  24 31 45  5.33 4.90 3.98
  399.24   21  8.15     0.00    0  0.00     0.00    0  0.00  25 32 43  5.33 4.90 3.98
  422.40   10  4.11     0.00    0  0.00     0.00    0  0.00  25 31 44  5.33 4.90 3.98
  491.52   25 11.93     0.00    0  0.00     0.00    0  0.00  25 31 44  5.33 4.90 3.98
  324.51   39 12.36     0.00    0  0.00     0.00    0  0.00  28 28 44  5.33 4.90 3.98
  244.34   92 21.99     0.00    0  0.00     0.00    0  0.00  34 19 48  5.23 4.89 3.98
  512.00   24 11.97     0.00    0  0.00     0.00    0  0.00  34 19 47  5.23 4.89 3.98
   25.56  617 15.39     0.00    0  0.00     0.00    0  0.00  37 20 43  5.23 4.89 3.98
  370.78   23  8.31     0.00    0  0.00     0.00    0  0.00  36 18 46  5.23 4.89 3.98
  462.22   27 12.06     0.00    0  0.00     0.00    0  0.00  35 18 47  5.23 4.89 3.98
  492.80   50 24.01     0.00    0  0.00     0.00    0  0.00  34 18 48  5.29 4.91 3.99
  483.14   51 23.92     0.00    0  0.00     0.00    0  0.00  34 18 47  5.29 4.91 3.99
  444.21   38 16.33     0.00    0  0.00     0.00    0  0.00  35 18 47  5.29 4.91 3.99
  462.22   27 12.16     0.00    0  0.00     0.00    0  0.00  34 17 48  5.29 4.91 3.99
  494.08   25 12.04     0.00    0  0.00     0.00    0  0.00  35 18 47  5.29 4.91 3.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  512.00   16  7.97     0.00    0  0.00     0.00    0  0.00  35 18 47  5.58 4.97 4.02
  498.42   33 15.90     0.00    0  0.00     0.00    0  0.00  35 17 48  5.58 4.97 4.02
  494.90   72 34.92     0.00    0  0.00     0.00    0  0.00  42  6 52  5.58 4.97 4.02
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  42  6 52  5.58 4.97 4.02
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  42  5 53  5.58 4.97 4.02
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  42  6 53  5.70 5.01 4.04
   37.00    4  0.14     0.00    0  0.00     0.00    0  0.00  43  6 51  5.70 5.01 4.04
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  7 61  5.70 5.01 4.04
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  27  8 65  5.70 5.01 4.04
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  27  7 66  5.70 5.01 4.04
   21.18  308  6.37     0.00    0  0.00     0.00    0  0.00  32  9 59  5.64 5.01 4.04
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  28  7 65  5.64 5.01 4.04
    8.38   32  0.26     0.00    0  0.00     0.00    0  0.00  26  9 65  5.64 5.01 4.04
  180.91   79 13.95     0.00    0  0.00     0.00    0  0.00  28  7 65  5.64 5.01 4.04
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  27  7 66  5.64 5.01 4.04
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  28  7 65  5.35 4.96 4.03
   46.35   17  0.76     0.00    0  0.00     0.00    0  0.00  27  7 65  5.35 4.96 4.03
   76.92   13  0.97     0.00    0  0.00     0.00    0  0.00  26 10 64  5.35 4.96 4.03
   10.00    2  0.02     0.00    0  0.00     0.00    0  0.00  26  9 65  5.35 4.96 4.03
   19.48  205  3.90     0.00    0  0.00     0.00    0  0.00  27  9 65  5.35 4.96 4.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  27  8 65  5.16 4.92 4.02
   63.63  803 49.89     0.00    0  0.00     0.00    0  0.00  25 12 62  5.16 4.92 4.02
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  20 19 61  5.16 4.92 4.02
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  23 14 63  5.16 4.92 4.02
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  27  9 64  5.16 4.92 4.02
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  26  8 66  4.99 4.89 4.02
   37.68   74  2.71     0.00    0  0.00     0.00    0  0.00  26  9 65  4.99 4.89 4.02
   12.13   31  0.36     0.00    0  0.00     0.00    0  0.00  26  8 66  4.99 4.89 4.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  26  9 65  4.99 4.89 4.02
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  9 66  4.99 4.89 4.02
   61.96   56  3.41     0.00    0  0.00     0.00    0  0.00  26 15 59  4.75 4.84 4.01
  428.33   61 25.46     0.00    0  0.00     0.00    0  0.00  34 44 22  4.75 4.84 4.01
  455.11   63 27.86     0.00    0  0.00     0.00    0  0.00  34 45 21  4.75 4.84 4.01
    6.93  332  2.25     0.00    0  0.00     0.00    0  0.00  33 47 20  4.75 4.84 4.01
  176.77  155 26.69     0.00    0  0.00     0.00    0  0.00  33 45 22  4.75 4.84 4.01
  377.18   44 16.04     0.00    0  0.00     0.00    0  0.00  29 43 28  4.85 4.86 4.02
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  32 41 26  4.85 4.86 4.02
  456.53   45 19.86     0.00    0  0.00     0.00    0  0.00  33 42 26  4.85 4.86 4.02
  455.11   36 15.85     0.00    0  0.00     0.00    0  0.00  32 41 27  4.85 4.86 4.02
  455.11   27 11.89     0.00    0  0.00     0.00    0  0.00  32 42 26  4.85 4.86 4.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  475.08   26 11.94     0.00    0  0.00     0.00    0  0.00  32 42 26  4.94 4.88 4.03
  444.54   37 15.90     0.00    0  0.00     0.00    0  0.00  30 41 29  4.94 4.88 4.03
   60.22  234 13.77     0.00    0  0.00     0.00    0  0.00  33 43 24  4.94 4.88 4.03
  323.69   26  8.14     0.00    0  0.00     0.00    0  0.00  31 38 31  4.94 4.88 4.03
  386.00   32 11.98     0.00    0  0.00     0.00    0  0.00  25 32 43  4.94 4.88 4.03
  323.84   25  7.85     0.00    0  0.00     0.00    0  0.00  24 31 44  5.27 4.95 4.06
  481.88   17  7.93     0.00    0  0.00     0.00    0  0.00  24 32 44  5.27 4.95 4.06
  437.89   19  8.06     0.00    0  0.00     0.00    0  0.00  25 31 44  5.27 4.95 4.06
  481.88   17  7.93     0.00    0  0.00     0.00    0  0.00  24 32 44  5.27 4.95 4.06
   56.87  141  7.82     0.00    0  0.00     0.00    0  0.00  25 33 42  5.27 4.95 4.06
  338.56   25  8.20     0.00    0  0.00     0.00    0  0.00  24 31 44  5.16 4.93 4.06
  416.00   20  8.06     0.00    0  0.00     0.00    0  0.00  24 32 44  5.16 4.93 4.06
  114.77   74  8.33     0.00    0  0.00     0.00    0  0.00  26 32 42  5.16 4.93 4.06
   59.53  143  8.30     0.00    0  0.00     0.00    0  0.00  29 34 37  5.16 4.93 4.06
  481.88   17  7.95     0.00    0  0.00     0.00    0  0.00  25 31 44  5.16 4.93 4.06
  147.71   81 11.71     0.00    0  0.00     0.00    0  0.00  25 32 43  5.31 4.97 4.07
  458.67   18  7.98     0.00    0  0.00     0.00    0  0.00  24 31 45  5.31 4.97 4.07
  462.22    9  4.03     0.00    0  0.00     0.00    0  0.00  25 32 43  5.31 4.97 4.07
  408.28   29 11.56     0.00    0  0.00     0.00    0  0.00  25 31 44  5.31 4.97 4.07
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  24 31 44  5.37 4.98 4.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  320.92   26  8.07     0.00    0  0.00     0.00    0  0.00  25 32 43  5.37 4.98 4.08
  384.00   11  4.10     0.00    0  0.00     0.00    0  0.00  25 31 45  5.37 4.98 4.08
  405.05   19  7.44     0.00    0  0.00     0.00    0  0.00  25 32 43  5.37 4.98 4.08
  461.33   18  8.05     0.00    0  0.00     0.00    0  0.00  25 31 45  5.37 4.98 4.08
  416.00   12  4.86     0.00    0  0.00     0.00    0  0.00  25 32 43  5.26 4.97 4.08
  378.36   22  8.10     0.00    0  0.00     0.00    0  0.00  24 31 45  5.26 4.97 4.08
  320.00   13  4.06     0.00    0  0.00     0.00    0  0.00  25 32 43  5.26 4.97 4.08
  195.56   45  8.58     0.00    0  0.00     0.00    0  0.00  32 32 36  5.26 4.97 4.08
  458.67   18  8.01     0.00    0  0.00     0.00    0  0.00  38 28 34  5.26 4.97 4.08
  365.00   36 12.70     0.00    0  0.00     0.00    0  0.00  43 19 38  5.16 4.95 4.08
  326.95   38 12.01     0.00    0  0.00     0.00    0  0.00  43 18 39  5.16 4.95 4.08
  412.00   24  9.61     0.00    0  0.00     0.00    0  0.00  43 19 38  5.16 4.95 4.08
  479.32   47 21.91     0.00    0  0.00     0.00    0  0.00  43 19 38  5.16 4.95 4.08
  491.52   50 23.99     0.00    0  0.00     0.00    0  0.00  43 18 39  5.16 4.95 4.08
  459.76   49 21.99     0.00    0  0.00     0.00    0  0.00  43 19 38  5.06 4.94 4.08
  242.57   52 12.43     0.00    0  0.00     0.00    0  0.00  43 19 38  5.06 4.94 4.08
   81.83  195 15.56     0.00    0  0.00     0.00    0  0.00  45 20 35  5.06 4.94 4.08
  485.65   17  8.05     0.00    0  0.00     0.00    0  0.00  44 18 38  5.06 4.94 4.08
  498.42   33 15.90     0.00    0  0.00     0.00    0  0.00  43 18 38  5.06 4.94 4.08
  148.14  175 25.37     0.00    0  0.00     0.00    0  0.00  43 19 38  4.98 4.92 4.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  336.05   74 24.19     0.00    0  0.00     0.00    0  0.00  47 19 34  4.98 4.92 4.08
  440.83   29 12.36     0.00    0  0.00     0.00    0  0.00  45 18 37  4.98 4.92 4.08
  477.54   26 12.08     0.00    0  0.00     0.00    0  0.00  43 19 38  4.98 4.92 4.08
  151.10   57  8.47     0.00    0  0.00     0.00    0  0.00  44 19 38  4.98 4.92 4.08
  512.00   55 27.72     0.00    0  0.00     0.00    0  0.00  46 11 43  5.14 4.95 4.10
  485.26   76 35.89     0.00    0  0.00     0.00    0  0.00  48  6 46  5.14 4.95 4.10
  438.16   84 36.01     0.00    0  0.00     0.00    0  0.00  50  6 45  5.14 4.95 4.10
  505.86   73 35.95     0.00    0  0.00     0.00    0  0.00  48  6 46  5.14 4.95 4.10
  232.00    4  0.90     0.00    0  0.00     0.00    0  0.00  48  5 47  5.14 4.95 4.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49  6 45  5.05 4.94 4.10
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  54  7 39  5.05 4.94 4.10
   57.20   30  1.66     0.00    0  0.00     0.00    0  0.00  46  7 47  5.05 4.94 4.10
   50.25   48  2.35     0.00    0  0.00     0.00    0  0.00  37  8 54  5.05 4.94 4.10
   27.72   29  0.78     0.00    0  0.00     0.00    0  0.00  35 10 54  5.05 4.94 4.10
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  35 13 52  4.88 4.91 4.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  38  8 54  4.88 4.91 4.09
   10.40   10  0.10     0.00    0  0.00     0.00    0  0.00  38  8 54  4.88 4.91 4.09
   14.40   15  0.21     0.00    0  0.00     0.00    0  0.00  34 14 52  4.88 4.91 4.09
   33.91   85  2.82     0.00    0  0.00     0.00    0  0.00  38  9 53  4.88 4.91 4.09
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  37  8 55  4.73 4.87 4.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  31  8 60  4.73 4.87 4.08
   19.00    8  0.15     0.00    0  0.00     0.00    0  0.00  27  7 66  4.73 4.87 4.08
  105.33    3  0.31     0.00    0  0.00     0.00    0  0.00  18 18 64  4.73 4.87 4.08
   16.96   25  0.41     0.00    0  0.00     0.00    0  0.00  20 16 64  4.73 4.87 4.08
   38.49   76  2.86     0.00    0  0.00     0.00    0  0.00  25 12 63  4.75 4.88 4.09
   16.00    7  0.11     0.00    0  0.00     0.00    0  0.00  25 10 65  4.75 4.88 4.09
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  25 11 64  4.75 4.88 4.09
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  25 10 65  4.75 4.88 4.09
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  26 10 64  4.75 4.88 4.09
   12.55  470  5.76     0.00    0  0.00     0.00    0  0.00  35 11 54  4.77 4.88 4.09
   26.93  152  4.01     0.00    0  0.00     0.00    0  0.00  27 12 61  4.77 4.88 4.09
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  24 12 64  4.77 4.88 4.09
   18.91   32  0.59     0.00    0  0.00     0.00    0  0.00  31 13 55  4.77 4.88 4.09
    5.76  547  3.08     0.00    0  0.00     0.00    0  0.00  33 20 47  4.77 4.88 4.09
   52.67   12  0.61     0.00    0  0.00     0.00    0  0.00  26 21 53  4.71 4.86 4.09
    7.11   18  0.12     0.00    0  0.00     0.00    0  0.00  21 32 47  4.71 4.86 4.09
   63.72 2351 146.33     0.00    0  0.00     0.00    0  0.00  28 23 49  4.71 4.86 4.09
   63.57 9583 594.89     0.00    0  0.00     0.00    0  0.00  30 22 48  4.71 4.86 4.09
   63.03 5096 313.65     0.00    0  0.00     0.00    0  0.00  33 15 53  4.71 4.86 4.09
   63.79 2221 138.32     0.00    0  0.00     0.00    0  0.00  31 14 56  4.57 4.83 4.09
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.72 1261 78.49     0.00    0  0.00     0.00    0  0.00  35 11 54  4.57 4.83 4.09
   63.12  872 53.78     0.00    0  0.00     0.00    0  0.00  35 10 55  4.57 4.83 4.09
   63.93  884 55.20     0.00    0  0.00     0.00    0  0.00  34 10 56  4.57 4.83 4.09
   63.61  599 37.24     0.00    0  0.00     0.00    0  0.00  35 11 54  4.57 4.83 4.09
   52.46  200 10.22     0.00    0  0.00     0.00    0  0.00  36 10 54  4.53 4.82 4.08
   55.07  301 16.18     0.00    0  0.00     0.00    0  0.00  40 11 48  4.53 4.82 4.08
   40.59  346 13.73     0.00    0  0.00     0.00    0  0.00  38 12 50  4.53 4.82 4.08
   44.29   54  2.35     0.00    0  0.00     0.00    0  0.00  37 11 52  4.53 4.82 4.08
   62.09  729 44.17     0.00    0  0.00     0.00    0  0.00  36 11 53  4.53 4.82 4.08
   85.69  295 24.70     0.00    0  0.00     0.00    0  0.00  32 38 30  4.97 4.90 4.12
  349.51   37 12.61     0.00    0  0.00     0.00    0  0.00  37 50 13  4.97 4.90 4.12
  341.12   75 24.94     0.00    0  0.00     0.00    0  0.00  42 46 12  4.97 4.90 4.12
  392.93   43 16.40     0.00    0  0.00     0.00    0  0.00  43 42 15  4.97 4.90 4.12
  384.00   44 16.43     0.00    0  0.00     0.00    0  0.00  42 42 16  4.97 4.90 4.12
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  43 42 15  5.21 4.95 4.14
  350.37   49 16.75     0.00    0  0.00     0.00    0  0.00  42 42 16  5.21 4.95 4.14
  363.91   47 16.66     0.00    0  0.00     0.00    0  0.00  36 42 22  5.21 4.95 4.14
  315.43   14  4.27     0.00    0  0.00     0.00    0  0.00  25 35 40  5.21 4.95 4.14
  155.33   65  9.91     0.00    0  0.00     0.00    0  0.00  25 32 43  5.21 4.95 4.14
   47.29  549 25.37     0.00    0  0.00     0.00    0  0.00  24 32 43  5.19 4.96 4.15
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  250.95   38  9.22     0.00    0  0.00     0.00    0  0.00  25 32 43  5.19 4.96 4.15
  239.80   20  4.64     0.00    0  0.00     0.00    0  0.00  25 32 43  5.19 4.96 4.15
  445.63   27 11.74     0.00    0  0.00     0.00    0  0.00  25 32 44  5.19 4.96 4.15
  399.24   21  8.18     0.00    0  0.00     0.00    0  0.00  25 32 43  5.19 4.96 4.15
  458.67   18  8.04     0.00    0  0.00     0.00    0  0.00  25 31 44  5.34 4.99 4.16
  405.33   21  8.28     0.00    0  0.00     0.00    0  0.00  27 32 41  5.34 4.99 4.16
  152.47   34  5.01     0.00    0  0.00     0.00    0  0.00  36 32 32  5.34 4.99 4.16
  251.50   56 13.70     0.00    0  0.00     0.00    0  0.00  36 33 31  5.34 4.99 4.16
  278.93   15  4.08     0.00    0  0.00     0.00    0  0.00  36 32 32  5.34 4.99 4.16
  424.14   29 12.00     0.00    0  0.00     0.00    0  0.00  36 33 31  5.47 5.02 4.18
  334.77   13  4.24     0.00    0  0.00     0.00    0  0.00  36 32 32  5.47 5.02 4.18
  422.40   30 12.37     0.00    0  0.00     0.00    0  0.00  36 32 32  5.47 5.02 4.18
  381.63   27 10.05     0.00    0  0.00     0.00    0  0.00  39 27 34  5.47 5.02 4.18
   91.43    7  0.62     0.00    0  0.00     0.00    0  0.00  43 18 39  5.47 5.02 4.18
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  43 19 38  5.35 5.00 4.18
   49.11   61  2.92     0.00    0  0.00     0.00    0  0.00  44 19 38  5.35 5.00 4.18
   64.00    8  0.50     0.00    0  0.00     0.00    0  0.00  43 18 39  5.35 5.00 4.18
   64.00   12  0.75     0.00    0  0.00     0.00    0  0.00  44 18 37  5.35 5.00 4.18
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  43 19 38  5.35 5.00 4.18
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  43 18 38  5.24 4.99 4.18
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  278.29   49 13.28     0.00    0  0.00     0.00    0  0.00  44 19 38  5.24 4.99 4.18
  367.54   35 12.55     0.00    0  0.00     0.00    0  0.00  43 18 39  5.24 4.99 4.18
   78.50  301 23.07     0.00    0  0.00     0.00    0  0.00  47 14 39  5.24 4.99 4.18
   64.00  261 16.29     0.00    0  0.00     0.00    0  0.00  48  6 45  5.24 4.99 4.18
  491.94   66 31.90     0.00    0  0.00     0.00    0  0.00  48  6 46  5.94 5.14 4.23
  477.33   78 36.34     0.00    0  0.00     0.00    0  0.00  49  5 45  5.94 5.14 4.23
  471.27   88 40.41     0.00    0  0.00     0.00    0  0.00  50  7 44  5.94 5.14 4.23
   64.00  186 11.62     0.00    0  0.00     0.00    0  0.00  39  8 53  5.94 5.14 4.23
   17.48  111  1.89     0.00    0  0.00     0.00    0  0.00  38  9 53  5.94 5.14 4.23
    8.62   13  0.11     0.00    0  0.00     0.00    0  0.00  38  8 53  5.95 5.15 4.24
