=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  105.86  128 13.20     0.00    0  0.00     0.00    0  0.00  27 28 45  4.30 3.59 3.16
  347.33   12  4.03     0.00    0  0.00     0.00    0  0.00  27 27 47  4.30 3.59 3.16
  491.52   25 11.88     0.00    0  0.00     0.00    0  0.00  27 27 47  4.30 3.59 3.16
  512.00   16  7.92     0.00    0  0.00     0.00    0  0.00  24 25 51  4.30 3.59 3.16
  452.00   40 17.63     0.00    0  0.00     0.00    0  0.00  32 14 54  4.20 3.58 3.16
  494.08   25 12.06     0.00    0  0.00     0.00    0  0.00  33 13 54  4.20 3.58 3.16
  458.67   18  8.01     0.00    0  0.00     0.00    0  0.00  33 13 54  4.20 3.58 3.16
  512.00   24 11.95     0.00    0  0.00     0.00    0  0.00  33 13 54  4.20 3.58 3.16
  512.00   24 11.88     0.00    0  0.00     0.00    0  0.00  33 13 55  4.20 3.58 3.16
  491.52   25 11.92     0.00    0  0.00     0.00    0  0.00  33 12 55  4.10 3.57 3.16
  143.26   81 11.26     0.00    0  0.00     0.00    0  0.00  33 13 54  4.10 3.57 3.16
  512.00   24 11.98     0.00    0  0.00     0.00    0  0.00  33 13 54  4.10 3.57 3.16
   81.27  580 46.03     0.00    0  0.00     0.00    0  0.00  34 13 52  4.10 3.57 3.16
  171.27   59  9.93     0.00    0  0.00     0.00    0  0.00  35 13 51  4.10 3.57 3.16
   10.67   18  0.19     0.00    0  0.00     0.00    0  0.00  33 13 54  4.02 3.56 3.16
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  36 12 52  4.02 3.56 3.16
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33 13 54  4.02 3.56 3.16
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33 12 55  4.02 3.56 3.16
   52.00    5  0.25     0.00    0  0.00     0.00    0  0.00  33 13 55  4.02 3.56 3.16
  455.11   18  7.93     0.00    0  0.00     0.00    0  0.00  33 12 55  4.01 3.57 3.17
  416.00   20  8.06     0.00    0  0.00     0.00    0  0.00  35 13 52  4.01 3.57 3.17
  322.26   39 12.17     0.00    0  0.00     0.00    0  0.00  33 13 54  4.01 3.57 3.17
  404.65   31 12.15     0.00    0  0.00     0.00    0  0.00  33 12 55  4.01 3.57 3.17
  457.48   27 11.96     0.00    0  0.00     0.00    0  0.00  33 12 54  3.93 3.56 3.17
  439.43   28 11.91     0.00    0  0.00     0.00    0  0.00  32 12 55  3.93 3.56 3.17
  457.48   27 12.05     0.00    0  0.00     0.00    0  0.00  33 12 55  3.93 3.56 3.17
  432.84   19  7.99     0.00    0  0.00     0.00    0  0.00  33 12 55  3.93 3.56 3.17
  455.11    9  3.97     0.00    0  0.00     0.00    0  0.00  38  5 57  3.93 3.56 3.17
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  40  2 58  3.86 3.55 3.16
   48.28   29  1.36     0.00    0  0.00     0.00    0  0.00  38  5 57  3.86 3.55 3.16
    7.71   95  0.72     0.00    0  0.00     0.00    0  0.00  38  6 56  3.86 3.55 3.16
    8.54  132  1.10     0.00    0  0.00     0.00    0  0.00  36  8 57  3.86 3.55 3.16
   43.31  355 15.03     0.00    0  0.00     0.00    0  0.00  48  8 44  3.86 3.55 3.16
  296.21  112 32.31     0.00    0  0.00     0.00    0  0.00  37  7 56  3.71 3.52 3.16
  472.06   69 31.95     0.00    0  0.00     0.00    0  0.00  38  6 55  3.71 3.52 3.16
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  463.16   62 28.02     0.00    0  0.00     0.00    0  0.00  36  7 58  3.71 3.52 3.16
  442.03   65 27.98     0.00    0  0.00     0.00    0  0.00  34  6 60  3.71 3.52 3.16
  442.00   75 32.55     0.00    0  0.00     0.00    0  0.00  36  4 60  3.71 3.52 3.16
  305.93   27  8.00     0.00    0  0.00     0.00    0  0.00  26  5 70  3.65 3.52 3.16
   15.43   21  0.31     0.00    0  0.00     0.00    0  0.00  24  3 73  3.65 3.52 3.16
   15.03   29  0.42     0.00    0  0.00     0.00    0  0.00  25  2 73  3.65 3.52 3.16
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  22  6 72  3.65 3.52 3.16
   14.40    5  0.07     0.00    0  0.00     0.00    0  0.00  23  3 73  3.65 3.52 3.16
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  22  6 72  3.68 3.52 3.16
   36.36   11  0.39     0.00    0  0.00     0.00    0  0.00  15 13 72  3.68 3.52 3.16
   34.67    6  0.20     0.00    0  0.00     0.00    0  0.00  21  5 73  3.68 3.52 3.16
   26.00    6  0.15     0.00    0  0.00     0.00    0  0.00  22  6 72  3.68 3.52 3.16
   31.00    8  0.24     0.00    0  0.00     0.00    0  0.00  21  5 74  3.68 3.52 3.16
   24.50    8  0.19     0.00    0  0.00     0.00    0  0.00  11  3 86  3.46 3.48 3.15
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11  2 87  3.46 3.48 3.15
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00   7 12 81  3.46 3.48 3.15
    5.96  604  3.52     0.00    0  0.00     0.00    0  0.00  15 14 71  3.46 3.48 3.15
   25.00    4  0.10     0.00    0  0.00     0.00    0  0.00  12  7 81  3.46 3.48 3.15
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  10  9 82  3.51 3.49 3.15
    6.93  108  0.73     0.00    0  0.00     0.00    0  0.00  12  4 84  3.51 3.49 3.15
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.14    7  0.06     0.00    0  0.00     0.00    0  0.00  11  4 85  3.51 3.49 3.15
   45.60    5  0.22     0.00    0  0.00     0.00    0  0.00  11  5 84  3.51 3.49 3.15
   32.00    3  0.09     0.00    0  0.00     0.00    0  0.00  10  7 83  3.51 3.49 3.15
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  10  7 83  3.31 3.45 3.14
   14.00    4  0.05     0.00    0  0.00     0.00    0  0.00  10  7 83  3.31 3.45 3.14
    7.85  155  1.19     0.00    0  0.00     0.00    0  0.00  10  7 83  3.31 3.45 3.14
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  10  6 84  3.31 3.45 3.14
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  10  7 84  3.31 3.45 3.14
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  10  7 84  3.20 3.42 3.13
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00   8 11 81  3.20 3.42 3.13
   61.00 3783 225.34     0.00    0  0.00     0.00    0  0.00   6 33 61  3.20 3.42 3.13
   63.29 15053 930.36     0.00    0  0.00     0.00    0  0.00   7 40 53  3.20 3.42 3.13
   63.90 4351 271.51     0.00    0  0.00     0.00    0  0.00   5  6 90  3.20 3.42 3.13
   63.21 3884 239.77     0.00    0  0.00     0.00    0  0.00   9 10 81  3.02 3.38 3.12
   63.99 2295 143.38     0.00    0  0.00     0.00    0  0.00   6  3 90  3.02 3.38 3.12
   63.92 2319 144.74     0.00    0  0.00     0.00    0  0.00   7  3 90  3.02 3.38 3.12
   63.57 2253 139.86     0.00    0  0.00     0.00    0  0.00   7  3 89  3.02 3.38 3.12
   39.93 1078 42.02     0.00    0  0.00     0.00    0  0.00  21 18 61  3.02 3.38 3.12
   57.05 3072 171.14     0.00    0  0.00     0.00    0  0.00  20 29 52  2.94 3.36 3.11
   63.50 10809 670.28     0.00    0  0.00     0.00    0  0.00   9 22 68  2.94 3.36 3.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.95 7948 496.34     0.00    0  0.00     0.00    0  0.00   1  7 91  2.94 3.36 3.11
   63.78 5017 312.51     0.00    0  0.00     0.00    0  0.00   1  4 95  2.94 3.36 3.11
   63.24 6787 419.15     0.00    0  0.00     0.00    0  0.00   5  5 90  2.94 3.36 3.11
   63.39 6970 431.43     0.00    0  0.00     0.00    0  0.00   4  7 89  2.95 3.35 3.11
   63.46 6980 432.51     0.00    0  0.00     0.00    0  0.00   3  5 92  2.95 3.35 3.11
   64.80 7361 465.81     0.00    0  0.00     0.00    0  0.00  11  9 80  2.95 3.35 3.11
   66.36 6118 396.50     0.00    0  0.00     0.00    0  0.00   8  4 88  2.95 3.35 3.11
   64.58 7043 444.20     0.00    0  0.00     0.00    0  0.00   3  3 93  2.95 3.35 3.11
   63.35 7906 489.10     0.00    0  0.00     0.00    0  0.00   9  7 84  2.79 3.31 3.10
   63.87 5607 349.76     0.00    0  0.00     0.00    0  0.00  15  7 78  2.79 3.31 3.10
   64.36 6851 430.62     0.00    0  0.00     0.00    0  0.00   4  7 89  2.79 3.31 3.10
   64.00 5352 334.49     0.00    0  0.00     0.00    0  0.00   1  4 94  2.79 3.31 3.10
   58.38 5884 335.47     0.00    0  0.00     0.00    0  0.00  10  9 81  2.79 3.31 3.10
   63.89 5758 359.21     0.00    0  0.00     0.00    0  0.00   3  5 93  2.81 3.31 3.10
   63.80 7874 490.61     0.00    0  0.00     0.00    0  0.00   2  5 93  2.81 3.31 3.10
   61.55 7078 425.46     0.00    0  0.00     0.00    0  0.00   2  5 92  2.81 3.31 3.10
   63.93 7048 440.01     0.00    0  0.00     0.00    0  0.00   1  5 94  2.81 3.31 3.10
   63.90 7969 497.24     0.00    0  0.00     0.00    0  0.00   1  5 94  2.81 3.31 3.10
   63.89 6333 395.13     0.00    0  0.00     0.00    0  0.00   2  5 93  2.66 3.27 3.09
   63.95 4352 271.77     0.00    0  0.00     0.00    0  0.00   1  2 97  2.66 3.27 3.09
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.93 6069 378.90     0.00    0  0.00     0.00    0  0.00   2  4 95  2.66 3.27 3.09
   63.94 6596 411.83     0.00    0  0.00     0.00    0  0.00   1  5 94  2.66 3.27 3.09
   63.91 7011 437.62     0.00    0  0.00     0.00    0  0.00   1  5 94  2.66 3.27 3.09
   63.01 6667 410.28     0.00    0  0.00     0.00    0  0.00   4  5 91  2.53 3.23 3.07
   63.51 5472 339.40     0.00    0  0.00     0.00    0  0.00   3  4 93  2.53 3.23 3.07
   63.71 5291 329.19     0.00    0  0.00     0.00    0  0.00   3  4 92  2.53 3.23 3.07
   62.89 6652 408.55     0.00    0  0.00     0.00    0  0.00   7  7 87  2.53 3.23 3.07
   63.87 6017 375.28     0.00    0  0.00     0.00    0  0.00   1  4 94  2.53 3.23 3.07
   63.94 6911 431.54     0.00    0  0.00     0.00    0  0.00   1  5 94  2.41 3.19 3.06
   63.73 5277 328.46     0.00    0  0.00     0.00    0  0.00   2  5 93  2.41 3.19 3.06
   63.77 3004 187.08     0.00    0  0.00     0.00    0  0.00   4  8 88  2.41 3.19 3.06
   63.90 3098 193.31     0.00    0  0.00     0.00    0  0.00   5  6 89  2.41 3.19 3.06
   63.96 2818 176.03     0.00    0  0.00     0.00    0  0.00   5  6 89  2.41 3.19 3.06
   63.43 3267 202.35     0.00    0  0.00     0.00    0  0.00   6  6 88  2.61 3.22 3.07
   62.89 2569 157.74     0.00    0  0.00     0.00    0  0.00   6  6 88  2.61 3.22 3.07
   63.58 3123 193.93     0.00    0  0.00     0.00    0  0.00   5  4 91  2.61 3.22 3.07
   63.79 2676 166.68     0.00    0  0.00     0.00    0  0.00   5  4 91  2.61 3.22 3.07
   63.02 2893 178.06     0.00    0  0.00     0.00    0  0.00   5  4 90  2.61 3.22 3.07
   62.36 2620 159.53     0.00    0  0.00     0.00    0  0.00   7  3 90  2.48 3.19 3.06
   62.14 4590 278.52     0.00    0  0.00     0.00    0  0.00   7  4 89  2.48 3.19 3.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.35 8283 512.44     0.00    0  0.00     0.00    0  0.00   5  3 92  2.48 3.19 3.06
   57.70 3991 224.85     0.00    0  0.00     0.00    0  0.00  17  7 75  2.48 3.19 3.06
   63.98 2454 153.33     0.00    0  0.00     0.00    0  0.00   6  3 91  2.48 3.19 3.06
   63.99 2532 158.22     0.00    0  0.00     0.00    0  0.00   5  3 92  2.36 3.15 3.05
   63.56 2583 160.32     0.00    0  0.00     0.00    0  0.00   6  3 92  2.36 3.15 3.05
   61.20 2740 163.77     0.00    0  0.00     0.00    0  0.00   6  3 91  2.36 3.15 3.05
   63.84 6540 407.73     0.00    0  0.00     0.00    0  0.00   5  3 92  2.36 3.15 3.05
   63.96 7145 446.30     0.00    0  0.00     0.00    0  0.00   7  4 89  2.36 3.15 3.05
   63.55 5311 329.59     0.00    0  0.00     0.00    0  0.00   6  3 91  2.26 3.11 3.04
   62.87 1558 95.67     0.00    0  0.00     0.00    0  0.00   8  3 89  2.26 3.11 3.04
   54.49 1412 75.12     0.00    0  0.00     0.00    0  0.00  24  9 67  2.26 3.11 3.04
   51.56 1027 51.69     0.00    0  0.00     0.00    0  0.00  14  6 79  2.26 3.11 3.04
   62.46 1564 95.39     0.00    0  0.00     0.00    0  0.00   8  3 89  2.26 3.11 3.04
   60.52   84  4.97     0.00    0  0.00     0.00    0  0.00  10  3 86  2.15 3.08 3.02
  116.41   69  7.82     0.00    0  0.00     0.00    0  0.00  14 23 63  2.15 3.08 3.02
  396.00   16  6.18     0.00    0  0.00     0.00    0  0.00  24 37 39  2.15 3.08 3.02
  491.52   25 11.88     0.00    0  0.00     0.00    0  0.00  21 37 42  2.15 3.08 3.02
  418.13   30 12.13     0.00    0  0.00     0.00    0  0.00  20 33 47  2.15 3.08 3.02
  234.16   63 14.31     0.00    0  0.00     0.00    0  0.00  17 28 56  2.70 3.18 3.06
   64.00    7  0.44     0.00    0  0.00     0.00    0  0.00  16 27 57  2.70 3.18 3.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  472.62   26 11.94     0.00    0  0.00     0.00    0  0.00  16 27 57  2.70 3.18 3.06
  390.00   32 12.17     0.00    0  0.00     0.00    0  0.00  16 28 57  2.70 3.18 3.06
  150.51  117 17.17     0.00    0  0.00     0.00    0  0.00  16 27 57  2.70 3.18 3.06
  416.00   20  8.04     0.00    0  0.00     0.00    0  0.00  16 27 57  2.81 3.19 3.06
  468.11   35 15.99     0.00    0  0.00     0.00    0  0.00  16 27 57  2.81 3.19 3.06
  336.64   25  8.14     0.00    0  0.00     0.00    0  0.00  16 27 57  2.81 3.19 3.06
  481.88   17  7.94     0.00    0  0.00     0.00    0  0.00  13 25 62  2.81 3.19 3.06
  317.52   78 24.25     0.00    0  0.00     0.00    0  0.00  23 14 64  2.81 3.19 3.06
  425.10   57 23.83     0.00    0  0.00     0.00    0  0.00  24 13 64  3.14 3.25 3.09
  450.33   55 24.08     0.00    0  0.00     0.00    0  0.00  23 12 64  3.14 3.25 3.09
  403.61   62 24.39     0.00    0  0.00     0.00    0  0.00  24 12 64  3.14 3.25 3.09
  397.71   62 24.22     0.00    0  0.00     0.00    0  0.00  24 13 64  3.14 3.25 3.09
  433.33   48 20.20     0.00    0  0.00     0.00    0  0.00  23 12 64  3.14 3.25 3.09
  481.88   51 23.86     0.00    0  0.00     0.00    0  0.00  23 12 65  3.05 3.23 3.08
  104.19  250 25.48     0.00    0  0.00     0.00    0  0.00  23 13 63  3.05 3.23 3.08
  490.03   66 31.81     0.00    0  0.00     0.00    0  0.00  30  5 65  3.05 3.23 3.08
  200.27  260 50.92     0.00    0  0.00     0.00    0  0.00  33  3 65  3.05 3.23 3.08
  210.67  183 37.61     0.00    0  0.00     0.00    0  0.00  37  4 59  3.05 3.23 3.08
   78.65  521 39.99     0.00    0  0.00     0.00    0  0.00  42  7 51  3.13 3.25 3.09
   47.58  286 13.29     0.00    0  0.00     0.00    0  0.00  26  3 71  3.13 3.25 3.09
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 87  3.13 3.25 3.09
   52.00    5  0.25     0.00    0  0.00     0.00    0  0.00  12  1 87  3.13 3.25 3.09
   28.84   19  0.53     0.00    0  0.00     0.00    0  0.00  14  1 85  3.13 3.25 3.09
   19.76  440  8.49     0.00    0  0.00     0.00    0  0.00  32 12 57  3.28 3.27 3.10
   38.29    7  0.26     0.00    0  0.00     0.00    0  0.00  12  2 86  3.28 3.27 3.10
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 87  3.28 3.27 3.10
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 87  3.28 3.27 3.10
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  12  1 87  3.28 3.27 3.10
    7.29  173  1.24     0.00    0  0.00     0.00    0  0.00  14  2 83  3.25 3.27 3.10
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 86  3.25 3.27 3.10
   12.00    4  0.05     0.00    0  0.00     0.00    0  0.00  12  1 86  3.25 3.27 3.10
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  12  2 86  3.25 3.27 3.10
