=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  442.86   28 11.99     0.00    0  0.00     0.00    0  0.00  15 26 58  4.24 3.47 3.21
  456.89   36 16.02     0.00    0  0.00     0.00    0  0.00  15 26 59  4.24 3.47 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  15 26 59  4.24 3.47 3.21
  483.76   34 16.03     0.00    0  0.00     0.00    0  0.00  15 26 59  4.24 3.47 3.21
  445.71   28 12.06     0.00    0  0.00     0.00    0  0.00  15 21 64  4.14 3.46 3.21
  409.55   44 17.48     0.00    0  0.00     0.00    0  0.00  23 12 65  4.14 3.46 3.21
  512.00   16  7.99     0.00    0  0.00     0.00    0  0.00  23 12 65  4.14 3.46 3.21
  445.71   28 12.06     0.00    0  0.00     0.00    0  0.00  23 12 64  4.14 3.46 3.21
  512.00   24 11.98     0.00    0  0.00     0.00    0  0.00  24 12 64  4.14 3.46 3.21
  491.52   25 11.88     0.00    0  0.00     0.00    0  0.00  23 12 65  3.97 3.44 3.20
  512.00   16  7.92     0.00    0  0.00     0.00    0  0.00  23 12 64  3.97 3.44 3.20
  477.54   26 12.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.97 3.44 3.20
  491.52   25 11.99     0.00    0  0.00     0.00    0  0.00  23 12 65  3.97 3.44 3.20
  494.08   25 12.04     0.00    0  0.00     0.00    0  0.00  23 12 64  3.97 3.44 3.20
  448.00   13  5.64     0.00    0  0.00     0.00    0  0.00  23 12 65  3.81 3.41 3.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 12 65  3.81 3.41 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.81 3.41 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.81 3.41 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  23 12 65  3.81 3.41 3.19
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 65  3.99 3.46 3.21
  416.00   20  8.05     0.00    0  0.00     0.00    0  0.00  24 12 64  3.99 3.46 3.21
  441.14   28 11.94     0.00    0  0.00     0.00    0  0.00  23 12 65  3.99 3.46 3.21
  180.79   71 12.50     0.00    0  0.00     0.00    0  0.00  26 13 61  3.99 3.46 3.21
  457.48   27 11.95     0.00    0  0.00     0.00    0  0.00  25 13 62  3.99 3.46 3.21
   55.39  183  9.91     0.00    0  0.00     0.00    0  0.00  23 13 64  4.15 3.50 3.23
  443.43   28 12.07     0.00    0  0.00     0.00    0  0.00  23 12 65  4.15 3.50 3.23
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  23 12 65  4.15 3.50 3.23
  457.48   27 11.99     0.00    0  0.00     0.00    0  0.00  23 12 65  4.15 3.50 3.23
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  33  2 64  4.15 3.50 3.23
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.97 3.47 3.22
   37.78    9  0.33     0.00    0  0.00     0.00    0  0.00  32  5 63  3.97 3.47 3.22
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00  31  5 64  3.97 3.47 3.22
    5.25  382  1.96     0.00    0  0.00     0.00    0  0.00  30  6 63  3.97 3.47 3.22
  137.47  190 25.46     0.00    0  0.00     0.00    0  0.00  30  8 62  3.97 3.47 3.22
  512.00   63 31.65     0.00    0  0.00     0.00    0  0.00  27  6 67  4.06 3.50 3.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  495.72   57 27.60     0.00    0  0.00     0.00    0  0.00  28  6 67  4.06 3.50 3.23
  428.72   67 28.02     0.00    0  0.00     0.00    0  0.00  26  7 68  4.06 3.50 3.23
  421.06   78 32.22     0.00    0  0.00     0.00    0  0.00  29  5 67  4.06 3.50 3.23
  479.53   60 27.87     0.00    0  0.00     0.00    0  0.00  28  5 67  4.06 3.50 3.23
    5.09   22  0.11     0.00    0  0.00     0.00    0  0.00  13  4 83  3.89 3.47 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  3.89 3.47 3.22
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  5 84  3.89 3.47 3.22
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  13  1 86  3.89 3.47 3.22
   23.08   13  0.29     0.00    0  0.00     0.00    0  0.00  12  2 86  3.89 3.47 3.22
   11.03   29  0.31     0.00    0  0.00     0.00    0  0.00   8 11 80  3.66 3.43 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  3 85  3.66 3.43 3.21
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11  5 85  3.66 3.43 3.21
    5.33    3  0.02     0.00    0  0.00     0.00    0  0.00  10  7 83  3.66 3.43 3.21
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  11  4 85  3.61 3.43 3.21
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  3 86  3.61 3.43 3.21
   26.40   10  0.26     0.00    0  0.00     0.00    0  0.00  12  2 86  3.61 3.43 3.21
   10.00    4  0.04     0.00    0  0.00     0.00    0  0.00   4 18 78  3.61 3.43 3.21
    8.00    3  0.02     0.00    0  0.00     0.00    0  0.00  10  7 83  3.61 3.43 3.21
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  10  6 84  3.40 3.38 3.19
    7.04  132  0.90     0.00    0  0.00     0.00    0  0.00  10  9 81  3.40 3.38 3.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  4 86  3.40 3.38 3.19
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  3 86  3.40 3.38 3.19
   22.00    4  0.09     0.00    0  0.00     0.00    0  0.00  10  5 85  3.40 3.38 3.19
   25.45   11  0.27     0.00    0  0.00     0.00    0  0.00  10  6 84  3.21 3.34 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  7 83  3.21 3.34 3.18
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  7 84  3.21 3.34 3.18
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  10  7 83  3.21 3.34 3.18
    8.80    5  0.04     0.00    0  0.00     0.00    0  0.00  10  6 84  3.21 3.34 3.18
   53.14   28  1.44     0.00    0  0.00     0.00    0  0.00  10  7 83  3.03 3.31 3.17
    9.58  624  5.83     0.00    0  0.00     0.00    0  0.00  25 11 63  3.03 3.31 3.17
   29.40   62  1.79     0.00    0  0.00     0.00    0  0.00   7 19 74  3.03 3.31 3.17
   64.00 7060 441.23     0.00    0  0.00     0.00    0  0.00   1 32 67  3.03 3.31 3.17
   63.90 7929 494.82     0.00    0  0.00     0.00    0  0.00   3 19 79  3.03 3.31 3.17
   63.18 6802 419.62     0.00    0  0.00     0.00    0  0.00   7  8 86  2.79 3.25 3.15
   58.61 4404 252.07     0.00    0  0.00     0.00    0  0.00  14 10 76  2.79 3.25 3.15
   60.49 2188 129.26     0.00    0  0.00     0.00    0  0.00   7  4 89  2.79 3.25 3.15
   61.26 2140 128.03     0.00    0  0.00     0.00    0  0.00   7  3 90  2.79 3.25 3.15
   63.07 2034 125.30     0.00    0  0.00     0.00    0  0.00   8  4 88  2.79 3.25 3.15
   45.74  528 23.58     0.00    0  0.00     0.00    0  0.00  19 18 62  3.36 3.36 3.19
   59.80 3621 211.47     0.00    0  0.00     0.00    0  0.00   7 21 73  3.36 3.36 3.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.83 11602 723.19     0.00    0  0.00     0.00    0  0.00   7 21 72  3.36 3.36 3.19
   62.07 6188 375.06     0.00    0  0.00     0.00    0  0.00   6 10 84  3.36 3.36 3.19
   62.62 7273 444.78     0.00    0  0.00     0.00    0  0.00  10 10 80  3.36 3.36 3.19
   62.56 6114 373.54     0.00    0  0.00     0.00    0  0.00  13 10 77  3.17 3.32 3.18
   63.52 6421 398.29     0.00    0  0.00     0.00    0  0.00  10  9 81  3.17 3.32 3.18
   62.12 7008 425.10     0.00    0  0.00     0.00    0  0.00  21 13 65  3.17 3.32 3.18
   64.55 7671 483.57     0.00    0  0.00     0.00    0  0.00  13  7 79  3.17 3.32 3.18
   66.27 6346 410.70     0.00    0  0.00     0.00    0  0.00   8  7 85  3.17 3.32 3.18
   64.54 6922 436.25     0.00    0  0.00     0.00    0  0.00   8  6 86  2.92 3.27 3.16
   62.20 6378 387.41     0.00    0  0.00     0.00    0  0.00   9  5 86  2.92 3.27 3.16
   64.35 6041 379.60     0.00    0  0.00     0.00    0  0.00   6  5 89  2.92 3.27 3.16
   63.89 6157 384.18     0.00    0  0.00     0.00    0  0.00   1  5 94  2.92 3.27 3.16
   63.74 5742 357.37     0.00    0  0.00     0.00    0  0.00   2  5 94  2.92 3.27 3.16
   63.97 6532 408.05     0.00    0  0.00     0.00    0  0.00   1  5 95  2.69 3.21 3.14
   63.94 7091 442.73     0.00    0  0.00     0.00    0  0.00   1  5 94  2.69 3.21 3.14
   63.37 6400 396.06     0.00    0  0.00     0.00    0  0.00   4  6 90  2.69 3.21 3.14
   60.09 6400 375.58     0.00    0  0.00     0.00    0  0.00   8  8 83  2.69 3.21 3.14
   63.89 7192 448.71     0.00    0  0.00     0.00    0  0.00   2  5 93  2.69 3.21 3.14
   63.74 7606 473.43     0.00    0  0.00     0.00    0  0.00   2  6 92  2.95 3.26 3.15
   62.90 2991 183.70     0.00    0  0.00     0.00    0  0.00   2  3 96  2.95 3.26 3.15
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.15 6657 410.55     0.00    0  0.00     0.00    0  0.00   3  6 91  2.95 3.26 3.15
   62.81 5940 364.33     0.00    0  0.00     0.00    0  0.00   7  5 88  2.95 3.26 3.15
   63.24 7284 449.82     0.00    0  0.00     0.00    0  0.00   6  6 88  2.95 3.26 3.15
   60.60 5737 339.53     0.00    0  0.00     0.00    0  0.00   5  6 89  2.95 3.25 3.15
   63.30 6202 383.38     0.00    0  0.00     0.00    0  0.00   9  7 84  2.95 3.25 3.15
   63.62 5887 365.76     0.00    0  0.00     0.00    0  0.00   4  6 90  2.95 3.25 3.15
   63.92 5395 336.74     0.00    0  0.00     0.00    0  0.00   2  4 94  2.95 3.25 3.15
   63.95 6296 393.18     0.00    0  0.00     0.00    0  0.00   1  5 94  2.95 3.25 3.15
   63.81 1928 120.15     0.00    0  0.00     0.00    0  0.00   4  8 88  2.80 3.22 3.14
   63.40 3253 201.37     0.00    0  0.00     0.00    0  0.00   6  6 88  2.80 3.22 3.14
   63.84 2856 178.03     0.00    0  0.00     0.00    0  0.00   5  5 90  2.80 3.22 3.14
   63.51 2950 182.94     0.00    0  0.00     0.00    0  0.00   5  5 89  2.80 3.22 3.14
   63.90 2457 153.31     0.00    0  0.00     0.00    0  0.00   6  4 91  2.80 3.22 3.14
   63.88 2756 171.91     0.00    0  0.00     0.00    0  0.00   5  4 91  2.65 3.18 3.13
   63.96 3126 195.26     0.00    0  0.00     0.00    0  0.00   5  4 90  2.65 3.18 3.13
   63.78 2638 164.30     0.00    0  0.00     0.00    0  0.00   5  4 91  2.65 3.18 3.13
   63.93 2391 149.28     0.00    0  0.00     0.00    0  0.00   6  3 91  2.65 3.18 3.13
   63.28 5227 323.04     0.00    0  0.00     0.00    0  0.00   5  3 92  2.65 3.18 3.13
   63.60 9048 561.95     0.00    0  0.00     0.00    0  0.00   6  4 91  2.44 3.13 3.11
   58.22 2865 162.89     0.00    0  0.00     0.00    0  0.00   6  3 91  2.44 3.13 3.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.81 2593 161.55     0.00    0  0.00     0.00    0  0.00   6  3 92  2.44 3.13 3.11
   63.90 2546 158.87     0.00    0  0.00     0.00    0  0.00   6  3 91  2.44 3.13 3.11
   63.96 3080 192.40     0.00    0  0.00     0.00    0  0.00   5  3 92  2.44 3.13 3.11
   63.68 3369 209.48     0.00    0  0.00     0.00    0  0.00   5  3 92  2.33 3.09 3.10
   63.92 8394 524.00     0.00    0  0.00     0.00    0  0.00   8  4 87  2.33 3.09 3.10
   61.57 2911 175.04     0.00    0  0.00     0.00    0  0.00   8  4 88  2.33 3.09 3.10
   63.65 1065 66.20     0.00    0  0.00     0.00    0  0.00   8  3 89  2.33 3.09 3.10
   63.28  764 47.20     0.00    0  0.00     0.00    0  0.00   9  3 88  2.33 3.09 3.10
   62.50  873 53.27     0.00    0  0.00     0.00    0  0.00  10  4 86  2.22 3.06 3.08
   63.83 1442 89.91     0.00    0  0.00     0.00    0  0.00   9  3 87  2.22 3.06 3.08
   41.33   12  0.48     0.00    0  0.00     0.00    0  0.00  11  3 86  2.22 3.06 3.08
  121.33   66  7.80     0.00    0  0.00     0.00    0  0.00  16 26 58  2.22 3.06 3.08
  416.00   15  6.03     0.00    0  0.00     0.00    0  0.00  24 37 39  2.22 3.06 3.08
  388.12   32 12.04     0.00    0  0.00     0.00    0  0.00  22 35 43  2.44 3.09 3.10
  457.48   27 12.04     0.00    0  0.00     0.00    0  0.00  19 32 49  2.44 3.09 3.10
  494.08   25 11.94     0.00    0  0.00     0.00    0  0.00  17 28 56  2.44 3.09 3.10
  385.45   22  8.24     0.00    0  0.00     0.00    0  0.00  16 28 56  2.44 3.09 3.10
   57.59  142  7.98     0.00    0  0.00     0.00    0  0.00  22 31 48  2.44 3.09 3.10
  114.43  114 12.75     0.00    0  0.00     0.00    0  0.00  18 29 53  2.65 3.12 3.11
  373.82   33 11.95     0.00    0  0.00     0.00    0  0.00  16 27 57  2.65 3.12 3.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  457.48   27 11.96     0.00    0  0.00     0.00    0  0.00  16 27 58  2.65 3.12 3.11
  428.14   29 12.02     0.00    0  0.00     0.00    0  0.00  15 27 57  2.65 3.12 3.11
  455.11   27 11.90     0.00    0  0.00     0.00    0  0.00  16 27 57  2.65 3.12 3.11
  312.95   42 12.73     0.00    0  0.00     0.00    0  0.00  15 23 62  2.67 3.12 3.10
  434.53   56 23.98     0.00    0  0.00     0.00    0  0.00  23 13 64  2.67 3.12 3.10
  472.62   52 23.86     0.00    0  0.00     0.00    0  0.00  23 12 64  2.67 3.12 3.10
  456.53   45 20.02     0.00    0  0.00     0.00    0  0.00  23 13 64  2.67 3.12 3.10
  466.11   53 23.97     0.00    0  0.00     0.00    0  0.00  24 13 63  2.67 3.12 3.10
  141.02  183 25.22     0.00    0  0.00     0.00    0  0.00  24 13 63  2.70 3.12 3.10
  473.85   51 23.82     0.00    0  0.00     0.00    0  0.00  23 12 65  2.70 3.12 3.10
  473.85   52 24.01     0.00    0  0.00     0.00    0  0.00  23 12 64  2.70 3.12 3.10
  479.26   43 19.92     0.00    0  0.00     0.00    0  0.00  23 12 65  2.70 3.12 3.10
  465.26   89 40.41     0.00    0  0.00     0.00    0  0.00  32  3 65  2.70 3.12 3.10
  505.86   72 35.70     0.00    0  0.00     0.00    0  0.00  33  2 65  2.96 3.16 3.12
  512.00   71 35.64     0.00    0  0.00     0.00    0  0.00  33  2 66  2.96 3.16 3.12
  149.14  252 36.65     0.00    0  0.00     0.00    0  0.00  25  2 73  2.96 3.16 3.12
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  12  1 87  2.96 3.16 3.12
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 86  2.96 3.16 3.12
   57.78   27  1.52     0.00    0  0.00     0.00    0  0.00  12  1 87  2.81 3.13 3.11
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  2.81 3.13 3.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  0 87  2.81 3.13 3.11
   24.00    3  0.07     0.00    0  0.00     0.00    0  0.00  12  2 87  2.81 3.13 3.11
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.81 3.13 3.11
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  2.66 3.09 3.10
    9.07  230  2.03     0.00    0  0.00     0.00    0  0.00  18  5 77  2.66 3.09 3.10
   59.64   11  0.64     0.00    0  0.00     0.00    0  0.00  15  1 84  2.66 3.09 3.10
   51.45  164  8.26     0.00    0  0.00     0.00    0  0.00  16  3 82  2.66 3.09 3.10
   64.00    5  0.31     0.00    0  0.00     0.00    0  0.00  12  1 87  2.66 3.09 3.10
   32.00   10  0.31     0.00    0  0.00     0.00    0  0.00  12  2 86  2.53 3.06 3.08
