=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  475.08   26 11.96     0.00    0  0.00     0.00    0  0.00  27 27 46  4.33 3.51 2.85
  437.89   19  8.06     0.00    0  0.00     0.00    0  0.00  26 27 47  4.39 3.53 2.86
  443.43   28 12.02     0.00    0  0.00     0.00    0  0.00  26 27 47  4.39 3.53 2.86
  475.08   26 11.96     0.00    0  0.00     0.00    0  0.00  27 26 47  4.39 3.53 2.86
  100.51   47  4.58     0.00    0  0.00     0.00    0  0.00  23 26 50  4.39 3.53 2.86
  136.06  132 17.53     0.00    0  0.00     0.00    0  0.00  30 17 53  4.39 3.53 2.86
  503.35   37 18.03     0.00    0  0.00     0.00    0  0.00  33 13 54  4.28 3.52 2.86
  475.08   26 12.03     0.00    0  0.00     0.00    0  0.00  34 13 53  4.28 3.52 2.86
  227.93   56 12.45     0.00    0  0.00     0.00    0  0.00  33 13 54  4.28 3.52 2.86
   91.23  146 12.99     0.00    0  0.00     0.00    0  0.00  33 14 53  4.28 3.52 2.86
  419.20   20  8.17     0.00    0  0.00     0.00    0  0.00  33 13 54  4.28 3.52 2.86
  448.00   28 12.19     0.00    0  0.00     0.00    0  0.00  33 12 55  4.09 3.50 2.86
  477.54   26 12.05     0.00    0  0.00     0.00    0  0.00  33 13 54  4.09 3.50 2.86
  475.08   26 12.04     0.00    0  0.00     0.00    0  0.00  33 12 55  4.09 3.50 2.86
  473.90   21  9.69     0.00    0  0.00     0.00    0  0.00  33 12 54  4.09 3.50 2.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.82  316  3.03     0.00    0  0.00     0.00    0  0.00  38 16 46  4.09 3.50 2.86
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  33 12 55  4.00 3.49 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 12 55  4.00 3.49 2.86
   60.00    4  0.23     0.00    0  0.00     0.00    0  0.00  33 12 55  4.00 3.49 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 13 55  4.00 3.49 2.86
  357.33   12  4.15     0.00    0  0.00     0.00    0  0.00  33 12 54  3.92 3.48 2.86
  416.00   30 12.16     0.00    0  0.00     0.00    0  0.00  33 13 55  3.92 3.48 2.86
  472.62   26 11.91     0.00    0  0.00     0.00    0  0.00  33 12 55  3.92 3.48 2.86
  441.14   28 11.97     0.00    0  0.00     0.00    0  0.00  33 12 55  3.92 3.48 2.86
  457.48   27 11.94     0.00    0  0.00     0.00    0  0.00  33 13 55  3.92 3.48 2.86
  455.11   27 11.94     0.00    0  0.00     0.00    0  0.00  33 12 55  3.85 3.47 2.86
  419.20   20  8.11     0.00    0  0.00     0.00    0  0.00  33 12 55  3.85 3.47 2.86
  430.34   29 12.09     0.00    0  0.00     0.00    0  0.00  23 12 65  3.85 3.47 2.86
  455.11    9  3.98     0.00    0  0.00     0.00    0  0.00  29  6 65  3.85 3.47 2.86
    8.46   52  0.43     0.00    0  0.00     0.00    0  0.00  36  3 62  3.85 3.47 2.86
   58.80   10  0.57     0.00    0  0.00     0.00    0  0.00  39  5 56  3.70 3.45 2.85
   44.00    3  0.13     0.00    0  0.00     0.00    0  0.00  37  6 57  3.70 3.45 2.85
   20.92   13  0.26     0.00    0  0.00     0.00    0  0.00  35  6 59  3.70 3.45 2.85
  417.20   30 12.17     0.00    0  0.00     0.00    0  0.00  35  6 59  3.70 3.45 2.85
  424.82   77 32.09     0.00    0  0.00     0.00    0  0.00  34  6 60  3.70 3.45 2.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  387.34   85 31.97     0.00    0  0.00     0.00    0  0.00  35  7 59  4.05 3.52 2.88
  450.31   64 27.94     0.00    0  0.00     0.00    0  0.00  33  7 60  4.05 3.52 2.88
   96.84  710 67.13     0.00    0  0.00     0.00    0  0.00  34  7 59  4.05 3.52 2.88
  199.41  168 32.79     0.00    0  0.00     0.00    0  0.00  36  5 59  4.05 3.52 2.88
  207.52   42  8.46     0.00    0  0.00     0.00    0  0.00  26  5 69  4.05 3.52 2.88
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  23  3 74  3.88 3.50 2.88
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  24  2 74  3.88 3.50 2.88
   30.40    5  0.15     0.00    0  0.00     0.00    0  0.00  22  5 73  3.88 3.50 2.88
   24.00    3  0.07     0.00    0  0.00     0.00    0  0.00  23  3 74  3.88 3.50 2.88
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  21  6 73  3.88 3.50 2.88
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  17 11 71  3.89 3.51 2.88
   11.33   18  0.20     0.00    0  0.00     0.00    0  0.00  19  4 77  3.89 3.51 2.88
   20.36   11  0.22     0.00    0  0.00     0.00    0  0.00  10  7 83  3.89 3.51 2.88
   24.00   10  0.23     0.00    0  0.00     0.00    0  0.00  11  4 85  3.89 3.51 2.88
   34.00    4  0.13     0.00    0  0.00     0.00    0  0.00  10  5 85  3.89 3.51 2.88
   14.29    7  0.10     0.00    0  0.00     0.00    0  0.00  11  2 86  3.66 3.46 2.87
    9.60   30  0.28     0.00    0  0.00     0.00    0  0.00   7 15 79  3.66 3.46 2.87
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00   9  9 82  3.66 3.46 2.87
   14.91   11  0.16     0.00    0  0.00     0.00    0  0.00  10  6 84  3.66 3.46 2.87
   45.30   40  1.77     0.00    0  0.00     0.00    0  0.00  10  8 82  3.66 3.46 2.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   24.00    3  0.07     0.00    0  0.00     0.00    0  0.00  11  3 86  3.45 3.42 2.86
   52.00    4  0.20     0.00    0  0.00     0.00    0  0.00  11  3 86  3.45 3.42 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  5 85  3.45 3.42 2.86
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  7 83  3.45 3.42 2.86
   11.06   17  0.18     0.00    0  0.00     0.00    0  0.00  10  6 84  3.45 3.42 2.86
   43.58   76  3.21     0.00    0  0.00     0.00    0  0.00  10  7 83  3.25 3.38 2.85
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  10  6 84  3.25 3.38 2.85
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  10  6 84  3.25 3.38 2.85
   19.00    8  0.15     0.00    0  0.00     0.00    0  0.00  10  7 84  3.25 3.38 2.85
   53.33    3  0.16     0.00    0  0.00     0.00    0  0.00  10  8 83  3.25 3.38 2.85
   16.68   58  0.94     0.00    0  0.00     0.00    0  0.00   9 14 77  3.23 3.38 2.85
   63.38 7957 492.52     0.00    0  0.00     0.00    0  0.00   8 34 58  3.23 3.38 2.85
   63.87 10165 634.07     0.00    0  0.00     0.00    0  0.00  12 25 63  3.23 3.38 2.85
   62.35 5490 334.27     0.00    0  0.00     0.00    0  0.00  17  6 77  3.23 3.38 2.85
   63.32 3089 191.04     0.00    0  0.00     0.00    0  0.00  18  6 77  3.23 3.38 2.85
   62.52 2337 142.67     0.00    0  0.00     0.00    0  0.00  18  4 78  3.13 3.35 2.85
   61.89 2810 169.80     0.00    0  0.00     0.00    0  0.00  18  5 77  3.13 3.35 2.85
   62.00 3063 185.49     0.00    0  0.00     0.00    0  0.00  20  8 72  3.13 3.35 2.85
   62.71  629 38.51     0.00    0  0.00     0.00    0  0.00  16 13 71  3.13 3.35 2.85
   63.92 5740 358.30     0.00    0  0.00     0.00    0  0.00  13 21 67  3.13 3.35 2.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.41 12762 790.31     0.00    0  0.00     0.00    0  0.00  16 23 61  3.36 3.40 2.86
   63.22 5657 349.26     0.00    0  0.00     0.00    0  0.00  13  8 79  3.36 3.40 2.86
   63.52 8547 530.16     0.00    0  0.00     0.00    0  0.00  13  8 78  3.36 3.40 2.86
   61.33 6464 387.12     0.00    0  0.00     0.00    0  0.00  19  8 73  3.36 3.40 2.86
   63.26 8361 516.53     0.00    0  0.00     0.00    0  0.00   3  6 91  3.36 3.40 2.86
   63.73 5393 335.63     0.00    0  0.00     0.00    0  0.00   2  5 92  3.17 3.36 2.85
   63.96 4828 301.55     0.00    0  0.00     0.00    0  0.00   1  4 95  3.17 3.36 2.85
   63.35 6817 421.76     0.00    0  0.00     0.00    0  0.00   2  5 93  3.17 3.36 2.85
   63.73 7006 435.99     0.00    0  0.00     0.00    0  0.00   2  5 93  3.17 3.36 2.85
   62.18 7193 436.77     0.00    0  0.00     0.00    0  0.00  10 10 80  3.17 3.36 2.85
   60.20 7890 463.80     0.00    0  0.00     0.00    0  0.00   5  8 87  3.00 3.32 2.84
   63.39 4878 301.96     0.00    0  0.00     0.00    0  0.00   2  4 94  3.00 3.32 2.84
   63.68 8382 521.29     0.00    0  0.00     0.00    0  0.00  11  8 81  3.00 3.32 2.84
   63.19 5616 346.57     0.00    0  0.00     0.00    0  0.00   5  5 90  3.00 3.32 2.84
   63.69 5804 361.00     0.00    0  0.00     0.00    0  0.00   1  4 95  3.00 3.32 2.84
   63.36 6194 383.30     0.00    0  0.00     0.00    0  0.00   3  5 92  2.92 3.29 2.84
   64.57 6159 388.35     0.00    0  0.00     0.00    0  0.00   6  5 89  2.92 3.29 2.84
   65.04 5784 367.40     0.00    0  0.00     0.00    0  0.00   9  4 87  2.92 3.29 2.84
   65.35 6667 425.46     0.00    0  0.00     0.00    0  0.00  10  6 84  2.92 3.29 2.84
   64.61 6338 399.92     0.00    0  0.00     0.00    0  0.00   7  5 88  2.92 3.29 2.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.49 6337 399.12     0.00    0  0.00     0.00    0  0.00  13  7 81  3.08 3.32 2.85
   63.87 6222 388.10     0.00    0  0.00     0.00    0  0.00  11  5 84  3.08 3.32 2.85
   64.37 5993 376.69     0.00    0  0.00     0.00    0  0.00   4  5 91  3.08 3.32 2.85
   63.15 6120 377.44     0.00    0  0.00     0.00    0  0.00   1  4 95  3.08 3.32 2.85
   61.97 6053 366.32     0.00    0  0.00     0.00    0  0.00   1  4 95  3.08 3.32 2.85
   63.91 5470 341.42     0.00    0  0.00     0.00    0  0.00   2  3 95  2.92 3.28 2.84
   63.94 6425 401.22     0.00    0  0.00     0.00    0  0.00   1  5 94  2.92 3.28 2.84
   63.91 6308 393.67     0.00    0  0.00     0.00    0  0.00   1  5 94  2.92 3.28 2.84
   63.91 6555 409.08     0.00    0  0.00     0.00    0  0.00   1  4 94  2.92 3.28 2.84
   63.78 4730 294.60     0.00    0  0.00     0.00    0  0.00   2  3 95  2.92 3.28 2.84
   63.97 5831 364.25     0.00    0  0.00     0.00    0  0.00   2  4 95  2.76 3.25 2.83
   63.89 5756 359.17     0.00    0  0.00     0.00    0  0.00   2  4 94  2.76 3.25 2.83
   63.70 2154 133.99     0.00    0  0.00     0.00    0  0.00   5  9 86  2.76 3.25 2.83
   63.65 3415 212.23     0.00    0  0.00     0.00    0  0.00   5  6 89  2.76 3.25 2.83
   63.62 3887 241.50     0.00    0  0.00     0.00    0  0.00   6  6 88  2.76 3.25 2.83
   63.18 3394 209.39     0.00    0  0.00     0.00    0  0.00   7  7 86  2.62 3.21 2.81
   62.53 3404 207.89     0.00    0  0.00     0.00    0  0.00  12  6 82  2.62 3.21 2.81
   62.45 3172 193.44     0.00    0  0.00     0.00    0  0.00   7  5 88  2.62 3.21 2.81
   63.05 3051 187.87     0.00    0  0.00     0.00    0  0.00   6  4 90  2.62 3.21 2.81
   63.45 2538 157.29     0.00    0  0.00     0.00    0  0.00   6  3 91  2.62 3.21 2.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.68 2533 157.56     0.00    0  0.00     0.00    0  0.00   7  3 90  2.49 3.17 2.80
   63.38 2423 149.98     0.00    0  0.00     0.00    0  0.00   6  2 92  2.49 3.17 2.80
   63.15 7070 436.02     0.00    0  0.00     0.00    0  0.00   5  3 92  2.49 3.17 2.80
   63.88 7929 494.61     0.00    0  0.00     0.00    0  0.00   4  3 92  2.49 3.17 2.80
   59.61 2701 157.26     0.00    0  0.00     0.00    0  0.00   7  4 90  2.49 3.17 2.80
   63.80 2535 157.92     0.00    0  0.00     0.00    0  0.00   6  2 91  2.37 3.14 2.79
   63.98 2618 163.58     0.00    0  0.00     0.00    0  0.00   5  3 92  2.37 3.14 2.79
   63.28 2614 161.56     0.00    0  0.00     0.00    0  0.00   6  3 91  2.37 3.14 2.79
   60.40 1881 110.97     0.00    0  0.00     0.00    0  0.00  22  5 73  2.37 3.14 2.79
   62.23 4840 294.16     0.00    0  0.00     0.00    0  0.00  24  6 70  2.37 3.14 2.79
   61.97 3842 232.51     0.00    0  0.00     0.00    0  0.00  19  4 77  2.34 3.12 2.79
   63.65 2111 131.22     0.00    0  0.00     0.00    0  0.00  17  4 80  2.34 3.12 2.79
   63.71 1211 75.33     0.00    0  0.00     0.00    0  0.00  21  4 76  2.34 3.12 2.79
   50.08  779 38.11     0.00    0  0.00     0.00    0  0.00  21  5 74  2.34 3.12 2.79
   63.71 1283 79.81     0.00    0  0.00     0.00    0  0.00  20  3 77  2.34 3.12 2.79
   45.75   16  0.71     0.00    0  0.00     0.00    0  0.00  23  4 74  2.31 3.10 2.78
   99.03  106 10.29     0.00    0  0.00     0.00    0  0.00  24 33 43  2.31 3.10 2.78
  418.13   15  6.06     0.00    0  0.00     0.00    0  0.00  33 33 34  2.31 3.10 2.78
   33.48  615 20.10     0.00    0  0.00     0.00    0  0.00  34 34 32  2.31 3.10 2.78
   73.61  313 22.47     0.00    0  0.00     0.00    0  0.00  34 38 28  2.31 3.10 2.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  447.43   28 12.13     0.00    0  0.00     0.00    0  0.00  29 29 42  2.53 3.13 2.80
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  28 28 44  2.53 3.13 2.80
  443.43   28 12.00     0.00    0  0.00     0.00    0  0.00  28 28 44  2.53 3.13 2.80
   50.53  263 12.99     0.00    0  0.00     0.00    0  0.00  29 30 41  2.53 3.13 2.80
   50.48  294 14.49     0.00    0  0.00     0.00    0  0.00  33 32 35  2.53 3.13 2.80
  169.07   67 11.02     0.00    0  0.00     0.00    0  0.00  28 28 44  2.73 3.16 2.81
  436.21   38 16.06     0.00    0  0.00     0.00    0  0.00  28 28 45  2.73 3.16 2.81
  253.41   37  9.08     0.00    0  0.00     0.00    0  0.00  28 28 45  2.73 3.16 2.81
  437.89   19  8.06     0.00    0  0.00     0.00    0  0.00  26 27 48  2.73 3.16 2.81
  416.00   60 24.17     0.00    0  0.00     0.00    0  0.00  34 14 52  2.73 3.16 2.81
  429.24   58 24.11     0.00    0  0.00     0.00    0  0.00  33 13 54  2.75 3.16 2.81
  258.94  108 27.33     0.00    0  0.00     0.00    0  0.00  33 13 54  2.75 3.16 2.81
  441.19   47 20.08     0.00    0  0.00     0.00    0  0.00  31 13 57  2.75 3.16 2.81
  481.88   51 23.79     0.00    0  0.00     0.00    0  0.00  24 12 63  2.75 3.16 2.81
  481.88   51 23.81     0.00    0  0.00     0.00    0  0.00  24 12 63  2.75 3.16 2.81
  456.44   53 23.83     0.00    0  0.00     0.00    0  0.00  24 12 63  2.69 3.14 2.81
  378.35   68 24.96     0.00    0  0.00     0.00    0  0.00  24 12 64  2.69 3.14 2.81
  416.40   80 32.60     0.00    0  0.00     0.00    0  0.00  30  6 64  2.69 3.14 2.81
  499.89   73 35.76     0.00    0  0.00     0.00    0  0.00  34  2 64  2.69 3.14 2.81
  501.07   81 39.72     0.00    0  0.00     0.00    0  0.00  34  2 64  2.69 3.14 2.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  227.50  175 38.84     0.00    0  0.00     0.00    0  0.00  32  2 66  2.87 3.17 2.82
   64.00   89  5.57     0.00    0  0.00     0.00    0  0.00  12  1 87  2.87 3.17 2.82
   28.76   62  1.75     0.00    0  0.00     0.00    0  0.00  13  2 85  2.87 3.17 2.82
    7.22  128  0.90     0.00    0  0.00     0.00    0  0.00  13  1 86  2.87 3.17 2.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  2.87 3.17 2.82
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  1 87  2.72 3.13 2.81
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  11  2 87  2.72 3.13 2.81
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  1 87  2.72 3.13 2.81
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  13  0 87  2.72 3.13 2.81
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  2 87  2.72 3.13 2.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.58 3.10 2.80
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  12  1 87  2.58 3.10 2.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  2.58 3.10 2.80
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  11  2 87  2.58 3.10 2.80
