

=====NEW RUN=====

NUM_LEVELS: 9
Lines processed: 228440000
Lines processed: 228450000
Lines processed: 228460000
Lines processed: 228470000
Lines processed: 228480000
Lines processed: 228490000
Lines processed: 228500000
Lines processed: 228510000
Lines processed: 228520000
Lines processed: 228530000
Lines processed: 228540000
Lines processed: 228550000
Lines processed: 228560000
Lines processed: 228570000
Lines processed: 228580000
Lines processed: 228590000
Lines processed: 228600000
Lines processed: 228610000
Lines processed: 228620000
Lines processed: 228630000
Lines processed: 228640000
Lines processed: 228650000
Lines processed: 228660000
Lines processed: 228670000
Lines processed: 228680000
Lines processed: 228690000
Lines processed: 228700000
Lines processed: 228710000
Lines processed: 228720000
Lines processed: 228730000
Lines processed: 228740000
Lines processed: 228750000
Lines processed: 228760000
Lines processed: 228770000
Lines processed: 228780000
Lines processed: 228790000
Lines processed: 228800000
Lines processed: 228810000
Lines processed: 228820000
Lines processed: 228830000
Lines processed: 228840000
Lines processed: 228850000
Lines processed: 228860000
Lines processed: 228870000
Lines processed: 228880000
Lines processed: 228890000
Lines processed: 228900000
Lines processed: 228910000
Lines processed: 228920000
Lines processed: 228930000
Lines processed: 228940000
Lines processed: 228950000
Lines processed: 228960000
Lines processed: 228970000
Lines processed: 228980000
Lines processed: 228990000
Lines processed: 229000000
Lines processed: 229010000
Lines processed: 229020000
Lines processed: 229030000
Lines processed: 229040000
Lines processed: 229050000
Lines processed: 229060000
Lines processed: 229070000
Lines processed: 229080000
Lines processed: 229090000
Lines processed: 229100000
Lines processed: 229110000
Lines processed: 229120000
Lines processed: 229130000
Lines processed: 229140000
Lines processed: 229150000
Lines processed: 229160000
Lines processed: 229170000
Lines processed: 229180000
Lines processed: 229190000
Lines processed: 229200000
Lines processed: 229210000
Lines processed: 229220000
Lines processed: 229230000
Lines processed: 229240000
Lines processed: 229250000
Lines processed: 229260000
Lines processed: 229270000
Lines processed: 229280000
Lines processed: 229290000
Lines processed: 229300000
Lines processed: 229310000
Lines processed: 229320000
Lines processed: 229330000
Lines processed: 229340000
Lines processed: 229350000
Lines processed: 229360000
Lines processed: 229370000
Lines processed: 229380000
Lines processed: 229390000
Lines processed: 229400000
Lines processed: 229410000
Lines processed: 229420000
Lines processed: 229430000
Lines processed: 229440000
Lines processed: 229450000
Lines processed: 229460000
Lines processed: 229470000
Lines processed: 229480000
Lines processed: 229490000
Lines processed: 229500000
Lines processed: 229510000
Lines processed: 229520000
Lines processed: 229530000
Lines processed: 229540000
Lines processed: 229550000
Lines processed: 229560000
Lines processed: 229570000
Lines processed: 229580000
Lines processed: 229590000
Lines processed: 229600000
Lines processed: 229610000
Lines processed: 229620000
Lines processed: 229630000
Lines processed: 229640000
Lines processed: 229650000
Lines processed: 229660000
Lines processed: 229670000
Lines processed: 229680000
Lines processed: 229690000
Lines processed: 229700000
Lines processed: 229710000
Lines processed: 229720000
Lines processed: 229730000
Lines processed: 229740000
Lines processed: 229750000
Lines processed: 229760000
Lines processed: 229770000
Lines processed: 229780000
Lines processed: 229790000
Lines processed: 229800000
Lines processed: 229810000
Lines processed: 229820000
Lines processed: 229830000
Lines processed: 229840000
Lines processed: 229850000
Lines processed: 229860000
Lines processed: 229870000
Lines processed: 229880000
Lines processed: 229890000
Lines processed: 229900000
Lines processed: 229910000
Lines processed: 229920000
Lines processed: 229930000
Lines processed: 229940000
Lines processed: 229950000
Lines processed: 229960000
Lines processed: 229970000
Lines processed: 229980000
Lines processed: 229990000
Lines processed: 230000000
Lines processed: 230010000
Lines processed: 230020000
Lines processed: 230030000
Lines processed: 230040000
Lines processed: 230050000
Lines processed: 230060000
Lines processed: 230070000
Lines processed: 230080000
Lines processed: 230090000
Lines processed: 230100000
Lines processed: 230110000
Lines processed: 230120000
Lines processed: 230130000
Lines processed: 230140000
Lines processed: 230150000
Lines processed: 230160000
Lines processed: 230170000
Lines processed: 230180000
Lines processed: 230190000
Lines processed: 230200000
Lines processed: 230210000
Lines processed: 230220000
Lines processed: 230230000
Lines processed: 230240000
Lines processed: 230250000
Lines processed: 230260000
Lines processed: 230270000
Lines processed: 230280000
Lines processed: 230290000
Lines processed: 230300000
Lines processed: 230310000
Lines processed: 230320000
Lines processed: 230330000
Lines processed: 230340000
Lines processed: 230350000
Lines processed: 230360000
Lines processed: 230370000
Lines processed: 230380000
Lines processed: 230390000
Lines processed: 230400000
Lines processed: 230410000
Lines processed: 230420000
Lines processed: 230430000
Lines processed: 230440000
Lines processed: 230450000
Lines processed: 230460000
Lines processed: 230470000
Lines processed: 230480000
Lines processed: 230490000
Lines processed: 230500000
Lines processed: 230510000
Lines processed: 230520000
Lines processed: 230530000
Lines processed: 230540000
Lines processed: 230550000
Lines processed: 230560000
Lines processed: 230570000
Lines processed: 230580000
Lines processed: 230590000
Lines processed: 230600000
Lines processed: 230610000
Lines processed: 230620000
Lines processed: 230630000
Lines processed: 230640000
Lines processed: 230650000
Lines processed: 230660000
Lines processed: 230670000
Lines processed: 230680000
Lines processed: 230690000
Lines processed: 230700000
Lines processed: 230710000
Lines processed: 230720000
Lines processed: 230730000
Lines processed: 230740000
Lines processed: 230750000
Lines processed: 230760000
Lines processed: 230770000
Lines processed: 230780000
Lines processed: 230790000
Lines processed: 230800000
Lines processed: 230810000
Lines processed: 230820000
Lines processed: 230830000
Lines processed: 230840000
Lines processed: 230850000
Lines processed: 230860000
Lines processed: 230870000
Lines processed: 230880000
Lines processed: 230890000
Lines processed: 230900000
Lines processed: 230910000
Lines processed: 230920000
Lines processed: 230930000
Lines processed: 230940000
Lines processed: 230950000
Lines processed: 230960000
Lines processed: 230970000
Lines processed: 230980000
Lines processed: 230990000
Lines processed: 231000000
Lines processed: 231010000
Lines processed: 231020000
Lines processed: 231030000
Lines processed: 231040000
Lines processed: 231050000
Lines processed: 231060000
Lines processed: 231070000
Lines processed: 231080000
Lines processed: 231090000
Lines processed: 231100000
Lines processed: 231110000
Lines processed: 231120000
Lines processed: 231130000
Lines processed: 231140000
Lines processed: 231150000
Lines processed: 231160000
Lines processed: 231170000
Lines processed: 231180000
Lines processed: 231190000
Lines processed: 231200000
Lines processed: 231210000
Lines processed: 231220000
Lines processed: 231230000
Lines processed: 231240000
Lines processed: 231250000
Lines processed: 231260000
Lines processed: 231270000
Lines processed: 231280000
Lines processed: 231290000
Lines processed: 231300000
Lines processed: 231310000
Lines processed: 231320000
Lines processed: 231330000
Lines processed: 231340000
Lines processed: 231350000
Lines processed: 231360000
Lines processed: 231370000
Lines processed: 231380000
Lines processed: 231390000
Lines processed: 231400000
Lines processed: 231410000
Lines processed: 231420000
Lines processed: 231430000
Lines processed: 231440000
Lines processed: 231450000
Lines processed: 231460000
Lines processed: 231470000
Lines processed: 231480000
Lines processed: 231490000
Lines processed: 231500000
Lines processed: 231510000
Lines processed: 231520000
Lines processed: 231530000
Lines processed: 231540000
Lines processed: 231550000
Lines processed: 231560000
Lines processed: 231570000
Lines processed: 231580000
Lines processed: 231590000
Lines processed: 231600000
Lines processed: 231610000
Lines processed: 231620000
Lines processed: 231630000
Lines processed: 231640000
Lines processed: 231650000
Lines processed: 231660000
Lines processed: 231670000
Lines processed: 231680000
Lines processed: 231690000
Lines processed: 231700000
Lines processed: 231710000
Lines processed: 231720000
Lines processed: 231730000
Lines processed: 231740000
Lines processed: 231750000
Lines processed: 231760000
Lines processed: 231770000
Lines processed: 231780000
Lines processed: 231790000
Lines processed: 231800000
Lines processed: 231810000
Lines processed: 231820000
Lines processed: 231830000
Lines processed: 231840000
Lines processed: 231850000
Lines processed: 231860000
Lines processed: 231870000
Lines processed: 231880000
Lines processed: 231890000
Lines processed: 231900000
Lines processed: 231910000
Lines processed: 231920000
Lines processed: 231930000
Lines processed: 231940000
Lines processed: 231950000
Lines processed: 231960000
Lines processed: 231970000
Lines processed: 231980000
Lines processed: 231990000
Lines processed: 232000000
Lines processed: 232010000
Lines processed: 232020000
Lines processed: 232030000
Lines processed: 232040000
Lines processed: 232050000
Lines processed: 232060000
Lines processed: 232070000
Lines processed: 232080000
Lines processed: 232090000
Lines processed: 232100000
Lines processed: 232110000
Lines processed: 232120000
Lines processed: 232130000
Lines processed: 232140000
Lines processed: 232150000
Lines processed: 232160000
Lines processed: 232170000
Lines processed: 232180000
Lines processed: 232190000
Lines processed: 232200000
Lines processed: 232210000
Lines processed: 232220000
Lines processed: 232230000
Lines processed: 232240000
Lines processed: 232250000
Lines processed: 232260000
Lines processed: 232270000
Lines processed: 232280000
Lines processed: 232290000
Lines processed: 232300000
Lines processed: 232310000
Lines processed: 232320000
Lines processed: 232330000
Lines processed: 232340000
Lines processed: 232350000
Lines processed: 232360000
Lines processed: 232370000
Lines processed: 232380000
Lines processed: 232390000
Lines processed: 232400000
Lines processed: 232410000
Lines processed: 232420000
Lines processed: 232430000
Lines processed: 232440000
Lines processed: 232450000
Lines processed: 232460000
Lines processed: 232470000
Lines processed: 232480000
Lines processed: 232490000
Lines processed: 232500000
Lines processed: 232510000
Lines processed: 232520000
Lines processed: 232530000
Lines processed: 232540000
Lines processed: 232550000
Lines processed: 232560000
Lines processed: 232570000
Lines processed: 232580000
Lines processed: 232590000
Lines processed: 232600000
Lines processed: 232610000
Lines processed: 232620000
Lines processed: 232630000
Lines processed: 232640000
Lines processed: 232650000
Lines processed: 232660000
Lines processed: 232670000
Lines processed: 232680000
Lines processed: 232690000
Lines processed: 232700000
Lines processed: 232710000
Lines processed: 232720000
Lines processed: 232730000
Lines processed: 232740000
Lines processed: 232750000
Lines processed: 232760000
Lines processed: 232770000
Lines processed: 232780000
Lines processed: 232790000
Lines processed: 232800000
Lines processed: 232810000
Lines processed: 232820000
Lines processed: 232830000
Lines processed: 232840000
Lines processed: 232850000
Lines processed: 232860000
Lines processed: 232870000
Lines processed: 232880000
Lines processed: 232890000
Lines processed: 232900000
Lines processed: 232910000
Lines processed: 232920000
Lines processed: 232930000
Lines processed: 232940000
Lines processed: 232950000
Lines processed: 232960000
Lines processed: 232970000
Lines processed: 232980000
Lines processed: 232990000
Lines processed: 233000000
Lines processed: 233010000
Lines processed: 233020000
Lines processed: 233030000
Lines processed: 233040000
Lines processed: 233050000
Lines processed: 233060000
Lines processed: 233070000
Lines processed: 233080000
Lines processed: 233090000
Lines processed: 233100000
Lines processed: 233110000
Lines processed: 233120000
Lines processed: 233130000
Lines processed: 233140000
Lines processed: 233150000
Lines processed: 233160000
Lines processed: 233170000
Lines processed: 233180000
Lines processed: 233190000
Lines processed: 233200000
Lines processed: 233210000
Lines processed: 233220000
Lines processed: 233230000
Lines processed: 233240000
Lines processed: 233250000
Lines processed: 233260000
Lines processed: 233270000
Lines processed: 233280000
Lines processed: 233290000
Lines processed: 233300000
Lines processed: 233310000
Lines processed: 233320000
Lines processed: 233330000
Lines processed: 233340000
Lines processed: 233350000
Lines processed: 233360000
Lines processed: 233370000
Lines processed: 233380000
Lines processed: 233390000
Lines processed: 233400000
Lines processed: 233410000
Lines processed: 233420000
Lines processed: 233430000
Lines processed: 233440000
Lines processed: 233450000
Lines processed: 233460000
Lines processed: 233470000
Lines processed: 233480000
Lines processed: 233490000
Lines processed: 233500000
Lines processed: 233510000
Lines processed: 233520000
Lines processed: 233530000
Lines processed: 233540000
Lines processed: 233550000
Lines processed: 233560000
Lines processed: 233570000
Lines processed: 233580000
Lines processed: 233590000
Lines processed: 233600000
Lines processed: 233610000
Lines processed: 233620000
Lines processed: 233630000
Lines processed: 233640000
Lines processed: 233650000
Lines processed: 233660000
Lines processed: 233670000
Lines processed: 233680000
Lines processed: 233690000
Lines processed: 233700000
Lines processed: 233710000
Lines processed: 233720000
Lines processed: 233730000
Lines processed: 233740000
Lines processed: 233750000
Lines processed: 233760000
Lines processed: 233770000
Lines processed: 233780000
Lines processed: 233790000
Lines processed: 233800000
Lines processed: 233810000
Lines processed: 233820000
Lines processed: 233830000
Lines processed: 233840000
Lines processed: 233850000
Lines processed: 233860000
Lines processed: 233870000
Lines processed: 233880000
Lines processed: 233890000
Lines processed: 233900000
Lines processed: 233910000
Lines processed: 233920000
Lines processed: 233930000
Lines processed: 233940000
Lines processed: 233950000
Lines processed: 233960000
Lines processed: 233970000
Lines processed: 233980000
Lines processed: 233990000
Lines processed: 234000000
Lines processed: 234010000
Lines processed: 234020000
Lines processed: 234030000
Lines processed: 234040000
Lines processed: 234050000
Lines processed: 234060000
Lines processed: 234070000
Lines processed: 234080000
Lines processed: 234090000
Lines processed: 234100000
Lines processed: 234110000
Lines processed: 234120000
Lines processed: 234130000
Lines processed: 234140000
Lines processed: 234150000
Lines processed: 234160000
Lines processed: 234170000
Lines processed: 234180000
Lines processed: 234190000
Lines processed: 234200000
Lines processed: 234210000
Lines processed: 234220000
Lines processed: 234230000
Lines processed: 234240000
Lines processed: 234250000
Lines processed: 234260000
Lines processed: 234270000
Lines processed: 234280000
Lines processed: 234290000
Lines processed: 234300000
Lines processed: 234310000
Lines processed: 234320000
Lines processed: 234330000
Lines processed: 234340000
Lines processed: 234350000
Lines processed: 234360000
Lines processed: 234370000
Lines processed: 234380000
Lines processed: 234390000
Lines processed: 234400000
Lines processed: 234410000
Lines processed: 234420000
Lines processed: 234430000
Lines processed: 234440000
Lines processed: 234450000
Lines processed: 234460000
Lines processed: 234470000
Lines processed: 234480000
Lines processed: 234490000
Lines processed: 234500000
Lines processed: 234510000
Lines processed: 234520000
Lines processed: 234530000
Lines processed: 234540000
Lines processed: 234550000
Lines processed: 234560000
Lines processed: 234570000
Lines processed: 234580000
Lines processed: 234590000
Lines processed: 234600000
Lines processed: 234610000
Lines processed: 234620000
Lines processed: 234630000
Lines processed: 234640000
Lines processed: 234650000
Lines processed: 234660000
Lines processed: 234670000
Lines processed: 234680000
Lines processed: 234690000
Lines processed: 234700000
Lines processed: 234710000
Lines processed: 234720000
Lines processed: 234730000
Lines processed: 234740000
Lines processed: 234750000
Lines processed: 234760000
Lines processed: 234770000
Lines processed: 234780000
Lines processed: 234790000
Lines processed: 234800000
Lines processed: 234810000
Lines processed: 234820000
Lines processed: 234830000
Lines processed: 234840000
Lines processed: 234850000
Lines processed: 234860000
Lines processed: 234870000
Lines processed: 234880000
Lines processed: 234890000
Lines processed: 234900000
Lines processed: 234910000
Lines processed: 234920000
Lines processed: 234930000
Lines processed: 234940000
Lines processed: 234950000
Lines processed: 234960000
Lines processed: 234970000
Lines processed: 234980000
Lines processed: 234990000
Lines processed: 235000000
Lines processed: 235010000
Lines processed: 235020000
Lines processed: 235030000
Lines processed: 235040000
Lines processed: 235050000
Lines processed: 235060000
Lines processed: 235070000
Lines processed: 235080000
Lines processed: 235090000
Lines processed: 235100000
Lines processed: 235110000
Lines processed: 235120000
Lines processed: 235130000
Lines processed: 235140000
Lines processed: 235150000
Lines processed: 235160000
Lines processed: 235170000
Lines processed: 235180000
Lines processed: 235190000
Lines processed: 235200000
Lines processed: 235210000
Lines processed: 235220000
Lines processed: 235230000
Lines processed: 235240000
Lines processed: 235250000
Lines processed: 235260000
Lines processed: 235270000
Lines processed: 235280000
Lines processed: 235290000
Lines processed: 235300000
Lines processed: 235310000
Lines processed: 235320000
Lines processed: 235330000
Lines processed: 235340000
Lines processed: 235350000
Lines processed: 235360000
Lines processed: 235370000
Lines processed: 235380000
Lines processed: 235390000
Lines processed: 235400000
Lines processed: 235410000
Lines processed: 235420000
Lines processed: 235430000
Lines processed: 235440000
Lines processed: 235450000
Lines processed: 235460000
Lines processed: 235470000
Lines processed: 235480000
Lines processed: 235490000
Lines processed: 235500000
Lines processed: 235510000
Lines processed: 235520000
Lines processed: 235530000
Lines processed: 235540000
Lines processed: 235550000
Lines processed: 235560000
Lines processed: 235570000
Lines processed: 235580000
Lines processed: 235590000
Lines processed: 235600000
Lines processed: 235610000
Lines processed: 235620000
Lines processed: 235630000
Lines processed: 235640000
Lines processed: 235650000
Lines processed: 235660000
Lines processed: 235670000
Lines processed: 235680000
Lines processed: 235690000
Lines processed: 235700000
Lines processed: 235710000
Lines processed: 235720000
Lines processed: 235730000
Lines processed: 235740000
Lines processed: 235750000
Lines processed: 235760000
Lines processed: 235770000
Lines processed: 235780000
Lines processed: 235790000
Lines processed: 235800000
Lines processed: 235810000
Lines processed: 235820000
Lines processed: 235830000
Lines processed: 235840000
Lines processed: 235850000
Lines processed: 235860000
Lines processed: 235870000
Lines processed: 235880000
Lines processed: 235890000
Lines processed: 235900000
Lines processed: 235910000
Lines processed: 235920000
Lines processed: 235930000
Lines processed: 235940000
Lines processed: 235950000
Lines processed: 235960000
Lines processed: 235970000
Lines processed: 235980000
Lines processed: 235990000
Lines processed: 236000000
Lines processed: 236010000
Lines processed: 236020000
Lines processed: 236030000
Lines processed: 236040000
Lines processed: 236050000
Lines processed: 236060000
Lines processed: 236070000
Lines processed: 236080000
Lines processed: 236090000
Lines processed: 236100000
Lines processed: 236110000
Lines processed: 236120000
Lines processed: 236130000
Lines processed: 236140000
Lines processed: 236150000
Lines processed: 236160000
Lines processed: 236170000
Lines processed: 236180000
Lines processed: 236190000
Lines processed: 236200000
Lines processed: 236210000
Lines processed: 236220000
Lines processed: 236230000
Lines processed: 236240000
Lines processed: 236250000
Lines processed: 236260000
Lines processed: 236270000
Lines processed: 236280000
Lines processed: 236290000
Lines processed: 236300000
Lines processed: 236310000
Lines processed: 236320000
Lines processed: 236330000
Lines processed: 236340000
Lines processed: 236350000
Lines processed: 236360000
Lines processed: 236370000
Lines processed: 236380000
Lines processed: 236390000
Lines processed: 236400000
Lines processed: 236410000
Lines processed: 236420000
Lines processed: 236430000
Lines processed: 236440000
Lines processed: 236450000
Lines processed: 236460000
Lines processed: 236470000
Lines processed: 236480000
Lines processed: 236490000
Lines processed: 236500000
Lines processed: 236510000
Lines processed: 236520000
Lines processed: 236530000
Lines processed: 236540000
Lines processed: 236550000
Lines processed: 236560000
Lines processed: 236570000
Lines processed: 236580000
Lines processed: 236590000
Lines processed: 236600000
Lines processed: 236610000
Lines processed: 236620000
Lines processed: 236630000
Lines processed: 236640000
Lines processed: 236650000
Lines processed: 236660000
Lines processed: 236670000
Lines processed: 236680000
Lines processed: 236690000
Lines processed: 236700000
Lines processed: 236710000
Lines processed: 236720000
Lines processed: 236730000
Lines processed: 236740000
Lines processed: 236750000
Lines processed: 236760000
Lines processed: 236770000
Lines processed: 236780000
Lines processed: 236790000
Lines processed: 236800000
Lines processed: 236810000
Lines processed: 236820000
Lines processed: 236830000
Lines processed: 236840000
Lines processed: 236850000
Lines processed: 236860000
Lines processed: 236870000
Lines processed: 236880000
Lines processed: 236890000
Lines processed: 236900000
Lines processed: 236910000
Lines processed: 236920000
Lines processed: 236930000
Lines processed: 236940000
Lines processed: 236950000
Lines processed: 236960000
Lines processed: 236970000
Lines processed: 236980000
Lines processed: 236990000
Lines processed: 237000000
Lines processed: 237010000
Lines processed: 237020000
Lines processed: 237030000
Lines processed: 237040000
Lines processed: 237050000
Lines processed: 237060000
Lines processed: 237070000
Lines processed: 237080000
Lines processed: 237090000
Lines processed: 237100000
Lines processed: 237110000
Lines processed: 237120000
Lines processed: 237130000
Lines processed: 237140000
Lines processed: 237150000
Lines processed: 237160000
Lines processed: 237170000
Lines processed: 237180000
Lines processed: 237190000
Lines processed: 237200000
Lines processed: 237210000
Lines processed: 237220000
Lines processed: 237230000
Lines processed: 237240000
Lines processed: 237250000
Lines processed: 237260000
Lines processed: 237270000
Lines processed: 237280000
Lines processed: 237290000
Lines processed: 237300000
Lines processed: 237310000
Lines processed: 237320000
Lines processed: 237330000
Lines processed: 237340000
Lines processed: 237350000
Lines processed: 237360000
Lines processed: 237370000
Lines processed: 237380000
Lines processed: 237390000
Lines processed: 237400000
Lines processed: 237410000
Lines processed: 237420000
Lines processed: 237430000
Lines processed: 237440000
Lines processed: 237450000
Lines processed: 237460000
Lines processed: 237470000
Lines processed: 237480000
Lines processed: 237490000
Lines processed: 237500000
Lines processed: 237510000
Lines processed: 237520000
Lines processed: 237530000
Lines processed: 237540000
Lines processed: 237550000
Lines processed: 237560000
Lines processed: 237570000
Lines processed: 237580000
Lines processed: 237590000
Lines processed: 237600000
Lines processed: 237610000
Lines processed: 237620000
Lines processed: 237630000
Lines processed: 237640000
Lines processed: 237650000
Lines processed: 237660000
Lines processed: 237670000
Lines processed: 237680000
Lines processed: 237690000
Lines processed: 237700000
Lines processed: 237710000
Lines processed: 237720000
Lines processed: 237730000
Lines processed: 237740000
Lines processed: 237750000
Lines processed: 237760000
Lines processed: 237770000
Lines processed: 237780000
Lines processed: 237790000
Lines processed: 237800000
Lines processed: 237810000
Lines processed: 237820000
Lines processed: 237830000
Lines processed: 237840000
Lines processed: 237850000
Lines processed: 237860000
Lines processed: 237870000
Lines processed: 237880000
Lines processed: 237890000
Lines processed: 237900000
Lines processed: 237910000
Lines processed: 237920000
Lines processed: 237930000
Lines processed: 237940000
Lines processed: 237950000
Lines processed: 237960000
Lines processed: 237970000
Lines processed: 237980000
Lines processed: 237990000
Lines processed: 238000000
Lines processed: 238010000
Lines processed: 238020000
Lines processed: 238030000
Lines processed: 238040000
Lines processed: 238050000
Lines processed: 238060000
Lines processed: 238070000
Lines processed: 238080000
Lines processed: 238090000
Lines processed: 238100000
Lines processed: 238110000
Lines processed: 238120000
Lines processed: 238130000
Lines processed: 238140000
Lines processed: 238150000
Lines processed: 238160000
Lines processed: 238170000
Lines processed: 238180000
Lines processed: 238190000
Lines processed: 238200000
Lines processed: 238210000
Lines processed: 238220000
Lines processed: 238230000
Lines processed: 238240000
Lines processed: 238250000
Lines processed: 238260000
Lines processed: 238270000
Lines processed: 238280000
Lines processed: 238290000
Lines processed: 238300000
Lines processed: 238310000
Lines processed: 238320000
Lines processed: 238330000
Lines processed: 238340000
Lines processed: 238350000
Lines processed: 238360000
Lines processed: 238370000
Lines processed: 238380000
Lines processed: 238390000
Lines processed: 238400000
Lines processed: 238410000
Lines processed: 238420000
Lines processed: 238430000
Lines processed: 238440000
Lines processed: 238450000
Lines processed: 238460000
Lines processed: 238470000
Lines processed: 238480000
Lines processed: 238490000
Lines processed: 238500000
Lines processed: 238510000
Lines processed: 238520000
Lines processed: 238530000
Lines processed: 238540000
Lines processed: 238550000
Lines processed: 238560000
Lines processed: 238570000
Lines processed: 238580000
Lines processed: 238590000
Lines processed: 238600000
Lines processed: 238610000
Lines processed: 238620000
Lines processed: 238630000
Lines processed: 238640000
Lines processed: 238650000
Lines processed: 238660000
Lines processed: 238670000
Lines processed: 238680000
Lines processed: 238690000
Lines processed: 238700000
Lines processed: 238710000
Lines processed: 238720000
Lines processed: 238730000
Lines processed: 238740000
Lines processed: 238750000
Lines processed: 238760000
Lines processed: 238770000
Lines processed: 238780000
Lines processed: 238790000
Lines processed: 238800000
Lines processed: 238810000
Lines processed: 238820000
Lines processed: 238830000
Lines processed: 238840000
Lines processed: 238850000
Lines processed: 238860000
Lines processed: 238870000
Lines processed: 238880000
Lines processed: 238890000
Lines processed: 238900000
Lines processed: 238910000
Lines processed: 238920000
Lines processed: 238930000
Lines processed: 238940000
Lines processed: 238950000
Lines processed: 238960000
Lines processed: 238970000
Lines processed: 238980000
Lines processed: 238990000
Lines processed: 239000000
Lines processed: 239010000
Lines processed: 239020000
Lines processed: 239030000
Lines processed: 239040000
Lines processed: 239050000
Lines processed: 239060000
Lines processed: 239070000
Lines processed: 239080000
Lines processed: 239090000
Lines processed: 239100000
Lines processed: 239110000
Lines processed: 239120000
Lines processed: 239130000
Lines processed: 239140000
Lines processed: 239150000
Lines processed: 239160000
Lines processed: 239170000
Lines processed: 239180000
Lines processed: 239190000
Lines processed: 239200000
Lines processed: 239210000
Lines processed: 239220000
Lines processed: 239230000
Lines processed: 239240000
Lines processed: 239250000
Lines processed: 239260000
Lines processed: 239270000
Lines processed: 239280000
Lines processed: 239290000
Lines processed: 239300000
Lines processed: 239310000
Lines processed: 239320000
Lines processed: 239330000
Lines processed: 239340000
Lines processed: 239350000
Lines processed: 239360000
Lines processed: 239370000
Lines processed: 239380000
Lines processed: 239390000
Lines processed: 239400000
Lines processed: 239410000
Lines processed: 239420000
Lines processed: 239430000
Lines processed: 239440000
Lines processed: 239450000
Lines processed: 239460000
Lines processed: 239470000
Lines processed: 239480000
Lines processed: 239490000
Lines processed: 239500000
Lines processed: 239510000
Lines processed: 239520000
Lines processed: 239530000
Lines processed: 239540000
Lines processed: 239550000
Lines processed: 239560000
Lines processed: 239570000
Lines processed: 239580000
Lines processed: 239590000
Lines processed: 239600000
Lines processed: 239610000
Lines processed: 239620000
Lines processed: 239630000
Lines processed: 239640000
Lines processed: 239650000
Lines processed: 239660000
Lines processed: 239670000
Lines processed: 239680000
Lines processed: 239690000
Lines processed: 239700000
Lines processed: 239710000
Lines processed: 239720000
Lines processed: 239730000
Lines processed: 239740000
Lines processed: 239750000
Lines processed: 239760000
Lines processed: 239770000
Lines processed: 239780000
Lines processed: 239790000
Lines processed: 239800000
Lines processed: 239810000
Lines processed: 239820000
Lines processed: 239830000
Lines processed: 239840000
Lines processed: 239850000
Lines processed: 239860000
Lines processed: 239870000
Lines processed: 239880000
Lines processed: 239890000
Lines processed: 239900000
Lines processed: 239910000
Lines processed: 239920000
Lines processed: 239930000
Lines processed: 239940000
Lines processed: 239950000
Lines processed: 239960000
Lines processed: 239970000
Lines processed: 239980000
Lines processed: 239990000
Lines processed: 240000000
Lines processed: 240010000
Lines processed: 240020000
Lines processed: 240030000
Lines processed: 240040000
Lines processed: 240050000
Lines processed: 240060000
Lines processed: 240070000
Lines processed: 240080000
Lines processed: 240090000
Lines processed: 240100000
Lines processed: 240110000
Lines processed: 240120000
Lines processed: 240130000
Lines processed: 240140000
Lines processed: 240150000
Lines processed: 240160000
Lines processed: 240170000
Lines processed: 240180000
Lines processed: 240190000
Lines processed: 240200000
Lines processed: 240210000
Lines processed: 240220000
Lines processed: 240230000
Lines processed: 240240000
Lines processed: 240250000
Lines processed: 240260000
Lines processed: 240270000
Lines processed: 240280000
Lines processed: 240290000
Lines processed: 240300000
Lines processed: 240310000
Lines processed: 240320000
Lines processed: 240330000
Lines processed: 240340000
Lines processed: 240350000
Lines processed: 240360000
Lines processed: 240370000
Lines processed: 240380000
Lines processed: 240390000
Lines processed: 240400000
Lines processed: 240410000
Lines processed: 240420000
Lines processed: 240430000
Lines processed: 240440000
Lines processed: 240450000
Lines processed: 240460000
Lines processed: 240470000
Lines processed: 240480000
Lines processed: 240490000
Lines processed: 240500000
Lines processed: 240510000
Lines processed: 240520000
Lines processed: 240530000
Lines processed: 240540000
Lines processed: 240550000
Lines processed: 240560000
Lines processed: 240570000
Lines processed: 240580000
Lines processed: 240590000
Lines processed: 240600000
Lines processed: 240610000
Lines processed: 240620000
Lines processed: 240630000
Lines processed: 240640000
Lines processed: 240650000
Lines processed: 240660000
Lines processed: 240670000
Lines processed: 240680000
Lines processed: 240690000
Lines processed: 240700000
Lines processed: 240710000
Lines processed: 240720000
Lines processed: 240730000
Lines processed: 240740000
Lines processed: 240750000
Lines processed: 240760000
Lines processed: 240770000
Lines processed: 240780000
Lines processed: 240790000
Lines processed: 240800000
Lines processed: 240810000
Lines processed: 240820000
Lines processed: 240830000
Lines processed: 240840000
Lines processed: 240850000
Lines processed: 240860000
Lines processed: 240870000
Lines processed: 240880000
Lines processed: 240890000
Lines processed: 240900000
Lines processed: 240910000
Lines processed: 240920000
Lines processed: 240930000
Lines processed: 240940000
Lines processed: 240950000
Lines processed: 240960000
Lines processed: 240970000
Lines processed: 240980000
Lines processed: 240990000
Lines processed: 241000000
Lines processed: 241010000
Lines processed: 241020000
Lines processed: 241030000
Lines processed: 241040000
Lines processed: 241050000
Lines processed: 241060000
Lines processed: 241070000
Lines processed: 241080000
Lines processed: 241090000
Lines processed: 241100000
Lines processed: 241110000
Lines processed: 241120000
Lines processed: 241130000
