

=====NEW RUN=====

NUM_LEVELS: 8
Lines processed: 141100000
Lines processed: 141110000
Lines processed: 141120000
Lines processed: 141130000
Lines processed: 141140000
Lines processed: 141150000
Lines processed: 141160000
Lines processed: 141170000
Lines processed: 141180000
Lines processed: 141190000
Lines processed: 141200000
Lines processed: 141210000
Lines processed: 141220000
Lines processed: 141230000
Lines processed: 141240000
Lines processed: 141250000
Lines processed: 141260000
Lines processed: 141270000
Lines processed: 141280000
Lines processed: 141290000
Lines processed: 141300000
Lines processed: 141310000
Lines processed: 141320000
Lines processed: 141330000
Lines processed: 141340000
Lines processed: 141350000
Lines processed: 141360000
Lines processed: 141370000
Lines processed: 141380000
Lines processed: 141390000
Lines processed: 141400000
Lines processed: 141410000
Lines processed: 141420000
Lines processed: 141430000
Lines processed: 141440000
Lines processed: 141450000
Lines processed: 141460000
Lines processed: 141470000
Lines processed: 141480000
Lines processed: 141490000
Lines processed: 141500000
Lines processed: 141510000
Lines processed: 141520000
Lines processed: 141530000
Lines processed: 141540000
Lines processed: 141550000
Lines processed: 141560000
Lines processed: 141570000
Lines processed: 141580000
Lines processed: 141590000
Lines processed: 141600000
Lines processed: 141610000
Lines processed: 141620000
Lines processed: 141630000
Lines processed: 141640000
Lines processed: 141650000
Lines processed: 141660000
Lines processed: 141670000
Lines processed: 141680000
Lines processed: 141690000
Lines processed: 141700000
Lines processed: 141710000
Lines processed: 141720000
Lines processed: 141730000
Lines processed: 141740000
Lines processed: 141750000
Lines processed: 141760000
Lines processed: 141770000
Lines processed: 141780000
Lines processed: 141790000
Lines processed: 141800000
Lines processed: 141810000
Lines processed: 141820000
Lines processed: 141830000
Lines processed: 141840000
Lines processed: 141850000
Lines processed: 141860000
Lines processed: 141870000
Lines processed: 141880000
Lines processed: 141890000
Lines processed: 141900000
Lines processed: 141910000
Lines processed: 141920000
Lines processed: 141930000
Lines processed: 141940000
Lines processed: 141950000
Lines processed: 141960000
Lines processed: 141970000
Lines processed: 141980000
Lines processed: 141990000
Lines processed: 142000000
Lines processed: 142010000
Lines processed: 142020000
Lines processed: 142030000
Lines processed: 142040000
Lines processed: 142050000
Lines processed: 142060000
Lines processed: 142070000
Lines processed: 142080000
Lines processed: 142090000
Lines processed: 142100000
Lines processed: 142110000
Lines processed: 142120000
Lines processed: 142130000
Lines processed: 142140000
Lines processed: 142150000
Lines processed: 142160000
Lines processed: 142170000
Lines processed: 142180000
Lines processed: 142190000
Lines processed: 142200000
Lines processed: 142210000
Lines processed: 142220000
Lines processed: 142230000
Lines processed: 142240000
Lines processed: 142250000
Lines processed: 142260000
Lines processed: 142270000
Lines processed: 142280000
Lines processed: 142290000
Lines processed: 142300000
Lines processed: 142310000
Lines processed: 142320000
Lines processed: 142330000
Lines processed: 142340000
Lines processed: 142350000
Lines processed: 142360000
Lines processed: 142370000
Lines processed: 142380000
Lines processed: 142390000
Lines processed: 142400000
Lines processed: 142410000
Lines processed: 142420000
Lines processed: 142430000
Lines processed: 142440000
Lines processed: 142450000
Lines processed: 142460000
Lines processed: 142470000
Lines processed: 142480000
Lines processed: 142490000
Lines processed: 142500000
Lines processed: 142510000
Lines processed: 142520000
Lines processed: 142530000
Lines processed: 142540000
Lines processed: 142550000
Lines processed: 142560000
Lines processed: 142570000
Lines processed: 142580000
Lines processed: 142590000
Lines processed: 142600000
Lines processed: 142610000
Lines processed: 142620000
Lines processed: 142630000
Lines processed: 142640000
Lines processed: 142650000
Lines processed: 142660000
Lines processed: 142670000
Lines processed: 142680000
Lines processed: 142690000
Lines processed: 142700000
Lines processed: 142710000
Lines processed: 142720000
Lines processed: 142730000
Lines processed: 142740000
Lines processed: 142750000
Lines processed: 142760000
Lines processed: 142770000
Lines processed: 142780000
Lines processed: 142790000
Lines processed: 142800000
Lines processed: 142810000
Lines processed: 142820000
Lines processed: 142830000
Lines processed: 142840000
Lines processed: 142850000
Lines processed: 142860000
Lines processed: 142870000
Lines processed: 142880000
Lines processed: 142890000
Lines processed: 142900000
Lines processed: 142910000
Lines processed: 142920000
Lines processed: 142930000
Lines processed: 142940000
Lines processed: 142950000
Lines processed: 142960000
Lines processed: 142970000
Lines processed: 142980000
Lines processed: 142990000
Lines processed: 143000000
Lines processed: 143010000
Lines processed: 143020000
Lines processed: 143030000
Lines processed: 143040000
Lines processed: 143050000
Lines processed: 143060000
Lines processed: 143070000
Lines processed: 143080000
Lines processed: 143090000
Lines processed: 143100000
Lines processed: 143110000
Lines processed: 143120000
Lines processed: 143130000
Lines processed: 143140000
Lines processed: 143150000
Lines processed: 143160000
Lines processed: 143170000
Lines processed: 143180000
Lines processed: 143190000
Lines processed: 143200000
Lines processed: 143210000
Lines processed: 143220000
Lines processed: 143230000
Lines processed: 143240000
Lines processed: 143250000
Lines processed: 143260000
Lines processed: 143270000
Lines processed: 143280000
Lines processed: 143290000
Lines processed: 143300000
Lines processed: 143310000
Lines processed: 143320000
Lines processed: 143330000
Lines processed: 143340000
Lines processed: 143350000
Lines processed: 143360000
Lines processed: 143370000
Lines processed: 143380000
Lines processed: 143390000
Lines processed: 143400000
Lines processed: 143410000
Lines processed: 143420000
Lines processed: 143430000
Lines processed: 143440000
Lines processed: 143450000
Lines processed: 143460000
Lines processed: 143470000
Lines processed: 143480000
Lines processed: 143490000
Lines processed: 143500000
Lines processed: 143510000
Lines processed: 143520000
Lines processed: 143530000
Lines processed: 143540000
Lines processed: 143550000
Lines processed: 143560000
Lines processed: 143570000
Lines processed: 143580000
Lines processed: 143590000
Lines processed: 143600000
Lines processed: 143610000
Lines processed: 143620000
Lines processed: 143630000
Lines processed: 143640000
Lines processed: 143650000
Lines processed: 143660000
Lines processed: 143670000
Lines processed: 143680000
Lines processed: 143690000
Lines processed: 143700000
Lines processed: 143710000
Lines processed: 143720000
Lines processed: 143730000
Lines processed: 143740000
Lines processed: 143750000
Lines processed: 143760000
Lines processed: 143770000
Lines processed: 143780000
Lines processed: 143790000
Lines processed: 143800000
Lines processed: 143810000
Lines processed: 143820000
Lines processed: 143830000
Lines processed: 143840000
Lines processed: 143850000
Lines processed: 143860000
Lines processed: 143870000
Lines processed: 143880000
Lines processed: 143890000
Lines processed: 143900000
Lines processed: 143910000
Lines processed: 143920000
Lines processed: 143930000
Lines processed: 143940000
Lines processed: 143950000
Lines processed: 143960000
Lines processed: 143970000
Lines processed: 143980000
Lines processed: 143990000
Lines processed: 144000000
Lines processed: 144010000
Lines processed: 144020000
Lines processed: 144030000
Lines processed: 144040000
Lines processed: 144050000
Lines processed: 144060000
Lines processed: 144070000
Lines processed: 144080000
Lines processed: 144090000
Lines processed: 144100000
Lines processed: 144110000
Lines processed: 144120000
Lines processed: 144130000
Lines processed: 144140000
Lines processed: 144150000
Lines processed: 144160000
Lines processed: 144170000
Lines processed: 144180000
Lines processed: 144190000
Lines processed: 144200000
Lines processed: 144210000
Lines processed: 144220000
Lines processed: 144230000
Lines processed: 144240000
Lines processed: 144250000
Lines processed: 144260000
Lines processed: 144270000
Lines processed: 144280000
Lines processed: 144290000
Lines processed: 144300000
Lines processed: 144310000
Lines processed: 144320000
Lines processed: 144330000
Lines processed: 144340000
Lines processed: 144350000
Lines processed: 144360000
Lines processed: 144370000
Lines processed: 144380000
Lines processed: 144390000
Lines processed: 144400000
Lines processed: 144410000
Lines processed: 144420000
Lines processed: 144430000
Lines processed: 144440000
Lines processed: 144450000
Lines processed: 144460000
Lines processed: 144470000
Lines processed: 144480000
Lines processed: 144490000
Lines processed: 144500000
Lines processed: 144510000
Lines processed: 144520000
Lines processed: 144530000
Lines processed: 144540000
Lines processed: 144550000
Lines processed: 144560000
Lines processed: 144570000
Lines processed: 144580000
Lines processed: 144590000
Lines processed: 144600000
Lines processed: 144610000
Lines processed: 144620000
Lines processed: 144630000
Lines processed: 144640000
Lines processed: 144650000
Lines processed: 144660000
Lines processed: 144670000
Lines processed: 144680000
Lines processed: 144690000
Lines processed: 144700000
Lines processed: 144710000
Lines processed: 144720000
Lines processed: 144730000
Lines processed: 144740000
Lines processed: 144750000
Lines processed: 144760000
Lines processed: 144770000
Lines processed: 144780000
Lines processed: 144790000
Lines processed: 144800000
Lines processed: 144810000
Lines processed: 144820000
Lines processed: 144830000
Lines processed: 144840000
Lines processed: 144850000
Lines processed: 144860000
Lines processed: 144870000
Lines processed: 144880000
Lines processed: 144890000
Lines processed: 144900000
Lines processed: 144910000
Lines processed: 144920000
Lines processed: 144930000
Lines processed: 144940000
Lines processed: 144950000
Lines processed: 144960000
Lines processed: 144970000
Lines processed: 144980000
Lines processed: 144990000
Lines processed: 145000000
Lines processed: 145010000
Lines processed: 145020000
Lines processed: 145030000
Lines processed: 145040000
Lines processed: 145050000
Lines processed: 145060000
Lines processed: 145070000
Lines processed: 145080000
Lines processed: 145090000
Lines processed: 145100000
Lines processed: 145110000
Lines processed: 145120000
Lines processed: 145130000
Lines processed: 145140000
Lines processed: 145150000
Lines processed: 145160000
Lines processed: 145170000
Lines processed: 145180000
Lines processed: 145190000
Lines processed: 145200000
Lines processed: 145210000
Lines processed: 145220000
Lines processed: 145230000
Lines processed: 145240000
Lines processed: 145250000
Lines processed: 145260000
Lines processed: 145270000
Lines processed: 145280000
Lines processed: 145290000
Lines processed: 145300000
Lines processed: 145310000
Lines processed: 145320000
Lines processed: 145330000
Lines processed: 145340000
Lines processed: 145350000
Lines processed: 145360000
Lines processed: 145370000
Lines processed: 145380000
Lines processed: 145390000
Lines processed: 145400000
Lines processed: 145410000
Lines processed: 145420000
Lines processed: 145430000
Lines processed: 145440000
Lines processed: 145450000
Lines processed: 145460000
Lines processed: 145470000
Lines processed: 145480000
Lines processed: 145490000
Lines processed: 145500000
Lines processed: 145510000
Lines processed: 145520000
Lines processed: 145530000
Lines processed: 145540000
Lines processed: 145550000
Lines processed: 145560000
Lines processed: 145570000
Lines processed: 145580000
Lines processed: 145590000
Lines processed: 145600000
Lines processed: 145610000
Lines processed: 145620000
Lines processed: 145630000
Lines processed: 145640000
Lines processed: 145650000
Lines processed: 145660000
Lines processed: 145670000
Lines processed: 145680000
Lines processed: 145690000
Lines processed: 145700000
Lines processed: 145710000
Lines processed: 145720000
Lines processed: 145730000
Lines processed: 145740000
Lines processed: 145750000
Lines processed: 145760000
Lines processed: 145770000
Lines processed: 145780000
Lines processed: 145790000
Lines processed: 145800000
Lines processed: 145810000
Lines processed: 145820000
Lines processed: 145830000
Lines processed: 145840000
Lines processed: 145850000
Lines processed: 145860000
Lines processed: 145870000
Lines processed: 145880000
Lines processed: 145890000
Lines processed: 145900000
Lines processed: 145910000
Lines processed: 145920000
Lines processed: 145930000
Lines processed: 145940000
Lines processed: 145950000
Lines processed: 145960000
Lines processed: 145970000
Lines processed: 145980000
Lines processed: 145990000
Lines processed: 146000000
Lines processed: 146010000
Lines processed: 146020000
Lines processed: 146030000
Lines processed: 146040000
Lines processed: 146050000
Lines processed: 146060000
Lines processed: 146070000
Lines processed: 146080000
Lines processed: 146090000
Lines processed: 146100000
Lines processed: 146110000
Lines processed: 146120000
Lines processed: 146130000
Lines processed: 146140000
Lines processed: 146150000
Lines processed: 146160000
Lines processed: 146170000
Lines processed: 146180000
Lines processed: 146190000
Lines processed: 146200000
Lines processed: 146210000
Lines processed: 146220000
Lines processed: 146230000
Lines processed: 146240000
Lines processed: 146250000
Lines processed: 146260000
Lines processed: 146270000
Lines processed: 146280000
Lines processed: 146290000
Lines processed: 146300000
Lines processed: 146310000
Lines processed: 146320000
Lines processed: 146330000
Lines processed: 146340000
Lines processed: 146350000
Lines processed: 146360000
Lines processed: 146370000
Lines processed: 146380000
Lines processed: 146390000
Lines processed: 146400000
Lines processed: 146410000
Lines processed: 146420000
Lines processed: 146430000
Lines processed: 146440000
Lines processed: 146450000
Lines processed: 146460000
Lines processed: 146470000
Lines processed: 146480000
Lines processed: 146490000
Lines processed: 146500000
Lines processed: 146510000
Lines processed: 146520000
Lines processed: 146530000
Lines processed: 146540000
Lines processed: 146550000
Lines processed: 146560000
Lines processed: 146570000
Lines processed: 146580000
Lines processed: 146590000
Lines processed: 146600000
Lines processed: 146610000
Lines processed: 146620000
Lines processed: 146630000
Lines processed: 146640000
Lines processed: 146650000
Lines processed: 146660000
Lines processed: 146670000
Lines processed: 146680000
Lines processed: 146690000
Lines processed: 146700000
Lines processed: 146710000
Lines processed: 146720000
Lines processed: 146730000
Lines processed: 146740000
Lines processed: 146750000
Lines processed: 146760000
Lines processed: 146770000
Lines processed: 146780000
Lines processed: 146790000
Lines processed: 146800000
Lines processed: 146810000
Lines processed: 146820000
Lines processed: 146830000
Lines processed: 146840000
Lines processed: 146850000
Lines processed: 146860000
Lines processed: 146870000
Lines processed: 146880000
Lines processed: 146890000
Lines processed: 146900000
Lines processed: 146910000
Lines processed: 146920000
Lines processed: 146930000
Lines processed: 146940000
Lines processed: 146950000
Lines processed: 146960000
Lines processed: 146970000
Lines processed: 146980000
Lines processed: 146990000
Lines processed: 147000000
Lines processed: 147010000
Lines processed: 147020000
Lines processed: 147030000
Lines processed: 147040000
Lines processed: 147050000
Lines processed: 147060000
Lines processed: 147070000
Lines processed: 147080000
Lines processed: 147090000
Lines processed: 147100000
Lines processed: 147110000
Lines processed: 147120000
Lines processed: 147130000
Lines processed: 147140000
Lines processed: 147150000
Lines processed: 147160000
Lines processed: 147170000
Lines processed: 147180000
Lines processed: 147190000
Lines processed: 147200000
Lines processed: 147210000
Lines processed: 147220000
Lines processed: 147230000
Lines processed: 147240000
Lines processed: 147250000
Lines processed: 147260000
Lines processed: 147270000
Lines processed: 147280000
Lines processed: 147290000
Lines processed: 147300000
Lines processed: 147310000
Lines processed: 147320000
Lines processed: 147330000
Lines processed: 147340000
Lines processed: 147350000
Lines processed: 147360000
Lines processed: 147370000
Lines processed: 147380000
Lines processed: 147390000
Lines processed: 147400000
Lines processed: 147410000
Lines processed: 147420000
Lines processed: 147430000
Lines processed: 147440000
Lines processed: 147450000
Lines processed: 147460000
Lines processed: 147470000
Lines processed: 147480000
Lines processed: 147490000
Lines processed: 147500000
Lines processed: 147510000
Lines processed: 147520000
Lines processed: 147530000
Lines processed: 147540000
Lines processed: 147550000
Lines processed: 147560000
Lines processed: 147570000
Lines processed: 147580000
Lines processed: 147590000
Lines processed: 147600000
Lines processed: 147610000
Lines processed: 147620000
Lines processed: 147630000
Lines processed: 147640000
Lines processed: 147650000
Lines processed: 147660000
Lines processed: 147670000
Lines processed: 147680000
Lines processed: 147690000
Lines processed: 147700000
Lines processed: 147710000
Lines processed: 147720000
Lines processed: 147730000
Lines processed: 147740000
Lines processed: 147750000
Lines processed: 147760000
Lines processed: 147770000
Lines processed: 147780000
Lines processed: 147790000
Lines processed: 147800000
Lines processed: 147810000
Lines processed: 147820000
Lines processed: 147830000
Lines processed: 147840000
Lines processed: 147850000
Lines processed: 147860000
Lines processed: 147870000
Lines processed: 147880000
Lines processed: 147890000
Lines processed: 147900000
Lines processed: 147910000
Lines processed: 147920000
Lines processed: 147930000
Lines processed: 147940000
Lines processed: 147950000
Lines processed: 147960000
Lines processed: 147970000
Lines processed: 147980000
Lines processed: 147990000
Lines processed: 148000000
Lines processed: 148010000
Lines processed: 148020000
Lines processed: 148030000
Lines processed: 148040000
Lines processed: 148050000
Lines processed: 148060000
Lines processed: 148070000
Lines processed: 148080000
Lines processed: 148090000
Lines processed: 148100000
Lines processed: 148110000
Lines processed: 148120000
Lines processed: 148130000
Lines processed: 148140000
Lines processed: 148150000
Lines processed: 148160000
Lines processed: 148170000
Lines processed: 148180000
Lines processed: 148190000
Lines processed: 148200000
Lines processed: 148210000
Lines processed: 148220000
Lines processed: 148230000
Lines processed: 148240000
Lines processed: 148250000
Lines processed: 148260000
Lines processed: 148270000
Lines processed: 148280000
Lines processed: 148290000
Lines processed: 148300000
Lines processed: 148310000
Lines processed: 148320000
Lines processed: 148330000
Lines processed: 148340000
Lines processed: 148350000
Lines processed: 148360000
Lines processed: 148370000
Lines processed: 148380000
Lines processed: 148390000
Lines processed: 148400000
Lines processed: 148410000
Lines processed: 148420000
Lines processed: 148430000
Lines processed: 148440000
Lines processed: 148450000
Lines processed: 148460000
Lines processed: 148470000
Lines processed: 148480000
Lines processed: 148490000
Lines processed: 148500000
Lines processed: 148510000
Lines processed: 148520000
Lines processed: 148530000
Lines processed: 148540000
Lines processed: 148550000
Lines processed: 148560000
Lines processed: 148570000
Lines processed: 148580000
Lines processed: 148590000
Lines processed: 148600000
Lines processed: 148610000
Lines processed: 148620000
Lines processed: 148630000
Lines processed: 148640000
Lines processed: 148650000
Lines processed: 148660000
Lines processed: 148670000
Lines processed: 148680000
Lines processed: 148690000
Lines processed: 148700000
Lines processed: 148710000
Lines processed: 148720000
Lines processed: 148730000
Lines processed: 148740000
Lines processed: 148750000
Lines processed: 148760000
Lines processed: 148770000
Lines processed: 148780000
Lines processed: 148790000
Lines processed: 148800000
Lines processed: 148810000
Lines processed: 148820000
Lines processed: 148830000
Lines processed: 148840000
Lines processed: 148850000
Lines processed: 148860000
Lines processed: 148870000
Lines processed: 148880000
Lines processed: 148890000
Lines processed: 148900000
Lines processed: 148910000
Lines processed: 148920000
Lines processed: 148930000
Lines processed: 148940000
Lines processed: 148950000
Lines processed: 148960000
Lines processed: 148970000
Lines processed: 148980000
Lines processed: 148990000
Lines processed: 149000000
Lines processed: 149010000
Lines processed: 149020000
Lines processed: 149030000
Lines processed: 149040000
Lines processed: 149050000
Lines processed: 149060000
Lines processed: 149070000
Lines processed: 149080000
Lines processed: 149090000
Lines processed: 149100000
Lines processed: 149110000
Lines processed: 149120000
Lines processed: 149130000
Lines processed: 149140000
Lines processed: 149150000
Lines processed: 149160000
Lines processed: 149170000
Lines processed: 149180000
Lines processed: 149190000
Lines processed: 149200000
Lines processed: 149210000
Lines processed: 149220000
Lines processed: 149230000
Lines processed: 149240000
Lines processed: 149250000
Lines processed: 149260000
Lines processed: 149270000
Lines processed: 149280000
Lines processed: 149290000
Lines processed: 149300000
Lines processed: 149310000
Lines processed: 149320000
Lines processed: 149330000
Lines processed: 149340000
Lines processed: 149350000
Lines processed: 149360000
Lines processed: 149370000
Lines processed: 149380000
Lines processed: 149390000
Lines processed: 149400000
Lines processed: 149410000
Lines processed: 149420000
Lines processed: 149430000
Lines processed: 149440000
Lines processed: 149450000
Lines processed: 149460000
Lines processed: 149470000
Lines processed: 149480000
Lines processed: 149490000
Lines processed: 149500000
Lines processed: 149510000
Lines processed: 149520000
Lines processed: 149530000
Lines processed: 149540000
Lines processed: 149550000
Lines processed: 149560000
Lines processed: 149570000
Lines processed: 149580000
Lines processed: 149590000
Lines processed: 149600000
Lines processed: 149610000
Lines processed: 149620000
Lines processed: 149630000
Lines processed: 149640000
Lines processed: 149650000
Lines processed: 149660000
Lines processed: 149670000
Lines processed: 149680000
Lines processed: 149690000
Lines processed: 149700000
Lines processed: 149710000
Lines processed: 149720000
Lines processed: 149730000
Lines processed: 149740000
Lines processed: 149750000
Lines processed: 149760000
Lines processed: 149770000
Lines processed: 149780000
Lines processed: 149790000
Lines processed: 149800000
Lines processed: 149810000
Lines processed: 149820000
Lines processed: 149830000
Lines processed: 149840000
Lines processed: 149850000
Lines processed: 149860000
Lines processed: 149870000
Lines processed: 149880000
Lines processed: 149890000
Lines processed: 149900000
Lines processed: 149910000
Lines processed: 149920000
Lines processed: 149930000
Lines processed: 149940000
Lines processed: 149950000
Lines processed: 149960000
Lines processed: 149970000
Lines processed: 149980000
Lines processed: 149990000
Lines processed: 150000000
Lines processed: 150010000
Lines processed: 150020000
Lines processed: 150030000
Lines processed: 150040000
Lines processed: 150050000
Lines processed: 150060000
Lines processed: 150070000
Lines processed: 150080000
Lines processed: 150090000
Lines processed: 150100000
Lines processed: 150110000
Lines processed: 150120000
Lines processed: 150130000
Lines processed: 150140000
Lines processed: 150150000
Lines processed: 150160000
Lines processed: 150170000
Lines processed: 150180000
Lines processed: 150190000
Lines processed: 150200000
Lines processed: 150210000
Lines processed: 150220000
Lines processed: 150230000
Lines processed: 150240000
Lines processed: 150250000
Lines processed: 150260000
Lines processed: 150270000
Lines processed: 150280000
Lines processed: 150290000
Lines processed: 150300000
Lines processed: 150310000
Lines processed: 150320000
Lines processed: 150330000
Lines processed: 150340000
Lines processed: 150350000
Lines processed: 150360000
Lines processed: 150370000
Lines processed: 150380000
Lines processed: 150390000
Lines processed: 150400000
Lines processed: 150410000
Lines processed: 150420000
Lines processed: 150430000
Lines processed: 150440000
Lines processed: 150450000
Lines processed: 150460000
Lines processed: 150470000
Lines processed: 150480000
Lines processed: 150490000
Lines processed: 150500000
Lines processed: 150510000
Lines processed: 150520000
Lines processed: 150530000
Lines processed: 150540000
Lines processed: 150550000
Lines processed: 150560000
Lines processed: 150570000
Lines processed: 150580000
Lines processed: 150590000
Lines processed: 150600000
Lines processed: 150610000
Lines processed: 150620000
Lines processed: 150630000
Lines processed: 150640000
Lines processed: 150650000
Lines processed: 150660000
Lines processed: 150670000
Lines processed: 150680000
Lines processed: 150690000
Lines processed: 150700000
Lines processed: 150710000
Lines processed: 150720000
Lines processed: 150730000
Lines processed: 150740000
Lines processed: 150750000
Lines processed: 150760000
Lines processed: 150770000
Lines processed: 150780000
Lines processed: 150790000
Lines processed: 150800000
Lines processed: 150810000
Lines processed: 150820000
Lines processed: 150830000
Lines processed: 150840000
Lines processed: 150850000
Lines processed: 150860000
Lines processed: 150870000
Lines processed: 150880000
Lines processed: 150890000
Lines processed: 150900000
Lines processed: 150910000
Lines processed: 150920000
Lines processed: 150930000
Lines processed: 150940000
Lines processed: 150950000
Lines processed: 150960000
Lines processed: 150970000
Lines processed: 150980000
Lines processed: 150990000
Lines processed: 151000000
Lines processed: 151010000
Lines processed: 151020000
Lines processed: 151030000
Lines processed: 151040000
Lines processed: 151050000
Lines processed: 151060000
Lines processed: 151070000
Lines processed: 151080000
Lines processed: 151090000
Lines processed: 151100000
Lines processed: 151110000
Lines processed: 151120000
Lines processed: 151130000
Lines processed: 151140000
Lines processed: 151150000
Lines processed: 151160000
Lines processed: 151170000
Lines processed: 151180000
Lines processed: 151190000
Lines processed: 151200000
Lines processed: 151210000
Lines processed: 151220000
Lines processed: 151230000
Lines processed: 151240000
Lines processed: 151250000
Lines processed: 151260000
Lines processed: 151270000
Lines processed: 151280000
Lines processed: 151290000
Lines processed: 151300000
Lines processed: 151310000
Lines processed: 151320000
Lines processed: 151330000
Lines processed: 151340000
Lines processed: 151350000
Lines processed: 151360000
Lines processed: 151370000
Lines processed: 151380000
Lines processed: 151390000
Lines processed: 151400000
Lines processed: 151410000
Lines processed: 151420000
Lines processed: 151430000
Lines processed: 151440000
Lines processed: 151450000
Lines processed: 151460000
Lines processed: 151470000
Lines processed: 151480000
Lines processed: 151490000
Lines processed: 151500000
Lines processed: 151510000
Lines processed: 151520000
Lines processed: 151530000
Lines processed: 151540000
Lines processed: 151550000
Lines processed: 151560000
Lines processed: 151570000
Lines processed: 151580000
Lines processed: 151590000
Lines processed: 151600000
Lines processed: 151610000
Lines processed: 151620000
Lines processed: 151630000
Lines processed: 151640000
Lines processed: 151650000
Lines processed: 151660000
Lines processed: 151670000
Lines processed: 151680000
Lines processed: 151690000
Lines processed: 151700000
Lines processed: 151710000
Lines processed: 151720000
Lines processed: 151730000
Lines processed: 151740000
Lines processed: 151750000
Lines processed: 151760000
Lines processed: 151770000
Lines processed: 151780000
Lines processed: 151790000
Lines processed: 151800000
Lines processed: 151810000
Lines processed: 151820000
Lines processed: 151830000
Lines processed: 151840000
Lines processed: 151850000
Lines processed: 151860000
Lines processed: 151870000
Lines processed: 151880000
Lines processed: 151890000
Lines processed: 151900000
Lines processed: 151910000
Lines processed: 151920000
Lines processed: 151930000
Lines processed: 151940000
Lines processed: 151950000
Lines processed: 151960000
Lines processed: 151970000
Lines processed: 151980000
Lines processed: 151990000
Lines processed: 152000000
Lines processed: 152010000
Lines processed: 152020000
Lines processed: 152030000
Lines processed: 152040000
Lines processed: 152050000
Lines processed: 152060000
Lines processed: 152070000
Lines processed: 152080000
Lines processed: 152090000
Lines processed: 152100000
Lines processed: 152110000
Lines processed: 152120000
Lines processed: 152130000
Lines processed: 152140000
Lines processed: 152150000
Lines processed: 152160000
Lines processed: 152170000
Lines processed: 152180000
Lines processed: 152190000
Lines processed: 152200000
Lines processed: 152210000
Lines processed: 152220000
Lines processed: 152230000
Lines processed: 152240000
Lines processed: 152250000
Lines processed: 152260000
Lines processed: 152270000
Lines processed: 152280000
Lines processed: 152290000
Lines processed: 152300000
Lines processed: 152310000
Lines processed: 152320000
Lines processed: 152330000
Lines processed: 152340000
Lines processed: 152350000
Lines processed: 152360000
Lines processed: 152370000
Lines processed: 152380000
Lines processed: 152390000
Lines processed: 152400000
Lines processed: 152410000
Lines processed: 152420000
Lines processed: 152430000
Lines processed: 152440000
Lines processed: 152450000
Lines processed: 152460000
Lines processed: 152470000
Lines processed: 152480000
Lines processed: 152490000
Lines processed: 152500000
Lines processed: 152510000
Lines processed: 152520000
Lines processed: 152530000
Lines processed: 152540000
Lines processed: 152550000
Lines processed: 152560000
Lines processed: 152570000
Lines processed: 152580000
Lines processed: 152590000
Lines processed: 152600000
Lines processed: 152610000
Lines processed: 152620000
Lines processed: 152630000
Lines processed: 152640000
Lines processed: 152650000
Lines processed: 152660000
Lines processed: 152670000
Lines processed: 152680000
Lines processed: 152690000
Lines processed: 152700000
Lines processed: 152710000
Lines processed: 152720000
Lines processed: 152730000
Lines processed: 152740000
Lines processed: 152750000
Lines processed: 152760000
Lines processed: 152770000
Lines processed: 152780000
Lines processed: 152790000
Lines processed: 152800000
Lines processed: 152810000
Lines processed: 152820000
Lines processed: 152830000
Lines processed: 152840000
Lines processed: 152850000
Lines processed: 152860000
Lines processed: 152870000
Lines processed: 152880000
Lines processed: 152890000
Lines processed: 152900000
Lines processed: 152910000
Lines processed: 152920000
Lines processed: 152930000
Lines processed: 152940000
Lines processed: 152950000
Lines processed: 152960000
Lines processed: 152970000
Lines processed: 152980000
Lines processed: 152990000
Lines processed: 153000000
Lines processed: 153010000
Lines processed: 153020000
Lines processed: 153030000
Lines processed: 153040000
Lines processed: 153050000
Lines processed: 153060000
Lines processed: 153070000
Lines processed: 153080000
Lines processed: 153090000
Lines processed: 153100000
Lines processed: 153110000
Lines processed: 153120000
Lines processed: 153130000
Lines processed: 153140000
Lines processed: 153150000
Lines processed: 153160000
Lines processed: 153170000
Lines processed: 153180000
Lines processed: 153190000
Lines processed: 153200000
Lines processed: 153210000
Lines processed: 153220000
Lines processed: 153230000
Lines processed: 153240000
Lines processed: 153250000
Lines processed: 153260000
Lines processed: 153270000
Lines processed: 153280000
Lines processed: 153290000
Lines processed: 153300000
Lines processed: 153310000
Lines processed: 153320000
Lines processed: 153330000
Lines processed: 153340000
Lines processed: 153350000
Lines processed: 153360000
Lines processed: 153370000
Lines processed: 153380000
Lines processed: 153390000
Lines processed: 153400000
Lines processed: 153410000
Lines processed: 153420000
Lines processed: 153430000
Lines processed: 153440000
Lines processed: 153450000
Lines processed: 153460000
Lines processed: 153470000
Lines processed: 153480000
Lines processed: 153490000
Lines processed: 153500000
Lines processed: 153510000
Lines processed: 153520000
Lines processed: 153530000
Lines processed: 153540000
Lines processed: 153550000
Lines processed: 153560000
Lines processed: 153570000
Lines processed: 153580000
Lines processed: 153590000
Lines processed: 153600000
Lines processed: 153610000
Lines processed: 153620000
Lines processed: 153630000
Lines processed: 153640000
Lines processed: 153650000
Lines processed: 153660000
Lines processed: 153670000
Lines processed: 153680000
Lines processed: 153690000
Lines processed: 153700000
Lines processed: 153710000
Lines processed: 153720000
Lines processed: 153730000
Lines processed: 153740000
Lines processed: 153750000
Lines processed: 153760000
Lines processed: 153770000
Lines processed: 153780000
Lines processed: 153790000
