=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  354.21   57 19.86     0.00    0  0.00     0.00    0  0.00  24 38 38  2.77 3.13 2.86
  410.04   50 20.22     0.00    0  0.00     0.00    0  0.00  24 37 39  3.11 3.19 2.89
  304.00   29  8.52     0.00    0  0.00     0.00    0  0.00  22 35 42  3.11 3.19 2.89
  228.40   20  4.43     0.00    0  0.00     0.00    0  0.00  21 35 44  3.11 3.19 2.89
  333.13   39 12.68     0.00    0  0.00     0.00    0  0.00  21 34 44  3.11 3.19 2.89
  288.68   47 13.22     0.00    0  0.00     0.00    0  0.00  22 34 44  3.11 3.19 2.89
  396.19   21  8.04     0.00    0  0.00     0.00    0  0.00  21 34 44  3.26 3.22 2.90
   76.03  295 21.90     0.00    0  0.00     0.00    0  0.00  17 30 53  3.26 3.22 2.90
  120.89   45  5.26     0.00    0  0.00     0.00    0  0.00  11 24 65  3.26 3.22 2.90
  357.33   12  4.15     0.00    0  0.00     0.00    0  0.00  11 24 65  3.26 3.22 2.90
  422.40   10  4.08     0.00    0  0.00     0.00    0  0.00  11 24 65  3.26 3.22 2.90
  357.33   12  4.18     0.00    0  0.00     0.00    0  0.00  11 24 65  3.64 3.30 2.93
  147.38   39  5.57     0.00    0  0.00     0.00    0  0.00  11 24 65  3.64 3.30 2.93
   97.81   92  8.79     0.00    0  0.00     0.00    0  0.00  10 26 64  3.64 3.30 2.93
  362.67   12  4.21     0.00    0  0.00     0.00    0  0.00  11 24 65  3.64 3.30 2.93
  481.88   17  7.95     0.00    0  0.00     0.00    0  0.00  11 24 65  3.64 3.30 2.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   48.24  662 31.20     0.00    0  0.00     0.00    0  0.00  20 29 51  3.67 3.31 2.93
  246.15   39  9.34     0.00    0  0.00     0.00    0  0.00  11 24 65  3.67 3.31 2.93
  455.11    9  4.00     0.00    0  0.00     0.00    0  0.00  11 24 65  3.67 3.31 2.93
  308.57   14  4.18     0.00    0  0.00     0.00    0  0.00  11 24 65  3.67 3.31 2.93
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.67 3.31 2.93
  362.67   24  8.42     0.00    0  0.00     0.00    0  0.00  11 24 65  3.61 3.30 2.93
  273.50   16  4.24     0.00    0  0.00     0.00    0  0.00  11 24 65  3.61 3.30 2.93
  416.00   20  8.05     0.00    0  0.00     0.00    0  0.00  10 24 66  3.61 3.30 2.93
  512.00    8  3.97     0.00    0  0.00     0.00    0  0.00  11 24 65  3.61 3.30 2.93
  329.14   14  4.46     0.00    0  0.00     0.00    0  0.00  11 23 66  3.61 3.30 2.93
   50.29   21  1.02     0.00    0  0.00     0.00    0  0.00  24 13 64  3.48 3.28 2.93
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  24 12 64  3.48 3.28 2.93
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  24 12 63  3.48 3.28 2.93
   31.00    8  0.24     0.00    0  0.00     0.00    0  0.00  25 13 63  3.48 3.28 2.93
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24 12 63  3.48 3.28 2.93
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24 12 64  3.37 3.26 2.92
  352.33   12  4.11     0.00    0  0.00     0.00    0  0.00  24 12 63  3.37 3.26 2.92
  137.01  114 15.23     0.00    0  0.00     0.00    0  0.00  24 13 63  3.37 3.26 2.92
   65.80  240 15.41     0.00    0  0.00     0.00    0  0.00  29 15 56  3.37 3.26 2.92
  416.00   10  4.05     0.00    0  0.00     0.00    0  0.00  29  7 64  3.37 3.26 2.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.26 3.24 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  3.26 3.24 2.92
  344.66   85 28.57     0.00    0  0.00     0.00    0  0.00  34  2 64  3.26 3.24 2.92
  192.25  189 35.50     0.00    0  0.00     0.00    0  0.00  31  3 66  3.26 3.24 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.26 3.24 2.92
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.08 3.20 2.90
   37.85   13  0.48     0.00    0  0.00     0.00    0  0.00  12  2 87  3.08 3.20 2.90
   12.38  126  1.52     0.00    0  0.00     0.00    0  0.00  13  1 85  3.08 3.20 2.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.08 3.20 2.90
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  11  2 87  3.08 3.20 2.90
   64.00   27  1.69     0.00    0  0.00     0.00    0  0.00  13  1 86  2.91 3.17 2.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  0 87  2.91 3.17 2.89
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  1 86  2.91 3.17 2.89
   45.54   13  0.57     0.00    0  0.00     0.00    0  0.00  14  1 85  2.91 3.17 2.89
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  10  3 86  2.91 3.17 2.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  2 86  2.76 3.13 2.88
   28.00    6  0.16     0.00    0  0.00     0.00    0  0.00  12  2 86  2.76 3.13 2.88
    4.00    7  0.03     0.00    0  0.00     0.00    0  0.00  12  1 86  2.76 3.13 2.88
    8.80    5  0.04     0.00    0  0.00     0.00    0  0.00  12  1 87  2.76 3.13 2.88
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.76 3.13 2.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   34.00    2  0.07     0.00    0  0.00     0.00    0  0.00  12  2 86  2.61 3.09 2.87
   44.37   43  1.86     0.00    0  0.00     0.00    0  0.00  12  7 82  2.61 3.09 2.87
  385.19   67 25.17     0.00    0  0.00     0.00    0  0.00  24 37 39  2.61 3.09 2.87
  310.92   89 27.00     0.00    0  0.00     0.00    0  0.00  22 41 37  2.61 3.09 2.87
  298.67    3  0.87     0.00    0  0.00     0.00    0  0.00  23 38 39  2.61 3.09 2.87
  473.85   52 24.02     0.00    0  0.00     0.00    0  0.00  22 39 39  2.97 3.16 2.90
  360.00    2  0.70     0.00    0  0.00     0.00    0  0.00  23 37 40  2.97 3.16 2.90
  437.11   47 20.02     0.00    0  0.00     0.00    0  0.00  21 34 45  2.97 3.16 2.90
  468.11   35 15.84     0.00    0  0.00     0.00    0  0.00  21 34 45  2.97 3.16 2.90
  396.19   21  8.12     0.00    0  0.00     0.00    0  0.00  20 34 46  2.97 3.16 2.90
  458.67   18  7.98     0.00    0  0.00     0.00    0  0.00  20 34 46  3.53 3.27 2.94
  410.67   42 16.67     0.00    0  0.00     0.00    0  0.00  20 34 46  3.53 3.27 2.94
  436.21   38 16.02     0.00    0  0.00     0.00    0  0.00  21 33 46  3.53 3.27 2.94
  378.55   11  4.03     0.00    0  0.00     0.00    0  0.00  20 34 46  3.53 3.27 2.94
  441.14   28 11.94     0.00    0  0.00     0.00    0  0.00  20 33 47  3.53 3.27 2.94
  496.48   33 15.88     0.00    0  0.00     0.00    0  0.00  21 33 46  3.65 3.30 2.95
  137.60   64  8.65     0.00    0  0.00     0.00    0  0.00  20 34 46  3.65 3.30 2.95
  481.88   17  7.95     0.00    0  0.00     0.00    0  0.00  20 33 47  3.65 3.30 2.95
  281.49   59 16.18     0.00    0  0.00     0.00    0  0.00  20 32 48  3.65 3.30 2.95
  512.00    8  3.97     0.00    0  0.00     0.00    0  0.00  10 24 66  3.65 3.30 2.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  220.55   51 10.93     0.00    0  0.00     0.00    0  0.00  12 24 64  3.67 3.31 2.95
   37.04   91  3.29     0.00    0  0.00     0.00    0  0.00  11 24 65  3.67 3.31 2.95
  428.00   20  8.27     0.00    0  0.00     0.00    0  0.00  11 24 65  3.67 3.31 2.95
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 65  3.67 3.31 2.95
  458.67   18  8.00     0.00    0  0.00     0.00    0  0.00  10 24 66  3.67 3.31 2.95
   20.95  488  9.98     0.00    0  0.00     0.00    0  0.00  31 29 40  3.70 3.32 2.96
  437.89   19  8.04     0.00    0  0.00     0.00    0  0.00  10 24 65  3.70 3.32 2.96
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11 24 66  3.70 3.32 2.96
  458.67   18  7.99     0.00    0  0.00     0.00    0  0.00  11 24 66  3.70 3.32 2.96
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  11 24 66  3.70 3.32 2.96
  458.67   18  7.98     0.00    0  0.00     0.00    0  0.00  11 24 65  4.12 3.42 3.00
  512.00    8  3.98     0.00    0  0.00     0.00    0  0.00  10 23 66  4.12 3.42 3.00
  448.00   12  5.24     0.00    0  0.00     0.00    0  0.00  11 24 66  4.12 3.42 3.00
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  11 24 65  4.12 3.42 3.00
   74.06  225 16.25     0.00    0  0.00     0.00    0  0.00  11 24 65  4.12 3.42 3.00
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  11 24 66  4.03 3.41 3.00
  120.00   38  4.41     0.00    0  0.00     0.00    0  0.00  19 24 57  4.03 3.41 3.00
   64.00   10  0.62     0.00    0  0.00     0.00    0  0.00  23 25 52  4.03 3.41 3.00
   51.56   72  3.65     0.00    0  0.00     0.00    0  0.00  24 29 47  4.03 3.41 3.00
   55.50   24  1.29     0.00    0  0.00     0.00    0  0.00  28 28 43  4.03 3.41 3.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  23 25 53  4.03 3.42 3.00
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  23 24 53  4.03 3.42 3.00
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  23 25 53  4.03 3.42 3.00
   64.00    6  0.37     0.00    0  0.00     0.00    0  0.00  23 25 53  4.03 3.42 3.00
  271.06   17  4.46     0.00    0  0.00     0.00    0  0.00  23 24 53  4.03 3.42 3.00
   62.53  114  6.96     0.00    0  0.00     0.00    0  0.00  26 26 49  4.03 3.43 3.01
   55.40  659 35.67     0.00    0  0.00     0.00    0  0.00  23 27 50  4.03 3.43 3.01
  101.82   44  4.37     0.00    0  0.00     0.00    0  0.00  23 25 52  4.03 3.43 3.01
  384.00   11  4.10     0.00    0  0.00     0.00    0  0.00  23 24 53  4.03 3.43 3.01
  422.40   10  4.10     0.00    0  0.00     0.00    0  0.00  23 25 52  4.03 3.43 3.01
  455.11    9  3.96     0.00    0  0.00     0.00    0  0.00  23 24 53  4.03 3.44 3.01
  416.00   10  4.02     0.00    0  0.00     0.00    0  0.00  23 25 52  4.03 3.44 3.01
  462.22    9  4.02     0.00    0  0.00     0.00    0  0.00  23 24 53  4.03 3.44 3.01
   60.44    9  0.53     0.00    0  0.00     0.00    0  0.00  23 24 53  4.03 3.44 3.01
  217.33   21  4.45     0.00    0  0.00     0.00    0  0.00  23 24 53  4.02 3.45 3.02
  203.17   24  4.76     0.00    0  0.00     0.00    0  0.00  23 24 53  4.02 3.45 3.02
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  31 15 54  4.02 3.45 3.02
   19.47   15  0.28     0.00    0  0.00     0.00    0  0.00  33 13 54  4.02 3.45 3.02
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33 12 55  4.02 3.45 3.02
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33 13 55  3.94 3.44 3.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00   18  1.12     0.00    0  0.00     0.00    0  0.00  33 13 54  3.94 3.44 3.02
   64.00   18  1.12     0.00    0  0.00     0.00    0  0.00  33 13 54  3.94 3.44 3.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 13 54  3.94 3.44 3.02
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33 12 55  3.94 3.44 3.02
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  33 12 54  3.87 3.43 3.02
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  33 12 54  3.87 3.43 3.02
   48.00    3  0.14     0.00    0  0.00     0.00    0  0.00  32 12 55  3.87 3.43 3.02
    5.33    3  0.02     0.00    0  0.00     0.00    0  0.00  33 13 54  3.87 3.43 3.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33 13 54  3.87 3.43 3.02
  481.88   17  7.98     0.00    0  0.00     0.00    0  0.00  33 12 54  3.80 3.42 3.02
  416.00   30 12.18     0.00    0  0.00     0.00    0  0.00  33 12 54  3.80 3.42 3.02
  472.62   26 11.88     0.00    0  0.00     0.00    0  0.00  33 12 54  3.80 3.42 3.02
  472.62   26 11.94     0.00    0  0.00     0.00    0  0.00  33 12 54  3.80 3.42 3.02
  472.62   26 12.00     0.00    0  0.00     0.00    0  0.00  33 12 55  3.80 3.42 3.02
  419.20   20  8.13     0.00    0  0.00     0.00    0  0.00  33 12 55  4.05 3.48 3.04
  336.74   38 12.44     0.00    0  0.00     0.00    0  0.00  33 12 54  4.05 3.48 3.04
   83.49  116  9.44     0.00    0  0.00     0.00    0  0.00  35 11 54  4.05 3.48 3.04
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  4.05 3.48 3.04
    6.40    5  0.03     0.00    0  0.00     0.00    0  0.00  32  3 65  4.05 3.48 3.04
    6.25   16  0.10     0.00    0  0.00     0.00    0  0.00  32  5 64  4.13 3.51 3.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   37.45   33  1.19     0.00    0  0.00     0.00    0  0.00  37  6 57  4.13 3.51 3.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  6 59  4.13 3.51 3.05
  423.44   77 31.93     0.00    0  0.00     0.00    0  0.00  35  7 59  4.13 3.51 3.05
  437.97   73 31.43     0.00    0  0.00     0.00    0  0.00  35  6 59  4.13 3.51 3.05
  476.06   68 31.78     0.00    0  0.00     0.00    0  0.00  34  7 59  3.96 3.48 3.04
  425.47   67 27.97     0.00    0  0.00     0.00    0  0.00  33  7 60  3.96 3.48 3.04
  256.77  123 30.78     0.00    0  0.00     0.00    0  0.00  33  8 59  3.96 3.48 3.04
  162.01  171 27.05     0.00    0  0.00     0.00    0  0.00  31  7 62  3.96 3.48 3.04
   23.83   23  0.53     0.00    0  0.00     0.00    0  0.00  24  2 74  3.96 3.48 3.04
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  23  3 74  3.80 3.46 3.04
   16.00    6  0.09     0.00    0  0.00     0.00    0  0.00  22  6 72  3.80 3.46 3.04
   19.43   14  0.26     0.00    0  0.00     0.00    0  0.00  23  4 73  3.80 3.46 3.04
   11.38   76  0.85     0.00    0  0.00     0.00    0  0.00  24  4 73  3.80 3.46 3.04
   23.84  220  5.12     0.00    0  0.00     0.00    0  0.00  24 15 62  3.80 3.46 3.04
   18.64   53  0.96     0.00    0  0.00     0.00    0  0.00  24  6 70  3.66 3.43 3.03
   46.00   16  0.72     0.00    0  0.00     0.00    0  0.00  22  6 72  3.66 3.43 3.03
   12.20  180  2.15     0.00    0  0.00     0.00    0  0.00  23  8 68  3.66 3.43 3.03
   14.18   11  0.15     0.00    0  0.00     0.00    0  0.00  25  4 71  3.66 3.43 3.03
   48.53   15  0.70     0.00    0  0.00     0.00    0  0.00  21  7 72  3.66 3.43 3.03
    6.62  606  3.91     0.00    0  0.00     0.00    0  0.00  26 10 63  3.76 3.46 3.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   18.00    6  0.10     0.00    0  0.00     0.00    0  0.00   8 18 74  3.76 3.46 3.04
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  8 82  3.76 3.46 3.04
   27.78   18  0.49     0.00    0  0.00     0.00    0  0.00  10  8 82  3.76 3.46 3.04
   39.11    9  0.34     0.00    0  0.00     0.00    0  0.00  11  3 85  3.76 3.46 3.04
   32.00    2  0.06     0.00    0  0.00     0.00    0  0.00  11  3 85  3.54 3.42 3.03
   19.43   14  0.27     0.00    0  0.00     0.00    0  0.00  11  5 85  3.54 3.42 3.03
    8.66  265  2.24     0.00    0  0.00     0.00    0  0.00  20  9 71  3.54 3.42 3.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  7 73  3.54 3.42 3.03
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00  20  7 73  3.54 3.42 3.03
   16.00    5  0.08     0.00    0  0.00     0.00    0  0.00  21  7 73  3.58 3.43 3.04
   52.00    4  0.20     0.00    0  0.00     0.00    0  0.00  20  7 73  3.58 3.43 3.04
   37.33    3  0.11     0.00    0  0.00     0.00    0  0.00  21  7 73  3.58 3.43 3.04
   15.30   23  0.34     0.00    0  0.00     0.00    0  0.00  20  7 73  3.58 3.43 3.04
   51.84  127  6.43     0.00    0  0.00     0.00    0  0.00  20 10 70  3.58 3.43 3.04
   63.39 4018 248.73     0.00    0  0.00     0.00    0  0.00  10 26 64  3.53 3.42 3.03
   63.96 16339 1020.50     0.00    0  0.00     0.00    0  0.00  10 38 52  3.53 3.42 3.03
   63.93 6030 376.50     0.00    0  0.00     0.00    0  0.00  17  8 75  3.53 3.42 3.03
   63.77 4242 264.17     0.00    0  0.00     0.00    0  0.00  18  5 76  3.53 3.42 3.03
   63.73 2237 139.25     0.00    0  0.00     0.00    0  0.00  18  4 78  3.53 3.42 3.03
   63.62 2261 140.46     0.00    0  0.00     0.00    0  0.00   7  3 90  3.33 3.38 3.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.89 2119 132.20     0.00    0  0.00     0.00    0  0.00   7  4 89  3.33 3.38 3.02
   63.59 2106 130.79     0.00    0  0.00     0.00    0  0.00   7  4 89  3.33 3.38 3.02
   63.94 1694 105.79     0.00    0  0.00     0.00    0  0.00   7  5 88  3.33 3.38 3.02
   63.95 2081 129.96     0.00    0  0.00     0.00    0  0.00   5 18 77  3.33 3.38 3.02
   64.00 8133 508.35     0.00    0  0.00     0.00    0  0.00   6 18 76  3.14 3.34 3.01
   63.97 15534 970.36     0.00    0  0.00     0.00    0  0.00   6 23 72  3.14 3.34 3.01
   63.93 8141 508.26     0.00    0  0.00     0.00    0  0.00   1  7 93  3.14 3.34 3.01
   63.94 13375 835.14     0.00    0  0.00     0.00    0  0.00   1  8 91  3.14 3.34 3.01
   63.86 10041 626.14     0.00    0  0.00     0.00    0  0.00   1  6 93  3.14 3.34 3.01
   63.90 11872 740.82     0.00    0  0.00     0.00    0  0.00   1  7 92  2.97 3.30 3.00
   63.74 5026 312.83     0.00    0  0.00     0.00    0  0.00   1  5 93  2.97 3.30 3.00
   63.95 7211 450.32     0.00    0  0.00     0.00    0  0.00   1  5 94  2.97 3.30 3.00
   63.53 6352 394.05     0.00    0  0.00     0.00    0  0.00   1  5 94  2.97 3.30 3.00
   63.80 6680 416.19     0.00    0  0.00     0.00    0  0.00   1  5 93  2.97 3.30 3.00
   63.75 7976 496.59     0.00    0  0.00     0.00    0  0.00   2  6 93  2.81 3.26 2.99
   62.48 2776 169.35     0.00    0  0.00     0.00    0  0.00  11  4 85  2.81 3.26 2.99
   63.28 12226 755.44     0.00    0  0.00     0.00    0  0.00  13  8 79  2.81 3.26 2.99
   63.96 3770 235.48     0.00    0  0.00     0.00    0  0.00  13  4 84  2.81 3.26 2.99
   63.85 7123 444.18     0.00    0  0.00     0.00    0  0.00  13  4 83  2.81 3.26 2.99
   63.94 6824 426.07     0.00    0  0.00     0.00    0  0.00  12  5 83  2.67 3.23 2.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.97 10340 645.94     0.00    0  0.00     0.00    0  0.00  12  7 82  2.67 3.23 2.97
   63.72 2787 173.44     0.00    0  0.00     0.00    0  0.00  12  3 85  2.67 3.23 2.97
   58.51 13580 775.89     0.00    0  0.00     0.00    0  0.00  22 18 60  2.67 3.23 2.97
   61.23 6136 366.89     0.00    0  0.00     0.00    0  0.00  17  9 74  2.67 3.23 2.97
   63.88 6790 423.53     0.00    0  0.00     0.00    0  0.00  13  5 82  2.77 3.24 2.98
   63.47 8062 499.67     0.00    0  0.00     0.00    0  0.00  15  7 78  2.77 3.24 2.98
   62.68 7542 461.67     0.00    0  0.00     0.00    0  0.00  17  7 76  2.77 3.24 2.98
   63.55 7419 460.38     0.00    0  0.00     0.00    0  0.00  20  7 73  2.77 3.24 2.98
   63.35 9299 575.24     0.00    0  0.00     0.00    0  0.00  20  9 71  2.77 3.24 2.98
   63.59 6287 390.42     0.00    0  0.00     0.00    0  0.00  15  5 80  2.71 3.22 2.97
   63.99 7425 464.02     0.00    0  0.00     0.00    0  0.00  13  6 81  2.71 3.22 2.97
   63.77 7466 464.98     0.00    0  0.00     0.00    0  0.00  13  6 81  2.71 3.22 2.97
   63.82 7309 455.53     0.00    0  0.00     0.00    0  0.00  12  6 82  2.71 3.22 2.97
   63.90 7678 479.11     0.00    0  0.00     0.00    0  0.00  14  5 81  2.71 3.22 2.97
   63.88 6807 424.67     0.00    0  0.00     0.00    0  0.00  14  5 81  2.65 3.20 2.97
   63.91 6464 403.46     0.00    0  0.00     0.00    0  0.00  13  6 81  2.65 3.20 2.97
   63.85 6338 395.20     0.00    0  0.00     0.00    0  0.00   6  5 88  2.65 3.20 2.97
   63.34 5572 344.67     0.00    0  0.00     0.00    0  0.00   2  5 93  2.65 3.20 2.97
   63.76 5635 350.86     0.00    0  0.00     0.00    0  0.00   1  5 94  2.65 3.20 2.97
   63.91 6236 389.23     0.00    0  0.00     0.00    0  0.00   1  5 94  2.76 3.21 2.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.77 5967 371.56     0.00    0  0.00     0.00    0  0.00   2  5 93  2.76 3.21 2.97
   63.39 5561 344.26     0.00    0  0.00     0.00    0  0.00   2  5 93  2.76 3.21 2.97
   62.98 4111 252.86     0.00    0  0.00     0.00    0  0.00   4  7 88  2.76 3.21 2.97
   63.30 4615 285.24     0.00    0  0.00     0.00    0  0.00   4  9 88  2.76 3.21 2.97
   63.22 5288 326.48     0.00    0  0.00     0.00    0  0.00   4  9 87  2.78 3.21 2.97
   59.99 5553 325.27     0.00    0  0.00     0.00    0  0.00   9 12 79  2.78 3.21 2.97
   61.80 6037 364.33     0.00    0  0.00     0.00    0  0.00   5  9 86  2.78 3.21 2.97
   63.95 5246 327.62     0.00    0  0.00     0.00    0  0.00   3  6 91  2.78 3.21 2.97
   63.94 4141 258.56     0.00    0  0.00     0.00    0  0.00   4  6 90  2.78 3.21 2.97
   63.50 2245 139.21     0.00    0  0.00     0.00    0  0.00   5  7 88  2.64 3.17 2.96
   60.27 2909 171.22     0.00    0  0.00     0.00    0  0.00   6  5 90  2.64 3.17 2.96
   63.30 7913 489.12     0.00    0  0.00     0.00    0  0.00   6  4 90  2.64 3.17 2.96
   63.10 2250 138.62     0.00    0  0.00     0.00    0  0.00   6  3 91  2.64 3.17 2.96
   63.79 2190 136.42     0.00    0  0.00     0.00    0  0.00   6  3 91  2.64 3.17 2.96
   63.94 2128 132.89     0.00    0  0.00     0.00    0  0.00   6  3 91  2.83 3.20 2.97
   63.85 8490 529.36     0.00    0  0.00     0.00    0  0.00   6  4 90  2.83 3.20 2.97
   63.94 9521 594.53     0.00    0  0.00     0.00    0  0.00   6  3 91  2.83 3.20 2.97
   62.58 2960 180.88     0.00    0  0.00     0.00    0  0.00   7  3 90  2.83 3.20 2.97
   63.70 1865 116.02     0.00    0  0.00     0.00    0  0.00   7  3 90  2.83 3.20 2.97
   63.10 2118 130.53     0.00    0  0.00     0.00    0  0.00   7  3 90  2.68 3.16 2.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   62.57 2403 146.85     0.00    0  0.00     0.00    0  0.00   9  4 87  2.68 3.16 2.96
   63.96 2417 150.98     0.00    0  0.00     0.00    0  0.00   6  3 91  2.68 3.16 2.96
   59.31 2688 155.68     0.00    0  0.00     0.00    0  0.00   8  4 88  2.68 3.16 2.96
   63.35 9036 559.03     0.00    0  0.00     0.00    0  0.00   6  4 91  2.68 3.16 2.96
   62.56 1661 101.49     0.00    0  0.00     0.00    0  0.00   8  3 89  2.47 3.11 2.95
   62.90 1522 93.51     0.00    0  0.00     0.00    0  0.00   8  3 89  2.47 3.11 2.95
   63.24  329 20.33     0.00    0  0.00     0.00    0  0.00  10  3 87  2.47 3.11 2.95
  135.14   92 12.17     0.00    0  0.00     0.00    0  0.00  13 22 64  2.47 3.11 2.95
  363.17   29 10.20     0.00    0  0.00     0.00    0  0.00  24 38 39  2.47 3.11 2.95
  410.33   48 19.08     0.00    0  0.00     0.00    0  0.00  20 37 42  2.99 3.21 2.98
  320.78   41 12.73     0.00    0  0.00     0.00    0  0.00  21 34 44  2.99 3.21 2.98
  472.62   26 11.91     0.00    0  0.00     0.00    0  0.00  21 34 45  2.99 3.21 2.98
  458.67   18  8.03     0.00    0  0.00     0.00    0  0.00  21 34 46  2.99 3.21 2.98
  357.33   12  4.15     0.00    0  0.00     0.00    0  0.00  16 28 56  2.99 3.21 2.98
  416.00   10  4.02     0.00    0  0.00     0.00    0  0.00  11 24 65  2.99 3.20 2.98
   40.65  190  7.53     0.00    0  0.00     0.00    0  0.00  10 25 64  2.99 3.20 2.98
  416.00   10  4.02     0.00    0  0.00     0.00    0  0.00  10 24 65  2.99 3.20 2.98
  357.33   12  4.15     0.00    0  0.00     0.00    0  0.00  11 24 65  2.99 3.20 2.98
  512.00    8  3.96     0.00    0  0.00     0.00    0  0.00  10 24 66  2.99 3.20 2.98
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  10 25 65  2.99 3.20 2.98
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  416.00   10  4.05     0.00    0  0.00     0.00    0  0.00  10 24 66  2.99 3.20 2.98
  416.00   10  4.03     0.00    0  0.00     0.00    0  0.00  10 24 65  2.99 3.20 2.98
  422.40   10  4.08     0.00    0  0.00     0.00    0  0.00  10 24 66  2.99 3.20 2.98
  416.00   10  4.03     0.00    0  0.00     0.00    0  0.00  10 24 65  2.99 3.20 2.98
  357.33   12  4.15     0.00    0  0.00     0.00    0  0.00  10 24 66  2.99 3.20 2.98
  362.67   12  4.21     0.00    0  0.00     0.00    0  0.00  10 24 65  2.99 3.20 2.98
