=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  579.20  614 347.31     0.00    0  0.00     0.00    0  0.00  20  3 77  1.85 2.16 2.14
  722.00  319 224.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 2.16 2.14
  722.57  244 171.83     0.00    0  0.00     0.00    0  0.00  14  2 85  1.85 2.16 2.14
  732.00  142 101.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 2.16 2.14
  709.23  613 424.39     0.00    0  0.00     0.00    0  0.00  15  3 82  1.86 2.16 2.14
  524.37  440 225.40     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 2.16 2.14
  726.17  243 172.40     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 2.16 2.14
  703.64  306 210.45     0.00    0  0.00     0.00    0  0.00  14  2 83  1.86 2.16 2.14
  702.94  469 322.21     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 2.16 2.14
  554.61  371 200.88     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 2.19 2.15
  718.44  224 157.25     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 2.19 2.15
  727.64  379 269.38     0.00    0  0.00     0.00    0  0.00  15  3 82  2.03 2.19 2.15
  695.62  422 286.40     0.00    0  0.00     0.00    0  0.00  15  3 82  2.03 2.19 2.15
  722.96  268 189.05     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 2.19 2.15
  718.10  225 157.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 2.17 2.14
  480.46  681 319.36     0.00    0  0.00     0.00    0  0.00  15  3 82  1.95 2.17 2.14
  722.24  337 237.77     0.00    0  0.00     0.00    0  0.00  15  2 82  1.95 2.17 2.14
  722.08  248 174.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 2.17 2.14
  721.39  200 141.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 2.17 2.14
  979.73  194 185.65     0.00    0  0.00     0.00    0  0.00  20  2 78  2.35 2.25 2.17
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  569.89  685 381.43     0.00    0  0.00     0.00    0  0.00  16  3 81  2.35 2.25 2.17
  715.05  317 221.20     0.00    0  0.00     0.00    0  0.00  14  2 84  2.35 2.25 2.17
  734.18  233 167.33     0.00    0  0.00     0.00    0  0.00  13  2 85  2.35 2.25 2.17
  694.69  388 263.30     0.00    0  0.00     0.00    0  0.00  14  2 84  2.35 2.25 2.17
  581.38  486 275.96     0.00    0  0.00     0.00    0  0.00  14  2 83  2.24 2.23 2.16
  730.19  266 189.57     0.00    0  0.00     0.00    0  0.00  13  2 85  2.24 2.23 2.16
  708.68  228 157.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.24 2.23 2.16
  717.52  441 308.92     0.00    0  0.00     0.00    0  0.00  15  3 82  2.24 2.23 2.16
  696.95  383 260.54     0.00    0  0.00     0.00    0  0.00  22  5 74  2.24 2.23 2.16
  513.36  366 183.65     0.00    0  0.00     0.00    0  0.00  13  2 85  2.14 2.21 2.16
  708.48  214 147.93     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 2.21 2.16
  699.62  520 355.06     0.00    0  0.00     0.00    0  0.00  15  2 83  2.14 2.21 2.16
  715.12  310 216.30     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 2.21 2.16
  731.16  242 172.53     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 2.21 2.16
  543.91  279 148.29     0.00    0  0.00     0.00    0  0.00  13  2 85  2.05 2.19 2.15
  685.84  589 394.60     0.00    0  0.00     0.00    0  0.00  16  3 81  2.05 2.19 2.15
  719.50  321 225.50     0.00    0  0.00     0.00    0  0.00  14  3 83  2.05 2.19 2.15
  715.43  180 125.87     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.19 2.15
  738.43  215 154.80     0.00    0  0.00     0.00    0  0.00  14  2 83  2.05 2.19 2.15
  580.45  631 357.42     0.00    0  0.00     0.00    0  0.00  14  2 83  2.13 2.20 2.16
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.12  309 215.69     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 2.20 2.16
  717.53  237 166.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.13 2.20 2.16
  730.74  362 258.54     0.00    0  0.00     0.00    0  0.00  15  2 83  2.13 2.20 2.16
  576.39  513 288.91     0.00    0  0.00     0.00    0  0.00  21  3 76  2.13 2.20 2.16
  730.09  277 197.22     0.00    0  0.00     0.00    0  0.00  15  3 83  2.44 2.26 2.18
  476.29  357 166.03     0.00    0  0.00     0.00    0  0.00  14  2 84  2.44 2.26 2.18
  694.08  456 308.79     0.00    0  0.00     0.00    0  0.00  15  3 82  2.44 2.26 2.18
  717.58  355 249.05     0.00    0  0.00     0.00    0  0.00  15  2 82  2.44 2.26 2.18
  576.17  311 174.89     0.00    0  0.00     0.00    0  0.00  14  2 84  2.44 2.26 2.18
  731.00  208 148.47     0.00    0  0.00     0.00    0  0.00  14  2 84  2.72 2.33 2.20
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 85  2.72 2.33 2.20
  994.20  353 342.25     0.00    0  0.00     0.00    0  0.00  14  2 84  2.72 2.33 2.20
  688.40  608 408.60     0.00    0  0.00     0.00    0  0.00  17  3 80  2.72 2.33 2.20
  525.26  423 217.06     0.00    0  0.00     0.00    0  0.00  15  3 82  2.72 2.33 2.20
  728.19  232 164.64     0.00    0  0.00     0.00    0  0.00  14  2 85  2.58 2.30 2.19
  688.69  374 251.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.58 2.30 2.19
  718.00  399 279.71     0.00    0  0.00     0.00    0  0.00  18  2 80  2.58 2.30 2.19
  714.70  286 199.78     0.00    0  0.00     0.00    0  0.00  26  3 71  2.58 2.30 2.19
  528.51  305 157.36     0.00    0  0.00     0.00    0  0.00  26  2 72  2.58 2.30 2.19
  712.54  446 310.65     0.00    0  0.00     0.00    0  0.00  26  3 71  2.86 2.36 2.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  703.55  385 264.57     0.00    0  0.00     0.00    0  0.00  26  2 71  2.86 2.36 2.21
  721.96  258 181.64     0.00    0  0.00     0.00    0  0.00  26  2 72  2.86 2.36 2.21
  723.81  213 150.40     0.00    0  0.00     0.00    0  0.00  26  2 72  2.86 2.36 2.21
  583.07  621 353.41     0.00    0  0.00     0.00    0  0.00  27  3 70  2.86 2.36 2.21
  716.39  311 217.26     0.00    0  0.00     0.00    0  0.00  26  3 72  3.19 2.44 2.24
  728.16  242 172.37     0.00    0  0.00     0.00    0  0.00  26  3 71  3.19 2.44 2.24
  720.84  134 94.01     0.00    0  0.00     0.00    0  0.00  26  2 71  3.19 2.44 2.24
  611.54  728 434.71     0.00    0  0.00     0.00    0  0.00  32  3 65  3.19 2.44 2.24
  735.26  320 229.52     0.00    0  0.00     0.00    0  0.00  26  3 70  3.19 2.44 2.24
  707.67  252 174.45     0.00    0  0.00     0.00    0  0.00  25  2 72  3.09 2.43 2.24
  711.71  324 225.31     0.00    0  0.00     0.00    0  0.00  26  3 72  3.09 2.43 2.24
  695.53  451 306.00     0.00    0  0.00     0.00    0  0.00  27  3 70  3.09 2.43 2.24
  566.32  364 201.57     0.00    0  0.00     0.00    0  0.00  26  3 71  3.09 2.43 2.24
  630.71  255 157.31     0.00    0  0.00     0.00    0  0.00  25  2 72  3.09 2.43 2.24
  719.13  410 287.85     0.00    0  0.00     0.00    0  0.00  27  3 70  3.17 2.46 2.25
  490.48  564 270.31     0.00    0  0.00     0.00    0  0.00  28  4 69  3.17 2.46 2.25
  727.16  267 189.48     0.00    0  0.00     0.00    0  0.00  26  2 72  3.17 2.46 2.25
  708.68  228 157.68     0.00    0  0.00     0.00    0  0.00  25  2 72  3.17 2.46 2.25
  690.01  510 343.52     0.00    0  0.00     0.00    0  0.00  26  3 71  3.17 2.46 2.25
  560.40  406 222.15     0.00    0  0.00     0.00    0  0.00  27  3 70  3.31 2.50 2.27
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  707.36  254 175.65     0.00    0  0.00     0.00    0  0.00  27  3 70  3.31 2.50 2.27
  730.93  165 117.54     0.00    0  0.00     0.00    0  0.00  26  2 72  3.31 2.50 2.27
  859.10  319 267.29     0.00    0  0.00     0.00    0  0.00  25  3 72  3.31 2.50 2.27
  662.02  524 338.75     0.00    0  0.00     0.00    0  0.00  28  3 69  3.31 2.50 2.27
  716.24  297 208.08     0.00    0  0.00     0.00    0  0.00  26  3 71  3.37 2.53 2.28
  413.25  313 126.41     0.00    0  0.00     0.00    0  0.00  26  2 72  3.37 2.53 2.28
  614.76   42 24.96     0.00    0  0.00     0.00    0  0.00  25  1 73  3.37 2.53 2.28
  727.64   22 15.47     0.00    0  0.00     0.00    0  0.00  25  1 74  3.37 2.53 2.28
  489.62   51 24.61     0.00    0  0.00     0.00    0  0.00  30  3 66  3.37 2.53 2.28
   96.41  174 16.40     0.00    0  0.00     0.00    0  0.00  20  3 77  3.18 2.50 2.27
  635.95  364 226.11     0.00    0  0.00     0.00    0  0.00  27  3 70  3.18 2.50 2.27
  690.72  384 259.08     0.00    0  0.00     0.00    0  0.00  21  2 77  3.18 2.50 2.27
  727.76  267 189.66     0.00    0  0.00     0.00    0  0.00  14  3 83  3.18 2.50 2.27
  712.49  226 157.03     0.00    0  0.00     0.00    0  0.00  13  2 85  3.18 2.50 2.27
  553.98  621 335.97     0.00    0  0.00     0.00    0  0.00  15  3 82  3.24 2.52 2.28
  705.44  353 242.91     0.00    0  0.00     0.00    0  0.00  15  3 82  3.24 2.52 2.28
  714.53  250 174.76     0.00    0  0.00     0.00    0  0.00  13  2 85  3.24 2.52 2.28
  732.00  198 141.18     0.00    0  0.00     0.00    0  0.00  14  2 84  3.24 2.52 2.28
  602.15  621 365.20     0.00    0  0.00     0.00    0  0.00  15  3 82  3.24 2.52 2.28
  717.03  304 212.80     0.00    0  0.00     0.00    0  0.00  14  2 84  3.06 2.50 2.27
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.21  240 171.05     0.00    0  0.00     0.00    0  0.00  14  2 84  3.06 2.50 2.27
  800.53  178 139.29     0.00    0  0.00     0.00    0  0.00  13  1 86  3.06 2.50 2.27
  682.95  608 405.65     0.00    0  0.00     0.00    0  0.00  16  3 81  3.06 2.50 2.27
  530.79  407 211.09     0.00    0  0.00     0.00    0  0.00  14  2 84  3.06 2.50 2.27
  712.30  252 175.09     0.00    0  0.00     0.00    0  0.00  15  2 83  3.30 2.56 2.29
  408.36  623 248.40     0.00    0  0.00     0.00    0  0.00  22  5 74  3.30 2.56 2.29
  707.71  419 289.39     0.00    0  0.00     0.00    0  0.00  16  2 82  3.30 2.56 2.29
  712.44  281 195.49     0.00    0  0.00     0.00    0  0.00  20  2 78  3.30 2.56 2.29
  543.72  307 162.97     0.00    0  0.00     0.00    0  0.00  13  2 85  3.30 2.56 2.29
  711.57  442 306.80     0.00    0  0.00     0.00    0  0.00  14  2 84  3.11 2.53 2.28
  711.58  377 261.82     0.00    0  0.00     0.00    0  0.00  15  2 82  3.11 2.53 2.28
  708.25  266 183.88     0.00    0  0.00     0.00    0  0.00  15  3 82  3.11 2.53 2.28
  724.83  211 149.26     0.00    0  0.00     0.00    0  0.00  14  2 85  3.11 2.53 2.28
  582.54  598 340.29     0.00    0  0.00     0.00    0  0.00  15  3 82  3.11 2.53 2.28
  744.56  299 217.57     0.00    0  0.00     0.00    0  0.00  15  2 82  3.19 2.56 2.29
  723.87  245 173.35     0.00    0  0.00     0.00    0  0.00  13  2 85  3.19 2.56 2.29
  710.95  147 101.72     0.00    0  0.00     0.00    0  0.00  13  2 85  3.19 2.56 2.29
    4.00   30  0.12     0.00    0  0.00     0.00    0  0.00  13  2 85  3.19 2.56 2.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  3.19 2.56 2.29
 1014.31  496 491.22     0.00    0  0.00     0.00    0  0.00  10  2 88  3.01 2.53 2.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  663.75  603 390.73     0.00    0  0.00     0.00    0  0.00  12  2 85  3.01 2.53 2.29
  679.36  477 316.54     0.00    0  0.00     0.00    0  0.00  17  3 80  3.01 2.53 2.29
  726.90  278 197.52     0.00    0  0.00     0.00    0  0.00  14  2 84  3.01 2.53 2.29
  458.29  340 152.16     0.00    0  0.00     0.00    0  0.00  14  2 84  3.01 2.53 2.29
  694.93  463 314.40     0.00    0  0.00     0.00    0  0.00  15  2 83  2.85 2.50 2.28
  714.70  356 248.72     0.00    0  0.00     0.00    0  0.00  14  2 84  2.85 2.50 2.28
  716.58  260 182.18     0.00    0  0.00     0.00    0  0.00  13  2 85  2.85 2.50 2.28
  731.40  185 132.21     0.00    0  0.00     0.00    0  0.00  13  1 86  2.85 2.50 2.28
  598.86  648 379.01     0.00    0  0.00     0.00    0  0.00  16  3 81  2.85 2.50 2.28
  728.49  310 220.52     0.00    0  0.00     0.00    0  0.00  14  2 83  2.86 2.51 2.28
  715.14  250 174.38     0.00    0  0.00     0.00    0  0.00  14  2 85  2.86 2.51 2.28
  691.94  373 252.17     0.00    0  0.00     0.00    0  0.00  14  2 85  2.86 2.51 2.28
  599.64  480 281.14     0.00    0  0.00     0.00    0  0.00  21  2 77  2.86 2.51 2.28
  714.70  288 200.85     0.00    0  0.00     0.00    0  0.00  14  2 84  2.86 2.51 2.28
  456.52  355 158.44     0.00    0  0.00     0.00    0  0.00  14  3 83  2.71 2.49 2.27
  780.38  338 257.55     0.00    0  0.00     0.00    0  0.00  13  2 85  2.71 2.49 2.27
  678.17  475 314.69     0.00    0  0.00     0.00    0  0.00  15  2 82  2.71 2.49 2.27
  542.46  381 201.97     0.00    0  0.00     0.00    0  0.00  14  2 84  2.71 2.49 2.27
  718.87  235 165.09     0.00    0  0.00     0.00    0  0.00  14  2 83  2.71 2.49 2.27
  688.12  460 309.06     0.00    0  0.00     0.00    0  0.00  15  3 82  2.57 2.46 2.27
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.97  354 247.78     0.00    0  0.00     0.00    0  0.00  15  2 83  2.57 2.46 2.27
  709.36  255 176.58     0.00    0  0.00     0.00    0  0.00  14  2 83  2.57 2.46 2.27
  521.24  291 148.13     0.00    0  0.00     0.00    0  0.00  14  2 84  2.57 2.46 2.27
  694.39  555 376.53     0.00    0  0.00     0.00    0  0.00  15  3 82  2.57 2.46 2.27
  730.82  312 222.43     0.00    0  0.00     0.00    0  0.00  15  3 83  2.45 2.44 2.26
  706.42  252 174.14     0.00    0  0.00     0.00    0  0.00  14  2 83  2.45 2.44 2.26
  708.19  340 235.46     0.00    0  0.00     0.00    0  0.00  15  2 83  2.45 2.44 2.26
  566.66  523 289.43     0.00    0  0.00     0.00    0  0.00  21  3 77  2.45 2.44 2.26
  700.30  292 199.63     0.00    0  0.00     0.00    0  0.00  17  3 80  2.45 2.44 2.26
  727.18  231 164.16     0.00    0  0.00     0.00    0  0.00  18  3 79  2.81 2.51 2.29
  720.12   67 46.88     0.00    0  0.00     0.00    0  0.00  13  2 85  2.81 2.51 2.29
  782.63  571 436.62     0.00    0  0.00     0.00    0  0.00  14  2 84  2.81 2.51 2.29
  511.35  531 265.30     0.00    0  0.00     0.00    0  0.00  14  2 84  2.81 2.51 2.29
  710.93  263 182.71     0.00    0  0.00     0.00    0  0.00  14  2 83  2.81 2.51 2.29
  730.11  218 155.27     0.00    0  0.00     0.00    0  0.00  14  2 84  2.67 2.49 2.28
  689.30  529 355.93     0.00    0  0.00     0.00    0  0.00  16  3 81  2.67 2.49 2.28
  565.31  388 214.32     0.00    0  0.00     0.00    0  0.00  14  2 84  2.67 2.49 2.28
  712.63  251 174.50     0.00    0  0.00     0.00    0  0.00  14  2 83  2.67 2.49 2.28
  723.91  311 219.85     0.00    0  0.00     0.00    0  0.00  14  2 84  2.67 2.49 2.28
  693.22  472 319.67     0.00    0  0.00     0.00    0  0.00  15  2 83  2.53 2.46 2.27
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  719.40  287 201.34     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.46 2.27
  508.66  328 162.81     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.46 2.27
  685.39  434 290.64     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.46 2.27
  714.82  369 257.54     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.46 2.27
  528.53  369 190.54     0.00    0  0.00     0.00    0  0.00  14  3 83  2.41 2.44 2.26
  714.55  225 156.82     0.00    0  0.00     0.00    0  0.00  14  2 85  2.41 2.44 2.26
  589.60  516 297.21     0.00    0  0.00     0.00    0  0.00  16  3 81  2.41 2.44 2.26
  684.55  432 288.93     0.00    0  0.00     0.00    0  0.00  15  2 82  2.41 2.44 2.26
  718.77  271 190.37     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 2.44 2.26
  724.61  221 156.06     0.00    0  0.00     0.00    0  0.00  14  2 85  2.30 2.41 2.26
  571.16  586 326.86     0.00    0  0.00     0.00    0  0.00  14  3 83  2.30 2.41 2.26
  716.68  330 231.20     0.00    0  0.00     0.00    0  0.00  21  2 77  2.30 2.41 2.26
  724.38  248 175.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.41 2.26
  758.57  201 148.59     0.00    0  0.00     0.00    0  0.00  14  2 85  2.30 2.41 2.26
  684.07  574 383.37     0.00    0  0.00     0.00    0  0.00  16  3 81  2.19 2.39 2.25
  533.74  409 213.10     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.39 2.25
  717.21  237 166.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.39 2.25
  692.91  415 280.86     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.39 2.25
  675.99  398 262.71     0.00    0  0.00     0.00    0  0.00  16  4 80  2.19 2.39 2.25
  716.61  270 188.77     0.00    0  0.00     0.00    0  0.00  15  3 83  2.10 2.37 2.24
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  500.70  321 157.08     0.00    0  0.00     0.00    0  0.00  14  2 83  2.10 2.37 2.24
  774.58   31 23.44     0.00    0  0.00     0.00    0  0.00  13  1 86  2.10 2.37 2.24
  961.98  331 311.41     0.00    0  0.00     0.00    0  0.00  17  3 80  2.10 2.37 2.24
  694.85  553 375.09     0.00    0  0.00     0.00    0  0.00  17  3 80  2.10 2.37 2.24
  717.94  343 240.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.34 2.23
  426.68  420 174.89     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 2.34 2.23
  717.82  294 206.00     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.34 2.23
  692.69  471 318.85     0.00    0  0.00     0.00    0  0.00  15  2 82  2.01 2.34 2.23
  717.83  298 208.77     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.34 2.23
  730.64  230 163.86     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 2.32 2.23
  586.44  512 293.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.32 2.23
  701.82  401 274.59     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 2.32 2.23
  728.99  264 188.18     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 2.32 2.23
  713.16  225 156.89     0.00    0  0.00     0.00    0  0.00  14  2 83  1.93 2.32 2.23
  467.85  721 329.58     0.00    0  0.00     0.00    0  0.00  22  4 75  2.81 2.50 2.29
  716.44  333 232.71     0.00    0  0.00     0.00    0  0.00  14  2 83  2.81 2.50 2.29
  670.14  268 175.07     0.00    0  0.00     0.00    0  0.00  14  2 83  2.81 2.50 2.29
  570.55  226 125.84     0.00    0  0.00     0.00    0  0.00  18  3 79  2.81 2.50 2.29
  706.60  572 394.42     0.00    0  0.00     0.00    0  0.00  15  3 82  2.81 2.50 2.29
  522.35  464 236.82     0.00    0  0.00     0.00    0  0.00  14  2 84  2.67 2.47 2.28
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  719.86  257 180.80     0.00    0  0.00     0.00    0  0.00  14  2 84  2.67 2.47 2.28
  741.07  212 153.69     0.00    0  0.00     0.00    0  0.00  14  2 84  2.67 2.47 2.28
  687.56  531 356.69     0.00    0  0.00     0.00    0  0.00  16  3 81  2.67 2.47 2.28
  565.37  386 213.16     0.00    0  0.00     0.00    0  0.00  15  2 83  2.67 2.47 2.28
  716.22  239 167.07     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.45 2.27
  711.24  358 248.39     0.00    0  0.00     0.00    0  0.00  15  3 83  2.53 2.45 2.27
  698.99  439 299.86     0.00    0  0.00     0.00    0  0.00  15  3 82  2.53 2.45 2.27
  703.41  293 201.10     0.00    0  0.00     0.00    0  0.00  16  2 82  2.53 2.45 2.27
  477.39  339 157.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.45 2.27
  441.74  755 325.55     0.00    0  0.00     0.00    0  0.00  28  7 65  2.57 2.46 2.28
  641.72  378 236.77     0.00    0  0.00     0.00    0  0.00  26  4 70  2.57 2.46 2.28
  716.73  249 174.60     0.00    0  0.00     0.00    0  0.00  15  2 83  2.57 2.46 2.28
  734.13  206 147.61     0.00    0  0.00     0.00    0  0.00  14  2 83  2.57 2.46 2.28
  936.47  170 155.55     0.00    0  0.00     0.00    0  0.00  12  2 86  2.57 2.46 2.28
  548.97  769 412.20     0.00    0  0.00     0.00    0  0.00  16  3 81  2.53 2.45 2.27
  715.88  310 216.61     0.00    0  0.00     0.00    0  0.00  20  2 78  2.53 2.45 2.27
  725.76  233 165.05     0.00    0  0.00     0.00    0  0.00  14  2 83  2.53 2.45 2.27
  694.05  364 246.85     0.00    0  0.00     0.00    0  0.00  14  3 83  2.53 2.45 2.27
  594.76  497 288.44     0.00    0  0.00     0.00    0  0.00  15  2 83  2.53 2.45 2.27
  714.12  287 200.28     0.00    0  0.00     0.00    0  0.00  14  2 84  2.32 2.41 2.26
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  726.05  220 156.03     0.00    0  0.00     0.00    0  0.00  14  2 84  2.32 2.41 2.26
  703.23  441 302.56     0.00    0  0.00     0.00    0  0.00  15  3 82  2.32 2.41 2.26
  561.74  481 263.73     0.00    0  0.00     0.00    0  0.00  16  3 82  2.32 2.41 2.26
  727.91  263 186.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.32 2.41 2.26
  420.33  389 159.69     0.00    0  0.00     0.00    0  0.00  15  3 82  2.22 2.39 2.25
  676.33  144 95.18     0.00    0  0.00     0.00    0  0.00  41 10 49  2.22 2.39 2.25
   14.00    2  0.03     0.00    0  0.00     0.00    0  0.00  52 12 36  2.22 2.39 2.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 12 39  2.22 2.39 2.25
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 12 40  2.22 2.39 2.25
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  344.16  113 37.87    17.87    0  0.00   914.83    0  0.00  12  3 85  1.53 1.91 1.99
    8.63  238  2.00     0.00    0  0.00     0.00    0  0.00  28  6 66  1.53 1.91 1.99
    4.80  510  2.39     0.00    0  0.00     0.00    0  0.00  20  4 76  1.53 1.91 1.99
  654.34  481 307.43     0.00    0  0.00     0.00    0  0.00  19  4 77  1.53 1.91 1.99
  702.93  335 229.83     0.00    0  0.00     0.00    0  0.00  17  3 80  1.53 1.91 1.99
  720.47  261 183.97     0.00    0  0.00     0.00    0  0.00  13  2 85  1.48 1.90 1.98
  637.54  335 208.28     0.00    0  0.00     0.00    0  0.00  29  4 67  1.48 1.90 1.98
  547.21  615 328.70     0.00    0  0.00     0.00    0  0.00  27  3 71  1.48 1.90 1.98
  727.12  288 204.78     0.00    0  0.00     0.00    0  0.00  27  3 70  1.48 1.90 1.98
  714.23  238 165.71     0.00    0  0.00     0.00    0  0.00  25  2 72  1.48 1.90 1.98
  689.35  436 293.22     0.00    0  0.00     0.00    0  0.00  26  3 71  1.69 1.93 1.99
  725.47  359 254.02     0.00    0  0.00     0.00    0  0.00  26  3 71  1.69 1.93 1.99
  523.03  376 192.14     0.00    0  0.00     0.00    0  0.00  26  3 72  1.69 1.93 1.99
  717.59  212 148.45     0.00    0  0.00     0.00    0  0.00  26  2 71  1.69 1.93 1.99
  684.50  589 393.71     0.00    0  0.00     0.00    0  0.00  27  3 70  1.69 1.93 1.99
  717.53  321 224.84     0.00    0  0.00     0.00    0  0.00  16  3 82  1.63 1.91 1.99
  721.59  246 173.51     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.91 1.99
  457.28  514 229.38     0.00    0  0.00     0.00    0  0.00  15  3 82  1.63 1.91 1.99
  699.76  434 296.68     0.00    0  0.00     0.00    0  0.00  33  4 64  1.63 1.91 1.99
  469.40  440 201.47     0.00    0  0.00     0.00    0  0.00  26  3 71  1.63 1.91 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  599.41  281 164.59     0.00    0  0.00     0.00    0  0.00  27  3 71  1.74 1.93 1.99
  698.98  432 294.64     0.00    0  0.00     0.00    0  0.00  27  3 70  1.74 1.93 1.99
  469.35  581 266.19     0.00    0  0.00     0.00    0  0.00  33  6 61  1.74 1.93 1.99
  716.45  272 190.46     0.00    0  0.00     0.00    0  0.00  27  3 69  1.74 1.93 1.99
  728.67  209 148.72     0.00    0  0.00     0.00    0  0.00  25  2 72  1.74 1.93 1.99
  693.17  505 341.81     0.00    0  0.00     0.00    0  0.00  27  3 70  1.76 1.93 1.99
  564.01  412 226.88     0.00    0  0.00     0.00    0  0.00  27  4 69  1.76 1.93 1.99
  724.85  245 173.68     0.00    0  0.00     0.00    0  0.00  26  3 71  1.76 1.93 1.99
  750.86  203 148.61     0.00    0  0.00     0.00    0  0.00  26  3 71  1.76 1.93 1.99
  689.37  608 409.18     0.00    0  0.00     0.00    0  0.00  23  3 74  1.76 1.93 1.99
  714.88  310 216.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.92 1.99
  498.05  343 166.68     0.00    0  0.00     0.00    0  0.00  14  2 83  1.70 1.92 1.99
  703.48  380 261.20     0.00    0  0.00     0.00    0  0.00  15  2 83  1.70 1.92 1.99
  707.07  402 277.84     0.00    0  0.00     0.00    0  0.00  15  2 82  1.70 1.92 1.99
