=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  587.82  420 240.96     0.00    0  0.00     0.00    0  0.00  15  2 82  2.38 2.17 2.21
  648.83  277 175.38     0.00    0  0.00     0.00    0  0.00  14  2 83  2.43 2.18 2.22
  733.61  184 131.91     0.00    0  0.00     0.00    0  0.00  13  2 85  2.43 2.18 2.22
  691.93  605 408.90     0.00    0  0.00     0.00    0  0.00  15  3 82  2.43 2.18 2.22
  737.31  317 228.42     0.00    0  0.00     0.00    0  0.00  16  2 82  2.43 2.18 2.22
  553.64  327 176.72     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.18 2.22
  655.18  350 223.82     0.00    0  0.00     0.00    0  0.00  13  2 84  2.31 2.16 2.21
  693.75  445 301.28     0.00    0  0.00     0.00    0  0.00  15  2 83  2.31 2.16 2.21
  730.66  276 197.21     0.00    0  0.00     0.00    0  0.00  14  2 85  2.31 2.16 2.21
  717.92  235 164.47     0.00    0  0.00     0.00    0  0.00  13  2 85  2.31 2.16 2.21
  585.22  478 273.15     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.16 2.21
  699.56  412 281.71     0.00    0  0.00     0.00    0  0.00  15  3 82  2.37 2.17 2.22
  727.76  265 188.55     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.17 2.22
  709.56  216 149.53     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.17 2.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  691.37  483 326.13     0.00    0  0.00     0.00    0  0.00  16  3 81  2.37 2.17 2.22
  593.73  395 229.01     0.00    0  0.00     0.00    0  0.00  14  2 84  2.37 2.17 2.22
  720.54  249 175.49     0.00    0  0.00     0.00    0  0.00  15  2 83  2.42 2.19 2.22
  732.26  185 132.55     0.00    0  0.00     0.00    0  0.00  14  2 84  2.42 2.19 2.22
  723.44  501 354.01     0.00    0  0.00     0.00    0  0.00  20  3 77  2.42 2.19 2.22
  694.04  394 267.29     0.00    0  0.00     0.00    0  0.00  15  3 82  2.42 2.19 2.22
  515.88  366 184.49     0.00    0  0.00     0.00    0  0.00  14  2 84  2.42 2.19 2.22
  464.23  334 151.30     0.00    0  0.00     0.00    0  0.00  14  3 83  2.30 2.17 2.21
  697.60  511 347.80     0.00    0  0.00     0.00    0  0.00  15  2 82  2.30 2.17 2.21
  717.42  309 216.63     0.00    0  0.00     0.00    0  0.00  15  3 82  2.30 2.17 2.21
  714.80  250 174.18     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.17 2.21
  613.26  358 214.36     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 2.17 2.21
  684.40  490 327.16     0.00    0  0.00     0.00    0  0.00  16  3 82  2.20 2.15 2.21
  720.52  284 199.55     0.00    0  0.00     0.00    0  0.00  15  2 83  2.20 2.15 2.21
  730.29  230 163.78     0.00    0  0.00     0.00    0  0.00  13  2 85  2.20 2.15 2.21
  581.46  534 303.17     0.00    0  0.00     0.00    0  0.00  15  2 83  2.20 2.15 2.21
  725.03  346 244.94     0.00    0  0.00     0.00    0  0.00  15  3 82  2.20 2.15 2.21
  713.88  277 192.81     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.13 2.20
  713.51  213 148.29     0.00    0  0.00     0.00    0  0.00  13  2 84  2.10 2.13 2.20
  720.64  418 293.97     0.00    0  0.00     0.00    0  0.00  18  4 78  2.10 2.13 2.20
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  549.09  550 295.12     0.00    0  0.00     0.00    0  0.00  17  3 80  2.10 2.13 2.20
  707.15  289 199.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.13 2.20
  717.38  224 156.73     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 2.13 2.20
  692.57  456 308.63     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 2.13 2.20
  717.03  344 241.22     0.00    0  0.00     0.00    0  0.00  15  2 83  2.09 2.13 2.20
  536.74  349 183.16     0.00    0  0.00     0.00    0  0.00  15  2 83  2.09 2.13 2.20
  732.00  198 141.32     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 2.13 2.20
  699.33  531 362.33     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 2.11 2.19
  733.17  308 220.42     0.00    0  0.00     0.00    0  0.00  20  2 78  2.01 2.11 2.19
  706.73  252 174.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.11 2.19
  446.31  216 94.18     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.11 2.19
  690.28  516 347.85     0.00    0  0.00     0.00    0  0.00  14  2 83  2.01 2.11 2.19
  728.49  311 221.14     0.00    0  0.00     0.00    0  0.00  14  3 83  2.01 2.10 2.19
  707.04  252 174.29     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.10 2.19
  726.97  154 109.38     0.00    0  0.00     0.00    0  0.00  14  2 85  2.01 2.10 2.19
  607.74  691 410.26     0.00    0  0.00     0.00    0  0.00  16  3 81  2.01 2.10 2.19
  728.46  321 228.47     0.00    0  0.00     0.00    0  0.00  14  2 83  2.01 2.10 2.19
  485.36  381 180.48     0.00    0  0.00     0.00    0  0.00  15  3 82  2.17 2.14 2.20
  739.53  238 171.92     0.00    0  0.00     0.00    0  0.00  13  2 85  2.17 2.14 2.20
  611.09  572 341.44     0.00    0  0.00     0.00    0  0.00  14  2 83  2.17 2.14 2.20
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.24  297 207.71     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 2.14 2.20
  710.85  247 171.79     0.00    0  0.00     0.00    0  0.00  18  3 78  2.17 2.14 2.20
  720.13  352 247.83     0.00    0  0.00     0.00    0  0.00  15  3 83  2.07 2.12 2.19
  693.11  440 297.81     0.00    0  0.00     0.00    0  0.00  16  3 81  2.07 2.12 2.19
  507.51  382 189.37     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 2.12 2.19
  708.22  241 166.38     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 2.12 2.19
  693.39  471 319.17     0.00    0  0.00     0.00    0  0.00  14  2 83  2.07 2.12 2.19
  714.06  347 241.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 2.10 2.18
  716.27  260 182.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 2.10 2.18
  480.42  285 133.56     0.00    0  0.00     0.00    0  0.00  14  2 85  1.99 2.10 2.18
  974.78  195 185.62     0.00    0  0.00     0.00    0  0.00  12  1 86  1.99 2.10 2.18
  673.82  586 385.62     0.00    0  0.00     0.00    0  0.00  16  3 82  1.99 2.10 2.18
  716.24  299 209.37     0.00    0  0.00     0.00    0  0.00  21  3 77  3.19 2.35 2.27
  728.19  231 164.01     0.00    0  0.00     0.00    0  0.00  14  2 83  3.19 2.35 2.27
  511.71  520 259.69     0.00    0  0.00     0.00    0  0.00  14  3 83  3.19 2.35 2.27
  714.62  392 273.58     0.00    0  0.00     0.00    0  0.00  16  3 82  3.19 2.35 2.27
  694.19  295 199.98     0.00    0  0.00     0.00    0  0.00  22  4 74  3.19 2.35 2.27
  698.32  231 157.29     0.00    0  0.00     0.00    0  0.00  24  3 74  3.41 2.41 2.29
  716.97  446 312.46     0.00    0  0.00     0.00    0  0.00  14  2 83  3.41 2.41 2.29
  521.14  509 258.95     0.00    0  0.00     0.00    0  0.00  14  2 84  3.41 2.41 2.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.29  263 184.17     0.00    0  0.00     0.00    0  0.00  14  2 85  3.41 2.41 2.29
  735.27  217 155.91     0.00    0  0.00     0.00    0  0.00  13  2 86  3.41 2.41 2.29
  698.65  509 347.14     0.00    0  0.00     0.00    0  0.00  15  3 83  3.46 2.43 2.30
  573.05  388 217.33     0.00    0  0.00     0.00    0  0.00  14  2 84  3.46 2.43 2.30
  725.52  243 171.95     0.00    0  0.00     0.00    0  0.00  14  2 85  3.46 2.43 2.30
  716.71  134 93.84     0.00    0  0.00     0.00    0  0.00  15  2 83  3.46 2.43 2.30
  712.70  633 440.53     0.00    0  0.00     0.00    0  0.00  15  2 83  3.46 2.43 2.30
  432.04  532 224.61     0.00    0  0.00     0.00    0  0.00  15  3 83  3.26 2.41 2.29
  707.04  252 174.29     0.00    0  0.00     0.00    0  0.00  14  2 84  3.26 2.41 2.29
  702.75  337 231.17     0.00    0  0.00     0.00    0  0.00  14  2 83  3.26 2.41 2.29
  705.32  437 300.68     0.00    0  0.00     0.00    0  0.00  15  3 83  3.26 2.41 2.29
  716.65  279 195.41     0.00    0  0.00     0.00    0  0.00  14  2 84  3.26 2.41 2.29
  519.31  311 157.84     0.00    0  0.00     0.00    0  0.00  14  2 83  3.40 2.45 2.31
  704.08  422 290.02     0.00    0  0.00     0.00    0  0.00  14  2 84  3.40 2.45 2.31
  709.97  388 269.03     0.00    0  0.00     0.00    0  0.00  15  2 83  3.40 2.45 2.31
  712.75  275 191.54     0.00    0  0.00     0.00    0  0.00  14  2 84  3.40 2.45 2.31
  709.51  215 148.83     0.00    0  0.00     0.00    0  0.00  14  2 84  3.40 2.45 2.31
  569.40  584 324.75     0.00    0  0.00     0.00    0  0.00  22  3 75  3.21 2.43 2.30
  713.38  337 234.70     0.00    0  0.00     0.00    0  0.00  14  2 84  3.21 2.43 2.30
  714.46  260 181.65     0.00    0  0.00     0.00    0  0.00  16  3 81  3.21 2.43 2.30
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  612.85  212 126.58     0.00    0  0.00     0.00    0  0.00  20  4 76  3.21 2.43 2.30
  988.53  149 143.41     0.00    0  0.00     0.00    0  0.00  13  2 85  3.03 2.40 2.29
  547.80  758 405.63     0.00    0  0.00     0.00    0  0.00  15  3 82  3.03 2.40 2.29
  728.67  332 236.18     0.00    0  0.00     0.00    0  0.00  14  2 83  3.03 2.40 2.29
  715.46  251 175.36     0.00    0  0.00     0.00    0  0.00  15  3 83  3.03 2.40 2.29
  749.08  223 163.32     0.00    0  0.00     0.00    0  0.00  15  2 83  3.03 2.40 2.29
  599.79  603 353.08     0.00    0  0.00     0.00    0  0.00  15  3 82  2.95 2.40 2.29
  717.92  307 215.35     0.00    0  0.00     0.00    0  0.00  15  3 83  2.95 2.40 2.29
  731.33  231 165.10     0.00    0  0.00     0.00    0  0.00  14  2 84  2.95 2.40 2.29
  709.71  358 248.04     0.00    0  0.00     0.00    0  0.00  14  2 84  2.95 2.40 2.29
  697.59  440 299.49     0.00    0  0.00     0.00    0  0.00  16  3 81  2.95 2.40 2.29
  541.02  381 201.23     0.00    0  0.00     0.00    0  0.00  14  2 85  2.79 2.37 2.28
  717.38  225 157.90     0.00    0  0.00     0.00    0  0.00  14  2 84  2.79 2.37 2.28
  692.57  459 310.64     0.00    0  0.00     0.00    0  0.00  15  3 82  2.79 2.37 2.28
  715.64  346 241.85     0.00    0  0.00     0.00    0  0.00  14  2 83  2.79 2.37 2.28
  727.48  253 179.88     0.00    0  0.00     0.00    0  0.00  13  2 85  2.79 2.37 2.28
  491.32  313 149.95     0.00    0  0.00     0.00    0  0.00  13  2 84  2.73 2.37 2.28
  630.63  546 336.45     0.00    0  0.00     0.00    0  0.00  14  2 84  2.73 2.37 2.28
  679.83  408 271.11     0.00    0  0.00     0.00    0  0.00  15  2 83  2.73 2.37 2.28
  728.39  265 188.67     0.00    0  0.00     0.00    0  0.00  13  2 85  2.73 2.37 2.28
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.88  213 148.73     0.00    0  0.00     0.00    0  0.00  20  2 78  2.73 2.37 2.28
  541.59  648 342.95     0.00    0  0.00     0.00    0  0.00  16  4 80  2.59 2.34 2.27
  720.00  320 224.99     0.00    0  0.00     0.00    0  0.00  15  2 82  2.59 2.34 2.27
  720.36  239 168.44     0.00    0  0.00     0.00    0  0.00  14  2 83  2.59 2.34 2.27
  751.86  257 188.85     0.00    0  0.00     0.00    0  0.00  14  2 83  2.59 2.34 2.27
  565.49  630 347.80     0.00    0  0.00     0.00    0  0.00  16  3 81  2.59 2.34 2.27
  728.86  287 204.51     0.00    0  0.00     0.00    0  0.00  14  2 83  2.46 2.32 2.27
  720.56  225 158.44     0.00    0  0.00     0.00    0  0.00  15  2 83  2.46 2.32 2.27
  687.68  412 276.81     0.00    0  0.00     0.00    0  0.00  15  2 83  2.46 2.32 2.27
  726.89  372 263.84     0.00    0  0.00     0.00    0  0.00  15  3 82  2.46 2.32 2.27
  578.55  330 186.18     0.00    0  0.00     0.00    0  0.00  13  2 85  2.46 2.32 2.27
  712.14  227 157.58     0.00    0  0.00     0.00    0  0.00  14  2 84  2.35 2.30 2.26
  956.08  158 147.26     0.00    0  0.00     0.00    0  0.00  13  2 85  2.35 2.30 2.26
  694.59  560 379.58     0.00    0  0.00     0.00    0  0.00  15  2 82  2.35 2.30 2.26
  728.46  322 229.12     0.00    0  0.00     0.00    0  0.00  14  2 84  2.35 2.30 2.26
  501.70  373 182.95     0.00    0  0.00     0.00    0  0.00  14  2 83  2.35 2.30 2.26
  732.10  246 176.18     0.00    0  0.00     0.00    0  0.00  14  2 84  2.24 2.28 2.25
  685.94  499 334.39     0.00    0  0.00     0.00    0  0.00  15  3 82  2.24 2.28 2.25
  715.62  305 213.03     0.00    0  0.00     0.00    0  0.00  14  2 84  2.24 2.28 2.25
  731.80  233 166.83     0.00    0  0.00     0.00    0  0.00  13  2 85  2.24 2.28 2.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  580.11  457 258.62     0.00    0  0.00     0.00    0  0.00  15  3 82  2.24 2.28 2.25
  691.77  425 287.10     0.00    0  0.00     0.00    0  0.00  21  3 76  2.38 2.31 2.26
  727.18  276 196.22     0.00    0  0.00     0.00    0  0.00  13  2 85  2.38 2.31 2.26
  718.80  226 158.52     0.00    0  0.00     0.00    0  0.00  14  2 85  2.38 2.31 2.26
  689.82  454 306.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.38 2.31 2.26
  592.12  429 248.07     0.00    0  0.00     0.00    0  0.00  15  2 83  2.38 2.31 2.26
  537.89  351 184.57     0.00    0  0.00     0.00    0  0.00  14  3 83  2.27 2.28 2.25
  731.77  207 147.83     0.00    0  0.00     0.00    0  0.00  13  2 85  2.27 2.28 2.25
  736.24  464 333.28     0.00    0  0.00     0.00    0  0.00  13  2 84  2.27 2.28 2.25
  565.57  492 271.61     0.00    0  0.00     0.00    0  0.00  15  2 83  2.27 2.28 2.25
  728.03  266 189.30     0.00    0  0.00     0.00    0  0.00  14  2 84  2.27 2.28 2.25
  738.23  205 148.00     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 2.26 2.24
  691.61  522 352.86     0.00    0  0.00     0.00    0  0.00  16  3 81  2.17 2.26 2.24
  727.72  300 212.92     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 2.26 2.24
  545.20  329 175.43     0.00    0  0.00     0.00    0  0.00  14  2 85  2.17 2.26 2.24
  734.97  277 198.94     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 2.26 2.24
  688.44  495 332.58     0.00    0  0.00     0.00    0  0.00  16  3 81  2.23 2.27 2.25
  715.97  298 208.55     0.00    0  0.00     0.00    0  0.00  15  3 83  2.23 2.27 2.25
  730.98  231 164.75     0.00    0  0.00     0.00    0  0.00  14  2 84  2.23 2.27 2.25
  554.83  529 286.51     0.00    0  0.00     0.00    0  0.00  14  2 83  2.23 2.27 2.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  723.06  369 260.71     0.00    0  0.00     0.00    0  0.00  21  4 75  2.23 2.27 2.25
  707.09  277 191.38     0.00    0  0.00     0.00    0  0.00  13  2 85  2.13 2.25 2.24
  715.00  214 149.56     0.00    0  0.00     0.00    0  0.00  14  2 85  2.13 2.25 2.24
  800.40   20 15.47     0.00    0  0.00     0.00    0  0.00  13  1 86  2.13 2.25 2.24
 1006.41  314 309.09     0.00    0  0.00     0.00    0  0.00  21  3 76  2.13 2.25 2.24
  586.81  608 348.69     0.00    0  0.00     0.00    0  0.00  15  3 82  2.13 2.25 2.24
  686.63  392 262.86     0.00    0  0.00     0.00    0  0.00  14  2 83  2.04 2.23 2.23
  720.54  248 174.83     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 2.23 2.23
  743.10  230 166.68     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 2.23 2.23
  529.37  658 340.36     0.00    0  0.00     0.00    0  0.00  19  3 78  2.04 2.23 2.23
  704.15  315 216.51     0.00    0  0.00     0.00    0  0.00  27  4 69  2.04 2.23 2.23
  717.54  238 166.98     0.00    0  0.00     0.00    0  0.00  26  3 72  2.12 2.24 2.24
  725.34  355 251.40     0.00    0  0.00     0.00    0  0.00  25  2 72  2.12 2.24 2.24
  543.12  562 297.91     0.00    0  0.00     0.00    0  0.00  27  3 70  2.12 2.24 2.24
  713.04  286 199.20     0.00    0  0.00     0.00    0  0.00  26  2 72  2.12 2.24 2.24
  729.60  230 163.63     0.00    0  0.00     0.00    0  0.00  25  2 73  2.12 2.24 2.24
  503.97  633 311.69     0.00    0  0.00     0.00    0  0.00  27  4 68  2.27 2.27 2.25
  715.09  353 246.41     0.00    0  0.00     0.00    0  0.00  27  3 69  2.27 2.27 2.25
  717.39  252 176.52     0.00    0  0.00     0.00    0  0.00  27  3 70  2.27 2.27 2.25
  733.28  195 139.64     0.00    0  0.00     0.00    0  0.00  25  2 72  2.27 2.27 2.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  737.77  466 335.66     0.00    0  0.00     0.00    0  0.00  27  3 70  2.27 2.27 2.25
  539.52  523 275.31     0.00    0  0.00     0.00    0  0.00  27  3 69  2.25 2.27 2.25
  717.79  260 182.49     0.00    0  0.00     0.00    0  0.00  26  3 72  2.25 2.27 2.25
  735.27  218 156.38     0.00    0  0.00     0.00    0  0.00  26  3 71  2.25 2.27 2.25
  697.13  510 347.06     0.00    0  0.00     0.00    0  0.00  27  3 70  2.25 2.27 2.25
  555.79  399 216.53     0.00    0  0.00     0.00    0  0.00  26  3 71  2.25 2.27 2.25
  725.84  244 172.76     0.00    0  0.00     0.00    0  0.00  26  3 70  2.23 2.26 2.25
  757.01  239 176.80     0.00    0  0.00     0.00    0  0.00  33  3 64  2.23 2.26 2.25
  685.79  510 341.42     0.00    0  0.00     0.00    0  0.00  27  3 69  2.23 2.26 2.25
  715.44  297 207.48     0.00    0  0.00     0.00    0  0.00  26  2 71  2.23 2.26 2.25
  722.14  223 157.24     0.00    0  0.00     0.00    0  0.00  26  2 72  2.23 2.26 2.25
  548.44  534 286.04     0.00    0  0.00     0.00    0  0.00  27  3 70  2.21 2.26 2.24
  714.48  370 258.18     0.00    0  0.00     0.00    0  0.00  27  3 69  2.21 2.26 2.24
  731.71  266 189.72     0.00    0  0.00     0.00    0  0.00  26  3 71  2.21 2.26 2.24
  710.74  226 156.65     0.00    0  0.00     0.00    0  0.00  25  2 73  2.21 2.26 2.24
  956.08  157 146.95     0.00    0  0.00     0.00    0  0.00  24  2 74  2.21 2.26 2.24
  581.02  695 394.60     0.00    0  0.00     0.00    0  0.00  35  5 60  2.27 2.27 2.25
  728.80  321 228.44     0.00    0  0.00     0.00    0  0.00  33  4 63  2.27 2.27 2.25
  712.09  252 174.95     0.00    0  0.00     0.00    0  0.00  26  3 71  2.27 2.27 2.25
  700.41  297 203.08     0.00    0  0.00     0.00    0  0.00  26  3 71  2.27 2.27 2.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  564.29  585 322.25     0.00    0  0.00     0.00    0  0.00  27  3 70  2.27 2.27 2.25
  716.64  288 201.80     0.00    0  0.00     0.00    0  0.00  26  3 70  2.49 2.32 2.27
  716.52  236 164.85     0.00    0  0.00     0.00    0  0.00  26  2 72  2.49 2.32 2.27
  720.87  384 270.66     0.00    0  0.00     0.00    0  0.00  26  3 72  2.49 2.32 2.27
  700.37  413 282.33     0.00    0  0.00     0.00    0  0.00  27  3 70  2.49 2.32 2.27
  540.82  363 191.85     0.00    0  0.00     0.00    0  0.00  17  2 81  2.49 2.32 2.27
  378.94  448 165.96     0.00    0  0.00     0.00    0  0.00  22  4 74  2.61 2.34 2.27
  681.50  478 318.12     0.00    0  0.00     0.00    0  0.00  19  4 77  2.61 2.34 2.27
  726.14  324 229.53     0.00    0  0.00     0.00    0  0.00  14  2 84  2.61 2.34 2.27
  713.00  262 182.46     0.00    0  0.00     0.00    0  0.00  13  2 85  2.61 2.34 2.27
  474.57  305 141.30     0.00    0  0.00     0.00    0  0.00  20  2 78  2.61 2.34 2.27
  745.32  445 324.19     0.00    0  0.00     0.00    0  0.00  15  3 82  2.48 2.32 2.27
  682.92  413 275.47     0.00    0  0.00     0.00    0  0.00  15  2 83  2.48 2.32 2.27
  713.86  274 191.20     0.00    0  0.00     0.00    0  0.00  14  2 85  2.48 2.32 2.27
  728.67  208 147.92     0.00    0  0.00     0.00    0  0.00  14  2 84  2.48 2.32 2.27
  577.65  621 350.44     0.00    0  0.00     0.00    0  0.00  16  3 81  2.48 2.32 2.27
  716.28  320 223.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.36 2.30 2.26
  722.67  234 165.34     0.00    0  0.00     0.00    0  0.00  13  2 85  2.36 2.30 2.26
  759.90  238 176.42     0.00    0  0.00     0.00    0  0.00  15  2 83  2.36 2.30 2.26
  425.08   37 15.26     0.00    0  0.00     0.00    0  0.00  50 12 38  2.36 2.30 2.26
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  56 15 29  2.36 2.30 2.26
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 11 40  2.73 2.38 2.29
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 12 39  2.73 2.38 2.29
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  326.81  108 34.59    17.87    0  0.00   914.83    0  0.00  12  3 85  2.41 2.09 2.10
    6.16  148  0.89     0.00    0  0.00     0.00    0  0.00  36  6 58  2.41 2.09 2.10
   83.00    4  0.32     0.00    0  0.00     0.00    0  0.00  32  4 64  2.41 2.09 2.10
  675.28  488 321.94     0.00    0  0.00     0.00    0  0.00  30  4 65  2.41 2.09 2.10
  731.47  320 228.39     0.00    0  0.00     0.00    0  0.00  27  3 69  2.38 2.08 2.10
  490.96  366 175.71     0.00    0  0.00     0.00    0  0.00  26  3 71  2.38 2.08 2.10
  718.14  321 225.17     0.00    0  0.00     0.00    0  0.00  27  3 70  2.38 2.08 2.10
  686.82  469 314.56     0.00    0  0.00     0.00    0  0.00  26  3 71  2.38 2.08 2.10
  730.66  275 196.42     0.00    0  0.00     0.00    0  0.00  27  3 70  2.38 2.08 2.10
  721.57  235 165.32     0.00    0  0.00     0.00    0  0.00  26  2 72  2.35 2.08 2.10
  594.40  515 299.03     0.00    0  0.00     0.00    0  0.00  27  3 70  2.35 2.08 2.10
  727.37  349 247.84     0.00    0  0.00     0.00    0  0.00  27  3 69  2.35 2.08 2.10
  716.29  262 183.54     0.00    0  0.00     0.00    0  0.00  26  2 72  2.35 2.08 2.10
  724.83  211 149.29     0.00    0  0.00     0.00    0  0.00  25  3 72  2.35 2.08 2.10
  589.14  671 386.13     0.00    0  0.00     0.00    0  0.00  27  3 70  2.56 2.13 2.12
  733.68  310 222.26     0.00    0  0.00     0.00    0  0.00  26  2 72  2.56 2.13 2.12
  705.84  254 175.11     0.00    0  0.00     0.00    0  0.00  26  2 72  2.56 2.13 2.12
  712.47  311 216.27     0.00    0  0.00     0.00    0  0.00  26  3 72  2.56 2.13 2.12
  704.70  441 303.68     0.00    0  0.00     0.00    0  0.00  27  3 71  2.56 2.13 2.12
  565.21  363 200.23     0.00    0  0.00     0.00    0  0.00  24  3 74  2.44 2.11 2.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.33  231 164.86     0.00    0  0.00     0.00    0  0.00  14  2 83  2.44 2.11 2.11
  514.50  594 298.60     0.00    0  0.00     0.00    0  0.00  14  3 83  2.44 2.11 2.11
  696.77  404 274.62     0.00    0  0.00     0.00    0  0.00  16  3 82  2.44 2.11 2.11
  727.16  267 189.76     0.00    0  0.00     0.00    0  0.00  14  2 85  2.44 2.11 2.11
  480.90  322 151.11     0.00    0  0.00     0.00    0  0.00  19  3 78  2.32 2.09 2.10
  520.64  654 332.48     0.00    0  0.00     0.00    0  0.00  21  5 75  2.32 2.09 2.10
  728.71  334 237.40     0.00    0  0.00     0.00    0  0.00  15  2 82  2.32 2.09 2.10
  712.63  251 174.74     0.00    0  0.00     0.00    0  0.00  14  2 84  2.32 2.09 2.10
  764.90  209 155.83     0.00    0  0.00     0.00    0  0.00  13  2 85  2.32 2.09 2.10
  580.03  701 397.16     0.00    0  0.00     0.00    0  0.00  15  3 82  2.21 2.08 2.10
  717.52  319 223.34     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 2.08 2.10
  722.33  234 165.14     0.00    0  0.00     0.00    0  0.00  14  2 83  2.21 2.08 2.10
  695.54  356 241.55     0.00    0  0.00     0.00    0  0.00  15  3 83  2.21 2.08 2.10
  606.98  491 291.09     0.00    0  0.00     0.00    0  0.00  16  3 82  2.21 2.08 2.10
  712.20  277 192.44     0.00    0  0.00     0.00    0  0.00  15  2 83  2.20 2.07 2.10
  722.14  222 156.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 2.07 2.10
  717.23  413 289.50     0.00    0  0.00     0.00    0  0.00  15  2 83  2.20 2.07 2.10
  701.96  396 271.67     0.00    0  0.00     0.00    0  0.00  16  3 81  2.20 2.07 2.10
  514.61  377 189.57     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 2.07 2.10
  708.83  216 149.37     0.00    0  0.00     0.00    0  0.00  20  2 78  2.02 2.04 2.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  686.60  507 339.64     0.00    0  0.00     0.00    0  0.00  16  3 81  2.02 2.04 2.08
  735.02  318 228.61     0.00    0  0.00     0.00    0  0.00  14  2 85  2.02 2.04 2.08
  711.68  251 174.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.04 2.08
  476.68  252 117.20     0.00    0  0.00     0.00    0  0.00  20  4 76  2.02 2.04 2.08
  724.92  540 382.14     0.00    0  0.00     0.00    0  0.00  17  3 79  1.94 2.02 2.08
