=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  1.91 1.89 1.75
    4.00    8  0.03     0.00    0  0.00     0.00    0  0.00  35  2 63  1.91 1.89 1.75
    6.67    3  0.02     0.00    0  0.00     0.00    0  0.00  34  2 64  1.91 1.89 1.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  2.16 1.94 1.77
   21.20   10  0.21     0.00    0  0.00     0.00    0  0.00  34  2 64  2.16 1.94 1.77
   64.00    6  0.37     0.00    0  0.00     0.00    0  0.00  33  2 65  2.16 1.94 1.77
  362.04   52 18.55     0.00    0  0.00     0.00    0  0.00  34  2 64  2.16 1.94 1.77
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  34  2 65  2.16 1.94 1.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.07 1.92 1.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.07 1.92 1.77
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  34  2 64  2.07 1.92 1.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.07 1.92 1.77
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  33  2 65  2.07 1.92 1.77
   64.00   10  0.62     0.00    0  0.00     0.00    0  0.00  33  2 66  2.06 1.93 1.77
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33  2 65  2.06 1.93 1.77
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  33  2 65  2.06 1.93 1.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  2.06 1.93 1.77
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  2.06 1.93 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   33.95   41  1.35     0.00    0  0.00     0.00    0  0.00  32  2 66  2.46 2.01 1.80
    8.00    6  0.05     0.00    0  0.00     0.00    0  0.00  25  1 74  2.46 2.01 1.80
   28.00    3  0.08     0.00    0  0.00     0.00    0  0.00  12  1 87  2.46 2.01 1.80
   24.00    3  0.07     0.00    0  0.00     0.00    0  0.00  13  0 87  2.46 2.01 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.46 2.01 1.80
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  2.42 2.01 1.80
   13.69   26  0.34     0.00    0  0.00     0.00    0  0.00  11  3 86  2.42 2.01 1.80
   11.90  154  1.79     0.00    0  0.00     0.00    0  0.00  13  1 86  2.42 2.01 1.80
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  13  1 86  2.42 2.01 1.80
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  0 87  2.42 2.01 1.80
   16.00    2  0.03     0.00    0  0.00     0.00    0  0.00  13  0 87  2.31 1.99 1.79
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  12  1 87  2.31 1.99 1.79
   18.67    6  0.11     0.00    0  0.00     0.00    0  0.00   9  7 84  2.31 1.99 1.79
   16.00    7  0.11     0.00    0  0.00     0.00    0  0.00  12  2 86  2.31 1.99 1.79
   21.33    6  0.12     0.00    0  0.00     0.00    0  0.00  12  1 87  2.31 1.99 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.20 1.98 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00   4 15 81  2.20 1.98 1.79
   20.00    8  0.15     0.00    0  0.00     0.00    0  0.00   8  9 84  2.20 1.98 1.79
   12.00    9  0.10     0.00    0  0.00     0.00    0  0.00  12  1 87  2.20 1.98 1.79
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  12  1 87  2.20 1.98 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   11.20    5  0.05     0.00    0  0.00     0.00    0  0.00  11  2 87  2.19 1.98 1.79
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  11  2 87  2.19 1.98 1.79
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  11  2 87  2.19 1.98 1.79
    8.00   18  0.14     0.00    0  0.00     0.00    0  0.00  12  1 86  2.19 1.98 1.79
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  28  2 70  2.19 1.98 1.79
   14.00   14  0.19     0.00    0  0.00     0.00    0  0.00  34  2 64  2.25 1.99 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  35  2 63  2.25 1.99 1.80
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  34  2 64  2.25 1.99 1.80
    7.39  517  3.73     0.00    0  0.00     0.00    0  0.00  36  4 61  2.25 1.99 1.80
   21.85   26  0.55     0.00    0  0.00     0.00    0  0.00  34  3 63  2.25 1.99 1.80
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 65  2.47 2.04 1.81
   16.00    6  0.09     0.00    0  0.00     0.00    0  0.00  33  2 65  2.47 2.04 1.81
   32.00    3  0.09     0.00    0  0.00     0.00    0  0.00  32  2 66  2.47 2.04 1.81
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33  2 65  2.47 2.04 1.81
    9.82  294  2.82     0.00    0  0.00     0.00    0  0.00  36  3 61  2.47 2.04 1.81
   82.55  227 18.27     0.00    0  0.00     0.00    0  0.00  49  5 47  3.15 2.19 1.87
  198.08  211 40.78     0.00    0  0.00     0.00    0  0.00  33  3 64  3.15 2.19 1.87
  460.46   70 31.37     0.00    0  0.00     0.00    0  0.00  33  2 65  3.15 2.19 1.87
  494.08   49 23.88     0.00    0  0.00     0.00    0  0.00  33  2 66  3.15 2.19 1.87
  435.95   84 35.82     0.00    0  0.00     0.00    0  0.00  36  2 61  3.15 2.19 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  489.90   83 39.92     0.00    0  0.00     0.00    0  0.00  40  2 57  3.38 2.25 1.89
  512.00   72 35.96     0.00    0  0.00     0.00    0  0.00  40  2 58  3.38 2.25 1.89
  512.00   72 35.94     0.00    0  0.00     0.00    0  0.00  40  2 57  3.38 2.25 1.89
  465.98   89 40.45     0.00    0  0.00     0.00    0  0.00  41  2 57  3.38 2.25 1.89
  472.30   79 36.21     0.00    0  0.00     0.00    0  0.00  40  2 58  3.38 2.25 1.89
  471.49   78 36.01     0.00    0  0.00     0.00    0  0.00  40  2 58  3.35 2.27 1.90
  485.65   84 39.90     0.00    0  0.00     0.00    0  0.00  40  2 58  3.35 2.27 1.90
  434.76   87 36.90     0.00    0  0.00     0.00    0  0.00  41  2 57  3.35 2.27 1.90
  512.00   71 35.63     0.00    0  0.00     0.00    0  0.00  40  2 58  3.35 2.27 1.90
  494.08   75 36.02     0.00    0  0.00     0.00    0  0.00  39  2 58  3.35 2.27 1.90
  478.67   36 16.66     0.00    0  0.00     0.00    0  0.00  37  2 61  3.24 2.26 1.90
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  24  1 75  3.24 2.26 1.90
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  25  1 74  3.24 2.26 1.90
   58.48   21  1.19     0.00    0  0.00     0.00    0  0.00  22  4 73  3.24 2.26 1.90
   30.91   11  0.33     0.00    0  0.00     0.00    0  0.00  24  2 74  3.24 2.26 1.90
   44.00    6  0.25     0.00    0  0.00     0.00    0  0.00  23  3 74  3.14 2.26 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  20  9 71  3.14 2.26 1.90
    8.57  104  0.87     0.00    0  0.00     0.00    0  0.00  25  2 73  3.14 2.26 1.90
   10.67   18  0.19     0.00    0  0.00     0.00    0  0.00  24  3 74  3.14 2.26 1.90
   52.00    4  0.20     0.00    0  0.00     0.00    0  0.00  23  2 74  3.14 2.26 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   14.08   25  0.34     0.00    0  0.00     0.00    0  0.00  24  2 74  3.05 2.25 1.90
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  16 13 71  3.05 2.25 1.90
   24.89    9  0.22     0.00    0  0.00     0.00    0  0.00  22  4 74  3.05 2.25 1.90
   17.12   25  0.42     0.00    0  0.00     0.00    0  0.00  23  3 74  3.05 2.25 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22  6 72  3.05 2.25 1.90
   26.67    3  0.08     0.00    0  0.00     0.00    0  0.00  22  4 74  2.97 2.25 1.90
    8.77   57  0.49     0.00    0  0.00     0.00    0  0.00  22  5 73  2.97 2.25 1.90
   28.00    4  0.11     0.00    0  0.00     0.00    0  0.00  21  6 73  2.97 2.25 1.90
    4.00    3  0.01     0.00    0  0.00     0.00    0  0.00  23  3 74  2.97 2.25 1.90
   18.40   10  0.18     0.00    0  0.00     0.00    0  0.00  23  3 74  2.97 2.25 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  21  6 73  2.89 2.24 1.90
   28.00    4  0.11     0.00    0  0.00     0.00    0  0.00  18 10 72  2.89 2.24 1.90
   28.00    4  0.11     0.00    0  0.00     0.00    0  0.00  13 14 72  2.89 2.24 1.90
   16.00   11  0.17     0.00    0  0.00     0.00    0  0.00  13 22 65  2.89 2.24 1.90
   26.40   10  0.26     0.00    0  0.00     0.00    0  0.00  18 11 71  2.89 2.24 1.90
    8.00    6  0.05     0.00    0  0.00     0.00    0  0.00  20  6 74  2.82 2.24 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22  3 74  2.82 2.24 1.90
   13.00    8  0.10     0.00    0  0.00     0.00    0  0.00  22  4 74  2.82 2.24 1.90
   44.60   20  0.86     0.00    0  0.00     0.00    0  0.00  23  4 74  2.82 2.24 1.90
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  22  3 74  2.82 2.24 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    5.00   12  0.06     0.00    0  0.00     0.00    0  0.00  20  3 77  2.83 2.25 1.91
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  10  3 87  2.83 2.25 1.91
    5.33    3  0.02     0.00    0  0.00     0.00    0  0.00  10  3 87  2.83 2.25 1.91
   32.00    3  0.09     0.00    0  0.00     0.00    0  0.00  11  3 86  2.83 2.25 1.91
   19.47  135  2.56     0.00    0  0.00     0.00    0  0.00  35  3 62  3.16 2.33 1.94
    7.06   80  0.55     0.00    0  0.00     0.00    0  0.00  35  2 63  3.16 2.33 1.94
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  34  2 64  3.16 2.33 1.94
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  34  2 64  3.16 2.33 1.94
  462.25   71 31.90     0.00    0  0.00     0.00    0  0.00  33  2 65  3.16 2.33 1.94
   73.45  598 42.88     0.00    0  0.00     0.00    0  0.00  36  5 59  3.07 2.32 1.94
  505.68   80 39.61     0.00    0  0.00     0.00    0  0.00  34  2 64  3.07 2.32 1.94
  499.89   73 35.76     0.00    0  0.00     0.00    0  0.00  33  2 65  3.07 2.32 1.94
  436.72   93 39.68     0.00    0  0.00     0.00    0  0.00  33  2 65  3.07 2.32 1.94
  512.00   72 35.80     0.00    0  0.00     0.00    0  0.00  34  2 64  3.07 2.32 1.94
  512.00   79 39.60     0.00    0  0.00     0.00    0  0.00  33  2 65  2.91 2.30 1.93
  489.41   17  8.04     0.00    0  0.00     0.00    0  0.00  33  2 65  2.91 2.30 1.93
   62.20  222 13.47     0.00    0  0.00     0.00    0  0.00  33  3 64  2.91 2.30 1.93
  353.75  104 36.07     0.00    0  0.00     0.00    0  0.00  33  3 65  2.91 2.30 1.93
  326.24  122 38.79     0.00    0  0.00     0.00    0  0.00  32  2 66  2.91 2.30 1.93
  505.86   72 35.70     0.00    0  0.00     0.00    0  0.00  32  2 66  3.23 2.38 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  512.00   32 15.91     0.00    0  0.00     0.00    0  0.00  21  1 78  3.23 2.38 1.96
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 86  3.23 2.38 1.96
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  0 87  3.23 2.38 1.96
   32.00    1  0.03     0.00    0  0.00     0.00    0  0.00  12  1 87  3.23 2.38 1.96
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  3.05 2.36 1.95
   52.09  338 17.17     0.00    0  0.00     0.00    0  0.00  18  4 78  3.05 2.36 1.95
   42.02  120  4.91     0.00    0  0.00     0.00    0  0.00  18  2 80  3.05 2.36 1.95
   54.00   18  0.94     0.00    0  0.00     0.00    0  0.00  15  1 84  3.05 2.36 1.95
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  3.05 2.36 1.95
   64.00   12  0.74     0.00    0  0.00     0.00    0  0.00  13  1 87  2.89 2.33 1.95
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.89 2.33 1.95
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  3 87  2.89 2.33 1.95
   20.00   11  0.21     0.00    0  0.00     0.00    0  0.00  11  6 84  2.89 2.33 1.95
    7.14   14  0.10     0.00    0  0.00     0.00    0  0.00  12  1 87  2.89 2.33 1.95
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  2.74 2.31 1.94
   21.67   12  0.25     0.00    0  0.00     0.00    0  0.00  12  1 87  2.74 2.31 1.94
   16.00    3  0.05     0.00    0  0.00     0.00    0  0.00  12  1 87  2.74 2.31 1.94
    8.50    8  0.07     0.00    0  0.00     0.00    0  0.00  15  2 83  2.74 2.31 1.94
    5.92  182  1.05     0.00    0  0.00     0.00    0  0.00  32  2 66  2.74 2.31 1.94
    5.50    8  0.04     0.00    0  0.00     0.00    0  0.00  33  2 65  2.76 2.32 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    9.40   20  0.18     0.00    0  0.00     0.00    0  0.00  35  2 63  2.76 2.32 1.95
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  34  2 64  2.76 2.32 1.95
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 65  2.76 2.32 1.95
   19.40   20  0.38     0.00    0  0.00     0.00    0  0.00  35  2 63  2.76 2.32 1.95
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  34  2 64  2.70 2.32 1.95
   24.44    9  0.21     0.00    0  0.00     0.00    0  0.00  34  2 64  2.70 2.32 1.95
   11.02  109  1.17     0.00    0  0.00     0.00    0  0.00  34  3 63  2.70 2.32 1.95
  442.38   37 15.82     0.00    0  0.00     0.00    0  0.00  33  2 65  2.70 2.32 1.95
  504.99   72 35.64     0.00    0  0.00     0.00    0  0.00  33  2 65  2.70 2.32 1.95
  465.64   87 39.71     0.00    0  0.00     0.00    0  0.00  32  2 66  2.88 2.36 1.97
  512.00   79 39.59     0.00    0  0.00     0.00    0  0.00  32  2 66  2.88 2.36 1.97
  504.99   72 35.63     0.00    0  0.00     0.00    0  0.00  32  2 66  2.88 2.36 1.97
  494.40   79 38.23     0.00    0  0.00     0.00    0  0.00  32  2 66  2.88 2.36 1.97
  506.11   75 37.18     0.00    0  0.00     0.00    0  0.00  32  2 66  2.88 2.36 1.97
  512.00   72 35.98     0.00    0  0.00     0.00    0  0.00  32  2 66  3.13 2.42 1.99
  504.99   72 35.64     0.00    0  0.00     0.00    0  0.00  32  2 66  3.13 2.42 1.99
  484.27   30 14.04     0.00    0  0.00     0.00    0  0.00  33  2 65  3.13 2.42 1.99
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  3.13 2.42 1.99
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  33  2 65  3.13 2.42 1.99
   48.00    3  0.14     0.00    0  0.00     0.00    0  0.00  32  2 66  3.36 2.48 2.01
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  32  2 66  3.36 2.48 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 66  3.36 2.48 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  3.36 2.48 2.01
    7.76   82  0.62     0.00    0  0.00     0.00    0  0.00  33  2 64  3.36 2.48 2.01
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  32  2 66  3.17 2.46 2.01
   29.33    9  0.26     0.00    0  0.00     0.00    0  0.00  32  3 65  3.17 2.46 2.01
   61.54   39  2.33     0.00    0  0.00     0.00    0  0.00  28  5 67  3.17 2.46 2.01
  482.12   17  7.99     0.00    0  0.00     0.00    0  0.00  28  5 67  3.17 2.46 2.01
  443.08   64 27.90     0.00    0  0.00     0.00    0  0.00  27  6 67  3.17 2.46 2.01
   61.20  587 35.07     0.00    0  0.00     0.00    0  0.00  30  8 62  3.48 2.53 2.04
  443.51   74 31.97     0.00    0  0.00     0.00    0  0.00  29  6 65  3.48 2.53 2.04
  474.75   61 28.14     0.00    0  0.00     0.00    0  0.00  26  6 68  3.48 2.53 2.04
  490.75   66 31.68     0.00    0  0.00     0.00    0  0.00  29  4 67  3.48 2.53 2.04
  487.86   59 28.08     0.00    0  0.00     0.00    0  0.00  26  5 68  3.48 2.53 2.04
  361.93   91 32.14     0.00    0  0.00     0.00    0  0.00  26  6 68  3.28 2.50 2.03
   10.47  637  6.52     0.00    0  0.00     0.00    0  0.00  30 10 60  3.28 2.50 2.03
   34.00    4  0.13     0.00    0  0.00     0.00    0  0.00  11  4 85  3.28 2.50 2.03
   40.00    4  0.15     0.00    0  0.00     0.00    0  0.00  10  6 84  3.28 2.50 2.03
   32.00    3  0.09     0.00    0  0.00     0.00    0  0.00  12  2 86  3.28 2.50 2.03
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  12  2 86  3.10 2.48 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   32.75   16  0.51     0.00    0  0.00     0.00    0  0.00   9 11 81  3.10 2.48 2.02
   24.00    2  0.05     0.00    0  0.00     0.00    0  0.00   9  7 84  3.10 2.48 2.02
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  11  5 84  3.10 2.48 2.02
   28.00    4  0.11     0.00    0  0.00     0.00    0  0.00  11  4 85  3.10 2.48 2.02
   17.06  144  2.39     0.00    0  0.00     0.00    0  0.00  15  6 79  3.09 2.49 2.03
   18.64   94  1.71     0.00    0  0.00     0.00    0  0.00  12  7 81  3.09 2.49 2.03
   55.43    7  0.38     0.00    0  0.00     0.00    0  0.00  11  5 84  3.09 2.49 2.03
   17.78    9  0.15     0.00    0  0.00     0.00    0  0.00   6 13 81  3.09 2.49 2.03
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  10  7 83  3.09 2.49 2.03
   25.00    4  0.10     0.00    0  0.00     0.00    0  0.00  10  7 83  3.08 2.50 2.03
   18.40    5  0.09     0.00    0  0.00     0.00    0  0.00  11  4 86  3.08 2.50 2.03
   16.00    1  0.02     0.00    0  0.00     0.00    0  0.00  11  3 86  3.08 2.50 2.03
   40.00    2  0.08     0.00    0  0.00     0.00    0  0.00  11  3 86  3.08 2.50 2.03
   32.00    3  0.09     0.00    0  0.00     0.00    0  0.00  10  5 85  3.08 2.50 2.03
   24.97   29  0.70     0.00    0  0.00     0.00    0  0.00  11  6 83  2.91 2.47 2.03
   22.40   10  0.22     0.00    0  0.00     0.00    0  0.00  10  6 84  2.91 2.47 2.03
   61.32  146  8.72     0.00    0  0.00     0.00    0  0.00  10  6 84  2.91 2.47 2.03
    6.02   85  0.50     0.00    0  0.00     0.00    0  0.00  11  6 83  2.91 2.47 2.03
   42.67    3  0.12     0.00    0  0.00     0.00    0  0.00  10  6 84  2.91 2.47 2.03
    8.91   22  0.19     0.00    0  0.00     0.00    0  0.00  10  6 84  2.84 2.46 2.03
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00   8  8 84  2.84 2.46 2.03
   58.91 4686 269.59     0.00    0  0.00     0.00    0  0.00  11 37 53  2.84 2.46 2.03
   62.39 14070 857.29     0.00    0  0.00     0.00    0  0.00   3 32 65  2.84 2.46 2.03
   63.90 5839 364.38     0.00    0  0.00     0.00    0  0.00   7  6 87  2.84 2.46 2.03
   63.91 2883 179.93     0.00    0  0.00     0.00    0  0.00   7  4 89  2.69 2.44 2.02
   60.22 2226 130.92     0.00    0  0.00     0.00    0  0.00   7  3 89  2.69 2.44 2.02
   61.50 2360 141.74     0.00    0  0.00     0.00    0  0.00  10  4 87  2.69 2.44 2.02
   63.67 2067 128.52     0.00    0  0.00     0.00    0  0.00   8  3 90  2.69 2.44 2.02
   63.81 1965 122.44     0.00    0  0.00     0.00    0  0.00   8  3 89  2.69 2.44 2.02
   61.90  618 37.34     0.00    0  0.00     0.00    0  0.00   5 14 81  2.56 2.41 2.01
   63.65 8728 542.47     0.00    0  0.00     0.00    0  0.00   5 21 74  2.56 2.41 2.01
   63.90 11542 720.22     0.00    0  0.00     0.00    0  0.00   6 20 74  2.56 2.41 2.01
   63.87 12132 756.67     0.00    0  0.00     0.00    0  0.00   4 11 85  2.56 2.41 2.01
   63.78 8615 536.57     0.00    0  0.00     0.00    0  0.00   5  7 89  2.56 2.41 2.01
   63.84 9017 562.11     0.00    0  0.00     0.00    0  0.00   4  7 88  2.43 2.39 2.01
   63.96 8514 531.80     0.00    0  0.00     0.00    0  0.00   4  7 90  2.43 2.39 2.01
   63.99 9688 605.39     0.00    0  0.00     0.00    0  0.00   4  8 88  2.43 2.39 2.01
   63.97 8757 547.05     0.00    0  0.00     0.00    0  0.00   3  6 90  2.43 2.39 2.01
   63.98 8107 506.52     0.00    0  0.00     0.00    0  0.00   3  7 90  2.43 2.39 2.01
   63.93 5669 353.89     0.00    0  0.00     0.00    0  0.00   4  5 92  2.56 2.42 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.46 8229 509.96     0.00    0  0.00     0.00    0  0.00   5  8 88  2.56 2.42 2.02
   63.68 8346 519.01     0.00    0  0.00     0.00    0  0.00  13  8 79  2.56 2.42 2.02
   63.67 3218 200.09     0.00    0  0.00     0.00    0  0.00   6  3 91  2.56 2.42 2.02
   63.87 3212 200.37     0.00    0  0.00     0.00    0  0.00   5  3 92  2.56 2.42 2.02
   63.54 3328 206.48     0.00    0  0.00     0.00    0  0.00   6  3 91  2.43 2.39 2.01
   63.93 3314 206.91     0.00    0  0.00     0.00    0  0.00   5  3 93  2.43 2.39 2.01
   63.69 3252 202.26     0.00    0  0.00     0.00    0  0.00   6  3 91  2.43 2.39 2.01
   63.91 3449 215.26     0.00    0  0.00     0.00    0  0.00   5  3 92  2.43 2.39 2.01
   62.15 9641 585.10     0.00    0  0.00     0.00    0  0.00   8 10 83  2.43 2.39 2.01
   63.52 10670 661.85     0.00    0  0.00     0.00    0  0.00   6  5 89  2.32 2.37 2.01
   61.14 3657 218.32     0.00    0  0.00     0.00    0  0.00   6  4 90  2.32 2.37 2.01
   62.35 3409 207.57     0.00    0  0.00     0.00    0  0.00   8  4 88  2.32 2.37 2.01
   63.15 3513 216.65     0.00    0  0.00     0.00    0  0.00   5  3 92  2.32 2.37 2.01
   62.73 8487 519.90     0.00    0  0.00     0.00    0  0.00   9  5 85  2.32 2.37 2.01
   63.87 10054 627.17     0.00    0  0.00     0.00    0  0.00   6  4 90  2.21 2.35 2.00
   61.17 4561 272.45     0.00    0  0.00     0.00    0  0.00   5  3 92  2.21 2.35 2.00
   63.78 3469 216.06     0.00    0  0.00     0.00    0  0.00   5  3 92  2.21 2.35 2.00
   63.85 3518 219.37     0.00    0  0.00     0.00    0  0.00   5  3 92  2.21 2.35 2.00
   63.92 6763 422.15     0.00    0  0.00     0.00    0  0.00   5  3 92  2.21 2.35 2.00
   57.26 5680 317.65     0.00    0  0.00     0.00    0  0.00  23 11 66  3.16 2.54 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   63.40 1670 103.38     0.00    0  0.00     0.00    0  0.00  10  3 87  3.16 2.54 2.07
   21.04   23  0.47     0.00    0  0.00     0.00    0  0.00  10  3 86  3.16 2.54 2.07
   59.02   41  2.36     0.00    0  0.00     0.00    0  0.00  10  3 86  3.16 2.54 2.07
   17.41  889 15.12     0.00    0  0.00     0.00    0  0.00  23  8 69  3.16 2.54 2.07
   12.34  984 11.86     0.00    0  0.00     0.00    0  0.00  45 11 44  4.10 2.75 2.15
   26.26  630 16.15     0.00    0  0.00     0.00    0  0.00  47 12 42  4.10 2.75 2.15
   60.99  726 43.22     0.00    0  0.00     0.00    0  0.00  43 13 44  4.10 2.75 2.15
  137.24  312 41.80     0.00    0  0.00     0.00    0  0.00  37  6 57  4.10 2.75 2.15
  442.78   58 25.25     0.00    0  0.00     0.00    0  0.00  35  2 63  4.10 2.75 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  33  2 64  4.18 2.78 2.16
  505.86   72 35.70     0.00    0  0.00     0.00    0  0.00  33  2 65  4.18 2.78 2.16
  501.07   81 39.72     0.00    0  0.00     0.00    0  0.00  33  2 65  4.18 2.78 2.16
  500.49   81 39.67     0.00    0  0.00     0.00    0  0.00  33  2 65  4.18 2.78 2.16
  512.00   72 35.97     0.00    0  0.00     0.00    0  0.00  32  2 66  4.18 2.78 2.16
  499.03   74 35.88     0.00    0  0.00     0.00    0  0.00  32  2 66  4.24 2.82 2.18
  492.80   74 35.73     0.00    0  0.00     0.00    0  0.00  32  2 66  4.24 2.82 2.18
  127.72  223 27.78     0.00    0  0.00     0.00    0  0.00  20  1 78  4.24 2.82 2.18
   36.00   18  0.63     0.00    0  0.00     0.00    0  0.00  12  1 87  4.24 2.82 2.18
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  4.24 2.82 2.18
   29.71    7  0.20     0.00    0  0.00     0.00    0  0.00  12  1 87  3.98 2.79 2.17
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  1 86  3.98 2.79 2.17
   28.46   35  0.96     0.00    0  0.00     0.00    0  0.00  11  2 87  3.98 2.79 2.17
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 87  3.98 2.79 2.17
   64.00    1  0.06     0.00    0  0.00     0.00    0  0.00  13  0 87  3.98 2.79 2.17
   35.02   53  1.80     0.00    0  0.00     0.00    0  0.00  13  1 86  3.74 2.76 2.16
