=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  686.87  478 320.71     0.00    0  0.00     0.00    0  0.00  15  2 83  1.59 1.66 1.77
  712.84  302 210.42     0.00    0  0.00     0.00    0  0.00  14  2 85  1.54 1.65 1.76
  461.85  349 157.60     0.00    0  0.00     0.00    0  0.00  16  2 81  1.54 1.65 1.76
  673.64  300 197.31     0.00    0  0.00     0.00    0  0.00  17  3 80  1.54 1.65 1.76
  689.65  440 296.46     0.00    0  0.00     0.00    0  0.00  15  2 82  1.54 1.65 1.76
  728.99  279 198.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.54 1.65 1.76
  715.61  236 165.22     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.63 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  398.46  243 94.56     0.00    0  0.00     0.00    0  0.00  13  1 85  1.50 1.63 1.76
  714.61  564 393.74     0.00    0  0.00     0.00    0  0.00  15  2 83  1.50 1.63 1.76
  722.71  302 213.09     0.00    0  0.00     0.00    0  0.00  15  2 84  1.50 1.63 1.76
  718.32  250 175.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.63 1.76
  736.12  196 141.08     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.62 1.75
  533.98  656 341.92     0.00    0  0.00     0.00    0  0.00  20  3 77  1.46 1.62 1.75
  713.08  303 210.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.62 1.75
  725.02  241 170.44     0.00    0  0.00     0.00    0  0.00  13  2 85  1.46 1.62 1.75
  716.24  179 125.32     0.00    0  0.00     0.00    0  0.00  14  2 85  1.46 1.62 1.75
  692.22  522 352.82     0.00    0  0.00     0.00    0  0.00  15  2 83  1.66 1.66 1.77
  543.81  397 210.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.66 1.77
  720.63  234 164.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.66 1.77
  718.75  167 117.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.66 1.77
  962.80   50 46.90     0.00    0  0.00     0.00    0  0.00  14  2 85  1.66 1.66 1.77
  612.02  831 496.64     0.00    0  0.00     0.00    0  0.00  16  4 80  1.69 1.67 1.77
  590.18  386 222.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.67 1.77
  707.14  253 175.00     0.00    0  0.00     0.00    0  0.00  14  2 85  1.69 1.67 1.77
  718.61  200 140.33     0.00    0  0.00     0.00    0  0.00  13  2 84  1.69 1.67 1.77
  687.41  509 341.85     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.67 1.77
  551.25  404 217.42     0.00    0  0.00     0.00    0  0.00  14  2 85  1.63 1.66 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  724.37  233 164.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.66 1.76
  718.93  189 132.74     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.66 1.76
  690.84  511 345.01     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 1.66 1.76
  730.41  298 212.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.66 1.76
  706.05  242 166.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.68 1.77
  454.89  264 117.41     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.68 1.77
  704.46  551 379.02     0.00    0  0.00     0.00    0  0.00  15  3 82  1.74 1.68 1.77
  729.31  302 214.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.68 1.77
  716.56  241 168.58     0.00    0  0.00     0.00    0  0.00  14  2 85  1.74 1.68 1.77
  731.19  198 141.33     0.00    0  0.00     0.00    0  0.00  18  2 79  1.68 1.67 1.76
  561.67  621 340.47     0.00    0  0.00     0.00    0  0.00  15  2 83  1.68 1.67 1.76
  716.15  311 217.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.67 1.76
  724.71  233 164.95     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.67 1.76
  726.83  186 132.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.67 1.76
  686.61  518 347.15     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 1.66 1.76
  554.58  379 205.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.66 1.76
  702.26  244 167.32     0.00    0  0.00     0.00    0  0.00  14  2 85  1.63 1.66 1.76
  732.87  164 117.11     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.66 1.76
  715.58  514 359.49     0.00    0  0.00     0.00    0  0.00  14  2 83  1.63 1.66 1.76
  720.89  320 225.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.64 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  486.30  373 177.29     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.64 1.75
  722.17  211 149.05     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.64 1.75
  683.64  490 327.03     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.64 1.75
  715.58  322 224.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.64 1.75
  509.53  334 166.00     0.00    0  0.00     0.00    0  0.00  13  3 84  1.69 1.67 1.76
  560.28  272 148.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.67 1.76
  691.69  482 325.49     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.67 1.76
  712.71  314 218.69     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 1.67 1.76
  703.69  243 166.66     0.00    0  0.00     0.00    0  0.00  19  4 77  1.69 1.67 1.76
  720.86  188 132.40     0.00    0  0.00     0.00    0  0.00  15  2 83  1.72 1.67 1.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.72 1.67 1.76
   64.00    3  0.19     0.00    0  0.00     0.00    0  0.00  14  1 85  1.72 1.67 1.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.72 1.67 1.76
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.72 1.67 1.76
   18.29  170  3.04     0.00    0  0.00     0.00    0  0.00  20  2 77  1.74 1.68 1.76
 1016.01  627 621.83     0.00    0  0.00     0.00    0  0.00  11  3 86  1.74 1.68 1.76
  826.89  758 611.76     0.00    0  0.00     0.00    0  0.00   9  2 89  1.74 1.68 1.76
  961.66  296 278.37     0.00    0  0.00     0.00    0  0.00  12  2 86  1.74 1.68 1.76
  553.23  690 372.65     0.00    0  0.00     0.00    0  0.00  16  2 82  1.74 1.68 1.76
  725.20  301 213.46     0.00    0  0.00     0.00    0  0.00  14  2 85  1.68 1.67 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  705.63  245 168.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.67 1.76
  740.00  225 162.38     0.00    0  0.00     0.00    0  0.00  14  2 83  1.68 1.67 1.76
  673.06  496 325.86     0.00    0  0.00     0.00    0  0.00  15  2 83  1.68 1.67 1.76
  513.65  418 209.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.67 1.76
  705.07  242 166.84     0.00    0  0.00     0.00    0  0.00  14  1 85  1.62 1.65 1.75
  733.85  248 178.05     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.65 1.75
  691.03  453 305.94     0.00    0  0.00     0.00    0  0.00  15  2 83  1.62 1.65 1.75
  720.52  284 199.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.65 1.75
  491.38  328 157.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.65 1.75
  729.45  153 109.30     0.00    0  0.00     0.00    0  0.00  13  2 86  1.73 1.68 1.76
  697.72  575 391.52     0.00    0  0.00     0.00    0  0.00  16  3 82  1.73 1.68 1.76
  730.94  298 212.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.68 1.76
  710.01  241 166.78     0.00    0  0.00     0.00    0  0.00  13  1 85  1.73 1.68 1.76
  443.50  308 133.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.68 1.76
  519.49  675 342.48     0.00    0  0.00     0.00    0  0.00  19  3 77  2.40 1.81 1.81
  719.17  299 209.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 1.81 1.81
  726.79  232 164.40     0.00    0  0.00     0.00    0  0.00  13  1 85  2.40 1.81 1.81
  700.37  196 134.02     0.00    0  0.00     0.00    0  0.00  16  2 82  2.40 1.81 1.81
  658.75  516 331.96     0.00    0  0.00     0.00    0  0.00  30  5 66  2.40 1.81 1.81
  503.53  431 212.05     0.00    0  0.00     0.00    0  0.00  14  2 84  2.28 1.80 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  709.78  244 169.47     0.00    0  0.00     0.00    0  0.00  13  2 85  2.28 1.80 1.80
  729.21  186 132.52     0.00    0  0.00     0.00    0  0.00  13  1 86  2.28 1.80 1.80
  735.54  412 295.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.28 1.80 1.80
  691.69  382 257.93     0.00    0  0.00     0.00    0  0.00  14  2 84  2.28 1.80 1.80
  480.74  376 176.74     0.00    0  0.00     0.00    0  0.00  13  2 85  2.18 1.79 1.80
  725.97  209 148.08     0.00    0  0.00     0.00    0  0.00  13  2 85  2.18 1.79 1.80
  691.45  437 295.25     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 1.79 1.80
  700.89  350 239.85     0.00    0  0.00     0.00    0  0.00  14  2 83  2.18 1.79 1.80
  727.12  244 172.91     0.00    0  0.00     0.00    0  0.00  13  2 85  2.18 1.79 1.80
  709.93  217 150.24     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 1.77 1.79
  554.15  503 272.34     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.77 1.79
  713.18  341 237.49     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.77 1.79
  714.55  254 177.01     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.77 1.79
  725.97  209 148.22     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 1.77 1.79
  710.47   68 46.99     0.00    0  0.00     0.00    0  0.00  13  1 85  2.00 1.76 1.79
  618.50  672 405.87     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 1.76 1.79
  690.88  369 249.12     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 1.76 1.79
  725.17  246 173.98     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 1.76 1.79
  704.60  218 150.20     0.00    0  0.00     0.00    0  0.00  13  1 85  2.00 1.76 1.79
  688.72  438 294.67     0.00    0  0.00     0.00    0  0.00  15  3 83  1.92 1.75 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  520.74  466 237.16     0.00    0  0.00     0.00    0  0.00  15  2 83  1.92 1.75 1.78
  715.18  252 175.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 1.75 1.78
  722.92  210 148.43     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 1.75 1.78
  689.11  425 286.33     0.00    0  0.00     0.00    0  0.00  15  2 83  1.92 1.75 1.78
  471.48  512 235.61     0.00    0  0.00     0.00    0  0.00  14  3 83  1.84 1.74 1.78
  555.10  320 173.56     0.00    0  0.00     0.00    0  0.00  13  1 85  1.84 1.74 1.78
  708.83  216 149.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.74 1.78
  735.63  377 270.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.74 1.78
  685.89  397 265.88     0.00    0  0.00     0.00    0  0.00  19  4 77  1.84 1.74 1.78
  461.28  408 183.75     0.00    0  0.00     0.00    0  0.00  16  3 81  2.02 1.77 1.79
  711.76  216 150.38     0.00    0  0.00     0.00    0  0.00  14  2 85  2.02 1.77 1.79
  688.48  402 269.99     0.00    0  0.00     0.00    0  0.00  20  3 77  2.02 1.77 1.79
  514.81  490 246.33     0.00    0  0.00     0.00    0  0.00  30  3 67  2.02 1.77 1.79
  709.78  267 184.73     0.00    0  0.00     0.00    0  0.00  26  2 72  2.02 1.77 1.79
  730.95  209 149.51     0.00    0  0.00     0.00    0  0.00  25  2 72  2.02 1.78 1.79
  690.39  403 271.57     0.00    0  0.00     0.00    0  0.00  26  2 72  2.02 1.78 1.79
  709.72  352 244.19     0.00    0  0.00     0.00    0  0.00  26  3 71  2.02 1.78 1.79
  499.88  374 182.67     0.00    0  0.00     0.00    0  0.00  25  2 73  2.02 1.78 1.79
  711.76  216 149.99     0.00    0  0.00     0.00    0  0.00  25  2 72  2.02 1.78 1.79
  807.61  243 191.74     0.00    0  0.00     0.00    0  0.00  25  2 73  2.01 1.78 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  668.17  499 325.62     0.00    0  0.00     0.00    0  0.00  27  2 71  2.01 1.78 1.79
  713.11  290 201.98     0.00    0  0.00     0.00    0  0.00  26  2 72  2.01 1.78 1.79
  467.69  360 164.55     0.00    0  0.00     0.00    0  0.00  26  2 72  2.01 1.78 1.79
  589.14  341 195.92     0.00    0  0.00     0.00    0  0.00  25  2 72  2.01 1.78 1.79
  686.40  447 299.92     0.00    0  0.00     0.00    0  0.00  27  2 71  2.01 1.78 1.79
  708.42  293 202.95     0.00    0  0.00     0.00    0  0.00  26  2 72  2.01 1.78 1.79
  709.13  229 158.35     0.00    0  0.00     0.00    0  0.00  25  2 73  2.01 1.78 1.79
  524.53  363 186.09     0.00    0  0.00     0.00    0  0.00  25  2 73  2.01 1.78 1.79
  696.92  441 299.80     0.00    0  0.00     0.00    0  0.00  27  2 71  2.01 1.78 1.79
  716.65  287 200.91     0.00    0  0.00     0.00    0  0.00  26  3 72  2.01 1.79 1.80
  710.82  228 158.11     0.00    0  0.00     0.00    0  0.00  25  2 72  2.01 1.79 1.80
  730.32  142 100.96     0.00    0  0.00     0.00    0  0.00  25  2 72  2.01 1.79 1.80
 1004.97  214 210.04     0.00    0  0.00     0.00    0  0.00  26  3 71  2.01 1.79 1.80
  545.63  646 344.04     0.00    0  0.00     0.00    0  0.00  27  3 70  2.01 1.79 1.80
  529.22  425 219.48     0.00    0  0.00     0.00    0  0.00  26  3 71  2.01 1.79 1.80
  713.99  246 171.54     0.00    0  0.00     0.00    0  0.00  25  2 72  2.01 1.79 1.80
  712.35  202 140.64     0.00    0  0.00     0.00    0  0.00  22  2 76  2.01 1.79 1.80
  587.14  583 334.29     0.00    0  0.00     0.00    0  0.00  14  2 83  2.01 1.79 1.80
  710.71  304 211.01     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.79 1.80
  726.42  243 172.03     0.00    0  0.00     0.00    0  0.00  14  2 85  1.93 1.78 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  719.11  191 134.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 1.78 1.79
  698.43  478 325.91     0.00    0  0.00     0.00    0  0.00  14  2 83  1.93 1.78 1.79
  545.16  388 206.48     0.00    0  0.00     0.00    0  0.00  14  1 85  1.93 1.78 1.79
  712.31  241 167.33     0.00    0  0.00     0.00    0  0.00  14  1 85  1.93 1.78 1.79
  721.79  199 140.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.76 1.79
  719.84  451 317.31     0.00    0  0.00     0.00    0  0.00  18  3 79  1.85 1.76 1.79
  703.12  355 244.03     0.00    0  0.00     0.00    0  0.00  26  2 72  1.85 1.76 1.79
  709.22  255 176.57     0.00    0  0.00     0.00    0  0.00  26  2 72  1.85 1.76 1.79
  454.07  322 142.58     0.00    0  0.00     0.00    0  0.00  26  2 72  1.85 1.76 1.79
  685.09  461 308.63     0.00    0  0.00     0.00    0  0.00  31  3 65  1.87 1.77 1.79
  716.69  334 233.48     0.00    0  0.00     0.00    0  0.00  26  2 72  1.87 1.77 1.79
  723.69  234 165.28     0.00    0  0.00     0.00    0  0.00  26  2 72  1.87 1.77 1.79
  714.63  214 149.22     0.00    0  0.00     0.00    0  0.00  25  2 73  1.87 1.77 1.79
  555.84  569 308.86     0.00    0  0.00     0.00    0  0.00  26  3 71  1.87 1.77 1.79
  727.44  313 222.36     0.00    0  0.00     0.00    0  0.00  26  2 72  1.88 1.77 1.79
  719.97  244 171.22     0.00    0  0.00     0.00    0  0.00  26  2 72  1.88 1.77 1.79
  711.35  208 144.41     0.00    0  0.00     0.00    0  0.00  26  2 72  1.88 1.77 1.79
  757.97  349 258.57     0.00    0  0.00     0.00    0  0.00  25  2 72  1.88 1.77 1.79
  530.14  527 272.74     0.00    0  0.00     0.00    0  0.00  27  3 70  1.88 1.77 1.79
  728.36  267 189.98     0.00    0  0.00     0.00    0  0.00  26  2 72  1.89 1.77 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.86  216 150.23     0.00    0  0.00     0.00    0  0.00  26  2 72  1.89 1.77 1.79
  670.73  398 260.65     0.00    0  0.00     0.00    0  0.00  26  2 71  1.89 1.77 1.79
  701.81  384 263.24     0.00    0  0.00     0.00    0  0.00  26  2 71  1.89 1.77 1.79
  444.72  431 187.04     0.00    0  0.00     0.00    0  0.00  26  3 71  1.89 1.77 1.79
  677.07  227 150.15     0.00    0  0.00     0.00    0  0.00  25  2 72  1.90 1.78 1.79
  707.69  356 246.07     0.00    0  0.00     0.00    0  0.00  27  3 71  1.90 1.78 1.79
  698.66  372 253.72     0.00    0  0.00     0.00    0  0.00  26  2 72  1.90 1.78 1.79
  716.46  274 191.53     0.00    0  0.00     0.00    0  0.00  26  3 71  1.90 1.78 1.79
  731.33  208 148.65     0.00    0  0.00     0.00    0  0.00  25  2 72  1.90 1.78 1.79
  376.96  194 71.23     0.00    0  0.00     0.00    0  0.00  31  5 64  2.22 1.85 1.82
   64.00    4  0.25     0.00    0  0.00     0.00    0  0.00  26  2 72  2.22 1.85 1.82
 1007.71  425 417.91     0.00    0  0.00     0.00    0  0.00  23  2 75  2.22 1.85 1.82
  750.63  472 345.70     0.00    0  0.00     0.00    0  0.00  26  3 71  2.22 1.85 1.82
  693.83  365 247.08     0.00    0  0.00     0.00    0  0.00  26  2 71  2.22 1.85 1.82
  443.85  408 177.00     0.00    0  0.00     0.00    0  0.00  26  2 72  2.21 1.85 1.82
  708.99  205 141.87     0.00    0  0.00     0.00    0  0.00  16  2 83  2.21 1.85 1.82
  692.41  446 301.87     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 1.85 1.82
  716.34  337 235.45     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 1.85 1.82
  712.06  252 175.53     0.00    0  0.00     0.00    0  0.00  13  2 85  2.21 1.85 1.82
  447.91  326 142.69     0.00    0  0.00     0.00    0  0.00  16  3 81  2.19 1.85 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  695.56  432 293.16     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 1.85 1.82
  710.65  337 233.75     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 1.85 1.82
  537.20  331 173.78     0.00    0  0.00     0.00    0  0.00  14  2 85  2.19 1.85 1.82
  707.44  205 141.97     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 1.85 1.82
  590.65  509 293.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.84 1.81
  702.82  368 252.76     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.84 1.81
  710.80  262 182.13     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.84 1.81
  717.71  217 152.09     0.00    0  0.00     0.00    0  0.00  14  2 85  2.09 1.84 1.81
  539.17  517 272.42     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.84 1.81
  703.06  367 251.64     0.00    0  0.00     0.00    0  0.00  15  2 83  2.09 1.84 1.81
  719.98  257 180.96     0.00    0  0.00     0.00    0  0.00  18  2 80  2.09 1.84 1.81
  720.95  213 149.99     0.00    0  0.00     0.00    0  0.00  14  2 85  2.09 1.84 1.81
  699.77  377 257.74     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.84 1.81
  441.68  583 251.49     0.00    0  0.00     0.00    0  0.00  14  3 83  2.09 1.84 1.81
  707.14  266 183.88     0.00    0  0.00     0.00    0  0.00  14  2 85  2.00 1.83 1.81
  730.57  208 148.46     0.00    0  0.00     0.00    0  0.00  13  1 85  2.00 1.83 1.81
  808.94  234 185.17     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 1.83 1.81
  671.20  489 320.41     0.00    0  0.00     0.00    0  0.00  17  3 79  2.00 1.83 1.81
  475.08  437 202.96     0.00    0  0.00     0.00    0  0.00  29  4 67  2.00 1.83 1.81
  718.47  225 157.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 1.81 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  728.25  271 192.90     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 1.81 1.80
  672.26  466 306.12     0.00    0  0.00     0.00    0  0.00  15  2 83  1.92 1.81 1.80
  726.81  278 197.07     0.00    0  0.00     0.00    0  0.00  14  2 85  1.92 1.81 1.80
  503.80  326 160.27     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 1.81 1.80
  717.40  263 183.97     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.80 1.80
  694.56  447 303.18     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 1.80 1.80
  709.86  291 201.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.80 1.80
  708.43  229 158.20     0.00    0  0.00     0.00    0  0.00  13  1 85  1.84 1.80 1.80
  739.21  150 108.62     0.00    0  0.00     0.00    0  0.00  13  1 86  1.84 1.80 1.80
  605.26  438 258.61     0.00    0  0.00     0.00    0  0.00  13  2 85  2.18 1.87 1.82
  681.72  451 300.15     0.00    0  0.00     0.00    0  0.00  16  2 82  2.18 1.87 1.82
  718.57  288 202.03     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 1.87 1.82
  709.43  229 158.32     0.00    0  0.00     0.00    0  0.00  13  2 85  2.18 1.87 1.82
  717.73  295 206.76     0.00    0  0.00     0.00    0  0.00  13  2 85  2.18 1.87 1.82
  527.53  570 293.74     0.00    0  0.00     0.00    0  0.00  15  2 83  2.08 1.85 1.82
  575.53  353 198.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.85 1.82
  713.60  228 158.66     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 1.85 1.82
  695.34  303 206.06     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.85 1.82
  692.42  422 285.65     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.85 1.82
  551.46  366 197.24     0.00    0  0.00     0.00    0  0.00  14  2 85  2.08 1.85 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.21  228 158.35     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 1.85 1.82
  793.96  182 140.83     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 1.85 1.82
  682.07  534 355.36     0.00    0  0.00     0.00    0  0.00  15  2 83  2.08 1.85 1.82
  425.37  516 214.23     0.00    0  0.00     0.00    0  0.00  14  3 83  2.15 1.87 1.83
  551.11  292 157.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 1.87 1.83
  725.69  187 132.58     0.00    0  0.00     0.00    0  0.00  18  2 80  2.15 1.87 1.83
  691.67  526 355.03     0.00    0  0.00     0.00    0  0.00  15  2 83  2.15 1.87 1.83
  714.21  290 202.44     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 1.87 1.83
  512.11  334 167.23     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 1.86 1.82
  709.79  180 124.43     0.00    0  0.00     0.00    0  0.00  20  4 75  2.06 1.86 1.82
  692.96  511 345.62     0.00    0  0.00     0.00    0  0.00  15  2 82  2.06 1.86 1.82
  729.37  289 205.57     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 1.86 1.82
  711.00  241 167.32     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 1.86 1.82
  732.55  175 124.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 1.84 1.82
  569.00  549 305.28     0.00    0  0.00     0.00    0  0.00  14  2 85  1.97 1.84 1.82
  690.28  370 249.23     0.00    0  0.00     0.00    0  0.00  15  2 83  1.97 1.84 1.82
  714.49  264 184.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 1.84 1.82
  726.68  199 141.52     0.00    0  0.00     0.00    0  0.00  13  1 86  1.97 1.84 1.82
  687.60  439 294.46     0.00    0  0.00     0.00    0  0.00  15  2 83  1.97 1.85 1.82
  522.91  473 241.63     0.00    0  0.00     0.00    0  0.00  16  2 82  1.97 1.85 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  728.10  246 174.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 1.85 1.82
  691.05  222 149.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 1.85 1.82
  697.90  419 285.38     0.00    0  0.00     0.00    0  0.00  15  2 83  1.97 1.85 1.82
  724.86  327 231.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 1.83 1.81
  465.09  392 178.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 1.83 1.81
  712.80  214 148.84     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 1.83 1.81
  755.09   53 38.95     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 1.83 1.81
  848.59  464 384.27     0.00    0  0.00     0.00    0  0.00  15  3 83  1.90 1.83 1.81
  685.10  411 275.16     0.00    0  0.00     0.00    0  0.00  15  2 83  1.90 1.83 1.81
  456.19  438 195.00     0.00    0  0.00     0.00    0  0.00  14  2 85  1.90 1.83 1.81
  727.36  211 149.76     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 1.83 1.81
  702.69  359 246.08     0.00    0  0.00     0.00    0  0.00  15  2 83  1.90 1.83 1.81
  685.29  407 272.31     0.00    0  0.00     0.00    0  0.00  14  2 83  1.90 1.83 1.81
  485.86  400 189.76     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.82 1.81
  545.12  287 152.90     0.00    0  0.00     0.00    0  0.00  14  2 85  1.83 1.82 1.81
  708.53  341 235.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.82 1.81
  698.07  390 265.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.82 1.81
