=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  707.10  242 166.83     0.00    0  0.00     0.00    0  0.00  13  2 85  2.87 3.20 3.09
  582.43  313 178.00     0.00    0  0.00     0.00    0  0.00  13  2 85  2.87 3.20 3.09
  548.58  610 326.67     0.00    0  0.00     0.00    0  0.00  15  2 83  2.72 3.17 3.08
  713.40  299 208.27     0.00    0  0.00     0.00    0  0.00  13  2 85  2.72 3.17 3.08
  717.45  225 157.99     0.00    0  0.00     0.00    0  0.00  13  2 85  2.72 3.17 3.08
  724.67  265 187.75     0.00    0  0.00     0.00    0  0.00  13  2 85  2.72 3.17 3.08
  585.30  526 300.45     0.00    0  0.00     0.00    0  0.00  15  2 83  2.72 3.17 3.08
  716.65  287 200.99     0.00    0  0.00     0.00    0  0.00  14  2 85  2.58 3.13 3.07
  707.05  230 158.97     0.00    0  0.00     0.00    0  0.00  13  2 85  2.58 3.13 3.07
  797.19  189 147.14     0.00    0  0.00     0.00    0  0.00  14  2 84  2.58 3.13 3.07
  673.20  548 360.50     0.00    0  0.00     0.00    0  0.00  19  3 78  2.58 3.13 3.07
  544.57  388 206.39     0.00    0  0.00     0.00    0  0.00  14  2 84  2.58 3.13 3.07
  710.67  241 166.94     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 3.09 3.05
  719.66  270 189.92     0.00    0  0.00     0.00    0  0.00  13  2 85  2.46 3.09 3.05
  682.80  471 314.00     0.00    0  0.00     0.00    0  0.00  15  2 83  2.46 3.09 3.05
  712.56  291 202.74     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 3.09 3.05
  717.81  224 157.27     0.00    0  0.00     0.00    0  0.00  13  1 85  2.46 3.09 3.05
  554.01  295 159.77     0.00    0  0.00     0.00    0  0.00  13  2 85  2.42 3.08 3.05
  686.32  469 314.51     0.00    0  0.00     0.00    0  0.00  14  2 83  2.42 3.08 3.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.73  298 208.55     0.00    0  0.00     0.00    0  0.00  14  2 84  2.42 3.08 3.05
  706.20  231 159.06     0.00    0  0.00     0.00    0  0.00  13  2 85  2.42 3.08 3.05
  734.90  163 117.28     0.00    0  0.00     0.00    0  0.00  13  1 86  2.42 3.08 3.05
  587.09  592 339.64     0.00    0  0.00     0.00    0  0.00  15  2 83  2.31 3.04 3.04
  716.88  332 232.65     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 3.04 3.04
  727.77  245 174.48     0.00    0  0.00     0.00    0  0.00  13  2 85  2.31 3.04 3.04
  708.99  206 142.86     0.00    0  0.00     0.00    0  0.00  13  2 85  2.31 3.04 3.04
  689.49  451 303.51     0.00    0  0.00     0.00    0  0.00  14  2 83  2.31 3.04 3.04
  568.38  414 229.72     0.00    0  0.00     0.00    0  0.00  14  2 85  2.28 3.02 3.03
  710.91  254 176.36     0.00    0  0.00     0.00    0  0.00  13  2 85  2.28 3.02 3.03
  714.20  213 148.30     0.00    0  0.00     0.00    0  0.00  13  1 85  2.28 3.02 3.03
  692.58  425 287.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.28 3.02 3.03
  522.96  472 240.87     0.00    0  0.00     0.00    0  0.00  14  3 83  2.28 3.02 3.03
  594.68  302 175.33     0.00    0  0.00     0.00    0  0.00  13  2 85  2.18 2.99 3.02
  728.72  198 141.10     0.00    0  0.00     0.00    0  0.00  13  1 86  2.18 2.99 3.02
  745.95  291 211.92     0.00    0  0.00     0.00    0  0.00  17  3 80  2.18 2.99 3.02
  667.48  492 320.69     0.00    0  0.00     0.00    0  0.00  18  3 79  2.18 2.99 3.02
  711.77  279 193.83     0.00    0  0.00     0.00    0  0.00  21  4 75  2.18 2.99 3.02
  469.75  343 157.57     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 2.96 3.00
  715.31  284 198.07     0.00    0  0.00     0.00    0  0.00  14  2 85  2.08 2.96 3.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  681.56  456 303.67     0.00    0  0.00     0.00    0  0.00  15  2 83  2.08 2.96 3.00
  727.73  279 197.94     0.00    0  0.00     0.00    0  0.00  14  2 85  2.08 2.96 3.00
  708.14  231 159.70     0.00    0  0.00     0.00    0  0.00  13  2 85  2.08 2.96 3.00
  554.65  336 181.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 2.91 2.99
  689.30  451 303.86     0.00    0  0.00     0.00    0  0.00  15  2 82  1.92 2.91 2.99
  726.16  267 189.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 2.91 2.99
  705.11  232 159.49     0.00    0  0.00     0.00    0  0.00  14  1 85  1.92 2.91 2.99
  734.03  152 108.90     0.00    0  0.00     0.00    0  0.00  13  2 86  1.92 2.91 2.99
  611.44  649 387.24     0.00    0  0.00     0.00    0  0.00  15  3 82  1.92 2.89 2.98
  714.69  303 211.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 2.89 2.98
  716.55  238 166.32     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 2.89 2.98
  733.69  195 139.72     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 2.89 2.98
  678.27  523 346.24     0.00    0  0.00     0.00    0  0.00  15  2 83  1.92 2.89 2.98
  575.23  368 206.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 2.86 2.97
  711.33  241 167.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 2.86 2.97
  718.93  189 132.76     0.00    0  0.00     0.00    0  0.00  18  2 80  1.85 2.86 2.97
  697.05  478 325.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 2.86 2.97
  712.58  310 215.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 2.86 2.97
  525.71  315 161.61     0.00    0  0.00     0.00    0  0.00  13  1 85  1.78 2.83 2.96
  728.40  197 140.12     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 2.83 2.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  745.29  397 288.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 2.83 2.96
  691.38  385 259.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 2.83 2.96
  485.82  374 177.52     0.00    0  0.00     0.00    0  0.00  13  3 84  1.78 2.83 2.96
  729.81  208 148.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 2.80 2.95
  610.27  481 286.79     0.00    0  0.00     0.00    0  0.00  14  2 83  1.72 2.80 2.95
  714.63  349 243.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 2.80 2.95
  713.32  252 175.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 2.80 2.95
  716.86  213 148.99     0.00    0  0.00     0.00    0  0.00  13  1 85  1.72 2.80 2.95
  598.62  479 279.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 2.77 2.93
  713.14  338 235.72     0.00    0  0.00     0.00    0  0.00  15  2 83  1.66 2.77 2.93
  724.95  256 181.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 2.77 2.93
  717.61  215 150.34     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 2.77 2.93
  720.12   66 46.64     0.00    0  0.00     0.00    0  0.00  13  1 86  1.66 2.77 2.93
  665.69  623 404.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 2.74 2.92
  691.72  370 249.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 2.74 2.92
  726.80  244 173.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 2.74 2.92
  708.46  216 149.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 2.74 2.92
  691.53  437 295.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 2.74 2.92
  578.85  429 242.64     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 2.77 2.93
  717.38  250 175.45     0.00    0  0.00     0.00    0  0.00  13  1 85  1.88 2.77 2.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  682.07  212 141.10     0.00    0  0.00     0.00    0  0.00  25  4 71  1.88 2.77 2.93
  695.60  432 293.18     0.00    0  0.00     0.00    0  0.00  20  3 77  1.88 2.77 2.93
  715.28  336 234.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 2.77 2.93
  479.36  371 173.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 2.76 2.93
  708.60  205 141.80     0.00    0  0.00     0.00    0  0.00  13  1 86  1.89 2.76 2.93
  724.33  404 285.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 2.76 2.93
  616.07  444 267.41     0.00    0  0.00     0.00    0  0.00  15  2 83  1.89 2.76 2.93
  479.68  392 183.70     0.00    0  0.00     0.00    0  0.00  19  3 78  1.89 2.76 2.93
  474.80  325 150.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 2.73 2.92
  687.18  404 271.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 2.73 2.92
  710.39  354 245.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 2.73 2.92
  707.73  267 184.37     0.00    0  0.00     0.00    0  0.00  13  2 85  1.82 2.73 2.92
  416.63  392 159.49     0.00    0  0.00     0.00    0  0.00  18  3 79  1.82 2.73 2.92
  568.41  470 261.00     0.00    0  0.00     0.00    0  0.00  16  3 81  1.75 2.70 2.90
  720.80  351 247.25     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 2.70 2.90
  709.78  265 183.92     0.00    0  0.00     0.00    0  0.00  14  2 85  1.75 2.70 2.90
  695.37  221 149.82     0.00    0  0.00     0.00    0  0.00  17  2 81  1.75 2.70 2.90
  551.24  304 163.60     0.00    0  0.00     0.00    0  0.00  32  5 63  1.75 2.70 2.90
  670.40  522 341.68     0.00    0  0.00     0.00    0  0.00  27  3 70  1.77 2.69 2.90
  714.46  290 202.40     0.00    0  0.00     0.00    0  0.00  26  2 72  1.77 2.69 2.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.26  235 164.91     0.00    0  0.00     0.00    0  0.00  26  2 72  1.77 2.69 2.90
  730.05  240 170.79     0.00    0  0.00     0.00    0  0.00  25  2 73  1.77 2.69 2.90
  568.60  581 322.66     0.00    0  0.00     0.00    0  0.00  17  3 80  1.77 2.69 2.90
  714.28  283 197.54     0.00    0  0.00     0.00    0  0.00  15  2 83  1.95 2.71 2.91
  711.19  239 165.69     0.00    0  0.00     0.00    0  0.00  13  1 86  1.95 2.71 2.91
  667.41  229 149.16     0.00    0  0.00     0.00    0  0.00  23  2 74  1.95 2.71 2.91
  677.65  480 317.90     0.00    0  0.00     0.00    0  0.00  16  4 80  1.95 2.71 2.91
  523.20  398 203.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 2.71 2.91
  706.07  232 159.82     0.00    0  0.00     0.00    0  0.00  15  2 83  1.87 2.68 2.89
  734.45  173 124.25     0.00    0  0.00     0.00    0  0.00  25  2 73  1.87 2.68 2.89
  878.29    7  5.94     0.00    0  0.00     0.00    0  0.00  25  2 73  1.87 2.68 2.89
  779.31  693 527.36     0.00    0  0.00     0.00    0  0.00  28  4 67  1.87 2.68 2.89
  727.44  312 221.35     0.00    0  0.00     0.00    0  0.00  26  2 72  1.87 2.68 2.89
  488.73  355 169.50     0.00    0  0.00     0.00    0  0.00  26  3 71  1.88 2.67 2.89
  715.37  213 148.68     0.00    0  0.00     0.00    0  0.00  25  2 72  1.88 2.67 2.89
  663.58  494 319.86     0.00    0  0.00     0.00    0  0.00  26  3 71  1.88 2.67 2.89
  719.00  322 225.89     0.00    0  0.00     0.00    0  0.00  26  2 72  1.88 2.67 2.89
  713.27  241 167.58     0.00    0  0.00     0.00    0  0.00  25  2 72  1.88 2.67 2.89
  481.71  300 141.20     0.00    0  0.00     0.00    0  0.00  25  2 73  1.97 2.68 2.89
  697.82  464 316.37     0.00    0  0.00     0.00    0  0.00  27  3 70  1.97 2.68 2.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.37  312 216.92     0.00    0  0.00     0.00    0  0.00  26  2 72  1.97 2.68 2.89
  728.50  232 165.20     0.00    0  0.00     0.00    0  0.00  26  2 72  1.97 2.68 2.89
  387.18  399 150.83     0.00    0  0.00     0.00    0  0.00  25  4 71  1.97 2.68 2.89
  630.18  493 303.37     0.00    0  0.00     0.00    0  0.00  26  3 71  2.05 2.68 2.89
  691.09  370 249.86     0.00    0  0.00     0.00    0  0.00  27  2 71  2.05 2.68 2.89
  711.75  254 176.71     0.00    0  0.00     0.00    0  0.00  25  2 72  2.05 2.68 2.89
  722.27  199 140.54     0.00    0  0.00     0.00    0  0.00  30  3 67  2.05 2.68 2.89
  577.51  553 311.76     0.00    0  0.00     0.00    0  0.00  23  2 75  2.05 2.68 2.89
  727.16  313 222.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 2.65 2.88
  716.13  252 176.43     0.00    0  0.00     0.00    0  0.00  14  1 85  1.97 2.65 2.88
  709.51  215 149.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 2.65 2.88
  684.46  436 291.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 2.65 2.88
  585.30  404 230.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 2.65 2.88
  710.87  254 175.98     0.00    0  0.00     0.00    0  0.00  14  2 83  1.89 2.63 2.87
  722.27  201 141.60     0.00    0  0.00     0.00    0  0.00  13  2 86  1.89 2.63 2.87
  772.99  298 225.27     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 2.63 2.87
  674.64  453 298.70     0.00    0  0.00     0.00    0  0.00  15  2 83  1.89 2.63 2.87
  548.92  357 191.13     0.00    0  0.00     0.00    0  0.00  25  2 73  1.89 2.63 2.87
  710.12  228 157.89     0.00    0  0.00     0.00    0  0.00  26  2 72  1.90 2.62 2.86
  714.04  324 225.84     0.00    0  0.00     0.00    0  0.00  25  2 72  1.90 2.62 2.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  684.40  421 281.18     0.00    0  0.00     0.00    0  0.00  27  3 71  1.90 2.62 2.86
  716.19  275 192.07     0.00    0  0.00     0.00    0  0.00  26  2 72  1.90 2.62 2.86
  512.29  316 158.23     0.00    0  0.00     0.00    0  0.00  25  2 73  1.90 2.62 2.86
  696.17  332 225.40     0.00    0  0.00     0.00    0  0.00  26  2 72  1.91 2.61 2.86
  703.56  391 268.66     0.00    0  0.00     0.00    0  0.00  26  3 71  1.91 2.61 2.86
  710.26  279 193.31     0.00    0  0.00     0.00    0  0.00  26  2 72  1.91 2.61 2.86
  698.22  232 158.07     0.00    0  0.00     0.00    0  0.00  17  2 81  1.91 2.61 2.86
  724.16  122 86.01     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 2.61 2.86
 1010.95  213 209.93     0.00    0  0.00     0.00    0  0.00  13  2 86  1.83 2.58 2.85
  602.46  577 339.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 2.58 2.85
  695.58  362 245.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 2.58 2.85
  462.46  390 176.04     0.00    0  0.00     0.00    0  0.00  13  2 84  1.83 2.58 2.85
  686.57  226 151.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 2.58 2.85
  594.85  519 301.33     0.00    0  0.00     0.00    0  0.00  14  2 83  1.77 2.55 2.83
  730.19  321 228.70     0.00    0  0.00     0.00    0  0.00  14  2 85  1.77 2.55 2.83
  713.82  250 174.05     0.00    0  0.00     0.00    0  0.00  14  2 85  1.77 2.55 2.83
  719.11  205 144.22     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 2.55 2.83
  574.77  513 287.81     0.00    0  0.00     0.00    0  0.00  20  4 76  1.77 2.55 2.83
  713.53  336 234.19     0.00    0  0.00     0.00    0  0.00  16  2 82  2.03 2.59 2.85
  694.81  255 173.29     0.00    0  0.00     0.00    0  0.00  14  2 85  2.03 2.59 2.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.83  217 150.09     0.00    0  0.00     0.00    0  0.00  13  2 85  2.03 2.59 2.85
  743.71  362 263.09     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 2.59 2.85
  522.45  531 271.16     0.00    0  0.00     0.00    0  0.00  15  2 83  2.03 2.59 2.85
  719.32  262 184.32     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 2.60 2.85
  398.60  398 154.90     0.00    0  0.00     0.00    0  0.00  31  5 64  2.10 2.60 2.85
  659.27  392 252.37     0.00    0  0.00     0.00    0  0.00  16  3 81  2.10 2.60 2.85
  698.38  388 264.68     0.00    0  0.00     0.00    0  0.00  15  2 83  2.10 2.60 2.85
  461.03  413 185.91     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.60 2.85
  720.57  224 157.43     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 2.57 2.84
  712.86  341 237.24     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.57 2.84
  698.06  384 261.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.57 2.84
  718.28  258 181.23     0.00    0  0.00     0.00    0  0.00  14  2 85  2.02 2.57 2.84
  429.98  363 152.52     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.57 2.84
  746.96  131 95.41     0.00    0  0.00     0.00    0  0.00  13  2 86  1.93 2.55 2.82
  707.07  579 399.83     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 2.55 2.82
  729.37  290 206.30     0.00    0  0.00     0.00    0  0.00  14  2 85  1.93 2.55 2.82
  711.98  243 168.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 2.55 2.82
  725.69  189 133.73     0.00    0  0.00     0.00    0  0.00  13  1 85  1.93 2.55 2.82
  559.09  639 348.95     0.00    0  0.00     0.00    0  0.00  16  2 82  1.86 2.52 2.81
  718.91  298 209.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 2.52 2.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  709.82  231 159.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 2.52 2.81
  400.28  342 133.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 2.52 2.81
  605.91  574 339.73     0.00    0  0.00     0.00    0  0.00  15  2 83  1.86 2.52 2.81
  717.05  300 209.88     0.00    0  0.00     0.00    0  0.00  14  2 85  2.35 2.61 2.84
  724.03  234 165.61     0.00    0  0.00     0.00    0  0.00  13  2 85  2.35 2.61 2.84
  718.93  189 132.74     0.00    0  0.00     0.00    0  0.00  13  1 85  2.35 2.61 2.84
  992.52  169 163.55     0.00    0  0.00     0.00    0  0.00  12  2 86  2.35 2.61 2.84
  565.05  660 364.40     0.00    0  0.00     0.00    0  0.00  16  2 82  2.32 2.60 2.84
  713.09  290 202.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.32 2.60 2.84
  726.44  232 164.53     0.00    0  0.00     0.00    0  0.00  13  2 85  2.32 2.60 2.84
  759.51  210 155.76     0.00    0  0.00     0.00    0  0.00  13  2 85  2.32 2.60 2.84
  562.97  596 327.62     0.00    0  0.00     0.00    0  0.00  15  3 82  2.32 2.60 2.84
  712.84  300 209.02     0.00    0  0.00     0.00    0  0.00  14  2 84  2.38 2.61 2.84
  708.43  229 158.20     0.00    0  0.00     0.00    0  0.00  13  1 85  2.38 2.61 2.84
  765.99  195 146.06     0.00    0  0.00     0.00    0  0.00  13  1 86  2.38 2.61 2.84
  680.13  498 330.68     0.00    0  0.00     0.00    0  0.00  15  2 83  2.38 2.61 2.84
  568.80  370 205.65     0.00    0  0.00     0.00    0  0.00  14  2 85  2.38 2.61 2.84
  703.45  232 159.13     0.00    0  0.00     0.00    0  0.00  13  2 85  2.27 2.58 2.83
  731.64  175 125.04     0.00    0  0.00     0.00    0  0.00  13  1 86  2.27 2.58 2.83
  705.34  529 364.50     0.00    0  0.00     0.00    0  0.00  15  2 83  2.27 2.58 2.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  701.95  317 217.15     0.00    0  0.00     0.00    0  0.00  26  4 69  2.27 2.58 2.83
  728.84  232 164.87     0.00    0  0.00     0.00    0  0.00  24  3 73  2.27 2.58 2.83
  440.84  330 142.09     0.00    0  0.00     0.00    0  0.00  13  2 85  2.32 2.59 2.83
  681.03  508 337.68     0.00    0  0.00     0.00    0  0.00  15  2 83  2.32 2.59 2.83
  728.52  299 212.68     0.00    0  0.00     0.00    0  0.00  14  2 85  2.32 2.59 2.83
  716.90  240 168.10     0.00    0  0.00     0.00    0  0.00  13  2 85  2.32 2.59 2.83
  728.72  198 140.57     0.00    0  0.00     0.00    0  0.00  13  2 85  2.32 2.59 2.83
  580.79  545 309.36     0.00    0  0.00     0.00    0  0.00  15  2 83  2.22 2.56 2.82
  721.24  303 213.58     0.00    0  0.00     0.00    0  0.00  14  2 84  2.22 2.56 2.82
  717.00  241 168.42     0.00    0  0.00     0.00    0  0.00  14  2 85  2.22 2.56 2.82
  715.00  212 148.37     0.00    0  0.00     0.00    0  0.00  13  2 85  2.22 2.56 2.82
  390.65  760 289.76     0.00    0  0.00     0.00    0  0.00  14  3 83  2.22 2.56 2.82
  611.62  448 267.38     0.00    0  0.00     0.00    0  0.00  15  2 83  2.36 2.58 2.83
  726.59  256 181.92     0.00    0  0.00     0.00    0  0.00  13  1 85  2.36 2.58 2.83
  712.13  217 150.75     0.00    0  0.00     0.00    0  0.00  13  2 85  2.36 2.58 2.83
  697.95  387 263.81     0.00    0  0.00     0.00    0  0.00  14  2 84  2.36 2.58 2.83
  594.42  445 258.58     0.00    0  0.00     0.00    0  0.00  14  2 84  2.36 2.58 2.83
  704.22  257 177.04     0.00    0  0.00     0.00    0  0.00  17  3 80  3.21 2.76 2.88
  730.57  208 148.31     0.00    0  0.00     0.00    0  0.00  17  3 80  3.21 2.76 2.88
  691.32  390 263.09     0.00    0  0.00     0.00    0  0.00  14  2 84  3.21 2.76 2.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  721.93  352 248.40     0.00    0  0.00     0.00    0  0.00  14  2 84  3.21 2.76 2.88
  526.49  360 185.26     0.00    0  0.00     0.00    0  0.00  14  2 85  3.21 2.76 2.88
  706.74  217 149.62     0.00    0  0.00     0.00    0  0.00  14  2 84  3.04 2.73 2.87
  728.36   87 61.96     0.00    0  0.00     0.00    0  0.00  13  2 85  3.04 2.73 2.87
  884.98  391 338.01     0.00    0  0.00     0.00    0  0.00  14  2 84  3.04 2.73 2.87
  677.50  448 296.57     0.00    0  0.00     0.00    0  0.00  16  2 82  3.04 2.73 2.87
  496.82  402 195.17     0.00    0  0.00     0.00    0  0.00  13  2 85  3.04 2.73 2.87
  726.39  221 156.72     0.00    0  0.00     0.00    0  0.00  14  2 84  2.87 2.70 2.86
  716.50  299 209.18     0.00    0  0.00     0.00    0  0.00  14  2 84  2.87 2.70 2.86
  685.81  445 298.34     0.00    0  0.00     0.00    0  0.00  15  2 83  2.87 2.70 2.86
  729.25  267 190.36     0.00    0  0.00     0.00    0  0.00  14  2 85  2.87 2.70 2.86
  713.92  227 158.04     0.00    0  0.00     0.00    0  0.00  13  2 85  2.87 2.70 2.86
  562.02  365 200.46     0.00    0  0.00     0.00    0  0.00  13  2 85  2.88 2.70 2.86
  696.02  421 286.13     0.00    0  0.00     0.00    0  0.00  14  2 84  2.88 2.70 2.86
  714.72  288 200.80     0.00    0  0.00     0.00    0  0.00  14  2 85  2.88 2.70 2.86
  712.04  223 154.88     0.00    0  0.00     0.00    0  0.00  13  1 85  2.88 2.70 2.86
  794.92  184 142.56     0.00    0  0.00     0.00    0  0.00  13  2 86  2.88 2.70 2.86
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  307.96   14  4.35    18.37    0  0.00   972.40    0  0.01   9  3 88  1.65 1.94 2.39
    5.84 1012  5.78     0.00    0  0.00     0.00    0  0.00  20  4 76  1.65 1.94 2.39
   12.36   56  0.67     0.00    0  0.00     0.00    0  0.00  20  3 77  1.65 1.94 2.39
  598.10  308 180.16     0.00    0  0.00     0.00    0  0.00  21  5 74  3.04 2.22 2.48
  704.89  367 252.58     0.00    0  0.00     0.00    0  0.00  17  3 80  3.04 2.22 2.48
  491.61  386 185.17     0.00    0  0.00     0.00    0  0.00  14  2 84  3.04 2.22 2.48
  730.43  219 156.05     0.00    0  0.00     0.00    0  0.00  13  2 85  3.04 2.22 2.48
  279.58 1151 314.33     0.00    0  0.00     0.00    0  0.00  24  7 69  3.04 2.22 2.48
  573.24  428 239.55     0.00    0  0.00     0.00    0  0.00  19  4 77  2.88 2.20 2.48
  709.97  254 176.21     0.00    0  0.00     0.00    0  0.00  13  2 84  2.88 2.20 2.48
  709.59  216 149.73     0.00    0  0.00     0.00    0  0.00  18  1 81  2.88 2.20 2.48
  682.21  466 310.78     0.00    0  0.00     0.00    0  0.00  14  2 83  2.88 2.20 2.48
  512.98  468 234.56     0.00    0  0.00     0.00    0  0.00  14  2 84  2.88 2.20 2.48
  473.28  385 177.97     0.00    0  0.00     0.00    0  0.00  31  5 64  2.73 2.18 2.47
  713.51  213 148.46     0.00    0  0.00     0.00    0  0.00  13  2 85  2.73 2.18 2.47
  675.08  461 303.85     0.00    0  0.00     0.00    0  0.00  14  2 83  2.73 2.18 2.47
  719.95  330 232.33     0.00    0  0.00     0.00    0  0.00  14  2 84  2.73 2.18 2.47
  471.46  377 173.71     0.00    0  0.00     0.00    0  0.00  13  1 85  2.73 2.18 2.47
  705.97  205 141.39     0.00    0  0.00     0.00    0  0.00  14  2 84  2.67 2.18 2.46
  679.88  523 347.28     0.00    0  0.00     0.00    0  0.00  14  2 83  2.67 2.18 2.46
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  460.72  503 226.25     0.00    0  0.00     0.00    0  0.00  14  2 83  2.67 2.18 2.46
  718.32  249 174.99     0.00    0  0.00     0.00    0  0.00  14  2 84  2.67 2.18 2.46
  458.77  341 152.63     0.00    0  0.00     0.00    0  0.00  16  3 81  2.67 2.18 2.46
  655.69  510 326.87     0.00    0  0.00     0.00    0  0.00  16  3 81  2.54 2.16 2.46
  704.99  317 218.33     0.00    0  0.00     0.00    0  0.00  14  2 84  2.54 2.16 2.46
  536.93  336 176.29     0.00    0  0.00     0.00    0  0.00  14  2 85  2.54 2.16 2.46
  731.19  196 139.95     0.00    0  0.00     0.00    0  0.00  13  1 86  2.54 2.16 2.46
  692.77  480 324.45     0.00    0  0.00     0.00    0  0.00  15  2 83  2.54 2.16 2.46
