=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  703.92  257 176.87     0.00    0  0.00     0.00    0  0.00  26  3 71  1.27 1.78 1.81
   88.35 4352 375.50     0.00    0  0.00     0.00    0  0.00  27 10 63  1.49 1.82 1.82
  485.89  428 203.08     0.00    0  0.00     0.00    0  0.00  14  2 83  1.49 1.82 1.82
  719.95  235 165.19     0.00    0  0.00     0.00    0  0.00  14  2 85  1.49 1.82 1.82
  589.51  343 197.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.82 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  681.19  469 311.82     0.00    0  0.00     0.00    0  0.00  15  2 83  1.49 1.82 1.82
  714.15  287 200.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.84 1.83
  567.31  282 156.01     0.00    0  0.00     0.00    0  0.00  13  1 85  1.61 1.84 1.83
  723.15  308 217.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.84 1.83
  696.46  418 284.23     0.00    0  0.00     0.00    0  0.00  14  2 83  1.61 1.84 1.83
  728.96  266 189.02     0.00    0  0.00     0.00    0  0.00  14  2 85  1.61 1.84 1.83
  707.06  229 157.89     0.00    0  0.00     0.00    0  0.00  19  2 79  1.56 1.82 1.82
  712.10  124 86.03     0.00    0  0.00     0.00    0  0.00  15  2 83  1.56 1.82 1.82
  612.65  685 409.80     0.00    0  0.00     0.00    0  0.00  14  2 83  1.56 1.82 1.82
  719.73  308 216.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.82 1.82
  727.81  232 165.03     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.82 1.82
  728.51  226 160.57     0.00    0  0.00     0.00    0  0.00  13  1 86  1.60 1.83 1.82
  574.20  610 342.05     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.83 1.82
  715.46  299 208.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.83 1.82
  705.07  241 165.62     0.00    0  0.00     0.00    0  0.00  13  1 85  1.60 1.83 1.82
  729.68  250 178.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.83 1.82
  688.14  459 308.20     0.00    0  0.00     0.00    0  0.00  15  2 84  1.55 1.81 1.82
  559.23  384 209.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.81 1.82
  722.07  222 156.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.81 1.82
  732.00  142 101.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.81 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  289.41  826 233.39     0.00    0  0.00     0.00    0  0.00  13  3 84  1.55 1.81 1.82
  666.66  546 355.74     0.00    0  0.00     0.00    0  0.00  17  3 81  1.66 1.83 1.82
  556.27  387 210.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.83 1.82
  723.08  233 164.56     0.00    0  0.00     0.00    0  0.00  14  2 85  1.66 1.83 1.82
  729.30  260 185.16     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.83 1.82
  675.85  490 323.48     0.00    0  0.00     0.00    0  0.00  15  2 83  1.66 1.83 1.82
  732.39  277 198.08     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.82 1.82
  533.21  322 167.62     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.82 1.82
  725.13  279 197.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.82 1.82
  687.12  440 295.46     0.00    0  0.00     0.00    0  0.00  21  5 74  1.61 1.82 1.82
  728.01  278 197.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.82 1.82
  713.25  229 159.62     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.80 1.81
  806.70  217 171.30     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.80 1.81
  546.20  630 335.87     0.00    0  0.00     0.00    0  0.00  15  2 83  1.56 1.80 1.81
  709.11  305 211.05     0.00    0  0.00     0.00    0  0.00  14  2 85  1.56 1.80 1.81
  708.64  241 166.65     0.00    0  0.00     0.00    0  0.00  13  2 85  1.56 1.80 1.81
  732.19  272 194.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.82 1.82
  577.69  555 313.29     0.00    0  0.00     0.00    0  0.00  14  2 83  1.68 1.82 1.82
  716.64  289 202.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.82 1.82
  717.19  224 156.69     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.82 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.61  300 209.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.82 1.82
  690.11  435 293.19     0.00    0  0.00     0.00    0  0.00  15  2 83  1.70 1.83 1.82
  540.81  374 197.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.83 1.82
  716.02  227 158.51     0.00    0  0.00     0.00    0  0.00  19  2 79  1.70 1.83 1.82
  719.58  122 85.88     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.83 1.82
  716.06  577 403.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.83 1.82
  716.42  313 218.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.81 1.82
  712.94  240 166.78     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.81 1.82
  474.33  304 140.77     0.00    0  0.00     0.00    0  0.00  13  1 86  1.65 1.81 1.82
  679.31  543 360.50     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.81 1.82
  504.93  427 210.38     0.00    0  0.00     0.00    0  0.00  14  3 84  1.65 1.81 1.82
  719.95  234 164.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.81 1.82
  742.31  244 176.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.81 1.82
  575.55  555 312.01     0.00    0  0.00     0.00    0  0.00  31  5 64  1.67 1.81 1.82
  713.91  289 201.15     0.00    0  0.00     0.00    0  0.00  14  2 85  1.67 1.81 1.82
  711.25  240 166.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.81 1.82
  734.34  141 100.82     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.80 1.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.80 1.81
 1017.18  420 417.11     0.00    0  0.00     0.00    0  0.00  10  2 88  1.62 1.80 1.81
  608.07  469 278.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.80 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  698.08  396 269.93     0.00    0  0.00     0.00    0  0.00  16  2 82  1.62 1.80 1.81
  709.52  266 184.53     0.00    0  0.00     0.00    0  0.00  14  2 85  1.73 1.82 1.82
  716.69  225 157.27     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.82 1.82
  531.45  526 272.99     0.00    0  0.00     0.00    0  0.00  14  2 83  1.73 1.82 1.82
  700.05  378 258.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.82 1.82
  709.28  256 177.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.82 1.82
  726.05  220 155.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.84 1.83
  693.32  422 285.52     0.00    0  0.00     0.00    0  0.00  15  2 83  1.83 1.84 1.83
  545.19  447 237.84     0.00    0  0.00     0.00    0  0.00  28  4 68  1.83 1.84 1.83
  728.10  251 178.59     0.00    0  0.00     0.00    0  0.00  26  2 72  1.83 1.84 1.83
  710.62  216 150.10     0.00    0  0.00     0.00    0  0.00  25  2 73  1.83 1.84 1.83
  728.05  385 273.42     0.00    0  0.00     0.00    0  0.00  26  3 71  2.09 1.89 1.85
  688.91  399 268.45     0.00    0  0.00     0.00    0  0.00  26  2 71  2.09 1.89 1.85
  505.29  382 188.70     0.00    0  0.00     0.00    0  0.00  26  2 72  2.09 1.89 1.85
  711.44  219 151.97     0.00    0  0.00     0.00    0  0.00  28  3 69  2.09 1.89 1.85
  689.13  424 285.11     0.00    0  0.00     0.00    0  0.00  28  3 69  2.09 1.89 1.85
  712.11  355 246.95     0.00    0  0.00     0.00    0  0.00  26  3 71  2.08 1.89 1.85
  711.84  266 185.13     0.00    0  0.00     0.00    0  0.00  25  2 72  2.08 1.89 1.85
  494.80  310 149.71     0.00    0  0.00     0.00    0  0.00  25  2 73  2.08 1.89 1.85
  695.57  432 293.17     0.00    0  0.00     0.00    0  0.00  26  3 71  2.08 1.89 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  483.83  517 244.15     0.00    0  0.00     0.00    0  0.00  26  3 71  2.08 1.89 1.85
  718.00  250 175.16     0.00    0  0.00     0.00    0  0.00  23  2 75  2.07 1.90 1.85
  724.83  210 148.50     0.00    0  0.00     0.00    0  0.00  13  1 86  2.07 1.90 1.85
  624.15  400 243.76     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 1.90 1.85
  679.30  433 286.96     0.00    0  0.00     0.00    0  0.00  15  2 83  2.07 1.90 1.85
  715.61  275 192.22     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 1.90 1.85
  730.79  219 156.12     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.86 1.84
  689.87  401 269.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 1.86 1.84
  572.20  465 259.96     0.00    0  0.00     0.00    0  0.00  18  3 80  1.91 1.86 1.84
  722.19  267 188.48     0.00    0  0.00     0.00    0  0.00  31  5 64  1.91 1.86 1.84
  716.13  214 149.53     0.00    0  0.00     0.00    0  0.00  25  2 73  1.91 1.86 1.84
  700.24  401 274.15     0.00    0  0.00     0.00    0  0.00  26  3 71  1.91 1.87 1.84
  717.74  354 248.17     0.00    0  0.00     0.00    0  0.00  26  2 72  1.91 1.87 1.84
  523.16  356 181.89     0.00    0  0.00     0.00    0  0.00  26  2 72  1.91 1.87 1.84
  713.57  215 150.09     0.00    0  0.00     0.00    0  0.00  25  2 72  1.91 1.87 1.84
  755.09   53 39.02     0.00    0  0.00     0.00    0  0.00  25  2 73  1.91 1.87 1.84
  785.19  557 427.32     0.00    0  0.00     0.00    0  0.00  27  3 70  1.92 1.87 1.84
  687.33  371 249.05     0.00    0  0.00     0.00    0  0.00  26  2 71  1.92 1.87 1.84
  718.32  252 176.47     0.00    0  0.00     0.00    0  0.00  25  2 73  1.92 1.87 1.84
  484.88  314 148.59     0.00    0  0.00     0.00    0  0.00  26  2 72  1.92 1.87 1.84
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  684.68  487 325.67     0.00    0  0.00     0.00    0  0.00  31  3 66  1.92 1.87 1.84
  719.29  320 224.55     0.00    0  0.00     0.00    0  0.00  26  2 71  1.93 1.87 1.84
  727.48  243 172.30     0.00    0  0.00     0.00    0  0.00  25  2 73  1.93 1.87 1.84
  719.41  202 141.72     0.00    0  0.00     0.00    0  0.00  25  2 73  1.93 1.87 1.84
  588.32  565 324.73     0.00    0  0.00     0.00    0  0.00  27  3 70  1.93 1.87 1.84
  716.17  314 219.44     0.00    0  0.00     0.00    0  0.00  26  2 72  1.93 1.87 1.84
  713.58  239 166.24     0.00    0  0.00     0.00    0  0.00  24  2 74  1.93 1.87 1.84
  734.04  184 131.98     0.00    0  0.00     0.00    0  0.00  13  2 86  1.93 1.87 1.84
  701.64  521 356.86     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 1.87 1.84
  433.53  532 225.05     0.00    0  0.00     0.00    0  0.00  14  3 84  1.93 1.87 1.84
  716.56  239 166.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.87 1.84
  724.45  209 147.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.86 1.83
  686.46  499 334.19     0.00    0  0.00     0.00    0  0.00  14  2 83  1.86 1.86 1.83
  715.39  310 216.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.86 1.83
  562.59  315 172.94     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.86 1.83
  719.77  189 132.90     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.86 1.83
  693.37  512 347.02     0.00    0  0.00     0.00    0  0.00  15  2 83  1.87 1.86 1.83
  730.79  287 204.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 1.86 1.83
  707.75  242 167.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 1.86 1.83
  515.82  248 125.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 1.86 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  739.08  442 319.34     0.00    0  0.00     0.00    0  0.00  15  2 83  1.87 1.86 1.83
  693.89  369 249.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.84 1.83
  718.71  260 182.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.84 1.83
  724.83  209 147.85     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 1.84 1.83
  578.13  562 317.10     0.00    0  0.00     0.00    0  0.00  15  2 83  1.80 1.84 1.83
  727.18  311 220.73     0.00    0  0.00     0.00    0  0.00  14  2 85  1.80 1.84 1.83
  714.85  250 174.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.83 1.82
  722.17  210 148.00     0.00    0  0.00     0.00    0  0.00  13  1 85  1.73 1.83 1.82
  696.47  465 316.44     0.00    0  0.00     0.00    0  0.00  14  2 83  1.73 1.83 1.82
  561.08  397 217.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.83 1.82
  717.10  238 166.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.83 1.82
  720.58  213 149.73     0.00    0  0.00     0.00    0  0.00  13  1 86  1.68 1.82 1.82
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  1 81  1.68 1.82 1.82
  805.39  607 477.26     0.00    0  0.00     0.00    0  0.00  16  3 80  1.68 1.82 1.82
  520.18  505 256.44     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.82 1.82
  713.92  251 175.30     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.82 1.82
  722.17  210 148.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.80 1.81
  683.10  489 325.94     0.00    0  0.00     0.00    0  0.00  16  3 81  1.62 1.80 1.81
  716.80  322 225.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.80 1.81
  457.13  391 174.37     0.00    0  0.00     0.00    0  0.00  13  3 84  1.62 1.80 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  714.28  214 149.14     0.00    0  0.00     0.00    0  0.00  13  1 86  1.62 1.80 1.81
  699.34  454 310.18     0.00    0  0.00     0.00    0  0.00  15  2 83  1.57 1.79 1.81
  715.33  322 224.71     0.00    0  0.00     0.00    0  0.00  13  2 84  1.57 1.79 1.81
  728.15  232 164.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.79 1.81
  719.46  213 149.62     0.00    0  0.00     0.00    0  0.00  13  1 86  1.57 1.79 1.81
  572.90  591 330.84     0.00    0  0.00     0.00    0  0.00  15  2 83  1.57 1.79 1.81
  730.67  315 224.90     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.78 1.80
  716.50  259 181.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.78 1.80
  708.73  206 142.50     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.78 1.80
  549.06  611 327.86     0.00    0  0.00     0.00    0  0.00  22  5 73  1.53 1.78 1.80
  713.88  322 224.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.78 1.80
  729.11  243 172.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.48 1.76 1.80
  719.46  212 148.84     0.00    0  0.00     0.00    0  0.00  13  2 85  1.48 1.76 1.80
  686.17  473 317.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.76 1.80
  546.86  412 220.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.48 1.76 1.80
  713.27  240 167.33     0.00    0  0.00     0.00    0  0.00  19  2 79  1.48 1.76 1.80
  725.80  198 140.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.44 1.75 1.79
  716.81  423 295.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.44 1.75 1.79
  694.05  379 257.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.44 1.75 1.79
  713.89  263 183.13     0.00    0  0.00     0.00    0  0.00  14  2 85  1.44 1.75 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  472.01  323 148.75     0.00    0  0.00     0.00    0  0.00  13  1 86  1.44 1.75 1.79
  675.68  475 313.61     0.00    0  0.00     0.00    0  0.00  14  2 83  1.41 1.74 1.79
  730.67  315 224.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 1.74 1.79
  714.87  252 176.02     0.00    0  0.00     0.00    0  0.00  13  1 85  1.41 1.74 1.79
  709.51  216 149.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 1.74 1.79
  556.95  548 297.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 1.74 1.79
  705.24  337 231.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.81 1.81
  715.16  250 174.91     0.00    0  0.00     0.00    0  0.00  14  2 85  1.78 1.81 1.81
  724.68  198 140.11     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.81 1.81
  182.36  246 43.90     0.00    0  0.00     0.00    0  0.00  13  3 85  1.78 1.81 1.81
    5.00    4  0.02     0.00    0  0.00     0.00    0  0.00  14  1 85  1.78 1.81 1.81
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  12  1 87  1.71 1.79 1.81
  889.81  842 731.78     0.00    0  0.00     0.00    0  0.00  10  3 88  1.71 1.79 1.81
  537.25  648 340.17     0.00    0  0.00     0.00    0  0.00  30  5 65  1.71 1.79 1.81
  636.45  324 201.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.79 1.81
  711.95  238 165.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.79 1.81
  727.43  251 177.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.78 1.80
  675.14  491 323.71     0.00    0  0.00     0.00    0  0.00  15  2 83  1.66 1.78 1.80
  718.17  283 198.71     0.00    0  0.00     0.00    0  0.00  14  2 85  1.66 1.78 1.80
  508.86  321 159.74     0.00    0  0.00     0.00    0  0.00  14  2 85  1.66 1.78 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.73  262 187.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.78 1.80
  689.25  445 299.83     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.77 1.80
  718.85  287 201.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.77 1.80
  707.05  229 157.89     0.00    0  0.00     0.00    0  0.00  13  1 85  1.60 1.77 1.80
  444.49  234 101.42     0.00    0  0.00     0.00    0  0.00  13  1 86  1.60 1.77 1.80
  691.28  603 406.95     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.77 1.80
  717.18  294 205.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.75 1.79
  711.00  241 167.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.75 1.79
  759.51  211 156.52     0.00    0  0.00     0.00    0  0.00  13  1 86  1.56 1.75 1.79
  547.10  624 333.46     0.00    0  0.00     0.00    0  0.00  15  3 82  1.56 1.75 1.79
  706.73  294 202.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 1.75 1.79
  710.93  239 165.61     0.00    0  0.00     0.00    0  0.00  13  2 85  2.15 1.87 1.84
  752.12  228 167.35     0.00    0  0.00     0.00    0  0.00  13  1 86  2.15 1.87 1.84
  676.76  484 320.10     0.00    0  0.00     0.00    0  0.00  15  2 83  2.15 1.87 1.84
  530.01  390 201.98     0.00    0  0.00     0.00    0  0.00  14  2 85  2.15 1.87 1.84
  716.57  235 164.17     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 1.87 1.84
  732.73  153 109.78     0.00    0  0.00     0.00    0  0.00  13  1 86  2.06 1.86 1.83
  707.21  523 361.13     0.00    0  0.00     0.00    0  0.00  15  3 83  2.06 1.86 1.83
  716.96  314 219.73     0.00    0  0.00     0.00    0  0.00  18  2 80  2.06 1.86 1.83
  376.36  491 180.46     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 1.86 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  722.55  211 148.67     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 1.89 1.84
  679.32  483 320.38     0.00    0  0.00     0.00    0  0.00  15  2 83  2.21 1.89 1.84
  714.39  320 223.58     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 1.89 1.84
  715.78  250 174.49     0.00    0  0.00     0.00    0  0.00  14  1 85  2.21 1.89 1.84
  499.31  288 140.46     0.00    0  0.00     0.00    0  0.00  13  2 85  2.21 1.89 1.84
  688.39  483 324.61     0.00    0  0.00     0.00    0  0.00  14  2 83  2.12 1.88 1.84
  707.03  316 217.84     0.00    0  0.00     0.00    0  0.00  14  2 84  2.12 1.88 1.84
  730.79  242 172.93     0.00    0  0.00     0.00    0  0.00  13  2 85  2.12 1.88 1.84
  710.44  205 142.13     0.00    0  0.00     0.00    0  0.00  13  2 85  2.12 1.88 1.84
  966.65  157 147.98     0.00    0  0.00     0.00    0  0.00  18  4 78  2.12 1.88 1.84
  546.51  681 363.47     0.00    0  0.00     0.00    0  0.00  17  3 79  2.03 1.86 1.83
  715.60  306 213.87     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 1.86 1.83
  711.33  241 167.09     0.00    0  0.00     0.00    0  0.00  14  2 84  2.03 1.86 1.83
  724.85  187 132.43     0.00    0  0.00     0.00    0  0.00  13  2 85  2.03 1.86 1.83
  561.89  648 355.76     0.00    0  0.00     0.00    0  0.00  15  2 83  2.03 1.86 1.83
  715.44  298 208.25     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 1.85 1.83
  710.25  231 160.13     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 1.85 1.83
  580.95  276 156.59     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 1.85 1.83
  682.79  496 330.51     0.00    0  0.00     0.00    0  0.00  16  3 81  1.94 1.85 1.83
  539.43  383 201.70     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 1.85 1.83
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  723.35  233 164.56     0.00    0  0.00     0.00    0  0.00  13  1 85  1.95 1.85 1.83
  725.44  166 117.53     0.00    0  0.00     0.00    0  0.00  13  2 86  1.95 1.85 1.83
  589.03  655 376.74     0.00    0  0.00     0.00    0  0.00  15  2 83  1.95 1.85 1.83
  708.18  308 212.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 1.85 1.83
  508.97  354 175.96     0.00    0  0.00     0.00    0  0.00  13  2 85  1.95 1.85 1.83
  709.98  202 140.01     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 1.85 1.83
  672.11  526 344.99     0.00    0  0.00     0.00    0  0.00  15  2 83  1.95 1.85 1.83
  728.95  295 209.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.95 1.85 1.83
  446.01  394 171.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 1.85 1.83
  732.55  174 124.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.95 1.85 1.83
  613.81  572 343.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.84 1.82
  708.24  305 210.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.84 1.82
  720.97  234 164.74     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 1.84 1.82
  718.84  178 125.08     0.00    0  0.00     0.00    0  0.00  13  1 85  1.88 1.84 1.82
  595.90  548 319.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.84 1.82
  688.92  372 250.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.83 1.82
  713.00  252 175.79     0.00    0  0.00     0.00    0  0.00  18  2 80  1.81 1.83 1.82
  706.28  216 148.88     0.00    0  0.00     0.00    0  0.00  13  2 85  1.81 1.83 1.82
  677.11  474 313.34     0.00    0  0.00     0.00    0  0.00  15  2 83  1.81 1.83 1.82
  553.36  430 232.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.83 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.00  250 175.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.81 1.81
  728.72  197 140.19     0.00    0  0.00     0.00    0  0.00  13  1 85  1.74 1.81 1.81
  695.66  459 311.49     0.00    0  0.00     0.00    0  0.00  14  2 83  1.74 1.81 1.81
  726.40  312 221.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.81 1.81
  528.12  342 176.13     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.81 1.81
  713.14  202 140.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.80 1.81
  800.40   20 15.47     0.00    0  0.00     0.00    0  0.00  13  1 86  1.68 1.80 1.81
  804.33  583 457.94     0.00    0  0.00     0.00    0  0.00  15  3 82  1.68 1.80 1.81
  685.28  388 259.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.80 1.81
  486.22  373 177.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.80 1.81
  551.39  282 151.93     0.00    0  0.00     0.00    0  0.00  13  1 85  1.63 1.78 1.81
  680.75  459 305.26     0.00    0  0.00     0.00    0  0.00  14  2 83  1.63 1.78 1.81
  726.20  323 229.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.78 1.81
  706.55  255 176.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.78 1.81
  521.67  292 148.77     0.00    0  0.00     0.00    0  0.00  13  2 86  1.63 1.78 1.81
  686.89  438 293.49     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.77 1.80
  713.15  338 235.32     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.77 1.80
  726.80  244 172.84     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.77 1.80
  470.48  344 158.27     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.77 1.80
