=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  711.38  233 161.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.74 1.77
  515.78  319 160.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.74 1.77
  646.92  640 404.51     0.00    0  0.00     0.00    0  0.00  15  3 82  1.77 1.75 1.77
  498.35  446 217.04     0.00    0  0.00     0.00    0  0.00  15  3 82  1.77 1.75 1.77
  720.75  240 168.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.75 1.77
  679.89  398 264.22     0.00    0  0.00     0.00    0  0.00  14  2 85  1.77 1.75 1.77
  611.06  477 284.52     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 1.75 1.77
  314.16  649 199.12     0.00    0  0.00     0.00    0  0.00  17  3 80  1.71 1.73 1.77
  470.83  354 162.80     0.00    0  0.00     0.00    0  0.00  19  4 77  1.71 1.73 1.77
  699.71  443 302.97     0.00    0  0.00     0.00    0  0.00  15  3 82  1.71 1.73 1.77
  552.97  494 266.71     0.00    0  0.00     0.00    0  0.00  15  2 82  1.71 1.73 1.77
  723.53  272 192.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.73 1.77
  703.56  223 153.20     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.72 1.76
  682.08  535 356.60     0.00    0  0.00     0.00    0  0.00  20  3 77  1.65 1.72 1.76
  725.02  308 217.89     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.72 1.76
  508.81  362 179.76     0.00    0  0.00     0.00    0  0.00  14  2 83  1.65 1.72 1.76
  678.76  182 120.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.72 1.76
    6.36  105  0.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.71 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  831.69  511 414.96     0.00    0  0.00     0.00    0  0.00  12  2 85  1.60 1.71 1.76
  662.81  575 371.90     0.00    0  0.00     0.00    0  0.00  16  3 81  1.60 1.71 1.76
  507.93  430 213.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.71 1.76
  707.68  251 173.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 1.71 1.76
  686.89  418 280.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.70 1.75
  707.85  396 273.79     0.00    0  0.00     0.00    0  0.00  15  2 83  1.55 1.70 1.75
  714.48  283 197.29     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 1.70 1.75
  522.38  317 161.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.70 1.75
  700.98  476 325.98     0.00    0  0.00     0.00    0  0.00  16  3 82  1.55 1.70 1.75
  697.80  370 251.99     0.00    0  0.00     0.00    0  0.00  15  3 82  1.50 1.69 1.75
  703.42  276 189.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.50 1.69 1.75
  681.29  231 153.68     0.00    0  0.00     0.00    0  0.00  14  2 83  1.50 1.69 1.75
  588.30  631 362.59     0.00    0  0.00     0.00    0  0.00  16  3 81  1.50 1.69 1.75
  664.23  339 219.88     0.00    0  0.00     0.00    0  0.00  15  2 83  1.50 1.69 1.75
  415.02  443 179.74     0.00    0  0.00     0.00    0  0.00  26  4 70  1.70 1.72 1.76
  708.06  141 97.55     0.00    0  0.00     0.00    0  0.00  32  2 66  1.70 1.72 1.76
  705.24  628 432.73     0.00    0  0.00     0.00    0  0.00  27  3 70  1.70 1.72 1.76
  570.10  420 233.97     0.00    0  0.00     0.00    0  0.00  26  3 71  1.70 1.72 1.76
  699.29  268 182.88     0.00    0  0.00     0.00    0  0.00  25  2 72  1.70 1.72 1.76
  706.12  308 212.40     0.00    0  0.00     0.00    0  0.00  26  3 71  1.73 1.73 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  694.98  479 324.77     0.00    0  0.00     0.00    0  0.00  28  4 68  1.73 1.73 1.76
  552.44  390 210.37     0.00    0  0.00     0.00    0  0.00  27  3 70  1.73 1.73 1.76
  704.21  245 168.82     0.00    0  0.00     0.00    0  0.00  26  3 71  1.73 1.73 1.76
  716.65  395 276.35     0.00    0  0.00     0.00    0  0.00  26  3 71  1.73 1.73 1.76
  681.04  376 250.18     0.00    0  0.00     0.00    0  0.00  28  3 69  1.75 1.73 1.76
  713.91  296 206.35     0.00    0  0.00     0.00    0  0.00  26  3 71  1.75 1.73 1.76
  709.72  234 162.24     0.00    0  0.00     0.00    0  0.00  25  2 72  1.75 1.73 1.76
  575.35  541 303.91     0.00    0  0.00     0.00    0  0.00  26  2 72  1.75 1.73 1.76
  702.51  378 259.53     0.00    0  0.00     0.00    0  0.00  26  3 70  1.75 1.73 1.76
  711.97  273 189.93     0.00    0  0.00     0.00    0  0.00  27  3 71  1.69 1.72 1.76
  718.77  224 157.12     0.00    0  0.00     0.00    0  0.00  26  3 71  1.69 1.72 1.76
  714.90  191 133.10     0.00    0  0.00     0.00    0  0.00  24  1 75  1.69 1.72 1.76
  554.87  785 425.55     0.00    0  0.00     0.00    0  0.00  27  3 70  1.69 1.72 1.76
  676.15  337 222.79     0.00    0  0.00     0.00    0  0.00  31  3 66  1.69 1.72 1.76
  694.23  265 179.63     0.00    0  0.00     0.00    0  0.00  26  2 72  1.71 1.72 1.76
  682.23  361 240.34     0.00    0  0.00     0.00    0  0.00  26  3 71  1.71 1.72 1.76
  587.47  525 301.13     0.00    0  0.00     0.00    0  0.00  27  3 70  1.71 1.72 1.76
  684.08  317 211.61     0.00    0  0.00     0.00    0  0.00  26  2 72  1.71 1.72 1.76
  713.75  231 160.76     0.00    0  0.00     0.00    0  0.00  26  3 71  1.71 1.72 1.76
  708.77  430 297.81     0.00    0  0.00     0.00    0  0.00  25  2 72  1.74 1.73 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  697.09  412 280.33     0.00    0  0.00     0.00    0  0.00  27  3 70  1.74 1.73 1.76
  529.96  373 193.14     0.00    0  0.00     0.00    0  0.00  25  2 72  1.74 1.73 1.76
  695.37  232 157.30     0.00    0  0.00     0.00    0  0.00  25  2 73  1.74 1.73 1.76
  684.79  521 348.62     0.00    0  0.00     0.00    0  0.00  27  3 70  1.74 1.73 1.76
  516.51  456 229.95     0.00    0  0.00     0.00    0  0.00  27  4 70  1.84 1.75 1.77
  710.93  260 180.49     0.00    0  0.00     0.00    0  0.00  27  3 70  1.84 1.75 1.77
  511.20  244 121.56     0.00    0  0.00     0.00    0  0.00  17  2 82  1.84 1.75 1.77
  535.10  735 384.23     0.00    0  0.00     0.00    0  0.00  16  3 81  1.84 1.75 1.77
  668.15  375 244.46     0.00    0  0.00     0.00    0  0.00  16  3 81  1.84 1.75 1.77
  332.00  581 188.39     0.00    0  0.00     0.00    0  0.00  19  4 77  1.85 1.75 1.77
  187.50  849 155.51     0.00    0  0.00     0.00    0  0.00  22  5 73  1.85 1.75 1.77
  682.84  551 367.67     0.00    0  0.00     0.00    0  0.00  15  3 82  1.85 1.75 1.77
  723.19  307 216.71     0.00    0  0.00     0.00    0  0.00  15  3 82  1.85 1.75 1.77
  693.92  259 175.41     0.00    0  0.00     0.00    0  0.00  14  3 83  1.85 1.75 1.77
  511.80  390 194.98     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 1.79 1.78
  672.06  535 351.27     0.00    0  0.00     0.00    0  0.00  21  3 76  2.02 1.79 1.78
  710.42  305 211.52     0.00    0  0.00     0.00    0  0.00  15  2 83  2.02 1.79 1.78
  713.41  236 164.75     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 1.79 1.78
  681.53  423 281.35     0.00    0  0.00     0.00    0  0.00  15  3 82  2.02 1.79 1.78
  564.80  498 274.43     0.00    0  0.00     0.00    0  0.00  16  3 82  1.94 1.78 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.72  282 197.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 1.78 1.78
  706.31  233 160.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 1.78 1.78
   33.64 2726 89.55     0.00    0  0.00     0.00    0  0.00  11  2 87  1.94 1.78 1.78
   22.98 2917 65.47     0.00    0  0.00     0.00    0  0.00  13  2 84  1.94 1.78 1.78
   18.00    2  0.04     0.00    0  0.00     0.00    0  0.00  12  1 87  1.86 1.76 1.77
    6.33  164  1.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.76 1.77
   24.00    2  0.05     0.00    0  0.00     0.00    0  0.00  12  1 87  1.86 1.76 1.77
  748.37 1358 992.54     0.00    0  0.00     0.00    0  0.00   8  3 89  1.86 1.76 1.77
   98.73 1341 129.29     0.00    0  0.00     0.00    0  0.00  17  4 79  1.86 1.76 1.77
  345.43  948 319.94     0.00    0  0.00     0.00    0  0.00  23  4 73  1.96 1.79 1.78
  475.71  671 311.78     0.00    0  0.00     0.00    0  0.00  16  3 81  1.96 1.79 1.78
  419.54  739 302.93     0.00    0  0.00     0.00    0  0.00  16  3 81  1.96 1.79 1.78
  687.21  341 228.53     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 1.79 1.78
  693.56  256 173.13     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.79 1.78
  412.23  580 233.38     0.00    0  0.00     0.00    0  0.00  14  3 83  1.96 1.79 1.78
  492.32  668 321.18     0.00    0  0.00     0.00    0  0.00  21  5 74  1.96 1.79 1.78
  497.88  414 201.18     0.00    0  0.00     0.00    0  0.00  16  3 81  1.96 1.79 1.78
  691.02  250 169.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.79 1.78
  704.68  406 279.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.79 1.78
  690.92  421 283.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.78 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  561.74  364 199.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.78 1.77
  512.50  310 155.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 1.78 1.77
  689.84  504 339.42     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 1.78 1.77
  719.21  337 236.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.88 1.78 1.77
  706.84  260 179.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.76 1.77
  502.54  263 129.22     0.00    0  0.00     0.00    0  0.00  13  2 86  1.81 1.76 1.77
  656.39  573 366.99     0.00    0  0.00     0.00    0  0.00  20  4 76  1.81 1.76 1.77
  676.78  411 271.64     0.00    0  0.00     0.00    0  0.00  16  3 82  1.81 1.76 1.77
  259.15  716 181.24     0.00    0  0.00     0.00    0  0.00  21  4 75  1.81 1.76 1.77
  722.46  226 159.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.75 1.76
  551.36  659 354.92     0.00    0  0.00     0.00    0  0.00  15  3 82  1.75 1.75 1.76
  664.38  351 227.90     0.00    0  0.00     0.00    0  0.00  15  3 82  1.75 1.75 1.76
  704.59  248 170.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.75 1.75 1.76
  750.50  258 189.44     0.00    0  0.00     0.00    0  0.00  13  2 85  1.75 1.75 1.76
  575.98  642 360.84     0.00    0  0.00     0.00    0  0.00  15  3 82  1.93 1.79 1.78
  698.54  311 212.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.79 1.78
  651.39  256 162.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.79 1.78
  677.58  431 285.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.79 1.78
  705.32  400 275.53     0.00    0  0.00     0.00    0  0.00  15  2 84  1.93 1.79 1.78
  542.60  366 193.96     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.77 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  697.47  243 165.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.77 1.77
  950.30  160 148.15     0.00    0  0.00     0.00    0  0.00  13  2 86  1.85 1.77 1.77
  669.17  594 388.12     0.00    0  0.00     0.00    0  0.00  17  3 80  1.85 1.77 1.77
  715.87  333 232.83     0.00    0  0.00     0.00    0  0.00  21  3 77  1.85 1.77 1.77
  351.66  548 188.21     0.00    0  0.00     0.00    0  0.00  15  3 83  1.78 1.76 1.77
  743.77  221 160.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.76 1.77
  685.11  535 358.00     0.00    0  0.00     0.00    0  0.00  15  3 83  1.78 1.76 1.77
  650.01  344 218.27     0.00    0  0.00     0.00    0  0.00  17  3 81  1.78 1.76 1.77
  715.87  241 168.16     0.00    0  0.00     0.00    0  0.00  14  2 85  1.78 1.76 1.77
  449.08  567 248.87     0.00    0  0.00     0.00    0  0.00  15  3 82  1.72 1.75 1.76
  468.35  681 311.39     0.00    0  0.00     0.00    0  0.00  23  5 72  1.72 1.75 1.76
  698.10  305 207.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.75 1.76
  723.84  228 160.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.75 1.76
  558.16  579 315.71     0.00    0  0.00     0.00    0  0.00  14  2 83  1.72 1.75 1.76
  709.20  374 259.14     0.00    0  0.00     0.00    0  0.00  15  2 83  1.66 1.73 1.76
  722.24  261 184.38     0.00    0  0.00     0.00    0  0.00  14  2 85  1.66 1.73 1.76
  712.70  222 154.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.73 1.76
  729.00  432 307.25     0.00    0  0.00     0.00    0  0.00  16  3 81  1.66 1.73 1.76
  542.09  545 288.75     0.00    0  0.00     0.00    0  0.00  15  3 82  1.66 1.73 1.76
  702.77  286 196.57     0.00    0  0.00     0.00    0  0.00  14  2 85  1.61 1.72 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.68  234 161.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.72 1.75
  680.99  519 345.18     0.00    0  0.00     0.00    0  0.00  16  3 81  1.61 1.72 1.75
  724.63  333 235.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.72 1.75
  514.00  344 172.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.72 1.75
  764.80  203 151.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.79 1.78
  686.81  564 378.43     0.00    0  0.00     0.00    0  0.00  22  3 75  1.96 1.79 1.78
  707.40  325 224.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.79 1.78
  707.37  246 170.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 1.79 1.78
  550.86  501 269.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 1.79 1.78
  711.19  405 281.03     0.00    0  0.00     0.00    0  0.00  16  3 81  2.04 1.81 1.78
  704.39  284 195.59     0.00    0  0.00     0.00    0  0.00  15  3 83  2.04 1.81 1.78
  718.96  228 160.42     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 1.81 1.78
  692.81   63 42.86     0.00    0  0.00     0.00    0  0.00  13  1 85  2.04 1.81 1.78
  607.62  440 261.22     0.00    0  0.00     0.00    0  0.00  13  3 84  2.04 1.81 1.78
  648.29  596 377.25     0.00    0  0.00     0.00    0  0.00  16  3 81  1.88 1.78 1.77
  672.45  419 275.35     0.00    0  0.00     0.00    0  0.00  15  3 82  1.88 1.78 1.77
  709.78  273 189.44     0.00    0  0.00     0.00    0  0.00  15  2 83  1.88 1.78 1.77
  721.90  206 144.97     0.00    0  0.00     0.00    0  0.00  14  2 83  1.88 1.78 1.77
  566.69  674 373.05     0.00    0  0.00     0.00    0  0.00  16  3 81  1.88 1.78 1.77
  725.01  308 217.76     0.00    0  0.00     0.00    0  0.00  15  2 83  1.97 1.80 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  698.00  257 175.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 1.80 1.78
  718.13  320 224.24     0.00    0  0.00     0.00    0  0.00  15  2 83  1.97 1.80 1.78
  576.50  583 328.24     0.00    0  0.00     0.00    0  0.00  15  3 82  1.97 1.80 1.78
  709.04  295 204.33     0.00    0  0.00     0.00    0  0.00  14  2 83  1.97 1.80 1.78
  716.53  246 172.01     0.00    0  0.00     0.00    0  0.00  20  3 77  1.89 1.79 1.77
  680.73  437 290.24     0.00    0  0.00     0.00    0  0.00  15  2 83  1.89 1.79 1.77
  702.49  386 264.85     0.00    0  0.00     0.00    0  0.00  15  2 83  1.89 1.79 1.77
  545.67  369 196.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 1.79 1.77
  706.70  224 154.32     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 1.79 1.77
  738.90  408 294.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 1.79 1.78
  672.43  463 304.22     0.00    0  0.00     0.00    0  0.00  15  3 82  1.90 1.79 1.78
  712.37  283 196.54     0.00    0  0.00     0.00    0  0.00  15  2 83  1.90 1.79 1.78
  489.20  340 162.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 1.79 1.78
  679.75  493 327.23     0.00    0  0.00     0.00    0  0.00  15  3 82  1.90 1.79 1.78
  584.55  422 240.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.78 1.77
  701.95  266 182.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.78 1.77
  725.71  192 136.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.78 1.77
  596.98  684 398.94     0.00    0  0.00     0.00    0  0.00  18  3 79  1.83 1.78 1.77
  552.40  402 216.73     0.00    0  0.00     0.00    0  0.00  22  4 74  1.84 1.78 1.77
  478.60  390 182.28     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 1.78 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  707.12  334 230.98     0.00    0  0.00     0.00    0  0.00  15  3 83  1.84 1.78 1.77
  691.45  451 304.28     0.00    0  0.00     0.00    0  0.00  16  3 82  1.84 1.78 1.77
  718.49  291 204.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.78 1.77
  436.83  384 163.81     0.00    0  0.00     0.00    0  0.00  15  3 82  1.85 1.79 1.77
  728.47   77 54.44     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.79 1.77
  677.65  647 428.38     0.00    0  0.00     0.00    0  0.00  13  3 84  1.85 1.79 1.77
  671.25  426 279.00     0.00    0  0.00     0.00    0  0.00  20  2 77  1.85 1.79 1.77
  722.39  272 192.04     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.79 1.77
  437.25  360 153.85     0.00    0  0.00     0.00    0  0.00  15  3 83  1.79 1.77 1.77
  691.32  519 350.08     0.00    0  0.00     0.00    0  0.00  16  3 81  1.79 1.77 1.77
  702.64  339 232.60     0.00    0  0.00     0.00    0  0.00  21  5 75  1.79 1.77 1.77
  702.35  249 170.77     0.00    0  0.00     0.00    0  0.00  16  2 81  1.79 1.77 1.77
  762.59  249 185.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.77 1.77
  549.26  673 361.10     0.00    0  0.00     0.00    0  0.00  16  3 82  1.72 1.76 1.76
  721.69  296 208.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.76 1.76
  659.91  265 170.74     0.00    0  0.00     0.00    0  0.00  15  3 82  1.72 1.76 1.76
  689.60  414 279.02     0.00    0  0.00     0.00    0  0.00  15  2 83  1.72 1.76 1.76
  592.57  476 275.53     0.00    0  0.00     0.00    0  0.00  15  3 82  1.72 1.76 1.76
  700.92  285 195.13     0.00    0  0.00     0.00    0  0.00  15  2 83  2.06 1.83 1.79
  707.77  227 156.97     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 1.83 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  728.87  371 263.89     0.00    0  0.00     0.00    0  0.00  14  3 83  2.06 1.83 1.79
  616.40  543 326.86     0.00    0  0.00     0.00    0  0.00  16  3 81  2.06 1.83 1.79
  482.60  426 200.55     0.00    0  0.00     0.00    0  0.00  20  3 78  2.06 1.83 1.79
  705.08  234 161.42     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 1.85 1.79
  664.64  489 317.34     0.00    0  0.00     0.00    0  0.00  15  3 82  2.14 1.85 1.79
  705.86  362 249.52     0.00    0  0.00     0.00    0  0.00  15  2 83  2.14 1.85 1.79
  711.72  270 187.47     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 1.85 1.79
  521.75  301 153.23     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 1.85 1.79
  532.37  687 357.24     0.00    0  0.00     0.00    0  0.00  19  5 77  2.13 1.85 1.79
  562.04  443 242.99     0.00    0  0.00     0.00    0  0.00  28  4 68  2.13 1.85 1.79
  698.22  259 176.89     0.00    0  0.00     0.00    0  0.00  14  2 83  2.13 1.85 1.79
  714.05  279 194.68     0.00    0  0.00     0.00    0  0.00  15  3 83  2.13 1.85 1.79
  547.49  624 333.43     0.00    0  0.00     0.00    0  0.00  15  3 82  2.13 1.85 1.79
  464.75  472 214.30     0.00    0  0.00     0.00    0  0.00  15  3 82  2.04 1.84 1.79
  699.22  245 167.39     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 1.84 1.79
  656.57  120 76.64     0.00    0  0.00     0.00    0  0.00  13  2 85  2.04 1.84 1.79
   10.00   60  0.58     0.00    0  0.00     0.00    0  0.00  16  3 81  2.04 1.84 1.79
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  12  1 86  2.04 1.84 1.79
  987.45  646 622.48     0.00    0  0.00     0.00    0  0.00   9  2 89  1.95 1.82 1.79
  583.60  524 298.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.95 1.82 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  659.19  473 304.18     0.00    0  0.00     0.00    0  0.00  16  3 81  1.95 1.82 1.79
  701.07  292 200.18     0.00    0  0.00     0.00    0  0.00  15  2 83  1.95 1.82 1.79
  708.36  235 162.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.95 1.82 1.79
  542.80  599 317.49     0.00    0  0.00     0.00    0  0.00  22  3 75  2.68 1.98 1.84
  709.45  353 244.61     0.00    0  0.00     0.00    0  0.00  15  3 82  2.68 1.98 1.84
  710.43  258 178.80     0.00    0  0.00     0.00    0  0.00  15  2 83  2.68 1.98 1.84
  722.93  215 152.01     0.00    0  0.00     0.00    0  0.00  14  2 84  2.68 1.98 1.84
  580.56  642 364.17     0.00    0  0.00     0.00    0  0.00  16  3 82  2.68 1.98 1.84
  704.32  348 239.66     0.00    0  0.00     0.00    0  0.00  15  3 82  2.78 2.01 1.85
  711.51  244 169.20     0.00    0  0.00     0.00    0  0.00  13  2 85  2.78 2.01 1.85
  699.09  326 222.33     0.00    0  0.00     0.00    0  0.00  14  2 84  2.78 2.01 1.85
  586.18  549 314.52     0.00    0  0.00     0.00    0  0.00  16  3 81  2.78 2.01 1.85
  519.98  414 210.03     0.00    0  0.00     0.00    0  0.00  14  2 83  2.78 2.01 1.85
  697.10  249 169.37     0.00    0  0.00     0.00    0  0.00  15  2 83  2.80 2.02 1.86
  815.80  252 201.14     0.00    0  0.00     0.00    0  0.00  13  2 85  2.80 2.02 1.86
  662.97  568 367.88     0.00    0  0.00     0.00    0  0.00  16  3 81  2.80 2.02 1.86
  708.68  308 213.36     0.00    0  0.00     0.00    0  0.00  15  2 83  2.80 2.02 1.86
  487.61  354 168.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.80 2.02 1.86
  687.13  403 270.34     0.00    0  0.00     0.00    0  0.00  15  2 83  2.98 2.07 1.88
  709.51  392 271.87     0.00    0  0.00     0.00    0  0.00  15  2 83  2.98 2.07 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  656.87  311 199.76     0.00    0  0.00     0.00    0  0.00  17  2 81  2.98 2.07 1.88
  705.97  234 161.32     0.00    0  0.00     0.00    0  0.00  25  2 72  2.98 2.07 1.88
  575.77  564 317.26     0.00    0  0.00     0.00    0  0.00  26  3 71  2.98 2.07 1.88
  508.08  531 263.42     0.00    0  0.00     0.00    0  0.00  27  4 69  2.98 2.09 1.88
  725.54  260 184.20     0.00    0  0.00     0.00    0  0.00  26  3 71  2.98 2.09 1.88
  716.69  217 151.73     0.00    0  0.00     0.00    0  0.00  26  3 71  2.98 2.09 1.88
  603.12  609 358.48     0.00    0  0.00     0.00    0  0.00  26  3 71  2.98 2.09 1.88
  668.20  347 226.18     0.00    0  0.00     0.00    0  0.00  27  3 70  2.98 2.09 1.88
  701.89  245 168.27     0.00    0  0.00     0.00    0  0.00  25  2 73  2.90 2.09 1.88
  721.33  162 113.84     0.00    0  0.00     0.00    0  0.00  25  2 73  2.90 2.09 1.88
  791.18  395 305.16     0.00    0  0.00     0.00    0  0.00  24  2 73  2.90 2.09 1.88
  148.05 2342 338.67     0.00    0  0.00     0.00    0  0.00  34  8 58  2.90 2.09 1.88
   90.67 2549 225.66     0.00    0  0.00     0.00    0  0.00  18  7 75  2.90 2.09 1.88
  704.72  242 166.57     0.00    0  0.00     0.00    0  0.00  14  2 84  2.75 2.07 1.88
  553.61  562 303.64     0.00    0  0.00     0.00    0  0.00  15  3 82  2.75 2.07 1.88
  683.23  388 258.91     0.00    0  0.00     0.00    0  0.00  19  3 78  2.75 2.07 1.88
  691.19  278 187.69     0.00    0  0.00     0.00    0  0.00  26  2 72  2.75 2.07 1.88
  705.67  238 164.05     0.00    0  0.00     0.00    0  0.00  25  2 72  2.75 2.07 1.88
  563.11  638 350.80     0.00    0  0.00     0.00    0  0.00  27  3 70  2.69 2.07 1.88
  705.10  345 237.24     0.00    0  0.00     0.00    0  0.00  26  3 72  2.69 2.07 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.45  264 181.82     0.00    0  0.00     0.00    0  0.00  25  2 72  2.69 2.07 1.88
  734.42  250 179.29     0.00    0  0.00     0.00    0  0.00  26  3 71  2.69 2.07 1.88
  681.47  526 350.26     0.00    0  0.00     0.00    0  0.00  28  4 69  2.69 2.07 1.88
  542.78  409 217.03     0.00    0  0.00     0.00    0  0.00  27  3 70  2.63 2.07 1.88
  726.36  237 167.82     0.00    0  0.00     0.00    0  0.00  27  3 71  2.63 2.07 1.88
  521.81  279 142.33     0.00    0  0.00     0.00    0  0.00  26  3 71  2.63 2.07 1.88
