=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  558.98  368 201.06     0.00    0  0.00     0.00    0  0.00  16  3 81  2.36 2.30 2.11
  720.92  223 156.93     0.00    0  0.00     0.00    0  0.00  16  3 81  2.36 2.30 2.11
  718.28  410 287.60     0.00    0  0.00     0.00    0  0.00  16  3 81  2.36 2.30 2.11
  705.61  387 266.37     0.00    0  0.00     0.00    0  0.00  15  3 82  2.57 2.35 2.13
  712.72  275 191.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.57 2.35 2.13
  728.67  208 148.12     0.00    0  0.00     0.00    0  0.00  14  2 84  2.57 2.35 2.13
  565.66  606 334.66     0.00    0  0.00     0.00    0  0.00  15  3 82  2.57 2.35 2.13
  732.20  322 229.99     0.00    0  0.00     0.00    0  0.00  15  3 82  2.57 2.35 2.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.93  253 174.99     0.00    0  0.00     0.00    0  0.00  20  2 78  2.44 2.33 2.12
  731.90  164 117.02     0.00    0  0.00     0.00    0  0.00  14  2 85  2.44 2.33 2.12
  890.84  285 248.20     0.00    0  0.00     0.00    0  0.00  13  2 85  2.44 2.33 2.12
  555.82  644 349.57     0.00    0  0.00     0.00    0  0.00  16  2 82  2.44 2.33 2.12
  719.70  297 208.51     0.00    0  0.00     0.00    0  0.00  14  2 83  2.44 2.33 2.12
  731.33  232 165.54     0.00    0  0.00     0.00    0  0.00  14  2 84  2.65 2.37 2.14
  684.77  428 285.95     0.00    0  0.00     0.00    0  0.00  15  3 82  2.65 2.37 2.14
  588.39  463 266.23     0.00    0  0.00     0.00    0  0.00  15  3 82  2.65 2.37 2.14
  726.52  255 180.86     0.00    0  0.00     0.00    0  0.00  15  2 83  2.65 2.37 2.14
  713.87  225 156.65     0.00    0  0.00     0.00    0  0.00  13  2 85  2.65 2.37 2.14
  716.58  458 320.37     0.00    0  0.00     0.00    0  0.00  15  3 82  2.52 2.35 2.13
  702.75  362 248.56     0.00    0  0.00     0.00    0  0.00  16  3 82  2.52 2.35 2.13
  469.68  391 179.37     0.00    0  0.00     0.00    0  0.00  24  4 73  2.52 2.35 2.13
  714.13  203 141.36     0.00    0  0.00     0.00    0  0.00  15  3 82  2.52 2.35 2.13
  545.94  687 366.53     0.00    0  0.00     0.00    0  0.00  16  3 81  2.47 2.34 2.13
  717.67  308 216.05     0.00    0  0.00     0.00    0  0.00  15  2 83  2.47 2.34 2.13
  707.50  239 164.93     0.00    0  0.00     0.00    0  0.00  20  5 75  2.47 2.34 2.13
  440.04  203 87.03     0.00    0  0.00     0.00    0  0.00  16  3 81  2.47 2.34 2.13
  711.68  644 447.84     0.00    0  0.00     0.00    0  0.00  15  3 82  2.47 2.34 2.13
  718.02  320 224.19     0.00    0  0.00     0.00    0  0.00  15  2 83  2.36 2.32 2.12
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  720.96  246 173.03     0.00    0  0.00     0.00    0  0.00  14  2 83  2.36 2.32 2.12
  512.58  438 219.05     0.00    0  0.00     0.00    0  0.00  24  4 72  2.36 2.32 2.12
  634.40  494 305.81     0.00    0  0.00     0.00    0  0.00  28  4 67  2.36 2.32 2.12
  730.66  276 196.84     0.00    0  0.00     0.00    0  0.00  14  2 84  2.36 2.32 2.12
  721.27  224 157.78     0.00    0  0.00     0.00    0  0.00  14  2 83  2.41 2.33 2.13
  716.71  399 279.22     0.00    0  0.00     0.00    0  0.00  15  3 83  2.41 2.33 2.13
  546.50  518 276.47     0.00    0  0.00     0.00    0  0.00  15  2 83  2.41 2.33 2.13
  728.06  265 188.62     0.00    0  0.00     0.00    0  0.00  14  2 85  2.41 2.33 2.13
  696.88  220 149.55     0.00    0  0.00     0.00    0  0.00  13  2 85  2.41 2.33 2.13
  684.63  498 332.75     0.00    0  0.00     0.00    0  0.00  15  2 83  2.29 2.31 2.12
  727.71  326 231.96     0.00    0  0.00     0.00    0  0.00  14  2 83  2.29 2.31 2.12
  507.31  364 180.32     0.00    0  0.00     0.00    0  0.00  15  2 83  2.29 2.31 2.12
  735.36  174 124.63     0.00    0  0.00     0.00    0  0.00  13  2 85  2.29 2.31 2.12
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  2 85  2.29 2.31 2.12
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  16  2 82  2.19 2.29 2.11
 1008.01  503 495.00     0.00    0  0.00     0.00    0  0.00  10  2 88  2.19 2.29 2.11
  952.80  234 218.12     0.00    0  0.00     0.00    0  0.00  12  1 87  2.19 2.29 2.11
  552.39  763 411.37     0.00    0  0.00     0.00    0  0.00  16  3 81  2.19 2.29 2.11
  715.64  309 215.85     0.00    0  0.00     0.00    0  0.00  15  2 83  2.19 2.29 2.11
  718.94  247 173.51     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 2.25 2.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  700.93  370 253.41     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 2.25 2.10
  578.83  493 278.61     0.00    0  0.00     0.00    0  0.00  15  3 83  2.01 2.25 2.10
  714.40  286 199.37     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 2.25 2.10
  709.51  215 149.03     0.00    0  0.00     0.00    0  0.00  20  2 77  2.01 2.25 2.10
  516.81  628 316.88     0.00    0  0.00     0.00    0  0.00  16  3 81  1.93 2.23 2.09
  701.12  377 257.97     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 2.23 2.09
  558.95  335 182.97     0.00    0  0.00     0.00    0  0.00  15  3 83  1.93 2.23 2.09
  727.17  219 155.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 2.23 2.09
  691.92  524 354.20     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 2.23 2.09
  727.99  299 212.69     0.00    0  0.00     0.00    0  0.00  15  3 82  1.94 2.22 2.09
  711.05  252 175.25     0.00    0  0.00     0.00    0  0.00  15  2 83  1.94 2.22 2.09
  474.81  220 101.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.22 2.09
  710.97  605 420.17     0.00    0  0.00     0.00    0  0.00  15  3 82  1.94 2.22 2.09
  730.71  323 230.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.22 2.09
  714.51  251 174.94     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.24 2.10
  722.62  276 194.89     0.00    0  0.00     0.00    0  0.00  14  2 83  2.02 2.24 2.10
  574.72  577 323.90     0.00    0  0.00     0.00    0  0.00  15  2 83  2.02 2.24 2.10
  726.94  287 203.90     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.24 2.10
  717.19  236 165.00     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 2.24 2.10
  722.68  371 261.97     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.21 2.09
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  572.82  521 291.48     0.00    0  0.00     0.00    0  0.00  16  3 81  1.94 2.21 2.09
  727.16  266 188.71     0.00    0  0.00     0.00    0  0.00  14  2 83  1.94 2.21 2.09
  685.40  235 157.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.21 2.09
  693.42  469 317.58     0.00    0  0.00     0.00    0  0.00  16  3 82  1.94 2.21 2.09
  714.33  335 233.70     0.00    0  0.00     0.00    0  0.00  15  2 83  1.95 2.21 2.09
  528.80  355 183.45     0.00    0  0.00     0.00    0  0.00  21  3 76  1.95 2.21 2.09
  734.90  184 132.30     0.00    0  0.00     0.00    0  0.00  14  2 83  1.95 2.21 2.09
  979.73  196 187.25     0.00    0  0.00     0.00    0  0.00  13  2 86  1.95 2.21 2.09
  675.20  597 393.58     0.00    0  0.00     0.00    0  0.00  15  3 82  1.95 2.21 2.09
  717.31  297 208.02     0.00    0  0.00     0.00    0  0.00  14  2 83  1.87 2.19 2.08
  496.17  343 166.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 2.19 2.08
  683.78  393 262.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 2.19 2.08
  707.07  400 276.33     0.00    0  0.00     0.00    0  0.00  15  3 82  1.87 2.19 2.08
  675.89  288 189.95     0.00    0  0.00     0.00    0  0.00  15  2 83  1.87 2.19 2.08
  502.94  338 166.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 2.17 2.08
  623.94  498 303.69     0.00    0  0.00     0.00    0  0.00  15  3 82  1.80 2.17 2.08
  497.66  532 258.67     0.00    0  0.00     0.00    0  0.00  17  3 80  1.80 2.17 2.08
  433.70  436 184.51     0.00    0  0.00     0.00    0  0.00  21  5 74  1.80 2.17 2.08
  727.04  215 152.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 2.17 2.08
  597.24  604 352.04     0.00    0  0.00     0.00    0  0.00  15  3 82  2.14 2.23 2.10
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.30  310 217.34     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 2.23 2.10
  722.33  233 164.70     0.00    0  0.00     0.00    0  0.00  14  2 84  2.14 2.23 2.10
  732.00  142 101.19     0.00    0  0.00     0.00    0  0.00  14  2 85  2.14 2.23 2.10
  614.20  722 433.16     0.00    0  0.00     0.00    0  0.00  14  3 83  2.14 2.23 2.10
  734.80  313 224.46     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.21 2.09
  708.27  252 174.40     0.00    0  0.00     0.00    0  0.00  14  2 83  2.04 2.21 2.09
  715.66  304 212.23     0.00    0  0.00     0.00    0  0.00  15  2 83  2.04 2.21 2.09
  693.75  456 309.06     0.00    0  0.00     0.00    0  0.00  21  3 76  2.04 2.21 2.09
  564.50  378 208.30     0.00    0  0.00     0.00    0  0.00  16  2 82  2.04 2.21 2.09
  727.51  220 156.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.19 2.09
  703.04  426 292.78     0.00    0  0.00     0.00    0  0.00  15  3 83  1.96 2.19 2.09
  701.51  402 275.70     0.00    0  0.00     0.00    0  0.00  15  3 82  1.96 2.19 2.09
  727.16  267 189.31     0.00    0  0.00     0.00    0  0.00  14  2 83  1.96 2.19 2.09
  482.07  335 157.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 2.19 2.09
  683.59  505 337.02     0.00    0  0.00     0.00    0  0.00  15  3 82  1.88 2.17 2.08
  732.91  311 222.37     0.00    0  0.00     0.00    0  0.00  16  3 82  1.88 2.17 2.08
  712.32  253 175.92     0.00    0  0.00     0.00    0  0.00  14  2 85  1.88 2.17 2.08
  735.36  175 125.32     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 2.17 2.08
    6.00   16  0.09     0.00    0  0.00     0.00    0  0.00  13  2 85  1.88 2.17 2.08
  763.27  546 406.99     0.00    0  0.00     0.00    0  0.00  14  3 83  1.89 2.17 2.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  668.22  558 363.98     0.00    0  0.00     0.00    0  0.00  16  3 82  1.89 2.17 2.08
  715.88  309 215.92     0.00    0  0.00     0.00    0  0.00  15  3 83  1.89 2.17 2.08
  717.53  236 165.08     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 2.17 2.08
  450.36  607 266.86     0.00    0  0.00     0.00    0  0.00  15  3 82  1.89 2.17 2.08
  711.28  395 274.35     0.00    0  0.00     0.00    0  0.00  15  3 82  2.14 2.22 2.10
  726.83  254 180.57     0.00    0  0.00     0.00    0  0.00  13  2 85  2.14 2.22 2.10
  710.43  227 157.57     0.00    0  0.00     0.00    0  0.00  13  2 85  2.14 2.22 2.10
  602.49  541 318.42     0.00    0  0.00     0.00    0  0.00  14  3 83  2.14 2.22 2.10
  708.03  371 256.31     0.00    0  0.00     0.00    0  0.00  15  2 82  2.14 2.22 2.10
  728.13  243 172.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.20 2.09
  711.31  214 148.66     0.00    0  0.00     0.00    0  0.00  17  2 81  2.05 2.20 2.09
  692.78  522 352.96     0.00    0  0.00     0.00    0  0.00  18  3 79  2.05 2.20 2.09
  584.70  376 214.65     0.00    0  0.00     0.00    0  0.00  14  2 84  2.05 2.20 2.09
  713.56  251 174.74     0.00    0  0.00     0.00    0  0.00  15  2 83  2.05 2.20 2.09
  734.90  141 100.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.18 2.08
  710.38  615 426.74     0.00    0  0.00     0.00    0  0.00  15  2 83  1.96 2.18 2.08
  729.51  311 221.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.96 2.18 2.08
  511.29  353 176.44     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 2.18 2.08
  731.59  236 168.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.96 2.18 2.08
  684.16  512 342.35     0.00    0  0.00     0.00    0  0.00  16  3 81  1.89 2.16 2.08
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.97  297 207.92     0.00    0  0.00     0.00    0  0.00  15  3 82  1.89 2.16 2.08
  728.53  233 165.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 2.16 2.08
  518.58  483 244.51     0.00    0  0.00     0.00    0  0.00  14  2 83  1.89 2.16 2.08
  685.83  445 297.92     0.00    0  0.00     0.00    0  0.00  15  3 83  1.89 2.16 2.08
  731.24  276 196.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 2.14 2.07
  721.27  224 157.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.82 2.14 2.07
  591.11  521 300.59     0.00    0  0.00     0.00    0  0.00  15  3 83  1.82 2.14 2.07
  715.53  356 248.44     0.00    0  0.00     0.00    0  0.00  15  2 83  1.82 2.14 2.07
  714.17  263 183.73     0.00    0  0.00     0.00    0  0.00  15  3 83  1.82 2.14 2.07
  731.20  218 155.75     0.00    0  0.00     0.00    0  0.00  14  2 83  1.75 2.12 2.06
  987.80  162 155.88     0.00    0  0.00     0.00    0  0.00  12  2 86  1.75 2.12 2.06
  589.18  702 403.77     0.00    0  0.00     0.00    0  0.00  15  3 82  1.75 2.12 2.06
  718.59  309 216.50     0.00    0  0.00     0.00    0  0.00  15  2 83  1.75 2.12 2.06
  487.18  355 168.93     0.00    0  0.00     0.00    0  0.00  19  3 78  1.75 2.12 2.06
  697.42  341 231.95     0.00    0  0.00     0.00    0  0.00  14  2 85  1.69 2.10 2.06
  705.95  425 292.89     0.00    0  0.00     0.00    0  0.00  15  3 82  1.69 2.10 2.06
  593.82  346 200.71     0.00    0  0.00     0.00    0  0.00  15  2 83  1.69 2.10 2.06
  386.68  417 157.29     0.00    0  0.00     0.00    0  0.00  21  5 74  1.69 2.10 2.06
  704.12  419 288.31     0.00    0  0.00     0.00    0  0.00  15  3 82  1.69 2.10 2.06
  707.03  395 272.68     0.00    0  0.00     0.00    0  0.00  16  3 82  1.63 2.08 2.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  728.99  266 189.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 2.08 2.05
  420.53  367 150.91     0.00    0  0.00     0.00    0  0.00  17  3 80  1.63 2.08 2.05
  452.36  254 112.01     0.00    0  0.00     0.00    0  0.00  49 10 41  1.63 2.08 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  52 13 35  1.63 2.08 2.05
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 11 39  1.90 2.13 2.07
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 12 39  1.90 2.13 2.07
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  342.28  112 37.50    17.87    0  0.00   914.83    0  0.00  12  3 85  2.36 1.92 2.01
    6.99  338  2.31     0.00    0  0.00     0.00    0  0.00  27  6 68  2.41 1.94 2.02
    5.34  349  1.82     0.00    0  0.00     0.00    0  0.00  20  4 76  2.41 1.94 2.02
  657.50  489 314.04     0.00    0  0.00     0.00    0  0.00  21  4 75  2.41 1.94 2.02
  729.25  312 222.37     0.00    0  0.00     0.00    0  0.00  15  3 82  2.41 1.94 2.02
  716.10  252 176.09     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 1.94 2.02
  714.62  304 212.12     0.00    0  0.00     0.00    0  0.00  14  2 84  2.38 1.94 2.01
  553.56  610 329.99     0.00    0  0.00     0.00    0  0.00  15  3 82  2.38 1.94 2.01
  719.70  296 208.22     0.00    0  0.00     0.00    0  0.00  15  2 83  2.38 1.94 2.01
  734.04  226 162.23     0.00    0  0.00     0.00    0  0.00  14  2 84  2.38 1.94 2.01
  490.01  611 292.31     0.00    0  0.00     0.00    0  0.00  15  3 83  2.38 1.94 2.01
  713.55  372 259.10     0.00    0  0.00     0.00    0  0.00  15  3 83  2.27 1.92 2.01
  726.57  266 188.60     0.00    0  0.00     0.00    0  0.00  15  2 83  2.27 1.92 2.01
  711.35  216 149.91     0.00    0  0.00     0.00    0  0.00  15  3 82  2.27 1.92 2.01
  569.36  708 393.57     0.00    0  0.00     0.00    0  0.00  15  3 83  2.27 1.92 2.01
  733.68  309 221.74     0.00    0  0.00     0.00    0  0.00  15  2 83  2.27 1.92 2.01
  710.14  253 175.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 1.91 2.00
  718.18  283 198.20     0.00    0  0.00     0.00    0  0.00  19  3 78  2.17 1.91 2.00
  693.16  474 321.03     0.00    0  0.00     0.00    0  0.00  15  2 83  2.17 1.91 2.00
  559.36  381 208.02     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 1.91 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  730.29  231 164.92     0.00    0  0.00     0.00    0  0.00  13  2 85  2.17 1.91 2.00
  707.46  398 274.93     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 1.91 2.00
  693.62  419 283.63     0.00    0  0.00     0.00    0  0.00  16  3 81  2.15 1.91 2.00
  730.19  264 188.48     0.00    0  0.00     0.00    0  0.00  13  2 85  2.15 1.91 2.00
  491.18  331 158.71     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 1.91 2.00
  684.96  498 332.81     0.00    0  0.00     0.00    0  0.00  14  2 84  2.15 1.91 2.00
  729.20  321 228.82     0.00    0  0.00     0.00    0  0.00  14  2 83  2.30 1.94 2.01
  718.99  256 179.93     0.00    0  0.00     0.00    0  0.00  15  2 83  2.30 1.94 2.01
  727.37  183 130.24     0.00    0  0.00     0.00    0  0.00  14  2 84  2.30 1.94 2.01
  592.01  722 417.15     0.00    0  0.00     0.00    0  0.00  15  3 82  2.30 1.94 2.01
  731.08  311 221.79     0.00    0  0.00     0.00    0  0.00  15  2 83  2.30 1.94 2.01
  655.43  274 175.14     0.00    0  0.00     0.00    0  0.00  22  5 73  2.20 1.93 2.01
  710.44  328 227.36     0.00    0  0.00     0.00    0  0.00  15  3 82  2.20 1.93 2.01
  541.23  565 298.44     0.00    0  0.00     0.00    0  0.00  16  3 81  2.20 1.93 2.01
  714.42  286 199.84     0.00    0  0.00     0.00    0  0.00  15  2 83  2.20 1.93 2.01
  720.92  225 158.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 1.93 2.01
  719.13  409 287.57     0.00    0  0.00     0.00    0  0.00  14  2 83  2.10 1.91 2.00
  695.79  403 273.76     0.00    0  0.00     0.00    0  0.00  22  3 75  2.10 1.91 2.00
  527.08  354 182.41     0.00    0  0.00     0.00    0  0.00  27  3 70  2.10 1.91 2.00
  676.78  239 158.22     0.00    0  0.00     0.00    0  0.00  26  4 71  2.10 1.91 2.00
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  562.25  606 332.63     0.00    0  0.00     0.00    0  0.00  26  3 71  2.10 1.91 2.00
  543.19  438 232.09     0.00    0  0.00     0.00    0  0.00  32  3 65  2.49 2.00 2.03
  717.76  247 173.40     0.00    0  0.00     0.00    0  0.00  26  3 71  2.49 2.00 2.03
  732.39  164 116.96     0.00    0  0.00     0.00    0  0.00  26  2 71  2.49 2.00 2.03
  709.87  581 402.44     0.00    0  0.00     0.00    0  0.00  27  3 69  2.49 2.00 2.03
  714.52  346 241.36     0.00    0  0.00     0.00    0  0.00  27  3 70  2.49 2.00 2.03
  501.60  360 176.53     0.00    0  0.00     0.00    0  0.00  26  3 71  2.61 2.03 2.04
  745.29  228 166.26     0.00    0  0.00     0.00    0  0.00  25  2 72  2.61 2.03 2.04
  684.14  529 353.72     0.00    0  0.00     0.00    0  0.00  27  3 70  2.61 2.03 2.04
  718.90  297 208.36     0.00    0  0.00     0.00    0  0.00  26  2 72  2.61 2.03 2.04
  728.53  232 165.12     0.00    0  0.00     0.00    0  0.00  26  3 71  2.61 2.03 2.04
  577.52  463 261.31     0.00    0  0.00     0.00    0  0.00  27  3 70  2.56 2.03 2.04
  690.54  437 294.84     0.00    0  0.00     0.00    0  0.00  27  3 70  2.56 2.03 2.04
  680.51  290 192.49     0.00    0  0.00     0.00    0  0.00  27  4 69  2.56 2.03 2.04
  686.26  242 162.27     0.00    0  0.00     0.00    0  0.00  27  4 70  2.56 2.03 2.04
  691.82  464 313.46     0.00    0  0.00     0.00    0  0.00  28  3 69  2.56 2.03 2.04
  554.37  446 241.45     0.00    0  0.00     0.00    0  0.00  27  3 70  2.52 2.03 2.04
  717.52  260 182.43     0.00    0  0.00     0.00    0  0.00  27  3 70  2.52 2.03 2.04
  730.38  196 140.11     0.00    0  0.00     0.00    0  0.00  26  3 71  2.52 2.03 2.04
  768.60  414 310.57     0.00    0  0.00     0.00    0  0.00  26  3 71  2.52 2.03 2.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  685.69  433 290.10     0.00    0  0.00     0.00    0  0.00  28  3 69  2.52 2.03 2.04
  524.96  384 196.90     0.00    0  0.00     0.00    0  0.00  26  3 71  2.56 2.04 2.04
  713.80  221 154.34     0.00    0  0.00     0.00    0  0.00  26  3 70  2.56 2.04 2.04
  692.85  475 321.60     0.00    0  0.00     0.00    0  0.00  33  4 63  2.56 2.04 2.04
  716.93  334 233.97     0.00    0  0.00     0.00    0  0.00  26  3 71  2.56 2.04 2.04
  548.87  342 183.05     0.00    0  0.00     0.00    0  0.00  26  3 72  2.56 2.04 2.04
  731.64  174 124.48     0.00    0  0.00     0.00    0  0.00  26  2 72  2.51 2.04 2.04
  701.08  533 364.69     0.00    0  0.00     0.00    0  0.00  26  3 71  2.51 2.04 2.04
  722.75  317 223.58     0.00    0  0.00     0.00    0  0.00  27  3 71  2.51 2.04 2.04
  474.50  382 176.88     0.00    0  0.00     0.00    0  0.00  25  4 71  2.51 2.04 2.04
  608.56  383 227.60     0.00    0  0.00     0.00    0  0.00  26  3 71  2.51 2.04 2.04
  320.69  982 307.60     0.00    0  0.00     0.00    0  0.00  41  7 52  2.55 2.06 2.05
  723.33  279 197.27     0.00    0  0.00     0.00    0  0.00  28  3 69  2.55 2.06 2.05
  704.68  238 163.90     0.00    0  0.00     0.00    0  0.00  26  3 71  2.55 2.06 2.05
  804.87  268 210.33     0.00    0  0.00     0.00    0  0.00  26  3 71  2.55 2.06 2.05
  551.03  649 349.24     0.00    0  0.00     0.00    0  0.00  28  4 69  2.55 2.06 2.05
  719.70  295 207.58     0.00    0  0.00     0.00    0  0.00  15  2 83  2.43 2.04 2.04
  730.64  230 164.27     0.00    0  0.00     0.00    0  0.00  14  2 83  2.43 2.04 2.04
  681.42  429 285.58     0.00    0  0.00     0.00    0  0.00  15  3 83  2.43 2.04 2.04
  728.65  356 253.47     0.00    0  0.00     0.00    0  0.00  16  2 82  2.43 2.04 2.04
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  560.90  344 188.69     0.00    0  0.00     0.00    0  0.00  20  2 78  2.43 2.04 2.04
  709.11  218 151.24     0.00    0  0.00     0.00    0  0.00  15  2 83  2.31 2.02 2.04
  639.07  529 329.88     0.00    0  0.00     0.00    0  0.00  16  3 82  2.31 2.02 2.04
  712.66  349 242.88     0.00    0  0.00     0.00    0  0.00  15  2 83  2.31 2.02 2.04
  705.70  266 183.17     0.00    0  0.00     0.00    0  0.00  15  2 83  2.31 2.02 2.04
  468.91  308 141.17     0.00    0  0.00     0.00    0  0.00  15  2 83  2.31 2.02 2.04
  699.01  513 349.86     0.00    0  0.00     0.00    0  0.00  15  3 82  2.21 2.01 2.03
  713.62  312 217.10     0.00    0  0.00     0.00    0  0.00  15  2 83  2.21 2.01 2.03
  710.26  239 165.47     0.00    0  0.00     0.00    0  0.00  14  3 83  2.21 2.01 2.03
  642.24  149 93.52     0.00    0  0.00     0.00    0  0.00  15  3 82  2.21 2.01 2.03
  607.47  543 322.18     0.00    0  0.00     0.00    0  0.00  13  2 85  2.21 2.01 2.03
  632.99  460 284.27     0.00    0  0.00     0.00    0  0.00  22  5 74  3.07 2.19 2.09
  717.83  297 208.21     0.00    0  0.00     0.00    0  0.00  14  2 84  3.07 2.19 2.09
  717.86  102 71.54     0.00    0  0.00     0.00    0  0.00  13  1 86  3.07 2.19 2.09
  728.98  219 156.11     0.00    0  0.00     0.00    0  0.00  14  2 84  3.07 2.19 2.09
  582.25  613 348.67     0.00    0  0.00     0.00    0  0.00  16  3 81  3.07 2.19 2.09
  717.16  309 216.50     0.00    0  0.00     0.00    0  0.00  15  2 83  2.90 2.17 2.09
  722.33  234 165.20     0.00    0  0.00     0.00    0  0.00  13  2 85  2.90 2.17 2.09
  755.08  263 194.01     0.00    0  0.00     0.00    0  0.00  13  2 86  2.90 2.17 2.09
  487.83  708 337.17     0.00    0  0.00     0.00    0  0.00  15  3 81  2.90 2.17 2.09
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  636.65  338 210.17     0.00    0  0.00     0.00    0  0.00  17  4 79  2.90 2.17 2.09
  455.56  375 166.75     0.00    0  0.00     0.00    0  0.00  29  4 67  2.75 2.15 2.08
  697.39  411 279.72     0.00    0  0.00     0.00    0  0.00  15  3 83  2.75 2.15 2.08
  718.28  370 259.36     0.00    0  0.00     0.00    0  0.00  21  3 76  2.75 2.15 2.08
  526.94  376 193.30     0.00    0  0.00     0.00    0  0.00  14  2 85  2.75 2.15 2.08
  727.16  217 153.94     0.00    0  0.00     0.00    0  0.00  14  2 84  2.75 2.15 2.08
  745.05  394 286.78     0.00    0  0.00     0.00    0  0.00  15  3 83  2.77 2.16 2.09
  688.60  439 294.99     0.00    0  0.00     0.00    0  0.00  15  2 83  2.77 2.16 2.09
