=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.21  323 230.48     0.00    0  0.00     0.00    0  0.00  15  2 83  2.06 2.02 2.23
  715.16  252 175.94     0.00    0  0.00     0.00    0  0.00  15  3 83  2.14 2.04 2.24
  705.34  279 191.97     0.00    0  0.00     0.00    0  0.00  14  2 83  2.14 2.04 2.24
  567.61  574 318.27     0.00    0  0.00     0.00    0  0.00  21  3 77  2.14 2.04 2.24
  717.57  299 209.48     0.00    0  0.00     0.00    0  0.00  15  3 82  2.14 2.04 2.24
  729.22  233 165.83     0.00    0  0.00     0.00    0  0.00  14  2 85  2.14 2.04 2.24
  722.87  359 253.22     0.00    0  0.00     0.00    0  0.00  15  3 83  2.04 2.02 2.23
  573.48  526 294.38     0.00    0  0.00     0.00    0  0.00  15  3 82  2.04 2.02 2.23
  726.90  277 196.78     0.00    0  0.00     0.00    0  0.00  14  2 83  2.04 2.02 2.23
  718.44  224 157.43     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.02 2.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  689.08  451 303.80     0.00    0  0.00     0.00    0  0.00  14  2 84  2.04 2.02 2.23
  164.09 1606 257.30     0.00    0  0.00     0.00    0  0.00  28  7 65  2.12 2.03 2.23
   91.44 2566 229.15     0.00    0  0.00     0.00    0  0.00  26  7 68  2.12 2.03 2.23
  582.22  311 176.57     0.00    0  0.00     0.00    0  0.00  24  3 73  2.12 2.03 2.23
  553.76  589 318.52     0.00    0  0.00     0.00    0  0.00  27  3 70  2.12 2.03 2.23
  546.44  572 305.32     0.00    0  0.00     0.00    0  0.00  26  3 71  2.12 2.03 2.23
  527.53  384 197.77     0.00    0  0.00     0.00    0  0.00  25  2 73  2.11 2.03 2.23
  394.00  450 173.21     0.00    0  0.00     0.00    0  0.00  25  2 73  2.11 2.03 2.23
  602.50  595 349.94     0.00    0  0.00     0.00    0  0.00  27  3 70  2.11 2.03 2.23
  594.80  416 241.87     0.00    0  0.00     0.00    0  0.00  27  3 70  2.11 2.03 2.23
  553.84  329 178.08     0.00    0  0.00     0.00    0  0.00  26  2 72  2.11 2.03 2.23
  585.59  320 183.19     0.00    0  0.00     0.00    0  0.00  26  2 72  2.10 2.03 2.23
  520.93  727 369.60     0.00    0  0.00     0.00    0  0.00  28  3 69  2.10 2.03 2.23
  494.57  481 232.36     0.00    0  0.00     0.00    0  0.00  26  3 71  2.10 2.03 2.23
  448.83  431 188.74     0.00    0  0.00     0.00    0  0.00  25  3 72  2.10 2.03 2.23
  327.87  887 283.97     0.00    0  0.00     0.00    0  0.00  22  4 74  2.10 2.03 2.23
  677.68  407 269.59     0.00    0  0.00     0.00    0  0.00  16  3 82  2.09 2.03 2.23
  727.76  266 188.76     0.00    0  0.00     0.00    0  0.00  20  3 77  2.09 2.03 2.23
  406.56  412 163.70     0.00    0  0.00     0.00    0  0.00  15  3 83  2.09 2.03 2.23
  676.21  341 225.24     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 2.03 2.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  664.79  547 355.44     0.00    0  0.00     0.00    0  0.00  16  2 82  2.09 2.03 2.23
  717.83  296 207.79     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.01 2.22
  730.98  232 165.42     0.00    0  0.00     0.00    0  0.00  13  2 85  2.00 2.01 2.22
  555.98  512 277.87     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.01 2.22
  726.55  369 261.93     0.00    0  0.00     0.00    0  0.00  15  2 83  2.00 2.01 2.22
  707.26  268 184.77     0.00    0  0.00     0.00    0  0.00  22  5 73  2.00 2.01 2.22
  712.14  227 157.63     0.00    0  0.00     0.00    0  0.00  14  2 84  2.08 2.03 2.23
  590.50  550 316.96     0.00    0  0.00     0.00    0  0.00  15  2 83  2.08 2.03 2.23
  706.54  365 251.67     0.00    0  0.00     0.00    0  0.00  16  3 82  2.08 2.03 2.23
  716.32  263 184.19     0.00    0  0.00     0.00    0  0.00  14  2 83  2.08 2.03 2.23
  731.19  196 139.95     0.00    0  0.00     0.00    0  0.00  13  1 85  2.08 2.03 2.23
  698.38  535 364.79     0.00    0  0.00     0.00    0  0.00  15  3 82  2.00 2.01 2.22
  546.80  390 208.26     0.00    0  0.00     0.00    0  0.00  15  3 82  2.00 2.01 2.22
  731.16  241 171.75     0.00    0  0.00     0.00    0  0.00  13  2 85  2.00 2.01 2.22
  715.71  123 85.79     0.00    0  0.00     0.00    0  0.00  13  2 85  2.00 2.01 2.22
  715.28  647 451.61     0.00    0  0.00     0.00    0  0.00  15  3 83  2.00 2.01 2.22
  729.42  306 217.89     0.00    0  0.00     0.00    0  0.00  20  2 78  2.56 2.13 2.26
  514.71  339 170.47     0.00    0  0.00     0.00    0  0.00  14  2 84  2.56 2.13 2.26
  717.90  307 215.13     0.00    0  0.00     0.00    0  0.00  14  2 83  2.56 2.13 2.26
  702.31  434 297.62     0.00    0  0.00     0.00    0  0.00  14  2 83  2.56 2.13 2.26
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  714.99  287 200.44     0.00    0  0.00     0.00    0  0.00  14  2 85  2.56 2.13 2.26
  718.20  236 165.28     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.11 2.25
  588.00  458 262.82     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.11 2.25
  698.74  415 283.04     0.00    0  0.00     0.00    0  0.00  16  3 81  2.43 2.11 2.25
  727.46  268 190.23     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.11 2.25
  715.28  226 157.54     0.00    0  0.00     0.00    0  0.00  13  2 85  2.43 2.11 2.25
  691.17  471 318.19     0.00    0  0.00     0.00    0  0.00  15  2 83  2.32 2.09 2.24
  585.46  423 242.02     0.00    0  0.00     0.00    0  0.00  14  2 83  2.32 2.09 2.24
  440.55  425 182.85     0.00    0  0.00     0.00    0  0.00  13  3 84  2.32 2.09 2.24
  717.69  190 133.20     0.00    0  0.00     0.00    0  0.00  14  2 85  2.32 2.09 2.24
  959.13  215 201.18     0.00    0  0.00     0.00    0  0.00  12  1 87  2.32 2.09 2.24
  671.48  576 377.78     0.00    0  0.00     0.00    0  0.00  15  2 82  2.21 2.07 2.24
  710.81  311 215.56     0.00    0  0.00     0.00    0  0.00  14  2 84  2.21 2.07 2.24
  488.52  347 165.38     0.00    0  0.00     0.00    0  0.00  15  2 83  2.21 2.07 2.24
  688.84  412 277.19     0.00    0  0.00     0.00    0  0.00  15  2 83  2.21 2.07 2.24
  722.05  375 264.27     0.00    0  0.00     0.00    0  0.00  14  2 83  2.21 2.07 2.24
  713.32  278 193.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 2.05 2.23
  711.35  215 149.22     0.00    0  0.00     0.00    0  0.00  13  2 85  2.11 2.05 2.23
  588.36  545 313.04     0.00    0  0.00     0.00    0  0.00  21  3 76  2.11 2.05 2.23
  701.49  363 248.94     0.00    0  0.00     0.00    0  0.00  15  2 83  2.11 2.05 2.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  726.83  254 180.57     0.00    0  0.00     0.00    0  0.00  13  2 85  2.11 2.05 2.23
  710.62  215 149.07     0.00    0  0.00     0.00    0  0.00  13  2 85  1.95 2.02 2.22
  604.51  598 352.95     0.00    0  0.00     0.00    0  0.00  15  2 83  1.95 2.02 2.22
  723.04  301 212.49     0.00    0  0.00     0.00    0  0.00  15  2 83  1.95 2.02 2.22
  693.32  257 174.27     0.00    0  0.00     0.00    0  0.00  31  4 65  1.95 2.02 2.22
  730.88  142 101.42     0.00    0  0.00     0.00    0  0.00  13  2 86  1.95 2.02 2.22
  702.12  620 425.41     0.00    0  0.00     0.00    0  0.00  19  4 77  2.75 2.19 2.27
  493.15  483 232.64     0.00    0  0.00     0.00    0  0.00  14  2 83  2.75 2.19 2.27
  723.22  244 171.99     0.00    0  0.00     0.00    0  0.00  13  1 86  2.75 2.19 2.27
  723.71  276 195.19     0.00    0  0.00     0.00    0  0.00  13  2 85  2.75 2.19 2.27
  698.36  465 316.96     0.00    0  0.00     0.00    0  0.00  15  2 83  2.75 2.19 2.27
  716.77  298 208.38     0.00    0  0.00     0.00    0  0.00  15  2 83  2.61 2.17 2.27
  543.07  297 157.70     0.00    0  0.00     0.00    0  0.00  14  2 84  2.61 2.17 2.27
  727.64  377 267.99     0.00    0  0.00     0.00    0  0.00  13  2 85  2.61 2.17 2.27
  691.97  422 285.35     0.00    0  0.00     0.00    0  0.00  16  3 81  2.61 2.17 2.27
  727.46  267 189.77     0.00    0  0.00     0.00    0  0.00  14  2 84  2.61 2.17 2.27
  715.63  225 157.04     0.00    0  0.00     0.00    0  0.00  14  2 84  2.48 2.15 2.26
  550.96  597 321.15     0.00    0  0.00     0.00    0  0.00  14  3 83  2.48 2.15 2.26
  520.10  478 242.73     0.00    0  0.00     0.00    0  0.00  15  2 83  2.48 2.15 2.26
  717.05  250 175.00     0.00    0  0.00     0.00    0  0.00  15  2 82  2.48 2.15 2.26
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  731.19  196 139.95     0.00    0  0.00     0.00    0  0.00  13  2 85  2.48 2.15 2.26
 1006.14  127 124.63     0.00    0  0.00     0.00    0  0.00  12  2 86  2.44 2.14 2.26
  644.78  611 384.84     0.00    0  0.00     0.00    0  0.00  17  3 80  2.44 2.14 2.26
  684.64  397 265.36     0.00    0  0.00     0.00    0  0.00  15  3 83  2.44 2.14 2.26
  726.83  254 180.63     0.00    0  0.00     0.00    0  0.00  15  2 83  2.44 2.14 2.26
  711.13  215 149.18     0.00    0  0.00     0.00    0  0.00  21  4 75  2.44 2.14 2.26
  601.77  592 347.87     0.00    0  0.00     0.00    0  0.00  21  3 76  2.57 2.17 2.27
  717.42  309 216.79     0.00    0  0.00     0.00    0  0.00  14  2 84  2.57 2.17 2.27
  718.30  247 173.60     0.00    0  0.00     0.00    0  0.00  13  2 85  2.57 2.17 2.27
  740.84  293 212.27     0.00    0  0.00     0.00    0  0.00  15  2 83  2.57 2.17 2.27
  679.33  484 321.29     0.00    0  0.00     0.00    0  0.00  16  3 81  2.57 2.17 2.27
  549.01  386 206.98     0.00    0  0.00     0.00    0  0.00  14  2 84  2.52 2.17 2.26
  727.79  222 157.59     0.00    0  0.00     0.00    0  0.00  13  2 85  2.52 2.17 2.26
  683.58  442 295.05     0.00    0  0.00     0.00    0  0.00  14  2 83  2.52 2.17 2.26
  714.62  368 256.99     0.00    0  0.00     0.00    0  0.00  15  3 83  2.52 2.17 2.26
  726.52  254 180.51     0.00    0  0.00     0.00    0  0.00  15  2 83  2.52 2.17 2.26
  519.41  310 157.16     0.00    0  0.00     0.00    0  0.00  13  2 85  2.40 2.15 2.26
  761.32  373 277.60     0.00    0  0.00     0.00    0  0.00  14  2 83  2.40 2.15 2.26
  680.21  450 298.68     0.00    0  0.00     0.00    0  0.00  16  3 81  2.40 2.15 2.26
  727.84  276 195.99     0.00    0  0.00     0.00    0  0.00  13  2 85  2.40 2.15 2.26
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.25  228 158.58     0.00    0  0.00     0.00    0  0.00  13  2 85  2.40 2.15 2.26
  572.54  567 317.13     0.00    0  0.00     0.00    0  0.00  15  2 83  2.29 2.13 2.25
  713.38  345 240.67     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.13 2.25
  716.72  249 174.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.13 2.25
  734.04  186 133.01     0.00    0  0.00     0.00    0  0.00  14  2 83  2.29 2.13 2.25
  698.42  563 384.01     0.00    0  0.00     0.00    0  0.00  15  3 82  2.18 2.11 2.24
  559.66  397 216.92     0.00    0  0.00     0.00    0  0.00  15  3 82  2.18 2.11 2.24
  512.45  344 172.39     0.00    0  0.00     0.00    0  0.00  14  3 83  2.18 2.11 2.24
  712.16  300 208.68     0.00    0  0.00     0.00    0  0.00  21  3 76  2.18 2.11 2.24
  695.34  452 306.93     0.00    0  0.00     0.00    0  0.00  15  3 82  2.18 2.11 2.24
  599.14  337 197.39     0.00    0  0.00     0.00    0  0.00  15  2 83  2.09 2.09 2.23
  715.65  226 157.95     0.00    0  0.00     0.00    0  0.00  15  2 83  2.09 2.09 2.23
  722.88   88 62.19     0.00    0  0.00     0.00    0  0.00  13  1 85  2.09 2.09 2.23
  788.05  541 416.08     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 2.09 2.23
  682.72  414 275.88     0.00    0  0.00     0.00    0  0.00  14  2 83  2.09 2.09 2.23
  522.54  366 186.59     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 2.11 2.24
  711.35  216 150.36     0.00    0  0.00     0.00    0  0.00  14  3 83  2.16 2.11 2.24
  687.78  514 345.06     0.00    0  0.00     0.00    0  0.00  15  2 83  2.16 2.11 2.24
  733.48  319 228.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.16 2.11 2.24
  706.11  243 167.41     0.00    0  0.00     0.00    0  0.00  14  2 83  2.16 2.11 2.24
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  560.70  351 192.42     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.14 2.25
  680.64  481 319.65     0.00    0  0.00     0.00    0  0.00  16  2 82  2.31 2.14 2.25
  717.93  308 216.17     0.00    0  0.00     0.00    0  0.00  15  2 83  2.31 2.14 2.25
  728.53  232 164.98     0.00    0  0.00     0.00    0  0.00  13  2 85  2.31 2.14 2.25
  688.63  389 261.43     0.00    0  0.00     0.00    0  0.00  15  3 82  2.31 2.14 2.25
  586.28  483 276.57     0.00    0  0.00     0.00    0  0.00  15  3 82  2.20 2.12 2.24
  727.76  277 197.22     0.00    0  0.00     0.00    0  0.00  13  2 85  2.20 2.12 2.24
  713.16  218 151.87     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 2.12 2.24
  777.79  325 246.60     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 2.12 2.24
  676.36  490 323.63     0.00    0  0.00     0.00    0  0.00  15  2 83  2.20 2.12 2.24
  529.66  389 201.36     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 2.10 2.23
  717.74  225 157.50     0.00    0  0.00     0.00    0  0.00  14  2 85  2.11 2.10 2.23
  691.21  459 309.69     0.00    0  0.00     0.00    0  0.00  20  2 77  2.11 2.10 2.23
  729.51  338 240.60     0.00    0  0.00     0.00    0  0.00  15  2 83  2.11 2.10 2.23
  710.16  271 187.89     0.00    0  0.00     0.00    0  0.00  26  3 71  2.11 2.10 2.23
  541.04  281 148.54     0.00    0  0.00     0.00    0  0.00  26  2 72  2.10 2.10 2.23
  693.68  513 347.36     0.00    0  0.00     0.00    0  0.00  28  3 69  2.10 2.10 2.23
  535.95  442 231.13     0.00    0  0.00     0.00    0  0.00  26  4 70  2.10 2.10 2.23
  727.80  243 172.77     0.00    0  0.00     0.00    0  0.00  26  3 71  2.10 2.10 2.23
  539.93  356 187.85     0.00    0  0.00     0.00    0  0.00  28  3 69  2.10 2.10 2.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  690.00  500 336.84     0.00    0  0.00     0.00    0  0.00  26  3 71  2.09 2.10 2.23
  729.19  277 197.41     0.00    0  0.00     0.00    0  0.00  27  3 70  2.09 2.10 2.23
  713.22  238 165.63     0.00    0  0.00     0.00    0  0.00  27  3 71  2.09 2.10 2.23
  728.28   98 69.70     0.00    0  0.00     0.00    0  0.00  25  2 73  2.09 2.10 2.23
 1003.97  254 248.77     0.00    0  0.00     0.00    0  0.00  26  3 70  2.09 2.10 2.23
  591.00  515 297.07     0.00    0  0.00     0.00    0  0.00  32  6 62  2.16 2.11 2.23
  684.82  446 298.01     0.00    0  0.00     0.00    0  0.00  27  3 70  2.16 2.11 2.23
  726.61  277 196.88     0.00    0  0.00     0.00    0  0.00  26  3 71  2.16 2.11 2.23
  714.57  227 158.32     0.00    0  0.00     0.00    0  0.00  26  3 71  2.16 2.11 2.23
  539.82  603 317.87     0.00    0  0.00     0.00    0  0.00  28  3 69  2.16 2.11 2.23
  718.35  333 233.89     0.00    0  0.00     0.00    0  0.00  27  3 70  2.23 2.13 2.24
  712.98  262 182.20     0.00    0  0.00     0.00    0  0.00  32  5 63  2.23 2.13 2.24
  730.55  185 132.06     0.00    0  0.00     0.00    0  0.00  26  3 71  2.23 2.13 2.24
  695.17  565 383.72     0.00    0  0.00     0.00    0  0.00  27  3 70  2.23 2.13 2.24
  542.32  411 217.63     0.00    0  0.00     0.00    0  0.00  27  3 70  2.23 2.13 2.24
  719.61  235 164.98     0.00    0  0.00     0.00    0  0.00  25  2 72  2.21 2.12 2.24
  712.20  326 226.74     0.00    0  0.00     0.00    0  0.00  26  3 71  2.21 2.12 2.24
  706.31  426 293.75     0.00    0  0.00     0.00    0  0.00  26  3 71  2.21 2.12 2.24
  500.50  418 204.08     0.00    0  0.00     0.00    0  0.00  27  3 70  2.21 2.12 2.24
  730.67  226 161.04     0.00    0  0.00     0.00    0  0.00  25  2 73  2.21 2.12 2.24
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  805.07  256 201.43     0.00    0  0.00     0.00    0  0.00  26  2 72  2.19 2.12 2.24
  674.63  541 356.28     0.00    0  0.00     0.00    0  0.00  28  4 68  2.19 2.12 2.24
  719.17  298 209.01     0.00    0  0.00     0.00    0  0.00  26  2 72  2.19 2.12 2.24
  485.63  352 166.71     0.00    0  0.00     0.00    0  0.00  18  3 79  2.19 2.12 2.24
  700.71  396 270.95     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.12 2.24
  715.06  381 266.13     0.00    0  0.00     0.00    0  0.00  14  2 83  2.10 2.10 2.23
  715.87  272 190.31     0.00    0  0.00     0.00    0  0.00  15  2 84  2.10 2.10 2.23
  389.50  419 159.33     0.00    0  0.00     0.00    0  0.00  14  3 82  2.10 2.10 2.23
  603.83  565 332.93     0.00    0  0.00     0.00    0  0.00  24  3 72  2.10 2.10 2.23
  727.45  333 236.59     0.00    0  0.00     0.00    0  0.00  29  3 67  2.10 2.10 2.23
  707.14  254 175.42     0.00    0  0.00     0.00    0  0.00  26  3 70  2.09 2.10 2.23
  715.51  201 140.41     0.00    0  0.00     0.00    0  0.00  26  3 71  2.09 2.10 2.23
  591.13  632 364.79     0.00    0  0.00     0.00    0  0.00  28  4 68  2.09 2.10 2.23
  712.34  311 216.23     0.00    0  0.00     0.00    0  0.00  26  3 71  2.09 2.10 2.23
  732.71  230 164.33     0.00    0  0.00     0.00    0  0.00  31  3 66  2.09 2.10 2.23
  706.13  125 86.33     0.00    0  0.00     0.00    0  0.00  27  3 70  2.08 2.10 2.23
  811.06  438 346.99     0.00    0  0.00     0.00    0  0.00  25  3 72  2.08 2.10 2.23
  511.55  605 302.11     0.00    0  0.00     0.00    0  0.00  33  3 64  2.08 2.10 2.23
  724.01  271 191.45     0.00    0  0.00     0.00    0  0.00  26  3 71  2.08 2.10 2.23
  718.63  232 162.56     0.00    0  0.00     0.00    0  0.00  19  2 78  2.08 2.10 2.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  691.80  460 310.67     0.00    0  0.00     0.00    0  0.00  15  2 83  2.00 2.08 2.22
  557.52  447 243.20     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.08 2.22
  714.85  250 174.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 2.08 2.22
  721.98  211 148.70     0.00    0  0.00     0.00    0  0.00  16  3 81  2.00 2.08 2.22
  691.22  526 355.09     0.00    0  0.00     0.00    0  0.00  43  5 52  2.00 2.08 2.22
  733.68  309 221.22     0.00    0  0.00     0.00    0  0.00  27  3 70  2.00 2.08 2.22
  427.55  421 175.66     0.00    0  0.00     0.00    0  0.00  26  3 70  2.00 2.08 2.22
  701.90  310 212.60     0.00    0  0.00     0.00    0  0.00  27  3 70  2.00 2.08 2.22
  693.78  467 316.56     0.00    0  0.00     0.00    0  0.00  27  3 70  2.00 2.08 2.22
  730.66  275 196.36     0.00    0  0.00     0.00    0  0.00  26  3 72  2.00 2.08 2.22
  717.19  237 165.93     0.00    0  0.00     0.00    0  0.00  26  2 72  2.00 2.08 2.22
  539.23  314 165.24     0.00    0  0.00     0.00    0  0.00  26  3 71  2.00 2.08 2.22
  527.88  735 379.02     0.00    0  0.00     0.00    0  0.00  35  5 60  2.00 2.08 2.22
  718.63  306 214.58     0.00    0  0.00     0.00    0  0.00  30  4 66  2.00 2.08 2.22
  714.24  241 167.79     0.00    0  0.00     0.00    0  0.00  26  3 71  2.00 2.08 2.22
  692.76  347 234.72     0.00    0  0.00     0.00    0  0.00  32  3 65  2.72 2.23 2.27
  588.37  507 291.21     0.00    0  0.00     0.00    0  0.00  27  3 70  2.72 2.23 2.27
  447.89  466 203.93     0.00    0  0.00     0.00    0  0.00  26  4 70  2.72 2.23 2.27
  718.44  224 156.96     0.00    0  0.00     0.00    0  0.00  25  2 73  2.72 2.23 2.27
  794.23  154 119.77     0.00    0  0.00     0.00    0  0.00  40  6 54  2.72 2.23 2.27
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  414.00   38 15.22     0.00    0  0.00     0.00    0  0.00  64 13 23  3.22 2.34 2.31
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  63 12 26  3.22 2.34 2.31
   11.10   83  0.90     0.00    0  0.00     0.00    0  0.00  60 12 28  3.22 2.34 2.31
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  325.75  108 34.40    17.87    0  0.00   914.83    0  0.00  12  3 85  2.78 2.24 2.22
    6.71  191  1.25     0.00    0  0.00     0.00    0  0.00  36  6 58  2.78 2.24 2.22
   43.50    8  0.34     0.00    0  0.00     0.00    0  0.00  31  4 65  2.78 2.24 2.22
  674.97  486 320.35     0.00    0  0.00     0.00    0  0.00  29  4 67  2.78 2.24 2.22
  471.46  491 225.95     0.00    0  0.00     0.00    0  0.00  28  4 68  2.78 2.24 2.22
  712.38  262 182.49     0.00    0  0.00     0.00    0  0.00  26  2 72  2.96 2.29 2.24
  711.25  311 215.89     0.00    0  0.00     0.00    0  0.00  26  3 71  2.96 2.29 2.24
  627.52  502 307.78     0.00    0  0.00     0.00    0  0.00  27  3 70  2.96 2.29 2.24
  717.31  297 208.33     0.00    0  0.00     0.00    0  0.00  27  3 70  2.96 2.29 2.24
  718.44  225 157.94     0.00    0  0.00     0.00    0  0.00  27  3 71  2.96 2.29 2.24
  692.55  443 299.43     0.00    0  0.00     0.00    0  0.00  20  3 76  2.80 2.27 2.23
  714.90  362 252.97     0.00    0  0.00     0.00    0  0.00  15  2 83  2.80 2.27 2.23
  559.45  336 183.33     0.00    0  0.00     0.00    0  0.00  15  2 83  2.80 2.27 2.23
  728.67  210 149.16     0.00    0  0.00     0.00    0  0.00  15  3 83  2.80 2.27 2.23
  685.82  579 388.05     0.00    0  0.00     0.00    0  0.00  14  2 83  2.80 2.27 2.23
  735.76  318 228.31     0.00    0  0.00     0.00    0  0.00  14  2 84  2.66 2.24 2.22
  708.72  246 170.59     0.00    0  0.00     0.00    0  0.00  13  2 85  2.66 2.24 2.22
  517.94  431 218.11     0.00    0  0.00     0.00    0  0.00  18  3 79  2.66 2.24 2.22
  704.15  441 303.51     0.00    0  0.00     0.00    0  0.00  21  3 76  2.66 2.24 2.22
  714.98  288 200.79     0.00    0  0.00     0.00    0  0.00  15  2 83  2.66 2.24 2.22
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  730.64  231 165.10     0.00    0  0.00     0.00    0  0.00  13  2 85  2.53 2.22 2.21
  565.62  490 270.55     0.00    0  0.00     0.00    0  0.00  14  2 83  2.53 2.22 2.21
  704.53  407 280.19     0.00    0  0.00     0.00    0  0.00  16  3 81  2.53 2.22 2.21
  713.90  275 191.85     0.00    0  0.00     0.00    0  0.00  14  1 85  2.53 2.22 2.21
  713.87  225 156.65     0.00    0  0.00     0.00    0  0.00  13  2 85  2.53 2.22 2.21
  695.61  478 324.71     0.00    0  0.00     0.00    0  0.00  14  2 83  2.40 2.20 2.21
  595.61  416 241.82     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.20 2.21
  714.21  251 175.29     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.20 2.21
  731.83  185 132.46     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.20 2.21
  699.63  599 409.16     0.00    0  0.00     0.00    0  0.00  15  3 82  2.40 2.20 2.21
  719.75  320 224.88     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.18 2.20
  522.90  340 173.80     0.00    0  0.00     0.00    0  0.00  13  2 85  2.29 2.18 2.20
  708.42  315 217.97     0.00    0  0.00     0.00    0  0.00  15  2 83  2.29 2.18 2.20
  699.59  449 306.76     0.00    0  0.00     0.00    0  0.00  16  3 81  2.29 2.18 2.20
  527.80  386 198.95     0.00    0  0.00     0.00    0  0.00  15  3 82  2.29 2.18 2.20
  724.29  234 165.45     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.16 2.19
  633.88  444 274.57     0.00    0  0.00     0.00    0  0.00  14  3 83  2.19 2.16 2.19
  701.99  407 278.90     0.00    0  0.00     0.00    0  0.00  15  2 82  2.19 2.16 2.19
  730.19  264 188.46     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 2.16 2.19
  518.90  296 149.98     0.00    0  0.00     0.00    0  0.00  20  2 78  2.19 2.16 2.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  687.23  495 332.04     0.00    0  0.00     0.00    0  0.00  15  3 82  2.33 2.19 2.20
  728.10  328 233.25     0.00    0  0.00     0.00    0  0.00  15  2 83  2.33 2.19 2.20
  715.78  253 177.13     0.00    0  0.00     0.00    0  0.00  15  2 83  2.33 2.19 2.20
  735.36  173 124.40     0.00    0  0.00     0.00    0  0.00  13  2 85  2.33 2.19 2.20
  619.66  599 362.31     0.00    0  0.00     0.00    0  0.00  14  3 83  2.33 2.19 2.20
  682.93  398 265.43     0.00    0  0.00     0.00    0  0.00  14  2 84  2.47 2.22 2.21
  729.51  250 177.77     0.00    0  0.00     0.00    0  0.00  14  2 84  2.47 2.22 2.21
  712.92  209 145.16     0.00    0  0.00     0.00    0  0.00  15  2 83  2.47 2.22 2.21
  597.09  619 360.73     0.00    0  0.00     0.00    0  0.00  15  3 82  2.47 2.22 2.21
