=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.23  170 119.22     0.00    0  0.00     0.00    0  0.00  14  1 85  1.35 1.63 1.73
  685.24  411 274.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.63 1.73
  548.03  382 204.53     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.63 1.73
  698.19  230 156.58     0.00    0  0.00     0.00    0  0.00  13  2 85  1.32 1.62 1.72
  719.53  196 137.79     0.00    0  0.00     0.00    0  0.00  13  1 85  1.32 1.62 1.72
  710.20  141 98.13     0.00    0  0.00     0.00    0  0.00  13  1 86  1.32 1.62 1.72
  705.71  464 320.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.32 1.62 1.72
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  700.15  294 201.00     0.00    0  0.00     0.00    0  0.00  14  1 85  1.32 1.62 1.72
  505.66  332 163.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.29 1.61 1.72
  691.92  208 140.45     0.00    0  0.00     0.00    0  0.00  14  2 85  1.29 1.61 1.72
  710.47  187 129.53     0.00    0  0.00     0.00    0  0.00  13  2 86  1.29 1.61 1.72
  660.02  447 288.32     0.00    0  0.00     0.00    0  0.00  15  2 84  1.29 1.61 1.72
  725.71  270 191.42     0.00    0  0.00     0.00    0  0.00  14  2 85  1.29 1.61 1.72
  688.58  240 161.27     0.00    0  0.00     0.00    0  0.00  13  1 85  1.27 1.60 1.71
  713.51  198 137.77     0.00    0  0.00     0.00    0  0.00  13  1 86  1.27 1.60 1.71
  523.10  249 127.25     0.00    0  0.00     0.00    0  0.00  19  2 79  1.27 1.60 1.71
  673.91  413 271.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.27 1.60 1.71
  722.43  265 187.16     0.00    0  0.00     0.00    0  0.00  13  2 85  1.27 1.60 1.71
  714.94  220 153.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.25 1.59 1.71
  710.71  199 138.33     0.00    0  0.00     0.00    0  0.00  13  1 85  1.25 1.59 1.71
  316.89  335 103.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.25 1.59 1.71
 1009.36  212 208.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.25 1.59 1.71
  676.78  468 309.45     0.00    0  0.00     0.00    0  0.00  15  2 83  1.25 1.59 1.71
  717.96  269 188.35     0.00    0  0.00     0.00    0  0.00  14  1 85  1.23 1.58 1.70
  702.81  242 165.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.23 1.58 1.70
  713.51  197 137.47     0.00    0  0.00     0.00    0  0.00  14  2 85  1.23 1.58 1.70
  479.42  314 146.92     0.00    0  0.00     0.00    0  0.00  13  1 86  1.23 1.58 1.70
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  649.18  435 275.81     0.00    0  0.00     0.00    0  0.00  15  2 83  1.23 1.58 1.70
  721.84  265 186.85     0.00    0  0.00     0.00    0  0.00  13  2 85  1.21 1.57 1.70
  702.25  230 157.72     0.00    0  0.00     0.00    0  0.00  13  1 85  1.21 1.57 1.70
  706.79  200 138.02     0.00    0  0.00     0.00    0  0.00  14  1 85  1.21 1.57 1.70
  716.56  242 169.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.21 1.57 1.70
  552.03  465 250.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.21 1.57 1.70
  720.66  254 178.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.19 1.56 1.70
  699.53  218 148.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.19 1.56 1.70
  704.81  200 137.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.19 1.56 1.70
  781.38  238 181.65     0.00    0  0.00     0.00    0  0.00  13  2 86  1.19 1.56 1.70
  657.08  414 265.53     0.00    0  0.00     0.00    0  0.00  15  2 84  1.19 1.56 1.70
  534.48  366 191.17     0.00    0  0.00     0.00    0  0.00  14  2 85  1.18 1.55 1.69
  712.79  210 146.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.18 1.55 1.69
  705.67  202 139.40     0.00    0  0.00     0.00    0  0.00  13  2 85  1.18 1.55 1.69
  700.62  290 198.19     0.00    0  0.00     0.00    0  0.00  13  1 85  1.18 1.55 1.69
  666.22  376 244.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.18 1.55 1.69
  677.24  264 174.80     0.00    0  0.00     0.00    0  0.00  17  2 81  1.32 1.58 1.70
  458.31  333 148.86     0.00    0  0.00     0.00    0  0.00  20  2 78  1.32 1.58 1.70
  697.38  190 129.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.32 1.58 1.70
  690.62  319 214.94     0.00    0  0.00     0.00    0  0.00  14  2 85  1.32 1.58 1.70
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  692.94  326 220.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.32 1.58 1.70
  696.17  256 174.30     0.00    0  0.00     0.00    0  0.00  13  2 85  1.30 1.57 1.69
  447.49  350 153.14     0.00    0  0.00     0.00    0  0.00  18  2 80  1.30 1.57 1.69
  669.97  200 130.56     0.00    0  0.00     0.00    0  0.00  18  3 79  1.30 1.57 1.69
  599.08  312 182.76     0.00    0  0.00     0.00    0  0.00  16  3 81  1.30 1.57 1.69
  654.13  421 268.75     0.00    0  0.00     0.00    0  0.00  15  2 83  1.30 1.57 1.69
  715.94  261 182.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.27 1.56 1.69
  695.11  236 159.93     0.00    0  0.00     0.00    0  0.00  14  1 85  1.27 1.56 1.69
  717.76  184 129.29     0.00    0  0.00     0.00    0  0.00  13  2 86  1.27 1.56 1.69
  539.06  390 205.42     0.00    0  0.00     0.00    0  0.00  14  2 85  1.27 1.56 1.69
  678.80  353 234.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.27 1.56 1.69
  697.92  265 180.53     0.00    0  0.00     0.00    0  0.00  14  2 85  1.25 1.55 1.69
  705.88  227 156.51     0.00    0  0.00     0.00    0  0.00  13  1 86  1.25 1.55 1.69
  712.64  186 129.29     0.00    0  0.00     0.00    0  0.00  13  1 86  1.25 1.55 1.69
  677.53  326 215.49     0.00    0  0.00     0.00    0  0.00  15  2 82  1.25 1.55 1.69
  544.10  416 220.91     0.00    0  0.00     0.00    0  0.00  17  2 80  1.25 1.55 1.69
  700.19  255 174.06     0.00    0  0.00     0.00    0  0.00  14  3 83  1.23 1.54 1.68
  699.71  217 148.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.23 1.54 1.68
  712.21  185 128.75     0.00    0  0.00     0.00    0  0.00  13  2 86  1.23 1.54 1.68
  718.22   45 31.50     0.00    0  0.00     0.00    0  0.00  13  1 86  1.23 1.54 1.68
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  2 83  1.23 1.54 1.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  1.21 1.53 1.68
  837.63  853 697.97     0.00    0  0.00     0.00    0  0.00   8  2 90  1.21 1.53 1.68
  682.57  457 304.84     0.00    0  0.00     0.00    0  0.00  15  2 83  1.21 1.53 1.68
  717.03  283 198.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.21 1.53 1.68
  692.71  233 157.70     0.00    0  0.00     0.00    0  0.00  15  2 83  1.21 1.53 1.68
  713.11  199 138.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.19 1.52 1.67
  728.27  220 156.42     0.00    0  0.00     0.00    0  0.00  14  1 85  1.19 1.52 1.67
  524.32  522 267.12     0.00    0  0.00     0.00    0  0.00  15  2 83  1.19 1.52 1.67
  703.47  278 191.09     0.00    0  0.00     0.00    0  0.00  14  1 85  1.19 1.52 1.67
  697.16  231 157.05     0.00    0  0.00     0.00    0  0.00  13  1 85  1.19 1.52 1.67
  722.08  185 130.16     0.00    0  0.00     0.00    0  0.00  13  2 85  1.18 1.51 1.67
  459.05  392 175.77     0.00    0  0.00     0.00    0  0.00  14  3 84  1.18 1.51 1.67
  681.49  367 244.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.18 1.51 1.67
  568.31  333 184.64     0.00    0  0.00     0.00    0  0.00  14  1 85  1.18 1.51 1.67
  707.63  227 156.64     0.00    0  0.00     0.00    0  0.00  14  2 85  1.18 1.51 1.67
  714.35  186 130.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.24 1.52 1.67
  771.13  242 182.04     0.00    0  0.00     0.00    0  0.00  18  2 80  1.24 1.52 1.67
  526.86  509 261.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.24 1.52 1.67
  700.03  275 188.16     0.00    0  0.00     0.00    0  0.00  14  2 85  1.24 1.52 1.67
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  700.43  229 156.89     0.00    0  0.00     0.00    0  0.00  14  1 84  1.24 1.52 1.67
  721.04  186 131.16     0.00    0  0.00     0.00    0  0.00  13  1 86  1.22 1.51 1.67
  689.17  298 200.52     0.00    0  0.00     0.00    0  0.00  14  2 85  1.22 1.51 1.67
  665.59  371 241.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.22 1.51 1.67
  538.54  350 184.18     0.00    0  0.00     0.00    0  0.00  14  2 85  1.22 1.51 1.67
  702.36  217 148.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.22 1.51 1.67
  699.00  191 130.42     0.00    0  0.00     0.00    0  0.00  13  1 86  1.37 1.53 1.67
  694.24  319 216.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.53 1.67
  685.20  331 221.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.53 1.67
  705.65  254 174.97     0.00    0  0.00     0.00    0  0.00  14  1 85  1.37 1.53 1.67
  711.33  215 149.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.53 1.67
  490.08  272 130.09     0.00    0  0.00     0.00    0  0.00  13  1 85  1.34 1.53 1.67
  798.83  241 188.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.34 1.53 1.67
  651.69  413 262.53     0.00    0  0.00     0.00    0  0.00  15  2 83  1.34 1.53 1.67
  707.69  266 183.63     0.00    0  0.00     0.00    0  0.00  13  1 85  1.34 1.53 1.67
  716.02  220 153.66     0.00    0  0.00     0.00    0  0.00  13  1 85  1.34 1.53 1.67
  703.58  190 130.62     0.00    0  0.00     0.00    0  0.00  13  1 85  1.31 1.52 1.66
  499.86  439 214.08     0.00    0  0.00     0.00    0  0.00  13  2 85  1.31 1.52 1.66
  667.15  356 231.64     0.00    0  0.00     0.00    0  0.00  18  3 79  1.31 1.52 1.66
  645.30  291 183.38     0.00    0  0.00     0.00    0  0.00  29  4 68  1.31 1.52 1.66
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  721.11  207 145.69     0.00    0  0.00     0.00    0  0.00  13  1 85  1.31 1.52 1.66
  700.67  190 130.05     0.00    0  0.00     0.00    0  0.00  13  2 85  1.28 1.51 1.66
  416.50  583 237.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.28 1.51 1.66
  563.25  412 226.66     0.00    0  0.00     0.00    0  0.00  15  2 84  1.28 1.51 1.66
  695.06  256 174.02     0.00    0  0.00     0.00    0  0.00  21  4 75  1.28 1.51 1.66
  699.71  216 147.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.28 1.51 1.66
  715.18  186 129.78     0.00    0  0.00     0.00    0  0.00  14  2 85  1.26 1.50 1.66
  729.09   44 31.19     0.00    0  0.00     0.00    0  0.00  13  1 86  1.26 1.50 1.66
  630.47  619 380.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.26 1.50 1.66
  675.54  327 216.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.26 1.50 1.66
  707.81  248 171.52     0.00    0  0.00     0.00    0  0.00  14  1 85  1.26 1.50 1.66
  709.67  203 140.52     0.00    0  0.00     0.00    0  0.00  18  2 80  1.40 1.52 1.66
  698.02  180 122.52     0.00    0  0.00     0.00    0  0.00  14  2 85  1.40 1.52 1.66
  671.81  425 278.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.52 1.66
  540.42  367 193.66     0.00    0  0.00     0.00    0  0.00  14  1 85  1.40 1.52 1.66
  644.60  263 165.76     0.00    0  0.00     0.00    0  0.00  27  4 69  1.40 1.52 1.66
  711.62  209 144.92     0.00    0  0.00     0.00    0  0.00  25  2 73  1.45 1.53 1.67
  708.19  164 113.41     0.00    0  0.00     0.00    0  0.00  25  2 73  1.45 1.53 1.67
  675.75  445 293.58     0.00    0  0.00     0.00    0  0.00  27  3 71  1.45 1.53 1.67
  720.34  265 186.60     0.00    0  0.00     0.00    0  0.00  26  2 72  1.45 1.53 1.67
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  450.62  359 157.96     0.00    0  0.00     0.00    0  0.00  26  2 72  1.45 1.53 1.67
  692.85  205 138.42     0.00    0  0.00     0.00    0  0.00  26  3 71  1.73 1.59 1.69
  712.96  139 97.03     0.00    0  0.00     0.00    0  0.00  25  2 73  1.73 1.59 1.69
  685.90  519 347.91     0.00    0  0.00     0.00    0  0.00  21  2 77  1.73 1.59 1.69
  715.04  267 186.38     0.00    0  0.00     0.00    0  0.00  14  2 85  1.73 1.59 1.69
  695.98  232 157.96     0.00    0  0.00     0.00    0  0.00  14  2 85  1.73 1.59 1.69
  699.96  203 138.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.58 1.68
  478.22  334 156.19     0.00    0  0.00     0.00    0  0.00  13  1 86  1.67 1.58 1.68
  646.90  434 273.90     0.00    0  0.00     0.00    0  0.00  15  2 83  1.67 1.58 1.68
  719.45  265 186.21     0.00    0  0.00     0.00    0  0.00  13  1 85  1.67 1.58 1.68
  701.90  228 156.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.58 1.68
  722.94  184 129.83     0.00    0  0.00     0.00    0  0.00  13  1 86  1.78 1.60 1.69
  467.71  396 180.87     0.00    0  0.00     0.00    0  0.00  13  2 84  1.78 1.60 1.69
  567.55  435 241.17     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 1.60 1.69
  722.85  254 179.02     0.00    0  0.00     0.00    0  0.00  13  1 85  1.78 1.60 1.69
  701.83  228 155.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.60 1.69
  717.33  185 129.87     0.00    0  0.00     0.00    0  0.00  13  1 86  1.72 1.59 1.68
  817.42  170 135.83     0.00    0  0.00     0.00    0  0.00  13  2 86  1.72 1.59 1.68
  547.59  566 302.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.59 1.68
  704.42  282 193.84     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.59 1.68
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  711.83  233 161.63     0.00    0  0.00     0.00    0  0.00  13  1 86  1.72 1.59 1.68
  700.04  192 131.23     0.00    0  0.00     0.00    0  0.00  13  1 86  1.66 1.58 1.68
  677.06  260 172.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.58 1.68
  666.52  398 258.91     0.00    0  0.00     0.00    0  0.00  19  2 79  1.66 1.58 1.68
  519.29  374 189.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.58 1.68
  700.52  229 156.38     0.00    0  0.00     0.00    0  0.00  13  1 85  1.66 1.58 1.68
  703.92  189 129.93     0.00    0  0.00     0.00    0  0.00  13  1 85  1.77 1.60 1.69
  709.35  274 189.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.60 1.69
  681.05  354 235.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.60 1.69
  704.14  254 174.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.60 1.69
  494.54  324 156.59     0.00    0  0.00     0.00    0  0.00  14  2 85  1.77 1.60 1.69
  712.64  185 128.80     0.00    0  0.00     0.00    0  0.00  13  1 86  1.71 1.59 1.68
  715.09   78 54.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.59 1.68
  917.47  337 301.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.59 1.68
  660.87  420 270.82     0.00    0  0.00     0.00    0  0.00  15  2 83  1.71 1.59 1.68
  705.94  265 182.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.59 1.68
  575.73  276 155.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 1.63 1.70
  516.15  261 131.45     0.00    0  0.00     0.00    0  0.00  13  1 86  1.89 1.63 1.70
  685.61  310 207.42     0.00    0  0.00     0.00    0  0.00  14  2 85  1.89 1.63 1.70
  679.36  354 235.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 1.63 1.70
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  695.17  268 182.09     0.00    0  0.00     0.00    0  0.00  13  1 85  1.89 1.63 1.70
  657.52  237 151.89     0.00    0  0.00     0.00    0  0.00  13  1 85  1.90 1.64 1.70
  430.36  299 125.64     0.00    0  0.00     0.00    0  0.00  13  2 84  1.90 1.64 1.70
  681.05  343 228.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 1.64 1.70
  680.99  323 215.09     0.00    0  0.00     0.00    0  0.00  22  4 74  1.90 1.64 1.70
  704.33  254 174.84     0.00    0  0.00     0.00    0  0.00  14  1 85  1.90 1.64 1.70
  699.34  216 147.36     0.00    0  0.00     0.00    0  0.00  13  1 85  1.83 1.63 1.69
  713.94  175 121.85     0.00    0  0.00     0.00    0  0.00  13  1 86  1.83 1.63 1.69
  566.74  434 239.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.63 1.69
  661.62  365 235.66     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.63 1.69
  696.70  257 174.97     0.00    0  0.00     0.00    0  0.00  14  1 85  1.83 1.63 1.69
  713.14  211 146.64     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.62 1.69
  702.66  190 130.18     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.62 1.69
  680.27  370 245.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.62 1.69
  542.44  410 217.08     0.00    0  0.00     0.00    0  0.00  14  1 84  1.76 1.62 1.69
  710.11  251 174.01     0.00    0  0.00     0.00    0  0.00  14  2 85  1.76 1.62 1.69
  710.74  198 137.41     0.00    0  0.00     0.00    0  0.00  13  1 86  1.70 1.61 1.68
  704.25  188 129.34     0.00    0  0.00     0.00    0  0.00  19  2 79  1.70 1.61 1.68
  506.53  520 257.06     0.00    0  0.00     0.00    0  0.00  19  4 77  1.70 1.61 1.68
  697.99  294 200.43     0.00    0  0.00     0.00    0  0.00  14  2 85  1.70 1.61 1.68
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  454.92  377 167.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.61 1.68
  714.63  208 145.07     0.00    0  0.00     0.00    0  0.00  13  1 85  1.64 1.60 1.68
  708.50  176 121.97     0.00    0  0.00     0.00    0  0.00  13  1 86  1.64 1.60 1.68
  739.96  334 241.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.60 1.68
  664.62  368 238.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.64 1.60 1.68
  719.04  243 170.29     0.00    0  0.00     0.00    0  0.00  13  2 85  1.64 1.60 1.68
  696.18  218 148.05     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.60 1.68
  430.73  311 130.76     0.00    0  0.00     0.00    0  0.00  13  1 85  1.67 1.60 1.68
  671.66  393 257.76     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.60 1.68
  695.46  313 212.63     0.00    0  0.00     0.00    0  0.00  14  1 85  1.67 1.60 1.68
  709.31  241 166.84     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.60 1.68
  452.59  314 138.70     0.00    0  0.00     0.00    0  0.00  13  2 84  1.78 1.63 1.69
  699.98  190 130.05     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.63 1.69
  578.73  470 265.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.63 1.69
  691.19  294 198.44     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.63 1.69
  700.03  233 159.39     0.00    0  0.00     0.00    0  0.00  13  1 85  1.78 1.63 1.69
  701.25  212 145.07     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.62 1.68
  718.25  149 104.84     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.62 1.68
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  24  2 74  1.71 1.62 1.68
    4.00    2  0.01     0.00    0  0.00     0.00    0  0.00  26  2 71  1.71 1.62 1.68
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
 1022.06  520 518.69     0.00    0  0.00     0.00    0  0.00  22  2 76  1.71 1.62 1.68
 1002.25  104 101.73     0.00    0  0.00     0.00    0  0.00  24  1 75  1.74 1.62 1.69
  688.41  586 393.96     0.00    0  0.00     0.00    0  0.00  29  4 67  1.74 1.62 1.69
  607.03  424 251.15     0.00    0  0.00     0.00    0  0.00  32  4 64  1.74 1.62 1.69
  703.93  266 183.05     0.00    0  0.00     0.00    0  0.00  27  2 71  1.74 1.62 1.69
  701.13  228 155.88     0.00    0  0.00     0.00    0  0.00  26  2 72  1.74 1.62 1.69
  411.81  342 137.38     0.00    0  0.00     0.00    0  0.00  25  2 73  1.76 1.63 1.69
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  380.87   19  6.89    18.37    0  0.00   972.40    0  0.01   9  3 88  1.50 1.73 1.78
    9.64  191  1.80     0.00    0  0.00     0.00    0  0.00  35  6 59  1.50 1.73 1.78
   55.33    6  0.32     0.00    0  0.00     0.00    0  0.00  30  4 66  1.50 1.73 1.78
  619.29  349 211.21     0.00    0  0.00     0.00    0  0.00  23  4 73  1.62 1.75 1.79
  707.23  285 196.81     0.00    0  0.00     0.00    0  0.00  17  3 80  1.62 1.75 1.79
  698.01  250 170.53     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.75 1.79
  708.40  199 138.00     0.00    0  0.00     0.00    0  0.00  19  2 79  1.62 1.75 1.79
  710.12  181 125.59     0.00    0  0.00     0.00    0  0.00  13  1 86  1.62 1.75 1.79
  659.52  453 291.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.74 1.79
  499.29  391 190.49     0.00    0  0.00     0.00    0  0.00  14  2 85  1.57 1.74 1.79
  695.02  245 165.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.57 1.74 1.79
  703.94  194 133.46     0.00    0  0.00     0.00    0  0.00  13  1 85  1.57 1.74 1.79
  718.40  178 125.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.74 1.79
  660.65  441 284.72     0.00    0  0.00     0.00    0  0.00  15  2 84  1.52 1.73 1.78
  716.77  266 186.52     0.00    0  0.00     0.00    0  0.00  14  2 85  1.52 1.73 1.78
  501.90  345 169.33     0.00    0  0.00     0.00    0  0.00  24  2 74  1.52 1.73 1.78
  643.37  207 130.19     0.00    0  0.00     0.00    0  0.00  28  3 69  1.52 1.73 1.78
  576.87  196 110.41     0.00    0  0.00     0.00    0  0.00  26  2 72  1.52 1.73 1.78
  675.45  454 299.44     0.00    0  0.00     0.00    0  0.00  27  2 71  1.56 1.73 1.78
  719.10  255 179.14     0.00    0  0.00     0.00    0  0.00  26  2 72  1.56 1.73 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  691.82  240 162.29     0.00    0  0.00     0.00    0  0.00  36  3 62  1.56 1.73 1.78
  447.81  309 135.06     0.00    0  0.00     0.00    0  0.00  26  2 71  1.56 1.73 1.78
  766.75  202 151.21     0.00    0  0.00     0.00    0  0.00  25  2 73  1.56 1.73 1.78
  643.71  463 291.22     0.00    0  0.00     0.00    0  0.00  27  3 70  1.84 1.79 1.80
  719.41  255 179.24     0.00    0  0.00     0.00    0  0.00  26  2 72  1.84 1.79 1.80
  365.17  448 159.91     0.00    0  0.00     0.00    0  0.00  25  3 71  1.84 1.79 1.80
  700.37  204 139.30     0.00    0  0.00     0.00    0  0.00  15  2 84  1.84 1.79 1.80
  526.50  312 160.65     0.00    0  0.00     0.00    0  0.00  19  2 79  1.84 1.79 1.80
  597.23  440 256.34     0.00    0  0.00     0.00    0  0.00  16  2 82  1.77 1.77 1.80
  687.13  273 183.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.77 1.80
  697.84  231 157.23     0.00    0  0.00     0.00    0  0.00  13  1 85  1.77 1.77 1.80
  722.94  183 129.29     0.00    0  0.00     0.00    0  0.00  13  1 86  1.77 1.77 1.80
  484.22  381 180.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.77 1.80
  669.15  368 240.63     0.00    0  0.00     0.00    0  0.00  16  2 82  1.87 1.79 1.80
  712.56  256 178.40     0.00    0  0.00     0.00    0  0.00  14  1 85  1.87 1.79 1.80
  699.16  220 149.89     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 1.79 1.80
  718.19  184 129.13     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 1.79 1.80
  736.15  239 171.72     0.00    0  0.00     0.00    0  0.00  18  3 79  1.87 1.79 1.80
  501.28  579 283.27     0.00    0  0.00     0.00    0  0.00  17  3 80  1.80 1.78 1.80
  721.59  254 179.29     0.00    0  0.00     0.00    0  0.00  14  2 85  1.80 1.78 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  702.25  229 156.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.78 1.80
  709.73  188 130.53     0.00    0  0.00     0.00    0  0.00  13  1 85  1.80 1.78 1.80
  716.33  241 168.26     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 1.78 1.80
  654.98  408 261.18     0.00    0  0.00     0.00    0  0.00  15  2 84  1.73 1.77 1.79
  538.09  341 179.38     0.00    0  0.00     0.00    0  0.00  13  2 85  1.73 1.77 1.79
  552.09  280 150.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.77 1.79
  703.35  188 129.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.73 1.77 1.79
  711.12  257 178.73     0.00    0  0.00     0.00    0  0.00  14  2 85  1.73 1.77 1.79
