=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  665.13  394 255.90     0.00    0  0.00     0.00    0  0.00  29  8 63  3.60 2.65 2.19
  700.90  274 187.70     0.00    0  0.00     0.00    0  0.00  28  8 64  3.60 2.65 2.19
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  707.98  226 156.47     0.00    0  0.00     0.00    0  0.00  28  7 65  3.79 2.70 2.21
  713.93  186 129.38     0.00    0  0.00     0.00    0  0.00  27  7 65  3.79 2.70 2.21
  677.48  339 224.05     0.00    0  0.00     0.00    0  0.00  28  8 65  3.79 2.70 2.21
  538.55  444 233.35     0.00    0  0.00     0.00    0  0.00  29  8 63  3.79 2.70 2.21
  713.21  246 171.38     0.00    0  0.00     0.00    0  0.00  28  8 64  3.79 2.70 2.21
  701.26  218 149.59     0.00    0  0.00     0.00    0  0.00  28  8 64  4.69 2.91 2.28
  701.08  190 130.13     0.00    0  0.00     0.00    0  0.00  28  7 65  4.69 2.91 2.28
  687.00  359 241.07     0.00    0  0.00     0.00    0  0.00  28  8 64  4.69 2.91 2.28
  702.97  306 209.81     0.00    0  0.00     0.00    0  0.00  28  7 64  4.69 2.91 2.28
  523.62  327 167.08     0.00    0  0.00     0.00    0  0.00  28  7 65  4.69 2.91 2.28
  697.14  216 146.92     0.00    0  0.00     0.00    0  0.00  28  7 65  4.71 2.94 2.30
  717.75  185 129.59     0.00    0  0.00     0.00    0  0.00  28  8 64  4.71 2.94 2.30
  769.99  297 223.47     0.00    0  0.00     0.00    0  0.00  28  8 65  4.71 2.94 2.30
  664.32  380 246.80     0.00    0  0.00     0.00    0  0.00  29  8 64  4.71 2.94 2.30
  715.46  244 170.42     0.00    0  0.00     0.00    0  0.00  28  7 65  4.71 2.94 2.30
  698.63  223 151.96     0.00    0  0.00     0.00    0  0.00  28  7 65  4.66 2.96 2.31
  470.70  275 126.63     0.00    0  0.00     0.00    0  0.00  32  8 60  4.66 2.96 2.31
  682.29  368 245.35     0.00    0  0.00     0.00    0  0.00  28  8 65  4.66 2.96 2.31
  679.02  330 218.80     0.00    0  0.00     0.00    0  0.00  29  8 64  4.66 2.96 2.31
  715.00  249 174.18     0.00    0  0.00     0.00    0  0.00  28  8 64  4.66 2.96 2.31
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  634.79  243 150.35     0.00    0  0.00     0.00    0  0.00  27  7 65  4.52 2.96 2.31
  470.18  260 119.25     0.00    0  0.00     0.00    0  0.00  28  8 64  4.52 2.96 2.31
  582.33  447 254.44     0.00    0  0.00     0.00    0  0.00  29  8 63  4.52 2.96 2.31
  696.22  308 209.47     0.00    0  0.00     0.00    0  0.00  28  8 64  4.52 2.96 2.31
  689.76  253 170.67     0.00    0  0.00     0.00    0  0.00  28  8 65  4.52 2.96 2.31
  710.74  199 137.99     0.00    0  0.00     0.00    0  0.00  28  8 64  4.56 2.99 2.33
  719.29  178 125.35     0.00    0  0.00     0.00    0  0.00  27  7 65  4.56 2.99 2.33
  973.14  152 144.87     0.00    0  0.00     0.00    0  0.00  26  7 66  4.56 2.99 2.33
  574.80  571 320.40     0.00    0  0.00     0.00    0  0.00  30  8 63  4.56 2.99 2.33
  700.04  286 195.57     0.00    0  0.00     0.00    0  0.00  28  8 64  4.56 2.99 2.33
  711.77  223 155.17     0.00    0  0.00     0.00    0  0.00  28  8 65  4.60 3.02 2.34
  702.30  203 139.33     0.00    0  0.00     0.00    0  0.00  28  8 64  4.60 3.02 2.34
  720.77  237 166.53     0.00    0  0.00     0.00    0  0.00  27  7 65  4.60 3.02 2.34
  539.36  503 264.87     0.00    0  0.00     0.00    0  0.00  29  8 64  4.60 3.02 2.34
  714.03  261 182.23     0.00    0  0.00     0.00    0  0.00  28  7 65  4.60 3.02 2.34
  700.87  231 157.92     0.00    0  0.00     0.00    0  0.00  28  8 65  4.39 3.01 2.34
  703.92  191 131.16     0.00    0  0.00     0.00    0  0.00  27  7 65  4.39 3.01 2.34
  688.22  291 195.60     0.00    0  0.00     0.00    0  0.00  28  8 64  4.39 3.01 2.34
  696.94  345 235.14     0.00    0  0.00     0.00    0  0.00  29  7 64  4.39 3.01 2.34
  527.25  349 179.76     0.00    0  0.00     0.00    0  0.00  28  8 64  4.39 3.01 2.34
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.90  219 153.59     0.00    0  0.00     0.00    0  0.00  28  7 65  4.20 2.99 2.34
  689.31  195 131.30     0.00    0  0.00     0.00    0  0.00  28  7 65  4.20 2.99 2.34
  750.13  277 203.04     0.00    0  0.00     0.00    0  0.00  28  8 64  4.20 2.99 2.34
  664.00  398 258.19     0.00    0  0.00     0.00    0  0.00  29  8 63  4.20 2.99 2.34
  648.81  270 170.79     0.00    0  0.00     0.00    0  0.00  33  9 58  4.02 2.97 2.33
  687.50  239 160.61     0.00    0  0.00     0.00    0  0.00  28  8 64  4.02 2.97 2.33
  437.93  296 126.58     0.00    0  0.00     0.00    0  0.00  28  8 65  4.02 2.97 2.33
  701.09  323 220.95     0.00    0  0.00     0.00    0  0.00  28  8 64  4.02 2.97 2.33
  672.57  348 228.34     0.00    0  0.00     0.00    0  0.00  29  8 64  4.02 2.97 2.33
  697.81  262 178.20     0.00    0  0.00     0.00    0  0.00  28  7 65  4.10 3.01 2.35
  477.24  317 147.94     0.00    0  0.00     0.00    0  0.00  28  8 64  4.10 3.01 2.35
  709.42  189 130.88     0.00    0  0.00     0.00    0  0.00  32  7 61  4.10 3.01 2.35
  595.87  406 236.17     0.00    0  0.00     0.00    0  0.00  28  8 64  4.10 3.01 2.35
  680.36  316 209.81     0.00    0  0.00     0.00    0  0.00  31  8 60  4.10 3.01 2.35
  698.01  248 169.37     0.00    0  0.00     0.00    0  0.00  28  8 64  3.93 2.99 2.35
  689.71  218 146.89     0.00    0  0.00     0.00    0  0.00  28  8 64  3.93 2.99 2.35
  727.01  164 116.66     0.00    0  0.00     0.00    0  0.00  27  7 65  3.93 2.99 2.35
  579.32  409 231.29     0.00    0  0.00     0.00    0  0.00  28  7 65  3.93 2.99 2.35
  664.13  385 249.75     0.00    0  0.00     0.00    0  0.00  29  7 64  3.93 2.99 2.35
  700.89  253 173.45     0.00    0  0.00     0.00    0  0.00  28  8 64  3.78 2.97 2.35
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  723.04  206 145.58     0.00    0  0.00     0.00    0  0.00  27  7 65  3.78 2.97 2.35
  698.17  191 130.36     0.00    0  0.00     0.00    0  0.00  28  8 64  3.78 2.97 2.35
  669.88  391 255.68     0.00    0  0.00     0.00    0  0.00  28  8 64  3.78 2.97 2.35
  539.40  388 204.40     0.00    0  0.00     0.00    0  0.00  28  7 65  3.78 2.97 2.35
  707.04  253 174.60     0.00    0  0.00     0.00    0  0.00  28  7 65  3.87 3.01 2.36
  708.80  200 138.36     0.00    0  0.00     0.00    0  0.00  28  7 65  3.87 3.01 2.36
  699.42  191 130.19     0.00    0  0.00     0.00    0  0.00  28  8 65  3.87 3.01 2.36
  686.73  393 263.86     0.00    0  0.00     0.00    0  0.00  28  8 64  3.87 3.01 2.36
  695.73  293 199.08     0.00    0  0.00     0.00    0  0.00  29  8 64  3.87 3.01 2.36
  468.84  356 162.87     0.00    0  0.00     0.00    0  0.00  28  7 65  3.80 3.01 2.36
  696.29  205 139.33     0.00    0  0.00     0.00    0  0.00  28  8 64  3.80 3.01 2.36
  721.73  172 121.58     0.00    0  0.00     0.00    0  0.00  27  7 66  3.80 3.01 2.36
   21.33   15  0.31     0.00    0  0.00     0.00    0  0.00  31  8 61  3.80 3.01 2.36
  791.51  592 457.85     0.00    0  0.00     0.00    0  0.00  37  9 54  3.80 3.01 2.36
  700.65  300 205.02     0.00    0  0.00     0.00    0  0.00  29  8 64  3.90 3.04 2.38
  503.26  355 174.39     0.00    0  0.00     0.00    0  0.00  28  7 65  3.90 3.04 2.38
  504.23  281 138.18     0.00    0  0.00     0.00    0  0.00  29  8 64  3.90 3.04 2.38
  700.15  190 129.79     0.00    0  0.00     0.00    0  0.00  28  8 65  3.90 3.04 2.38
  672.89  418 274.44     0.00    0  0.00     0.00    0  0.00  28  8 64  3.90 3.04 2.38
  691.62  302 204.25     0.00    0  0.00     0.00    0  0.00  28  8 64  3.75 3.02 2.38
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  455.07  375 166.73     0.00    0  0.00     0.00    0  0.00  28  8 64  3.75 3.02 2.38
  709.94  199 137.81     0.00    0  0.00     0.00    0  0.00  28  8 65  3.75 3.02 2.38
  528.57  223 114.88     0.00    0  0.00     0.00    0  0.00  32  7 61  3.75 3.02 2.38
  672.82  433 284.69     0.00    0  0.00     0.00    0  0.00  29  8 64  3.75 3.02 2.38
  633.96  316 195.50     0.00    0  0.00     0.00    0  0.00  28  8 64  3.77 3.04 2.39
  694.62  232 157.13     0.00    0  0.00     0.00    0  0.00  28  7 65  3.77 3.04 2.39
  705.67  201 138.48     0.00    0  0.00     0.00    0  0.00  28  8 65  3.77 3.04 2.39
  451.56  214 94.29     0.00    0  0.00     0.00    0  0.00  28  7 65  3.77 3.04 2.39
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  287.49   14  3.84    18.37    0  0.00   972.40    0  0.01   9  3 88  4.54 3.90 3.02
   22.91   11  0.25     0.00    0  0.00     0.00    0  0.00  44  9 47  4.65 3.94 3.04
   40.80   10  0.40     0.00    0  0.00     0.00    0  0.00  46  9 46  4.65 3.94 3.04
  451.59  481 212.09     0.00    0  0.00     0.00    0  0.00  42  9 49  4.65 3.94 3.04
  706.68  295 203.81     0.00    0  0.00     0.00    0  0.00  41  8 50  4.65 3.94 3.04
  684.39  254 170.03     0.00    0  0.00     0.00    0  0.00  43  9 48  4.65 3.94 3.04
  428.70  346 144.70     0.00    0  0.00     0.00    0  0.00  40  9 51  4.76 3.97 3.06
  710.52  185 128.63     0.00    0  0.00     0.00    0  0.00  39  8 53  4.76 3.97 3.06
  660.90  464 299.53     0.00    0  0.00     0.00    0  0.00  39  8 53  4.76 3.97 3.06
  548.51  376 201.58     0.00    0  0.00     0.00    0  0.00  39  8 53  4.76 3.97 3.06
  697.84  230 156.86     0.00    0  0.00     0.00    0  0.00  34  8 58  4.76 3.97 3.06
  715.49  196 136.95     0.00    0  0.00     0.00    0  0.00  27  7 65  4.54 3.94 3.05
  728.79  233 166.17     0.00    0  0.00     0.00    0  0.00  27  7 65  4.54 3.94 3.05
  664.21  402 260.69     0.00    0  0.00     0.00    0  0.00  29  7 64  4.54 3.94 3.05
  700.61  274 187.81     0.00    0  0.00     0.00    0  0.00  28  8 64  4.54 3.94 3.05
  514.79  315 158.27     0.00    0  0.00     0.00    0  0.00  28  8 65  4.54 3.94 3.05
  708.46  188 130.12     0.00    0  0.00     0.00    0  0.00  28  8 64  4.34 3.91 3.05
  709.98  271 187.89     0.00    0  0.00     0.00    0  0.00  28  7 65  4.34 3.91 3.05
  674.52  357 235.39     0.00    0  0.00     0.00    0  0.00  29  7 64  4.34 3.91 3.05
  709.26  263 182.38     0.00    0  0.00     0.00    0  0.00  28  7 65  4.34 3.91 3.05
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.26  228 156.59     0.00    0  0.00     0.00    0  0.00  28  7 65  4.34 3.91 3.05
  700.25  192 131.27     0.00    0  0.00     0.00    0  0.00  28  8 65  4.39 3.92 3.06
  538.00  412 216.48     0.00    0  0.00     0.00    0  0.00  28  8 64  4.39 3.92 3.06
  685.79  352 236.01     0.00    0  0.00     0.00    0  0.00  29  8 64  4.39 3.92 3.06
  680.52  268 178.28     0.00    0  0.00     0.00    0  0.00  28  8 64  4.39 3.92 3.06
  706.19  214 147.46     0.00    0  0.00     0.00    0  0.00  27  7 65  4.39 3.92 3.06
  716.30  195 136.41     0.00    0  0.00     0.00    0  0.00  27  7 65  4.28 3.91 3.06
  665.27  385 249.81     0.00    0  0.00     0.00    0  0.00  29  8 63  4.28 3.91 3.06
  530.95  404 209.42     0.00    0  0.00     0.00    0  0.00  28  8 65  4.28 3.91 3.06
  704.52  242 166.75     0.00    0  0.00     0.00    0  0.00  28  7 65  4.28 3.91 3.06
  698.24  216 147.15     0.00    0  0.00     0.00    0  0.00  28  8 65  4.28 3.91 3.06
  714.75  184 128.57     0.00    0  0.00     0.00    0  0.00  28  7 65  4.10 3.88 3.05
  683.42  375 250.39     0.00    0  0.00     0.00    0  0.00  33  7 60  4.10 3.88 3.05
  686.12  306 205.10     0.00    0  0.00     0.00    0  0.00  28  7 64  4.10 3.88 3.05
  530.13  315 163.32     0.00    0  0.00     0.00    0  0.00  30  8 62  4.10 3.88 3.05
  696.77  216 146.84     0.00    0  0.00     0.00    0  0.00  39  8 54  4.10 3.88 3.05
  450.71  279 122.91     0.00    0  0.00     0.00    0  0.00  39  9 52  4.09 3.88 3.06
  700.44  414 283.12     0.00    0  0.00     0.00    0  0.00  40  8 52  4.09 3.88 3.06
  699.15  294 200.80     0.00    0  0.00     0.00    0  0.00  39  8 53  4.09 3.88 3.06
  702.33  249 170.64     0.00    0  0.00     0.00    0  0.00  39  8 53  4.09 3.88 3.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  399.76  379 148.01     0.00    0  0.00     0.00    0  0.00  41  9 51  4.09 3.88 3.06
  698.91  180 122.70     0.00    0  0.00     0.00    0  0.00  39  8 53  4.08 3.88 3.06
  666.33  439 285.71     0.00    0  0.00     0.00    0  0.00  40  8 52  4.08 3.88 3.06
  701.46  288 197.33     0.00    0  0.00     0.00    0  0.00  34  8 59  4.08 3.88 3.06
  718.28  231 161.79     0.00    0  0.00     0.00    0  0.00  28  7 65  4.08 3.88 3.06
  699.28  205 140.08     0.00    0  0.00     0.00    0  0.00  28  8 65  4.08 3.88 3.06
  763.60  178 132.76     0.00    0  0.00     0.00    0  0.00  28  8 65  3.91 3.85 3.06
  551.31  503 270.75     0.00    0  0.00     0.00    0  0.00  29  7 64  3.91 3.85 3.06
  697.58  277 189.01     0.00    0  0.00     0.00    0  0.00  28  8 64  3.91 3.85 3.06
  693.18  236 159.49     0.00    0  0.00     0.00    0  0.00  28  8 65  3.91 3.85 3.06
  721.83  191 134.91     0.00    0  0.00     0.00    0  0.00  28  8 64  4.08 3.89 3.07
  546.71  162 86.67     0.00    0  0.00     0.00    0  0.00  28  7 65  4.08 3.89 3.07
  707.08  492 339.71     0.00    0  0.00     0.00    0  0.00  28  8 64  4.08 3.89 3.07
  512.59  390 195.24     0.00    0  0.00     0.00    0  0.00  28  7 65  4.08 3.89 3.07
  706.45  233 160.49     0.00    0  0.00     0.00    0  0.00  28  8 64  4.08 3.89 3.07
  678.56  216 143.00     0.00    0  0.00     0.00    0  0.00  27  7 65  4.23 3.92 3.09
  728.73  179 127.51     0.00    0  0.00     0.00    0  0.00  28  7 65  4.23 3.92 3.09
  654.29  458 292.85     0.00    0  0.00     0.00    0  0.00  29  8 63  4.23 3.92 3.09
  710.45  275 190.78     0.00    0  0.00     0.00    0  0.00  28  7 65  4.23 3.92 3.09
  510.58  310 154.81     0.00    0  0.00     0.00    0  0.00  28  7 65  4.23 3.92 3.09
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  706.07  202 139.60     0.00    0  0.00     0.00    0  0.00  27  7 65  4.05 3.89 3.08
  725.04  224 158.41     0.00    0  0.00     0.00    0  0.00  28  8 65  4.05 3.89 3.08
  666.64  401 261.31     0.00    0  0.00     0.00    0  0.00  29  8 63  4.05 3.89 3.08
  707.99  265 183.42     0.00    0  0.00     0.00    0  0.00  28  7 64  4.05 3.89 3.08
  701.48  229 156.85     0.00    0  0.00     0.00    0  0.00  28  8 65  4.05 3.89 3.08
  482.45  278 130.86     0.00    0  0.00     0.00    0  0.00  33  9 58  4.45 3.97 3.12
  496.92  276 134.02     0.00    0  0.00     0.00    0  0.00  27  8 65  4.45 3.97 3.12
  686.15  448 300.47     0.00    0  0.00     0.00    0  0.00  37  9 54  4.45 3.97 3.12
  706.25  288 198.68     0.00    0  0.00     0.00    0  0.00  39  8 53  4.45 3.97 3.12
  704.13  241 165.47     0.00    0  0.00     0.00    0  0.00  39  8 53  4.45 3.97 3.12
  693.58  206 139.64     0.00    0  0.00     0.00    0  0.00  42  8 50  4.65 4.02 3.14
  731.69  166 118.83     0.00    0  0.00     0.00    0  0.00  39  7 53  4.65 4.02 3.14
  555.01  539 291.87     0.00    0  0.00     0.00    0  0.00  40  8 52  4.65 4.02 3.14
  697.90  286 194.98     0.00    0  0.00     0.00    0  0.00  40  8 52  4.65 4.02 3.14
  697.84  230 156.51     0.00    0  0.00     0.00    0  0.00  39  8 53  4.65 4.02 3.14
  722.80  195 137.79     0.00    0  0.00     0.00    0  0.00  39  8 54  4.52 4.01 3.14
  714.45  228 158.85     0.00    0  0.00     0.00    0  0.00  39  8 54  4.52 4.01 3.14
  669.47  399 261.01     0.00    0  0.00     0.00    0  0.00  40  8 53  4.52 4.01 3.14
  537.08  349 183.01     0.00    0  0.00     0.00    0  0.00  39  8 53  4.52 4.01 3.14
  715.30  220 153.51     0.00    0  0.00     0.00    0  0.00  39  8 54  4.52 4.01 3.14
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  698.69  191 130.56     0.00    0  0.00     0.00    0  0.00  39  8 53  4.48 4.00 3.14
  749.86  255 186.58     0.00    0  0.00     0.00    0  0.00  38  8 54  4.48 4.00 3.14
  656.13  411 263.05     0.00    0  0.00     0.00    0  0.00  40  7 53  4.48 4.00 3.14
  703.07  282 193.79     0.00    0  0.00     0.00    0  0.00  40  8 53  4.48 4.00 3.14
  488.98  318 151.76     0.00    0  0.00     0.00    0  0.00  39  8 53  4.48 4.00 3.14
  737.71  190 136.54     0.00    0  0.00     0.00    0  0.00  39  8 54  4.44 4.00 3.15
  702.61  274 187.90     0.00    0  0.00     0.00    0  0.00  39  8 53  4.44 4.00 3.15
  663.34  375 243.03     0.00    0  0.00     0.00    0  0.00  40  8 52  4.44 4.00 3.15
  697.13  275 187.25     0.00    0  0.00     0.00    0  0.00  39  7 54  4.44 4.00 3.15
  718.53  219 153.51     0.00    0  0.00     0.00    0  0.00  39  7 54  4.44 4.00 3.15
  481.79  280 131.67     0.00    0  0.00     0.00    0  0.00  39  8 54  4.41 4.00 3.15
  688.72  321 215.66     0.00    0  0.00     0.00    0  0.00  39  8 53  4.41 4.00 3.15
  695.28  319 216.42     0.00    0  0.00     0.00    0  0.00  39  8 53  4.41 4.00 3.15
  688.97  265 178.50     0.00    0  0.00     0.00    0  0.00  39  8 54  4.41 4.00 3.15
  703.67  216 148.45     0.00    0  0.00     0.00    0  0.00  39  8 53  4.41 4.00 3.15
  590.30  242 139.58     0.00    0  0.00     0.00    0  0.00  30  8 62  4.61 4.05 3.18
  581.25  333 188.95     0.00    0  0.00     0.00    0  0.00  27  8 65  4.61 4.05 3.18
  657.99  409 262.70     0.00    0  0.00     0.00    0  0.00  29  8 63  4.61 4.05 3.18
  707.37  276 190.79     0.00    0  0.00     0.00    0  0.00  28  7 64  4.61 4.05 3.18
  699.80  217 148.54     0.00    0  0.00     0.00    0  0.00  28  8 64  4.61 4.05 3.18
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.31  196 137.26     0.00    0  0.00     0.00    0  0.00  27  7 65  4.88 4.12 3.20
  692.60  315 212.91     0.00    0  0.00     0.00    0  0.00  28  7 65  4.88 4.12 3.20
  532.17  442 229.96     0.00    0  0.00     0.00    0  0.00  29  8 64  4.88 4.12 3.20
  689.33  262 176.59     0.00    0  0.00     0.00    0  0.00  29  8 63  4.88 4.12 3.20
  722.42  213 150.42     0.00    0  0.00     0.00    0  0.00  28  7 65  4.88 4.12 3.20
  702.24  189 129.74     0.00    0  0.00     0.00    0  0.00  28  7 65  4.73 4.10 3.20
  700.18  328 223.94     0.00    0  0.00     0.00    0  0.00  33  8 60  4.73 4.10 3.20
  689.12  315 211.84     0.00    0  0.00     0.00    0  0.00  28  8 64  4.73 4.10 3.20
  539.93  331 174.71     0.00    0  0.00     0.00    0  0.00  28  7 65  4.73 4.10 3.20
  716.15  210 146.69     0.00    0  0.00     0.00    0  0.00  28  7 65  4.73 4.10 3.20
  702.66  189 129.95     0.00    0  0.00     0.00    0  0.00  28  7 65  4.75 4.11 3.21
  720.72   39 27.43     0.00    0  0.00     0.00    0  0.00  27  7 65  4.75 4.11 3.21
  755.16  559 412.45     0.00    0  0.00     0.00    0  0.00  29  8 63  4.75 4.11 3.21
  699.29  305 208.00     0.00    0  0.00     0.00    0  0.00  28  8 64  4.75 4.11 3.21
  506.76  329 162.64     0.00    0  0.00     0.00    0  0.00  28  7 65  4.75 4.11 3.21
  694.48  207 140.18     0.00    0  0.00     0.00    0  0.00  27  7 65  4.93 4.16 3.23
  708.95  177 122.29     0.00    0  0.00     0.00    0  0.00  27  8 65  4.93 4.16 3.23
  663.47  462 299.03     0.00    0  0.00     0.00    0  0.00  29  8 63  4.93 4.16 3.23
  719.75  266 186.87     0.00    0  0.00     0.00    0  0.00  28  8 64  4.93 4.16 3.23
  690.59  251 169.47     0.00    0  0.00     0.00    0  0.00  28  7 65  4.93 4.16 3.23
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  482.82  291 137.22     0.00    0  0.00     0.00    0  0.00  28  8 65  4.94 4.18 3.24
  707.32  235 162.33     0.00    0  0.00     0.00    0  0.00  28  8 64  4.94 4.18 3.24
  675.59  375 247.52     0.00    0  0.00     0.00    0  0.00  28  8 64  4.94 4.18 3.24
  703.47  278 191.09     0.00    0  0.00     0.00    0  0.00  28  7 65  4.94 4.18 3.24
  694.88  237 160.55     0.00    0  0.00     0.00    0  0.00  28  8 65  4.94 4.18 3.24
  434.10  311 131.78     0.00    0  0.00     0.00    0  0.00  32  9 59  4.70 4.14 3.24
  790.31  229 176.57     0.00    0  0.00     0.00    0  0.00  29  8 63  4.70 4.14 3.24
  544.30  510 271.06     0.00    0  0.00     0.00    0  0.00  29  8 63  4.70 4.14 3.24
  709.04  277 191.51     0.00    0  0.00     0.00    0  0.00  28  8 64  4.70 4.14 3.24
  695.78  230 156.05     0.00    0  0.00     0.00    0  0.00  28  7 64  4.70 4.14 3.24
  725.13  182 128.98     0.00    0  0.00     0.00    0  0.00  27  8 65  4.49 4.10 3.23
  684.58  309 206.48     0.00    0  0.00     0.00    0  0.00  28  8 64  4.49 4.10 3.23
  548.30  442 236.93     0.00    0  0.00     0.00    0  0.00  28  7 64  4.49 4.10 3.23
  700.41  268 183.57     0.00    0  0.00     0.00    0  0.00  28  7 65  4.49 4.10 3.23
  705.51  215 148.00     0.00    0  0.00     0.00    0  0.00  27  8 65  4.49 4.10 3.23
  713.47  197 137.22     0.00    0  0.00     0.00    0  0.00  28  7 65  4.53 4.12 3.24
  683.11  329 219.24     0.00    0  0.00     0.00    0  0.00  28  8 64  4.53 4.12 3.24
  535.09  417 218.04     0.00    0  0.00     0.00    0  0.00  28  8 64  4.53 4.12 3.24
  697.10  258 175.32     0.00    0  0.00     0.00    0  0.00  28  8 65  4.53 4.12 3.24
  708.04  214 148.22     0.00    0  0.00     0.00    0  0.00  28  7 65  4.53 4.12 3.24
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  696.92  192 130.33     0.00    0  0.00     0.00    0  0.00  27  7 65  4.32 4.08 3.23
  780.14  278 211.55     0.00    0  0.00     0.00    0  0.00  28  7 65  4.32 4.08 3.23
  663.15  385 249.48     0.00    0  0.00     0.00    0  0.00  28  8 64  4.32 4.08 3.23
  699.90  268 183.00     0.00    0  0.00     0.00    0  0.00  28  8 64  4.32 4.08 3.23
  495.34  315 152.60     0.00    0  0.00     0.00    0  0.00  28  8 65  4.32 4.08 3.23
  716.85  191 133.75     0.00    0  0.00     0.00    0  0.00  27  7 65  4.22 4.06 3.23
  683.98  336 224.15     0.00    0  0.00     0.00    0  0.00  28  7 64  4.22 4.06 3.23
  671.35  354 232.33     0.00    0  0.00     0.00    0  0.00  33  8 59  4.22 4.06 3.23
  714.81  245 171.30     0.00    0  0.00     0.00    0  0.00  28  7 65  4.22 4.06 3.23
  708.04  216 149.22     0.00    0  0.00     0.00    0  0.00  28  7 65  4.22 4.06 3.23
  482.84  275 129.61     0.00    0  0.00     0.00    0  0.00  27  7 65  4.28 4.08 3.24
  684.24  349 233.49     0.00    0  0.00     0.00    0  0.00  29  8 63  4.28 4.08 3.24
  689.61  317 213.33     0.00    0  0.00     0.00    0  0.00  28  7 65  4.28 4.08 3.24
  722.65  241 169.87     0.00    0  0.00     0.00    0  0.00  28  7 65  4.28 4.08 3.24
  726.24  191 135.50     0.00    0  0.00     0.00    0  0.00  27  7 65  4.28 4.08 3.24
  412.36  344 138.72     0.00    0  0.00     0.00    0  0.00  28  9 63  4.34 4.10 3.25
  800.40   20 15.50     0.00    0  0.00     0.00    0  0.00  27  7 65  4.34 4.10 3.25
  723.14  586 414.06     0.00    0  0.00     0.00    0  0.00  29  9 62  4.34 4.10 3.25
  656.98  360 231.18     0.00    0  0.00     0.00    0  0.00  28  7 64  4.34 4.10 3.25
  716.18  244 170.31     0.00    0  0.00     0.00    0  0.00  28  7 65  4.34 4.10 3.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  682.14  211 140.46     0.00    0  0.00     0.00    0  0.00  28  8 65  4.23 4.08 3.25
  470.94  285 131.05     0.00    0  0.00     0.00    0  0.00  27  8 65  4.23 4.08 3.25
  663.94  407 263.99     0.00    0  0.00     0.00    0  0.00  29  8 63  4.23 4.08 3.25
  705.37  291 200.46     0.00    0  0.00     0.00    0  0.00  28  8 64  4.23 4.08 3.25
  699.69  243 165.72     0.00    0  0.00     0.00    0  0.00  28  7 65  4.23 4.08 3.25
  704.04  212 145.68     0.00    0  0.00     0.00    0  0.00  27  7 66  4.05 4.04 3.24
  708.36  179 123.58     0.00    0  0.00     0.00    0  0.00  28  7 65  4.05 4.04 3.24
  550.08  467 250.99     0.00    0  0.00     0.00    0  0.00  28  8 64  4.05 4.04 3.24
  692.03  295 199.53     0.00    0  0.00     0.00    0  0.00  28  8 64  4.05 4.04 3.24
  714.07  240 167.02     0.00    0  0.00     0.00    0  0.00  28  8 65  4.05 4.04 3.24
  698.50  204 139.43     0.00    0  0.00     0.00    0  0.00  28  7 64  4.13 4.06 3.25
  730.33  169 120.65     0.00    0  0.00     0.00    0  0.00  27  8 65  4.13 4.06 3.25
