=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  701.86  211 144.52     0.00    0  0.00     0.00    0  0.00  13  1 85  2.10 1.96 1.96
  710.11  178 123.56     0.00    0  0.00     0.00    0  0.00  13  2 85  2.10 1.96 1.96
  373.05  583 212.40     0.00    0  0.00     0.00    0  0.00  14  3 84  2.10 1.96 1.96
  662.10  400 258.58     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 1.96 1.96
  697.59  263 179.12     0.00    0  0.00     0.00    0  0.00  14  1 85  2.10 1.96 1.96
  721.07  218 153.73     0.00    0  0.00     0.00    0  0.00  14  1 85  2.01 1.94 1.95
  701.08  191 130.70     0.00    0  0.00     0.00    0  0.00  13  1 85  2.01 1.94 1.95
  685.05  338 225.89     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 1.94 1.95
  538.55  432 226.99     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.94 1.95
  700.96  254 174.15     0.00    0  0.00     0.00    0  0.00  13  1 85  2.01 1.94 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.91  208 145.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 1.93 1.95
  699.83  190 129.89     0.00    0  0.00     0.00    0  0.00  13  1 86  1.93 1.93 1.95
  523.50  446 228.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.93 1.95
  689.31  319 214.43     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 1.93 1.95
  710.11  250 173.26     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 1.93 1.95
  703.78  200 137.75     0.00    0  0.00     0.00    0  0.00  24  4 72  1.85 1.91 1.94
  700.15  190 129.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.91 1.94
  815.83  257 205.06     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.91 1.94
  477.77  554 258.36     0.00    0  0.00     0.00    0  0.00  16  2 82  1.85 1.91 1.94
  712.70  261 181.88     0.00    0  0.00     0.00    0  0.00  14  1 85  1.85 1.91 1.94
  721.44  218 153.43     0.00    0  0.00     0.00    0  0.00  14  1 85  1.79 1.90 1.93
  701.08  190 130.13     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.90 1.93
  703.55  303 208.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.90 1.93
  669.02  358 234.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.90 1.93
  510.05  346 172.26     0.00    0  0.00     0.00    0  0.00  14  1 85  1.79 1.90 1.93
  706.99  215 148.31     0.00    0  0.00     0.00    0  0.00  13  1 85  1.72 1.88 1.93
  694.18  191 129.51     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.88 1.93
  687.82  352 236.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.88 1.93
  686.75  315 211.12     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.88 1.93
  719.04  243 170.30     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.88 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  699.07  217 148.15     0.00    0  0.00     0.00    0  0.00  13  1 86  1.66 1.87 1.92
  461.94  288 129.95     0.00    0  0.00     0.00    0  0.00  13  1 85  1.66 1.87 1.92
  546.27  454 242.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.87 1.92
  663.06  369 239.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.87 1.92
  715.72  241 168.36     0.00    0  0.00     0.00    0  0.00  13  1 86  1.66 1.87 1.92
  696.51  211 143.40     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.85 1.92
  713.07  187 130.03     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.85 1.92
  517.63  481 243.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.85 1.92
  676.00  335 220.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.85 1.92
  720.67  242 170.57     0.00    0  0.00     0.00    0  0.00  13  1 85  1.61 1.85 1.92
  684.99  209 139.72     0.00    0  0.00     0.00    0  0.00  13  1 85  1.80 1.89 1.93
  715.18  184 128.59     0.00    0  0.00     0.00    0  0.00  13  1 86  1.80 1.89 1.93
  687.05  373 250.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.89 1.93
  537.56  404 212.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.80 1.89 1.93
  725.64  225 159.23     0.00    0  0.00     0.00    0  0.00  13  1 85  1.80 1.89 1.93
  693.83  211 143.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.87 1.92
  714.77  174 121.46     0.00    0  0.00     0.00    0  0.00  13  1 86  1.74 1.87 1.92
  750.31  341 249.91     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.87 1.92
  668.64  348 226.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.74 1.87 1.92
  496.11  368 178.40     0.00    0  0.00     0.00    0  0.00  13  2 85  1.74 1.87 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.15  208 145.38     0.00    0  0.00     0.00    0  0.00  13  1 85  1.84 1.89 1.93
  698.17  190 129.58     0.00    0  0.00     0.00    0  0.00  18  1 81  1.84 1.89 1.93
  671.66  397 260.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.89 1.93
  692.03  303 204.71     0.00    0  0.00     0.00    0  0.00  14  2 85  1.84 1.89 1.93
  705.06  240 165.24     0.00    0  0.00     0.00    0  0.00  14  1 85  1.84 1.89 1.93
  714.63  208 145.07     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.88 1.92
  458.57  273 122.41     0.00    0  0.00     0.00    0  0.00  13  1 85  1.77 1.88 1.92
  685.92  389 260.53     0.00    0  0.00     0.00    0  0.00  16  2 82  1.77 1.88 1.92
  607.76  319 189.61     0.00    0  0.00     0.00    0  0.00  33  4 63  1.77 1.88 1.92
  684.96  254 169.93     0.00    0  0.00     0.00    0  0.00  16  3 81  1.77 1.88 1.92
  709.94  198 137.26     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.86 1.92
  571.67  243 135.70     0.00    0  0.00     0.00    0  0.00  14  2 85  1.71 1.86 1.92
  493.92  301 144.95     0.00    0  0.00     0.00    0  0.00  12  1 87  1.71 1.86 1.92
  566.69  566 313.34     0.00    0  0.00     0.00    0  0.00  15  2 83  1.71 1.86 1.92
  716.61  274 191.84     0.00    0  0.00     0.00    0  0.00  14  1 85  1.71 1.86 1.92
  696.10  243 165.02     0.00    0  0.00     0.00    0  0.00  13  1 85  1.65 1.85 1.91
  701.75  202 138.39     0.00    0  0.00     0.00    0  0.00  14  2 85  1.65 1.85 1.91
  729.96  221 157.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.85 1.91
  521.57  526 268.08     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 1.85 1.91
  703.97  271 186.46     0.00    0  0.00     0.00    0  0.00  14  1 85  1.65 1.85 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  664.25  240 155.45     0.00    0  0.00     0.00    0  0.00  27  5 68  3.36 2.20 2.03
  708.10  189 130.75     0.00    0  0.00     0.00    0  0.00  37  3 60  3.36 2.20 2.03
  696.39  281 191.19     0.00    0  0.00     0.00    0  0.00  26  3 71  3.36 2.20 2.03
  689.60  348 234.06     0.00    0  0.00     0.00    0  0.00  26  2 72  3.36 2.20 2.03
  465.99  412 187.40     0.00    0  0.00     0.00    0  0.00  26  2 73  3.36 2.20 2.03
  698.48  217 147.87     0.00    0  0.00     0.00    0  0.00  32  5 63  3.49 2.24 2.05
  712.64  186 129.71     0.00    0  0.00     0.00    0  0.00  26  2 72  3.49 2.24 2.05
  752.18  262 192.69     0.00    0  0.00     0.00    0  0.00  25  2 73  3.49 2.24 2.05
  657.87  407 261.39     0.00    0  0.00     0.00    0  0.00  26  2 72  3.49 2.24 2.05
  707.69  265 183.04     0.00    0  0.00     0.00    0  0.00  26  2 72  3.49 2.24 2.05
  446.72  356 155.49     0.00    0  0.00     0.00    0  0.00  29  3 68  3.37 2.24 2.05
  704.42  191 131.29     0.00    0  0.00     0.00    0  0.00  25  2 73  3.37 2.24 2.05
  700.01  304 207.74     0.00    0  0.00     0.00    0  0.00  26  2 72  3.37 2.24 2.05
  668.11  359 234.45     0.00    0  0.00     0.00    0  0.00  27  2 71  3.37 2.24 2.05
  697.96  267 181.92     0.00    0  0.00     0.00    0  0.00  25  2 73  3.37 2.24 2.05
  720.73  209 146.79     0.00    0  0.00     0.00    0  0.00  25  2 73  3.34 2.25 2.06
  466.17  287 130.69     0.00    0  0.00     0.00    0  0.00  25  2 73  3.34 2.25 2.06
  682.56  345 229.77     0.00    0  0.00     0.00    0  0.00  26  2 72  3.34 2.25 2.06
  701.18  304 208.50     0.00    0  0.00     0.00    0  0.00  26  2 72  3.34 2.25 2.06
  700.03  254 173.98     0.00    0  0.00     0.00    0  0.00  26  2 72  3.34 2.25 2.06
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.91  210 146.84     0.00    0  0.00     0.00    0  0.00  25  2 73  3.31 2.26 2.06
  406.23  334 132.52     0.00    0  0.00     0.00    0  0.00  25  3 72  3.31 2.26 2.06
  786.97  253 194.76     0.00    0  0.00     0.00    0  0.00  25  2 73  3.31 2.26 2.06
  530.75  509 263.72     0.00    0  0.00     0.00    0  0.00  27  3 70  3.31 2.26 2.06
  702.96  265 182.12     0.00    0  0.00     0.00    0  0.00  26  2 72  3.31 2.26 2.06
  717.68  210 147.06     0.00    0  0.00     0.00    0  0.00  26  2 73  3.37 2.29 2.07
  701.08  192 131.15     0.00    0  0.00     0.00    0  0.00  25  2 73  3.37 2.29 2.07
  704.46  275 189.09     0.00    0  0.00     0.00    0  0.00  25  2 73  3.37 2.29 2.07
  515.41  492 247.81     0.00    0  0.00     0.00    0  0.00  27  2 71  3.37 2.29 2.07
  701.59  254 174.30     0.00    0  0.00     0.00    0  0.00  25  2 72  3.37 2.29 2.07
  721.11  207 145.70     0.00    0  0.00     0.00    0  0.00  25  2 73  3.26 2.29 2.07
  697.87  191 130.21     0.00    0  0.00     0.00    0  0.00  25  2 73  3.26 2.29 2.07
  708.27  284 196.50     0.00    0  0.00     0.00    0  0.00  25  2 73  3.26 2.29 2.07
  677.89  348 230.67     0.00    0  0.00     0.00    0  0.00  26  2 71  3.26 2.29 2.07
  494.31  362 174.89     0.00    0  0.00     0.00    0  0.00  26  2 73  3.26 2.29 2.07
  718.06  209 146.77     0.00    0  0.00     0.00    0  0.00  26  2 72  3.16 2.28 2.07
  695.51  192 130.44     0.00    0  0.00     0.00    0  0.00  25  2 73  3.16 2.28 2.07
  721.18   77 54.38     0.00    0  0.00     0.00    0  0.00  25  2 73  3.16 2.28 2.07
  918.71  342 306.84     0.00    0  0.00     0.00    0  0.00  25  2 72  3.16 2.28 2.07
  657.41  416 267.22     0.00    0  0.00     0.00    0  0.00  28  3 70  3.16 2.28 2.07
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  475.11  398 184.59     0.00    0  0.00     0.00    0  0.00  26  2 72  3.23 2.31 2.08
  705.49  220 151.23     0.00    0  0.00     0.00    0  0.00  26  2 72  3.23 2.31 2.08
  702.53  202 138.54     0.00    0  0.00     0.00    0  0.00  25  2 73  3.23 2.31 2.08
  688.95  304 204.47     0.00    0  0.00     0.00    0  0.00  26  2 72  3.23 2.31 2.08
  683.29  353 235.77     0.00    0  0.00     0.00    0  0.00  26  2 71  3.23 2.31 2.08
  697.01  256 173.98     0.00    0  0.00     0.00    0  0.00  26  2 72  3.85 2.46 2.14
  507.54  319 157.99     0.00    0  0.00     0.00    0  0.00  25  2 73  3.85 2.46 2.14
  700.67  190 130.05     0.00    0  0.00     0.00    0  0.00  25  2 73  3.85 2.46 2.14
  686.84  322 215.98     0.00    0  0.00     0.00    0  0.00  31  3 67  3.85 2.46 2.14
  699.16  317 216.24     0.00    0  0.00     0.00    0  0.00  26  2 72  3.85 2.46 2.14
  696.48  256 174.38     0.00    0  0.00     0.00    0  0.00  25  2 72  3.70 2.45 2.13
  416.53  393 159.86     0.00    0  0.00     0.00    0  0.00  26  2 72  3.70 2.45 2.13
  714.17  179 124.96     0.00    0  0.00     0.00    0  0.00  25  2 73  3.70 2.45 2.13
  586.75  392 224.55     0.00    0  0.00     0.00    0  0.00  25  2 72  3.70 2.45 2.13
  662.29  374 242.01     0.00    0  0.00     0.00    0  0.00  27  2 71  3.70 2.45 2.13
  698.79  254 173.61     0.00    0  0.00     0.00    0  0.00  26  2 73  3.56 2.44 2.13
  717.52  219 153.29     0.00    0  0.00     0.00    0  0.00  26  2 72  3.56 2.44 2.13
  700.25  190 130.02     0.00    0  0.00     0.00    0  0.00  25  2 73  3.56 2.44 2.13
  522.74  468 239.03     0.00    0  0.00     0.00    0  0.00  26  2 72  3.56 2.44 2.13
  696.04  322 218.68     0.00    0  0.00     0.00    0  0.00  26  2 72  3.56 2.44 2.13
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.03  240 165.64     0.00    0  0.00     0.00    0  0.00  26  2 72  3.68 2.48 2.15
  709.02  211 146.24     0.00    0  0.00     0.00    0  0.00  26  2 72  3.68 2.48 2.15
  703.57  186 127.87     0.00    0  0.00     0.00    0  0.00  25  2 73  3.68 2.48 2.15
  680.99  387 257.28     0.00    0  0.00     0.00    0  0.00  26  2 72  3.68 2.48 2.15
  521.90  387 197.02     0.00    0  0.00     0.00    0  0.00  26  2 72  3.68 2.48 2.15
  694.74  245 166.31     0.00    0  0.00     0.00    0  0.00  31  4 65  3.54 2.47 2.15
  697.73  205 139.47     0.00    0  0.00     0.00    0  0.00  27  3 70  3.54 2.47 2.15
  713.05  174 121.40     0.00    0  0.00     0.00    0  0.00  25  2 73  3.54 2.47 2.15
  760.50  325 241.13     0.00    0  0.00     0.00    0  0.00  14  1 84  3.54 2.47 2.15
  663.83  372 240.88     0.00    0  0.00     0.00    0  0.00  15  2 83  3.54 2.47 2.15
  461.94  374 168.59     0.00    0  0.00     0.00    0  0.00  14  2 84  3.34 2.45 2.14
  727.44  212 150.48     0.00    0  0.00     0.00    0  0.00  13  1 85  3.34 2.45 2.14
  695.29  184 125.01     0.00    0  0.00     0.00    0  0.00  13  2 85  3.34 2.45 2.14
  671.33  393 257.61     0.00    0  0.00     0.00    0  0.00  14  2 84  3.34 2.45 2.14
  701.29  294 201.57     0.00    0  0.00     0.00    0  0.00  13  2 85  3.34 2.45 2.14
  707.94  251 173.48     0.00    0  0.00     0.00    0  0.00  14  1 85  3.31 2.46 2.15
  462.36  306 138.11     0.00    0  0.00     0.00    0  0.00  13  2 86  3.31 2.46 2.15
  702.15  188 128.96     0.00    0  0.00     0.00    0  0.00  13  1 86  3.31 2.46 2.15
  687.05  373 250.39     0.00    0  0.00     0.00    0  0.00  14  2 84  3.31 2.46 2.15
  693.42  303 204.88     0.00    0  0.00     0.00    0  0.00  13  2 85  3.31 2.46 2.15
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  716.24  233 162.89     0.00    0  0.00     0.00    0  0.00  13  2 85  3.21 2.45 2.15
  456.36  331 147.46     0.00    0  0.00     0.00    0  0.00  14  2 84  3.21 2.45 2.15
  715.53  185 129.01     0.00    0  0.00     0.00    0  0.00  13  1 86  3.21 2.45 2.15
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  18  1 81  3.21 2.45 2.15
  733.68  543 389.36     0.00    0  0.00     0.00    0  0.00  13  3 84  3.21 2.45 2.15
  660.28  393 253.43     0.00    0  0.00     0.00    0  0.00  16  2 82  3.27 2.48 2.16
  704.33  274 188.61     0.00    0  0.00     0.00    0  0.00  14  1 85  3.27 2.48 2.16
  471.45  322 148.12     0.00    0  0.00     0.00    0  0.00  14  2 84  3.27 2.48 2.16
  702.22  202 138.48     0.00    0  0.00     0.00    0  0.00  13  1 85  3.27 2.48 2.16
  686.59  320 214.59     0.00    0  0.00     0.00    0  0.00  14  2 85  3.27 2.48 2.16
  681.73  343 228.03     0.00    0  0.00     0.00    0  0.00  14  2 84  3.33 2.50 2.17
  696.83  257 175.14     0.00    0  0.00     0.00    0  0.00  13  1 85  3.33 2.50 2.17
  722.97  216 152.35     0.00    0  0.00     0.00    0  0.00  13  1 86  3.33 2.50 2.17
  699.83  191 130.43     0.00    0  0.00     0.00    0  0.00  13  1 86  3.33 2.50 2.17
  538.29  425 223.24     0.00    0  0.00     0.00    0  0.00  14  2 84  3.33 2.50 2.17
  690.95  325 219.09     0.00    0  0.00     0.00    0  0.00  14  2 84  3.14 2.48 2.16
  702.56  243 166.58     0.00    0  0.00     0.00    0  0.00  13  1 85  3.14 2.48 2.16
  712.38  209 145.30     0.00    0  0.00     0.00    0  0.00  13  1 86  3.14 2.48 2.16
  701.32  189 129.67     0.00    0  0.00     0.00    0  0.00  13  2 85  3.14 2.48 2.16
  744.37  320 232.42     0.00    0  0.00     0.00    0  0.00  14  2 84  3.14 2.48 2.16
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  486.07  508 241.05     0.00    0  0.00     0.00    0  0.00  15  2 83  3.05 2.47 2.16
  559.11  313 170.80     0.00    0  0.00     0.00    0  0.00  14  2 84  3.05 2.47 2.16
  699.80  217 148.53     0.00    0  0.00     0.00    0  0.00  14  2 85  3.05 2.47 2.16
  700.15  190 129.74     0.00    0  0.00     0.00    0  0.00  13  1 85  3.05 2.47 2.16
  681.66  364 242.50     0.00    0  0.00     0.00    0  0.00  14  2 84  3.05 2.47 2.16
  683.11  330 219.90     0.00    0  0.00     0.00    0  0.00  14  2 85  3.05 2.48 2.16
  504.13  337 165.70     0.00    0  0.00     0.00    0  0.00  13  1 85  3.05 2.48 2.16
  714.99  208 145.46     0.00    0  0.00     0.00    0  0.00  13  1 85  3.05 2.48 2.16
  702.99  188 129.12     0.00    0  0.00     0.00    0  0.00  13  2 86  3.05 2.48 2.16
  683.78  381 254.49     0.00    0  0.00     0.00    0  0.00  14  2 84  3.05 2.48 2.16
  697.16  294 200.37     0.00    0  0.00     0.00    0  0.00  14  2 84  2.96 2.47 2.16
  484.89  351 166.40     0.00    0  0.00     0.00    0  0.00  13  2 85  2.96 2.47 2.16
  535.77  263 137.77     0.00    0  0.00     0.00    0  0.00  14  2 85  2.96 2.47 2.16
  708.95  175 121.30     0.00    0  0.00     0.00    0  0.00  13  1 85  2.96 2.47 2.16
  752.36  342 251.34     0.00    0  0.00     0.00    0  0.00  19  2 79  2.96 2.47 2.16
  666.42  350 228.04     0.00    0  0.00     0.00    0  0.00  14  2 84  2.88 2.46 2.16
  700.47  259 177.41     0.00    0  0.00     0.00    0  0.00  14  2 85  2.88 2.46 2.16
  422.95  357 147.43     0.00    0  0.00     0.00    0  0.00  13  1 86  2.88 2.46 2.16
  694.66  182 123.26     0.00    0  0.00     0.00    0  0.00  14  1 85  2.88 2.46 2.16
  674.82  403 265.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.88 2.46 2.16
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  685.58  295 197.50     0.00    0  0.00     0.00    0  0.00  26  4 70  2.73 2.44 2.16
  709.81  244 169.29     0.00    0  0.00     0.00    0  0.00  20  2 78  2.73 2.44 2.16
  697.50  216 146.99     0.00    0  0.00     0.00    0  0.00  13  2 85  2.73 2.44 2.16
  713.94  173 120.78     0.00    0  0.00     0.00    0  0.00  13  1 86  2.73 2.44 2.16
  510.29  536 266.93     0.00    0  0.00     0.00    0  0.00  14  2 84  2.73 2.44 2.16
  699.33  284 193.89     0.00    0  0.00     0.00    0  0.00  18  3 79  2.59 2.41 2.15
  704.46  241 165.49     0.00    0  0.00     0.00    0  0.00  17  2 81  2.59 2.41 2.15
  692.81  207 139.79     0.00    0  0.00     0.00    0  0.00  13  2 85  2.59 2.41 2.15
  727.85  158 112.58     0.00    0  0.00     0.00    0  0.00  13  1 86  2.59 2.41 2.15
  969.63  204 193.08     0.00    0  0.00     0.00    0  0.00  12  2 86  2.59 2.41 2.15
  489.60  580 277.49     0.00    0  0.00     0.00    0  0.00  15  2 83  2.47 2.39 2.14
  712.26  271 188.65     0.00    0  0.00     0.00    0  0.00  14  2 84  2.47 2.39 2.14
  686.24  235 157.33     0.00    0  0.00     0.00    0  0.00  14  1 85  2.47 2.39 2.14
  711.10  201 139.33     0.00    0  0.00     0.00    0  0.00  13  1 86  2.47 2.39 2.14
  710.49  242 167.59     0.00    0  0.00     0.00    0  0.00  13  2 85  2.35 2.36 2.13
  658.03  398 255.97     0.00    0  0.00     0.00    0  0.00  14  2 84  2.35 2.36 2.13
  506.53  373 184.51     0.00    0  0.00     0.00    0  0.00  14  2 85  2.35 2.36 2.13
  701.56  229 156.66     0.00    0  0.00     0.00    0  0.00  13  2 85  2.35 2.36 2.13
  705.25  193 132.94     0.00    0  0.00     0.00    0  0.00  13  1 86  2.35 2.36 2.13
  713.50  268 186.92     0.00    0  0.00     0.00    0  0.00  14  2 85  2.48 2.39 2.15
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  476.33  507 235.76     0.00    0  0.00     0.00    0  0.00  14  2 83  2.48 2.39 2.15
  608.63  317 188.20     0.00    0  0.00     0.00    0  0.00  14  2 85  2.48 2.39 2.15
  548.84  278 149.09     0.00    0  0.00     0.00    0  0.00  13  2 85  2.48 2.39 2.15
  700.25  191 130.44     0.00    0  0.00     0.00    0  0.00  14  2 84  2.48 2.39 2.15
  766.93  251 188.31     0.00    0  0.00     0.00    0  0.00  13  1 86  2.52 2.40 2.15
  654.17  416 265.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.52 2.40 2.15
  703.85  265 182.35     0.00    0  0.00     0.00    0  0.00  14  2 84  2.52 2.40 2.15
  482.68  322 151.64     0.00    0  0.00     0.00    0  0.00  14  2 85  2.52 2.40 2.15
  696.81  198 134.45     0.00    0  0.00     0.00    0  0.00  13  2 85  2.52 2.40 2.15
  683.82  314 209.55     0.00    0  0.00     0.00    0  0.00  18  2 80  2.40 2.38 2.14
  682.59  349 232.93     0.00    0  0.00     0.00    0  0.00  14  2 85  2.40 2.38 2.14
  696.17  256 174.30     0.00    0  0.00     0.00    0  0.00  14  2 85  2.40 2.38 2.14
  721.11  208 146.61     0.00    0  0.00     0.00    0  0.00  13  2 86  2.40 2.38 2.14
  483.16  280 132.06     0.00    0  0.00     0.00    0  0.00  13  1 86  2.40 2.38 2.14
  697.30  326 222.02     0.00    0  0.00     0.00    0  0.00  14  3 83  2.29 2.35 2.14
  687.01  329 220.90     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.35 2.14
  719.04  243 170.30     0.00    0  0.00     0.00    0  0.00  13  1 85  2.29 2.35 2.14
  699.07  217 148.00     0.00    0  0.00     0.00    0  0.00  13  1 85  2.29 2.35 2.14
  708.50  175 121.23     0.00    0  0.00     0.00    0  0.00  13  2 85  2.29 2.35 2.14
  772.64  280 210.99     0.00    0  0.00     0.00    0  0.00  13  2 86  2.26 2.35 2.14
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  521.77  491 250.18     0.00    0  0.00     0.00    0  0.00  14  2 84  2.26 2.35 2.14
  705.34  265 182.74     0.00    0  0.00     0.00    0  0.00  14  1 85  2.26 2.35 2.14
  705.51  215 148.00     0.00    0  0.00     0.00    0  0.00  13  2 85  2.26 2.35 2.14
  713.88  196 136.64     0.00    0  0.00     0.00    0  0.00  13  2 85  2.26 2.35 2.14
  685.46  324 216.94     0.00    0  0.00     0.00    0  0.00  14  2 85  2.16 2.33 2.13
  534.82  445 232.65     0.00    0  0.00     0.00    0  0.00  15  2 83  2.16 2.33 2.13
  712.24  246 171.16     0.00    0  0.00     0.00    0  0.00  13  1 86  2.16 2.33 2.13
  691.11  220 148.37     0.00    0  0.00     0.00    0  0.00  13  2 85  2.16 2.33 2.13
  719.48  184 129.22     0.00    0  0.00     0.00    0  0.00  13  1 86  2.16 2.33 2.13
  686.18  349 234.06     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 2.30 2.12
  475.02  458 212.51     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 2.30 2.12
  712.84  241 167.46     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 2.30 2.12
  701.70  214 146.53     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 2.30 2.12
  714.32  184 128.44     0.00    0  0.00     0.00    0  0.00  13  1 85  2.07 2.30 2.12
  693.37   35 23.46     0.00    0  0.00     0.00    0  0.00  13  2 86  1.98 2.28 2.12
  847.87  468 387.25     0.00    0  0.00     0.00    0  0.00  14  2 83  1.98 2.28 2.12
  497.62  492 239.24     0.00    0  0.00     0.00    0  0.00  15  2 83  1.98 2.28 2.12
  703.20  255 175.14     0.00    0  0.00     0.00    0  0.00  13  1 85  1.98 2.28 2.12
  704.04  216 148.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 2.28 2.12
  719.48  184 129.02     0.00    0  0.00     0.00    0  0.00  13  1 86  1.90 2.26 2.11
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  679.37  355 235.37     0.00    0  0.00     0.00    0  0.00  14  2 85  1.90 2.26 2.11
  688.11  322 216.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.26 2.11
  708.93  253 175.21     0.00    0  0.00     0.00    0  0.00  17  2 81  1.90 2.26 2.11
  483.88  309 145.95     0.00    0  0.00     0.00    0  0.00  15  2 83  1.90 2.26 2.11
  711.44  177 123.28     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 2.24 2.10
  675.25  376 248.05     0.00    0  0.00     0.00    0  0.00  20  2 78  1.83 2.24 2.10
  704.01  303 208.43     0.00    0  0.00     0.00    0  0.00  21  4 75  1.83 2.24 2.10
  704.15  241 165.41     0.00    0  0.00     0.00    0  0.00  14  1 85  1.83 2.24 2.10
  707.60  201 138.63     0.00    0  0.00     0.00    0  0.00  14  2 85  1.83 2.24 2.10
  430.15  311 130.72     0.00    0  0.00     0.00    0  0.00  13  1 86  1.76 2.22 2.09
  734.71  352 252.57     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 2.22 2.09
  671.92  343 225.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 2.22 2.09
  721.37  231 162.48     0.00    0  0.00     0.00    0  0.00  15  1 84  1.76 2.22 2.09
  695.09  218 147.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 2.22 2.09
