=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  684.08  333 222.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.69 1.78
  682.29  343 228.52     0.00    0  0.00     0.00    0  0.00  14  1 84  1.43 1.69 1.78
  694.72  260 176.30     0.00    0  0.00     0.00    0  0.00  14  2 85  1.43 1.69 1.78
  703.89  213 146.30     0.00    0  0.00     0.00    0  0.00  13  1 85  1.43 1.69 1.78
  453.73  298 132.04     0.00    0  0.00     0.00    0  0.00  13  2 84  1.40 1.68 1.78
  559.25  436 237.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.68 1.78
  690.25  312 210.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.68 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  720.34  243 170.98     0.00    0  0.00     0.00    0  0.00  13  1 85  1.40 1.68 1.78
  692.31  207 139.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.40 1.68 1.78
  719.48  184 129.38     0.00    0  0.00     0.00    0  0.00  13  2 85  1.36 1.67 1.77
  540.79  469 247.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.36 1.67 1.77
  671.18  357 234.23     0.00    0  0.00     0.00    0  0.00  20  4 77  1.36 1.67 1.77
  698.41  248 169.46     0.00    0  0.00     0.00    0  0.00  16  2 82  1.36 1.67 1.77
  646.25  227 143.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.36 1.67 1.77
  555.26  241 130.43     0.00    0  0.00     0.00    0  0.00  18  3 80  1.41 1.67 1.77
  675.84  393 259.06     0.00    0  0.00     0.00    0  0.00  15  2 83  1.41 1.67 1.77
  500.85  429 209.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 1.67 1.77
  706.11  241 165.87     0.00    0  0.00     0.00    0  0.00  14  1 85  1.41 1.67 1.77
  697.50  216 146.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 1.67 1.77
  713.49  174 121.12     0.00    0  0.00     0.00    0  0.00  13  1 85  1.38 1.66 1.77
  687.06  394 264.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 1.66 1.77
  691.97  297 200.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 1.66 1.77
  467.77  346 158.11     0.00    0  0.00     0.00    0  0.00  13  1 85  1.38 1.66 1.77
  695.05  212 144.14     0.00    0  0.00     0.00    0  0.00  13  1 85  1.38 1.66 1.77
  691.69  168 113.20     0.00    0  0.00     0.00    0  0.00  15  2 83  1.35 1.65 1.76
  744.36  367 266.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.65 1.76
  670.43  351 229.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.65 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  707.70  240 165.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.65 1.76
  695.70  214 145.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.65 1.76
  415.99  321 130.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.32 1.64 1.76
  667.66  417 272.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.32 1.64 1.76
  705.59  290 199.70     0.00    0  0.00     0.00    0  0.00  14  2 85  1.32 1.64 1.76
  705.06  242 166.42     0.00    0  0.00     0.00    0  0.00  14  2 85  1.32 1.64 1.76
  709.94  200 138.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.32 1.64 1.76
  399.73  342 133.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.30 1.63 1.75
  393.67  725 278.61     0.00    0  0.00     0.00    0  0.00  24  4 72  1.30 1.63 1.75
  241.86  868 205.07     0.00    0  0.00     0.00    0  0.00  30  4 66  1.30 1.63 1.75
  528.82  307 158.46     0.00    0  0.00     0.00    0  0.00  26  2 72  1.30 1.63 1.75
  730.02  191 135.82     0.00    0  0.00     0.00    0  0.00  29  2 68  1.30 1.63 1.75
  720.34  149 105.15     0.00    0  0.00     0.00    0  0.00  25  2 73  1.43 1.65 1.76
    8.00   10  0.08     0.00    0  0.00     0.00    0  0.00  30  3 66  1.43 1.65 1.76
   64.00    2  0.12     0.00    0  0.00     0.00    0  0.00  37  3 60  1.43 1.65 1.76
  729.68  837 596.74     0.00    0  0.00     0.00    0  0.00  22  3 75  1.43 1.65 1.76
  666.79  385 250.40     0.00    0  0.00     0.00    0  0.00  28  2 70  1.43 1.65 1.76
  640.40  306 191.30     0.00    0  0.00     0.00    0  0.00  26  2 72  1.48 1.66 1.76
  711.56  216 149.85     0.00    0  0.00     0.00    0  0.00  26  2 72  1.48 1.66 1.76
  704.89  201 138.33     0.00    0  0.00     0.00    0  0.00  25  2 72  1.48 1.66 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  684.22  322 215.32     0.00    0  0.00     0.00    0  0.00  26  2 72  1.48 1.66 1.76
  478.65  491 229.34     0.00    0  0.00     0.00    0  0.00  26  2 72  1.48 1.66 1.76
  700.04  266 182.04     0.00    0  0.00     0.00    0  0.00  16  1 83  1.44 1.65 1.76
  693.60  219 148.06     0.00    0  0.00     0.00    0  0.00  14  2 85  1.44 1.65 1.76
  711.70  186 129.33     0.00    0  0.00     0.00    0  0.00  17  2 81  1.44 1.65 1.76
  690.59  326 219.64     0.00    0  0.00     0.00    0  0.00  26  2 72  1.44 1.65 1.76
  686.16  332 222.21     0.00    0  0.00     0.00    0  0.00  26  2 72  1.44 1.65 1.76
  455.57  393 174.84     0.00    0  0.00     0.00    0  0.00  26  2 73  1.48 1.65 1.76
  683.58  209 139.43     0.00    0  0.00     0.00    0  0.00  25  2 72  1.48 1.65 1.76
  714.75  184 128.52     0.00    0  0.00     0.00    0  0.00  25  2 72  1.48 1.65 1.76
  741.92  333 240.99     0.00    0  0.00     0.00    0  0.00  25  2 73  1.48 1.65 1.76
  669.08  362 236.64     0.00    0  0.00     0.00    0  0.00  27  2 71  1.48 1.65 1.76
  694.44  253 171.83     0.00    0  0.00     0.00    0  0.00  26  2 72  1.52 1.66 1.76
  721.57  205 144.50     0.00    0  0.00     0.00    0  0.00  26  3 71  1.52 1.66 1.76
  409.95  328 131.23     0.00    0  0.00     0.00    0  0.00  25  2 73  1.52 1.66 1.76
  672.42  394 258.64     0.00    0  0.00     0.00    0  0.00  26  2 71  1.52 1.66 1.76
  616.82  355 214.07     0.00    0  0.00     0.00    0  0.00  27  3 70  1.52 1.66 1.76
  423.87  404 167.18     0.00    0  0.00     0.00    0  0.00  26  2 72  1.56 1.66 1.76
  699.24  215 146.69     0.00    0  0.00     0.00    0  0.00  25  2 73  1.56 1.66 1.76
  717.13  173 120.87     0.00    0  0.00     0.00    0  0.00  25  2 73  1.56 1.66 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  578.62  458 258.98     0.00    0  0.00     0.00    0  0.00  27  2 71  1.56 1.66 1.76
  708.14  287 198.53     0.00    0  0.00     0.00    0  0.00  26  2 72  1.56 1.66 1.76
  706.38  241 166.10     0.00    0  0.00     0.00    0  0.00  25  2 73  1.60 1.67 1.76
  692.81  205 138.95     0.00    0  0.00     0.00    0  0.00  30  2 68  1.60 1.67 1.76
  724.32  159 112.73     0.00    0  0.00     0.00    0  0.00  26  2 72  1.60 1.67 1.76
  739.77  358 258.87     0.00    0  0.00     0.00    0  0.00  31  5 64  1.60 1.67 1.76
  473.11  490 226.40     0.00    0  0.00     0.00    0  0.00  26  2 71  1.60 1.67 1.76
  706.41  253 174.21     0.00    0  0.00     0.00    0  0.00  26  2 71  1.63 1.67 1.76
  709.77  210 145.46     0.00    0  0.00     0.00    0  0.00  26  2 72  1.63 1.67 1.76
  697.26  179 122.00     0.00    0  0.00     0.00    0  0.00  26  2 73  1.63 1.67 1.76
  667.86  418 272.31     0.00    0  0.00     0.00    0  0.00  27  3 71  1.63 1.67 1.76
  694.48  286 193.82     0.00    0  0.00     0.00    0  0.00  19  2 79  1.63 1.67 1.76
  492.33  339 163.08     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.66 1.76
  697.87  217 147.57     0.00    0  0.00     0.00    0  0.00  14  1 85  1.58 1.66 1.76
  694.27  178 120.86     0.00    0  0.00     0.00    0  0.00  13  1 86  1.58 1.66 1.76
  683.76  396 264.29     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.66 1.76
  713.70  279 194.76     0.00    0  0.00     0.00    0  0.00  14  2 85  1.58 1.66 1.76
  705.37  230 158.60     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.67 1.76
  713.91  197 137.34     0.00    0  0.00     0.00    0  0.00  13  1 86  1.61 1.67 1.76
  415.62  301 122.13     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.67 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  855.00  198 165.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.67 1.76
  666.02  471 306.12     0.00    0  0.00     0.00    0  0.00  16  2 81  1.61 1.67 1.76
  706.80  278 191.73     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.69 1.77
  716.38  220 153.74     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.69 1.77
  707.27  190 131.15     0.00    0  0.00     0.00    0  0.00  13  1 85  1.72 1.69 1.77
  427.61  402 167.72     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.69 1.77
  529.65  524 270.85     0.00    0  0.00     0.00    0  0.00  15  3 83  1.72 1.69 1.77
  702.96  266 182.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.68 1.76
  718.14  215 150.93     0.00    0  0.00     0.00    0  0.00  13  1 85  1.67 1.68 1.76
  680.02  201 133.69     0.00    0  0.00     0.00    0  0.00  22  3 75  1.67 1.68 1.76
  692.84  275 185.77     0.00    0  0.00     0.00    0  0.00  13  1 85  1.67 1.68 1.76
  518.68  467 236.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.68 1.76
  703.02  267 183.56     0.00    0  0.00     0.00    0  0.00  14  2 85  1.61 1.67 1.76
  712.12  224 155.58     0.00    0  0.00     0.00    0  0.00  13  1 85  1.61 1.67 1.76
  712.21  187 129.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.67 1.76
  739.75  276 199.18     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.67 1.76
  662.11  402 259.87     0.00    0  0.00     0.00    0  0.00  15  2 83  1.61 1.67 1.76
  489.71  384 183.68     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.69 1.76
  719.20  209 146.84     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.69 1.76
  702.22  202 138.48     0.00    0  0.00     0.00    0  0.00  13  1 85  1.72 1.69 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  688.27  306 205.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.69 1.76
  678.81  357 236.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.69 1.76
  244.47  761 181.74     0.00    0  0.00     0.00    0  0.00  18  4 78  1.66 1.68 1.76
  250.44  614 150.28     0.00    0  0.00     0.00    0  0.00  17  3 80  1.66 1.68 1.76
  419.19  317 129.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.68 1.76
  523.46  458 234.27     0.00    0  0.00     0.00    0  0.00  14  2 83  1.66 1.68 1.76
  698.35  309 210.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.68 1.76
  706.78  255 175.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.61 1.66 1.75
  699.34  216 147.38     0.00    0  0.00     0.00    0  0.00  13  1 85  1.61 1.66 1.75
  719.48  183 128.67     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.66 1.75
  564.61  398 219.57     0.00    0  0.00     0.00    0  0.00  13  2 85  1.61 1.66 1.75
  660.63  386 249.06     0.00    0  0.00     0.00    0  0.00  15  2 83  1.61 1.66 1.75
  707.47  264 182.59     0.00    0  0.00     0.00    0  0.00  14  2 85  1.80 1.70 1.77
  705.88  215 148.08     0.00    0  0.00     0.00    0  0.00  13  2 85  1.80 1.70 1.77
  717.33  184 128.98     0.00    0  0.00     0.00    0  0.00  13  1 86  1.80 1.70 1.77
  680.88  349 232.04     0.00    0  0.00     0.00    0  0.00  14  2 85  1.80 1.70 1.77
  389.41  594 225.97     0.00    0  0.00     0.00    0  0.00  15  3 83  1.80 1.70 1.77
  709.18  246 170.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 1.74 1.78
  700.07  216 147.96     0.00    0  0.00     0.00    0  0.00  14  2 85  1.98 1.74 1.78
  680.34  196 130.22     0.00    0  0.00     0.00    0  0.00  16  2 82  1.98 1.74 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  616.32  394 237.10     0.00    0  0.00     0.00    0  0.00  23  4 73  1.98 1.74 1.78
  690.71  318 214.55     0.00    0  0.00     0.00    0  0.00  15  2 83  1.98 1.74 1.78
  452.91  371 163.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 1.73 1.77
  697.61  217 148.10     0.00    0  0.00     0.00    0  0.00  15  2 84  1.90 1.73 1.77
  711.25  174 120.99     0.00    0  0.00     0.00    0  0.00  17  2 81  1.90 1.73 1.77
  688.80   35 23.30     0.00    0  0.00     0.00    0  0.00  21  4 75  1.90 1.73 1.77
  840.44  483 396.63     0.00    0  0.00     0.00    0  0.00  14  3 84  1.90 1.73 1.77
  665.53  361 234.83     0.00    0  0.00     0.00    0  0.00  16  2 83  1.99 1.75 1.78
  715.14  245 171.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 1.75 1.78
  392.09  387 148.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.75 1.78
  715.18  185 129.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.99 1.75 1.78
  675.06  374 246.67     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 1.75 1.78
  698.99  311 212.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 1.74 1.78
  699.69  244 166.98     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 1.74 1.78
  684.76  219 146.29     0.00    0  0.00     0.00    0  0.00  13  1 85  1.91 1.74 1.78
  445.19  280 121.79     0.00    0  0.00     0.00    0  0.00  13  1 85  1.91 1.74 1.78
  672.81  408 267.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 1.74 1.78
  628.76  320 196.69     0.00    0  0.00     0.00    0  0.00  16  2 82  1.92 1.74 1.78
  483.14  351 165.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.74 1.78
  702.85  205 140.51     0.00    0  0.00     0.00    0  0.00  14  2 85  1.92 1.74 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  704.30  173 119.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 1.74 1.78
  562.20  535 293.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.74 1.78
  696.67  297 201.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.73 1.77
  722.28  233 164.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 1.73 1.77
  495.07  302 145.96     0.00    0  0.00     0.00    0  0.00  14  2 85  1.84 1.73 1.77
  670.12  185 121.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 1.73 1.77
  439.39  655 281.01     0.00    0  0.00     0.00    0  0.00  15  3 82  1.84 1.73 1.77
  704.93  290 199.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.72 1.77
  715.32  221 154.48     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 1.72 1.77
  701.09  215 147.35     0.00    0  0.00     0.00    0  0.00  13  1 85  1.77 1.72 1.77
  749.26  186 136.42     0.00    0  0.00     0.00    0  0.00  13  1 85  1.77 1.72 1.77
  668.58  403 262.90     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.72 1.77
  502.04  393 192.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 1.70 1.76
  642.35  250 156.69     0.00    0  0.00     0.00    0  0.00  15  2 82  1.71 1.70 1.76
  697.97  203 138.29     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 1.70 1.76
  708.12  130 89.94     0.00    0  0.00     0.00    0  0.00  13  1 85  1.71 1.70 1.76
  710.26  461 319.94     0.00    0  0.00     0.00    0  0.00  20  2 78  1.65 1.69 1.76
  706.86  290 200.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.69 1.76
  420.10  409 167.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 1.69 1.76
  713.91  199 138.65     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.69 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  709.62  187 129.87     0.00    0  0.00     0.00    0  0.00  13  1 86  1.65 1.69 1.76
  674.59  419 276.18     0.00    0  0.00     0.00    0  0.00  15  2 84  1.68 1.70 1.76
  700.32  297 203.10     0.00    0  0.00     0.00    0  0.00  14  1 85  1.68 1.70 1.76
  714.60  221 154.05     0.00    0  0.00     0.00    0  0.00  14  2 85  1.68 1.70 1.76
  599.54  239 139.88     0.00    0  0.00     0.00    0  0.00  17  2 81  1.68 1.70 1.76
  443.96  317 137.33     0.00    0  0.00     0.00    0  0.00  13  1 85  1.68 1.70 1.76
  677.76  405 267.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.69 1.75
  700.68  277 189.41     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.69 1.75
  699.05  234 159.48     0.00    0  0.00     0.00    0  0.00  14  2 85  1.63 1.69 1.75
  722.25  192 135.19     0.00    0  0.00     0.00    0  0.00  13  1 85  1.63 1.69 1.75
  680.09  131 86.95     0.00    0  0.00     0.00    0  0.00  30  4 66  1.63 1.69 1.75
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  17  2 80  2.06 1.77 1.78
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.06 1.77 1.78
 1021.55  413 411.84     0.00    0  0.00     0.00    0  0.00  10  1 88  2.06 1.77 1.78
  671.04  652 427.46     0.00    0  0.00     0.00    0  0.00  11  2 86  2.06 1.77 1.78
  665.62  383 249.02     0.00    0  0.00     0.00    0  0.00  15  2 83  2.06 1.77 1.78
  393.29  483 185.53     0.00    0  0.00     0.00    0  0.00  14  3 84  1.97 1.76 1.78
  715.34  210 147.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 1.76 1.78
  504.15  266 131.10     0.00    0  0.00     0.00    0  0.00  13  2 85  1.97 1.76 1.78
  685.94  348 232.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 1.76 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  681.87  329 219.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.97 1.76 1.78
  698.18  255 173.72     0.00    0  0.00     0.00    0  0.00  14  2 85  1.89 1.75 1.77
  484.36  310 146.43     0.00    0  0.00     0.00    0  0.00  13  1 86  1.89 1.75 1.77
  686.77  193 129.59     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 1.75 1.77
  688.28  359 241.52     0.00    0  0.00     0.00    0  0.00  14  2 84  1.89 1.75 1.77
  685.33  320 214.12     0.00    0  0.00     0.00    0  0.00  20  4 76  1.89 1.75 1.77
  709.31  239 165.86     0.00    0  0.00     0.00    0  0.00  16  2 83  2.06 1.78 1.79
  711.55  209 145.14     0.00    0  0.00     0.00    0  0.00  14  2 85  2.06 1.78 1.79
  698.47  179 122.21     0.00    0  0.00     0.00    0  0.00  13  2 85  2.06 1.78 1.79
  549.01  468 251.03     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 1.78 1.79
  668.76  364 237.90     0.00    0  0.00     0.00    0  0.00  14  2 84  2.06 1.78 1.79
  707.70  240 165.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 1.77 1.78
  708.64  211 146.35     0.00    0  0.00     0.00    0  0.00  19  2 79  1.98 1.77 1.78
  695.19  185 125.67     0.00    0  0.00     0.00    0  0.00  13  1 85  1.98 1.77 1.78
  487.27  552 262.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 1.77 1.78
  694.04  313 212.01     0.00    0  0.00     0.00    0  0.00  14  2 85  1.98 1.77 1.78
  708.97  236 163.12     0.00    0  0.00     0.00    0  0.00  14  1 85  1.90 1.76 1.78
  703.31  202 138.70     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 1.76 1.78
  715.68  174 121.36     0.00    0  0.00     0.00    0  0.00  13  1 85  1.90 1.76 1.78
  686.07  409 273.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 1.76 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  501.59  401 196.38     0.00    0  0.00     0.00    0  0.00  14  2 85  1.90 1.76 1.78
  704.81  236 162.16     0.00    0  0.00     0.00    0  0.00  14  2 85  2.07 1.79 1.79
  711.62  200 138.96     0.00    0  0.00     0.00    0  0.00  13  1 85  2.07 1.79 1.79
  714.67  140 97.41     0.00    0  0.00     0.00    0  0.00  13  2 85  2.07 1.79 1.79
  738.99  403 290.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 1.79 1.79
  453.56  517 229.21     0.00    0  0.00     0.00    0  0.00  14  3 83  2.07 1.79 1.79
  706.64  240 165.43     0.00    0  0.00     0.00    0  0.00  14  1 85  1.98 1.78 1.78
  507.78  287 142.24     0.00    0  0.00     0.00    0  0.00  14  2 85  1.98 1.78 1.78
  718.40  179 125.75     0.00    0  0.00     0.00    0  0.00  13  2 85  1.98 1.78 1.78
  669.92  434 284.20     0.00    0  0.00     0.00    0  0.00  14  2 84  1.98 1.78 1.78
  707.70  284 196.06     0.00    0  0.00     0.00    0  0.00  14  2 85  1.98 1.78 1.78
  695.55  238 161.69     0.00    0  0.00     0.00    0  0.00  14  2 85  1.90 1.77 1.78
  439.27  324 138.81     0.00    0  0.00     0.00    0  0.00  14  2 85  1.90 1.77 1.78
  749.01  182 132.80     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 1.77 1.78
  658.46  430 276.30     0.00    0  0.00     0.00    0  0.00  15  2 83  1.90 1.77 1.78
  721.24  265 186.51     0.00    0  0.00     0.00    0  0.00  14  2 85  1.90 1.77 1.78
  691.32  238 160.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.75 1.77
  731.57  176 125.41     0.00    0  0.00     0.00    0  0.00  14  1 85  1.83 1.75 1.77
  703.36  131 89.91     0.00    0  0.00     0.00    0  0.00  13  1 86  1.83 1.75 1.77
  568.60  493 273.71     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 1.75 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  671.39  387 253.59     0.00    0  0.00     0.00    0  0.00  16  2 81  1.83 1.75 1.77
  694.45  264 178.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.73 1.76
  718.90  220 154.10     0.00    0  0.00     0.00    0  0.00  18  2 80  1.68 1.73 1.76
  695.51  194 131.72     0.00    0  0.00     0.00    0  0.00  13  2 85  1.68 1.73 1.76
  686.85  333 223.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.73 1.76
  465.64  492 223.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.68 1.73 1.76
  705.65  253 174.04     0.00    0  0.00     0.00    0  0.00  14  1 85  1.63 1.71 1.76
  699.71  216 147.46     0.00    0  0.00     0.00    0  0.00  13  1 86  1.63 1.71 1.76
  715.18  184 128.59     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.71 1.76
  687.00  361 242.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.71 1.76
  709.11  295 204.52     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.71 1.76
  494.53  354 171.19     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.70 1.75
  709.02  211 146.24     0.00    0  0.00     0.00    0  0.00  13  1 85  1.58 1.70 1.75
  704.25  188 129.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.70 1.75
  737.63  336 241.73     0.00    0  0.00     0.00    0  0.00  14  2 85  1.58 1.70 1.75
  479.31  491 229.72     0.00    0  0.00     0.00    0  0.00  15  2 83  1.58 1.70 1.75
  703.58  252 173.44     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.69 1.75
  541.19  276 145.96     0.00    0  0.00     0.00    0  0.00  14  1 85  1.53 1.69 1.75
  699.83  192 131.07     0.00    0  0.00     0.00    0  0.00  13  1 86  1.53 1.69 1.75
  660.33  415 267.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.69 1.75
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.00  284 197.25     0.00    0  0.00     0.00    0  0.00  14  2 85  1.53 1.69 1.75
  484.81  354 167.48     0.00    0  0.00     0.00    0  0.00  13  2 85  1.49 1.68 1.74
  698.14  215 146.45     0.00    0  0.00     0.00    0  0.00  13  1 85  1.49 1.68 1.74
  724.72  181 128.42     0.00    0  0.00     0.00    0  0.00  13  1 86  1.49 1.68 1.74
  671.60  409 268.14     0.00    0  0.00     0.00    0  0.00  15  2 83  1.49 1.68 1.74
  707.79  273 188.48     0.00    0  0.00     0.00    0  0.00  18  3 80  1.49 1.68 1.74
  705.72  240 165.24     0.00    0  0.00     0.00    0  0.00  17  3 80  1.45 1.67 1.74
  699.57  203 138.63     0.00    0  0.00     0.00    0  0.00  18  2 80  1.45 1.67 1.74
  412.35  282 113.61     0.00    0  0.00     0.00    0  0.00  13  2 86  1.45 1.67 1.74
  738.22  382 275.61     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.67 1.74
  669.51  340 222.12     0.00    0  0.00     0.00    0  0.00  14  2 85  1.45 1.67 1.74
  710.11  251 174.15     0.00    0  0.00     0.00    0  0.00  14  2 85  1.49 1.67 1.74
  711.88  202 140.39     0.00    0  0.00     0.00    0  0.00  13  1 85  1.49 1.67 1.74
  695.81  188 127.48     0.00    0  0.00     0.00    0  0.00  14  2 85  1.49 1.67 1.74
  507.63  574 284.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.67 1.74
  713.13  279 194.43     0.00    0  0.00     0.00    0  0.00  14  1 85  1.49 1.67 1.74
  702.49  241 165.02     0.00    0  0.00     0.00    0  0.00  14  2 85  1.53 1.68 1.74
