=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  520.93  613 312.06     0.00    0  0.00     0.00    0  0.00  14  2 84  2.20 1.95 1.83
  696.19  397 269.93     0.00    0  0.00     0.00    0  0.00  14  2 83  2.20 1.95 1.83
  720.35  262 184.54     0.00    0  0.00     0.00    0  0.00  14  2 85  2.20 1.95 1.83
  710.70  232 160.76     0.00    0  0.00     0.00    0  0.00  13  2 85  2.20 1.95 1.83
  674.90  538 354.30     0.00    0  0.00     0.00    0  0.00  15  3 82  2.20 1.95 1.83
  558.41  427 233.08     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 1.94 1.83
  717.74  248 174.14     0.00    0  0.00     0.00    0  0.00  18  2 80  2.10 1.94 1.83
  714.76  153 107.09     0.00    0  0.00     0.00    0  0.00  13  1 85  2.10 1.94 1.83
  710.31  604 419.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 1.94 1.83
  525.98  455 233.71     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 1.94 1.83
  719.72  250 176.02     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 1.92 1.82
  510.61  441 220.02     0.00    0  0.00     0.00    0  0.00  30  5 66  2.02 1.92 1.82
  682.46  501 333.69     0.00    0  0.00     0.00    0  0.00  17  3 81  2.02 1.92 1.82
  695.96  304 206.56     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 1.92 1.82
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.44  233 162.17     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 1.92 1.82
  537.06  533 279.32     0.00    0  0.00     0.00    0  0.00  14  2 85  1.93 1.90 1.82
  703.89  404 277.60     0.00    0  0.00     0.00    0  0.00  16  3 81  1.93 1.90 1.82
  710.70  282 195.46     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 1.90 1.82
  707.62  232 160.65     0.00    0  0.00     0.00    0  0.00  13  2 85  1.93 1.90 1.82
  720.72   39 27.34     0.00    0  0.00     0.00    0  0.00  13  1 85  1.93 1.90 1.82
   22.40   20  0.43     0.00    0  0.00     0.00    0  0.00  14  1 85  1.86 1.89 1.81
  731.98  686 490.66     0.00    0  0.00     0.00    0  0.00   9  2 89  1.86 1.89 1.81
  490.62  812 389.04     0.00    0  0.00     0.00    0  0.00  16  3 81  1.86 1.89 1.81
  724.60  319 225.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.89 1.81
  695.50  267 181.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.86 1.89 1.81
  565.01  433 239.14     0.00    0  0.00     0.00    0  0.00  14  2 83  1.79 1.87 1.81
  680.15  474 314.88     0.00    0  0.00     0.00    0  0.00  14  2 83  1.79 1.87 1.81
  708.03  309 213.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.87 1.81
  720.35  231 162.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.79 1.87 1.81
  565.02  562 309.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.79 1.87 1.81
  711.30  371 257.66     0.00    0  0.00     0.00    0  0.00  14  2 83  1.89 1.89 1.81
  724.15  271 191.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 1.89 1.81
  693.97  225 152.28     0.00    0  0.00     0.00    0  0.00  13  1 85  1.89 1.89 1.81
  641.25  580 363.25     0.00    0  0.00     0.00    0  0.00  20  3 77  1.89 1.89 1.81
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  517.96  492 248.84     0.00    0  0.00     0.00    0  0.00  13  2 85  1.89 1.89 1.81
  706.71  261 180.08     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.88 1.81
  527.02  327 168.35     0.00    0  0.00     0.00    0  0.00  14  2 83  1.81 1.88 1.81
  520.38  735 373.73     0.00    0  0.00     0.00    0  0.00  22  5 73  1.81 1.88 1.81
  707.33  320 220.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.81 1.88 1.81
  512.92  337 168.58     0.00    0  0.00     0.00    0  0.00  14  2 85  1.81 1.88 1.81
  675.11  410 270.16     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.88 1.81
  701.65  415 284.45     0.00    0  0.00     0.00    0  0.00  15  3 82  1.83 1.88 1.81
  664.41  297 192.68     0.00    0  0.00     0.00    0  0.00  14  2 83  1.83 1.88 1.81
  631.00  261 161.03     0.00    0  0.00     0.00    0  0.00  16  2 82  1.83 1.88 1.81
  547.42  482 257.49     0.00    0  0.00     0.00    0  0.00  13  2 84  1.83 1.88 1.81
  677.83  479 317.14     0.00    0  0.00     0.00    0  0.00  15  2 82  1.76 1.87 1.80
  710.86  295 204.72     0.00    0  0.00     0.00    0  0.00  14  2 85  1.76 1.87 1.80
  713.44  232 161.38     0.00    0  0.00     0.00    0  0.00  13  2 85  1.76 1.87 1.80
  553.46  625 338.06     0.00    0  0.00     0.00    0  0.00  14  3 83  1.76 1.87 1.80
  719.71  358 251.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.76 1.87 1.80
  708.93  259 179.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.70 1.85 1.80
  546.71  289 154.32     0.00    0  0.00     0.00    0  0.00  16  3 81  1.70 1.85 1.80
  577.15  658 370.81     0.00    0  0.00     0.00    0  0.00  15  3 82  1.70 1.85 1.80
  561.52  417 228.52     0.00    0  0.00     0.00    0  0.00  15  2 82  1.70 1.85 1.80
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.58  249 173.72     0.00    0  0.00     0.00    0  0.00  13  2 85  1.70 1.85 1.80
  647.44  148 93.88     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.84 1.79
  588.78  585 336.12     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.84 1.79
  680.81  445 295.82     0.00    0  0.00     0.00    0  0.00  16  3 82  1.65 1.84 1.79
  701.76  303 207.59     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.84 1.79
  687.42  232 155.49     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 1.84 1.79
  662.45  518 335.43     0.00    0  0.00     0.00    0  0.00  20  3 77  1.67 1.84 1.80
  576.97  432 243.47     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.84 1.80
  706.03  274 188.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.67 1.84 1.80
  721.01  217 152.81     0.00    0  0.00     0.00    0  0.00  14  2 84  1.67 1.84 1.80
  697.93  533 362.97     0.00    0  0.00     0.00    0  0.00  14  2 83  1.67 1.84 1.80
  565.02  409 225.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.82 1.79
  666.89  262 170.89     0.00    0  0.00     0.00    0  0.00  13  2 85  1.62 1.82 1.79
  774.89  200 151.31     0.00    0  0.00     0.00    0  0.00  13  1 86  1.62 1.82 1.79
  675.91  605 399.25     0.00    0  0.00     0.00    0  0.00  15  3 82  1.62 1.82 1.79
  701.46  318 217.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.62 1.82 1.79
  721.62  250 175.97     0.00    0  0.00     0.00    0  0.00  13  2 86  1.57 1.81 1.79
  533.43  515 268.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.81 1.79
  681.48  453 301.37     0.00    0  0.00     0.00    0  0.00  14  2 83  1.57 1.81 1.79
  708.58  280 193.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.57 1.81 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  708.70  233 161.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.57 1.81 1.79
  572.12  573 319.90     0.00    0  0.00     0.00    0  0.00  15  2 83  1.52 1.80 1.78
  712.03  354 246.41     0.00    0  0.00     0.00    0  0.00  14  2 84  1.52 1.80 1.78
  705.36  277 190.91     0.00    0  0.00     0.00    0  0.00  13  2 85  1.52 1.80 1.78
  703.17  211 144.79     0.00    0  0.00     0.00    0  0.00  18  2 80  1.52 1.80 1.78
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  287.50  114 32.14    18.06    0  0.00   932.08    0  0.00  12  3 85  1.67 1.80 1.78
    6.56 1409  9.02     0.00    0  0.00     0.00    0  0.00  20  5 75  1.67 1.80 1.78
   13.61  108  1.43     0.00    0  0.00     0.00    0  0.00  19  3 78  1.67 1.80 1.78
  549.76  415 222.58     0.00    0  0.00     0.00    0  0.00  19  5 77  1.67 1.80 1.78
  701.49  388 265.78     0.00    0  0.00     0.00    0  0.00  18  3 79  1.67 1.80 1.78
  723.68  263 185.58     0.00    0  0.00     0.00    0  0.00  14  2 85  1.78 1.82 1.79
  406.73  438 173.99     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.82 1.79
  566.96  703 389.18     0.00    0  0.00     0.00    0  0.00  15  3 82  1.78 1.82 1.79
  725.85  317 225.04     0.00    0  0.00     0.00    0  0.00  14  2 85  1.78 1.82 1.79
  694.48  259 175.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.82 1.79
  585.24  434 247.89     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.81 1.78
  677.30  476 314.55     0.00    0  0.00     0.00    0  0.00  15  2 83  1.72 1.81 1.78
  705.81  300 206.73     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.81 1.78
  722.02  239 168.39     0.00    0  0.00     0.00    0  0.00  19  2 79  1.72 1.81 1.78
  694.72  452 306.35     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.81 1.78
  567.15  475 262.96     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.79 1.78
  714.65  269 188.06     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.79 1.78
  723.30  215 151.72     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.79 1.78
  677.19  597 394.99     0.00    0  0.00     0.00    0  0.00  15  3 83  1.66 1.79 1.78
  706.56  334 230.18     0.00    0  0.00     0.00    0  0.00  14  2 84  1.66 1.79 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  494.18  356 171.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.80 1.78
  700.97  380 260.21     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.80 1.78
  689.47  462 311.10     0.00    0  0.00     0.00    0  0.00  15  3 82  1.69 1.80 1.78
  708.16  294 203.52     0.00    0  0.00     0.00    0  0.00  14  2 84  1.69 1.80 1.78
  715.34  236 164.80     0.00    0  0.00     0.00    0  0.00  13  2 86  1.69 1.80 1.78
  583.84  570 325.23     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 1.78 1.77
  611.38  410 244.68     0.00    0  0.00     0.00    0  0.00  15  3 82  1.63 1.78 1.77
  345.67  565 190.80     0.00    0  0.00     0.00    0  0.00  30  4 66  1.63 1.78 1.77
  711.17  211 146.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.78 1.77
  554.12  676 365.58     0.00    0  0.00     0.00    0  0.00  15  3 82  1.63 1.78 1.77
  713.31  343 239.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.77 1.77
  679.46  276 183.28     0.00    0  0.00     0.00    0  0.00  14  2 85  1.58 1.77 1.77
  713.61  213 148.19     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.77 1.77
  674.06  576 379.18     0.00    0  0.00     0.00    0  0.00  20  3 77  1.58 1.77 1.77
  545.93  419 223.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.77 1.77
  708.02  248 171.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.76 1.76
  450.34  586 257.71     0.00    0  0.00     0.00    0  0.00  14  3 84  1.53 1.76 1.76
  698.09  433 295.53     0.00    0  0.00     0.00    0  0.00  14  3 83  1.53 1.76 1.76
  701.01  291 199.23     0.00    0  0.00     0.00    0  0.00  14  2 85  1.53 1.76 1.76
  668.26  257 167.96     0.00    0  0.00     0.00    0  0.00  18  2 80  1.53 1.76 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  755.94  348 256.85     0.00    0  0.00     0.00    0  0.00  26  3 72  1.57 1.76 1.77
  538.45  590 310.23     0.00    0  0.00     0.00    0  0.00  27  3 71  1.57 1.76 1.77
  716.33  292 204.28     0.00    0  0.00     0.00    0  0.00  25  2 73  1.57 1.76 1.77
  714.12  233 162.15     0.00    0  0.00     0.00    0  0.00  25  2 73  1.57 1.76 1.77
  683.19  478 318.97     0.00    0  0.00     0.00    0  0.00  27  3 70  1.57 1.76 1.77
  706.69  375 258.92     0.00    0  0.00     0.00    0  0.00  26  2 72  1.61 1.76 1.77
  540.92  358 189.20     0.00    0  0.00     0.00    0  0.00  26  3 72  1.61 1.76 1.77
  721.08  217 153.13     0.00    0  0.00     0.00    0  0.00  25  2 72  1.61 1.76 1.77
  695.48  523 354.98     0.00    0  0.00     0.00    0  0.00  26  3 71  1.61 1.76 1.77
  569.57  419 232.91     0.00    0  0.00     0.00    0  0.00  27  3 70  1.61 1.76 1.77
  718.77  250 175.79     0.00    0  0.00     0.00    0  0.00  25  2 72  1.64 1.77 1.77
  433.42  232 98.04     0.00    0  0.00     0.00    0  0.00  25  2 72  1.64 1.77 1.77
  732.30  581 415.24     0.00    0  0.00     0.00    0  0.00  27  3 70  1.64 1.77 1.77
  678.70  370 245.05     0.00    0  0.00     0.00    0  0.00  31  5 64  1.64 1.77 1.77
  700.40  268 183.60     0.00    0  0.00     0.00    0  0.00  25  2 72  1.64 1.77 1.77
  729.29  279 198.47     0.00    0  0.00     0.00    0  0.00  26  3 72  1.75 1.79 1.77
  543.18  655 347.56     0.00    0  0.00     0.00    0  0.00  26  3 71  1.75 1.79 1.77
  710.12  321 222.42     0.00    0  0.00     0.00    0  0.00  26  2 72  1.75 1.79 1.77
  720.34  232 163.13     0.00    0  0.00     0.00    0  0.00  25  2 73  1.75 1.79 1.77
  682.33  440 292.87     0.00    0  0.00     0.00    0  0.00  26  3 72  1.75 1.79 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  581.43  486 275.86     0.00    0  0.00     0.00    0  0.00  27  3 71  1.77 1.79 1.78
  662.35  298 192.73     0.00    0  0.00     0.00    0  0.00  26  2 72  1.77 1.79 1.78
  610.83  258 154.07     0.00    0  0.00     0.00    0  0.00  26  2 72  1.77 1.79 1.78
  716.10  480 335.48     0.00    0  0.00     0.00    0  0.00  26  3 71  1.77 1.79 1.78
  697.91  393 267.65     0.00    0  0.00     0.00    0  0.00  22  2 76  1.77 1.79 1.78
  486.89  379 180.32     0.00    0  0.00     0.00    0  0.00  14  2 85  1.70 1.78 1.77
  467.72  357 163.06     0.00    0  0.00     0.00    0  0.00  17  3 80  1.70 1.78 1.77
  680.31  567 376.61     0.00    0  0.00     0.00    0  0.00  27  3 70  1.70 1.78 1.77
  706.29  332 228.73     0.00    0  0.00     0.00    0  0.00  26  2 72  1.70 1.78 1.77
  718.00  245 171.81     0.00    0  0.00     0.00    0  0.00  25  2 72  1.70 1.78 1.77
  571.43  403 224.83     0.00    0  0.00     0.00    0  0.00  26  2 72  1.73 1.78 1.77
  690.97  469 316.33     0.00    0  0.00     0.00    0  0.00  31  3 66  1.73 1.78 1.77
  724.39  294 207.98     0.00    0  0.00     0.00    0  0.00  25  2 72  1.73 1.78 1.77
  702.55  241 165.03     0.00    0  0.00     0.00    0  0.00  25  2 73  1.73 1.78 1.77
  786.77  289 222.14     0.00    0  0.00     0.00    0  0.00  25  2 73  1.73 1.78 1.77
  557.95  626 340.99     0.00    0  0.00     0.00    0  0.00  27  3 70  1.91 1.82 1.78
  708.41  307 212.29     0.00    0  0.00     0.00    0  0.00  26  2 72  1.91 1.82 1.78
  711.08  233 161.54     0.00    0  0.00     0.00    0  0.00  25  2 72  1.91 1.82 1.78
  694.61  464 314.92     0.00    0  0.00     0.00    0  0.00  26  2 72  1.91 1.82 1.78
  567.50  486 269.36     0.00    0  0.00     0.00    0  0.00  26  3 71  1.91 1.82 1.78
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  706.28  278 191.49     0.00    0  0.00     0.00    0  0.00  26  3 72  1.92 1.82 1.79
  721.40  227 159.70     0.00    0  0.00     0.00    0  0.00  25  2 72  1.92 1.82 1.79
  694.64  512 347.17     0.00    0  0.00     0.00    0  0.00  27  3 70  1.92 1.82 1.79
  725.60  317 224.46     0.00    0  0.00     0.00    0  0.00  26  2 72  1.92 1.82 1.79
  528.10  354 182.76     0.00    0  0.00     0.00    0  0.00  25  2 72  1.92 1.82 1.79
  719.28  149 104.99     0.00    0  0.00     0.00    0  0.00  25  2 73  2.00 1.84 1.79
  821.16  392 314.43     0.00    0  0.00     0.00    0  0.00  25  2 72  2.00 1.84 1.79
  682.77  474 315.83     0.00    0  0.00     0.00    0  0.00  28  3 69  2.00 1.84 1.79
  712.25  282 196.23     0.00    0  0.00     0.00    0  0.00  25  2 73  2.00 1.84 1.79
  461.25  359 161.85     0.00    0  0.00     0.00    0  0.00  25  3 72  2.00 1.84 1.79
  688.96  496 333.68     0.00    0  0.00     0.00    0  0.00  26  3 71  2.00 1.84 1.79
  665.41  396 257.35     0.00    0  0.00     0.00    0  0.00  29  3 68  2.00 1.84 1.79
  437.32  442 188.97     0.00    0  0.00     0.00    0  0.00  32  4 63  2.00 1.84 1.79
  710.79  209 145.17     0.00    0  0.00     0.00    0  0.00  26  2 72  2.00 1.84 1.79
  606.13  643 380.65     0.00    0  0.00     0.00    0  0.00  26  3 70  2.00 1.84 1.79
  721.90  310 218.27     0.00    0  0.00     0.00    0  0.00  26  2 72  2.00 1.85 1.79
  447.53  415 181.27     0.00    0  0.00     0.00    0  0.00  25  3 72  2.00 1.85 1.79
  767.57  275 206.33     0.00    0  0.00     0.00    0  0.00  25  2 73  2.00 1.85 1.79
  668.20  552 359.93     0.00    0  0.00     0.00    0  0.00  17  2 81  2.00 1.85 1.79
  711.46  314 218.02     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 1.85 1.79
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  722.99  240 169.13     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 1.83 1.79
  544.10  560 297.52     0.00    0  0.00     0.00    0  0.00  20  3 78  1.92 1.83 1.79
  696.73  411 279.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.83 1.79
  722.17  261 184.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.83 1.79
  698.03  242 164.65     0.00    0  0.00     0.00    0  0.00  15  2 82  1.92 1.83 1.79
  574.64  604 339.13     0.00    0  0.00     0.00    0  0.00  14  3 83  1.85 1.82 1.78
  722.93  331 233.87     0.00    0  0.00     0.00    0  0.00  14  2 85  1.85 1.82 1.78
  701.47  277 189.91     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.82 1.78
  724.53  170 120.47     0.00    0  0.00     0.00    0  0.00  13  1 85  1.85 1.82 1.78
  714.60  553 386.13     0.00    0  0.00     0.00    0  0.00  15  2 82  1.85 1.82 1.78
  544.21  452 240.42     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.80 1.78
  709.51  257 178.32     0.00    0  0.00     0.00    0  0.00  14  2 85  1.78 1.80 1.78
  732.49  254 181.65     0.00    0  0.00     0.00    0  0.00  13  2 85  1.78 1.80 1.78
  670.59  559 366.27     0.00    0  0.00     0.00    0  0.00  22  5 73  1.78 1.80 1.78
  705.39  313 215.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.78 1.80 1.78
  514.23  338 169.63     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.79 1.77
  688.73  392 263.65     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.79 1.77
  700.16  419 286.34     0.00    0  0.00     0.00    0  0.00  15  3 82  1.72 1.79 1.77
  714.97  294 205.50     0.00    0  0.00     0.00    0  0.00  13  2 85  1.72 1.79 1.77
  707.34  233 160.69     0.00    0  0.00     0.00    0  0.00  14  2 85  1.72 1.79 1.77
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  728.09   44 31.27     0.00    0  0.00     0.00    0  0.00  13  1 86  1.66 1.78 1.77
  635.96  671 416.54     0.00    0  0.00     0.00    0  0.00  15  3 82  1.66 1.78 1.77
  684.37  442 295.72     0.00    0  0.00     0.00    0  0.00  16  2 82  1.66 1.78 1.77
  703.02  302 207.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.78 1.77
  707.34  233 160.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 1.78 1.77
  488.71  702 335.06     0.00    0  0.00     0.00    0  0.00  23  3 74  1.69 1.78 1.77
  532.06  486 252.60     0.00    0  0.00     0.00    0  0.00  15  3 83  1.69 1.78 1.77
  709.10  271 187.62     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.78 1.77
  722.40  193 136.17     0.00    0  0.00     0.00    0  0.00  13  2 85  1.69 1.78 1.77
  690.16  573 386.40     0.00    0  0.00     0.00    0  0.00  15  3 82  1.69 1.78 1.77
  572.01  402 224.44     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.77 1.77
  722.01  241 169.59     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.77 1.77
  763.77  275 205.25     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.77 1.77
  678.11  528 349.64     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 1.77 1.77
  485.42  464 220.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.77 1.77
  710.34  250 173.73     0.00    0  0.00     0.00    0  0.00  14  2 85  1.58 1.75 1.76
  688.35  461 310.14     0.00    0  0.00     0.00    0  0.00  14  2 83  1.58 1.75 1.76
  692.93  402 272.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.58 1.75 1.76
  712.31  278 193.50     0.00    0  0.00     0.00    0  0.00  14  2 85  1.58 1.75 1.76
  505.15  310 152.84     0.00    0  0.00     0.00    0  0.00  13  2 85  1.58 1.75 1.76
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  679.20  541 359.15     0.00    0  0.00     0.00    0  0.00  15  4 81  1.53 1.74 1.76
  713.75  327 228.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.74 1.76
  713.13  242 168.21     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.74 1.76
  721.83  160 113.04     0.00    0  0.00     0.00    0  0.00  13  2 85  1.53 1.74 1.76
  572.06  725 404.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.53 1.74 1.76
  715.18  346 241.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.73 1.75
  708.05  252 174.54     0.00    0  0.00     0.00    0  0.00  16  3 81  1.49 1.73 1.75
  716.77  283 198.04     0.00    0  0.00     0.00    0  0.00  29  4 67  1.49 1.73 1.75
  677.90  524 346.91     0.00    0  0.00     0.00    0  0.00  15  2 83  1.49 1.73 1.75
  497.44  439 213.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.49 1.73 1.75
  712.15  244 169.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.72 1.75
  699.83  419 286.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.72 1.75
  704.76  399 274.56     0.00    0  0.00     0.00    0  0.00  14  2 84  1.45 1.72 1.75
  513.11  380 190.47     0.00    0  0.00     0.00    0  0.00  13  2 85  1.45 1.72 1.75
  708.49  219 151.36     0.00    0  0.00     0.00    0  0.00  19  2 79  1.45 1.72 1.75
  208.44  666 135.54     0.00    0  0.00     0.00    0  0.00  13  3 85  1.41 1.70 1.74
  919.63  279 250.40     0.00    0  0.00     0.00    0  0.00  13  2 84  1.41 1.70 1.74
  679.59  529 351.29     0.00    0  0.00     0.00    0  0.00  16  3 82  1.41 1.70 1.74
  540.98  391 206.56     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 1.70 1.74
  716.22  238 166.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 1.70 1.74
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  690.15  435 292.88     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 1.69 1.74
  709.81  379 262.97     0.00    0  0.00     0.00    0  0.00  15  2 83  1.38 1.69 1.74
  713.59  274 191.07     0.00    0  0.00     0.00    0  0.00  13  2 85  1.38 1.69 1.74
  523.30  307 157.13     0.00    0  0.00     0.00    0  0.00  13  2 85  1.38 1.69 1.74
  696.22  491 333.79     0.00    0  0.00     0.00    0  0.00  14  2 83  1.38 1.69 1.74
  733.73  319 228.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.68 1.73
  710.14  254 176.08     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.68 1.73
  730.93  163 116.61     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.68 1.73
  608.74  706 419.44     0.00    0  0.00     0.00    0  0.00  15  3 82  1.35 1.68 1.73
  728.49  310 220.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.68 1.73
  711.29  240 166.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.32 1.67 1.73
  697.61  391 266.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.32 1.67 1.73
  541.30  546 288.84     0.00    0  0.00     0.00    0  0.00  21  4 75  1.32 1.67 1.73
  660.28  309 199.14     0.00    0  0.00     0.00    0  0.00  19  4 77  1.32 1.67 1.73
  578.10  304 171.86     0.00    0  0.00     0.00    0  0.00  15  2 83  1.32 1.67 1.73
  697.82  469 319.31     0.00    0  0.00     0.00    0  0.00  15  2 83  1.30 1.66 1.72
  714.75  345 241.14     0.00    0  0.00     0.00    0  0.00  14  2 84  1.30 1.66 1.72
  477.50  393 183.26     0.00    0  0.00     0.00    0  0.00  14  2 84  1.30 1.66 1.72
  734.90  184 132.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.30 1.66 1.72
  725.64  483 342.49     0.00    0  0.00     0.00    0  0.00  14  2 83  1.30 1.66 1.72
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  703.81  366 251.72     0.00    0  0.00     0.00    0  0.00  19  2 79  1.43 1.68 1.73
  713.29  251 175.14     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.68 1.73
  735.27  217 155.66     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.68 1.73
