=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  723.22  244 171.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.83 2.15 2.02
  449.33  233 102.46     0.00    0  0.00     0.00    0  0.00  20  2 78  1.83 2.15 2.02
  748.67  514 376.07     0.00    0  0.00     0.00    0  0.00  15  3 82  1.83 2.15 2.02
  483.83  566 267.54     0.00    0  0.00     0.00    0  0.00  18  4 79  1.84 2.15 2.02
  376.16  487 178.92     0.00    0  0.00     0.00    0  0.00  15  3 82  1.84 2.15 2.02
  742.69  251 182.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.84 2.15 2.02
  596.68  605 352.81     0.00    0  0.00     0.00    0  0.00  15  2 83  1.84 2.15 2.02
  716.13  308 215.30     0.00    0  0.00     0.00    0  0.00  14  2 84  1.84 2.15 2.02
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  730.64  230 164.27     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 2.13 2.01
  569.10  499 277.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 2.13 2.01
  714.73  392 273.60     0.00    0  0.00     0.00    0  0.00  15  2 83  1.77 2.13 2.01
  728.99  264 188.16     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 2.13 2.01
  717.23  223 156.00     0.00    0  0.00     0.00    0  0.00  14  2 85  1.77 2.13 2.01
  562.03  580 318.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 2.11 2.00
  682.66  400 266.61     0.00    0  0.00     0.00    0  0.00  18  3 79  1.71 2.11 2.00
  715.26  255 178.00     0.00    0  0.00     0.00    0  0.00  14  2 84  1.71 2.11 2.00
  725.26  221 156.79     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 2.11 2.00
  690.92  540 364.59     0.00    0  0.00     0.00    0  0.00  15  2 83  1.71 2.11 2.00
  511.16  453 225.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 2.09 2.00
  728.82  242 171.91     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 2.09 2.00
  693.97  371 251.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 2.09 2.00
  719.80  409 287.38     0.00    0  0.00     0.00    0  0.00  19  3 78  1.65 2.09 2.00
  711.91  278 193.54     0.00    0  0.00     0.00    0  0.00  13  2 85  1.65 2.09 2.00
  495.02  328 158.73     0.00    0  0.00     0.00    0  0.00  14  1 85  1.60 2.08 1.99
  280.73 1044 286.23     0.00    0  0.00     0.00    0  0.00  25  5 70  1.60 2.08 1.99
  562.87  559 307.37     0.00    0  0.00     0.00    0  0.00  15  2 82  1.60 2.08 1.99
  713.34  287 199.98     0.00    0  0.00     0.00    0  0.00  14  2 85  1.60 2.08 1.99
  703.47  241 165.53     0.00    0  0.00     0.00    0  0.00  14  2 85  1.60 2.08 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  696.96  484 329.19     0.00    0  0.00     0.00    0  0.00  14  2 83  1.55 2.06 1.99
  577.43  424 239.00     0.00    0  0.00     0.00    0  0.00  14  2 85  1.55 2.06 1.99
  715.97  261 182.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 2.06 1.99
  747.24  248 181.31     0.00    0  0.00     0.00    0  0.00  13  2 85  1.55 2.06 1.99
  685.05  519 346.91     0.00    0  0.00     0.00    0  0.00  15  3 82  1.55 2.06 1.99
  559.55  386 211.08     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 2.04 1.98
  520.06  329 166.91     0.00    0  0.00     0.00    0  0.00  13  3 84  1.51 2.04 1.98
  176.54  751 129.52     0.00    0  0.00     0.00    0  0.00  31  5 64  1.51 2.04 1.98
  723.34  574 405.51     0.00    0  0.00     0.00    0  0.00  23  5 72  1.51 2.04 1.98
  694.85  400 271.37     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 2.04 1.98
  717.78  260 181.92     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 2.06 1.99
  437.03  351 149.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 2.06 1.99
  684.07  562 375.60     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 2.06 1.99
  728.49  310 220.42     0.00    0  0.00     0.00    0  0.00  15  2 83  1.63 2.06 1.99
  713.91  239 166.32     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 2.06 1.99
  541.57  456 241.35     0.00    0  0.00     0.00    0  0.00  13  2 85  1.66 2.05 1.99
  713.97  429 299.40     0.00    0  0.00     0.00    0  0.00  15  2 83  1.66 2.05 1.99
  706.92  289 199.54     0.00    0  0.00     0.00    0  0.00  14  2 85  1.66 2.05 1.99
  730.06  220 156.78     0.00    0  0.00     0.00    0  0.00  13  2 84  1.66 2.05 1.99
  716.10  434 303.33     0.00    0  0.00     0.00    0  0.00  14  2 85  1.66 2.05 1.99
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  548.20  520 278.22     0.00    0  0.00     0.00    0  0.00  20  2 78  1.60 2.04 1.98
  728.27  271 192.44     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 2.04 1.98
  713.87  227 158.11     0.00    0  0.00     0.00    0  0.00  13  2 85  1.60 2.04 1.98
  684.02  536 357.77     0.00    0  0.00     0.00    0  0.00  15  3 83  1.60 2.04 1.98
  558.94  417 227.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 2.04 1.98
  712.26  258 179.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 2.02 1.97
  718.59  323 226.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 2.02 1.97
  697.37  450 306.39     0.00    0  0.00     0.00    0  0.00  14  2 83  1.56 2.02 1.97
  719.70  296 208.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.56 2.02 1.97
  443.39  364 157.70     0.00    0  0.00     0.00    0  0.00  14  2 83  1.56 2.02 1.97
  751.83  358 263.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 2.00 1.97
  682.79  460 306.92     0.00    0  0.00     0.00    0  0.00  15  2 83  1.51 2.00 1.97
  711.96  287 199.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.51 2.00 1.97
  730.64  230 163.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.51 2.00 1.97
  549.02  609 326.41     0.00    0  0.00     0.00    0  0.00  15  3 83  1.51 2.00 1.97
  717.60  352 246.95     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.99 1.96
  459.01  408 182.82     0.00    0  0.00     0.00    0  0.00  14  3 83  1.47 1.99 1.96
  739.57  202 145.84     0.00    0  0.00     0.00    0  0.00  13  2 85  1.47 1.99 1.96
  614.71  618 370.78     0.00    0  0.00     0.00    0  0.00  14  2 83  1.47 1.99 1.96
  730.67  299 213.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.47 1.99 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  719.26  247 173.83     0.00    0  0.00     0.00    0  0.00  13  2 85  1.43 1.97 1.96
  722.60   99 69.85     0.00    0  0.00     0.00    0  0.00  13  1 86  1.43 1.97 1.96
  882.79  393 338.42     0.00    0  0.00     0.00    0  0.00  14  3 83  1.43 1.97 1.96
  538.24  614 322.67     0.00    0  0.00     0.00    0  0.00  15  2 82  1.43 1.97 1.96
  716.51  298 208.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.43 1.97 1.96
  731.33  230 164.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.40 1.95 1.95
  683.64  497 331.57     0.00    0  0.00     0.00    0  0.00  14  2 83  1.40 1.95 1.95
  715.05  359 250.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.95 1.95
  553.22  335 180.76     0.00    0  0.00     0.00    0  0.00  13  2 85  1.40 1.95 1.95
  720.59  200 140.71     0.00    0  0.00     0.00    0  0.00  14  2 84  1.40 1.95 1.95
  696.27  544 369.69     0.00    0  0.00     0.00    0  0.00  14  2 83  1.37 1.94 1.94
  726.58  249 176.78     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.94 1.94
  725.76  251 178.20     0.00    0  0.00     0.00    0  0.00  14  1 85  1.37 1.94 1.94
  470.42  261 119.74     0.00    0  0.00     0.00    0  0.00  17  2 81  1.37 1.94 1.94
  647.91  627 396.68     0.00    0  0.00     0.00    0  0.00  27  5 68  1.37 1.94 1.94
  737.31  318 228.65     0.00    0  0.00     0.00    0  0.00  14  2 83  1.34 1.92 1.94
  455.96  393 174.99     0.00    0  0.00     0.00    0  0.00  13  2 85  1.34 1.92 1.94
  702.51  374 256.59     0.00    0  0.00     0.00    0  0.00  14  2 85  1.34 1.92 1.94
  590.43  518 298.52     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.92 1.94
  707.42  289 199.74     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.92 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  718.44  224 156.96     0.00    0  0.00     0.00    0  0.00  14  2 85  1.31 1.91 1.93
  570.34  559 311.48     0.00    0  0.00     0.00    0  0.00  13  2 85  1.31 1.91 1.93
  715.38  366 255.79     0.00    0  0.00     0.00    0  0.00  16  2 82  1.31 1.91 1.93
  713.37  263 183.43     0.00    0  0.00     0.00    0  0.00  13  2 85  1.31 1.91 1.93
  731.19  198 141.23     0.00    0  0.00     0.00    0  0.00  13  2 85  1.31 1.91 1.93
  522.11  644 328.57     0.00    0  0.00     0.00    0  0.00  14  3 83  1.36 1.91 1.93
  694.97  390 264.70     0.00    0  0.00     0.00    0  0.00  15  3 82  1.36 1.91 1.93
  711.50  266 184.73     0.00    0  0.00     0.00    0  0.00  13  2 85  1.36 1.91 1.93
  716.24  212 148.60     0.00    0  0.00     0.00    0  0.00  21  4 75  1.36 1.91 1.93
  695.01  561 380.68     0.00    0  0.00     0.00    0  0.00  15  3 83  1.36 1.91 1.93
  548.48  404 216.33     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 1.91 1.93
  731.16  241 172.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 1.91 1.93
  687.52  414 277.86     0.00    0  0.00     0.00    0  0.00  15  2 82  1.41 1.91 1.93
  690.18  402 270.89     0.00    0  0.00     0.00    0  0.00  17  3 80  1.41 1.91 1.93
  711.34  276 191.85     0.00    0  0.00     0.00    0  0.00  14  2 85  1.41 1.91 1.93
  515.84  313 157.58     0.00    0  0.00     0.00    0  0.00  14  2 85  1.38 1.89 1.93
  774.58   31 23.21     0.00    0  0.00     0.00    0  0.00  13  1 86  1.38 1.89 1.93
  915.83  417 372.81     0.00    0  0.00     0.00    0  0.00  13  2 85  1.38 1.89 1.93
  672.88  529 347.36     0.00    0  0.00     0.00    0  0.00  16  2 82  1.38 1.89 1.93
  713.65  300 209.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 1.89 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  452.40  361 159.33     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.88 1.92
  697.82  453 308.49     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.88 1.92
  699.15  390 266.34     0.00    0  0.00     0.00    0  0.00  15  2 83  1.35 1.88 1.92
  675.57  290 191.53     0.00    0  0.00     0.00    0  0.00  15  2 83  1.35 1.88 1.92
  727.55  220 155.98     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.88 1.92
  571.21  620 345.68     0.00    0  0.00     0.00    0  0.00  20  2 78  1.32 1.86 1.92
  731.59  311 222.17     0.00    0  0.00     0.00    0  0.00  14  2 84  1.32 1.86 1.92
  713.26  261 182.03     0.00    0  0.00     0.00    0  0.00  13  2 85  1.32 1.86 1.92
  789.29  248 190.78     0.00    0  0.00     0.00    0  0.00  13  2 85  1.32 1.86 1.92
  570.30  637 354.85     0.00    0  0.00     0.00    0  0.00  15  3 82  1.32 1.86 1.92
  707.54  314 216.83     0.00    0  0.00     0.00    0  0.00  14  2 84  1.30 1.85 1.91
  728.47  228 162.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.30 1.85 1.91
  685.35  432 288.84     0.00    0  0.00     0.00    0  0.00  14  2 84  1.30 1.85 1.91
  586.45  477 272.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.30 1.85 1.91
  726.28  265 188.16     0.00    0  0.00     0.00    0  0.00  13  2 85  1.30 1.85 1.91
  480.42  354 166.27     0.00    0  0.00     0.00    0  0.00  14  3 84  1.27 1.83 1.90
  692.45  511 345.46     0.00    0  0.00     0.00    0  0.00  14  2 83  1.27 1.83 1.90
  734.11  317 227.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.27 1.83 1.90
  573.27  315 176.41     0.00    0  0.00     0.00    0  0.00  14  2 84  1.27 1.83 1.90
  730.88  142 101.49     0.00    0  0.00     0.00    0  0.00  13  1 86  1.27 1.83 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  717.67  599 419.58     0.00    0  0.00     0.00    0  0.00  15  3 83  1.41 1.85 1.91
  721.15  321 225.87     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 1.85 1.91
  719.10  243 170.30     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 1.85 1.91
  538.16  446 234.60     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 1.85 1.91
  685.87  471 315.45     0.00    0  0.00     0.00    0  0.00  14  2 83  1.41 1.85 1.91
  725.79  278 197.00     0.00    0  0.00     0.00    0  0.00  13  2 85  1.38 1.84 1.91
  720.29  231 162.79     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 1.84 1.91
  706.02  437 301.03     0.00    0  0.00     0.00    0  0.00  14  2 84  1.38 1.84 1.91
  580.24  442 250.52     0.00    0  0.00     0.00    0  0.00  14  2 83  1.38 1.84 1.91
  726.52  256 181.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.38 1.84 1.91
  712.80  215 149.44     0.00    0  0.00     0.00    0  0.00  13  1 85  1.35 1.82 1.90
  934.23  161 147.21     0.00    0  0.00     0.00    0  0.00  12  2 86  1.35 1.82 1.90
  684.75  589 393.94     0.00    0  0.00     0.00    0  0.00  16  3 82  1.35 1.82 1.90
  533.61  413 215.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.82 1.90
  712.63  250 174.29     0.00    0  0.00     0.00    0  0.00  13  2 85  1.35 1.82 1.90
  693.25  396 267.78     0.00    0  0.00     0.00    0  0.00  13  2 85  1.32 1.81 1.89
  702.82  421 289.01     0.00    0  0.00     0.00    0  0.00  15  2 83  1.32 1.81 1.89
  545.39  368 196.13     0.00    0  0.00     0.00    0  0.00  13  2 85  1.32 1.81 1.89
  704.32  233 159.99     0.00    0  0.00     0.00    0  0.00  14  2 85  1.32 1.81 1.89
  697.01  465 316.68     0.00    0  0.00     0.00    0  0.00  15  3 83  1.32 1.81 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  714.97  344 240.52     0.00    0  0.00     0.00    0  0.00  13  2 85  1.29 1.80 1.89
  729.11  243 172.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.29 1.80 1.89
  483.70  300 141.68     0.00    0  0.00     0.00    0  0.00  13  2 85  1.29 1.80 1.89
  705.88  551 379.62     0.00    0  0.00     0.00    0  0.00  19  2 78  1.29 1.80 1.89
  733.23  322 230.23     0.00    0  0.00     0.00    0  0.00  14  2 84  1.29 1.80 1.89
  456.39  404 180.03     0.00    0  0.00     0.00    0  0.00  14  3 84  1.27 1.78 1.88
  666.21  359 233.38     0.00    0  0.00     0.00    0  0.00  14  2 83  1.27 1.78 1.88
  546.58  596 318.33     0.00    0  0.00     0.00    0  0.00  30  5 65  1.27 1.78 1.88
  591.11  362 209.14     0.00    0  0.00     0.00    0  0.00  19  4 77  1.27 1.78 1.88
  697.23  232 157.72     0.00    0  0.00     0.00    0  0.00  16  3 81  1.27 1.78 1.88
  548.88  572 306.41     0.00    0  0.00     0.00    0  0.00  14  2 84  1.25 1.77 1.88
  714.55  364 253.82     0.00    0  0.00     0.00    0  0.00  14  2 84  1.25 1.77 1.88
  714.43  273 190.61     0.00    0  0.00     0.00    0  0.00  13  2 85  1.25 1.77 1.88
  731.77  207 147.84     0.00    0  0.00     0.00    0  0.00  13  2 85  1.25 1.77 1.88
  596.98  547 319.13     0.00    0  0.00     0.00    0  0.00  13  2 84  1.25 1.77 1.88
  693.07  404 273.58     0.00    0  0.00     0.00    0  0.00  14  2 83  1.23 1.76 1.87
  717.19  263 184.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.23 1.76 1.87
  734.13  206 147.61     0.00    0  0.00     0.00    0  0.00  13  2 85  1.23 1.76 1.87
  681.31  580 385.63     0.00    0  0.00     0.00    0  0.00  15  2 82  1.23 1.76 1.87
  535.79  428 223.75     0.00    0  0.00     0.00    0  0.00  19  2 79  1.23 1.76 1.87
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  730.64  230 163.87     0.00    0  0.00     0.00    0  0.00  26  3 72  1.29 1.76 1.87
  693.26  408 276.11     0.00    0  0.00     0.00    0  0.00  26  2 71  1.29 1.76 1.87
  714.06  394 275.03     0.00    0  0.00     0.00    0  0.00  26  3 71  1.29 1.76 1.87
  726.87  265 188.41     0.00    0  0.00     0.00    0  0.00  26  2 72  1.29 1.76 1.87
  510.46  318 158.53     0.00    0  0.00     0.00    0  0.00  25  2 72  1.29 1.76 1.87
  469.21   53 24.26     0.00    0  0.00     0.00    0  0.00  30  2 68  1.51 1.80 1.89
  772.16  610 459.61     0.00    0  0.00     0.00    0  0.00  27  4 70  1.51 1.80 1.89
  696.89  414 281.86     0.00    0  0.00     0.00    0  0.00  27  3 71  1.51 1.80 1.89
  708.79  274 189.62     0.00    0  0.00     0.00    0  0.00  26  3 71  1.51 1.80 1.89
  383.07  403 150.71     0.00    0  0.00     0.00    0  0.00  26  3 71  1.51 1.80 1.89
  680.59  554 368.21     0.00    0  0.00     0.00    0  0.00  27  3 70  1.55 1.80 1.89
  705.45  320 220.73     0.00    0  0.00     0.00    0  0.00  26  2 72  1.55 1.80 1.89
  714.80  248 173.44     0.00    0  0.00     0.00    0  0.00  26  2 72  1.55 1.80 1.89
  552.82  461 249.03     0.00    0  0.00     0.00    0  0.00  26  2 71  1.55 1.80 1.89
  705.58  431 296.84     0.00    0  0.00     0.00    0  0.00  26  3 71  1.55 1.80 1.89
  491.50  416 199.80     0.00    0  0.00     0.00    0  0.00  26  4 70  1.58 1.80 1.89
  714.25  227 158.36     0.00    0  0.00     0.00    0  0.00  25  2 72  1.58 1.80 1.89
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  270.26  111 29.19    18.06    0  0.00   932.08    0  0.00  12  3 85  1.65 1.81 1.89
   10.13 1924 19.02     0.00    0  0.00     0.00    0  0.00  35  7 58  1.65 1.81 1.89
   61.04  272 16.19     0.00    0  0.00     0.00    0  0.00  37 10 54  1.65 1.81 1.89
  134.01 2521 329.94     0.00    0  0.00     0.00    0  0.00  39  8 54  1.99 1.88 1.91
  544.34  543 288.90     0.00    0  0.00     0.00    0  0.00  35  4 60  1.99 1.88 1.91
  547.45  344 184.17     0.00    0  0.00     0.00    0  0.00  31  9 60  1.99 1.88 1.91
  646.73  397 250.70     0.00    0  0.00     0.00    0  0.00  35  5 60  1.99 1.88 1.91
  488.17  740 352.84     0.00    0  0.00     0.00    0  0.00  37  5 58  1.99 1.88 1.91
  541.60  452 238.91     0.00    0  0.00     0.00    0  0.00  37  3 61  2.07 1.90 1.92
  527.74  379 195.53     0.00    0  0.00     0.00    0  0.00  37  3 60  2.07 1.90 1.92
  603.72  586 345.50     0.00    0  0.00     0.00    0  0.00  38  3 59  2.07 1.90 1.92
  597.78  460 268.52     0.00    0  0.00     0.00    0  0.00  37  3 60  2.07 1.90 1.92
  424.02  493 204.04     0.00    0  0.00     0.00    0  0.00  37  3 60  2.07 1.90 1.92
  555.13  293 158.83     0.00    0  0.00     0.00    0  0.00  37  2 61  2.31 1.95 1.94
  623.33  662 403.20     0.00    0  0.00     0.00    0  0.00  38  3 59  2.31 1.95 1.94
  510.88  471 235.13     0.00    0  0.00     0.00    0  0.00  37  3 60  2.31 1.95 1.94
  387.17  507 191.58     0.00    0  0.00     0.00    0  0.00  36  3 61  2.31 1.95 1.94
  322.29  980 308.51     0.00    0  0.00     0.00    0  0.00  39  4 57  2.31 1.95 1.94
  486.10  621 294.62     0.00    0  0.00     0.00    0  0.00  27  4 69  2.36 1.97 1.94
  713.31  286 199.29     0.00    0  0.00     0.00    0  0.00  26  3 71  2.36 1.97 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  726.77  220 155.97     0.00    0  0.00     0.00    0  0.00  26  2 72  2.36 1.97 1.94
  686.21  519 347.64     0.00    0  0.00     0.00    0  0.00  26  3 71  2.36 1.97 1.94
  497.28  481 233.63     0.00    0  0.00     0.00    0  0.00  32  5 63  2.36 1.97 1.94
  713.54  260 181.41     0.00    0  0.00     0.00    0  0.00  26  2 72  2.33 1.97 1.94
  725.50  290 205.50     0.00    0  0.00     0.00    0  0.00  25  2 73  2.33 1.97 1.94
  695.33  481 326.47     0.00    0  0.00     0.00    0  0.00  27  3 70  2.33 1.97 1.94
  716.35  286 200.40     0.00    0  0.00     0.00    0  0.00  26  2 72  2.33 1.97 1.94
  524.21  323 165.51     0.00    0  0.00     0.00    0  0.00  25  2 72  2.33 1.97 1.94
  742.79  382 276.98     0.00    0  0.00     0.00    0  0.00  25  2 72  2.31 1.97 1.94
  690.18  436 293.60     0.00    0  0.00     0.00    0  0.00  27  2 71  2.31 1.97 1.94
  730.09  277 197.19     0.00    0  0.00     0.00    0  0.00  26  2 72  2.31 1.97 1.94
  713.89  227 158.10     0.00    0  0.00     0.00    0  0.00  25  2 73  2.31 1.97 1.94
  558.54  649 354.00     0.00    0  0.00     0.00    0  0.00  27  3 70  2.31 1.97 1.94
  717.14  334 233.85     0.00    0  0.00     0.00    0  0.00  26  2 72  2.52 2.02 1.96
  729.48  242 172.07     0.00    0  0.00     0.00    0  0.00  17  2 81  2.52 2.02 1.96
  736.56  269 193.67     0.00    0  0.00     0.00    0  0.00  13  2 85  2.52 2.02 1.96
  603.94  564 332.79     0.00    0  0.00     0.00    0  0.00  20  3 78  2.52 2.02 1.96
  715.44  297 207.57     0.00    0  0.00     0.00    0  0.00  14  2 85  2.52 2.02 1.96
  731.33  230 164.02     0.00    0  0.00     0.00    0  0.00  13  2 85  2.40 2.00 1.95
  802.69  246 192.96     0.00    0  0.00     0.00    0  0.00  13  2 86  2.40 2.00 1.95
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  679.01  528 349.99     0.00    0  0.00     0.00    0  0.00  16  3 82  2.40 2.00 1.95
  531.96  417 216.50     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.00 1.95
  728.94  220 156.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.40 2.00 1.95
  687.67  448 301.19     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 1.98 1.95
  704.77  396 272.56     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 1.98 1.95
  729.43  260 185.44     0.00    0  0.00     0.00    0  0.00  13  2 85  2.29 1.98 1.95
  482.12  324 152.39     0.00    0  0.00     0.00    0  0.00  13  2 85  2.29 1.98 1.95
  696.89  522 355.59     0.00    0  0.00     0.00    0  0.00  15  3 83  2.29 1.98 1.95
  524.36  434 222.45     0.00    0  0.00     0.00    0  0.00  14  3 83  2.18 1.97 1.94
  711.37  252 175.02     0.00    0  0.00     0.00    0  0.00  14  2 84  2.18 1.97 1.94
  734.90  141 101.04     0.00    0  0.00     0.00    0  0.00  13  2 85  2.18 1.97 1.94
  627.81  648 397.51     0.00    0  0.00     0.00    0  0.00  15  2 82  2.18 1.97 1.94
  698.16  376 256.17     0.00    0  0.00     0.00    0  0.00  14  2 83  2.18 1.97 1.94
  710.56  254 176.04     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 1.95 1.94
  721.22  317 223.22     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 1.95 1.94
  589.91  546 314.36     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.95 1.94
  715.81  287 200.90     0.00    0  0.00     0.00    0  0.00  14  2 85  2.09 1.95 1.94
  731.33  230 164.31     0.00    0  0.00     0.00    0  0.00  13  2 85  2.09 1.95 1.94
  690.07  436 293.52     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 1.93 1.93
  713.42  371 258.32     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 1.93 1.93
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  535.41  348 182.13     0.00    0  0.00     0.00    0  0.00  14  2 84  2.00 1.93 1.93
  544.75  292 155.44     0.00    0  0.00     0.00    0  0.00  17  2 80  2.00 1.93 1.93
  729.13  441 314.34     0.00    0  0.00     0.00    0  0.00  19  3 78  2.00 1.93 1.93
  696.26  399 271.24     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.92 1.92
  714.47  264 184.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 1.92 1.92
  468.69  308 140.91     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 1.92 1.92
  693.67  574 388.86     0.00    0  0.00     0.00    0  0.00  15  3 83  1.92 1.92 1.92
  716.64  311 217.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 1.92 1.92
  731.33  230 164.02     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.90 1.92
  569.71  498 277.02     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.90 1.92
  715.66  396 276.65     0.00    0  0.00     0.00    0  0.00  15  2 83  1.85 1.90 1.92
  726.61  277 196.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.90 1.92
  709.73  228 158.28     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.90 1.92
  748.91  381 278.92     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 1.92 1.92
  550.59  539 289.69     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 1.92 1.92
  725.85  274 194.36     0.00    0  0.00     0.00    0  0.00  13  2 85  1.94 1.92 1.92
  712.82  219 152.37     0.00    0  0.00     0.00    0  0.00  14  2 83  1.94 1.92 1.92
  580.23  629 356.53     0.00    0  0.00     0.00    0  0.00  14  3 83  1.94 1.92 1.92
  735.51  319 229.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.86 1.91 1.92
