=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  632.70  661 408.67     0.00    0  0.00     0.00    0  0.00  15  3 82  1.60 2.00 1.92
  686.65  415 278.01     0.00    0  0.00     0.00    0  0.00  15  3 82  1.55 1.98 1.92
  720.84  260 182.71     0.00    0  0.00     0.00    0  0.00  15  2 83  1.55 1.98 1.92
  722.17  210 148.32     0.00    0  0.00     0.00    0  0.00  15  2 83  1.55 1.98 1.92
  691.69  495 334.16     0.00    0  0.00     0.00    0  0.00  15  3 82  1.55 1.98 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  560.23  400 218.68     0.00    0  0.00     0.00    0  0.00  14  2 84  1.55 1.98 1.92
  729.80  244 173.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.59 1.98 1.92
  718.93  191 134.10     0.00    0  0.00     0.00    0  0.00  13  1 85  1.59 1.98 1.92
  540.66  714 376.77     0.00    0  0.00     0.00    0  0.00  15  3 82  1.59 1.98 1.92
  715.82  323 225.49     0.00    0  0.00     0.00    0  0.00  15  3 83  1.59 1.98 1.92
  573.83  297 166.45     0.00    0  0.00     0.00    0  0.00  14  2 84  1.59 1.98 1.92
  715.50  309 215.84     0.00    0  0.00     0.00    0  0.00  14  2 85  1.46 1.95 1.91
  595.88  518 301.60     0.00    0  0.00     0.00    0  0.00  14  2 83  1.46 1.95 1.91
  714.15  286 199.55     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.95 1.91
  728.58  220 156.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.46 1.95 1.91
  832.37  225 182.68     0.00    0  0.00     0.00    0  0.00  13  2 86  1.46 1.95 1.91
  667.43  578 376.49     0.00    0  0.00     0.00    0  0.00  16  3 81  1.42 1.93 1.90
  584.85  367 209.72     0.00    0  0.00     0.00    0  0.00  15  2 82  1.42 1.93 1.90
  637.44  264 164.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.93 1.90
  703.60  359 246.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.42 1.93 1.90
  707.69  401 277.10     0.00    0  0.00     0.00    0  0.00  15  2 83  1.42 1.93 1.90
  710.73  277 192.19     0.00    0  0.00     0.00    0  0.00  14  2 85  1.39 1.92 1.90
  712.61  213 148.13     0.00    0  0.00     0.00    0  0.00  13  2 85  1.39 1.92 1.90
  572.76  514 287.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.39 1.92 1.90
  716.47  383 268.07     0.00    0  0.00     0.00    0  0.00  15  2 83  1.39 1.92 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  712.46  277 192.58     0.00    0  0.00     0.00    0  0.00  13  2 85  1.39 1.92 1.90
  715.00  213 148.62     0.00    0  0.00     0.00    0  0.00  19  2 79  1.36 1.90 1.89
  587.36  567 325.07     0.00    0  0.00     0.00    0  0.00  14  2 83  1.36 1.90 1.89
  714.79  336 234.56     0.00    0  0.00     0.00    0  0.00  14  2 85  1.36 1.90 1.89
  715.14  251 175.44     0.00    0  0.00     0.00    0  0.00  13  2 85  1.36 1.90 1.89
  734.90  185 132.43     0.00    0  0.00     0.00    0  0.00  13  2 85  1.36 1.90 1.89
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  1 85  1.41 1.90 1.89
  932.30  409 372.76     0.00    0  0.00     0.00    0  0.00  17  4 80  1.41 1.90 1.89
  549.45  722 387.28     0.00    0  0.00     0.00    0  0.00  19  4 76  1.41 1.90 1.89
  712.03  300 208.36     0.00    0  0.00     0.00    0  0.00  14  2 84  1.41 1.90 1.89
  725.76  234 165.77     0.00    0  0.00     0.00    0  0.00  13  2 85  1.41 1.90 1.89
  705.24  342 235.75     0.00    0  0.00     0.00    0  0.00  14  2 85  1.38 1.89 1.89
  588.19  492 282.38     0.00    0  0.00     0.00    0  0.00  15  3 83  1.38 1.89 1.89
  463.62  440 199.00     0.00    0  0.00     0.00    0  0.00  13  3 84  1.38 1.89 1.89
  712.52  228 158.85     0.00    0  0.00     0.00    0  0.00  14  2 83  1.38 1.89 1.89
  712.65  401 279.02     0.00    0  0.00     0.00    0  0.00  15  3 82  1.38 1.89 1.89
  702.78  402 275.93     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.87 1.88
  716.74  272 190.54     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.87 1.88
  499.36  295 143.87     0.00    0  0.00     0.00    0  0.00  14  2 85  1.35 1.87 1.88
  693.26  476 322.52     0.00    0  0.00     0.00    0  0.00  15  2 83  1.35 1.87 1.88
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  711.25  338 234.51     0.00    0  0.00     0.00    0  0.00  14  2 84  1.35 1.87 1.88
  730.79  243 173.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.32 1.86 1.87
  719.41  200 140.59     0.00    0  0.00     0.00    0  0.00  21  3 76  1.32 1.86 1.87
  608.83  553 328.79     0.00    0  0.00     0.00    0  0.00  15  3 82  1.32 1.86 1.87
  679.02  410 271.98     0.00    0  0.00     0.00    0  0.00  17  4 79  1.32 1.86 1.87
  715.68  262 183.19     0.00    0  0.00     0.00    0  0.00  16  3 81  1.32 1.86 1.87
  679.48  223 147.91     0.00    0  0.00     0.00    0  0.00  19  5 76  1.29 1.84 1.87
  548.43  633 339.24     0.00    0  0.00     0.00    0  0.00  18  4 79  1.29 1.84 1.87
  733.68  308 220.86     0.00    0  0.00     0.00    0  0.00  15  2 83  1.29 1.84 1.87
  707.98  253 174.95     0.00    0  0.00     0.00    0  0.00  14  3 83  1.29 1.84 1.87
  771.56  196 147.87     0.00    0  0.00     0.00    0  0.00  14  2 83  1.29 1.84 1.87
  691.86  549 370.63     0.00    0  0.00     0.00    0  0.00  15  2 82  1.27 1.83 1.86
  537.27  399 209.32     0.00    0  0.00     0.00    0  0.00  14  2 84  1.27 1.83 1.86
  706.70  229 158.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.27 1.83 1.86
  711.68  348 242.17     0.00    0  0.00     0.00    0  0.00  15  3 83  1.27 1.83 1.86
  703.08  420 288.06     0.00    0  0.00     0.00    0  0.00  15  2 83  1.27 1.83 1.86
  725.65  267 189.05     0.00    0  0.00     0.00    0  0.00  14  2 84  1.25 1.82 1.86
  527.72  309 159.30     0.00    0  0.00     0.00    0  0.00  13  2 85  1.25 1.82 1.86
  747.04   75 54.59     0.00    0  0.00     0.00    0  0.00  13  1 86  1.25 1.82 1.86
  784.28  555 424.89     0.00    0  0.00     0.00    0  0.00  14  3 83  1.25 1.82 1.86
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  687.31  402 269.99     0.00    0  0.00     0.00    0  0.00  14  2 83  1.25 1.82 1.86
  714.77  261 182.42     0.00    0  0.00     0.00    0  0.00  14  2 83  1.23 1.80 1.85
  392.63  404 154.86     0.00    0  0.00     0.00    0  0.00  13  2 84  1.23 1.80 1.85
  563.70  618 340.01     0.00    0  0.00     0.00    0  0.00  15  3 82  1.23 1.80 1.85
  746.35  308 224.39     0.00    0  0.00     0.00    0  0.00  14  2 84  1.23 1.80 1.85
  723.22  244 171.98     0.00    0  0.00     0.00    0  0.00  14  2 85  1.23 1.80 1.85
  771.96  198 149.15     0.00    0  0.00     0.00    0  0.00  13  2 85  1.37 1.82 1.86
  593.89  616 357.12     0.00    0  0.00     0.00    0  0.00  21  3 76  1.37 1.82 1.86
  719.21  308 216.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.82 1.86
  722.33  233 164.20     0.00    0  0.00     0.00    0  0.00  13  2 85  1.37 1.82 1.86
  695.63  343 233.07     0.00    0  0.00     0.00    0  0.00  14  2 84  1.37 1.82 1.86
  705.42  425 292.80     0.00    0  0.00     0.00    0  0.00  16  3 81  1.34 1.81 1.85
  562.25  352 193.43     0.00    0  0.00     0.00    0  0.00  14  2 83  1.34 1.81 1.85
  715.98  225 157.31     0.00    0  0.00     0.00    0  0.00  14  2 83  1.34 1.81 1.85
  843.57  228 187.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.34 1.81 1.85
  662.51  563 364.47     0.00    0  0.00     0.00    0  0.00  15  3 82  1.34 1.81 1.85
  722.01  296 208.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.31 1.79 1.85
  503.06  340 166.80     0.00    0  0.00     0.00    0  0.00  14  2 84  1.31 1.79 1.85
  687.58  400 268.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.31 1.79 1.85
  719.84  377 265.32     0.00    0  0.00     0.00    0  0.00  26  4 70  1.31 1.79 1.85
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  711.91  276 192.05     0.00    0  0.00     0.00    0  0.00  26  3 71  1.31 1.79 1.85
  712.84  227 158.11     0.00    0  0.00     0.00    0  0.00  26  3 71  1.37 1.80 1.85
  590.99  531 306.47     0.00    0  0.00     0.00    0  0.00  26  3 71  1.37 1.80 1.85
  702.16  373 255.91     0.00    0  0.00     0.00    0  0.00  27  3 71  1.37 1.80 1.85
  713.56  262 182.46     0.00    0  0.00     0.00    0  0.00  26  3 71  1.37 1.80 1.85
  724.08  209 148.12     0.00    0  0.00     0.00    0  0.00  26  2 72  1.37 1.80 1.85
  603.34  579 341.18     0.00    0  0.00     0.00    0  0.00  27  3 70  1.42 1.80 1.85
  727.18  301 213.48     0.00    0  0.00     0.00    0  0.00  26  3 71  1.42 1.80 1.85
  705.33  256 176.19     0.00    0  0.00     0.00    0  0.00  32  5 63  1.42 1.80 1.85
  735.88  163 117.20     0.00    0  0.00     0.00    0  0.00  31  2 66  1.42 1.80 1.85
    4.00    1  0.00     0.00    0  0.00     0.00    0  0.00  26  2 72  1.42 1.80 1.85
 1010.13  375 370.07     0.00    0  0.00     0.00    0  0.00  24  2 74  1.38 1.79 1.84
  476.44  673 313.18     0.00    0  0.00     0.00    0  0.00  27  4 69  1.38 1.79 1.84
  683.65  437 291.63     0.00    0  0.00     0.00    0  0.00  27  3 70  1.38 1.79 1.84
  727.16  267 189.29     0.00    0  0.00     0.00    0  0.00  26  2 72  1.38 1.79 1.84
  692.26  233 157.45     0.00    0  0.00     0.00    0  0.00  42  5 53  1.38 1.79 1.84
  694.45  467 316.88     0.00    0  0.00     0.00    0  0.00  27  3 69  2.07 1.92 1.89
  541.12  434 229.34     0.00    0  0.00     0.00    0  0.00  26  3 71  2.07 1.92 1.89
  714.77  262 182.87     0.00    0  0.00     0.00    0  0.00  27  3 70  2.07 1.92 1.89
  731.83  185 132.46     0.00    0  0.00     0.00    0  0.00  26  2 72  2.07 1.92 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  696.19  511 347.27     0.00    0  0.00     0.00    0  0.00  27  3 70  2.07 1.92 1.89
  716.30  322 225.19     0.00    0  0.00     0.00    0  0.00  27  3 70  2.23 1.96 1.90
  536.95  330 172.85     0.00    0  0.00     0.00    0  0.00  25  3 72  2.23 1.96 1.90
  725.54  251 177.51     0.00    0  0.00     0.00    0  0.00  25  3 72  2.23 1.96 1.90
  694.64  485 328.68     0.00    0  0.00     0.00    0  0.00  26  3 71  2.23 1.96 1.90
  713.35  299 208.26     0.00    0  0.00     0.00    0  0.00  26  2 72  2.23 1.96 1.90
  712.32  239 166.36     0.00    0  0.00     0.00    0  0.00  26  2 71  2.13 1.94 1.90
  537.84  267 140.05     0.00    0  0.00     0.00    0  0.00  26  3 71  2.13 1.94 1.90
  687.58  598 401.47     0.00    0  0.00     0.00    0  0.00  28  3 68  2.13 1.94 1.90
  715.64  311 217.46     0.00    0  0.00     0.00    0  0.00  26  3 70  2.13 1.94 1.90
  714.88  238 166.08     0.00    0  0.00     0.00    0  0.00  26  3 71  2.13 1.94 1.90
  709.79  339 234.67     0.00    0  0.00     0.00    0  0.00  23  2 75  2.12 1.94 1.90
  562.49  528 289.95     0.00    0  0.00     0.00    0  0.00  15  3 83  2.12 1.94 1.90
  715.79  285 199.28     0.00    0  0.00     0.00    0  0.00  14  2 84  2.12 1.94 1.90
  733.38  219 156.55     0.00    0  0.00     0.00    0  0.00  22  3 75  2.12 1.94 1.90
  699.28  407 278.23     0.00    0  0.00     0.00    0  0.00  26  2 72  2.12 1.94 1.90
  570.99  494 275.25     0.00    0  0.00     0.00    0  0.00  27  3 70  2.11 1.94 1.90
  727.16  266 189.14     0.00    0  0.00     0.00    0  0.00  26  3 71  2.11 1.94 1.90
  709.73  227 157.12     0.00    0  0.00     0.00    0  0.00  26  2 72  2.11 1.94 1.90
  685.23  482 322.55     0.00    0  0.00     0.00    0  0.00  26  2 71  2.11 1.94 1.90
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  729.20  322 229.38     0.00    0  0.00     0.00    0  0.00  26  3 71  2.18 1.96 1.91
  548.36  329 176.41     0.00    0  0.00     0.00    0  0.00  25  2 73  2.18 1.96 1.91
  433.62  338 143.33     0.00    0  0.00     0.00    0  0.00  25  3 72  2.18 1.96 1.91
  987.80  161 155.13     0.00    0  0.00     0.00    0  0.00  25  3 72  2.18 1.96 1.91
  687.32  598 401.66     0.00    0  0.00     0.00    0  0.00  28  4 67  2.18 1.96 1.91
  717.67  309 216.38     0.00    0  0.00     0.00    0  0.00  27  3 69  2.40 2.01 1.92
  510.02  332 165.31     0.00    0  0.00     0.00    0  0.00  26  3 70  2.40 2.01 1.92
  698.68  338 230.30     0.00    0  0.00     0.00    0  0.00  16  4 80  2.40 2.01 1.92
  698.00  431 293.92     0.00    0  0.00     0.00    0  0.00  15  3 82  2.40 2.01 1.92
  720.23  273 191.92     0.00    0  0.00     0.00    0  0.00  14  2 83  2.40 2.01 1.92
  730.43  220 156.63     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 1.99 1.92
  561.17  506 277.21     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 1.99 1.92
  701.55  411 281.82     0.00    0  0.00     0.00    0  0.00  16  3 82  2.29 1.99 1.92
  724.02  255 180.57     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 1.99 1.92
  715.28  225 157.21     0.00    0  0.00     0.00    0  0.00  13  2 85  2.29 1.99 1.92
  685.07  482 322.26     0.00    0  0.00     0.00    0  0.00  15  3 82  2.19 1.98 1.91
  573.87  409 229.12     0.00    0  0.00     0.00    0  0.00  15  3 83  2.19 1.98 1.91
  711.12  252 175.30     0.00    0  0.00     0.00    0  0.00  13  2 85  2.19 1.98 1.91
  719.83  212 149.25     0.00    0  0.00     0.00    0  0.00  14  2 85  2.19 1.98 1.91
  744.17  431 313.40     0.00    0  0.00     0.00    0  0.00  14  3 83  2.19 1.98 1.91
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  679.78  420 278.99     0.00    0  0.00     0.00    0  0.00  15  2 82  2.09 1.96 1.91
  497.23  369 179.14     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.96 1.91
  707.98  222 153.32     0.00    0  0.00     0.00    0  0.00  19  2 79  2.09 1.96 1.91
  695.21  477 323.98     0.00    0  0.00     0.00    0  0.00  14  2 83  2.09 1.96 1.91
  727.44  313 222.51     0.00    0  0.00     0.00    0  0.00  14  2 84  2.09 1.96 1.91
  714.85  252 175.97     0.00    0  0.00     0.00    0  0.00  14  2 85  2.01 1.94 1.90
  491.99  277 133.16     0.00    0  0.00     0.00    0  0.00  13  2 86  2.01 1.94 1.90
  701.97  542 371.62     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 1.94 1.90
  709.38  325 224.93     0.00    0  0.00     0.00    0  0.00  21  5 74  2.01 1.94 1.90
  705.79  242 166.57     0.00    0  0.00     0.00    0  0.00  14  2 84  2.01 1.94 1.90
  536.89  442 231.82     0.00    0  0.00     0.00    0  0.00  14  3 83  1.92 1.93 1.90
  697.58  437 297.39     0.00    0  0.00     0.00    0  0.00  15  2 83  1.92 1.93 1.90
  515.89  403 202.98     0.00    0  0.00     0.00    0  0.00  14  3 84  1.92 1.93 1.90
  727.50  221 157.18     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 1.93 1.90
  721.98   88 62.11     0.00    0  0.00     0.00    0  0.00  13  2 85  1.92 1.93 1.90
 1011.87  252 248.90     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.91 1.89
  591.25  527 304.05     0.00    0  0.00     0.00    0  0.00  15  3 82  1.85 1.91 1.89
  681.87  447 297.86     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.91 1.89
  727.76  267 189.62     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 1.91 1.89
  709.19  216 149.45     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 1.91 1.89
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  572.20  572 319.66     0.00    0  0.00     0.00    0  0.00  15  3 82  1.94 1.93 1.90
  728.17  333 236.52     0.00    0  0.00     0.00    0  0.00  15  3 82  1.94 1.93 1.90
  713.29  251 175.17     0.00    0  0.00     0.00    0  0.00  14  2 83  1.94 1.93 1.90
  732.00  196 140.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 1.93 1.90
  696.84  525 357.50     0.00    0  0.00     0.00    0  0.00  14  2 83  1.94 1.93 1.90
  547.99  420 224.85     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 1.91 1.89
  714.97  236 164.50     0.00    0  0.00     0.00    0  0.00  14  2 84  1.87 1.91 1.89
  722.99  250 176.82     0.00    0  0.00     0.00    0  0.00  13  2 85  1.87 1.91 1.89
  676.87  502 332.13     0.00    0  0.00     0.00    0  0.00  20  4 76  1.87 1.91 1.89
  729.13  288 204.85     0.00    0  0.00     0.00    0  0.00  14  2 83  1.87 1.91 1.89
  466.66  349 159.04     0.00    0  0.00     0.00    0  0.00  21  3 76  2.28 2.00 1.92
  809.96  186 147.31     0.00    0  0.00     0.00    0  0.00  13  2 85  2.28 2.00 1.92
  686.52  589 394.95     0.00    0  0.00     0.00    0  0.00  15  2 83  2.28 2.00 1.92
  729.05  300 213.67     0.00    0  0.00     0.00    0  0.00  14  2 84  2.28 2.00 1.92
  706.44  242 166.63     0.00    0  0.00     0.00    0  0.00  14  2 84  2.28 2.00 1.92
  512.91  448 224.37     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 1.98 1.92
  705.57  439 302.69     0.00    0  0.00     0.00    0  0.00  15  3 82  2.17 1.98 1.92
  715.53  286 200.16     0.00    0  0.00     0.00    0  0.00  14  2 83  2.17 1.98 1.92
  722.15  169 118.86     0.00    0  0.00     0.00    0  0.00  14  2 85  2.17 1.98 1.92
  550.58  364 195.62     0.00    0  0.00     0.00    0  0.00  14  2 84  2.17 1.98 1.92
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  561.01  608 333.00     0.00    0  0.00     0.00    0  0.00  16  3 81  2.24 2.00 1.92
  717.57  298 208.49     0.00    0  0.00     0.00    0  0.00  14  2 84  2.24 2.00 1.92
  487.95  335 159.64     0.00    0  0.00     0.00    0  0.00  15  3 82  2.24 2.00 1.92
  699.60  397 271.17     0.00    0  0.00     0.00    0  0.00  16  3 81  2.24 2.00 1.92
  709.07  385 266.85     0.00    0  0.00     0.00    0  0.00  17  4 80  2.24 2.00 1.92
  584.32  319 181.86     0.00    0  0.00     0.00    0  0.00  15  3 82  2.38 2.03 1.93
  710.43  227 157.40     0.00    0  0.00     0.00    0  0.00  16  3 81  2.38 2.03 1.93
  941.29  169 155.14     0.00    0  0.00     0.00    0  0.00  14  3 83  2.38 2.03 1.93
  692.13  560 378.53     0.00    0  0.00     0.00    0  0.00  16  3 81  2.38 2.03 1.93
  729.25  311 221.19     0.00    0  0.00     0.00    0  0.00  15  3 82  2.38 2.03 1.93
  470.62  382 175.61     0.00    0  0.00     0.00    0  0.00  20  2 78  2.51 2.06 1.95
  732.00  196 140.10     0.00    0  0.00     0.00    0  0.00  13  2 85  2.51 2.06 1.95
  691.12  547 368.99     0.00    0  0.00     0.00    0  0.00  15  2 83  2.51 2.06 1.95
  717.93  308 215.84     0.00    0  0.00     0.00    0  0.00  14  2 84  2.51 2.06 1.95
  729.22  231 164.43     0.00    0  0.00     0.00    0  0.00  13  2 86  2.51 2.06 1.95
  580.70  398 225.63     0.00    0  0.00     0.00    0  0.00  13  2 85  2.39 2.05 1.94
  694.67  458 310.89     0.00    0  0.00     0.00    0  0.00  16  3 81  2.39 2.05 1.94
  716.08  286 200.31     0.00    0  0.00     0.00    0  0.00  14  2 83  2.39 2.05 1.94
  731.51  219 156.75     0.00    0  0.00     0.00    0  0.00  14  2 84  2.39 2.05 1.94
  598.72  504 294.57     0.00    0  0.00     0.00    0  0.00  14  2 83  2.39 2.05 1.94
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  577.66  442 249.09     0.00    0  0.00     0.00    0  0.00  15  3 82  2.28 2.03 1.93
  730.79  258 184.38     0.00    0  0.00     0.00    0  0.00  13  2 85  2.28 2.03 1.93
  709.72  222 154.09     0.00    0  0.00     0.00    0  0.00  14  2 83  2.28 2.03 1.93
  755.00  390 287.53     0.00    0  0.00     0.00    0  0.00  14  3 83  2.28 2.03 1.93
  566.36  523 289.16     0.00    0  0.00     0.00    0  0.00  15  3 82  2.28 2.03 1.93
  727.46  265 188.48     0.00    0  0.00     0.00    0  0.00  14  2 84  2.66 2.11 1.96
  709.94  217 150.29     0.00    0  0.00     0.00    0  0.00  13  1 85  2.66 2.11 1.96
  608.79  527 313.32     0.00    0  0.00     0.00    0  0.00  23  4 73  2.66 2.11 1.96
  398.78  609 236.99     0.00    0  0.00     0.00    0  0.00  26  6 69  2.66 2.11 1.96
  461.17  398 179.10     0.00    0  0.00     0.00    0  0.00  14  2 84  2.66 2.11 1.96
  722.17  211 148.48     0.00    0  0.00     0.00    0  0.00  14  2 83  2.52 2.09 1.96
  549.34  655 351.15     0.00    0  0.00     0.00    0  0.00  15  3 82  2.52 2.09 1.96
  717.86  331 231.78     0.00    0  0.00     0.00    0  0.00  14  2 84  2.52 2.09 1.96
  724.03  233 164.48     0.00    0  0.00     0.00    0  0.00  14  2 84  2.52 2.09 1.96
  587.29  275 157.61     0.00    0  0.00     0.00    0  0.00  13  2 85  2.52 2.09 1.96
  649.85  559 354.84     0.00    0  0.00     0.00    0  0.00  32  5 63  2.72 2.14 1.97
  713.09  299 208.08     0.00    0  0.00     0.00    0  0.00  15  3 82  2.72 2.14 1.97
  728.26  231 164.44     0.00    0  0.00     0.00    0  0.00  21  3 77  2.72 2.14 1.97
  715.10  123 85.72     0.00    0  0.00     0.00    0  0.00  14  2 84  2.72 2.14 1.97
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  14  2 84  2.72 2.14 1.97
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  13  1 86  2.58 2.12 1.97
  772.53  664 500.60     0.00    0  0.00     0.00    0  0.00  10  2 89  2.58 2.12 1.97
  881.10  396 340.48     0.00    0  0.00     0.00    0  0.00  12  2 86  2.58 2.12 1.97
  670.94  504 330.36     0.00    0  0.00     0.00    0  0.00  16  3 81  2.58 2.12 1.97
  510.96  414 206.73     0.00    0  0.00     0.00    0  0.00  15  3 82  2.58 2.12 1.97
  728.29  220 156.68     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 2.10 1.96
  679.62  441 292.51     0.00    0  0.00     0.00    0  0.00  15  3 82  2.46 2.10 1.96
  712.69  361 251.58     0.00    0  0.00     0.00    0  0.00  14  2 83  2.46 2.10 1.96
  730.30  253 180.73     0.00    0  0.00     0.00    0  0.00  13  2 85  2.46 2.10 1.96
  703.72  231 158.59     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 2.10 1.96
  591.01  556 321.14     0.00    0  0.00     0.00    0  0.00  14  3 83  2.34 2.08 1.96
  636.22  390 242.27     0.00    0  0.00     0.00    0  0.00  18  3 79  2.34 2.08 1.96
  625.06  287 175.23     0.00    0  0.00     0.00    0  0.00  14  2 84  2.34 2.08 1.96
  481.53  316 148.49     0.00    0  0.00     0.00    0  0.00  13  2 85  2.34 2.08 1.96
  628.42  566 347.48     0.00    0  0.00     0.00    0  0.00  15  3 82  2.34 2.08 1.96
  729.31  303 215.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.08 1.96
  684.68  256 171.49     0.00    0  0.00     0.00    0  0.00  14  2 85  2.31 2.08 1.96
  612.70  171 102.19     0.00    0  0.00     0.00    0  0.00  14  2 85  2.31 2.08 1.96
  597.28  729 425.37     0.00    0  0.00     0.00    0  0.00  15  3 82  2.31 2.08 1.96
  730.88  312 222.55     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.08 1.96
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  709.24  251 174.11     0.00    0  0.00     0.00    0  0.00  13  2 85  2.21 2.06 1.95
  457.25  434 193.60     0.00    0  0.00     0.00    0  0.00  13  3 84  2.21 2.06 1.95
  631.63  530 326.77     0.00    0  0.00     0.00    0  0.00  15  3 83  2.21 2.06 1.95
  716.08  287 200.90     0.00    0  0.00     0.00    0  0.00  14  2 85  2.21 2.06 1.95
  728.53  231 164.10     0.00    0  0.00     0.00    0  0.00  13  2 85  2.21 2.06 1.95
  724.19  334 235.92     0.00    0  0.00     0.00    0  0.00  13  2 85  2.11 2.05 1.95
  515.99  607 305.97     0.00    0  0.00     0.00    0  0.00  18  3 79  2.11 2.05 1.95
  731.24  276 196.88     0.00    0  0.00     0.00    0  0.00  14  2 83  2.11 2.05 1.95
  717.74  225 157.70     0.00    0  0.00     0.00    0  0.00  14  2 84  2.11 2.05 1.95
  701.92  432 295.90     0.00    0  0.00     0.00    0  0.00  15  3 82  2.11 2.05 1.95
  571.10  438 244.19     0.00    0  0.00     0.00    0  0.00  20  3 78  2.02 2.03 1.94
  714.79  262 183.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.02 2.03 1.94
  723.31  155 109.78     0.00    0  0.00     0.00    0  0.00  13  1 86  2.02 2.03 1.94
  707.15   79 54.69     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 2.03 1.94
  792.50  542 419.82     0.00    0  0.00     0.00    0  0.00  13  2 85  2.02 2.03 1.94
  679.23  409 271.18     0.00    0  0.00     0.00    0  0.00  15  3 82  1.94 2.01 1.93
  508.72  368 182.74     0.00    0  0.00     0.00    0  0.00  15  2 83  1.94 2.01 1.93
  694.79  220 149.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.94 2.01 1.93
  688.33  515 345.91     0.00    0  0.00     0.00    0  0.00  15  3 82  1.94 2.01 1.93
