=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  664.08  208 135.03     0.00    0  0.00     0.00    0  0.00  18  3 79  2.38 2.08 2.32
  607.23  628 372.69     0.00    0  0.00     0.00    0  0.00  15  2 82  2.38 2.08 2.32
  715.56  318 222.05     0.00    0  0.00     0.00    0  0.00  14  2 84  2.38 2.08 2.32
  709.41  244 168.70     0.00    0  0.00     0.00    0  0.00  14  2 85  2.38 2.08 2.32
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  589.06  379 217.81     0.00    0  0.00     0.00    0  0.00  14  3 83  2.38 2.08 2.32
  697.75  451 307.30     0.00    0  0.00     0.00    0  0.00  16  3 81  2.43 2.10 2.32
  714.42  288 200.90     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.10 2.32
  718.44  224 157.00     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.10 2.32
  860.43  185 155.81     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.10 2.32
  576.53  689 387.73     0.00    0  0.00     0.00    0  0.00  17  3 80  2.43 2.10 2.32
  709.46  313 217.00     0.00    0  0.00     0.00    0  0.00  17  3 80  2.55 2.13 2.33
  717.21  237 166.11     0.00    0  0.00     0.00    0  0.00  14  2 83  2.55 2.13 2.33
  697.24  374 254.89     0.00    0  0.00     0.00    0  0.00  14  2 83  2.55 2.13 2.33
  566.58  501 277.14     0.00    0  0.00     0.00    0  0.00  15  2 83  2.55 2.13 2.33
  710.73  278 192.85     0.00    0  0.00     0.00    0  0.00  13  2 85  2.55 2.13 2.33
  722.53  222 156.86     0.00    0  0.00     0.00    0  0.00  13  2 85  2.43 2.11 2.33
  701.95  430 294.68     0.00    0  0.00     0.00    0  0.00  20  3 77  2.43 2.11 2.33
  713.91  375 261.29     0.00    0  0.00     0.00    0  0.00  15  2 83  2.43 2.11 2.33
  515.40  352 177.36     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.11 2.33
  723.16  221 155.88     0.00    0  0.00     0.00    0  0.00  15  2 83  2.43 2.11 2.33
  632.82  521 321.77     0.00    0  0.00     0.00    0  0.00  26  5 69  2.55 2.14 2.34
  714.31  334 233.00     0.00    0  0.00     0.00    0  0.00  16  3 81  2.55 2.14 2.34
  716.40  249 174.25     0.00    0  0.00     0.00    0  0.00  15  3 82  2.55 2.14 2.34
  432.35  315 133.08     0.00    0  0.00     0.00    0  0.00  14  2 84  2.55 2.14 2.34
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  755.61  441 325.11     0.00    0  0.00     0.00    0  0.00  14  2 83  2.55 2.14 2.34
  692.28  421 284.61     0.00    0  0.00     0.00    0  0.00  15  2 82  2.59 2.15 2.34
  549.15  357 191.67     0.00    0  0.00     0.00    0  0.00  14  2 83  2.59 2.15 2.34
  712.80  214 149.10     0.00    0  0.00     0.00    0  0.00  13  1 85  2.59 2.15 2.34
  544.43  614 326.30     0.00    0  0.00     0.00    0  0.00  14  3 83  2.59 2.15 2.34
  502.19  466 228.69     0.00    0  0.00     0.00    0  0.00  15  2 83  2.59 2.15 2.34
  719.91  259 182.32     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 2.14 2.33
  734.90  185 132.87     0.00    0  0.00     0.00    0  0.00  14  2 84  2.46 2.14 2.33
  701.90  552 378.41     0.00    0  0.00     0.00    0  0.00  15  3 82  2.46 2.14 2.33
  570.64  394 219.55     0.00    0  0.00     0.00    0  0.00  22  5 73  2.46 2.14 2.33
  725.79  239 169.08     0.00    0  0.00     0.00    0  0.00  13  2 85  2.46 2.14 2.33
  706.30  336 231.46     0.00    0  0.00     0.00    0  0.00  14  2 84  2.42 2.13 2.33
  698.20  428 291.82     0.00    0  0.00     0.00    0  0.00  20  3 77  2.42 2.13 2.33
  566.99  356 197.36     0.00    0  0.00     0.00    0  0.00  14  2 84  2.42 2.13 2.33
  716.69  225 157.27     0.00    0  0.00     0.00    0  0.00  14  2 84  2.42 2.13 2.33
  798.48  281 219.31     0.00    0  0.00     0.00    0  0.00  13  2 85  2.42 2.13 2.33
  667.35  539 351.39     0.00    0  0.00     0.00    0  0.00  16  3 80  2.55 2.16 2.34
  729.19  277 197.15     0.00    0  0.00     0.00    0  0.00  14  2 83  2.55 2.16 2.34
  713.88  238 165.83     0.00    0  0.00     0.00    0  0.00  15  2 83  2.55 2.16 2.34
  551.12  520 279.65     0.00    0  0.00     0.00    0  0.00  15  3 82  2.55 2.16 2.34
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  725.85  359 254.23     0.00    0  0.00     0.00    0  0.00  15  2 83  2.55 2.16 2.34
  714.45  276 192.61     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.14 2.33
  715.61  224 156.66     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.14 2.33
  553.20  592 319.60     0.00    0  0.00     0.00    0  0.00  15  3 82  2.43 2.14 2.33
  704.02  361 248.47     0.00    0  0.00     0.00    0  0.00  14  2 84  2.43 2.14 2.33
  728.73  256 181.97     0.00    0  0.00     0.00    0  0.00  13  2 85  2.43 2.14 2.33
  718.71  213 149.28     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.12 2.32
  691.06  534 360.53     0.00    0  0.00     0.00    0  0.00  16  3 82  2.31 2.12 2.32
  580.98  369 209.48     0.00    0  0.00     0.00    0  0.00  15  3 83  2.31 2.12 2.32
  714.27  246 171.86     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.12 2.32
  720.84  133 93.83     0.00    0  0.00     0.00    0  0.00  14  2 84  2.31 2.12 2.32
  830.76  398 322.60     0.00    0  0.00     0.00    0  0.00  13  2 85  2.93 2.26 2.37
  677.85  466 308.77     0.00    0  0.00     0.00    0  0.00  16  2 82  2.93 2.26 2.37
  508.90  406 201.63     0.00    0  0.00     0.00    0  0.00  14  2 84  2.93 2.26 2.37
  445.91  366 159.26     0.00    0  0.00     0.00    0  0.00  14  3 83  2.93 2.26 2.37
  694.08  456 309.39     0.00    0  0.00     0.00    0  0.00  20  3 77  2.93 2.26 2.37
  717.26  348 243.65     0.00    0  0.00     0.00    0  0.00  14  2 84  2.77 2.23 2.36
  608.67  296 175.94     0.00    0  0.00     0.00    0  0.00  20  4 77  2.77 2.23 2.36
  657.86  243 155.88     0.00    0  0.00     0.00    0  0.00  19  4 78  2.77 2.23 2.36
  528.83  659 340.47     0.00    0  0.00     0.00    0  0.00  16  3 81  2.77 2.23 2.36
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  728.95  322 229.24     0.00    0  0.00     0.00    0  0.00  15  3 82  2.77 2.23 2.36
  714.47  261 182.33     0.00    0  0.00     0.00    0  0.00  14  2 84  2.63 2.21 2.35
  727.79  249 177.18     0.00    0  0.00     0.00    0  0.00  14  2 83  2.63 2.21 2.35
  693.37  488 330.33     0.00    0  0.00     0.00    0  0.00  16  3 81  2.63 2.21 2.35
  552.49  392 211.49     0.00    0  0.00     0.00    0  0.00  14  2 84  2.63 2.21 2.35
  716.37  228 159.18     0.00    0  0.00     0.00    0  0.00  15  2 83  2.63 2.21 2.35
  827.84  172 139.25     0.00    0  0.00     0.00    0  0.00  13  2 85  2.50 2.19 2.34
  686.74  610 409.38     0.00    0  0.00     0.00    0  0.00  16  2 82  2.50 2.19 2.34
  482.69  459 216.51     0.00    0  0.00     0.00    0  0.00  17  3 80  2.50 2.19 2.34
  713.73  236 164.21     0.00    0  0.00     0.00    0  0.00  28  3 68  2.50 2.19 2.34
  687.07  360 241.76     0.00    0  0.00     0.00    0  0.00  14  2 84  2.50 2.19 2.34
  712.52  405 281.92     0.00    0  0.00     0.00    0  0.00  15  2 83  2.38 2.17 2.33
  712.77  278 193.84     0.00    0  0.00     0.00    0  0.00  14  2 85  2.38 2.17 2.33
  721.28  224 157.89     0.00    0  0.00     0.00    0  0.00  13  2 85  2.38 2.17 2.33
  569.87  503 280.10     0.00    0  0.00     0.00    0  0.00  14  2 83  2.38 2.17 2.33
  705.93  397 273.99     0.00    0  0.00     0.00    0  0.00  15  3 82  2.38 2.17 2.33
  550.49  359 193.16     0.00    0  0.00     0.00    0  0.00  14  2 84  2.27 2.15 2.33
  723.16  221 156.11     0.00    0  0.00     0.00    0  0.00  14  2 84  2.27 2.15 2.33
  597.23  546 318.58     0.00    0  0.00     0.00    0  0.00  21  3 75  2.27 2.15 2.33
  715.01  333 232.24     0.00    0  0.00     0.00    0  0.00  14  2 84  2.27 2.15 2.33
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  730.79  242 172.86     0.00    0  0.00     0.00    0  0.00  14  2 84  2.27 2.15 2.33
  496.52  276 133.75     0.00    0  0.00     0.00    0  0.00  15  2 83  2.17 2.13 2.32
 1006.14  126 123.69     0.00    0  0.00     0.00    0  0.00  13  2 86  2.17 2.13 2.32
  758.46  537 397.60     0.00    0  0.00     0.00    0  0.00  16  3 81  2.17 2.13 2.32
  465.03  599 271.89     0.00    0  0.00     0.00    0  0.00  15  3 83  2.17 2.13 2.32
  717.99  249 174.63     0.00    0  0.00     0.00    0  0.00  15  2 83  2.17 2.13 2.32
  543.72  265 140.60     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 2.12 2.31
  693.74  556 376.58     0.00    0  0.00     0.00    0  0.00  15  2 83  2.07 2.12 2.31
  716.76  296 207.27     0.00    0  0.00     0.00    0  0.00  15  2 83  2.07 2.12 2.31
  555.82  303 164.57     0.00    0  0.00     0.00    0  0.00  22  5 73  2.07 2.12 2.31
  716.79  342 239.26     0.00    0  0.00     0.00    0  0.00  14  2 84  2.07 2.12 2.31
  693.71  451 305.54     0.00    0  0.00     0.00    0  0.00  17  3 80  1.99 2.10 2.30
  720.23  289 203.59     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 2.10 2.30
  730.43  220 157.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.99 2.10 2.30
  566.89  544 301.02     0.00    0  0.00     0.00    0  0.00  15  2 83  1.99 2.10 2.30
  713.02  359 250.21     0.00    0  0.00     0.00    0  0.00  16  3 82  1.99 2.10 2.30
  728.42  254 180.75     0.00    0  0.00     0.00    0  0.00  14  2 84  1.91 2.08 2.29
  711.70  214 148.96     0.00    0  0.00     0.00    0  0.00  21  2 77  1.91 2.08 2.29
  749.65  404 295.67     0.00    0  0.00     0.00    0  0.00  15  2 83  1.91 2.08 2.29
  557.75  531 289.07     0.00    0  0.00     0.00    0  0.00  15  3 82  1.91 2.08 2.29
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  726.83  254 180.57     0.00    0  0.00     0.00    0  0.00  15  2 83  1.91 2.08 2.29
  711.79  226 157.42     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 2.06 2.29
  686.91  492 330.12     0.00    0  0.00     0.00    0  0.00  15  3 82  1.83 2.06 2.29
  586.86  390 223.76     0.00    0  0.00     0.00    0  0.00  15  3 83  1.83 2.06 2.29
  715.67  260 181.94     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 2.06 2.29
  734.90  184 132.13     0.00    0  0.00     0.00    0  0.00  14  2 85  1.83 2.06 2.29
  695.92  577 391.84     0.00    0  0.00     0.00    0  0.00  14  2 83  1.77 2.04 2.28
  717.93  311 217.89     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 2.04 2.28
  534.16  316 164.72     0.00    0  0.00     0.00    0  0.00  13  2 85  1.77 2.04 2.28
  696.50  316 215.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 2.04 2.28
  715.20  391 273.10     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 2.04 2.28
  727.45  290 206.03     0.00    0  0.00     0.00    0  0.00  13  2 84  1.71 2.02 2.27
  714.88  238 165.87     0.00    0  0.00     0.00    0  0.00  13  2 85  1.71 2.02 2.27
  722.60   99 70.15     0.00    0  0.00     0.00    0  0.00  14  1 85  1.71 2.02 2.27
  576.74  683 384.52     0.00    0  0.00     0.00    0  0.00  14  4 82  1.71 2.02 2.27
  689.23  427 287.33     0.00    0  0.00     0.00    0  0.00  21  4 75  1.71 2.02 2.27
  727.76  268 190.27     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 2.01 2.26
  709.73  227 157.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 2.01 2.26
  577.03  588 331.29     0.00    0  0.00     0.00    0  0.00  16  3 82  1.65 2.01 2.26
  729.44  322 229.34     0.00    0  0.00     0.00    0  0.00  15  2 83  1.65 2.01 2.26
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  713.90  251 175.29     0.00    0  0.00     0.00    0  0.00  14  2 84  1.65 2.01 2.26
  731.64  174 124.48     0.00    0  0.00     0.00    0  0.00  13  2 86  1.60 1.99 2.26
  704.20  562 386.79     0.00    0  0.00     0.00    0  0.00  15  2 83  1.60 1.99 2.26
  561.87  396 217.20     0.00    0  0.00     0.00    0  0.00  20  2 78  1.60 1.99 2.26
  726.17  243 172.43     0.00    0  0.00     0.00    0  0.00  14  2 84  1.60 1.99 2.26
  699.31  360 246.08     0.00    0  0.00     0.00    0  0.00  15  2 82  1.60 1.99 2.26
  685.65  425 284.55     0.00    0  0.00     0.00    0  0.00  25  3 72  1.63 1.99 2.25
  555.18  363 196.97     0.00    0  0.00     0.00    0  0.00  27  3 70  1.63 1.99 2.25
  709.31  224 155.46     0.00    0  0.00     0.00    0  0.00  27  3 70  1.63 1.99 2.25
  773.67  334 252.26     0.00    0  0.00     0.00    0  0.00  26  3 72  1.63 1.99 2.25
  667.65  494 321.95     0.00    0  0.00     0.00    0  0.00  27  3 70  1.63 1.99 2.25
  730.27  286 204.29     0.00    0  0.00     0.00    0  0.00  26  3 70  1.66 1.99 2.25
  715.98  225 157.49     0.00    0  0.00     0.00    0  0.00  26  2 72  1.66 1.99 2.25
  546.91  551 294.34     0.00    0  0.00     0.00    0  0.00  26  3 70  1.66 1.99 2.25
  717.14  367 257.09     0.00    0  0.00     0.00    0  0.00  27  3 70  1.66 1.99 2.25
  708.92  263 182.29     0.00    0  0.00     0.00    0  0.00  27  3 70  1.66 1.99 2.25
  723.70  209 147.92     0.00    0  0.00     0.00    0  0.00  26  2 72  1.69 1.99 2.25
  591.81  595 343.76     0.00    0  0.00     0.00    0  0.00  27  3 70  1.69 1.99 2.25
  733.29  317 226.66     0.00    0  0.00     0.00    0  0.00  27  3 70  1.69 1.99 2.25
  715.68  262 183.26     0.00    0  0.00     0.00    0  0.00  26  3 71  1.69 1.99 2.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  720.21  265 186.12     0.00    0  0.00     0.00    0  0.00  26  2 72  1.69 1.99 2.25
  696.82  477 324.83     0.00    0  0.00     0.00    0  0.00  32  3 64  1.71 1.99 2.25
  528.09  406 209.29     0.00    0  0.00     0.00    0  0.00  26  3 70  1.71 1.99 2.25
  713.88  238 166.06     0.00    0  0.00     0.00    0  0.00  26  2 72  1.71 1.99 2.25
  330.15  254 82.02     0.00    0  0.00     0.00    0  0.00  25  3 72  1.71 1.99 2.25
 1007.91  253 248.83     0.00    0  0.00     0.00    0  0.00  24  3 73  1.71 1.99 2.25
  764.41  428 319.22     0.00    0  0.00     0.00    0  0.00  26  2 71  1.73 1.99 2.25
  550.80  523 281.15     0.00    0  0.00     0.00    0  0.00  28  3 68  1.73 1.99 2.25
  712.14  275 190.98     0.00    0  0.00     0.00    0  0.00  26  3 71  1.73 1.99 2.25
  712.69  224 156.18     0.00    0  0.00     0.00    0  0.00  31  4 65  1.73 1.99 2.25
  695.21  479 324.90     0.00    0  0.00     0.00    0  0.00  29  4 68  1.73 1.99 2.25
  717.47  343 240.32     0.00    0  0.00     0.00    0  0.00  27  3 70  1.91 2.02 2.26
  524.39  338 172.86     0.00    0  0.00     0.00    0  0.00  25  2 72  1.91 2.02 2.26
  729.31  176 125.09     0.00    0  0.00     0.00    0  0.00  26  2 71  1.91 2.02 2.26
  705.87  571 393.88     0.00    0  0.00     0.00    0  0.00  28  4 68  1.91 2.02 2.26
  714.13  312 217.61     0.00    0  0.00     0.00    0  0.00  26  3 71  1.91 2.02 2.26
  714.22  239 166.97     0.00    0  0.00     0.00    0  0.00  26  2 72  1.92 2.02 2.26
  551.28  440 236.62     0.00    0  0.00     0.00    0  0.00  26  3 71  1.92 2.02 2.26
  705.73  428 294.73     0.00    0  0.00     0.00    0  0.00  27  4 69  1.92 2.02 2.26
  707.73  277 191.56     0.00    0  0.00     0.00    0  0.00  20  2 78  1.92 2.02 2.26
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  730.43  219 156.31     0.00    0  0.00     0.00    0  0.00  14  2 84  1.92 2.02 2.26
  789.15  296 228.09     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 2.01 2.25
  527.82  639 329.54     0.00    0  0.00     0.00    0  0.00  15  2 83  1.85 2.01 2.25
  715.75  290 202.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.85 2.01 2.25
  717.28  235 164.55     0.00    0  0.00     0.00    0  0.00  13  2 85  1.85 2.01 2.25
  690.27  412 277.46     0.00    0  0.00     0.00    0  0.00  20  3 77  1.85 2.01 2.25
  594.05  451 261.38     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 1.99 2.24
  726.87  265 188.45     0.00    0  0.00     0.00    0  0.00  15  2 83  1.78 1.99 2.24
  708.83  216 149.37     0.00    0  0.00     0.00    0  0.00  14  2 85  1.78 1.99 2.24
  716.58  458 320.36     0.00    0  0.00     0.00    0  0.00  15  3 82  1.78 1.99 2.24
  702.75  362 248.21     0.00    0  0.00     0.00    0  0.00  15  3 81  1.78 1.99 2.24
  531.08  352 182.77     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.97 2.23
  734.13  207 148.38     0.00    0  0.00     0.00    0  0.00  14  2 84  1.72 1.97 2.23
  561.64  647 354.99     0.00    0  0.00     0.00    0  0.00  16  4 81  1.72 1.97 2.23
  719.21  307 215.97     0.00    0  0.00     0.00    0  0.00  15  2 83  1.72 1.97 2.23
  722.67  233 164.45     0.00    0  0.00     0.00    0  0.00  15  2 83  1.72 1.97 2.23
  526.64  199 102.10     0.00    0  0.00     0.00    0  0.00  13  2 84  1.90 2.01 2.24
  826.77  401 323.68     0.00    0  0.00     0.00    0  0.00  12  2 86  1.90 2.01 2.24
  546.96  584 312.18     0.00    0  0.00     0.00    0  0.00  16  3 81  1.90 2.01 2.24
  716.08  287 200.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.90 2.01 2.24
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  715.98  227 158.62     0.00    0  0.00     0.00    0  0.00  13  2 85  1.90 2.01 2.24
  694.08  458 310.15     0.00    0  0.00     0.00    0  0.00  15  3 83  1.91 2.00 2.24
  713.83  348 242.38     0.00    0  0.00     0.00    0  0.00  15  2 83  1.91 2.00 2.24
  559.07  334 182.30     0.00    0  0.00     0.00    0  0.00  15  3 82  1.91 2.00 2.24
  719.83  212 148.91     0.00    0  0.00     0.00    0  0.00  13  2 85  1.91 2.00 2.24
  690.85  525 354.22     0.00    0  0.00     0.00    0  0.00  15  2 82  1.91 2.00 2.24
  731.59  309 221.09     0.00    0  0.00     0.00    0  0.00  21  2 77  1.83 1.99 2.23
  712.35  251 174.91     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.99 2.23
  498.84  395 192.56     0.00    0  0.00     0.00    0  0.00  17  3 80  1.83 1.99 2.23
  688.03  483 324.58     0.00    0  0.00     0.00    0  0.00  29  4 67  1.83 1.99 2.23
  716.24  300 209.72     0.00    0  0.00     0.00    0  0.00  14  2 84  1.83 1.99 2.23
  730.98  231 164.58     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.97 2.23
  835.65  194 158.34     0.00    0  0.00     0.00    0  0.00  14  2 84  1.77 1.97 2.23
  564.63  698 384.81     0.00    0  0.00     0.00    0  0.00  15  2 82  1.77 1.97 2.23
  718.18  309 216.71     0.00    0  0.00     0.00    0  0.00  15  3 82  1.77 1.97 2.23
  728.19  231 164.02     0.00    0  0.00     0.00    0  0.00  13  1 85  1.77 1.97 2.23
  690.45  376 253.63     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.94 2.21
  716.27  398 278.66     0.00    0  0.00     0.00    0  0.00  14  2 83  1.63 1.94 2.21
  558.94  367 200.46     0.00    0  0.00     0.00    0  0.00  13  2 85  1.63 1.94 2.21
  714.65  214 149.22     0.00    0  0.00     0.00    0  0.00  14  2 84  1.63 1.94 2.21
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  794.23  155 120.59     0.00    0  0.00     0.00    0  0.00  29  6 65  1.63 1.94 2.21
  414.00   38 15.22     0.00    0  0.00     0.00    0  0.00  51 12 38  1.98 2.01 2.24
    0.00    0  0.00     0.00    0  0.00     0.00    0  0.00  49 11 40  1.98 2.01 2.24
   15.09  160  2.36     0.00    0  0.00     0.00    0  0.00  49 12 40  1.98 2.01 2.24
=====NEW RUN=====
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  325.24  108 34.31    17.87    0  0.00   914.83    0  0.00  12  3 85  2.73 2.38 2.29
    7.65  137  1.02     0.00    0  0.00     0.00    0  0.00  27  5 68  2.73 2.38 2.29
   67.20    5  0.33     0.00    0  0.00     0.00    0  0.00  20  4 76  2.73 2.38 2.29
  676.33  486 320.86     0.00    0  0.00     0.00    0  0.00  19  4 77  2.59 2.35 2.28
  719.25  320 224.68     0.00    0  0.00     0.00    0  0.00  15  3 83  2.59 2.35 2.28
  726.82  245 173.68     0.00    0  0.00     0.00    0  0.00  13  2 85  2.59 2.35 2.28
  514.99  395 198.81     0.00    0  0.00     0.00    0  0.00  15  3 83  2.59 2.35 2.28
  687.51  481 323.09     0.00    0  0.00     0.00    0  0.00  16  3 81  2.59 2.35 2.28
  715.46  301 210.08     0.00    0  0.00     0.00    0  0.00  15  3 83  2.63 2.36 2.28
  718.10  225 157.58     0.00    0  0.00     0.00    0  0.00  13  2 85  2.63 2.36 2.28
  696.67  400 272.08     0.00    0  0.00     0.00    0  0.00  13  2 85  2.63 2.36 2.28
  575.56  464 261.07     0.00    0  0.00     0.00    0  0.00  21  3 76  2.63 2.36 2.28
  633.44  310 191.66     0.00    0  0.00     0.00    0  0.00  15  3 82  2.63 2.36 2.28
  507.67  315 156.06     0.00    0  0.00     0.00    0  0.00  13  2 85  2.58 2.36 2.28
  679.71  541 359.35     0.00    0  0.00     0.00    0  0.00  15  2 83  2.58 2.36 2.28
  586.99  410 234.86     0.00    0  0.00     0.00    0  0.00  15  2 83  2.58 2.36 2.28
  716.10  250 174.77     0.00    0  0.00     0.00    0  0.00  15  2 83  2.58 2.36 2.28
  731.39  207 148.04     0.00    0  0.00     0.00    0  0.00  15  2 83  2.58 2.36 2.28
  690.06  525 353.56     0.00    0  0.00     0.00    0  0.00  15  3 82  2.53 2.35 2.28
  716.53  320 223.73     0.00    0  0.00     0.00    0  0.00  14  2 84  2.53 2.35 2.28
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  544.61  310 164.80     0.00    0  0.00     0.00    0  0.00  13  2 85  2.53 2.35 2.28
  736.56  297 213.61     0.00    0  0.00     0.00    0  0.00  13  2 85  2.53 2.35 2.28
  689.96  468 315.13     0.00    0  0.00     0.00    0  0.00  16  3 82  2.53 2.35 2.28
  714.99  289 201.92     0.00    0  0.00     0.00    0  0.00  15  3 83  2.41 2.33 2.27
  714.60  226 157.53     0.00    0  0.00     0.00    0  0.00  14  2 83  2.41 2.33 2.27
  563.41  493 271.30     0.00    0  0.00     0.00    0  0.00  14  2 84  2.41 2.33 2.27
  712.86  372 259.11     0.00    0  0.00     0.00    0  0.00  15  2 83  2.41 2.33 2.27
  714.43  276 192.48     0.00    0  0.00     0.00    0  0.00  13  2 85  2.41 2.33 2.27
  728.67  208 147.92     0.00    0  0.00     0.00    0  0.00  13  2 85  2.29 2.31 2.26
  720.82  461 324.81     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.31 2.26
  535.02  516 269.66     0.00    0  0.00     0.00    0  0.00  15  2 83  2.29 2.31 2.26
  712.43  265 184.28     0.00    0  0.00     0.00    0  0.00  14  2 83  2.29 2.31 2.26
  714.86  220 153.62     0.00    0  0.00     0.00    0  0.00  14  2 84  2.29 2.31 2.26
  691.41  476 321.31     0.00    0  0.00     0.00    0  0.00  21  3 76  2.19 2.28 2.26
  715.25  333 232.32     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.28 2.26
  555.70  320 173.41     0.00    0  0.00     0.00    0  0.00  14  2 84  2.19 2.28 2.26
  721.45  189 133.20     0.00    0  0.00     0.00    0  0.00  14  2 83  2.19 2.28 2.26
  692.73  559 378.24     0.00    0  0.00     0.00    0  0.00  14  2 83  2.19 2.28 2.26
  730.31  311 221.68     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.26 2.25
  707.37  241 166.16     0.00    0  0.00     0.00    0  0.00  14  2 85  2.10 2.26 2.25
              disk0               disk4               disk5       cpu    load average
    KB/t  tps  MB/s     KB/t  tps  MB/s     KB/t  tps  MB/s  us sy id   1m   5m   15m
  556.72  417 226.50     0.00    0  0.00     0.00    0  0.00  14  2 84  2.10 2.26 2.25
  694.56  440 298.31     0.00    0  0.00     0.00    0  0.00  16  3 82  2.10 2.26 2.25
  543.41  366 194.32     0.00    0  0.00     0.00    0  0.00  14  3 84  2.10 2.26 2.25
  730.79  219 156.12     0.00    0  0.00     0.00    0  0.00  13  2 85  2.01 2.24 2.24
  574.71  318 178.49     0.00    0  0.00     0.00    0  0.00  14  2 83  2.01 2.24 2.24
  670.89  581 380.75     0.00    0  0.00     0.00    0  0.00  16  3 81  2.01 2.24 2.24
  715.99  298 208.60     0.00    0  0.00     0.00    0  0.00  14  2 83  2.01 2.24 2.24
  718.54  237 166.53     0.00    0  0.00     0.00    0  0.00  15  2 83  2.01 2.24 2.24
  703.60  356 244.86     0.00    0  0.00     0.00    0  0.00  15  3 82  1.93 2.22 2.23
  529.36  541 279.68     0.00    0  0.00     0.00    0  0.00  15  3 82  1.93 2.22 2.23
  713.29  286 199.07     0.00    0  0.00     0.00    0  0.00  15  2 83  1.93 2.22 2.23
  732.15  207 148.11     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.22 2.23
  717.26  437 306.15     0.00    0  0.00     0.00    0  0.00  14  2 84  1.93 2.22 2.23
  560.45  470 257.34     0.00    0  0.00     0.00    0  0.00  15  2 83  1.85 2.20 2.23
